id,y_true,oof_pred
149,1,0.940577
150,0,0.07235275
151,0,0.008233797
152,0,0.13387129
153,0,0.028932424
154,0,0.38398966
155,0,0.12774016
156,0,0.0031659652
157,0,0.006800079
158,1,0.13438518
159,0,0.010317188
160,0,0.7946741
161,1,0.7414528
162,0,0.0026429833
163,0,0.0030272834
164,1,0.8530499
165,1,0.8195493
166,1,0.7887687
167,0,0.003522967
168,0,0.004539159
169,0,0.0033518695
170,1,0.80046254
171,1,0.6942005
172,0,0.17334187
173,0,0.008202496
174,0,0.0026195194
175,1,0.63273495
176,1,0.55279064
177,1,0.88087595
178,0,0.21019657
179,0,0.005035659
180,0,0.0063922824
181,0,0.6787694
182,1,0.6190659
183,0,0.7230821
184,0,0.007420252
185,0,0.90437245
186,0,0.870985
187,1,0.36986038
188,0,0.31073105
189,1,0.89432675
190,1,0.9256886
191,0,0.004174932
192,1,0.564017
193,0,0.0027587444
194,1,0.916013
195,0,0.0033395546
196,0,0.019948661
197,1,0.3866461
198,1,0.56794584
199,1,0.0041548265
200,0,0.4968222
201,0,0.42084047
202,0,0.7053192
203,1,0.80993897
204,0,0.6195254
205,0,0.036528923
206,1,0.93402433
207,0,0.7244452
208,1,0.8607375
209,0,0.22454908
210,1,0.67096996
211,1,0.9180219
212,0,0.0042569996
213,0,0.0030171962
214,0,0.0038755804
215,0,0.004660168
216,0,0.5442347
217,0,0.02803118
218,0,0.66456383
219,0,0.015725752
220,1,0.50896305
221,0,0.035178915
222,0,0.13224484
223,0,0.07694463
224,1,0.8236781
225,0,0.002242953
226,0,0.028247818
227,0,0.004595761
228,0,0.118979685
229,1,0.9325859
230,0,0.06172479
231,1,0.9108455
232,1,0.7263783
233,0,0.34268054
234,0,0.68904644
235,0,0.42480767
236,0,0.7105138
237,1,0.95831233
238,1,0.8808506
239,0,0.7723599
240,0,0.2096828
241,0,0.003671864
242,1,0.70229745
243,1,0.6991773
244,0,0.04594953
245,1,0.10781181
246,1,0.70637894
247,0,0.003877099
248,1,0.9325441
249,1,0.8111731
250,0,0.009771895
251,0,0.002597381
252,1,0.91689205
253,0,0.008001244
254,0,0.004005223
255,0,0.004464931
256,0,0.13124543
257,0,0.004539362
258,0,0.007700803
259,0,0.43339553
260,1,0.73371845
261,0,0.11466137
262,0,0.6385477
263,0,0.24920565
264,1,0.9425719
265,1,0.9358032
266,0,0.013333732
267,0,0.14912747
268,0,0.011267442
269,0,0.06365851
270,1,0.68503135
271,0,0.0033828632
272,0,0.11519833
273,0,0.010924711
274,0,0.37205678
275,1,0.42056757
276,0,0.011017313
277,0,0.33748376
278,1,0.4898124
279,0,0.17328382
280,0,0.0049566557
281,0,0.76780325
282,1,0.79125696
283,0,0.011745784
284,0,0.09975234
285,0,0.1692301
286,0,0.002726309
287,0,0.9173975
288,1,0.8801381
289,1,0.7952778
290,0,0.026942775
291,0,0.0061261524
292,0,0.17308566
293,0,0.006685652
294,1,0.47379047
295,0,0.007654732
296,0,0.016112136
297,0,0.23867998
298,0,0.0026497396
299,1,0.7513266
300,0,0.005499139
301,0,0.04683373
302,1,0.8789979
303,0,0.004282646
304,1,0.64401156
305,1,0.89690834
306,0,0.006782173
307,0,0.009342085
308,0,0.5558004
309,1,0.89333314
310,0,0.0064459364
311,0,0.011020724
312,0,0.003697515
313,0,0.003108694
314,0,0.048702482
315,1,0.3164281
316,0,0.005267083
317,0,0.002829259
318,0,0.72299117
319,0,0.0070626647
320,0,0.15577352
321,0,0.007151632
322,0,0.13968295
323,0,0.0044248006
324,0,0.94169366
325,0,0.11991082
326,0,0.00368376
327,0,0.01708588
328,0,0.8161996
329,0,0.34929988
330,0,0.022259653
331,1,0.8547876
332,0,0.0028124552
333,1,0.06627643
334,1,0.82200104
335,0,0.18492669
336,0,0.029934421
337,0,0.7567476
338,0,0.0048027225
339,0,0.03194576
340,0,0.007921519
341,0,0.037395902
342,0,0.5124292
343,0,0.11184509
344,0,0.0482502
345,0,0.005928885
346,1,0.7491007
347,0,0.0043062014
348,0,0.86804026
349,0,0.29598165
350,0,0.014776312
351,0,0.009906105
352,0,0.002508216
353,1,0.92977583
354,1,0.7103396
355,0,0.6261124
356,0,0.0066759777
357,0,0.013516651
358,0,0.6126177
359,0,0.022912884
360,1,0.8690537
361,1,0.85003155
362,0,0.0028349622
363,0,0.0057828054
364,0,0.058458406
365,0,0.008494431
366,0,0.0024440289
367,0,0.005667343
368,0,0.26888707
369,0,0.019537408
370,1,0.73219156
371,1,0.38346055
372,0,0.005267885
373,1,0.89274806
374,1,0.4423204
375,1,0.9314108
376,0,0.04325958
377,0,0.020542424
378,1,0.91515607
379,1,0.8900438
380,1,0.80407304
381,0,0.15597515
382,0,0.007337005
383,1,0.9485314
384,1,0.67209095
385,1,0.91602093
386,0,0.007041607
387,0,0.014547669
388,0,0.0027570475
389,0,0.0045529506
390,0,0.011691226
391,0,0.025316441
392,0,0.003798826
393,1,0.7645553
394,1,0.6921665
395,0,0.0025433141
396,0,0.00511318
397,0,0.055670187
398,1,0.62460417
399,1,0.8839911
400,1,0.9041582
401,1,0.23941265
402,0,0.0037349146
403,0,0.9446892
404,0,0.0064407205
405,0,0.441972
406,1,0.81049365
407,0,0.7874342
408,0,0.008725843
409,1,0.92439836
410,1,0.84106076
411,0,0.0033279082
412,0,0.061854504
413,1,0.92213005
414,0,0.07776245
415,0,0.76825696
416,0,0.017371044
417,1,0.86354536
418,0,0.8089299
419,0,0.037071534
420,0,0.037840143
421,0,0.0059946133
422,1,0.8917617
423,0,0.65461755
424,0,0.0066430327
425,0,0.88866603
426,0,0.007328764
427,0,0.0022801072
428,1,0.6512329
429,0,0.32470703
430,0,0.5351503
431,1,0.86593574
432,0,0.003990903
433,1,0.87570214
434,0,0.19926926
435,0,0.0069245193
436,0,0.02808514
437,0,0.0027775858
438,1,0.8282503
439,1,0.89797825
440,0,0.065923735
441,0,0.0042512775
442,0,0.006827218
443,0,0.5857794
444,1,0.8330005
445,1,0.54099345
446,0,0.0069378973
447,0,0.002932089
448,0,0.2916808
449,1,0.81717545
450,0,0.86195046
451,1,0.93462336
452,0,0.0027125948
453,1,0.88186103
454,0,0.05869913
455,1,0.9465523
456,1,0.8962981
457,1,0.4949968
458,0,0.0064365203
459,1,0.68751156
460,1,0.7679614
461,0,0.0051926975
462,0,0.040992927
463,1,0.89880747
464,0,0.43320608
465,0,0.003979907
466,0,0.002894334
467,0,0.0074184434
468,1,0.54740226
469,1,0.9475731
470,1,0.69438946
471,1,0.94878405
472,1,0.8268093
473,0,0.0144131025
474,0,0.012062324
475,1,0.0043236176
476,0,0.0028213642
477,0,0.014583174
478,0,0.00623207
479,0,0.6240346
480,0,0.005243549
481,1,0.90791404
482,1,0.6405362
483,1,0.9486674
484,0,0.21293832
485,1,0.9348954
486,0,0.008525775
487,0,0.0037458318
488,1,0.5091383
489,1,0.6711783
490,1,0.7643215
491,1,0.8473381
492,0,0.047004472
493,0,0.010617657
494,0,0.25971028
495,1,0.2923122
496,0,0.014961888
497,0,0.0123898005
498,1,0.5797306
499,1,0.46250522
500,0,0.65154266
501,0,0.023765776
502,0,0.8691396
503,0,0.0033647232
504,0,0.031926647
505,1,0.8610622
506,1,0.6593806
507,0,0.8516156
508,0,0.51618797
509,1,0.8856534
510,1,0.16359173
511,1,0.86220384
512,1,0.80325127
513,0,0.08112889
514,0,0.12989023
515,0,0.021381887
516,0,0.48793715
517,0,0.0058017345
518,0,0.02283687
519,0,0.008874235
520,0,0.006095473
521,0,0.04520006
522,0,0.0030283753
523,1,0.76974416
524,0,0.0031868564
525,0,0.7753108
526,0,0.82385844
527,1,0.85383946
528,0,0.066961646
529,1,0.76354796
530,0,0.65808076
531,1,0.8889461
532,0,0.0039538
533,1,0.82978904
534,0,0.5027294
535,0,0.00853108
536,0,0.003374278
537,0,0.0028355431
538,1,0.7298845
539,1,0.9289464
540,0,0.024792194
541,0,0.010884259
542,0,0.005822958
543,0,0.04728716
544,0,0.004793936
545,0,0.030698609
546,0,0.023905732
547,0,0.01520004
548,0,0.0037386022
549,0,0.0029752885
550,1,0.5025003
551,1,0.8601279
552,0,0.20978896
553,1,0.90845704
554,0,0.0035287503
555,0,0.920743
556,0,0.004577698
557,0,0.046507146
558,0,0.0022702545
559,0,0.43241408
560,0,0.006002916
561,0,0.0047747623
562,0,0.14178877
563,1,0.8116015
564,0,0.9067269
565,0,0.0032207135
566,1,0.66476464
567,0,0.0047696503
568,0,0.14964561
569,1,0.94164544
570,1,0.92724067
571,0,0.0288611
572,0,0.07956395
573,0,0.546037
574,0,0.12772654
575,0,0.0041879253
576,0,0.003233422
577,0,0.009556802
578,0,0.46350256
579,0,0.0029535214
580,0,0.0023702697
581,0,0.14413644
582,1,0.84937316
583,0,0.008687819
584,1,0.85496444
585,1,0.8873126
586,0,0.0034404313
587,0,0.0042867837
588,0,0.19625594
589,0,0.013725802
590,1,0.9269399
591,1,0.7012849
592,0,0.005587329
593,0,0.007897075
594,0,0.0052027465
595,0,0.03713298
596,0,0.005282213
597,0,0.00940535
598,1,0.92816097
599,1,0.29201987
600,1,0.8411668
601,1,0.74956554
602,0,0.3663559
603,0,0.0028221018
604,1,0.90008926
605,1,0.84597707
606,1,0.6050928
607,1,0.7246566
608,0,0.006074427
609,0,0.04498915
610,0,0.0026320224
611,0,0.86171293
612,1,0.23485881
613,1,0.81176496
614,0,0.007367972
615,1,0.76363355
616,0,0.008733202
617,0,0.12685254
618,0,0.0029623332
619,0,0.010809287
620,1,0.87323076
621,0,0.08212117
622,1,0.83865106
623,0,0.05690319
624,0,0.007851265
625,1,0.911657
626,0,0.0057760184
627,1,0.9053987
628,1,0.9313785
629,0,0.80248195
630,0,0.0025405847
631,1,0.8782573
632,1,0.63903487
633,0,0.055832803
634,1,0.90449864
635,0,0.010026332
636,0,0.0134365335
637,1,0.91757935
638,0,0.008495683
639,0,0.30133706
640,1,0.6016502
641,1,0.6911392
642,0,0.011709098
643,0,0.010725355
644,0,0.025681198
645,1,0.9422897
646,0,0.005501608
647,0,0.0037411675
648,1,0.92602265
649,0,0.051906887
650,0,0.0023831588
651,1,0.92709756
652,0,0.38863647
653,1,0.9588901
654,1,0.93333274
655,0,0.02021891
656,0,0.050520122
657,1,0.85064346
658,0,0.33378497
659,0,0.056691524
660,1,0.55443513
661,1,0.48983702
662,0,0.002942053
663,1,0.89387214
664,1,0.8016887
665,0,0.44235554
666,1,0.899014
667,0,0.017310375
668,1,0.9445839
669,1,0.8459944
670,0,0.3831206
671,0,0.0028472408
672,0,0.003683742
673,0,0.0065200436
674,0,0.016683556
675,0,0.4950828
676,0,0.18053974
677,1,0.865176
678,0,0.3239895
679,1,0.8416185
680,0,0.0043868907
681,1,0.9336213
682,1,0.6150251
683,0,0.6115324
684,0,0.7084133
685,0,0.9140418
686,0,0.004099503
687,0,0.93460685
688,1,0.7909959
689,0,0.006029236
690,1,0.67068976
691,0,0.2947594
692,0,0.0037271108
693,1,0.86350924
694,0,0.013332382
695,0,0.16440772
696,1,0.94524133
697,0,0.19730212
698,0,0.14977103
699,0,0.011269582
700,1,0.90596336
701,0,0.008581878
702,0,0.0038448165
703,0,0.0276913
704,0,0.018254735
705,0,0.76409876
706,0,0.1399958
707,0,0.6815319
708,0,0.053209275
709,1,0.85291076
710,0,0.02279745
711,0,0.0032268213
712,1,0.831238
713,0,0.007168689
714,1,0.904314
715,0,0.45983896
716,0,0.006508414
717,0,0.04584993
718,0,0.0025130142
719,0,0.0037761885
720,0,0.007458698
721,0,0.0062367753
722,0,0.0053625894
723,0,0.8460508
724,1,0.690631
725,0,0.7188311
726,0,0.006558863
727,0,0.023659479
728,0,0.0022717102
729,1,0.7592662
730,0,0.0052446295
731,0,0.006150166
732,0,0.90288484
733,1,0.045036726
734,0,0.012668153
735,0,0.006243627
736,1,0.8771741
737,1,0.9159849
738,1,0.7353672
739,0,0.02435983
740,0,0.09818997
741,0,0.004210971
742,1,0.898344
743,1,0.8006454
744,1,0.8589285
745,1,0.92310953
746,1,0.66514146
747,0,0.124287374
748,1,0.943268
749,1,0.88107955
750,0,0.39471912
751,0,0.0038847057
752,1,0.8918447
753,0,0.56743497
754,0,0.0029227217
755,1,0.8613515
756,0,0.26399055
757,1,0.8745549
758,0,0.012802969
759,1,0.62465596
760,0,0.0038106488
761,1,0.8624382
762,1,0.8895419
763,1,0.79911333
764,0,0.009038474
765,1,0.46343738
766,0,0.2874877
767,1,0.76433355
768,0,0.27154645
769,1,0.8047156
770,0,0.008177634
771,0,0.002289312
772,0,0.0030298103
773,0,0.0045287698
774,1,0.7699693
775,0,0.16600986
776,0,0.07635149
777,1,0.77333575
778,1,0.94510275
779,0,0.00725407
780,0,0.0047580167
781,1,0.74881095
782,0,0.102161445
783,0,0.004020657
784,0,0.039364394
785,0,0.034944296
786,0,0.644649
787,0,0.15046258
788,0,0.00514088
789,1,0.69902873
790,0,0.02754005
791,0,0.006347058
792,0,0.88017225
793,0,0.13826194
794,1,0.8993532
795,1,0.90151626
796,0,0.0024619135
797,0,0.005762513
798,0,0.0027469764
799,1,0.51314086
800,1,0.6393422
801,0,0.0042137858
802,0,0.0039110803
803,0,0.004153994
804,1,0.4446255
805,0,0.0026235955
806,0,0.002398247
807,0,0.32750422
808,0,0.0038209232
809,0,0.050919276
810,1,0.36946297
811,1,0.1455984
812,1,0.9402848
813,1,0.52912277
814,0,0.0039925897
815,0,0.13093832
816,1,0.10149287
817,0,0.004189785
818,0,0.07873228
819,0,0.011225974
820,1,0.63652575
821,1,0.1941614
822,0,0.0031320201
823,0,0.018367775
824,0,0.002593086
825,0,0.0035591885
826,0,0.0049355
827,0,0.10737527
828,0,0.007630675
829,1,0.6621996
830,0,0.41144654
831,0,0.021744559
832,1,0.11082872
833,0,0.008847533
834,0,0.032690726
835,1,0.66185516
836,0,0.0023967728
837,0,0.003125249
838,0,0.006451893
839,0,0.0025593943
840,0,0.011198167
841,0,0.063292205
842,0,0.006910508
843,0,0.0064699356
844,1,0.9077204
845,0,0.8733362
846,0,0.004873654
847,1,0.77485377
848,0,0.02139337
849,0,0.01681075
850,0,0.004635974
851,1,0.7946045
852,0,0.016520292
853,1,0.9361907
854,1,0.7014329
855,0,0.0069969106
856,1,0.93188375
857,1,0.6671322
858,0,0.0069576968
859,1,0.86502546
860,0,0.05143699
861,0,0.012667469
862,1,0.86939734
863,0,0.0068869027
864,0,0.01980918
865,0,0.03693143
866,1,0.7643829
867,0,0.29935127
868,1,0.53408504
869,1,0.8631422
870,0,0.013919596
871,0,0.118673384
872,1,0.9125523
873,1,0.80559087
874,0,0.0075355005
875,0,0.83887005
876,0,0.16350272
877,1,0.4588375
878,0,0.20128892
879,0,0.0062978906
880,1,0.93683267
881,0,0.058132637
882,0,0.06541769
883,1,0.42374775
884,1,0.7413867
885,0,0.004189871
886,0,0.003914878
887,0,0.03691997
888,1,0.9208605
889,1,0.9508938
890,0,0.12036934
891,0,0.008405619
892,1,0.5927737
893,0,0.0032113797
894,1,0.2420641
895,0,0.005953283
896,0,0.3734222
897,0,0.13865483
898,1,0.4227166
899,1,0.7532785
900,1,0.9133151
901,0,0.1423811
902,1,0.8472731
903,1,0.94742703
904,1,0.9247081
905,0,0.06080729
906,1,0.46426183
907,0,0.005600604
908,0,0.0068967137
909,1,0.7475543
910,1,0.76800287
911,0,0.0116454605
912,0,0.0044529424
913,0,0.7864082
914,0,0.0091205565
915,1,0.70112514
916,0,0.025462275
917,1,0.76486266
918,0,0.3663225
919,1,0.9369092
920,0,0.0027839262
921,1,0.93014354
922,1,0.6235936
923,1,0.88859814
924,0,0.046389658
925,0,0.33043128
926,0,0.7997975
927,1,0.8663103
928,1,0.46262535
929,0,0.6410501
930,0,0.30438414
931,0,0.009170271
932,0,0.0721233
933,0,0.07056375
934,1,0.87831575
935,0,0.033377852
936,0,0.013414432
937,0,0.006278821
938,1,0.929923
939,0,0.6329146
940,0,0.0031686865
941,0,0.6879624
942,1,0.9320383
943,1,0.8911092
944,1,0.7087692
945,0,0.020514017
946,0,0.66600615
947,1,0.95109653
948,0,0.008552013
949,0,0.1965864
950,0,0.048827056
951,0,0.0064405715
952,1,0.8732098
953,1,0.66539526
954,0,0.004351809
955,1,0.061348718
956,0,0.14541407
957,1,0.7086232
958,0,0.012986669
959,1,0.93442136
960,1,0.6375222
961,1,0.34795555
962,1,0.9374229
963,1,0.94050807
964,0,0.0042029214
965,0,0.011987541
966,0,0.0026871653
967,0,0.003083803
968,0,0.006722228
969,0,0.005090654
970,0,0.0037146735
971,0,0.013210353
972,0,0.0043723076
973,1,0.84498394
974,1,0.35103792
975,0,0.0040937783
976,1,0.1372389
977,1,0.9303264
978,0,0.0030393433
979,0,0.70828384
980,1,0.8659469
981,0,0.031511173
982,0,0.005830055
983,0,0.009209856
984,0,0.0030915795
985,0,0.010454853
986,1,0.66496104
987,0,0.0026045416
988,1,0.79134417
989,0,0.1660782
990,0,0.2747179
991,0,0.0067337635
992,0,0.22037183
993,0,0.0877989
994,1,0.88237786
995,1,0.652515
996,0,0.0021821894
997,0,0.061818823
998,1,0.17524055
999,1,0.8682114
1000,0,0.0028014905
1001,0,0.005636621
1002,0,0.07176076
1003,1,0.9371937
1004,1,0.8755903
1005,0,0.05033351
1006,0,0.0043224446
1007,0,0.03687764
1008,0,0.0074680727
1009,1,0.81823254
1010,0,0.14840731
1011,1,0.8602939
1012,0,0.0034753394
1013,1,0.6366943
1014,1,0.71471834
1015,0,0.4222786
1016,0,0.054991834
1017,1,0.65648067
1018,0,0.007838987
1019,0,0.011180061
1020,1,0.7525389
1021,0,0.090813145
1022,0,0.016484499
1023,1,0.8524556
1024,1,0.77777565
1025,0,0.13136622
1026,0,0.41295138
1027,0,0.12280585
1028,0,0.49021327
1029,1,0.93116933
1030,0,0.009870601
1031,0,0.004438412
1032,1,0.844604
1033,0,0.0038768554
1034,0,0.0036757865
1035,0,0.0028812785
1036,0,0.07292572
1037,1,0.59365267
1038,1,0.8152091
1039,1,0.95126843
1040,0,0.0034016676
1041,1,0.91595215
1042,0,0.0039277296
1043,0,0.08848268
1044,0,0.02870449
1045,1,0.5737871
1046,0,0.026235692
1047,0,0.2329856
1048,0,0.003540211
1049,1,0.75208294
1050,1,0.79100454
1051,0,0.23885758
1052,0,0.019893145
1053,1,0.86638504
1054,1,0.6900327
1055,1,0.5788308
1056,1,0.819511
1057,0,0.27933517
1058,0,0.02401091
1059,0,0.05360038
1060,0,0.0061935117
1061,1,0.8016268
1062,0,0.022701932
1063,1,0.8056558
1064,0,0.7593731
1065,1,0.22484279
1066,0,0.0061698877
1067,1,0.9312314
1068,0,0.011177277
1069,0,0.0068696807
1070,0,0.0024424617
1071,1,0.91676426
1072,0,0.929737
1073,0,0.06433711
1074,0,0.009232656
1075,0,0.08244399
1076,1,0.8925994
1077,0,0.012979968
1078,0,0.004519652
1079,0,0.50594014
1080,0,0.7347642
1081,0,0.049972303
1082,0,0.0033167773
1083,1,0.77263176
1084,0,0.005690983
1085,0,0.8137501
1086,0,0.0034728018
1087,1,0.8626452
1088,0,0.0029950207
1089,1,0.76799214
1090,1,0.9235311
1091,0,0.0027828047
1092,1,0.8682922
1093,1,0.25008693
1094,0,0.020505752
1095,0,0.12481419
1096,1,0.44300327
1097,0,0.0031148018
1098,1,0.6636274
1099,0,0.014785155
1100,1,0.74058855
1101,0,0.110887304
1102,0,0.0025859694
1103,0,0.004293532
1104,0,0.12692136
1105,0,0.01394604
1106,1,0.77850276
1107,0,0.0041616117
1108,1,0.605349
1109,0,0.0042033265
1110,0,0.0025464434
1111,0,0.0022600053
1112,0,0.0026016687
1113,0,0.021386044
1114,1,0.6136441
1115,1,0.93364084
1116,1,0.9500598
1117,0,0.008273062
1118,1,0.7975634
1119,0,0.005855844
1120,1,0.92878807
1121,0,0.0047379434
1122,0,0.029204572
1123,0,0.004079137
1124,1,0.85132885
1125,0,0.0055148513
1126,0,0.060512308
1127,0,0.005608779
1128,1,0.05446867
1129,0,0.6791679
1130,0,0.5297797
1131,1,0.8242158
1132,1,0.8391049
1133,0,0.08943075
1134,0,0.19179395
1135,0,0.10512693
1136,1,0.6778719
1137,0,0.6725884
1138,1,0.6929466
1139,0,0.14560787
1140,0,0.004914295
1141,0,0.14657073
1142,0,0.42519227
1143,0,0.39919958
1144,0,0.002468229
1145,0,0.029608967
1146,0,0.009364052
1147,1,0.84473586
1148,0,0.01813002
1149,0,0.010510953
1150,0,0.045943234
1151,1,0.8652661
1152,0,0.0059105437
1153,1,0.901334
1154,1,0.62619585
1155,0,0.0037681898
1156,1,0.7818839
1157,0,0.07244955
1158,0,0.013569564
1159,0,0.21070866
1160,0,0.040897507
1161,1,0.74882674
1162,1,0.8652223
1163,0,0.012768248
1164,0,0.0055134087
1165,1,0.9295578
1166,0,0.01727342
1167,1,0.9284399
1168,1,0.9440314
1169,0,0.009080952
1170,1,0.45387417
1171,0,0.0083951205
1172,0,0.74944645
1173,0,0.6514928
1174,0,0.8442336
1175,0,0.835911
1176,0,0.007150743
1177,0,0.002280958
1178,0,0.08176792
1179,0,0.013524461
1180,1,0.89363754
1181,1,0.90975523
1182,1,0.7826761
1183,0,0.8751468
1184,0,0.015697442
1185,1,0.3932624
1186,1,0.92039955
1187,1,0.88317496
1188,1,0.3518659
1189,0,0.22094049
1190,0,0.0054086875
1191,0,0.60106015
1192,0,0.00284168
1193,0,0.082028456
1194,1,0.42176762
1195,0,0.023055239
1196,1,0.9501524
1197,1,0.4408304
1198,1,0.22102964
1199,0,0.15273237
1200,0,0.0055668405
1201,1,0.9257918
1202,1,0.86278576
1203,1,0.87251794
1204,0,0.004204453
1205,0,0.59591174
1206,0,0.004736106
1207,0,0.0042930283
1208,1,0.85889655
1209,1,0.9312007
1210,1,0.7596229
1211,0,0.15427326
1212,0,0.003480304
1213,0,0.09960119
1214,1,0.9082544
1215,1,0.7503368
1216,1,0.9335171
1217,0,0.002391193
1218,0,0.27064502
1219,1,0.8885728
1220,0,0.003421256
1221,0,0.0027924646
1222,0,0.07522497
1223,1,0.7735566
1224,1,0.7932699
1225,1,0.879368
1226,1,0.8899319
1227,0,0.006588217
1228,0,0.8025348
1229,0,0.7748883
1230,0,0.035947245
1231,1,0.9295732
1232,0,0.004863968
1233,0,0.27662805
1234,1,0.85910785
1235,0,0.059964985
1236,1,0.756561
1237,1,0.8701704
1238,0,0.006147223
1239,0,0.7741492
1240,0,0.84836876
1241,1,0.85107017
1242,1,0.20610844
1243,0,0.01695528
1244,0,0.01761888
1245,0,0.0024281398
1246,1,0.39681688
1247,0,0.019949146
1248,0,0.7609114
1249,0,0.0027590168
1250,1,0.7720908
1251,1,0.46667773
1252,1,0.9538518
1253,0,0.085167825
1254,0,0.0025675078
1255,0,0.0040185535
1256,1,0.6950497
1257,0,0.016936222
1258,0,0.0036730315
1259,0,0.080314994
1260,0,0.46701923
1261,0,0.004490708
1262,1,0.66523945
1263,0,0.010570357
1264,0,0.14609881
1265,1,0.30157244
1266,1,0.90569586
1267,1,0.88032275
1268,0,0.006506186
1269,0,0.005596629
1270,0,0.8229158
1271,0,0.44849554
1272,1,0.87985975
1273,0,0.0033073684
1274,0,0.0100162495
1275,0,0.0038002762
1276,1,0.7964415
1277,0,0.002569638
1278,0,0.8143455
1279,1,0.938943
1280,0,0.0039409166
1281,1,0.92116475
1282,1,0.0027050488
1283,0,0.006225203
1284,0,0.022976197
1285,0,0.31169936
1286,1,0.77388495
1287,1,0.81647253
1288,0,0.009350714
1289,1,0.9464898
1290,0,0.004770779
1291,1,0.9464298
1292,0,0.014423221
1293,1,0.92908794
1294,1,0.8130434
1295,1,0.8761353
1296,1,0.12601747
1297,0,0.0030416306
1298,0,0.04033957
1299,0,0.0033965656
1300,0,0.01945125
1301,0,0.0027390101
1302,0,0.47358146
1303,0,0.003942096
1304,0,0.011953044
1305,0,0.0059789917
1306,1,0.9238046
1307,1,0.90748656
1308,1,0.92218363
1309,1,0.8518676
1310,1,0.8284081
1311,1,0.7924787
1312,0,0.008086543
1313,0,0.0141918585
1314,1,0.72614014
1315,1,0.64438444
1316,0,0.0056956178
1317,0,0.0075453734
1318,1,0.9176329
1319,0,0.0028845882
1320,1,0.57411355
1321,1,0.35882062
1322,0,0.0040074144
1323,1,0.73593634
1324,0,0.040280245
1325,1,0.9098631
1326,1,0.916158
1327,0,0.29402062
1328,0,0.0055189785
1329,1,0.4942316
1330,0,0.0038934497
1331,0,0.24838619
1332,0,0.002718082
1333,0,0.010224569
1334,1,0.8092389
1335,1,0.88966537
1336,1,0.37216687
1337,0,0.004163
1338,0,0.0026762679
1339,0,0.07843689
1340,0,0.11763116
1341,0,0.6017581
1342,0,0.0090630585
1343,0,0.007706036
1344,0,0.018259117
1345,0,0.16557573
