id,y_true,oof_pred
148,1,0.892748289451727
149,1,0.9752854292472576
150,0,0.08414664761132083
151,0,0.022958424324427747
152,0,0.04557236625756741
153,0,0.058440591705404124
154,0,0.5064193386537138
155,0,0.12349647776785062
156,0,0.005846465681096627
157,0,0.019330462531492367
158,1,0.22499048030345734
159,0,0.013422841977167633
160,0,0.9304915266603035
161,1,0.7932655891359703
162,0,0.005797863923389445
163,0,0.002578632747023619
164,1,0.8750589802026135
165,1,0.9047281706027921
166,1,0.8857439105067635
167,0,0.008780116091714743
168,0,0.003797147122659532
169,0,0.0048145852231508334
170,1,0.8727306047726435
171,1,0.81487536800274
172,0,0.19692080187300096
173,0,0.013030292389896978
174,0,0.005996836727776412
175,1,0.8690745902878444
176,1,0.7368952635490843
177,1,0.9009556063191774
178,0,0.2175102215431868
179,0,0.0029253614934343485
180,0,0.008594724001461296
181,0,0.5012757004002106
182,1,0.8133995832131037
183,0,0.8468569262275959
184,0,0.05405337774277392
185,0,0.956269485582453
186,0,0.873786020915609
187,1,0.3150980631508764
188,0,0.21655086919783875
189,1,0.9470075036391729
190,1,0.9334173313155186
191,0,0.0017034004955178107
192,1,0.5292579535185293
193,0,0.0021389747824886473
194,1,0.9535616042065764
195,0,0.0044988496422325944
196,0,0.014708791228920088
197,1,0.47490145192716327
198,1,0.7720105545449608
199,1,0.033714864819022326
200,0,0.5513124941443334
201,0,0.44243035883673915
202,0,0.7268856571968105
203,1,0.8474361553271665
204,0,0.6028275533999231
205,0,0.04646572895030208
206,1,0.9765937828587442
207,0,0.7801522749307529
208,1,0.919468053432366
209,0,0.3742652018848836
210,1,0.7450249934157047
211,1,0.9242309062805729
212,0,0.0025366451692747406
213,0,0.003375396062441513
214,0,0.0015876575016870575
215,0,0.007084182212208683
216,0,0.6845256337335384
217,0,0.03516282954906365
218,0,0.8169907471631707
219,0,0.04038589099144323
220,1,0.5042118544439669
221,0,0.0631025133256307
222,0,0.1618530464572883
223,0,0.16655697344152717
224,1,0.8964117892232998
225,0,0.0008255545509459898
226,0,0.0945456436234332
227,0,0.013940432998268044
228,0,0.10573308421145503
229,1,0.9722404321003792
230,0,0.3536246542743885
231,1,0.844689655732837
232,1,0.8627658203194676
233,0,0.2709576530814551
234,0,0.6421126138697031
235,0,0.4682469053009565
236,0,0.637630263024564
237,1,0.9682938558306353
238,1,0.9046433599035091
239,0,0.8436901154034587
240,0,0.21997452587804073
241,0,0.003489501782097745
242,1,0.8193617435502646
243,1,0.7499594997118134
244,0,0.06320954221962924
245,1,0.23633984714986778
246,1,0.9052903073933154
247,0,0.009694414224885482
248,1,0.9676908498896604
249,1,0.8309585941256311
250,0,0.03265588595300801
251,0,0.007093049387323692
252,1,0.9412731643184202
253,0,0.011416278834100778
254,0,0.0030491712242725687
255,0,0.0023352432152219803
256,0,0.14177617772943582
257,0,0.0022813085522703225
258,0,0.015124027484838062
259,0,0.4757453695267635
260,1,0.9052724664147574
261,0,0.23805809669748312
262,0,0.7290365671662594
263,0,0.40675584063388703
264,1,0.9767305911609835
265,1,0.9535262111640619
266,0,0.03340085051843223
267,0,0.18550520715233274
268,0,0.043714902199443864
269,0,0.09378486860789383
270,1,0.8811838526645779
271,0,0.0042840944800532745
272,0,0.20560197183096882
273,0,0.01315657269960694
274,0,0.5053938910561592
275,1,0.38011213159763396
276,0,0.07673695808435327
277,0,0.3928558930241897
278,1,0.6188582510253501
279,0,0.3371931932923823
280,0,0.009093803382999923
281,0,0.935260104283345
282,1,0.872417548898359
283,0,0.020849503094765836
284,0,0.17322290559216097
285,0,0.2429272291491543
286,0,0.009638382382934975
287,0,0.9150079261130906
288,1,0.9628319844245963
289,1,0.8072296708808415
290,0,0.10116340191248552
291,0,0.009501015636961112
292,0,0.10446720054677945
293,0,0.011013247104848448
294,1,0.5870914823770983
295,0,0.012435197777890959
296,0,0.0477339388024753
297,0,0.20397008128563132
298,0,0.0070085406944111394
299,1,0.9456717985927264
300,0,0.02876808557626938
301,0,0.050952235440315775
302,1,0.9052332284694778
303,0,0.0023602170545681048
304,1,0.6802671880448908
305,1,0.9601518394164069
306,0,0.005300692162661054
307,0,0.01410566114017459
308,0,0.5402127045645116
309,1,0.9410813909470934
310,0,0.03077900632186868
311,0,0.014292616537724508
312,0,0.004440011179809128
313,0,0.005849760859989167
314,0,0.11460478506826406
315,1,0.2900866084609856
316,0,0.025478698257806128
317,0,0.001628890813361397
318,0,0.8378654690938069
319,0,0.010457287812480821
320,0,0.39011193657066745
321,0,0.035433944511264
322,0,0.4587573952903293
323,0,0.008986267511640885
324,0,0.9766139316814499
325,0,0.19287491374134025
326,0,0.012526736936809163
327,0,0.012381630739116333
328,0,0.8840015892119522
329,0,0.47717422936331005
330,0,0.023018446780830423
331,1,0.9185764762968301
332,0,0.01033501447766815
333,1,0.13268030143260529
334,1,0.9268137463068646
335,0,0.4277784023840694
336,0,0.07085367199018262
337,0,0.840303963737193
338,0,0.018311845040955895
339,0,0.03046131090478733
340,0,0.03696588389854946
341,0,0.11022262325611201
342,0,0.6169197252955783
343,0,0.3031342898949844
344,0,0.031365256994942615
345,0,0.02351309444401063
346,1,0.8103971911677977
347,0,0.002172925680668689
348,0,0.7700152400447511
349,0,0.17002413887763773
350,0,0.010012112690048775
351,0,0.023024221423210776
352,0,0.003264980799311834
353,1,0.9495954102235282
354,1,0.7759405615296058
355,0,0.6833986405743073
356,0,0.05583891553133376
357,0,0.04127729035225329
358,0,0.6725553017318845
359,0,0.061911633033503166
360,1,0.9536031643438863
361,1,0.9393640716997081
362,0,0.0018557029304026224
363,0,0.02665878245380049
364,0,0.019031546706875114
365,0,0.005964697884634957
366,0,0.00454302370534276
367,0,0.01724495115319109
368,0,0.3479277405170776
369,0,0.06572910663104804
370,1,0.9174508604371113
371,1,0.5338462976201551
372,0,0.007281759512602079
373,1,0.9458033023924534
374,1,0.6471322543816116
375,1,0.9794858141150856
376,0,0.0494154227960018
377,0,0.03651894809057547
378,1,0.9536328907187539
379,1,0.9139476844592496
380,1,0.9145478978418201
381,0,0.4135201478705299
382,0,0.014290270859776836
383,1,0.9178587776405295
384,1,0.44384271746559983
385,1,0.9881464880039009
386,0,0.017773790564995298
387,0,0.009490922821401085
388,0,0.0006060289614164902
389,0,0.0037189575092436496
390,0,0.02606944116075946
391,0,0.022023509955526134
392,0,0.01528540414514131
393,1,0.7816931804118709
394,1,0.8077475307642662
395,0,0.006052702998052177
396,0,0.010257442163301956
397,0,0.07776331372924677
398,1,0.6924100465795374
399,1,0.9371156635193814
400,1,0.9398808049582642
401,1,0.20050057128544405
402,0,0.0034741307499027937
403,0,0.9750719162651607
404,0,0.02521987266606523
405,0,0.29662976393494506
406,1,0.8528466729236257
407,0,0.8530797471270777
408,0,0.012576160602149387
409,1,0.9262484829169136
410,1,0.8731726638856945
411,0,0.004840412420860874
412,0,0.12029605018121246
413,1,0.9839132757347407
414,0,0.11526799053333507
415,0,0.7008805028354478
416,0,0.02852378193982022
417,1,0.7893326647631502
418,0,0.7621774175731449
419,0,0.041870707916175164
420,0,0.05817257077793763
421,0,0.01268669427687343
422,1,0.9333416146068074
423,0,0.6405347667364437
424,0,0.00486904073600806
425,0,0.9138484825683356
426,0,0.010238190107624322
427,0,0.0007595067944855205
428,1,0.8059346113451037
429,0,0.46384185274228495
430,0,0.4780025127023739
431,1,0.91470960778249
432,0,0.0008790506280327031
433,1,0.857421752840728
434,0,0.21163465539497564
435,0,0.01291194288584484
436,0,0.030938878356559552
437,0,0.00471797113452444
438,1,0.9191912643254102
439,1,0.9814630063295214
440,0,0.11814463113368019
441,0,0.022791962090741504
442,0,0.004644127465145024
443,0,0.6150832288805861
444,1,0.903937256759482
445,1,0.5945010053007308
446,0,0.026025666506207787
447,0,0.005065775120619725
448,0,0.5331277695498268
449,1,0.857300014946996
450,0,0.9027005061969501
451,1,0.9759308652632518
452,0,0.00470288149230772
453,1,0.9404989121003381
454,0,0.2048243421480136
455,1,0.9628574831406655
456,1,0.8857219072390538
457,1,0.5287478447318399
458,0,0.012789231780766285
459,1,0.7754558020880409
460,1,0.9327130083324122
461,0,0.006776885924440598
462,0,0.06379755176081627
463,1,0.9439499431257818
464,0,0.5427038207880645
465,0,0.030635069481702453
466,0,0.0021549499536056183
467,0,0.011706617556034327
468,1,0.6987036637199491
469,1,0.9832993116083318
470,1,0.46981823536500306
471,1,0.9732387466225824
472,1,0.8667064817025345
473,0,0.03543078646567618
474,0,0.0353750795248246
475,1,0.005326314516850852
476,0,0.008354153926291947
477,0,0.0346172498223988
478,0,0.007783399492332199
479,0,0.6969248315313962
480,0,0.003581381200388371
481,1,0.9273509241999592
482,1,0.803491166157304
483,1,0.9683974758160916
484,0,0.3869514472653655
485,1,0.9773857936193441
486,0,0.028285485925996435
487,0,0.002279238468965135
488,1,0.6575874827341739
489,1,0.7483707910822738
490,1,0.7670437232567554
491,1,0.8831457624035843
492,0,0.07929392191326104
493,0,0.04353133258500731
494,0,0.3088346211869767
495,1,0.36615466508702066
496,0,0.02139721270797873
497,0,0.007696951859741936
498,1,0.8098237806590513
499,1,0.5704104475326309
500,0,0.7597948793253325
501,0,0.03602106000576583
502,0,0.8227361606278867
503,0,0.02219061018847756
504,0,0.10834881054548076
505,1,0.928143262608154
506,1,0.7956440011964931
507,0,0.849792444334175
508,0,0.4840207198197109
509,1,0.9046699263470297
510,1,0.15240609396897437
511,1,0.9586311689632077
512,1,0.9151913635922575
513,0,0.05107512378387332
514,0,0.28419116406940736
515,0,0.08392339771608137
516,0,0.3577985108907905
517,0,0.011109634495727981
518,0,0.03651865285932419
519,0,0.00550153714050851
520,0,0.007900821353244436
521,0,0.05476963715050266
522,0,0.001154164022021923
523,1,0.8304746254978996
524,0,0.004449534040586202
525,0,0.7464721853201299
526,0,0.9235482560207716
527,1,0.9389453983361561
528,0,0.08262192465709513
529,1,0.8699186079067532
530,0,0.7601493021149509
531,1,0.9279592682300348
532,0,0.0010784037652352065
533,1,0.9103255912566869
534,0,0.4921877484360668
535,0,0.010851456664214054
536,0,0.0063479320124200725
537,0,0.0036869759610007103
538,1,0.9199191046360654
539,1,0.9776460989595079
540,0,0.03486432278464956
541,0,0.054110607431637196
542,0,0.01380252277867695
543,0,0.07639634603129009
544,0,0.006249954133668449
545,0,0.08471465410640103
546,0,0.017099810860982414
547,0,0.04863066506513365
548,0,0.012409719184842136
549,0,0.006414947718672282
550,1,0.6058178085212007
551,1,0.907619007549658
552,0,0.2741304368231031
553,1,0.961430984253764
554,0,0.006928953996862013
555,0,0.9436779478230833
556,0,0.014161393910275434
557,0,0.044108654553605374
558,0,0.0006257825915671219
559,0,0.6851227231062337
560,0,0.006956525505259285
561,0,0.003166617783017018
562,0,0.13670383006775275
563,1,0.9008504537464328
564,0,0.9163007613766221
565,0,0.006857970909016714
566,1,0.8768576437357019
567,0,0.014963471920206813
568,0,0.2405343547311953
569,1,0.9000522570666354
570,1,0.9242440361226089
571,0,0.06764253593729862
572,0,0.1614237144775899
573,0,0.5047192847732285
574,0,0.15872711962193156
575,0,0.0033516962765087624
576,0,0.014639145781891318
577,0,0.022196539060842853
578,0,0.4779969708000401
579,0,0.02122259557432636
580,0,0.000935472498522521
581,0,0.2220668869678912
582,1,0.9351097436483141
583,0,0.007953545529038273
584,1,0.9251922720288803
585,1,0.8999638086668585
586,0,0.004330438340119423
587,0,0.006456131773657693
588,0,0.2219501327958396
589,0,0.02652040791500468
590,1,0.9465854764198083
591,1,0.8480072517414724
592,0,0.006828571735371533
593,0,0.03197749382369426
594,0,0.022261532117670353
595,0,0.019471282787438343
596,0,0.009425441358523648
597,0,0.04416249520533829
598,1,0.9645483431772341
599,1,0.6268813310428906
600,1,0.9686320006744221
601,1,0.7700986002356209
602,0,0.4247299528630571
603,0,0.0029437432280061413
604,1,0.9462985573552305
605,1,0.9127512191422084
606,1,0.675851495602806
607,1,0.7509312829560211
608,0,0.008432463832312968
609,0,0.11560620563873962
610,0,0.002487846245791649
611,0,0.8991198678214685
612,1,0.11119417560826374
613,1,0.9308495556965214
614,0,0.004043209094504351
615,1,0.8219666430752661
616,0,0.03765877349972898
617,0,0.09671539958961395
618,0,0.006661474438448193
619,0,0.020262598215608673
620,1,0.9202096082280143
621,0,0.1036336097219953
622,1,0.8624877296438747
623,0,0.12338682441289164
624,0,0.005761600409607154
625,1,0.962036715764443
626,0,0.00412192023764328
627,1,0.9317204491040033
628,1,0.9476379255548044
629,0,0.8486221585979101
630,0,0.002399538541733625
631,1,0.9036698016176813
632,1,0.8189484697404894
633,0,0.038157049024508435
634,1,0.9319285970750785
635,0,0.03393092464825878
636,0,0.01917795381595319
637,1,0.907232159147086
638,0,0.004222404095128156
639,0,0.46288565081517985
640,1,0.799064728130457
641,1,0.9051283027248548
642,0,0.005912671412315241
643,0,0.03091271442684447
644,0,0.05294338577149302
645,1,0.97194503175369
646,0,0.005202185148784212
647,0,0.00105749370236451
648,1,0.9595292436209709
649,0,0.12428567646225055
650,0,0.0016579992327586293
651,1,0.9779269605396899
652,0,0.4871375704220924
653,1,0.9663423782993672
654,1,0.9760781543411544
655,0,0.031763800101199655
656,0,0.15835948645851014
657,1,0.9329365668615907
658,0,0.45356465221470615
659,0,0.1895257620497083
660,1,0.7536841074330692
661,1,0.612573863534351
662,0,0.006143783391758319
663,1,0.9602252236906894
664,1,0.8556180332546076
665,0,0.530833635551142
666,1,0.9505682429439626
667,0,0.04146286452821259
668,1,0.9734663943199933
669,1,0.9038171017876975
670,0,0.5573426784013327
671,0,0.0030181498971452916
672,0,0.004762153227258083
673,0,0.0028276908165833494
674,0,0.013353459014312518
675,0,0.6094608438641412
676,0,0.1488780805930107
677,1,0.959131642483468
678,0,0.2606704635018881
679,1,0.9642929162393861
680,0,0.025774091643854993
681,1,0.9519408491904736
682,1,0.7035102376957894
683,0,0.6922087934407134
684,0,0.8570094470016657
685,0,0.9529448551502068
686,0,0.0009730243370073533
687,0,0.9640019125102656
688,1,0.9027890594641723
689,0,0.0023018807452143343
690,1,0.7806223574473327
691,0,0.47579645284190764
692,0,0.0053707164901234
693,1,0.9167807577455617
694,0,0.061793529008591565
695,0,0.09328627059603214
696,1,0.9445306048438934
697,0,0.08400996964385882
698,0,0.17716152868309049
699,0,0.025958763337138018
700,1,0.9174100318553688
701,0,0.013282148003846583
702,0,0.00448906454252198
703,0,0.012001099823458702
704,0,0.04409124367214169
705,0,0.9012908094294951
706,0,0.23347614970494135
707,0,0.7042612941876094
708,0,0.05401323222901377
709,1,0.901923378881082
710,0,0.022461104882415067
711,0,0.009757525057121486
712,1,0.7909620122845232
713,0,0.037554805633828306
714,1,0.912681201671458
715,0,0.6858758064929947
716,0,0.006169936793120759
717,0,0.0626471863653518
718,0,0.0024250331732531215
719,0,0.0030172457368849706
720,0,0.015308072987491006
721,0,0.009212233822152667
722,0,0.016059881730381868
723,0,0.821166769416018
724,1,0.6722670569713121
725,0,0.8740528164583197
726,0,0.02145523863766117
727,0,0.03352819151005151
728,0,0.0008056698313656916
729,1,0.9104232341880962
730,0,0.010602064357900029
731,0,0.01178795467231024
732,0,0.9013557837789821
733,1,0.05503869458109388
734,0,0.02954093547814162
735,0,0.015164121286031937
736,1,0.9009887330440668
737,1,0.9550619921553958
738,1,0.8205166447840341
739,0,0.142842807146917
740,0,0.15785753645271652
741,0,0.0012661998486240026
742,1,0.9067618378621853
743,1,0.8660158959634937
744,1,0.8872558719165824
745,1,0.8322358683208079
746,1,0.7975348304027255
747,0,0.10870969872388414
748,1,0.9751453005178602
749,1,0.9433826926462737
750,0,0.569231631207225
751,0,0.004559596459309494
752,1,0.9312620548074663
753,0,0.6228704254256434
754,0,0.005894496411681215
755,1,0.9483035754645311
756,0,0.3820505032836064
757,1,0.9377795391486479
758,0,0.10099536784499102
759,1,0.6613431034400358
760,0,0.014575686285281287
761,1,0.8257710972493872
762,1,0.9646555769359084
763,1,0.8575251532323127
764,0,0.006813386777614099
765,1,0.30903183137587736
766,0,0.5666284634681229
767,1,0.7887820300399336
768,0,0.5124749939787426
769,1,0.8981749556439763
770,0,0.021080511015584776
771,0,0.0011368220260807081
772,0,0.0083835858173692
773,0,0.03139596876104841
774,1,0.8216012526612197
775,0,0.23240357591503596
776,0,0.1821621297153109
777,1,0.9133163526042252
778,1,0.9868460533514793
779,0,0.02293341143240454
780,0,0.005855080772362152
781,1,0.7581398604695299
782,0,0.19603834490268238
783,0,0.0014149278036282064
784,0,0.15533884688852967
785,0,0.12643594590185123
786,0,0.7321202776409398
787,0,0.11255199269103769
788,0,0.007305452247024611
789,1,0.845258948867139
790,0,0.0378555129028232
791,0,0.01089990716612563
792,0,0.9430586441381761
793,0,0.10850135966660378
794,1,0.9536238862719072
795,1,0.9552935169148107
796,0,0.00257780656733626
797,0,0.030459070167442547
798,0,0.0013281583972133155
799,1,0.6381184278340488
800,1,0.8847427927421257
801,0,0.01470873414536968
802,0,0.0010338461626808835
803,0,0.0022818857823050025
804,1,0.5264539011773895
805,0,0.007972196269740417
806,0,0.0031550548772276664
807,0,0.35059762003914885
808,0,0.0025348927830610955
809,0,0.08571403669094137
810,1,0.6241357195933108
811,1,0.5904561516172294
812,1,0.9761101055221886
813,1,0.4603606982588473
814,0,0.0019316476633942955
815,0,0.15864933498847494
816,1,0.39453370938525617
817,0,0.016970326151074418
818,0,0.10367832550686117
819,0,0.0520726151357398
820,1,0.8374144565430742
821,1,0.14416261700618405
822,0,0.0036324417883284877
823,0,0.03908961594264352
824,0,0.005344443348106856
825,0,0.004777631754511859
826,0,0.0035167406638757664
827,0,0.12758479901821984
828,0,0.03637383937513664
829,1,0.7835235791226229
830,0,0.37861134539387975
831,0,0.03608939823684098
832,1,0.3181714854881606
833,0,0.013313747884450052
834,0,0.016707187103843776
835,1,0.8609838129225157
836,0,0.010971590446010895
837,0,0.003685010818258531
838,0,0.020277846730691287
839,0,0.0026959332822677966
840,0,0.023818812489707825
841,0,0.11561768250620615
842,0,0.006209178878818868
843,0,0.0038899673566847115
844,1,0.9172644126095398
845,0,0.8979104613372466
846,0,0.01796623836921543
847,1,0.564429629178565
848,0,0.013653659248611413
849,0,0.06006953576119337
850,0,0.004835163633651645
851,1,0.7914452055080846
852,0,0.0036567870404101365
853,1,0.968054624235131
854,1,0.8226994407643514
855,0,0.028403490638295184
856,1,0.9807751502521723
857,1,0.7883441898960539
858,0,0.01183771563956432
859,1,0.9283853740664306
860,0,0.19418025851964846
861,0,0.04511994614983603
862,1,0.851769112384694
863,0,0.018304126968102383
864,0,0.09567826723982675
865,0,0.04888088231362248
866,1,0.8488523581145033
867,0,0.5372683407641516
868,1,0.5705545400791409
869,1,0.9520841837585624
870,0,0.03303256133952906
871,0,0.28768139214673366
872,1,0.9722654211793456
873,1,0.8587631167545794
874,0,0.013968519514641398
875,0,0.8313919698908255
876,0,0.2781292702638602
877,1,0.701716923405197
878,0,0.3506296403259702
879,0,0.02031656795164741
880,1,0.9754421097632726
881,0,0.10413002288737848
882,0,0.10804735986890888
883,1,0.7168617061583855
884,1,0.7788394712605768
885,0,0.012086796399988775
886,0,0.0019208852776050798
887,0,0.037545816859623084
888,1,0.9753019068508213
889,1,0.9738691538429869
890,0,0.21315956434867625
891,0,0.011817627789058321
892,1,0.783332997708845
893,0,0.006819591857874185
894,1,0.29920908162097093
895,0,0.01336297831488149
896,0,0.5918717604775909
897,0,0.39310612775456766
898,1,0.3744204888108324
899,1,0.7699300515416632
900,1,0.9845601558369077
901,0,0.299152093064836
902,1,0.9264145367044806
903,1,0.8433458274426616
904,1,0.9504916067465717
905,0,0.04052635076512512
906,1,0.4578559411549808
907,0,0.00299954155060948
908,0,0.03779113362358164
909,1,0.8766094308460488
910,1,0.6991714627148702
911,0,0.011430977286284645
912,0,0.004479896594177822
913,0,0.8221096970195373
914,0,0.021078571722718032
915,1,0.8414830670379431
916,0,0.07393065145018327
917,1,0.839789169257931
918,0,0.311516946227044
919,1,0.9557334433919129
920,0,0.0016217771782636302
921,1,0.9613849427808814
922,1,0.6689522103250567
923,1,0.9616872282710718
924,0,0.1816903182368588
925,0,0.4203634009617704
926,0,0.8751583964008766
927,1,0.9186418127365115
928,1,0.486101656577379
929,0,0.7854174282571335
930,0,0.31968290298210883
931,0,0.007070115313022054
932,0,0.04720957218564147
933,0,0.12004787552317601
934,1,0.8552269995601861
935,0,0.10580127075334869
936,0,0.012124108675803689
937,0,0.027220050734089115
938,1,0.9684391553072759
939,0,0.7190846622054474
940,0,0.00895415840374309
941,0,0.7552705645097388
942,1,0.9787020603750379
943,1,0.8900631980668445
944,1,0.904703994981227
945,0,0.039027359055340174
946,0,0.6449559060552081
947,1,0.9761118601568866
948,0,0.025047191352989964
949,0,0.49494008608197027
950,0,0.09498066170929378
951,0,0.006162498973316226
952,1,0.7513418461052173
953,1,0.694089794232695
954,0,0.0030587526177866856
955,1,0.14277041103166002
956,0,0.3192900300568396
957,1,0.8329623018043035
958,0,0.011690246004310366
959,1,0.943328772881504
960,1,0.9282502654706355
961,1,0.48851193476233495
962,1,0.9143893847752227
963,1,0.9662291210337356
964,0,0.013162967296264752
965,0,0.01744699024244082
966,0,0.004024124978308313
967,0,0.003988637079602896
968,0,0.02094637416439389
969,0,0.012075001828346473
970,0,0.012743973044148873
971,0,0.018995528898114743
972,0,0.008556154834368028
973,1,0.8410794105010673
974,1,0.34955308724532086
975,0,0.0066172055586869415
976,1,0.15845298875516153
977,1,0.965223677984863
978,0,0.0031894691036433486
979,0,0.8299605529114201
980,1,0.9276736977296337
981,0,0.10279340573976022
982,0,0.012260379474103453
983,0,0.02111064517841668
984,0,0.002718114058888437
985,0,0.03838481688446828
986,1,0.6820576801635709
987,0,0.0028402061238201964
988,1,0.8743502505457342
989,0,0.3818182273070471
990,0,0.31487707445178253
991,0,0.010189238702270504
992,0,0.326007014877716
993,0,0.12994798420749115
994,1,0.8084020772271922
995,1,0.8227972608441855
996,0,0.0021308897453097934
997,0,0.18656701838256662
998,1,0.2538597983548034
999,1,0.8682933140611837
1000,0,0.006743686322782429
1001,0,0.010285098915209602
1002,0,0.0622897786990883
1003,1,0.9678950972211324
1004,1,0.9167711377635669
1005,0,0.015470229808464844
1006,0,0.003938686562632459
1007,0,0.025599592122253854
1008,0,0.02266867382251739
1009,1,0.9164160887801642
1010,0,0.3128626172584423
1011,1,0.9378780650907446
1012,0,0.003483539379857856
1013,1,0.6401667521681488
1014,1,0.8311830878150295
1015,0,0.604044458690883
1016,0,0.02331439639272205
1017,1,0.7519367168993355
1018,0,0.00855048239166352
1019,0,0.011360947250426636
1020,1,0.7789566050938609
1021,0,0.10966557477650993
1022,0,0.04069140812386937
1023,1,0.9091708862578617
1024,1,0.9129445399513232
1025,0,0.19257937343455114
1026,0,0.5877932402856717
1027,0,0.13896363152036673
1028,0,0.6430100943638294
1029,1,0.9647080218613735
1030,0,0.015751034086810143
1031,0,0.0021637164433702134
1032,1,0.8249760976291689
1033,0,0.0031893523548291777
1034,0,0.006817351619614501
1035,0,0.005548275917402847
1036,0,0.10178822898302196
1037,1,0.8604893310686992
1038,1,0.8591113246868729
1039,1,0.963101241399007
1040,0,0.003077110700071904
1041,1,0.9505807005936935
1042,0,0.001992328931777619
1043,0,0.2896214757618526
1044,0,0.023735750794790154
1045,1,0.6098829085064367
1046,0,0.052232576252868625
1047,0,0.09152355179256481
1048,0,0.015502500241775432
1049,1,0.8735657233183536
1050,1,0.8031773482508373
1051,0,0.4112896786912815
1052,0,0.039844014516366634
1053,1,0.947366480780861
1054,1,0.7551422112120492
1055,1,0.695621431469327
1056,1,0.8087124707969812
1057,0,0.4645647333833096
1058,0,0.03831255021198779
1059,0,0.06732069621253232
1060,0,0.023278234188864887
1061,1,0.9274573665649594
1062,0,0.0773678515727252
1063,1,0.9027316359691772
1064,0,0.8330949469696647
1065,1,0.43697911517730653
1066,0,0.004255645507994894
1067,1,0.9473965180980777
1068,0,0.012759488294206055
1069,0,0.008061315095010567
