id,y_true,oof_pred
109,0,0.014643105414952267
110,1,0.9019216395210382
111,0,0.07440720261634898
112,0,0.03822840288581471
113,0,0.015945872882686372
114,1,0.8961546272259404
115,0,0.0028245587593224795
116,0,0.019272778324990938
117,0,0.37875891515296173
118,1,0.8935261891370676
119,1,0.9360988953186903
120,0,0.01841594608048919
121,0,0.27379179934644193
122,0,0.009667319827885407
123,0,0.006174045106659708
124,0,0.02980041007651551
125,1,0.9756324120721315
126,0,0.026295767116826595
127,1,0.1739737117575351
128,0,0.009463557230782953
129,0,0.0773639893271051
130,1,0.9531475665587603
131,0,0.038823496747549285
132,1,0.9537973998727917
133,1,0.9517111019925452
134,0,0.031360429515817224
135,0,0.2748515842619344
136,0,0.04541329560797445
137,1,0.9617678444527431
138,0,0.011250712816068029
139,1,0.9166043192006414
140,0,0.3760969800703536
141,1,0.9714997240193346
142,0,0.3946508206905849
143,0,0.05027227646764623
144,1,0.9771896296834983
145,0,0.03026162039829397
146,0,0.2069224212426945
147,0,0.016851819303325275
148,1,0.8136272977614506
149,1,0.9822710715033104
150,0,0.15888793948425747
151,0,0.031041058886953805
152,0,0.05059863448685223
153,0,0.06550203778912059
154,0,0.41327933976373393
155,0,0.1708567433238119
156,0,0.010518478415122717
157,0,0.03797806065782087
158,1,0.21476754632659315
159,0,0.01806590155792258
160,0,0.9310493825506427
161,1,0.7631912553361372
162,0,0.005275717693955862
163,0,0.00563768012906968
164,1,0.86754446485747
165,1,0.9264832376242431
166,1,0.8877579757624541
167,0,0.010891682299907647
168,0,0.0031525542577566213
169,0,0.005615193575636517
170,1,0.9079002822625792
171,1,0.788528319450488
172,0,0.34499368733916697
173,0,0.01323185797017015
174,0,0.0101204246909713
175,1,0.6963503134580312
176,1,0.6595592778412458
177,1,0.8656272633599308
178,0,0.23163481837433597
179,0,0.005056877004032706
180,0,0.01271130292730568
181,0,0.4733342130987725
182,1,0.6160404926527242
183,0,0.8619333665584785
184,0,0.06250609366556219
185,0,0.9362208352594359
186,0,0.8790433097535814
187,1,0.3692659303742073
188,0,0.18083292139260157
189,1,0.9022285431151267
190,1,0.9388395308221024
191,0,0.0017495563049598425
192,1,0.7128893781414226
193,0,0.0029380526834158166
194,1,0.9608130549362145
195,0,0.007725818684894288
196,0,0.023149733977549505
197,1,0.531534463546678
198,1,0.677215255186274
199,1,0.03147924952183004
200,0,0.604972861772719
201,0,0.4579549344095181
202,0,0.5644620648252602
203,1,0.8043409712702113
204,0,0.6403934624821439
205,0,0.07452200260453605
206,1,0.9812277644704728
207,0,0.7581317248393852
208,1,0.9190316953374228
209,0,0.42378728434800755
210,1,0.7659066591911113
211,1,0.9263509967597808
212,0,0.00147982513832627
213,0,0.008115548856545063
214,0,0.0016517527352019877
215,0,0.013067667662761004
216,0,0.5684866229638446
217,0,0.03714784375532518
218,0,0.7789268482580548
219,0,0.024717680382326666
220,1,0.5041577431414664
221,0,0.039051160129844886
222,0,0.16503966559196026
223,0,0.13396856660148024
224,1,0.8762286812872206
225,0,0.0020183851141276276
226,0,0.09183517461792108
227,0,0.014924749857756908
228,0,0.14782077919757677
229,1,0.9720683939357704
230,0,0.20666540217826296
231,1,0.9379072947609872
232,1,0.8012774129279562
233,0,0.18798268640782664
234,0,0.5822584539761764
235,0,0.4787448146236102
236,0,0.6576756225308696
237,1,0.9765380976025293
238,1,0.8874892629483917
239,0,0.8360602016737818
240,0,0.34742365502291767
241,0,0.006071999863182648
242,1,0.8171810783850998
243,1,0.6856183366245892
244,0,0.0825312286895884
245,1,0.3377869011371586
246,1,0.8409789677592234
247,0,0.009006411028193715
248,1,0.9602000743420356
249,1,0.8118699777111665
250,0,0.03667122066144289
251,0,0.00565911022645336
252,1,0.9467549907876682
253,0,0.013359914138970795
254,0,0.0035390677904343407
255,0,0.0025198277407773224
256,0,0.10896310004168512
257,0,0.003136345748202715
258,0,0.019143118209105515
259,0,0.5073970348371196
260,1,0.9082313959044761
261,0,0.27387676391899146
262,0,0.8010522872646535
263,0,0.3826273682586415
264,1,0.970987655534861
265,1,0.9477998532236626
266,0,0.04208157361452757
267,0,0.20433307064918443
268,0,0.04296102127445544
269,0,0.20339888616845256
270,1,0.7770197859763992
271,0,0.004111653381763878
272,0,0.17089245289521512
273,0,0.03055995800559899
274,0,0.5215947175751546
275,1,0.44139075594068355
276,0,0.05687477803052491
277,0,0.5168734073219867
278,1,0.5265487732691863
279,0,0.29763657707292335
280,0,0.010179559966501994
281,0,0.8203699430008915
282,1,0.8951148536014673
283,0,0.020175569435485863
284,0,0.13887448360935786
285,0,0.16930522924829203
286,0,0.022824634319289706
287,0,0.9092624046192156
288,1,0.9535215404230405
289,1,0.8019024415162225
290,0,0.07545321050242158
291,0,0.007564012004973723
292,0,0.08012307292169243
293,0,0.00935886851038125
294,1,0.6128409353654406
295,0,0.007235625682754561
296,0,0.07139412226790637
297,0,0.28449588877691384
298,0,0.004061839165664353
299,1,0.9579448361811865
300,0,0.040227646494968634
301,0,0.0938613086101171
302,1,0.9056589904824204
303,0,0.0030856219973569208
304,1,0.8146595405579602
305,1,0.9524906461765459
306,0,0.0052722041993059415
307,0,0.011653226757697687
308,0,0.5311313854107756
309,1,0.9275996603832047
310,0,0.036459426318207984
311,0,0.021239352030763815
312,0,0.006954357545691867
313,0,0.005035625101256702
314,0,0.10271714213755044
315,1,0.2588664182951666
316,0,0.04715268393497823
317,0,0.0034789382596221484
318,0,0.7837516281423116
319,0,0.015809531557870724
320,0,0.2600523901850838
321,0,0.035642619456842106
322,0,0.40630224628484174
323,0,0.006685020754812299
324,0,0.9719724876589846
325,0,0.23076791803902783
326,0,0.018582266072598587
327,0,0.013033792218564516
328,0,0.8939888769747457
329,0,0.4461225852587195
330,0,0.014700648475388626
331,1,0.9181541543030052
332,0,0.009485596195037334
333,1,0.13076826428790939
334,1,0.9342513219714471
335,0,0.499689218436535
336,0,0.13764452733473576
337,0,0.8421900947713418
338,0,0.017999067040987686
339,0,0.047584446653721704
340,0,0.04833398096904879
341,0,0.15721713196997175
342,0,0.6192648979157879
343,0,0.27778743424076013
344,0,0.06310100448438298
345,0,0.029709956626748305
346,1,0.7919857609945432
347,0,0.0015772875535382462
348,0,0.7851484936314433
349,0,0.16060248053279746
350,0,0.026114611205827466
351,0,0.04385574036493936
352,0,0.004519885110387052
353,1,0.9346422692433731
354,1,0.7032300610650629
355,0,0.8269064965710452
356,0,0.059398534500965834
357,0,0.04235605497874547
358,0,0.6705253048452892
359,0,0.046514909805549245
360,1,0.9361413183815638
361,1,0.9277352923776644
362,0,0.003698969421352824
363,0,0.05932002460577542
364,0,0.024338319084417793
365,0,0.006426703516007182
366,0,0.004993976535616283
367,0,0.031270207222273166
368,0,0.20136928138417365
369,0,0.054193904249956126
370,1,0.9472578055128148
371,1,0.553102240899345
372,0,0.010076894792419324
373,1,0.8604843710722843
374,1,0.6516849623312155
375,1,0.9418041188200558
376,0,0.03672972900832632
377,0,0.03267928152611038
378,1,0.9271210043769627
379,1,0.90830959366128
380,1,0.7222634220614093
381,0,0.2708330749192597
382,0,0.018436765324274556
383,1,0.9639032056739066
384,1,0.35532637605953704
385,1,0.9769974541752409
386,0,0.01268973719573436
387,0,0.008086895075214555
388,0,0.0020813874120862476
389,0,0.004800200918184502
390,0,0.017837086623182966
391,0,0.02446228657937153
392,0,0.019155136906053923
393,1,0.7367265050542198
394,1,0.7257780325350077
395,0,0.012794726592098828
396,0,0.018426373739358667
397,0,0.06385353175285391
398,1,0.6413034188936753
399,1,0.905044130427337
400,1,0.9044929761041701
401,1,0.13320731564535937
402,0,0.004370370090521617
403,0,0.9725366934420461
404,0,0.02654559284282389
405,0,0.31329936113449697
406,1,0.8710792879631087
407,0,0.8388359229596166
408,0,0.028672191842011054
409,1,0.941947721931386
410,1,0.8677974889033112
411,0,0.0064093105106774
412,0,0.16496129447898622
413,1,0.9703629489996398
414,0,0.08999761064607763
415,0,0.4790085910596002
416,0,0.046075564937299994
417,1,0.9033167766653873
418,0,0.8163584587365671
419,0,0.038393691693987014
420,0,0.050067625641476765
421,0,0.017915643286471227
422,1,0.9242769277649698
423,0,0.6457292235120272
424,0,0.004915172453088159
425,0,0.921919685593013
426,0,0.00927004778759942
427,0,0.00105310913046519
428,1,0.7516942854338071
429,0,0.6045871405922143
430,0,0.520731977285808
431,1,0.9175874738615223
432,0,0.0006768231944144079
433,1,0.8420840866499268
434,0,0.2383722484968595
435,0,0.01923484796224914
436,0,0.02173731896207764
437,0,0.006140003625092119
438,1,0.8907511459204269
439,1,0.9644680285932627
440,0,0.09024103504307625
441,0,0.03448701008903066
442,0,0.006209021654083713
443,0,0.6175467460826413
444,1,0.896452734551241
445,1,0.6916876452737712
446,0,0.021905253564707666
447,0,0.008525773596781788
448,0,0.6127690958341261
449,1,0.8841219870671646
450,0,0.8986457312130364
451,1,0.9751347478497965
452,0,0.004921801932963286
453,1,0.9454575652176418
454,0,0.19381439893845434
455,1,0.9738638893885518
456,1,0.9155030418519302
457,1,0.3727696263106208
458,0,0.01967447710613465
459,1,0.9045925714640242
460,1,0.907691333590472
461,0,0.007417929449328099
462,0,0.143234444836868
463,1,0.9566899090106182
464,0,0.4157924410309159
465,0,0.01950816337059836
466,0,0.0028852990569561486
467,0,0.01281588443330394
468,1,0.5688893859389488
469,1,0.9771205608333416
470,1,0.6708096504491072
471,1,0.9584487377092828
472,1,0.8934916334473751
473,0,0.03105853608266404
474,0,0.058719637050074804
475,1,0.011343780696501517
476,0,0.008623645741356186
477,0,0.030142662845261646
478,0,0.009267623902878086
479,0,0.7220438411452552
480,0,0.004181928313404299
481,1,0.9255672452694252
482,1,0.8681868131381564
483,1,0.8884898407743268
484,0,0.3657850956328224
485,1,0.9782027002088519
486,0,0.03729694522321455
487,0,0.0030190519094889477
488,1,0.42584284049357235
489,1,0.6440091846863338
490,1,0.7385864664502724
491,1,0.9059762497990099
492,0,0.07720534831378162
493,0,0.028282661626688126
494,0,0.26860451040778016
495,1,0.32299706174965526
496,0,0.030139455057639368
497,0,0.014147452845680515
498,1,0.6844359008314549
499,1,0.6457624686709561
500,0,0.8590208874007477
501,0,0.04527551773492349
502,0,0.8086873563845649
503,0,0.030242939646647114
504,0,0.09804931007841848
505,1,0.9279885652261726
506,1,0.9017567527739182
507,0,0.778087523090455
508,0,0.5237611140813621
509,1,0.9347791959280316
510,1,0.26844030022932736
511,1,0.9618004754147919
512,1,0.7034959436227491
513,0,0.06410781752443705
514,0,0.269056177099879
515,0,0.11104439356266442
516,0,0.6353601632172072
517,0,0.02071630195673576
518,0,0.017504832932633916
519,0,0.008901698380600944
520,0,0.010908685797687407
521,0,0.0682435668403254
522,0,0.003881223254438708
523,1,0.8368046437226135
524,0,0.008248982248568043
525,0,0.7874036220875089
526,0,0.9344805467361924
527,1,0.8611146870589372
528,0,0.07558620877586562
529,1,0.8435961592818969
530,0,0.773115766043328
531,1,0.9186149584655682
532,0,0.0010604895328822637
533,1,0.9032092359239731
534,0,0.5641293509746775
535,0,0.008463342736175212
536,0,0.006506394259093168
537,0,0.0045724833660334705
538,1,0.8869584402273918
539,1,0.9697249566937303
540,0,0.02963713270303398
541,0,0.04911457258590321
542,0,0.010785568161331497
543,0,0.07244620213939734
544,0,0.010637197708772543
545,0,0.08618412230462413
546,0,0.028512226925870753
547,0,0.034205781919364575
548,0,0.012334566017966345
549,0,0.008741666168694063
550,1,0.5590365025806799
551,1,0.894900922520686
552,0,0.26977182818939605
553,1,0.9415970174290581
554,0,0.005477139449713637
555,0,0.9528203233326564
556,0,0.022948237888622332
557,0,0.05769442397500398
558,0,0.0008297098409752935
559,0,0.6243532387579469
560,0,0.009232071434928114
561,0,0.0054457551659569175
562,0,0.1876462003327518
563,1,0.8870219693067668
564,0,0.8859238746197569
565,0,0.009715261610691596
566,1,0.8572513492541278
567,0,0.01617096584903509
568,0,0.3084963988177232
569,1,0.9542176783227924
570,1,0.9390849045472934
571,0,0.08524778245004808
572,0,0.22740556132826287
573,0,0.6499458920620246
574,0,0.10202900428259931
575,0,0.004097871217933158
576,0,0.012190671647974332
577,0,0.0167641867999095
578,0,0.45012713030724094
579,0,0.030249026615934597
580,0,0.0016615006911147529
581,0,0.19774182315783834
582,1,0.922374556918725
583,0,0.007203131338576387
584,1,0.8863797341649733
585,1,0.902257796834922
586,0,0.0026657059865309598
587,0,0.006052273771834393
588,0,0.13350587613759018
589,0,0.01735815013638933
590,1,0.944418889933871
591,1,0.8682221175654451
592,0,0.009206428569340007
593,0,0.04080799016871622
594,0,0.01707466785150777
595,0,0.024607981333072043
596,0,0.013975745301383343
597,0,0.06017533116204126
598,1,0.9183388216495133
599,1,0.5000311365191319
600,1,0.9298642903358514
601,1,0.8760858371375069
602,0,0.3754161130808168
603,0,0.004737762538720513
604,1,0.9320764092698657
605,1,0.8979280992442761
606,1,0.5997947984877039
607,1,0.8290609346943444
608,0,0.013502004890749163
609,0,0.16522080094992964
610,0,0.007239843384832343
611,0,0.9279053855415269
612,1,0.1500535915433067
613,1,0.9487921200722215
614,0,0.005814410747750569
615,1,0.7959960627086436
616,0,0.07559247466251824
617,0,0.0751418669646959
618,0,0.006957457977998079
619,0,0.0405130827017239
620,1,0.9377772582051815
621,0,0.10917370814833988
622,1,0.8455007811418234
623,0,0.12358694969772305
624,0,0.00430063830046042
625,1,0.9509888503785839
626,0,0.0067389823284947905
627,1,0.9269138249499481
628,1,0.9678486421732908
629,0,0.8711701065951509
630,0,0.0028495074152014247
631,1,0.9202754207948306
632,1,0.7279973956382656
633,0,0.04201681968039123
634,1,0.9150744748560324
635,0,0.04819140403479769
636,0,0.024031278571555896
637,1,0.9496572182284793
638,0,0.0069801103079445165
639,0,0.6019109774977158
640,1,0.8251697810063493
641,1,0.8536570475629232
642,0,0.010078114827862448
643,0,0.05974094985074759
644,0,0.08139091305029689
645,1,0.9674920665876244
646,0,0.006610704918572729
647,0,0.0016652910160559057
648,1,0.9494972144576024
649,0,0.10969477840330366
650,0,0.002407232565827441
651,1,0.9720548796671986
652,0,0.5203813212776008
653,1,0.9605969731018729
654,1,0.9551960266874787
655,0,0.04026584112948363
656,0,0.1716995649843823
657,1,0.9306192184944395
658,0,0.38605057100235435
659,0,0.13846147212769636
660,1,0.5476524126586061
661,1,0.6704681431350263
662,0,0.003434936139341563
663,1,0.9490021330455379
664,1,0.8441969559358616
665,0,0.5588876460026415
666,1,0.9623696296185787
667,0,0.06104097256821126
668,1,0.9685185478191913
669,1,0.8750146749426988
670,0,0.607065472552187
671,0,0.0028576047808845178
672,0,0.009188405448545267
673,0,0.004970148212447114
674,0,0.022538766441076292
675,0,0.6140902262754344
676,0,0.08823359166590392
677,1,0.9495164460458039
678,0,0.3949536912920429
679,1,0.9486708748753261
680,0,0.010731085672089583
681,1,0.9383348926660893
682,1,0.6163399890426955
683,0,0.7161318398494075
684,0,0.8477502655821035
685,0,0.9629232995397079
686,0,0.0010838348884883193
687,0,0.9775807900174378
688,1,0.8835228277467101
689,0,0.002932143255568273
690,1,0.8115420550694631
691,0,0.38272003275871347
692,0,0.015149581162904482
693,1,0.9264885607532037
694,0,0.06565540274986661
695,0,0.14191036930600925
696,1,0.9613644000575338
697,0,0.1093751969014256
698,0,0.3662088945242066
699,0,0.026128819003047938
700,1,0.9428061517427863
701,0,0.015374084713868013
702,0,0.005207989454796117
703,0,0.021275022974655333
704,0,0.07677270496860421
705,0,0.8921903493893177
706,0,0.25345887025551284
707,0,0.6164234208654075
708,0,0.08250297761915568
709,1,0.8836239871294309
710,0,0.0697125798391706
711,0,0.012093965057585502
712,1,0.9164417759741064
713,0,0.03171696699465069
714,1,0.9495180230655387
715,0,0.6712457129247267
716,0,0.005776010535539479
717,0,0.09035060018677513
718,0,0.003107380812849818
719,0,0.0033472383292073842
720,0,0.01886106370824506
721,0,0.014709104509591857
722,0,0.013700950458261786
723,0,0.9060007479882608
724,1,0.789081377648655
725,0,0.8567494942001427
726,0,0.01616656773666181
727,0,0.05773539882212449
728,0,0.0008660688135920478
729,1,0.9400679327436581
730,0,0.007573965604608321
731,0,0.018364158807494698
732,0,0.8953066950707622
733,1,0.053928543035115586
734,0,0.031101025146256886
735,0,0.02159792719132846
736,1,0.9282470395439232
737,1,0.9418832083311376
738,1,0.7988518212749184
739,0,0.20545744356318987
740,0,0.16437236578449527
741,0,0.003093221935150917
742,1,0.9315345331639376
743,1,0.8631145657408015
744,1,0.8531969195590416
745,1,0.8742711039201349
746,1,0.7175207302117204
747,0,0.1649786419685122
748,1,0.9649708311025278
749,1,0.9012362565520332
750,0,0.5934288353444735
751,0,0.007474844959043707
752,1,0.9069373655483383
753,0,0.6939085683871042
754,0,0.008205715506133636
755,1,0.950718363259085
756,0,0.5173141734382221
757,1,0.8858947055364923
758,0,0.10555688675815117
759,1,0.7034121255714233
760,0,0.01777706412416594
761,1,0.8711565370780927
762,1,0.9692855290415063
763,1,0.8674934438775368
764,0,0.011010360506651223
765,1,0.5901048322402637
766,0,0.5921785212992138
767,1,0.7580997415516164
768,0,0.47593287061613676
769,1,0.8691015772246246
770,0,0.024209320796663762
771,0,0.0011484408178808665
772,0,0.014862907824771955
773,0,0.03668967465666365
774,1,0.8702218053904995
775,0,0.29387394814478074
776,0,0.15651978146098594
777,1,0.8827294219313357
778,1,0.9846555690965478
779,0,0.03461094345123119
780,0,0.013650056983473961
781,1,0.6739599794380772
782,0,0.1857731932631661
783,0,0.001326735480972829
784,0,0.07614644335207653
785,0,0.09627893479261411
786,0,0.6802552738605154
787,0,0.10594848609865824
788,0,0.007458429727905672
789,1,0.8946491466647154
790,0,0.0245924347426199
791,0,0.008070186292939771
792,0,0.9185921132629298
793,0,0.1381844805282775
794,1,0.9498788165832769
795,1,0.9218405441134231
796,0,0.003849094046249877
797,0,0.04113830816971044
798,0,0.0010124476925924522
799,1,0.6007063643671002
800,1,0.7759313670315858
801,0,0.01481122797643331
802,0,0.0010306405444423187
803,0,0.002523688024965985
804,1,0.4869448430094741
805,0,0.01181792472704322
806,0,0.004637573349559192
807,0,0.32707329591281104
808,0,0.003605950592915136
809,0,0.12786266850610367
810,1,0.6044203421991274
811,1,0.5708519169565568
812,1,0.978165867819593
813,1,0.32672217435645945
814,0,0.001800883074930302
815,0,0.16969373552578063
816,1,0.2050208167691321
817,0,0.019436546610774517
818,0,0.1275862639488734
819,0,0.05151319399170232
820,1,0.8774397972055006
821,1,0.20019406268151613
822,0,0.007729332993596582
823,0,0.057848503640143
824,0,0.008091413628515348
825,0,0.00942136380684847
826,0,0.005403711467367328
827,0,0.16792982683981642
828,0,0.059939190052816484
829,1,0.7508882592278732
830,0,0.3717727503358125
831,0,0.086894288219159
832,1,0.16789562513408918
833,0,0.013001250149046933
834,0,0.016904309064836875
835,1,0.8280427169822151
836,0,0.013871709024525433
837,0,0.005404707836945981
838,0,0.01391358436527003
839,0,0.0030910716187291004
840,0,0.01739048202944386
841,0,0.17221498505852276
842,0,0.009188634066312883
843,0,0.009971828018889075
844,1,0.9276846685509532
845,0,0.8877750358381429
846,0,0.0307754622594398
847,1,0.6056058445562372
848,0,0.022811170425346874
849,0,0.05442791869629527
850,0,0.01866783738620517
851,1,0.8152617270951122
852,0,0.004137018849457417
853,1,0.9395023503457567
854,1,0.7810575743585291
855,0,0.031006911846504323
856,1,0.9607435283396689
857,1,0.6915080037346841
858,0,0.012025434603405515
859,1,0.9100756585984555
860,0,0.10438063027308615
861,0,0.054319601178971236
862,1,0.870322601779987
863,0,0.023881411621468892
864,0,0.1041630584654456
865,0,0.04226364855227478
866,1,0.7960224180025535
867,0,0.5522253428307116
868,1,0.5141686291120124
869,1,0.9459245619656094
870,0,0.0482238314806106
871,0,0.21727202621237282
872,1,0.9595113136274942
873,1,0.8444772152884511
874,0,0.02226539899611635
875,0,0.8624560105483882
876,0,0.2842612886173144
877,1,0.5081220481644071
878,0,0.3593374033234315
879,0,0.019488999647838946
880,1,0.9722932681057969
881,0,0.19614934686469912
882,0,0.09354154230146752
883,1,0.49908702852866293
884,1,0.7420347804168239
885,0,0.020689186015162148
886,0,0.0014538327785743824
887,0,0.09692112487452588
888,1,0.9691499826651532
889,1,0.9801727093447402
890,0,0.201689847949767
891,0,0.011179012066662955
892,1,0.7694043431812275
893,0,0.010453554523130262
894,1,0.32432075635402163
895,0,0.014851711166329124
896,0,0.48843476581285333
897,0,0.2851984002039634
898,1,0.3892416351691312
899,1,0.7984721496888083
900,1,0.9765280379258602
901,0,0.2803587749054826
902,1,0.8992170716806758
903,1,0.8586422543763387
904,1,0.9738906683942868
905,0,0.023477875428509612
906,1,0.5745495031153729
907,0,0.0034253212609825718
908,0,0.041456363454588606
909,1,0.9143022354812095
910,1,0.8415820207537742
911,0,0.014247351775728044
912,0,0.005638529423355169
913,0,0.759955765191042
914,0,0.024965264282421712
915,1,0.7780561971580868
916,0,0.07415911175134886
917,1,0.849195744549604
918,0,0.3535754786070304
919,1,0.9594355659789848
920,0,0.0038050019539820944
921,1,0.944638639836074
922,1,0.7470053459471013
923,1,0.9343041514990792
924,0,0.17952282971793104
925,0,0.43344266401572223
926,0,0.7931727664182702
927,1,0.8933232717733653
928,1,0.45432786424237176
929,0,0.7647018390428363
930,0,0.36324010644367194
931,0,0.009289915452603539
932,0,0.09918634292669214
933,0,0.13870967179081228
934,1,0.88636515692263
935,0,0.11450972164509281
936,0,0.014556138071459461
937,0,0.015190378650581137
938,1,0.9785723920880934
939,0,0.6936521649906161
940,0,0.00547458557037622
941,0,0.8642584846341755
942,1,0.9853980441505835
943,1,0.8965649052131297
944,1,0.8646802241970798
945,0,0.05625179007969952
946,0,0.6141902755744327
947,1,0.9918128637647975
948,0,0.027062113868714724
949,0,0.37060203690667737
950,0,0.11012156723200542
951,0,0.015454859181319662
952,1,0.6907977494133566
953,1,0.7769692428278637
954,0,0.0021186433388380266
955,1,0.1497504057854213
956,0,0.33937173489329925
957,1,0.7823317350377406
958,0,0.02875094911696015
959,1,0.9507922775116986
960,1,0.8195663758925149
961,1,0.414600336450709
962,1,0.9227352801911758
963,1,0.9657842088452149
964,0,0.009025730977765085
965,0,0.018685456978252524
966,0,0.005917923431026108
967,0,0.0059003194725998406
968,0,0.022989833444083466
969,0,0.016407081742240225
970,0,0.0128736761934324
971,0,0.02412664536944396
972,0,0.013774138137602004
973,1,0.8496955824098716
974,1,0.25751870700192214
975,0,0.005928720553042988
976,1,0.15514656926416162
977,1,0.9442680025092788
978,0,0.006072195774809417
979,0,0.7853215183576923
980,1,0.9520100359807517
981,0,0.10808030574835428
982,0,0.017386567833378
983,0,0.019869860315401194
984,0,0.007127011867120126
985,0,0.0428892615177027
986,1,0.7165597147986094
987,0,0.004171133116917309
988,1,0.8739564534041485
989,0,0.458851499692694
990,0,0.31679553562673207
991,0,0.02349450297798297
992,0,0.12885074998343965
993,0,0.18793309247694062
994,1,0.7621229000805304
995,1,0.7384559530222102
996,0,0.002496820110361262
997,0,0.22722371401283054
998,1,0.22999821525661657
999,1,0.8339547431449118
1000,0,0.009339265782768464
1001,0,0.014284137010108547
1002,0,0.07743809122565853
1003,1,0.9604248790732918
1004,1,0.8816931609503361
1005,0,0.026534239078661377
1006,0,0.006397340144224626
1007,0,0.04623101958903561
1008,0,0.03832254324543968
1009,1,0.8681257775787575
1010,0,0.28847437145442667
1011,1,0.945502275432751
1012,0,0.003410754586213308
1013,1,0.6052484626771197
1014,1,0.9146821990962252
1015,0,0.6174448726431611
1016,0,0.027818871122188817
1017,1,0.8112002687408002
1018,0,0.007461538193717741
1019,0,0.021238696952625157
1020,1,0.7773037639796988
1021,0,0.12549334503162585
1022,0,0.04792195059069848
1023,1,0.8903482741299534
1024,1,0.8854854970457864
1025,0,0.1631161685692227
1026,0,0.552771757414296
1027,0,0.16518929817798395
1028,0,0.7093389730410335
1029,1,0.9625999394611408
1030,0,0.022024111518150986
1031,0,0.003056540854087785
1032,1,0.8837445554052948
1033,0,0.0023038999850718217
1034,0,0.009177862206658068
1035,0,0.007338174516625274
1036,0,0.10335215234934922
1037,1,0.8315631783185783
1038,1,0.897413482584559
1039,1,0.9606381041114961
1040,0,0.012716225044976744
1041,1,0.9453831586386067
1042,0,0.0014815009609659617
1043,0,0.21413414293401772
1044,0,0.018874945755476918
1045,1,0.42704295706229317
1046,0,0.04759556977243191
1047,0,0.06664113332506845
1048,0,0.02374506785751171
1049,1,0.8444171552912382
1050,1,0.8810931504146152
1051,0,0.47742314143980147
1052,0,0.021371917078131197
1053,1,0.9444440087485282
1054,1,0.7120854261541356
1055,1,0.7344980475576062
1056,1,0.8543281312256361
1057,0,0.4412517696191329
1058,0,0.05907214444861481
1059,0,0.0470731777458444
1060,0,0.025335084723000858
1061,1,0.9181147533002955
1062,0,0.05384189535060035
1063,1,0.8845204247358801
1064,0,0.8991132675785828
1065,1,0.3268792178116103
1066,0,0.005639596546873396
1067,1,0.9641697502674004
1068,0,0.014277505857436838
1069,0,0.011435082626790948
1070,0,0.007451698828110924
