id,Subscribed
457,0.004975509
458,0.005568607
459,0.91339654
460,0.81574416
461,0.12726212
462,0.14618196
463,0.006769165
464,0.0054403767
465,0.9108066
466,0.31502748
467,0.91565156
468,0.7477531
469,0.006624163
470,0.6034797
471,0.669974
472,0.82324547
473,0.031629488
474,0.87571037
475,0.1774591
476,0.0055631623
477,0.0045189727
478,0.84923404
479,0.004817647
480,0.005407366
481,0.032901607
482,0.84781826
483,0.76254326
484,0.9202715
485,0.008537381
486,0.86037666
487,0.92062056
488,0.42565107
489,0.7655369
490,0.33378902
491,0.23749964
492,0.033864073
493,0.0057861577
494,0.6044277
495,0.7879085
496,0.7020179
497,0.85059017
498,0.89928424
499,0.007497204
500,0.5974361
501,0.0044375383
502,0.8294103
503,0.8935898
504,0.7559925
505,0.007061642
506,0.0050688256
507,0.008744797
508,0.6533763
509,0.0069402056
510,0.009427169
511,0.584521
512,0.03845718
513,0.8507805
514,0.8611162
515,0.66908103
516,0.005392559
517,0.7318108
518,0.8278094
519,0.004532382
520,0.91432655
521,0.79164565
522,0.07010944
523,0.0054996135
524,0.48178315
525,0.44011262
526,0.004593497
527,0.27587944
528,0.10810729
529,0.0055911737
530,0.9111068
531,0.0048254193
532,0.48008236
533,0.004589812
534,0.82389575
535,0.057257686
536,0.75888264
537,0.64144033
538,0.86848074
539,0.57950103
540,0.80457467
541,0.8101978
542,0.17826894
543,0.48539937
544,0.69343364
545,0.88058615
546,0.0080174105
547,0.058086853
548,0.23776236
549,0.0456886
550,0.64546096
551,0.5277421
552,0.9254391
553,0.005250586
554,0.036507417
555,0.81499195
556,0.005340342
557,0.8709938
558,0.66237843
559,0.842692
560,0.8716568
561,0.4066018
562,0.004493676
563,0.004805288
564,0.10069744
565,0.66329914
566,0.90326214
567,0.0060803806
568,0.8166171
569,0.8400911
570,0.28174385
571,0.64855313
572,0.8699079
573,0.01778322
574,0.17694284
575,0.059713468
576,0.017444732
577,0.6294966
578,0.8910684
579,0.8377602
580,0.52335644
581,0.0064711343
582,0.79794043
583,0.10193406
584,0.0052027274
585,0.0046087713
586,0.9198801
587,0.2645632
588,0.0045377426
589,0.82654625
590,0.8295865
591,0.7943592
592,0.010944597
593,0.025725884
594,0.0047783935
595,0.0045685335
596,0.342899
597,0.85173357
598,0.064310424
599,0.0057105785
600,0.0049529234
601,0.66342175
602,0.8719231
603,0.2560329
604,0.9187582
605,0.010733714
606,0.0046143113
607,0.91482335
608,0.78490764
609,0.025068257
610,0.9194474
611,0.7146199
612,0.6026948
613,0.12065295
614,0.20871653
615,0.031223416
616,0.0050525065
617,0.0044806506
618,0.07298401
619,0.7091515
620,0.26458785
621,0.0059722993
622,0.650878
623,0.005525152
624,0.9275906
625,0.88471216
626,0.029562742
627,0.31607842
628,0.020253992
629,0.2642044
630,0.004629307
631,0.005067602
632,0.9108254
633,0.52976
634,0.018938616
635,0.011793275
636,0.9035534
637,0.9239599
638,0.82620233
639,0.88020897
640,0.010210881
641,0.7412728
642,0.91113347
643,0.8904579
644,0.5927857
645,0.7879551
646,0.6313916
647,0.82314086
648,0.8156301
649,0.013452996
650,0.0048009367
651,0.8750203
652,0.0045498484
653,0.005849589
654,0.008884408
655,0.0049505075
656,0.006816026
657,0.004973139
658,0.0045086197
659,0.92644334
660,0.42233774
661,0.7584852
662,0.00862884
663,0.008051013
664,0.5996115
665,0.77556247
666,0.88171494
667,0.0052217823
668,0.9206068
669,0.8917259
670,0.8410977
671,0.009632961
672,0.0046836096
673,0.08251697
674,0.0059205387
675,0.85968494
676,0.90199924
677,0.76766384
678,0.9058302
679,0.005682139
680,0.90367645
681,0.023637407
682,0.26685837
683,0.004770479
684,0.8328408
685,0.35245895
686,0.36397508
687,0.9150304
688,0.0136977285
689,0.84665346
690,0.7978213
691,0.79194844
692,0.12946513
693,0.021216761
694,0.0051379655
695,0.007862135
696,0.8872415
697,0.058762163
698,0.75376415
699,0.7271396
700,0.5697437
701,0.005329573
702,0.815124
703,0.0045098546
704,0.0068364665
705,0.86194533
706,0.9025651
707,0.40515807
708,0.9116875
709,0.028093023
710,0.24878134
711,0.19756612
712,0.0064288033
713,0.8491202
714,0.20283385
715,0.92368674
716,0.88530236
717,0.8580571
718,0.00596487
719,0.00512396
720,0.8678811
721,0.27481017
722,0.61882293
723,0.0046559805
724,0.78595454
725,0.7962988
726,0.63461024
727,0.76884854
728,0.6899107
729,0.85776967
730,0.7161992
731,0.7535889
732,0.8819478
733,0.005002526
734,0.047362022
735,0.5881312
736,0.004392368
737,0.079382665
738,0.8148622
739,0.11428681
740,0.6241627
741,0.0048702103
742,0.0053422856
743,0.16089343
744,0.5961794
745,0.8491738
746,0.007616469
747,0.006268269
748,0.007123462
749,0.00615231
750,0.00563655
751,0.008068652
752,0.85813284
753,0.8099348
754,0.7574416
755,0.0057780603
756,0.00493306
757,0.9018048
758,0.25774622
759,0.6478842
760,0.86016077
761,0.90137666
762,0.57121706
763,0.8772576
764,0.89353657
765,0.9010927
766,0.005707265
767,0.33164185
768,0.076129526
769,0.0046205684
770,0.774114
771,0.0044491757
772,0.04580843
773,0.8263347
774,0.49597308
775,0.1159074
776,0.0052719302
777,0.009643005
778,0.45364335
779,0.8404159
780,0.0067474972
781,0.010294436
782,0.2793165
783,0.92620456
784,0.8984136
785,0.80129015
786,0.8849957
787,0.008368673
788,0.2309259
789,0.86729115
790,0.87891436
791,0.38655972
792,0.005120393
793,0.011215561
794,0.0059998943
795,0.2906805
796,0.0048347595
797,0.004799228
798,0.005346366
799,0.3651688
800,0.5761642
801,0.014858952
802,0.1978682
803,0.017271072
804,0.14894848
805,0.7592881
806,0.8122761
807,0.52133715
808,0.4923478
809,0.039205927
810,0.8510392
811,0.005785041
812,0.53605
813,0.030154137
814,0.01107276
815,0.56727
816,0.0050691045
817,0.00543225
818,0.019214148
819,0.57260114
820,0.004611428
821,0.6991088
822,0.028143955
823,0.0060410225
824,0.57140654
825,0.8476594
826,0.0077215037
827,0.714507
828,0.900402
829,0.78922
830,0.27130437
831,0.56141984
832,0.09269044
833,0.0099217845
834,0.58465594
835,0.8810499
836,0.0066292672
837,0.0045079025
838,0.0051173694
839,0.0051059066
840,0.39706323
841,0.005132117
842,0.014097182
843,0.004595017
844,0.7873712
845,0.0054894723
846,0.88933784
847,0.5307098
848,0.884613
849,0.033021133
850,0.90482736
851,0.80546254
852,0.011374072
853,0.030813774
854,0.82648
855,0.64033777
856,0.7305937
857,0.004806289
858,0.7803839
859,0.8595598
860,0.004726565
861,0.3400259
862,0.86048234
863,0.6630559
864,0.0131752975
865,0.84840363
866,0.6738375
867,0.7897531
868,0.55276203
869,0.8958198
870,0.8865263
871,0.19615494
872,0.7593431
873,0.006068784
874,0.0054681203
875,0.01028618
876,0.860976
877,0.9295327
878,0.9023753
879,0.6479515
880,0.89884806
881,0.89947295
882,0.8549158
883,0.7625053
884,0.7682269
885,0.004606012
886,0.67019206
887,0.005005354
888,0.5423902
889,0.007334993
890,0.7500268
891,0.0060749967
892,0.007010285
893,0.24361283
894,0.8756451
895,0.005166743
896,0.6927107
897,0.09999772
898,0.8543358
899,0.48006693
900,0.0069155092
901,0.20688279
902,0.010071457
903,0.7562594
904,0.19646204
905,0.9069341
906,0.01556692
907,0.029612517
908,0.8965263
909,0.8673344
910,0.23118956
911,0.005146874
912,0.21020623
913,0.24794154
914,0.07850046
915,0.8888675
916,0.9140421
917,0.004655766
918,0.006759419
919,0.6432572
920,0.8335219
921,0.5538608
922,0.7082162
923,0.019277956
924,0.0045476854
925,0.85318345
926,0.8082673
927,0.89809215
928,0.7786547
929,0.73524964
930,0.28654054
931,0.20436533
932,0.8464124
933,0.19285671
934,0.8651166
935,0.3831402
936,0.83297104
937,0.0059424774
938,0.26844501
939,0.563811
940,0.5873284
941,0.0050809695
942,0.06020978
943,0.0059913807
944,0.8522184
945,0.86561525
946,0.54243034
947,0.10292033
948,0.31239688
949,0.9098355
950,0.0048101065
951,0.32123294
952,0.15906236
953,0.73525757
954,0.90642047
955,0.052772295
956,0.20010273
957,0.58654106
958,0.115359515
959,0.761489
960,0.8816679
961,0.68329704
962,0.025591753
963,0.004945045
964,0.011007745
965,0.8255022
966,0.86449516
967,0.9244928
968,0.86252415
969,0.6885735
970,0.90011024
971,0.0053569097
972,0.81797695
973,0.8044998
974,0.5367809
975,0.69969445
976,0.74006057
977,0.8171988
978,0.46709257
979,0.5157148
980,0.0043989117
981,0.31029758
982,0.43843082
983,0.018613938
984,0.8187869
985,0.8882135
986,0.9138649
987,0.9070335
988,0.925949
989,0.36274293
990,0.9036088
991,0.9130149
992,0.022511993
993,0.6393846
994,0.7996887
995,0.17509216
996,0.8043196
997,0.1684393
998,0.0079568215
999,0.7241097
1000,0.8130005
