id,y_true,oof_pred
106,1,0.466940575838089
107,1,0.9125889897346497
108,0,0.006386786507209763
109,0,0.00023533018584203093
110,1,0.9161719679832457
111,0,0.034949767217040066
112,0,0.023233577515929936
113,0,0.011201403941959141
114,1,0.919190239906311
115,0,0.001024681533453986
116,0,0.013193531427532434
117,0,0.33805450797080994
118,1,0.8264562487602234
119,1,0.8740972280502319
120,0,0.014384342171251773
121,0,0.1638314336538315
122,0,0.003692408022470772
123,0,0.010014749833499082
124,0,0.03435570523142815
125,1,0.9076817989349365
126,0,0.011541065154597163
127,1,0.20174010060727596
128,0,0.020608010236173868
129,0,0.06824811142869293
130,1,0.9388083696365357
131,0,0.04079145956784487
132,1,0.9220919609069824
133,1,0.9529870033264161
134,0,0.01653486229479313
135,0,0.15677099972963332
136,0,0.03297493373975158
137,1,0.8834156394004822
138,0,0.009176757442764938
139,1,0.815992796421051
140,0,0.1895628886297345
141,1,0.9484189987182617
142,0,0.3167177945375443
143,0,0.020105923525989056
144,1,0.9448253631591798
145,0,0.022213574312627313
146,0,0.1303465135395527
147,0,0.005839309911243617
148,1,0.7428910493850708
149,1,0.9356294751167298
150,0,0.079195798933506
151,0,0.0184150401270017
152,0,0.08125534728169441
153,0,0.07685011997818948
154,0,0.41984652876853945
155,0,0.24577458202838895
156,0,0.011343466420657932
157,0,0.01629129284992814
158,1,0.0538656409829855
159,0,0.11923381444066763
160,0,0.8619761347770691
161,1,0.6339788138866425
162,0,0.011421617871383204
163,0,0.0007907759560112027
164,1,0.8311298787593843
165,1,0.8591290354728698
166,1,0.8145570635795594
167,0,0.005608482169918716
168,0,0.0005229908788123794
169,0,0.008797145297285168
170,1,0.7577703356742859
171,1,0.6906177163124084
172,0,0.15889925211668016
173,0,0.02778606992214918
174,0,0.013102213153615594
175,1,0.5480880230665206
176,1,0.42322359681129457
177,1,0.8658568859100343
178,0,0.25042915493249895
179,0,0.0055016846112266645
180,0,0.008141173771582544
181,0,0.5284356743097306
182,1,0.604908412694931
183,0,0.7065800309181213
184,0,0.04086178997531533
185,0,0.8530573725700379
186,0,0.7376910030841828
187,1,0.3961975991725922
188,0,0.1422334298491478
189,1,0.9376006603240967
190,1,0.9218102931976319
191,0,0.0003317232043627882
192,1,0.4321031928062439
193,0,0.0012257752590812744
194,1,0.753022813796997
195,0,0.02136329079294228
196,0,0.02556086387485266
197,1,0.36728543788194656
198,1,0.5579246759414673
199,1,0.02296917862258852
200,0,0.6509216010570527
201,0,0.509575879573822
202,0,0.7152366518974304
203,1,0.8784591674804687
204,0,0.49092589616775517
205,0,0.08808510564267635
206,1,0.9583216905593872
207,0,0.608266842365265
208,1,0.8699306726455688
209,0,0.1685666799545288
210,1,0.643423068523407
211,1,0.8065325975418091
212,0,0.0026130063604796307
213,0,0.0013666053349879802
214,0,0.0016986505681416018
215,0,0.005378792830742896
216,0,0.6482210218906401
217,0,0.11624343544244767
218,0,0.471873140335083
219,0,0.021175587363541123
220,1,0.5233836710453033
221,0,0.01485748183913529
222,0,0.11436316967010499
223,0,0.06558154514059425
224,1,0.7449309110641479
225,0,0.0061585320509038866
226,0,0.04233017787337303
227,0,0.0503186397254467
228,0,0.18980097025632858
229,1,0.9248185515403748
230,0,0.20115891844034195
231,1,0.8430966138839722
232,1,0.7816429615020751
233,0,0.1688890129327774
234,0,0.6178793609142303
235,0,0.405648459494114
236,0,0.7022771298885345
237,1,0.8795671820640564
238,1,0.9264389634132386
239,0,0.6986728310585022
240,0,0.26710022445768117
241,0,0.0035395574173890058
242,1,0.6468673884868622
243,1,0.6320280194282532
244,0,0.06641788445413113
245,1,0.19936779402196408
246,1,0.5579496085643768
247,0,0.004281015344167827
248,1,0.9388942956924438
249,1,0.7703020811080932
250,0,0.018990823673084377
251,0,0.00045694832369918
252,1,0.8777700185775756
253,0,0.010705449571833014
254,0,0.0017708442574075889
255,0,0.020805112889502198
256,0,0.06452072504907846
257,0,0.010336939617991446
258,0,0.020641443505883216
259,0,0.407805460691452
260,1,0.7464096069335937
261,0,0.11793284118175507
262,0,0.5027923494577408
263,0,0.43031814992427825
264,1,0.9574206471443176
265,1,0.8250383734703064
266,0,0.024257970601320268
267,0,0.25009818077087403
268,0,0.11304486319422721
269,0,0.11781238112598658
270,1,0.7057417988777159
271,0,0.004107217919772666
272,0,0.15548828691244124
273,0,0.013221609592437743
274,0,0.13179766312241553
275,1,0.39415301084518434
276,0,0.009945358149707317
277,0,0.4298576325178146
278,1,0.5843724906444551
279,0,0.13234842382371426
280,0,0.002107837027870119
281,0,0.7468260049819947
282,1,0.8125285625457763
283,0,0.01089301180327311
284,0,0.14957811515778302
285,0,0.11924499198794364
286,0,0.00351188622880727
287,0,0.6208401095122099
288,1,0.9573549389839173
289,1,0.7270440459251404
290,0,0.05294093359261751
291,0,0.004348982142983004
292,0,0.11701275892555714
293,0,0.017469132179394366
294,1,0.39775590896606444
295,0,0.010501240874873473
296,0,0.0554960974957794
297,0,0.10756770148873329
298,0,0.0028514342656308146
299,1,0.7770722925662994
300,0,0.0242929088533856
301,0,0.042461528535932304
302,1,0.8491675853729248
303,0,0.003207105590263382
304,1,0.5801833391189576
305,1,0.9190734148025512
306,0,0.004863362899050116
307,0,0.03498374186456203
308,0,0.4250186622142792
309,1,0.8462066888809203
310,0,0.08335954770445825
311,0,0.04184216149151325
312,0,0.0003066543642489705
313,0,0.0019767336547374726
314,0,0.13730830252170562
315,1,0.3354370087385178
316,0,0.05449629314243794
317,0,0.003454039304051548
318,0,0.6896855711936951
319,0,0.03333084238693118
320,0,0.04253492201678454
321,0,0.02475640308111906
322,0,0.20378956794738773
323,0,0.0055559436092153195
324,0,0.8810945987701416
325,0,0.14804108738899233
326,0,0.024345235642977057
327,0,0.04791817981749773
328,0,0.6770837366580963
329,0,0.2591953068971634
330,0,0.014873532333876937
331,1,0.8121394276618957
332,0,0.017412839374264875
333,1,0.0739446371793747
334,1,0.8162575602531433
335,0,0.26232622712850573
336,0,0.12679412104189397
337,0,0.7382468581199646
338,0,0.006002272875048221
339,0,0.042371535860002044
340,0,0.07423661162611098
341,0,0.14949940890073776
342,0,0.513507167994976
343,0,0.17542791441082956
344,0,0.04038407281041145
345,0,0.04666897393180989
346,1,0.6606597661972047
347,0,0.0019504641823004931
348,0,0.749713385105133
349,0,0.28358442038297654
350,0,0.014132764958776535
351,0,0.016640348313376307
352,0,0.0025167504907585682
353,1,0.9186625123023986
354,1,0.8324960947036744
355,0,0.7406811237335205
356,0,0.019706357875838878
357,0,0.03174640722572803
358,0,0.6884718656539917
359,0,0.06298651238903404
360,1,0.6186106503009796
361,1,0.8254953026771545
362,0,0.003323305316735059
363,0,0.02653237404301763
364,0,0.03915214352309704
365,0,0.013695039646700024
366,0,0.001274441962596029
367,0,0.022659396892413496
368,0,0.29837180972099303
369,0,0.026943383179605006
370,1,0.7076153755187989
371,1,0.3520350754261017
372,0,0.010440157295670362
373,1,0.6503035128116608
374,1,0.4837597489356994
375,1,0.9170225858688356
376,0,0.01964296216610819
377,0,0.030118761397898198
378,1,0.9262679576873779
379,1,0.8973257303237915
380,1,0.5578067302703857
381,0,0.12364171147346496
382,0,0.03350855018943548
383,1,0.8904999613761903
384,1,0.39660430550575254
385,1,0.9213776946067811
386,0,0.006323446612805128
387,0,0.017439884948544204
388,0,0.0015480778791243212
389,0,0.005718892859295011
390,0,0.038377405726350844
391,0,0.054427743516862394
392,0,0.01891260403208435
393,1,0.8131402969360352
394,1,0.6798352122306823
395,0,0.010674470686353743
396,0,0.012717361492104827
397,0,0.03417433565482497
398,1,0.5035946249961853
399,1,0.8712748408317567
400,1,0.9238226890563965
401,1,0.18307457342743874
402,0,0.006230733652955679
403,0,0.9881022691726683
404,0,0.041940949857234955
405,0,0.366451470553875
406,1,0.6968923687934876
407,0,0.7572479605674743
408,0,0.02899892311543226
409,1,0.9438660860061645
410,1,0.8400684952735901
411,0,0.005244760122150182
412,0,0.05255884379148484
413,1,0.8588927030563355
414,0,0.10022383034229279
415,0,0.35666946470737454
416,0,0.027805639058351515
417,1,0.8732683658599854
418,0,0.7193878054618836
419,0,0.037457311898469924
420,0,0.037242927774786945
421,0,0.007535722944885493
422,1,0.8730038046836853
423,0,0.42467860281467434
424,0,0.007340704154921696
425,0,0.8212905049324035
426,0,0.005563176167197525
427,0,0.0011665417696349323
428,1,0.7127635478973389
429,0,0.5489167511463164
430,0,0.32486334145069123
431,1,0.7663477301597597
432,0,0.0003770108185563004
433,1,0.7836681485176087
434,0,0.24973368495702744
435,0,0.009148538281442598
436,0,0.03007602458819747
437,0,0.0008261516108177602
438,1,0.7786755084991455
439,1,0.9652238726615906
440,0,0.03635690286755562
441,0,0.020775061193853618
442,0,0.012386368680745363
443,0,0.4748736619949341
444,1,0.8938130378723145
445,1,0.4963467478752136
446,0,0.04060028428211808
447,0,0.0018100747431162745
448,0,0.2831598728895187
449,1,0.8127809405326842
450,0,0.8396650910377502
451,1,0.8390482425689698
452,0,0.00926754658576101
453,1,0.8678763031959533
454,0,0.12504785358905793
455,1,0.9177111268043517
456,1,0.8391502857208253
457,1,0.36612763851881025
458,0,0.00678348041838035
459,1,0.6388861626386642
460,1,0.7566014230251312
461,0,0.012715671386104077
462,0,0.11334087625145912
463,1,0.892406177520752
464,0,0.4274066239595413
465,0,0.005800098904728657
466,0,0.0039042185700964185
467,0,0.006005222391104325
468,1,0.6333404302597047
469,1,0.8740764379501342
470,1,0.6092998206615448
471,1,0.9497231483459472
472,1,0.7904120206832885
473,0,0.009035733272321522
474,0,0.04282167684286833
475,1,0.007111728316522203
476,0,0.004936232278123498
477,0,0.02279741074889898
478,0,0.005193834879901259
479,0,0.6526527643203736
480,0,0.002479761229551514
481,1,0.8766059398651123
482,1,0.7934823274612426
483,1,0.895129108428955
484,0,0.33739009052515034
485,1,0.8756397008895874
486,0,0.03516404526308179
487,0,0.0014476623066002503
488,1,0.32152866907417776
489,1,0.6697949051856994
490,1,0.47543794214725493
491,1,0.7636006593704223
492,0,0.18684719353914261
493,0,0.008950477465987206
494,0,0.1532990150153637
495,1,0.21686653792858124
496,0,0.022486527636647224
497,0,0.01294350242242217
498,1,0.5619775652885437
499,1,0.3445039927959442
500,0,0.739697015285492
501,0,0.04921085461974144
502,0,0.699128955602646
503,0,0.006026263535022736
504,0,0.09997613206505775
505,1,0.8591593265533448
506,1,0.5664881706237793
507,0,0.4072743937373161
508,0,0.5783420324325562
509,1,0.8725170493125916
510,1,0.3445033967494964
511,1,0.828088891506195
512,1,0.8632873177528382
513,0,0.023774766176939008
514,0,0.10824273526668549
515,0,0.05331682413816452
516,0,0.276519625633955
517,0,0.019489156268537044
518,0,0.0069669752381742
519,0,0.0033610269078053535
520,0,0.009802176989614964
521,0,0.0842912083491683
522,0,0.0007035454822471365
523,1,0.6329480588436126
524,0,0.00759354584151879
525,0,0.7099311232566834
526,0,0.9076245307922364
527,1,0.8020316958427429
528,0,0.062019684817641973
529,1,0.7783327460289001
530,0,0.6188812136650086
531,1,0.8794731974601746
532,0,0.000659244782582391
533,1,0.80827397108078
534,0,0.29393752887845037
535,0,0.021990261413156985
536,0,0.019929940486326812
537,0,0.002133805048651993
538,1,0.7994484782218934
539,1,0.9459282040596008
540,0,0.037558096647262576
541,0,0.13513601571321487
542,0,0.011842766869813203
543,0,0.05573120228946209
544,0,0.013250611443072555
545,0,0.0258892435580492
546,0,0.0481668047606945
547,0,0.12102722898125648
548,0,0.01999138523824513
549,0,0.007190145738422871
550,1,0.39672443717718125
551,1,0.8175812602043152
552,0,0.15741390734910965
553,1,0.8866603255271912
554,0,0.0010069022537209094
555,0,0.8959544062614442
556,0,0.03338909459416754
557,0,0.10249559208750723
558,0,0.0006785984063753859
559,0,0.5092709600925446
560,0,0.020526222977787258
561,0,0.0034926500346045943
562,0,0.06735524330288173
563,1,0.9060641288757325
564,0,0.8415131211280823
565,0,0.01458487110212445
566,1,0.7379897892475129
567,0,0.011852470086887478
568,0,0.25779426023364066
569,1,0.8958081841468811
570,1,0.7985231637954713
571,0,0.05652285851538181
572,0,0.17622100412845612
573,0,0.57066770195961
574,0,0.10369662791490555
575,0,0.0037594795227050785
576,0,0.011005202995147557
577,0,0.009355901915114373
578,0,0.3261558383703232
579,0,0.0014569393460988067
580,0,0.0009141454535665617
581,0,0.1899683281779289
582,1,0.8927624702453614
583,0,0.008960871212184428
584,1,0.7959888100624085
585,1,0.7733734130859374
586,0,0.009719364531338214
587,0,0.013921194616705178
588,0,0.3235828593373299
589,0,0.025035698479041454
590,1,0.8709913253784181
591,1,0.6730666637420655
592,0,0.01479926435276866
593,0,0.013997747376561166
594,0,0.013579434482380746
595,0,0.043708336725831035
596,0,0.025088305643294007
597,0,0.06168304048478603
598,1,0.8854975700378418
599,1,0.3317880183458328
600,1,0.8737575054168701
601,1,0.7543191313743591
602,0,0.3701079450547695
603,0,0.003417202272976283
604,1,0.8460073351860047
605,1,0.8574185252189637
606,1,0.5687565982341767
607,1,0.5956408560276032
608,0,0.005763214151374996
609,0,0.07887732684612274
610,0,0.00015722257285233357
611,0,0.5719587683677674
612,1,0.1320358317345381
613,1,0.7094866633415222
614,0,0.002283494919538498
615,1,0.7575984716415405
616,0,0.04008191246539354
617,0,0.09714275971055031
618,0,0.0070761022157967085
619,0,0.035949356341734524
620,1,0.9115389943122865
621,0,0.07733378149569034
622,1,0.8203973293304443
623,0,0.10866641253232956
624,0,0.01569054133724421
625,1,0.8801618456840516
626,0,0.0021758288261480626
627,1,0.7706743061542511
628,1,0.9132554411888121
629,0,0.780695116519928
630,0,0.002203000651206821
631,1,0.7633499383926391
632,1,0.6690038740634918
633,0,0.05137775205075741
634,1,0.8246362328529357
635,0,0.030154344625771046
636,0,0.051609930023550986
637,1,0.925652277469635
638,0,0.0047430424252524975
639,0,0.19752259850502016
640,1,0.5318448841571808
641,1,0.7248797416687012
642,0,0.027227352373301983
643,0,0.038205514661967754
644,0,0.03041284754872322
645,1,0.9427636861801147
646,0,0.008682621293701231
647,0,0.0007711032783845439
648,1,0.9182659983634949
649,0,0.06581528428941966
650,0,0.003882786240865244
651,1,0.8804288029670715
652,0,0.3737233430147171
653,1,0.8506090044975281
654,1,0.9543574333190918
655,0,0.04708683136850595
656,0,0.34941466674208643
657,1,0.8207661092281342
658,0,0.39035341441631316
659,0,0.20777247492223977
660,1,0.2520402364432812
661,1,0.6461424946784973
662,0,0.0075479417340829965
663,1,0.8949208498001098
664,1,0.8169857978820801
665,0,0.3195045441389084
666,1,0.8422026634216307
667,0,0.11887511834502218
668,1,0.8388049602508545
669,1,0.8466265082359314
670,0,0.44614557623863216
671,0,0.004247214991482906
672,0,0.0023562186971957996
673,0,0.013606369798071683
674,0,0.029315681010484693
675,0,0.4066598147153855
676,0,0.08224438540637494
677,1,0.9268249988555909
678,0,0.42778013944625853
679,1,0.8270535945892334
680,0,0.008304255385883152
681,1,0.947417151927948
682,1,0.42175675034523014
683,0,0.5680044651031494
684,0,0.5364304125308991
685,0,0.9550733685493469
686,0,0.00030564241501451766
687,0,0.9249767541885374
688,1,0.8015246272087098
689,0,0.0023769001563778147
690,1,0.7295436024665833
691,0,0.3717330515384674
692,0,0.028509947657585147
693,1,0.7257304072380066
694,0,0.03435521246865392
695,0,0.12457585111260415
696,1,0.9435534954071045
697,0,0.2604269579052925
698,0,0.08023618534207344
699,0,0.02820869996212423
700,1,0.8918869614601135
701,0,0.029016307275742295
702,0,0.003093448918662034
703,0,0.02406162964180112
704,0,0.07470266222953796
705,0,0.7954298496246337
706,0,0.1253530815243721
707,0,0.6290352821350098
708,0,0.08391885943710804
709,1,0.867896032333374
710,0,0.023684109002351763
711,0,0.012202282249927521
712,1,0.8252939105033875
713,0,0.05391508061438799
714,1,0.888740861415863
715,0,0.5319856166839599
716,0,0.004099208163097501
717,0,0.05287542324513197
718,0,0.0027367325157683807
719,0,0.0027904463466256854
720,0,0.0031112467250522967
721,0,0.026808093022555116
722,0,0.014130679704248906
723,0,0.6790453672409057
724,1,0.6179556727409362
725,0,0.5361937940120698
726,0,0.04093342795968055
727,0,0.1481786127202213
728,0,0.0031641573761589823
729,1,0.8536459922790529
730,0,0.009832393826218321
731,0,0.028186169918626547
732,0,0.9181357860565185
733,1,0.05435018017888069
734,0,0.013204966951161622
735,0,0.01038829617900774
736,1,0.8796493053436278
737,1,0.8682800292968751
738,1,0.6291702628135681
739,0,0.09394075609743593
740,0,0.1266253833193332
741,0,0.0004114598006708548
742,1,0.8970358490943908
743,1,0.7247139692306519
744,1,0.7473775267601013
745,1,0.9547057747840881
746,1,0.6306950747966766
747,0,0.15096936672925948
748,1,0.9044996500015259
749,1,0.8796451210975647
750,0,0.4315559476613998
751,0,0.005622299108654261
752,1,0.8933494210243226
753,0,0.5803367018699646
754,0,0.011498191673308613
755,1,0.7961793541908264
756,0,0.3517948850989342
757,1,0.8935123920440673
758,0,0.06682308949530125
759,1,0.6733798325061798
760,0,0.007783956197090447
761,1,0.7972442626953125
762,1,0.9279044985771181
763,1,0.761454164981842
764,0,0.006416121521033347
765,1,0.40961941778659827
766,0,0.41665683686733246
767,1,0.46193064451217647
768,0,0.26593918204307554
769,1,0.7514792680740356
770,0,0.018433180171996355
771,0,0.0010142018260012266
772,0,0.011037025996483861
773,0,0.013856657315045595
774,1,0.7870849847793578
775,0,0.0818038910627365
776,0,0.16613570638000963
777,1,0.7725348830223083
778,1,0.9517202854156495
779,0,0.04573890618048609
780,0,0.0012664620124269276
781,1,0.6434944570064545
782,0,0.4495132103562355
783,0,0.00047378304589074105
784,0,0.045900492742657666
785,0,0.080047457665205
786,0,0.7047475039958955
787,0,0.20423844307661057
788,0,0.005639799969503656
789,1,0.7138455331325532
790,0,0.07464539594948291
791,0,0.02085870673181489
792,0,0.696281698346138
793,0,0.17030382901430127
794,1,0.8826990485191345
795,1,0.8395297646522523
796,0,0.0025236540619516744
797,0,0.02839215653948486
798,0,0.0014394133730093017
799,1,0.48184103965759284
800,1,0.6828013181686402
801,0,0.010442783636972307
802,0,0.0012948621064424516
803,0,0.012861229316331445
804,1,0.3562089890241623
805,0,0.004278477531624958
806,0,0.0008586611547798384
807,0,0.16813877513632178
808,0,0.0005968266676063649
809,0,0.052277844026684755
810,1,0.3930832639336586
811,1,0.36503312885761263
812,1,0.919916832447052
813,1,0.3391097918152809
814,0,0.008534652140224353
815,0,0.08192585632205009
816,1,0.21323024183511735
817,0,0.02420010222122073
818,0,0.15345134027302265
819,0,0.05472302734851837
820,1,0.8358080029487611
821,1,0.17870283424854277
822,0,0.0037926816119579596
823,0,0.15159981250762938
824,0,0.12917719138786196
825,0,0.002972861402668059
826,0,0.003917020303197205
827,0,0.0930718082934618
828,0,0.0168577928096056
829,1,0.5795710384845734
830,0,0.19850204437971114
831,0,0.05254435427486897
832,1,0.15482579916715622
833,0,0.010913687106221915
834,0,0.12444247528910636
835,1,0.7369037628173829
836,0,0.01645155685546342
837,0,0.00048229060175799534
838,0,0.01710629817098379
839,0,0.003948502603452652
840,0,0.01757026561535895
841,0,0.10351778380572796
842,0,0.00497476093005389
843,0,0.020255972538143395
844,1,0.9166325926780701
845,0,0.8670359373092651
846,0,0.025714537757448853
847,1,0.5507491648197174
848,0,0.03408860210329294
849,0,0.08164765695109963
850,0,0.004933738266117871
851,1,0.7052011370658875
852,0,0.003108469163998961
853,1,0.9141166687011718
854,1,0.7971335053443909
855,0,0.051677421852946284
856,1,0.9326471090316772
857,1,0.573374342918396
858,0,0.032539320294745266
859,1,0.8365279555320739
860,0,0.01823731791228056
861,0,0.01819920209236443
862,1,0.6751468002796174
863,0,0.010499343811534346
864,0,0.1496902510523796
865,0,0.03594387136399746
866,1,0.5650117635726928
867,0,0.30927262306213377
868,1,0.33061363995075227
869,1,0.9016548514366152
870,0,0.023412967287003993
871,0,0.1091811180114746
872,1,0.8680763363838194
873,1,0.792785108089447
874,0,0.014399068802595137
875,0,0.752064085006714
876,0,0.2099490210413933
877,1,0.374706307053566
878,0,0.15639156401157378
879,0,0.05429839473217726
880,1,0.853869616985321
881,0,0.09436428397893905
882,0,0.11386862322688102
883,1,0.4756855338811875
884,1,0.7608738422393799
885,0,0.014962576422840356
886,0,0.00313958243932575
887,0,0.062226122617721556
888,1,0.8889989972114563
889,1,0.8884258270263672
890,0,0.11658773012459278
891,0,0.024195564637193454
892,1,0.625140106678009
893,0,0.007430895511060953
894,1,0.26608273983001707
895,0,0.013232056284323335
896,0,0.6624986708164216
897,0,0.14879341721534728
898,1,0.3427976578474045
899,1,0.6338526487350464
900,1,0.8722350955009461
901,0,0.2723040789365768
902,1,0.7698890805244445
903,1,0.8634946465492248
904,1,0.9437073111534119
905,0,0.0596134565770626
906,1,0.5155467569828034
907,0,0.0038205953576834874
908,0,0.028309955215081572
909,1,0.7723674654960633
910,1,0.6058839082717895
911,0,0.004283321148250252
912,0,0.002264271298190579
913,0,0.7297569990158081
914,0,0.016866317542735487
915,1,0.5834950774908066
916,0,0.057955329492688175
917,1,0.8078701019287109
918,0,0.34632540047168736
919,1,0.9411863446235657
920,0,0.0010886213163757929
921,1,0.9169416904449463
922,1,0.60754616856575
923,1,0.8756241083145141
924,0,0.20689629018306732
925,0,0.21234906315803526
926,0,0.7646324157714844
927,1,0.9143910765647888
928,1,0.48639308214187627
929,0,0.4931225091218948
930,0,0.12918780148029327
931,0,0.051614465285092594
932,0,0.18123192740604283
933,0,0.10386345461010933
934,1,0.8657527208328247
935,0,0.032531381398439405
936,0,0.02669022073969245
937,0,0.0053065176383825016
938,1,0.960130226612091
939,0,0.6172499775886535
940,0,0.007212485265336
941,0,0.6825822830200196
942,1,0.9826415538787843
943,1,0.8337292432785034
944,1,0.8098719596862793
945,0,0.04028091318905354
946,0,0.4019879132509232
947,1,0.9392344951629639
948,0,0.07477551810443402
949,0,0.23052629828453067
950,0,0.07608265355229378
951,0,0.003483111274545081
952,1,0.8322386503219605
953,1,0.7191848427057266
954,0,0.00013343981627258472
955,1,0.12473609149456025
956,0,0.1522826675325632
957,1,0.7170085906982422
958,0,0.06361274048686028
959,1,0.9216688632965088
960,1,0.6833466112613678
961,1,0.4344807833433152
962,1,0.9293630838394166
963,1,0.933140242099762
964,0,0.003375656763091683
965,0,0.016247660698718393
966,0,0.01461116938153282
967,0,0.0007753785863314988
968,0,0.01690039676614106
969,0,0.007823949330486357
970,0,0.007042840658687055
971,0,0.02840140387415886
972,0,0.013415747694671153
973,1,0.8084057450294495
974,1,0.30420494079589844
975,0,0.001900307886535302
976,1,0.041648584324866525
977,1,0.8981230854988098
978,0,0.005740919441450387
979,0,0.6308126688003539
980,1,0.9251823902130127
981,0,0.009127205086406322
982,0,0.017086255620233713
983,0,0.010161431273445487
984,0,0.00497096860781312
985,0,0.07956604324281215
986,1,0.5723219037055969
987,0,0.0020923481410136443
988,1,0.8396512389183044
989,0,0.0976241074502468
990,0,0.20520525723695754
991,0,0.019153970573097465
992,0,0.4632563471794129
993,0,0.17628089785575865
994,1,0.5307188481092454
995,1,0.6487338662147522
996,0,0.0027446576859802008
997,0,0.06519626192748547
998,1,0.195546368137002
999,1,0.8282077074050904
1000,0,0.0021643230098561616
1001,0,0.004770554834976792
1002,0,0.08159475289285183
1003,1,0.891162097454071
1004,1,0.8811424493789674
1005,0,0.05637057442218065
1006,0,0.005742734007071704
1007,0,0.07593248337507248
1008,0,0.019499633787199856
1009,1,0.7540519595146179
1010,0,0.20398958921432495
1011,1,0.6441612482070922
1012,0,0.007904576836153865
1013,1,0.5397654414176941
1014,1,0.6848764061927796
1015,0,0.5330420494079591
1016,0,0.042932064225897196
1017,1,0.6807350993156434
1018,0,0.008452045253943653
1019,0,0.01269317021360621
1020,1,0.7569621682167054
1021,0,0.06596702374517918
1022,0,0.0682487390935421
1023,1,0.807886028289795
1024,1,0.6868781387805938
1025,0,0.05365285985171794
1026,0,0.3941751062870026
1027,0,0.19751996397972107
1028,0,0.48728023320436475
1029,1,0.9794864296913147
1030,0,0.01715363599359989
1031,0,0.002573813823983073
1032,1,0.8259454369544983
1033,0,0.0032891211740206927
1034,0,0.0028045267332345246
1035,0,0.0013305553060490639
1036,0,0.20066596865653993
1037,1,0.27350866943597796
1038,1,0.7787035942077636
1039,1,0.9415393710136414
1040,0,0.002789793194824597
1041,1,0.9081879138946533
1042,0,0.000292966075357981
1043,0,0.19101440012454987
1044,0,0.11495957854203878
1045,1,0.32912569940090175
1046,0,0.03479725867509842
1047,0,0.0815302949398756
1048,0,0.014664999325759709
1049,1,0.8262073516845704
1050,1,0.7839558601379395
1051,0,0.3487663954496384
1052,0,0.03580063730478286
1053,1,0.7167682886123657
1054,1,0.7625370383262634
1055,1,0.6354888200759887
1056,1,0.8098143577575684
1057,0,0.3718079894781112
1058,0,0.023314110236242417
1059,0,0.0269750238629058
1060,0,0.01557104168459773
1061,1,0.7748780608177185
1062,0,0.05500918291509151
1063,1,0.793373966217041
1064,0,0.7588067889213563
1065,1,0.2940782181918621
1066,0,0.005097412178292871
1067,1,0.9109597325325014
