id,y_true,oof_pred
632,1,0.8506997416512144
633,0,0.058889268631899944
634,1,0.9467417147891363
635,0,0.027979289556461766
636,0,0.0290144259893904
637,1,0.8563680866895259
638,0,0.008786947750916735
639,0,0.48048054937585793
640,1,0.7701401663167936
641,1,0.8573590547559973
642,0,0.009870634201435828
643,0,0.04287910105923104
644,0,0.07973556768319148
645,1,0.9656437384431782
646,0,0.00676610602007045
647,0,0.0006233673098160974
648,1,0.9529256515493787
649,0,0.10106047841106418
650,0,0.0011883713964899747
651,1,0.9599367582953411
652,0,0.46865111106820345
653,1,0.9645357368131195
654,1,0.9659379026973169
655,0,0.03512034052178081
656,0,0.1753332607978511
657,1,0.9301853744977384
658,0,0.47154772029689507
659,0,0.20837500372763396
660,1,0.6911312886744716
661,1,0.6596167021490982
662,0,0.005546978271506672
663,1,0.929684349933178
664,1,0.8695898306459686
665,0,0.38676872756413544
666,1,0.9442306822990073
667,0,0.042591026679582755
668,1,0.9486644148483835
669,1,0.8640698392513039
670,0,0.5039479908979227
671,0,0.002490612752933146
672,0,0.0069085352142176475
673,0,0.003292246135239056
674,0,0.015785854825620997
675,0,0.5539889665407236
676,0,0.21952824006830457
677,1,0.8883250732983188
678,0,0.30711024405853327
679,1,0.9574460237571949
680,0,0.008768955527008479
681,1,0.9529740591040954
682,1,0.6569672810299343
683,0,0.7162332962745661
684,0,0.846713614265954
685,0,0.9230051837962372
686,0,0.0011043751186749283
687,0,0.9828193234599429
688,1,0.75338992351738
689,0,0.0027182391927418775
690,1,0.7556630920418422
691,0,0.4846658530277276
692,0,0.009531534412193449
693,1,0.9116126547096538
694,0,0.07653433764178749
695,0,0.16201333822591646
696,1,0.9613456134542463
697,0,0.10525425194846139
698,0,0.2125204411126987
699,0,0.0194852575625546
700,1,0.9283035353665752
701,0,0.016117677919050888
702,0,0.00612910949410427
703,0,0.025758253165901898
704,0,0.0562591826485756
705,0,0.8761550275065425
706,0,0.2545710835140088
707,0,0.6912906396974934
708,0,0.06545599471966172
709,1,0.9305023823760579
710,0,0.02884345475089879
711,0,0.013028795518104545
712,1,0.8151663448033116
713,0,0.029804712679309057
714,1,0.909138227850455
715,0,0.6067145503796645
716,0,0.005655734738409608
717,0,0.06350590422297821
718,0,0.0012593019964547926
719,0,0.0018407691054594688
720,0,0.01861678008279577
721,0,0.01336205552000112
722,0,0.012622613148979375
723,0,0.8451550293722824
724,1,0.7345521233177323
725,0,0.8358004719567247
726,0,0.020562156509808045
727,0,0.04208346568877917
728,0,0.0005058096891466531
729,1,0.8910513766414061
730,0,0.013658113500180456
731,0,0.018223290380084776
732,0,0.8899797336991155
733,1,0.1060434224294442
734,0,0.017246923988848827
735,0,0.016260103422568256
736,1,0.9257186160070665
737,1,0.9075744354923242
738,1,0.8039160538904999
739,0,0.08188262045828376
740,0,0.16776612760409335
741,0,0.001691295418781317
742,1,0.9306126594709456
743,1,0.8681833049400395
744,1,0.8933767695685371
745,1,0.9445149258511376
746,1,0.9098300951892262
747,0,0.16007949607281888
748,1,0.9804172957042492
749,1,0.9414372190070326
750,0,0.5546692998905064
751,0,0.004497430955444488
752,1,0.9184921825586826
753,0,0.6380564633684196
754,0,0.006838838444553884
755,1,0.9631286571584216
756,0,0.3271056328516751
757,1,0.8937422917736633
758,0,0.07173980419579094
759,1,0.6308689830732235
760,0,0.013687740689909026
761,1,0.8853434635820985
762,1,0.9687365836428001
763,1,0.8525253635516397
764,0,0.0068556716503771
765,1,0.3327339817437646
766,0,0.5620041323219569
767,1,0.8567469005738086
768,0,0.4100170315702423
769,1,0.8248105968785128
770,0,0.018609027891440297
771,0,0.0008548605279248522
772,0,0.011757527493069644
773,0,0.016786385948665244
774,1,0.7597319167729922
775,0,0.2711472654990226
776,0,0.18841523974134125
777,1,0.8897837341151016
778,1,0.9859736679215165
779,0,0.024931456516536093
780,0,0.0139983669552066
781,1,0.7380492098627479
782,0,0.21620099711120844
783,0,0.0013109157411021668
784,0,0.14982901042404867
785,0,0.10378456908093721
786,0,0.7599101934340073
787,0,0.1454552808896966
788,0,0.005041173246349049
789,1,0.7556030463594152
790,0,0.03417158763833291
791,0,0.010941325418380634
792,0,0.9053334792534743
793,0,0.1959381063402218
794,1,0.938181251246089
795,1,0.9462744473880363
796,0,0.0018252784585456954
797,0,0.040009440429902045
798,0,0.0006554009226677124
799,1,0.5931610675776353
800,1,0.8203520803089408
801,0,0.01909049681999323
802,0,0.0016556248943570434
803,0,0.0036960585471826147
804,1,0.5243095653093812
805,0,0.009216706448150345
806,0,0.0025338895543912795
807,0,0.35553197361788846
808,0,0.002962426476102069
809,0,0.09804889105622902
810,1,0.5657993898692616
811,1,0.611953924688371
812,1,0.9692724932844562
813,1,0.35925509017338836
814,0,0.0022317318303282253
815,0,0.14202068692845937
816,1,0.3047185310620254
817,0,0.01036120906104067
818,0,0.17986459490732218
819,0,0.04835235927159933
820,1,0.8506891576464113
821,1,0.13778177470720673
822,0,0.003725631196681848
823,0,0.06057263636466281
824,0,0.006217786709448839
825,0,0.00756736791790019
826,0,0.0035818463082881932
827,0,0.16482595444240872
828,0,0.020938295041354194
829,1,0.7627945039863615
830,0,0.5402803390432902
831,0,0.03138135273692402
832,1,0.20667667547741486
833,0,0.015383638381919041
834,0,0.02421715313700455
835,1,0.8079299491180448
836,0,0.01133681961905193
837,0,0.003930011600294042
838,0,0.0221853989961927
839,0,0.0022764082895309658
840,0,0.02443887833078129
841,0,0.11739322688755244
842,0,0.014016892527455908
843,0,0.006722683140466368
844,1,0.9344557360061301
845,0,0.9359774050342768
846,0,0.01644223113465877
847,1,0.6328687294812684
848,0,0.023744098910065833
849,0,0.02701899999085307
850,0,0.010781272627363659
851,1,0.8292800569805492
852,0,0.004484002925411227
853,1,0.9671337102748817
854,1,0.8405543168787328
855,0,0.03356853467652728
856,1,0.9781571395770918
857,1,0.8072217434948159
858,0,0.012725395043982072
859,1,0.8836510161569113
860,0,0.14036887890699196
861,0,0.03467990993897251
862,1,0.8649572960590026
863,0,0.01918031471005595
864,0,0.09629894867228847
865,0,0.0481976119992095
866,1,0.8029616215675497
867,0,0.47042450923675955
868,1,0.5600119210208254
869,1,0.9522397978028745
870,0,0.03087485939843857
871,0,0.34095802570792094
872,1,0.9639969678387522
873,1,0.8242821647539004
874,0,0.018934556528799232
875,0,0.8659786361641513
876,0,0.251016335314901
877,1,0.528937191868321
878,0,0.24055514045727333
879,0,0.030813508459968674
880,1,0.9661863161980198
881,0,0.15169684471493922
882,0,0.12536309054138423
883,1,0.48872359938836374
884,1,0.8057961537768075
885,0,0.00983657535443172
886,0,0.0020470913878767646
887,0,0.07560356859456138
888,1,0.9656910078680898
889,1,0.974708746059445
890,0,0.23291812470258838
891,0,0.01287305495812895
892,1,0.7037714380914419
893,0,0.012792034934745445
894,1,0.4130886535327367
895,0,0.020573659982117472
896,0,0.6361773357053588
897,0,0.2917822798521472
898,1,0.45446436825367886
899,1,0.7710805201586188
900,1,0.9661807549816794
901,0,0.2280868943292854
902,1,0.9473349141968632
903,1,0.8907224279495156
904,1,0.9364332444986212
905,0,0.04939162966055423
906,1,0.4939716439099362
907,0,0.004097556158989263
908,0,0.03369370855536391
909,1,0.8929356738286567
910,1,0.6997494730102681
911,0,0.019219952386004567
912,0,0.003584153217410152
913,0,0.864273137225
914,0,0.023230274907495123
915,1,0.7712593616634582
916,0,0.04738261709528346
917,1,0.8527780731034134
918,0,0.33894205003695577
919,1,0.9715881460390425
920,0,0.003459502470444003
921,1,0.9519028941181167
922,1,0.884848535006035
923,1,0.9062284179482274
924,0,0.14662627148512214
925,0,0.4319318655266285
926,0,0.8263533196355124
927,1,0.9242849768704549
928,1,0.505958450783685
929,0,0.7529328438237558
930,0,0.3729993271693264
931,0,0.010397128316243235
932,0,0.033597471012765404
933,0,0.12473774664089997
934,1,0.8588137805450788
935,0,0.08178872857394928
936,0,0.007144796680999403
937,0,0.027450906000009084
938,1,0.9819062294712035
939,0,0.7364188937807311
940,0,0.008414292196849261
941,0,0.8217418221136867
942,1,0.9815383239172464
943,1,0.9103612131784666
944,1,0.8884998000054543
945,0,0.030471163108690136
946,0,0.6917111457739723
947,1,0.9709966329539275
948,0,0.02959069247468067
949,0,0.40499293640453193
950,0,0.1001796411444828
951,0,0.007788177922706287
952,1,0.7024291672431114
953,1,0.6078307142579392
954,0,0.0022021327939004236
955,1,0.13722040194500731
956,0,0.32474516522736596
957,1,0.8359477503113986
958,0,0.021265693170539505
959,1,0.967977950051109
960,1,0.9354215867785146
961,1,0.5540590858954846
962,1,0.9260302455188669
963,1,0.9726859365878631
964,0,0.008656796907584377
965,0,0.014383629779169816
966,0,0.0041817935482008845
967,0,0.004333957744384024
968,0,0.017876022543282896
969,0,0.012024000567763912
970,0,0.00483593101558978
971,0,0.025706715936373012
972,0,0.01472947016882628
973,1,0.8320730792438816
974,1,0.3038098639779405
975,0,0.005348096255244382
976,1,0.16251833706115212
977,1,0.9415313642366033
978,0,0.0049957550507350006
979,0,0.810028584039155
980,1,0.9367091195010953
981,0,0.08820693890774747
982,0,0.009422441387003988
983,0,0.021612976218367014
984,0,0.0048546073005482256
985,0,0.03883183058971519
986,1,0.6795063303025477
987,0,0.0034339013490528193
988,1,0.8621173064465771
989,0,0.3716358824448598
990,0,0.2524384322499341
991,0,0.01201901201467876
992,0,0.4253245556386232
993,0,0.18043461031044877
994,1,0.6926609849273089
995,1,0.8023053687918515
996,0,0.0013665696639462528
997,0,0.15141963331171548
998,1,0.2829529394849545
999,1,0.8590474332928444
1000,0,0.007082462890554833
1001,0,0.008118802431543972
1002,0,0.046303056662590845
1003,1,0.965399117058878
1004,1,0.9276208152632083
1005,0,0.0356723678741888
1006,0,0.0053210073135039095
1007,0,0.04924850635832335
1008,0,0.03247964325796307
1009,1,0.8460336529072323
1010,0,0.3069296059266993
1011,1,0.8649357640598283
1012,0,0.0020805762339697782
1013,1,0.6005777419900187
1014,1,0.8707744567218068
1015,0,0.48575579069569946
1016,0,0.026671823385527486
1017,1,0.7766545232583963
1018,0,0.008699749763908289
1019,0,0.01767529689826922
1020,1,0.7854518371530086
1021,0,0.1421201520330317
1022,0,0.0450772059873495
1023,1,0.9016627060179876
1024,1,0.9050970930737219
1025,0,0.15701531576667133
1026,0,0.5708167202176238
1027,0,0.1982433169380155
1028,0,0.640155037705844
1029,1,0.9629723140970157
1030,0,0.02276453006138414
1031,0,0.002890262476278478
1032,1,0.926135326690912
1033,0,0.0026057574178028975
1034,0,0.008267312518643601
1035,0,0.0037672724526288223
1036,0,0.14343547144360105
1037,1,0.8095259118466586
1038,1,0.8844244091691187
1039,1,0.9742117816684823
1040,0,0.0034299555925292064
1041,1,0.9661624624962615
1042,0,0.0018660038729407988
1043,0,0.2824871540611056
1044,0,0.03208870719337379
1045,1,0.6805172290347958
1046,0,0.038460714371135754
1047,0,0.12220903219111971
1048,0,0.02080902774944601
1049,1,0.9000519332897764
1050,1,0.8689568706982447
1051,0,0.47680260352324355
1052,0,0.03229606823088589
1053,1,0.9065890975105013
1054,1,0.7598536539793401
1055,1,0.7247550396926301
1056,1,0.834678529859777
1057,0,0.4456296138699326
1058,0,0.045357386341815624
1059,0,0.04262330418539709
1060,0,0.016942939502352053
1061,1,0.8716179675211522
1062,0,0.08814903246329187
1063,1,0.8685769856345114
1064,0,0.805561298965763
1065,1,0.37140137585219624
1066,0,0.005373249197276246
1067,1,0.9625502806474135
1068,0,0.014979865678586767
