id,oof_pred
103,0.0031922997264392985
104,0.007600962039775005
105,0.007988335347574843
106,0.31209533330124434
107,0.9344326923059936
108,0.013701651099988495
109,0.005253023879978939
110,0.9533764536944128
111,0.024155730823796635
112,0.07227081541935931
113,0.01493592976132386
114,0.9138025308882097
115,0.007224664947673109
116,0.006834957537112817
117,0.291265246954753
118,0.8886495549195862
119,0.8990085515552882
120,0.010130587756455296
121,0.12653420804887008
122,0.017551661349866396
123,0.0021679402534697696
124,0.04589567828644785
125,0.9408616853463221
126,0.012444366451115123
127,0.07285227234879435
128,0.023920240209239597
129,0.027489265849058694
130,0.9394814871851842
131,0.03391634588044452
132,0.9416792434290095
133,0.9403138921040457
134,0.022454288648266738
135,0.13046302965385587
136,0.04260334734986817
137,0.8961997397753471
138,0.007633271085834219
139,0.8509232756285842
140,0.1595685730465296
141,0.9702949240619938
142,0.2673949989448541
143,0.037377993970427986
144,0.9474823041730102
145,0.011184160936476695
146,0.1772182558440258
147,0.025644670341086463
148,0.5451975535859018
149,0.9725346648626181
150,0.10922466120752146
151,0.022981731508541763
152,0.05762604284073981
153,0.024745365335247807
154,0.577700877454222
155,0.10501388402463022
156,0.011851487466159593
157,0.02522478012791804
158,0.12573759858453967
159,0.012815428876458831
160,0.807155754103686
161,0.7566548210702525
162,0.005734102936216904
163,0.004766634978676437
164,0.7887875521689761
165,0.8688048054563701
166,0.8240824020085807
167,0.0098977169372142
168,0.003455183293995032
169,0.006670096569646024
170,0.8510579667981125
171,0.6588298428029877
172,0.11149350563448816
173,0.010413045247777792
174,0.008586634005024098
175,0.7695492392348343
176,0.6579387138684298
177,0.8268949898409703
178,0.1553448611407883
179,0.002827701129767466
180,0.020992505798812986
181,0.2336311318077878
182,0.8292292489678986
183,0.8168658026027423
184,0.04897976761631682
185,0.8772409173626138
186,0.7086854798936869
187,0.3731215658879602
188,0.23518242471129666
189,0.9370923545750085
190,0.8965497570374632
191,0.003215261713486644
192,0.6159205768048174
193,0.008343716218512187
194,0.8876513648273873
195,0.011744335334910571
196,0.01444468312556788
197,0.3300418435945381
198,0.2666834139717326
199,0.04127954951050621
200,0.46272294820672577
201,0.6595762525889171
202,0.4049933343850447
203,0.6222700446221214
204,0.3507168242051964
205,0.030119036095800807
206,0.9757043282547652
207,0.7171995859977464
208,0.892616501477015
209,0.044280958263854586
210,0.6837644016076239
211,0.8174594687214762
212,0.0030123663841627657
213,0.006179970235165303
214,0.002517614698182545
215,0.04914070303328878
216,0.7768600276478117
217,0.036558088177084856
218,0.7499273815030151
219,0.012048514629323498
220,0.39952778281343665
221,0.042336737231823005
222,0.11246462865410928
223,0.09931454429554817
224,0.8165106768137639
225,0.0030390750276627497
226,0.09998036405365536
227,0.022179289668340714
228,0.03172724152951637
229,0.9516260040612655
230,0.1378855774490025
231,0.8008113737226986
232,0.7092457160347353
233,0.11034002993939694
234,0.46255665658456335
235,0.5404693816671625
236,0.5536225844470021
237,0.9752449718251924
238,0.8066001448856618
239,0.6960618082409735
240,0.12380278736169077
241,0.015412847828577575
242,0.60206843478174
243,0.7382337677381015
244,0.05709118217708843
245,0.24046066353623274
246,0.9481092870166208
247,0.017102083218582264
248,0.9689616055963631
249,0.8142868322562166
250,0.030904085370657672
251,0.007040380948093525
252,0.936399527418268
253,0.012111402703817909
254,0.003497537300129461
255,0.0021453091634958048
256,0.17630717233887327
257,0.01039067562785541
258,0.019119797902976243
259,0.3643601722685263
260,0.669045430196733
261,0.2249924270772904
262,0.6507977928264987
263,0.32416242876700224
264,0.934774956544476
265,0.9516703890409574
266,0.025083159903594856
267,0.16622595552438596
268,0.033064743806208094
269,0.04534637130120617
270,0.7549887181077631
271,0.009079358423138874
272,0.22525557877766425
273,0.014295163166263735
274,0.21157787351635332
275,0.3297525360546048
276,0.02458840873652144
277,0.2635304351069108
278,0.6664300783315976
279,0.15587174786281346
280,0.019776016618207434
281,0.8221273568393769
282,0.748675585977387
283,0.010366525610158208
284,0.09902273413278029
285,0.132248155386644
286,0.008963789235463872
287,0.7905158509781691
288,0.6185931074655198
289,0.6494166659860313
290,0.13847258398213025
291,0.005556369031574578
292,0.16523486575588875
293,0.010631292967874071
294,0.23884630972424753
295,0.016867191954170135
296,0.07810159672262432
297,0.09484680772949632
298,0.007862945079174741
299,0.6474851775833047
300,0.028728250904343985
301,0.03564229097324214
302,0.928364912491655
303,0.008507446268234431
304,0.6397967211590664
305,0.9099843423789633
306,0.006927506664633847
307,0.019682270989499692
308,0.4089810128050124
309,0.8043177808105917
310,0.04022380886455925
311,0.04892013655914318
312,0.0015073900822315527
313,0.007346386126628751
314,0.10830860650263816
315,0.22344936179835756
316,0.024155269136561366
317,0.007217805730771292
318,0.664689121789323
319,0.02561042733232951
320,0.10769746420923898
321,0.022602128979568856
322,0.4937235344645346
323,0.006114478593097538
324,0.8933212938992959
325,0.1427443891340634
326,0.03368186898703254
327,0.034655434069287346
328,0.8509641024756573
329,0.20694121595153
330,0.013985651662289756
331,0.9296356815537524
332,0.012962266822830436
333,0.06004817483386328
334,0.8551372618983007
335,0.42185646863426945
336,0.14218123587181294
337,0.7848220177722107
338,0.005063564911503428
339,0.02087673584376697
340,0.043121712798262
341,0.08379414350258003
342,0.651922363150779
343,0.14327588706521288
344,0.03441771077290484
345,0.023890345246613577
346,0.4774364380709272
347,0.0024246900327921533
348,0.7642443947786369
349,0.1673222959829324
350,0.011783035357701453
351,0.01806876312307977
352,0.01174032135349061
353,0.8875209087393963
354,0.8975678437440738
355,0.697293774337642
356,0.04133223231464219
357,0.057095101793629185
358,0.5051359767673634
359,0.08044167164788914
360,0.7436886356161365
361,0.8932654240535152
362,0.00989030272133242
363,0.017339099873630234
364,0.01742816200894752
365,0.014658581460664207
366,0.006890302722738769
367,0.008206949058067873
368,0.28881594705567337
369,0.06157024678772314
370,0.8828264160609038
371,0.4516145307832124
372,0.01673077597562083
373,0.7703780565811653
374,0.6105053711050337
375,0.9008872720856275
376,0.030416452656385363
377,0.06664472402686357
378,0.8903222543800842
379,0.9295581586240663
380,0.7483510202057695
381,0.24229513324102914
382,0.025131053087669535
383,0.8737186562171766
384,0.4853030746309919
385,0.9291065590533145
386,0.016213204859354676
387,0.021401332518680725
388,0.007000613432873274
389,0.007912103094861447
390,0.02378178870290693
391,0.06521660530903592
392,0.010201445579559227
393,0.3672539825804781
394,0.5757060397142594
395,0.0074652269065824525
396,0.008254825873094177
397,0.11066830955034201
398,0.48484517920243586
399,0.8524183540294686
400,0.9180895064788942
401,0.3512972870561087
402,0.009307671528277547
403,0.9178261845255317
404,0.020339140892953522
405,0.21375138688027476
406,0.6888695574625555
407,0.7513891167749819
408,0.02325310052031932
409,0.8616056380803884
410,0.8053334632302113
411,0.007718768811177253
412,0.11922762954812981
413,0.9593144299300046
414,0.08076880975186551
415,0.5567534213583918
416,0.009002790440176453
417,0.6934514724656845
418,0.6858698383948423
419,0.041829370651550936
420,0.08142214464382116
421,0.03443277130299458
422,0.773648660389092
423,0.2381023079902877
424,0.004318721689765806
425,0.8882976870326353
426,0.013386257839002
427,0.003270971233684428
428,0.7825605981448027
429,0.4141284003663072
430,0.3465612078637286
431,0.8897048746798503
432,0.0014257572253355334
433,0.7002206890732551
434,0.181695814847887
435,0.0044696074870714825
436,0.05391812460512358
437,0.004612192235542715
438,0.8331218555007587
439,0.9361068182839114
440,0.036203809085777305
441,0.03745773151626248
442,0.023798746698776622
443,0.4245966286719556
444,0.7296354179367326
445,0.7433117134105888
446,0.0697241468196542
447,0.01205396970939581
448,0.4000699563177428
449,0.6839604474526136
450,0.8420821452186128
451,0.9411532223089526
452,0.0097454076745149
453,0.9379493779032827
454,0.0581086678279211
455,0.9215509080126345
456,0.7791118382347227
457,0.25079265022131914
458,0.03391270913429515
459,0.7489718800223949
460,0.32965026472336784
461,0.004126083423975898
462,0.10608001973937203
463,0.8939535290833961
464,0.6404646369971999
465,0.007380174435013021
466,0.009074707010397011
467,0.011166571751847
468,0.642799117937334
469,0.9564414807191416
470,0.3071866656073916
471,0.9600262876024915
472,0.9507985808506281
473,0.04740123706506858
474,0.018726914477944577
475,0.007116006092243024
476,0.007003763270032901
477,0.016127395640363643
478,0.031540516483821494
479,0.5890061316753723
480,0.007296962172772007
481,0.8054897146696863
482,0.8995952497468345
483,0.9464593728810499
484,0.26124927115849417
485,0.951870890974608
486,0.02398829147038844
487,0.00407704154567297
488,0.7463356442012008
489,0.7009798781644156
490,0.7157836598407166
491,0.8420920087510018
492,0.062036961024262594
493,0.0849173211396781
494,0.23242883105001294
495,0.27941581324047504
496,0.01902222283291404
497,0.025920956195783856
498,0.7959485602255518
499,0.4342795325818136
500,0.5943853465879961
501,0.04606926102708328
502,0.6425733773224789
503,0.017200778727583438
504,0.03838053602000877
505,0.8755109367390002
506,0.8213879471567168
507,0.7408020338713146
508,0.5927381458289199
509,0.8429632508635032
510,0.17426050252774694
511,0.9379063197367266
512,0.881179340516815
513,0.02438824214624362
514,0.11602444123351238
515,0.13344713535980388
516,0.028286927424260658
517,0.009699713013494576
518,0.013182174560590197
519,0.007268232227870308
520,0.0022188779180495125
521,0.09193345866186341
522,0.005630132785146878
523,0.6595201201019639
524,0.008512583954415452
525,0.6876172222998744
526,0.7539473815222151
527,0.8427702239191887
528,0.1353072908269651
529,0.7812943074955356
530,0.603242232548241
531,0.8112337258739437
532,0.0028985462098432206
533,0.847655539878356
534,0.1035330304716609
535,0.015461761474980327
536,0.010422568196873047
537,0.0159043220549058
538,0.7968136140116598
539,0.9539624325282816
540,0.019371947758671626
541,0.050143532117980595
542,0.011957273111361714
543,0.07932884913999441
544,0.027742541186195003
545,0.061379362390621604
546,0.042452244881264034
547,0.0242085096869893
548,0.009459981538725612
549,0.011188047901518628
550,0.4890785343512519
551,0.8239234196435413
552,0.2824873490969223
553,0.8728135449161365
554,0.01643630189292617
555,0.868525900293024
556,0.023813236736823323
557,0.08540992618113914
558,0.0014275706911815321
559,0.7422367662438456
560,0.009346726824622011
561,0.010919232085347742
562,0.24875150823728698
563,0.5574822929240584
564,0.8134154233451093
565,0.007002416964008314
566,0.47382945234330154
567,0.021109807367431857
568,0.35494811562329054
569,0.9537051542818704
570,0.7821606434188215
571,0.1276021765304571
572,0.07044818245695945
573,0.5994883389735709
574,0.08470110383664724
575,0.008705536693420082
576,0.006595685334824829
577,0.014318332032035915
578,0.5317945130366107
579,0.0044560866799653355
580,0.002623703848052752
581,0.08341331740336226
582,0.9129870808224643
583,0.02737019158593202
584,0.9033348668948137
585,0.8566370543020702
586,0.0037313243588217426
587,0.009508297942361474
588,0.1891232422022621
589,0.01999942260910782
590,0.936218692829225
591,0.7998331489591897
592,0.009148784966246961
593,0.03298741091519934
594,0.01516064190421836
595,0.01806755126836405
596,0.008752397016626856
597,0.02692191102816042
598,0.9530364317751356
599,0.7977988775645546
600,0.8789645325106665
601,0.6498758487501367
602,0.4181068352927021
603,0.004134797712409615
604,0.8140935684373667
605,0.8971654403110378
606,0.8823741452308591
607,0.6622744309166522
608,0.015372878603302973
609,0.05486301860148636
610,0.0036488104508860743
611,0.9036348558798848
612,0.13995412316291142
613,0.4305557987909479
614,0.01184772950113853
615,0.7216925673912103
616,0.05009141511507284
617,0.04861752924434475
618,0.009337216990342581
619,0.014198503646664388
620,0.7341157820323654
621,0.09574986567575643
622,0.7730152881885736
623,0.06591226848782984
624,0.01899807985665908
625,0.9055608526805454
626,0.00763613021756234
627,0.8695736965510206
628,0.9314433279620847
629,0.754469352325643
630,0.005977558755291684
631,0.8572114561605241
632,0.8431773197790616
633,0.06058353070318556
634,0.8995881999169608
635,0.015938243541582704
636,0.013871723951800613
637,0.887430349183273
638,0.015292715229930334
639,0.036469226382259703
640,0.6095766135837323
641,0.789582837572625
642,0.0344008906662157
643,0.02783971785740904
644,0.01849801062680698
645,0.9041191703806177
646,0.01668340132932793
647,0.0010233264107033548
648,0.9044615479183746
649,0.11735598606707681
650,0.0019679310927691726
651,0.9405858177292935
652,0.3191975547432751
653,0.9848002503043426
654,0.9748200695095113
655,0.05134620037782917
656,0.11534164600313185
657,0.9103467357171867
658,0.31314612660251706
659,0.09577747439267931
660,0.643356020249966
661,0.7030319692974739
662,0.017887351488951833
663,0.928481207725273
664,0.7570474235347264
665,0.4274623890158656
666,0.7628004248343322
667,0.02925276001726586
668,0.7798982925925607
669,0.7046877568242058
670,0.5567793966808736
671,0.012115686201720226
672,0.004829328151702042
673,0.01083989656376266
674,0.017895468959575146
675,0.5237349685853905
676,0.29559206077256944
677,0.6413615653988227
678,0.34001494353046774
679,0.8968516130198805
680,0.00468604958002462
681,0.9452407563072529
682,0.5190494335065372
683,0.680694715042203
684,0.682608889663983
685,0.7881557727048911
686,0.0015058307859871234
687,0.9349828052961399
688,0.3686307077707684
689,0.0046046404256928925
690,0.4337861455774341
691,0.36542301136136024
692,0.027905828891512722
693,0.9557526544081096
694,0.04591172144200767
695,0.0713279769448486
696,0.9158978465729694
697,0.06773892635815146
698,0.13276034568276177
699,0.026970639644187108
700,0.8349844492427798
701,0.015158936864635215
702,0.001528198679593291
703,0.015473863598914613
704,0.012480851631852098
705,0.769238706398855
706,0.1377877872943014
707,0.4551358566079069
708,0.016542429118821478
709,0.9041875859294319
710,0.01713051908064506
711,0.014706690511165242
712,0.6384324016621086
713,0.011632112065750683
714,0.886929503783312
715,0.5700331191372211
716,0.022159828573755997
717,0.058034916398872774
718,0.005751943318709668
719,0.004019481162610297
720,0.008778548788416354
721,0.021884014763084134
722,0.01322840822877604
723,0.7945485043094057
724,0.6390142064318147
725,0.7708810119544148
726,0.012421833424136365
727,0.04287014268767746
728,0.0035303833441622254
729,0.8145415741302054
730,0.0061737413171179985
731,0.0506026621045307
732,0.8968011426932496
733,0.07291981280096704
734,0.019673623270203684
735,0.029282344253911335
736,0.7189896663215309
737,0.8933988955870991
738,0.7037652877383016
739,0.038723036319506694
740,0.27493350848442694
741,0.0023459553219062727
742,0.8588645271411278
743,0.7499812224508832
744,0.7858805254108759
745,0.9247174711604896
746,0.9517097744403953
747,0.06960006404995316
748,0.9635427860669039
749,0.9637655358074002
750,0.26481802134678095
751,0.01310434113745938
752,0.9218566438992762
753,0.5166252941601472
754,0.006931117573618732
755,0.9148444195255986
756,0.08231431504814518
757,0.8519270732553776
758,0.08354868778537795
759,0.7342486887997236
760,0.01996232100831223
761,0.8546560450715178
762,0.921062901608322
763,0.7433012621086117
764,0.012134311010785716
765,0.7294255238387041
766,0.5178639936922078
767,0.6107324572838352
768,0.16952194957098154
769,0.7326578170673639
770,0.02669839183447502
771,0.002696428770962942
772,0.00660578667554529
773,0.01010056322985868
774,0.46397997925645884
775,0.13895974332803132
776,0.10669633889570972
777,0.7620253626492963
778,0.9624709095393355
779,0.015209333684339021
780,0.004228118810345527
781,0.49750692611523506
782,0.17135399775858873
783,0.0023169794344200284
784,0.05061115836097664
785,0.07277465213951882
786,0.4117275184501839
787,0.20629866086592588
788,0.003959006533479221
789,0.4685490572644458
790,0.05051582417369559
791,0.009311376850616747
792,0.6974107895353973
793,0.1742642675329437
794,0.9281864456332415
795,0.9064313286930776
796,0.005766520213300181
797,0.032507565003215985
798,0.006467536150411355
799,0.3864572831174933
800,0.5250390489110123
801,0.03632454824452959
802,0.002302480010080766
803,0.017434103049108616
804,0.39686508134159454
805,0.005235150357907179
806,0.0051324094608729085
807,0.3670349651850746
808,0.0016001793096474051
809,0.08938770035981525
810,0.022631684154850326
811,0.30975939499154026
812,0.9615150843610106
813,0.39951073860470376
814,0.0054473010174073385
815,0.10867966343905483
816,0.17007503697598067
817,0.03189172786809791
818,0.027728243600848752
819,0.04358244332854848
820,0.6499180860243544
821,0.10280658141224411
822,0.005417917399213848
823,0.09512602233509714
824,0.0064167414475778985
825,0.007718855108651652
826,0.025985665031532382
827,0.04265855778044867
828,0.04425667424084736
829,0.7636450888412677
830,0.3507684236330783
831,0.01660529684471137
832,0.26166168540731105
833,0.005427242811694961
834,0.019465420134159448
835,0.7450170590106971
836,0.006946605432346303
837,0.003862838619739524
838,0.009722232146841517
839,0.003035523687046091
840,0.021354398437449254
841,0.043833674864131186
842,0.0196098823567554
843,0.013793440423900516
844,0.8805826651542401
845,0.9181690376131362
846,0.016453644424603446
847,0.7390414171991914
848,0.03773358819164803
849,0.01807215433556555
850,0.013360060014757513
851,0.808635964613779
852,0.02117726454682757
853,0.9671639813788743
854,0.6220008253009641
855,0.03280879755294634
856,0.9235567391362735
857,0.45285273882456845
858,0.021078745850871394
859,0.8722017611317995
860,0.16727370735370806
861,0.046553664395805786
862,0.8623896056654468
863,0.011450702646454064
864,0.09173967109408579
865,0.05710093722007278
866,0.7234635966301939
867,0.11456800097293776
868,0.39667285336907565
869,0.8633811576888911
870,0.01759397505263124
871,0.17117077099721295
872,0.9492195781047128
873,0.7818328978684627
874,0.024505116094132126
875,0.9348031042627357
876,0.09912850801377206
877,0.3574732759021779
878,0.07482158271726531
879,0.02438909745616664
880,0.9674235471984852
881,0.12088028718364821
882,0.23791196687453653
883,0.3783883083299048
884,0.42644262046271597
885,0.008629766709166
886,0.005179974188579515
887,0.035182352806924305
888,0.936121382040589
889,0.9741227278742907
890,0.23434103562093703
891,0.02202617049419597
892,0.6432624809027077
893,0.012705894970439223
894,0.33899358318887407
895,0.01643379502614835
896,0.22097787293085264
897,0.19696942952884525
898,0.3480010007211018
899,0.7861119608930682
900,0.9764605934784152
901,0.0990134416441174
902,0.9032762308317984
903,0.8688084541540766
904,0.9247461698789005
905,0.05530525744383014
906,0.44245281977898004
907,0.006043155672943256
908,0.027348189160071926
909,0.6966934320604276
910,0.5666046843924291
911,0.018736200196175178
912,0.002559043894516886
913,0.6348289983592752
914,0.030373695807482306
915,0.7807460579287975
916,0.0477261038324608
917,0.7752364936188993
918,0.21105581417136282
919,0.9640238855720119
920,0.007133438814103343
921,0.9609758517059699
922,0.8567150312876689
923,0.9184194432341699
924,0.10850014648771047
925,0.3437848522834035
926,0.7616414614590753
927,0.8358206216905226
928,0.4016063084579205
929,0.5767239068402167
930,0.21542440447328065
931,0.01733764856199383
932,0.05465769878333432
933,0.13617525337859596
934,0.7589423426891573
935,0.050358451120379545
936,0.01710045376228965
937,0.008357210184433085
938,0.9619088270474219
939,0.6645680157621598
940,0.01572632678576205
941,0.3078013367136834
942,0.967439821348026
943,0.8963638662178709
944,0.8266198055874328
945,0.02680062775521057
946,0.4004481872515143
947,0.9488279537356773
948,0.037513085420278744
949,0.2437528258148398
950,0.04948166179201021
951,0.005462372129149065
952,0.7639270498589177
953,0.18237103682081893
954,0.0037565183769225096
955,0.07727399576286656
956,0.2832059498901465
957,0.755672719926374
958,0.024882809932887835
959,0.9319453616314163
960,0.7187906307314882
961,0.5539382026904721
962,0.9076987943196986
963,0.9745213091668734
964,0.045758469218076546
965,0.03446807150754169
966,0.007976718161827486
967,0.0032870317806816276
968,0.018576061623536328
969,0.009924025600452505
970,0.00948020537829737
971,0.03927920351904539
972,0.02155223363543265
973,0.8435334698250158
974,0.23580554958300257
975,0.00472509796199064
976,0.06224535713082355
977,0.9366032568450943
978,0.02565252097780972
979,0.6702065199024233
980,0.861330351506737
981,0.043095997321429304
982,0.006158159581974153
983,0.01610148706596973
984,0.016791381387798444
985,0.05880353531927691
986,0.6145783935687567
987,0.002053258373579333
988,0.751592689830243
989,0.10470131028058612
990,0.13943052834028427
991,0.010018169334166443
992,0.350709438452844
993,0.07339840525473008
994,0.4639812103809072
995,0.7890455016510574
996,0.0030582901677997424
997,0.03356458318967457
998,0.29014503919521406
999,0.7326481433810003
1000,0.003828646035277786
1001,0.007894453961888185
1002,0.09772589827087853
1003,0.8882202824080474
1004,0.8597311367844629
1005,0.022055287103744832
1006,0.009357593250579194
1007,0.026125520170650333
1008,0.010318877596784043
1009,0.7452952714390618
1010,0.19342216429965503
1011,0.8571992462323881
1012,0.005233390721830136
1013,0.5410035270035835
1014,0.738891090564041
1015,0.41985838431492195
1016,0.03441338523210483
1017,0.6762614816088597
1018,0.0073860981940252
1019,0.016365531675423674
1020,0.35881963872000605
1021,0.05544615248751325
1022,0.08524215961961046
1023,0.823844474745737
1024,0.8430794472527672
1025,0.10615678140547724
1026,0.36416928891646533
1027,0.1304330586624423
1028,0.5932782824256316
1029,0.8332360511151038
1030,0.0182343821210711
1031,0.0053060194775117935
1032,0.8564115186361747
1033,0.0025709209060943536
1034,0.005757761415538687
1035,0.0063465666425314505
1036,0.18199110665618623
1037,0.6802164855939703
1038,0.8425488638317717
1039,0.9504215813667962
1040,0.009633443150053376
1041,0.9600781891598925
1042,0.007132393217884322
1043,0.34990126841553976
1044,0.018553479771720574
1045,0.3354546986475894
1046,0.06337920828929679
1047,0.06879604016803359
1048,0.026742834230024964
1049,0.7042492462099823
1050,0.8081609574707477
1051,0.41785935757713877
1052,0.03501664940978952
1053,0.7769756647294979
1054,0.6960782733329228
1055,0.6368790841068408
1056,0.8412470331328289
1057,0.4497395173733229
1058,0.03939611052640073
1059,0.058416750316312646
1060,0.027497529799357545
1061,0.7661142715106558
1062,0.10439960772200951
1063,0.7830783292412496
1064,0.8689075967531701
1065,0.3534384945713169
1066,0.01221629255877776
1067,0.9277849607155946
1068,0.01663332116325722
1069,0.015036189773051337
1070,0.006829539383402607
1071,0.9255820512256916
1072,0.9744036087591604
1073,0.09756626830951391
1074,0.026424079563623304
1075,0.17080238563655273
1076,0.9343753818743002
1077,0.022649596384354796
1078,0.0019264745748476585
1079,0.7328902384169602
1080,0.48198026547797995
1081,0.06949308352499713
1082,0.010116376204416749
1083,0.5835743404184816
1084,0.008862020067764233
1085,0.7850517970639943
1086,0.04716622581646634
1087,0.8875787401684585
1088,0.010090259053639417
1089,0.9065755067761501
1090,0.9144248805964517
1091,0.007236071854763137
1092,0.7139282744396709
1093,0.3600493950144943
1094,0.022243666551940704
1095,0.22567963609758027
1096,0.3746444553228653
1097,0.020131989376009542
1098,0.7173780459594316
1099,0.027630746954858273
1100,0.6424349819232132
1101,0.014109504771755162
1102,0.005349013064982047
1103,0.010251170651998433
1104,0.18126157679281912
1105,0.026452172617336647
1106,0.7917344550608878
1107,0.01613161901521569
1108,0.5730157754476669
1109,0.039004060060639265
1110,0.002428288557486891
1111,0.004574235039183789
1112,0.007452319517233777
1113,0.06461348703122347
1114,0.7809057756837877
1115,0.9759206635632539
1116,0.8814129011361717
1117,0.013731246599913191
1118,0.7809193686885488
1119,0.013677177114028471
1120,0.9529643859784692
1121,0.022451562369524187
1122,0.018736835047615485
1123,0.014228551414417161
1124,0.8302447431606912
1125,0.006820616808457558
1126,0.053517671217187535
1127,0.0055726738394984935
1128,0.08681262584128525
1129,0.7361262354706374
1130,0.2655190685585707
1131,0.8941735400198276
1132,0.9011678671284037
1133,0.1379805515391067
1134,0.2635489960936812
1135,0.19444585181710256
1136,0.6290919186885857
1137,0.6014135332812358
1138,0.73309513645129
1139,0.19740256602278197
1140,0.009194646225306096
1141,0.12340148304015035
1142,0.4578175571811682
1143,0.4827667363816313
1144,0.010737883543758578
1145,0.04064854176593311
1146,0.011545515749785767
1147,0.843786396471659
1148,0.04873710468740502
1149,0.019895289719648507
1150,0.08800168988416988
1151,0.8351198098070756
1152,0.008121422513316042
1153,0.969472799553119
1154,0.5800186390582882
1155,0.013271316017742911
1156,0.722330442991039
1157,0.23249051920649716
1158,0.009302096275368718
1159,0.21406557759472242
1160,0.3223447675817291
1161,0.8215134744998136
1162,0.8898039660070612
1163,0.012360791755551978
1164,0.0034612708568035368
1165,0.9190785165216229
1166,0.06672029520676216
1167,0.8123711942142056
1168,0.9624000818931228
1169,0.02474519221999407
1170,0.3053145227982246
1171,0.007543818165459493
1172,0.7663776670131038
1173,0.5214538948237402
1174,0.6955169525426015
1175,0.6792129294783937
1176,0.027063317921987705
1177,0.0019188274659907828
1178,0.09025672380138539
1179,0.017483183776395614
1180,0.8359092260398663
1181,0.9374056598474987
1182,0.7695811160978647
1183,0.7008961585076008
1184,0.04505511464632192
1185,0.34044716175497636
1186,0.9136252934578961
1187,0.9136946919464143
1188,0.6105296010363033
1189,0.20800115952197912
1190,0.01870858580327208
1191,0.5444747067348668
1192,0.011816286758378891
1193,0.09217159521477575
1194,0.5654643122192433
1195,0.010032968007745023
1196,0.9530654114675329
1197,0.4977001124060395
1198,0.13140366214645688
1199,0.09412783551334769
1200,0.017205166525645653
1201,0.9780912494751961
1202,0.9203892778192454
1203,0.8522751155121763
1204,0.0033169595239783936
1205,0.11623189755522399
1206,0.024058025870331994
1207,0.01355208933272932
1208,0.7990565772609911
1209,0.9182056789594072
1210,0.7812427620331414
1211,0.12130140172755333
1212,0.024381997736393334
1213,0.11423001755436542
1214,0.8561578524796478
1215,0.6889320898771222
1216,0.8802393753152667
1217,0.0017886919693858537
1218,0.25760236822748395
1219,0.927655584067246
1220,0.010531390506519701
1221,0.007106286025347653
1222,0.06821534486400606
1223,0.5913046261800885
1224,0.8779596655738713
1225,0.8803357954404143
1226,0.8181667537796335
1227,0.02204625552048905
1228,0.569150548291052
1229,0.8364933171393945
1230,0.05221236444156895
1231,0.9003517734742987
1232,0.007883211883469337
1233,0.005003265741320532
1234,0.8414146190474657
1235,0.22176478446451495
1236,0.7365489585786602
1237,0.8982889642240985
1238,0.017065165245857463
1239,0.7540915403462136
1240,0.6921910702415972
1241,0.7629889746316222
1242,0.6037945999206281
1243,0.03206887850127219
1244,0.07339874423942873
1245,0.003182177013268392
1246,0.7161750771528332
1247,0.021168313143312432
1248,0.7794038094266289
1249,0.00634319951564291
