id,y_true,oof_pred
511,1,0.9474384391870599
512,1,0.9423883759772119
513,0,0.05274305457211833
514,0,0.1594843812976064
515,0,0.10017576729846811
516,0,0.6091144555789019
517,0,0.015604770918690534
518,0,0.04145072269902223
519,0,0.00967353918760836
520,0,0.020457465800788593
521,0,0.05286029932546337
522,0,0.0011990448139769059
523,1,0.8242429064310608
524,0,0.003187298925047873
525,0,0.7545258477337744
526,0,0.9612596498941576
527,1,0.9515927335386395
528,0,0.07247752526880384
529,1,0.888711897611345
530,0,0.77143698899817
531,1,0.9383038614960235
532,0,0.0014031231001290143
533,1,0.8942757159138354
534,0,0.4419023762926555
535,0,0.006469914562791211
536,0,0.005219161277468624
537,0,0.004723620279317731
538,1,0.9509526667034556
539,1,0.9698149199543457
540,0,0.03248599730752991
541,0,0.07298460619648377
542,0,0.009752849841374752
543,0,0.09093523257416614
544,0,0.007801384633773635
545,0,0.10485270316952719
546,0,0.06295350442065074
547,0,0.03196993744096247
548,0,0.017725546825377247
549,0,0.011885685812145845
550,1,0.39680916279295336
551,1,0.9112948831240327
552,0,0.4403116088213431
553,1,0.9604088649581458
554,0,0.0037837923018089904
555,0,0.9532433023161978
556,0,0.03624386694040064
557,0,0.06723792993852001
558,0,0.0006601725694756208
559,0,0.6598242444754142
560,0,0.01876130753818556
561,0,0.0077942635767464475
562,0,0.23056470972015175
563,1,0.8755529227816664
564,0,0.9166608856943499
565,0,0.012624849676290295
566,1,0.8655017502748215
567,0,0.02203791156867232
568,0,0.18418931912619024
569,1,0.9133422877710651
570,1,0.9098333157532765
571,0,0.06267191050770725
572,0,0.120560210047359
573,0,0.535319115442135
574,0,0.12432277683722077
575,0,0.001484629231614063
576,0,0.024772829843230246
577,0,0.01652056267053593
578,0,0.44719347697999173
579,0,0.04719167241265078
580,0,0.0005756716025249684
581,0,0.23689822776434882
582,1,0.9157598683927282
583,0,0.01115787107886932
584,1,0.8973817000689611
585,1,0.8832344037645823
586,0,0.00517865755967277
587,0,0.00886366171547547
588,0,0.19435831690596694
589,0,0.04226415786397952
590,1,0.9532006333273528
591,1,0.8441661505552096
592,0,0.014048809748891828
593,0,0.025019957592403528
594,0,0.013898960388869504
595,0,0.01611201480063685
596,0,0.008079059747481592
597,0,0.04349393125388576
598,1,0.939552259673301
599,1,0.5591251215322356
600,1,0.9586062990110005
601,1,0.8450557734610349
602,0,0.4081341337444633
603,0,0.0053670796343496694
604,1,0.9328935563768075
605,1,0.9268143871571778
606,1,0.7035715372294045
607,1,0.7698987370141641
608,0,0.011031940518704124
609,0,0.07996085964820085
610,0,0.0027595353703420804
611,0,0.9022175589660207
612,1,0.10922759318865942
613,1,0.892979780328596
614,0,0.007250660638682543
615,1,0.854426098037257
616,0,0.04146351659587448
617,0,0.07901355023858958
618,0,0.004404769303079637
619,0,0.02129861852391351
620,1,0.9320495423611218
621,0,0.11576903159962781
622,1,0.8716593298819273
623,0,0.10010085766215866
624,0,0.008572517635627816
625,1,0.9635557949598991
626,0,0.007230265566721595
627,1,0.920951800413024
628,1,0.9639960411634851
629,0,0.8591893110254235
630,0,0.002679356241120664
631,1,0.9252884874610943
632,1,0.7902906430195442
633,0,0.038101277051158636
634,1,0.9327070940237866
635,0,0.025939216480236015
636,0,0.02073673320804808
637,1,0.9231198880528935
638,0,0.004861905867499878
639,0,0.5827373428966078
640,1,0.7639801061073507
641,1,0.8888298841057515
642,0,0.004073928451120832
643,0,0.03237310629370723
644,0,0.061850105402966496
645,1,0.9679450365595372
646,0,0.006935406378101967
647,0,0.0006594204457196483
648,1,0.9577182766015291
649,0,0.08364206340819161
650,0,0.0034530404831784813
651,1,0.9689404324159956
652,0,0.47603310070254046
653,1,0.97364382728764
654,1,0.9742430464443221
655,0,0.036026731607557136
656,0,0.16073488938321007
657,1,0.9400918339171197
658,0,0.4962664538593419
659,0,0.18039372792394173
660,1,0.6450641873698091
661,1,0.6822901450991946
662,0,0.008571037157424636
663,1,0.948099145828076
664,1,0.8719331230099283
665,0,0.38396707304533834
666,1,0.9555194330522189
667,0,0.037639545619908454
668,1,0.9647397319257051
669,1,0.8938200555292648
670,0,0.5170388756367318
671,0,0.003528468490066072
672,0,0.005657487458898421
673,0,0.002149785039792393
674,0,0.015597670869980962
675,0,0.6546498794911346
676,0,0.14167041074587422
677,1,0.9268241457541456
678,0,0.3030248355978457
679,1,0.9576479590390051
680,0,0.012650694402320585
681,1,0.9501990419568851
682,1,0.5873423513494217
683,0,0.6780132360140004
684,0,0.8567196135429423
685,0,0.9435248051217932
686,0,0.001964458023707425
687,0,0.9642722400020384
688,1,0.8783036891024363
689,0,0.0019700831266924383
690,1,0.8408397090364549
691,0,0.5765497297223738
692,0,0.00906714307329012
693,1,0.9132209751802118
694,0,0.09023997213078772
695,0,0.09592804669906971
696,1,0.9344660433595854
697,0,0.09570981093553951
698,0,0.2815901701854809
699,0,0.023837702161529563
700,1,0.9263006227976573
701,0,0.015540033152540038
702,0,0.004622839235079373
703,0,0.022633393803973317
704,0,0.053349994087385715
705,0,0.9103995036172224
706,0,0.20676566136092348
707,0,0.6588431112147878
708,0,0.05994943694727683
709,1,0.9002379360772184
710,0,0.02980259005857614
711,0,0.015854167807661804
712,1,0.7520567057557898
713,0,0.020031975385132798
714,1,0.9095187400072291
715,0,0.7252747033535765
716,0,0.006380297955333972
717,0,0.0638106057254868
718,0,0.002935257526878539
719,0,0.001812599245622855
720,0,0.018180193729507695
721,0,0.019035320196683633
722,0,0.014338487814996395
723,0,0.8322561539852479
724,1,0.6634042893541083
725,0,0.8377371112773172
726,0,0.027558029406334884
727,0,0.050493494623374886
728,0,0.000921749851943175
729,1,0.9092345103018041
730,0,0.018129874793848887
731,0,0.019169762968980042
732,0,0.8916941448815152
733,1,0.14663628666166686
734,0,0.023809266627277843
735,0,0.016645105921008832
736,1,0.9191984827592947
737,1,0.9554156042324523
738,1,0.8517116369788419
739,0,0.12430844348243032
740,0,0.15905630306656807
741,0,0.0016034850113976805
742,1,0.9091647657514192
743,1,0.9009274948071698
744,1,0.9163632337835345
745,1,0.9036765040135025
746,1,0.8297522710363968
747,0,0.1202179765527343
748,1,0.9724221402212032
749,1,0.945801578314173
750,0,0.5001244671352579
751,0,0.00351893559712491
752,1,0.938288350858311
753,0,0.6144861124676286
754,0,0.007697826686904785
755,1,0.9557736542357954
756,0,0.23609582722519198
757,1,0.9315351025569365
758,0,0.08579407576688808
759,1,0.5336480484816287
760,0,0.01907289858623093
761,1,0.871610437417294
762,1,0.9668170989339417
763,1,0.8560775189736521
764,0,0.011164746758442928
765,1,0.2907264584761811
766,0,0.5347021667201606
767,1,0.8237719204153049
768,0,0.550504279090074
769,1,0.8900457853452727
770,0,0.027393809347735172
771,0,0.0013417403750185107
772,0,0.013422543465886212
773,0,0.03189685342877257
774,1,0.7861349316334283
775,0,0.26594507180982435
776,0,0.2221710715472627
777,1,0.9123435953774605
778,1,0.9880223557006833
779,0,0.036581036127101924
780,0,0.007431624524559185
781,1,0.7187793376115502
782,0,0.11073645883363127
783,0,0.001874881466364237
784,0,0.17129126626213473
785,0,0.08601617557144411
786,0,0.7278799080522066
787,0,0.09512418572613307
788,0,0.0064565121021729135
789,1,0.8916261519766674
790,0,0.041163748761625193
791,0,0.013546015197666461
792,0,0.9392869336564327
793,0,0.10749021942920353
794,1,0.930315356215516
795,1,0.948561459279642
796,0,0.0029623634217374887
797,0,0.028291741619320656
798,0,0.0007858900214244348
799,1,0.6457871435211512
800,1,0.8934130229497524
801,0,0.021625447238215162
802,0,0.00149765487210075
803,0,0.003572472469997916
804,1,0.5781545098864532
805,0,0.020097365551280524
806,0,0.005719234109362867
807,0,0.37843077550468407
808,0,0.0024361101935803688
809,0,0.11177918662398492
810,1,0.614843887550919
811,1,0.5666160896592556
812,1,0.9721969140118061
813,1,0.38529481935918947
814,0,0.002619332888375817
815,0,0.13304411624219717
816,1,0.2511097116686088
817,0,0.015318913674510267
818,0,0.1362697689999654
819,0,0.06233930250882427
820,1,0.8632360313379597
821,1,0.1192804867256031
822,0,0.009800198981702318
823,0,0.06531254475365603
824,0,0.011673370384082027
825,0,0.007884768196577062
826,0,0.004954418526261257
827,0,0.15916379793504715
828,0,0.02832152893442931
829,1,0.7529881847070852
830,0,0.40607701128719664
831,0,0.041781472924367756
832,1,0.24087525611966842
833,0,0.022504952885728433
834,0,0.04146565351220472
835,1,0.8552748418234623
836,0,0.020694728175563854
837,0,0.005076129309034623
838,0,0.02997314218817806
839,0,0.003487349341086347
840,0,0.040878941890577204
841,0,0.1653146954738259
842,0,0.006193711523574552
843,0,0.007485909562618685
844,1,0.9232194578574321
845,0,0.8686153671004134
846,0,0.023028482451964104
847,1,0.588131776245969
848,0,0.02815963176089903
849,0,0.041311525675603665
850,0,0.005751510637126076
851,1,0.8296246259136524
852,0,0.004654453096957751
853,1,0.9695356597053675
854,1,0.7936403069919309
855,0,0.05988877915720485
856,1,0.9751150215036021
857,1,0.8168880388764589
858,0,0.014237697117620603
859,1,0.926340272637815
860,0,0.22127749438585942
861,0,0.04578163660010993
862,1,0.8950132066960774
863,0,0.019674068332084366
864,0,0.08763835827415516
865,0,0.0405813765257483
866,1,0.8337781855091826
867,0,0.524707825028909
868,1,0.6499008117925374
869,1,0.9614249829345025
870,0,0.022469495622801698
871,0,0.2279481428191826
872,1,0.9567203017914159
873,1,0.8930524445625423
874,0,0.013947374132927029
875,0,0.8378123108933375
876,0,0.19025134990300818
877,1,0.6669860466753992
878,0,0.25544564342212617
879,0,0.028493451888897035
880,1,0.9726144885170978
881,0,0.1132007292548
882,0,0.12303654185416626
883,1,0.635155453043467
884,1,0.8140965927182007
885,0,0.012320370700668883
886,0,0.0022692422809305122
887,0,0.07593908953038311
888,1,0.9745496592641294
889,1,0.9740132438377735
890,0,0.20007115268938166
891,0,0.022300969766860777
892,1,0.6980611965235942
893,0,0.009604465955218987
894,1,0.35806620916034004
895,0,0.022347502415842782
896,0,0.5930435405147156
897,0,0.32703023430069633
898,1,0.4931705516113312
899,1,0.7477401186678865
900,1,0.9773151921738991
901,0,0.33812508249255596
902,1,0.9043690805606078
903,1,0.8879752593404089
904,1,0.9623402128919574
905,0,0.04169001927989529
906,1,0.42985235096538804
907,0,0.0035956537356882116
908,0,0.027922252108619993
909,1,0.8466994361746881
910,1,0.6701533879924928
911,0,0.005975940544932757
912,0,0.005176846694342558
913,0,0.8510339448306727
914,0,0.024251660453829597
915,1,0.8290460205351848
916,0,0.0659125910762756
917,1,0.8736217426936871
918,0,0.31614481028348884
919,1,0.962380790877857
920,0,0.0032914693538682533
921,1,0.9577183107748763
922,1,0.8324900449004865
923,1,0.9624780961012144
924,0,0.11836776865058986
925,0,0.43628261603905866
926,0,0.9063999282535362
927,1,0.936656637031307
928,1,0.46430617074622116
929,0,0.7412188717834474
930,0,0.20992936479657082
931,0,0.012980424600588856
932,0,0.06923738559950345
933,0,0.11889429249765371
934,1,0.8563239957783454
935,0,0.05916645774039116
936,0,0.016416342484322197
937,0,0.01879430967184555
938,1,0.9782291918035486
939,0,0.7614670762494886
940,0,0.010381013743374285
941,0,0.7520369229031005
942,1,0.981910550527987
943,1,0.903484274970103
944,1,0.9050697900758055
945,0,0.047546255142031736
946,0,0.6485054433783757
947,1,0.9695261570376331
948,0,0.022752454351362167
949,0,0.5321682391364777
950,0,0.09242277394056451
951,0,0.012752332859587412
952,1,0.8967989106619704
953,1,0.747246653749674
954,0,0.0018867264573028748
955,1,0.11947615472214854
956,0,0.28614318866536725
957,1,0.8498837024842328
958,0,0.011920810790101603
959,1,0.9583145978191954
960,1,0.9323761057134335
961,1,0.523683852188732
962,1,0.9269388826867746
963,1,0.966562527076902
964,0,0.016589887745331888
965,0,0.020364209724506702
966,0,0.007488828715128918
967,0,0.009677373267785174
968,0,0.0293944569687336
969,0,0.012096276215937507
970,0,0.005131222709903638
971,0,0.022955866989514462
972,0,0.01339749218713783
973,1,0.7568118146775503
974,1,0.33933562662378947
975,0,0.006737092556306357
976,1,0.1785883146710117
977,1,0.9396522825239784
978,0,0.005758175674248389
979,0,0.7851832544865144
980,1,0.9531059169618133
981,0,0.058005041411791525
982,0,0.012293963149389617
983,0,0.026083541942951684
984,0,0.0030468185728603015
985,0,0.04975202834441665
986,1,0.6986304346692163
987,0,0.006984329060247552
988,1,0.8726986474593941
989,0,0.3806732591699614
990,0,0.22879464599901495
991,0,0.011920294154968068
992,0,0.31539841336238084
993,0,0.1791698960534375
994,1,0.7382710021486188
995,1,0.8004065746375191
996,0,0.002831366499867818
997,0,0.15822468494550437
998,1,0.24681770688198326
999,1,0.861123681157539
1000,0,0.014068763902334054
1001,0,0.0074483045451086295
1002,0,0.07208861176635688
1003,1,0.9496020240972284
1004,1,0.9209749180635285
1005,0,0.039854415409284576
1006,0,0.006314376645788676
1007,0,0.04334378683343269
1008,0,0.02166998506703112
1009,1,0.8918859366772887
1010,0,0.3035931313491819
1011,1,0.9445167913131687
1012,0,0.0035137739069462195
1013,1,0.5292753748983428
1014,1,0.8078710546480374
1015,0,0.5346196511251816
1016,0,0.03392525253823372
1017,1,0.7233403190091571
1018,0,0.012123280113361678
1019,0,0.017413686963161496
1020,1,0.8101470902240989
1021,0,0.1325169692543182
1022,0,0.06985403142281384
1023,1,0.9159713615297355
1024,1,0.8968393905516848
1025,0,0.18213158027381166
1026,0,0.6014959532657859
1027,0,0.1391259462651173
1028,0,0.6455152924727106
1029,1,0.9676231611095789
1030,0,0.016169275006706396
1031,0,0.0016999930158090601
1032,1,0.8489084721415253
1033,0,0.0020428535463195385
1034,0,0.009515372136821756
1035,0,0.0050559245135031105
1036,0,0.12742161908470515
1037,1,0.8716626332508162
1038,1,0.8625951151863237
1039,1,0.9668033675651222
1040,0,0.0073822753852019665
1041,1,0.9517679725430499
1042,0,0.0026109352148404514
1043,0,0.2827896403203282
1044,0,0.04323355461139216
1045,1,0.6087601731163481
1046,0,0.04775329362560307
1047,0,0.0866161428569742
1048,0,0.01955462807802429
1049,1,0.8536220604978657
1050,1,0.80366323004377
1051,0,0.38777936613575636
1052,0,0.02624999756944503
1053,1,0.945547315625643
1054,1,0.7838829604741872
1055,1,0.7218808206479307
1056,1,0.8059509837529798
1057,0,0.5037401112617369
1058,0,0.06658784395409705
1059,0,0.06250165651509272
1060,0,0.021477596203324973
1061,1,0.8773461548098077
1062,0,0.0925884539371549
1063,1,0.8890700421128844
1064,0,0.8247006483675742
1065,1,0.42939564756558984
1066,0,0.010241010258552586
1067,1,0.9386091832083555
1068,0,0.0110611003548075
1069,0,0.00719664896627339
1070,0,0.0104451628974688
