id,y_true,oof_pred
447,0,0.0016246795
448,0,0.2408081
449,1,0.80009764
450,0,0.8630859
451,1,0.89335936
452,0,0.0026908875
453,1,0.87763673
454,0,0.063122556
455,1,0.94814456
456,1,0.87236327
457,1,0.5756348
458,0,0.0064847944
459,1,0.74658203
460,1,0.78085935
461,0,0.0027830123
462,0,0.0402771
463,1,0.881543
464,0,0.4038574
465,0,0.010245895
466,0,0.0016176223
467,0,0.0019762039
468,1,0.47636718
469,1,0.93955076
470,1,0.6455078
471,1,0.95146483
472,1,0.76064456
473,0,0.004716873
474,0,0.0024253845
475,1,0.0017240525
476,0,0.002112961
477,0,0.002420616
478,0,0.0030368804
479,0,0.5695801
480,0,0.0033857345
481,1,0.8633789
482,1,0.7970703
483,1,0.94082034
484,0,0.25432128
485,1,0.93476564
486,0,0.018811798
487,0,0.0018491745
488,1,0.6370117
489,1,0.6664063
490,1,0.82236326
491,1,0.9022461
492,0,0.0047344207
493,0,0.01152916
494,0,0.2973877
495,1,0.29040527
496,0,0.013885498
497,0,0.002584648
498,1,0.6143066
499,1,0.53154296
500,0,0.6480957
501,0,0.0039337156
502,0,0.7230469
503,0,0.001550293
504,0,0.022028923
505,1,0.89384764
506,1,0.6791992
507,0,0.7853516
508,0,0.4263672
509,1,0.81884766
510,1,0.13302612
511,1,0.86972654
512,1,0.7607422
513,0,0.05362015
514,0,0.12377624
515,0,0.11425781
516,0,0.4554077
517,0,0.0021427155
518,0,0.036930848
519,0,0.0036899566
520,0,0.0031024932
521,0,0.04889374
522,0,0.00163517
523,1,0.65361327
524,0,0.0016525269
525,0,0.82041013
526,0,0.88359374
527,1,0.796875
528,0,0.004170227
529,1,0.6984863
530,0,0.65361327
531,1,0.86035156
532,0,0.0018169403
533,1,0.81640625
534,0,0.5038086
535,0,0.0061954497
536,0,0.0016166687
537,0,0.0015737533
538,1,0.69082034
539,1,0.9520508
540,0,0.001918602
541,0,0.034029007
542,0,0.002417755
543,0,0.062310793
544,0,0.0033937455
545,0,0.038113404
546,0,0.02387619
547,0,0.011415482
548,0,0.0014896393
549,0,0.0014635086
550,1,0.55302733
551,1,0.83154297
552,0,0.23239747
553,1,0.9147461
554,0,0.0016021729
555,0,0.87841797
556,0,0.00273304
557,0,0.009815598
558,0,0.0017122269
559,0,0.55874026
560,0,0.0024604797
561,0,0.0018307685
562,0,0.24588624
563,1,0.71611327
564,0,0.89150393
565,0,0.002091217
566,1,0.66123044
567,0,0.0024570464
568,0,0.06574669
569,1,0.9388672
570,1,0.93837893
571,0,0.030657958
572,0,0.024781037
573,0,0.5024414
574,0,0.046664428
575,0,0.0019241333
576,0,0.0016523361
577,0,0.001865387
578,0,0.31015626
579,0,0.009270477
580,0,0.001669693
581,0,0.16662598
582,1,0.8155273
583,0,0.0041187285
584,1,0.70351565
585,1,0.85605466
586,0,0.0027938844
587,0,0.0022075654
588,0,0.27857667
589,0,0.004626083
590,1,0.9333008
591,1,0.79111326
592,0,0.0018671036
593,0,0.0023458481
594,0,0.0018115997
595,0,0.01892395
596,0,0.002778244
597,0,0.0026491166
598,1,0.8214844
599,1,0.34882814
600,1,0.81171876
601,1,0.7131836
602,0,0.4161133
603,0,0.0016084671
604,1,0.8509766
605,1,0.8347656
606,1,0.39992675
607,1,0.5944336
608,0,0.0028063774
609,0,0.049424745
610,0,0.0014877319
611,0,0.90722656
612,1,0.13152161
613,1,0.7796875
614,0,0.002380371
615,1,0.78154296
616,0,0.0029632568
617,0,0.019576263
618,0,0.0016792298
619,0,0.0025053024
620,1,0.87402344
621,0,0.049334716
622,1,0.8240234
623,0,0.035665892
624,0,0.0022945404
625,1,0.91132814
626,0,0.0019075393
627,1,0.8726562
628,1,0.931543
629,0,0.83632815
630,0,0.0016704559
631,1,0.88798827
632,1,0.6707031
633,0,0.030310059
634,1,0.93115234
635,0,0.0020500184
636,0,0.0024002076
637,1,0.9205078
638,0,0.0024045943
639,0,0.3289795
640,1,0.6064453
641,1,0.809375
642,0,0.0034175874
643,0,0.0018133164
644,0,0.0073619843
645,1,0.9529297
646,0,0.023007203
647,0,0.0018247605
648,1,0.9429687
649,0,0.042613983
650,0,0.0016704559
651,1,0.9493164
652,0,0.2519043
653,1,0.9548828
654,1,0.94023436
655,0,0.06414528
656,0,0.04197235
657,1,0.8480469
658,0,0.3387207
659,0,0.07576294
660,1,0.69365233
661,1,0.47070312
662,0,0.0017810821
663,1,0.8600586
664,1,0.7982422
665,0,0.4350586
666,1,0.73359376
667,0,0.0057060244
668,1,0.91728514
669,1,0.82001954
670,0,0.50683594
671,0,0.0015716553
672,0,0.001723671
673,0,0.0022720336
674,0,0.004296684
675,0,0.42050782
676,0,0.0466732
677,1,0.83808595
678,0,0.24033204
679,1,0.8485352
680,0,0.001930809
681,1,0.94365233
682,1,0.5708496
683,0,0.6260254
684,0,0.67626953
685,0,0.9254883
686,0,0.001793766
687,0,0.9171875
688,1,0.86679685
689,0,0.0022457123
690,1,0.5644531
691,0,0.24111328
692,0,0.0017181396
693,1,0.80566406
694,0,0.05715332
695,0,0.13391113
696,1,0.9517578
697,0,0.08553009
698,0,0.14852294
699,0,0.004235649
700,1,0.87539065
701,0,0.0018526077
702,0,0.0018714905
703,0,0.0066843033
704,0,0.0075115203
705,0,0.8310547
706,0,0.08939209
707,0,0.6783203
708,0,0.020474244
709,1,0.86621094
710,0,0.024143219
711,0,0.0023052215
712,1,0.8396484
713,0,0.0028316497
714,1,0.88613284
715,0,0.51523435
716,0,0.0040821075
717,0,0.014902497
718,0,0.0016389847
719,0,0.0018489838
720,0,0.0038887025
721,0,0.0026584626
722,0,0.002037239
723,0,0.8365234
724,1,0.7928711
725,0,0.7770508
726,0,0.004719162
727,0,0.021860505
728,0,0.0014583587
729,1,0.72646487
730,0,0.0018938065
731,0,0.0024324418
732,0,0.8652344
733,1,0.19066162
734,0,0.02040863
735,0,0.011340713
736,1,0.88359374
737,1,0.91689456
738,1,0.8003906
739,0,0.015009498
740,0,0.13499756
741,0,0.0018911362
742,1,0.9014648
743,1,0.76064456
744,1,0.8556641
745,1,0.92753905
746,1,0.7459961
747,0,0.07407074
748,1,0.9423828
749,1,0.8011719
750,0,0.43586427
751,0,0.0018999099
752,1,0.90097654
753,0,0.6304687
754,0,0.0016004562
755,1,0.89404297
756,0,0.38354492
757,1,0.85791016
758,0,0.01601715
759,1,0.5376465
760,0,0.0017566681
761,1,0.8989258
762,1,0.91328126
763,1,0.8357422
764,0,0.0030569076
765,1,0.5332031
766,0,0.33771974
767,1,0.727832
768,0,0.36848146
769,1,0.7963867
770,0,0.002999687
771,0,0.0016971588
772,0,0.0017490387
773,0,0.0018377304
774,1,0.9206055
775,0,0.22116089
776,0,0.14154053
777,1,0.7879883
778,1,0.9542969
779,0,0.0021442412
780,0,0.003146553
781,1,0.6455078
782,0,0.014765168
783,0,0.0018754959
784,0,0.08964233
785,0,0.040826797
786,0,0.6525391
787,0,0.04000778
788,0,0.0019533157
789,1,0.6399414
790,0,0.020639038
791,0,0.0048059463
792,0,0.8804687
793,0,0.11310425
794,1,0.9375
795,1,0.92470706
796,0,0.0014867783
797,0,0.0046749115
798,0,0.001638031
799,1,0.5187988
800,1,0.5659668
801,0,0.0018011093
802,0,0.0018130302
803,0,0.0025209426
804,1,0.33032227
805,0,0.0019706725
806,0,0.0014537812
807,0,0.3515869
808,0,0.0018892288
809,0,0.10601807
810,1,0.4092041
811,1,0.3800415
812,1,0.93828124
813,1,0.50986326
814,0,0.0018273353
815,0,0.15460816
816,1,0.028224563
817,0,0.005451584
818,0,0.021755982
819,0,0.02853489
820,1,0.7046875
821,1,0.1359497
822,0,0.0022584915
823,0,0.013306427
824,0,0.0017747879
825,0,0.0014204026
826,0,0.0020082474
827,0,0.019145584
828,0,0.014490509
829,1,0.6331543
830,0,0.43095702
831,0,0.02144432
832,1,0.08457184
833,0,0.0018764496
834,0,0.009627151
835,1,0.661084
836,0,0.0016504287
837,0,0.001709938
838,0,0.0021074296
839,0,0.0017263412
840,0,0.0031621933
841,0,0.016967773
842,0,0.0024950027
843,0,0.003081131
844,1,0.8738281
845,0,0.79677737
846,0,0.005337143
847,1,0.76831055
848,0,0.0047668456
849,0,0.0018589019
850,0,0.0044057844
851,1,0.8114258
852,0,0.0024383545
853,1,0.9362305
854,1,0.77060544
855,0,0.031703185
856,1,0.9351562
857,1,0.7482422
858,0,0.0047286986
859,1,0.9121094
860,0,0.032821655
861,0,0.03188934
862,1,0.84111327
863,0,0.002449608
864,0,0.010523987
865,0,0.05555878
866,1,0.8238281
867,0,0.24683838
868,1,0.5462402
869,1,0.88066405
870,0,0.039945222
871,0,0.14239502
872,1,0.91132814
873,1,0.8508789
874,0,0.0034959794
875,0,0.8600586
876,0,0.106832884
877,1,0.5455078
878,0,0.16613159
879,0,0.0048267366
880,1,0.875
881,0,0.034259796
882,0,0.07573547
883,1,0.4215576
884,1,0.772168
885,0,0.002085495
886,0,0.0019256591
887,0,0.0074512484
888,1,0.9344727
889,1,0.9477539
890,0,0.12083588
891,0,0.0027004243
892,1,0.6730469
893,0,0.0015460968
894,1,0.2996338
895,0,0.0024322509
896,0,0.16648102
897,0,0.2638672
898,1,0.43842775
899,1,0.7926758
900,1,0.9399414
901,0,0.10288086
902,1,0.8552734
903,1,0.93125
904,1,0.9368164
905,0,0.011422348
906,1,0.49736327
907,0,0.001999855
908,0,0.0024682998
909,1,0.81337893
910,1,0.7426758
911,0,0.027068328
912,0,0.003591156
913,0,0.77851564
914,0,0.016255569
915,1,0.7423828
916,0,0.031168748
917,1,0.8509766
918,0,0.27443236
919,1,0.928125
920,0,0.00163517
921,1,0.8641602
922,1,0.50498044
923,1,0.87470704
924,0,0.050448608
925,0,0.24187012
926,0,0.7295898
927,1,0.89101565
928,1,0.66967773
929,0,0.70585936
930,0,0.26698
931,0,0.001990509
932,0,0.13796997
933,0,0.10032959
934,1,0.8930664
935,0,0.024765015
936,0,0.021137238
937,0,0.0023878098
938,1,0.93466794
939,0,0.67998046
940,0,0.002023697
941,0,0.8828125
942,1,0.92998046
943,1,0.81582034
944,1,0.7868164
945,0,0.006566429
946,0,0.5384277
947,1,0.9482422
948,0,0.0030105591
949,0,0.19602051
950,0,0.035018347
951,0,0.0022239685
952,1,0.83027345
953,1,0.6366943
954,0,0.0019514083
955,1,0.025048066
956,0,0.18395996
957,1,0.63730466
958,0,0.0027873993
959,1,0.9332031
960,1,0.74916995
961,1,0.2255371
962,1,0.9357422
963,1,0.91572267
964,0,0.0016809463
965,0,0.004828644
966,0,0.0014612197
967,0,0.001597786
968,0,0.0059576035
969,0,0.0070438385
970,0,0.0017690659
971,0,0.0030736923
972,0,0.002009201
973,1,0.84208983
974,1,0.34191895
975,0,0.0018678665
976,1,0.058888245
977,1,0.8949219
978,0,0.0014944077
979,0,0.69692385
980,1,0.9128906
981,0,0.035987854
982,0,0.022071648
983,0,0.002279091
984,0,0.0016008377
985,0,0.004306793
986,1,0.5859863
987,0,0.0022378922
988,1,0.81240237
989,0,0.20281982
990,0,0.32749024
991,0,0.0013973236
992,0,0.05340576
993,0,0.017656326
994,1,0.80634767
995,1,0.59243166
996,0,0.0017353058
997,0,0.040359497
998,1,0.25491944
999,1,0.8791016
1000,0,0.0016626358
1001,0,0.007749939
1002,0,0.17299804
1003,1,0.940625
1004,1,0.7850586
1005,0,0.007136917
1006,0,0.0019035339
1007,0,0.012635422
1008,0,0.0025709153
1009,1,0.89208984
1010,0,0.09728394
1011,1,0.87587893
1012,0,0.0019046783
1013,1,0.5463867
1014,1,0.7132813
1015,0,0.5799316
1016,0,0.0036708831
1017,1,0.7007812
1018,0,0.0027849197
1019,0,0.0036159516
1020,1,0.69091797
1021,0,0.0826416
1022,0,0.035654448
1023,1,0.8797852
1024,1,0.7763672
1025,0,0.12568359
1026,0,0.40400392
1027,0,0.054940797
1028,0,0.59873044
1029,1,0.94970703
1030,0,0.0020885468
1031,0,0.0020195008
1032,1,0.787207
1033,0,0.0018230438
1034,0,0.0021726608
1035,0,0.0016778946
1036,0,0.12073364
1037,1,0.5721191
1038,1,0.74140626
1039,1,0.95644534
1040,0,0.0020664216
1041,1,0.92402345
1042,0,0.001890564
1043,0,0.18640137
1044,0,0.005644226
1045,1,0.5932617
1046,0,0.05124245
1047,0,0.002498436
1048,0,0.001764679
1049,1,0.7109375
1050,1,0.8421875
1051,0,0.38791505
1052,0,0.017284393
1053,1,0.87841797
1054,1,0.6995117
1055,1,0.65634763
1056,1,0.7789062
1057,0,0.33027345
1058,0,0.008634185
1059,0,0.015223312
1060,0,0.002876663
1061,1,0.87001956
1062,0,0.019131089
1063,1,0.83076173
1064,0,0.7645508
1065,1,0.26975098
1066,0,0.0023069382
1067,1,0.88125
1068,0,0.0019395829
1069,0,0.008447265
1070,0,0.0017143249
1071,1,0.8908203
1072,0,0.9211914
1073,0,0.06596222
1074,0,0.008199692
1075,0,0.17834473
1076,1,0.8625
1077,0,0.003660965
1078,0,0.0020109178
1079,0,0.58032227
1080,0,0.6767578
1081,0,0.06785049
1082,0,0.0017370224
1083,1,0.802832
1084,0,0.0018452645
1085,0,0.7523438
1086,0,0.002036476
1087,1,0.9015625
1088,0,0.0028964996
1089,1,0.85927737
1090,1,0.93847656
1091,0,0.0016355515
1092,1,0.85839844
1093,1,0.3032959
1094,0,0.004310608
1095,0,0.10290222
1096,1,0.34177247
1097,0,0.0016864777
1098,1,0.75625
1099,0,0.0056610107
1100,1,0.8004883
1101,0,0.02521057
1102,0,0.0016895294
1103,0,0.0018297195
1104,0,0.2682373
1105,0,0.0023021698
1106,1,0.8006836
1107,0,0.0016784668
1108,1,0.6338867
1109,0,0.0024591447
1110,0,0.0016819
1111,0,0.0016313553
1112,0,0.0016233444
1113,0,0.0039157867
1114,1,0.71132815
1115,1,0.94277346
1116,1,0.94804686
1117,0,0.002581024
1118,1,0.875
1119,0,0.0022333146
1120,1,0.92441404
1121,0,0.002318573
1122,0,0.03445282
1123,0,0.0017217636
1124,1,0.86455077
1125,0,0.00894165
1126,0,0.041243743
1127,0,0.0018987656
1128,1,0.12994385
1129,0,0.6428711
1130,0,0.5331543
1131,1,0.83925784
1132,1,0.89765626
1133,0,0.26263428
1134,0,0.101782225
1135,0,0.1338623
1136,1,0.59052736
1137,0,0.6355957
1138,1,0.7001953
1139,0,0.16608658
1140,0,0.0018636703
1141,0,0.17749023
1142,0,0.44523925
1143,0,0.5769531
1144,0,0.0014444351
1145,0,0.005648804
1146,0,0.044914626
1147,1,0.82548827
1148,0,0.010357666
1149,0,0.006246948
1150,0,0.12719116
1151,1,0.8955078
1152,0,0.004386902
1153,1,0.92460936
1154,1,0.6705078
1155,0,0.0018892288
1156,1,0.8607422
1157,0,0.14680786
1158,0,0.0024856566
1159,0,0.2869629
1160,0,0.10805359
1161,1,0.7697266
1162,1,0.834375
1163,0,0.0039665224
1164,0,0.002071762
1165,1,0.9364258
1166,0,0.011592102
1167,1,0.94199216
1168,1,0.9413086
1169,0,0.0069122314
1170,1,0.521582
1171,0,0.0019081116
1172,0,0.7517578
1173,0,0.72148436
1174,0,0.79785156
1175,0,0.8154297
1176,0,0.0048921583
1177,0,0.0016654968
1178,0,0.08315925
1179,0,0.016265105
1180,1,0.92753905
1181,1,0.8365234
1182,1,0.7654297
1183,0,0.8431641
1184,0,0.0088445665
1185,1,0.4185547
1186,1,0.927832
1187,1,0.9200195
1188,1,0.3704834
1189,0,0.110882565
1190,0,0.0027931214
1191,0,0.60461426
1192,0,0.0016332626
1193,0,0.058843993
1194,1,0.49736327
1195,0,0.008423233
1196,1,0.9500977
1197,1,0.46772462
1198,1,0.29496154
1199,0,0.44074708
1200,0,0.0077215196
1201,1,0.93789065
1202,1,0.8261719
1203,1,0.865625
1204,0,0.0019939423
1205,0,0.47348633
1206,0,0.0021205903
1207,0,0.0032821656
1208,1,0.8745117
1209,1,0.93486327
1210,1,0.771582
1211,0,0.05294571
1212,0,0.0015447617
1213,0,0.119506836
1214,1,0.8611328
1215,1,0.8268555
1216,1,0.94863284
1217,0,0.0016988755
1218,0,0.42087403
1219,1,0.8814453
1220,0,0.0019432068
1221,0,0.001612854
1222,0,0.021613885
1223,1,0.82285154
1224,1,0.75390625
1225,1,0.85439456
1226,1,0.86083984
1227,0,0.0032331466
1228,0,0.8430664
1229,0,0.7956055
1230,0,0.01871338
1231,1,0.9484375
1232,0,0.011459351
1233,0,0.53461915
1234,1,0.7799805
1235,0,0.02375946
1236,1,0.82841796
1237,1,0.8989258
1238,0,0.0027956008
1239,0,0.7123047
1240,0,0.6333984
1241,1,0.85654294
1242,1,0.16365509
1243,0,0.102694705
1244,0,0.0062997816
1245,0,0.0018842698
1246,1,0.50771487
1247,0,0.0038909912
1248,0,0.76640624
1249,0,0.0021917343
1250,1,0.7608398
1251,1,0.6291504
1252,1,0.94609374
1253,0,0.023703003
1254,0,0.0017961502
1255,0,0.0018936157
1256,1,0.7441406
1257,0,0.13121948
1258,0,0.001742363
1259,0,0.097537234
1260,0,0.40603027
1261,0,0.0018672943
1262,1,0.77626956
1263,0,0.00600338
1264,0,0.14786987
1265,1,0.42520753
1266,1,0.9055664
1267,1,0.8944336
1268,0,0.0359684
1269,0,0.0014383316
1270,0,0.8720703
1271,0,0.24539185
1272,1,0.8196289
1273,0,0.0015340805
1274,0,0.0025327683
1275,0,0.0018890381
1276,1,0.8545898
1277,0,0.0017858505
1278,0,0.8553711
1279,1,0.9385742
1280,0,0.0054401397
1281,1,0.9123047
1282,1,0.0014663696
1283,0,0.0034366609
1284,0,0.023704719
1285,0,0.1565918
1286,1,0.7538086
1287,1,0.8720703
1288,0,0.017305184
1289,1,0.94980466
1290,0,0.0021389008
1291,1,0.9561523
1292,0,0.0025577545
1293,1,0.92958987
1294,1,0.92041016
1295,1,0.721875
1296,1,0.118981935
1297,0,0.001660347
1298,0,0.0066482546
1299,0,0.002166748
1300,0,0.009115601
1301,0,0.001616478
1302,0,0.47714844
1303,0,0.0018484115
1304,0,0.014302826
1305,0,0.029906083
1306,1,0.9220703
1307,1,0.9266602
1308,1,0.9359375
1309,1,0.8147461
1310,1,0.80214846
1311,1,0.81464845
1312,0,0.0028759004
1313,0,0.0023542405
1314,1,0.83154297
1315,1,0.65458983
1316,0,0.0024578094
1317,0,0.0018590927
1318,1,0.9078125
1319,0,0.0016124726
1320,1,0.7114258
1321,1,0.51225585
1322,0,0.0019342422
1323,1,0.74912107
1324,0,0.022104645
1325,1,0.81152344
1326,1,0.9508789
1327,0,0.22788087
1328,0,0.001927948
1329,1,0.57734376
1330,0,0.0018268585
1331,0,0.27573243
1332,0,0.0017251968
1333,0,0.0017845153
1334,1,0.8682617
1335,1,0.85253906
