id,y_true,oof_pred
121,0,0.26491549611091614
122,0,8.367721602553502e-05
123,0,7.321315206354484e-05
124,0,0.0005230969400145113
125,1,0.9846466779708862
126,0,0.0012828520266339183
127,1,0.2228395640850067
128,0,0.004818529821932316
129,0,0.0016183347906917334
130,1,0.9675506353378296
131,0,0.006643063388764858
132,1,0.9545605182647705
133,1,0.9650411605834961
134,0,0.018938956782221794
135,0,0.27977249026298523
136,0,0.010963520966470242
137,1,0.9755286574363708
138,0,0.00046474943519569933
139,1,0.9329012632369995
140,0,0.06585794687271118
141,1,0.9864473342895508
142,0,0.5120565891265869
143,0,0.002956493990495801
144,1,0.9885627031326294
145,0,0.014240655116736889
146,0,0.3512265384197235
147,0,0.0013040824560448527
148,1,0.9069729447364807
149,1,0.9767106175422668
150,0,0.10070294886827469
151,0,0.003283106256276369
152,0,0.019118746742606163
153,0,0.018567215651273727
154,0,0.6154851913452148
155,0,0.0818445235490799
156,0,0.000644797517452389
157,0,0.016671346500515938
158,1,0.1751226931810379
159,0,0.0076260799542069435
160,0,0.8256789445877075
161,1,0.7378392815589905
162,0,0.0003097331209573895
163,0,0.0001141351240221411
164,1,0.9214081764221191
165,1,0.9071990847587585
166,1,0.8299209475517273
167,0,0.0008626578492112458
168,0,0.0008460245444439352
169,0,0.000648782413918525
170,1,0.8724579215049744
171,1,0.8334506154060364
172,0,0.33180055022239685
173,0,0.003482953878119588
174,0,0.0030486611649394035
175,1,0.8401713967323303
176,1,0.7257927656173706
177,1,0.9451656341552734
178,0,0.11172163486480713
179,0,0.002662340411916375
180,0,0.0007911058492027223
181,0,0.26409488916397095
182,1,0.8122691512107849
183,0,0.848018229007721
184,0,0.006758884061127901
185,0,0.8873481750488281
186,0,0.9570477604866028
187,1,0.4329665005207062
188,0,0.3225775957107544
189,1,0.9565653204917908
190,1,0.9557783007621765
191,0,1.037797028402565e-05
192,1,0.668164074420929
193,0,8.570044883526862e-05
194,1,0.8981978297233582
195,0,3.5842393117491156e-05
196,0,0.019355839118361473
197,1,0.005684510804712772
198,1,0.8366503119468689
199,1,0.002939203754067421
200,0,0.750792384147644
201,0,0.6079534888267517
202,0,0.7644456028938293
203,1,0.923193097114563
204,0,0.7747925519943237
205,0,0.039996448904275894
206,1,0.9435335993766785
207,0,0.8252143859863281
208,1,0.9146819710731506
209,0,0.23379001021385193
210,1,0.849134624004364
211,1,0.9149197936058044
212,0,0.0002165521145798266
213,0,0.0001992891338886693
214,0,0.00014398610801436007
215,0,0.0013057839823886752
216,0,0.6945232152938843
217,0,0.01919522136449814
218,0,0.9020731449127197
219,0,0.022007374092936516
220,1,0.6709714531898499
221,0,0.04014432430267334
222,0,0.1157812848687172
223,0,0.12405184656381607
224,1,0.8874882459640503
225,0,8.304042421514168e-05
226,0,0.07969304919242859
227,0,0.005062622483819723
228,0,0.1612415462732315
229,1,0.9579300880432129
230,0,0.029231030493974686
231,1,0.8683115243911743
232,1,0.9111779928207397
233,0,0.06439312547445297
234,0,0.762388288974762
235,0,0.8149816989898682
236,0,0.8124303817749023
237,1,0.9762613773345947
238,1,0.9014109969139099
239,0,0.910711944103241
240,0,0.26401031017303467
241,0,0.00011031066242139786
242,1,0.7614575624465942
243,1,0.6631457209587097
244,0,0.025569329038262367
245,1,0.2495238035917282
246,1,0.8632458448410034
247,0,0.0006283631664700806
248,1,0.9743948578834534
249,1,0.8830084204673767
250,0,0.005627401173114777
251,0,2.983518788823858e-05
252,1,0.9301609396934509
253,0,0.00011700455797836185
254,0,7.108387762855273e-06
255,0,1.101733005270944e-06
256,0,0.0232829749584198
257,0,0.0035188777837902308
258,0,0.01839219219982624
259,0,0.6475569605827332
260,1,0.8758121728897095
261,0,0.26663729548454285
262,0,0.30795904994010925
263,0,0.1657225787639618
264,1,0.9815412759780884
265,1,0.9800598621368408
266,0,0.01908186823129654
267,0,0.31910666823387146
268,0,0.012296251021325588
269,0,0.15361766517162323
270,1,0.7962315082550049
271,0,0.00036484719021245837
272,0,0.16586603224277496
273,0,0.006541575770825148
274,0,0.6435467600822449
275,1,0.6438319087028503
276,0,0.011692904867231846
277,0,0.660035252571106
278,1,0.6830238699913025
279,0,0.8347211480140686
280,0,0.0011536217061802745
281,0,0.8721612095832825
282,1,0.8717126250267029
283,0,0.003700687550008297
284,0,0.19121921062469482
285,0,0.07138918340206146
286,0,0.0027479249984025955
287,0,0.9396843314170837
288,1,0.9467281699180603
289,1,0.8269609808921814
290,0,0.002816394902765751
291,0,0.007818037644028664
292,0,0.08598610013723373
293,0,0.00010653060598997399
294,1,0.7120597958564758
295,0,0.0036661967169493437
296,0,0.0011868254514411092
297,0,0.35977697372436523
298,0,6.78420256008394e-05
299,1,0.745069682598114
300,0,0.009090551175177097
301,0,0.03233718499541283
302,1,0.9178958535194397
303,0,0.0006294141639955342
304,1,0.8211469650268555
305,1,0.9307307004928589
306,0,0.0001079098365153186
307,0,0.013108056969940662
308,0,0.8200056552886963
309,1,0.9223910570144653
310,0,0.030827920883893967
311,0,0.013216502033174038
312,0,1.7257325453101657e-05
313,0,0.00026278194854967296
314,0,0.14251801371574402
315,1,0.05267765000462532
316,0,0.01096608117222786
317,0,8.228604565374553e-05
318,0,0.8360590934753418
319,0,0.005851274821907282
320,0,0.04636384919285774
321,0,0.002744206227362156
322,0,0.14720912277698517
323,0,0.0010992236202582717
324,0,0.9243724346160889
325,0,0.06097967550158501
326,0,0.00500371353700757
327,0,0.008028256706893444
328,0,0.8843523263931274
329,0,0.34463539719581604
330,0,0.003347747726365924
331,1,0.9378622770309448
332,0,0.0006712445174343884
333,1,0.05853111296892166
334,1,0.9455163478851318
335,0,0.49833402037620544
336,0,0.02919520065188408
337,0,0.867734968662262
338,0,0.0010176004143431783
339,0,0.06725592166185379
340,0,0.010908129625022411
341,0,0.0732850506901741
342,0,0.15618595480918884
343,0,0.10860291123390198
344,0,0.009845675900578499
345,0,0.0074972426518797874
346,1,0.8218296766281128
347,0,0.0005409156437963247
348,0,0.9430979490280151
349,0,0.2882137596607208
350,0,0.006207748781889677
351,0,0.00464922608807683
352,0,0.000543687550816685
353,1,0.9799489378929138
354,1,0.8158563375473022
355,0,0.7523759603500366
356,0,0.0038321157917380333
357,0,0.009150299243628979
358,0,0.7772712111473083
359,0,0.01369817741215229
360,1,0.9049815535545349
361,1,0.8971628546714783
362,0,0.0008745022350922227
363,0,0.0005509567563422024
364,0,0.11319293826818466
365,0,0.018290648236870766
366,0,0.0003110947727691382
367,0,0.0018124093767255545
368,0,0.33098578453063965
369,0,0.06587457656860352
370,1,0.9699487090110779
371,1,0.6660602688789368
372,0,0.005528771784156561
373,1,0.9271886944770813
374,1,0.7906444668769836
375,1,0.9726314544677734
376,0,0.004414354916661978
377,0,0.03439314663410187
378,1,0.9366812109947205
379,1,0.9493672251701355
380,1,0.8971316814422607
381,0,0.252388060092926
382,0,0.0038223008159548044
383,1,0.9492586255073547
384,1,0.8207420706748962
385,1,0.9658568501472473
386,0,0.009103992022573948
387,0,0.005344584118574858
388,0,6.425443280022591e-05
389,0,0.0011487691663205624
390,0,0.006526443641632795
391,0,0.02640417404472828
392,0,0.00034971401328220963
393,1,0.7076008915901184
394,1,0.772225022315979
395,0,0.0044077858328819275
396,0,0.0038830966223031282
397,0,0.012845377437770367
398,1,0.8216813206672668
399,1,0.9228799939155579
400,1,0.9304149150848389
401,1,0.7371848821640015
402,0,1.2653536941797938e-05
403,0,0.9910795092582703
404,0,0.0027106173802167177
405,0,0.42389023303985596
406,1,0.9237141013145447
407,0,0.7486861944198608
408,0,0.0035026180557906628
409,1,0.9638162851333618
410,1,0.8837073445320129
411,0,4.890733544016257e-05
412,0,0.1187574714422226
413,1,0.9703819155693054
414,0,0.022952169179916382
415,0,0.8390581607818604
416,0,0.0042319027706980705
417,1,0.8744533061981201
418,0,0.9044315218925476
419,0,0.05484824255108833
420,0,0.008967027999460697
421,0,0.0013197213411331177
422,1,0.8748744130134583
423,0,0.8758405447006226
424,0,0.001071163802407682
425,0,0.9376198053359985
426,0,0.0005682351184077561
427,0,6.095500339142745e-06
428,1,0.7534708380699158
429,0,0.22263336181640625
430,0,0.33344632387161255
431,1,0.9239902496337891
432,0,6.739304808434099e-05
433,1,0.8862789273262024
434,0,0.4799269139766693
435,0,0.02094188891351223
436,0,0.014429233968257904
437,0,2.6524061468080617e-05
438,1,0.8456189632415771
439,1,0.9512757062911987
440,0,0.054602403193712234
441,0,0.0019122626399621367
442,0,0.00424213707447052
443,0,0.7485218644142151
444,1,0.8739669322967529
445,1,0.7275003790855408
446,0,0.042165569961071014
447,0,8.721135964151472e-05
448,0,0.5602391958236694
449,1,0.8814536333084106
450,0,0.8728980422019958
451,1,0.9896684885025024
452,0,0.0003406509349588305
453,1,0.9075749516487122
454,0,0.11555497348308563
455,1,0.956720232963562
456,1,0.8012831807136536
457,1,0.16025032103061676
458,0,0.0003634803870227188
459,1,0.8650771379470825
460,1,0.8858651518821716
461,0,0.0004907144466415048
462,0,0.07385078817605972
463,1,0.9471294283866882
464,0,0.23422010242938995
465,0,0.0006692962488159537
466,0,0.000776128435973078
467,0,0.004059640225023031
468,1,0.8498532176017761
469,1,0.9941668510437012
470,1,0.2588205933570862
471,1,0.9832437634468079
472,1,0.8675038814544678
473,0,0.007216983009129763
474,0,0.009146741591393948
475,1,0.00043636682676151395
476,0,0.0055164555087685585
477,0,0.031665317714214325
478,0,0.006490861065685749
479,0,0.745121955871582
480,0,0.0032661266159266233
481,1,0.9500772356987
482,1,0.837561309337616
483,1,0.9431365132331848
484,0,0.3968186676502228
485,1,0.9881061315536499
486,0,0.012468005530536175
487,0,3.795525117311627e-05
488,1,0.10864242911338806
489,1,0.5898451805114746
490,1,0.9181694388389587
491,1,0.875494658946991
492,0,0.033803731203079224
493,0,0.033079978078603745
494,0,0.40630996227264404
495,1,0.2719482481479645
496,0,0.01000999752432108
497,0,0.011211944743990898
498,1,0.5217180252075195
499,1,0.38700124621391296
500,0,0.7427704930305481
501,0,0.0256890207529068
502,0,0.9085786938667297
503,0,0.003752776188775897
504,0,0.029531259089708328
505,1,0.9284072518348694
506,1,0.8415249586105347
507,0,0.86171555519104
508,0,0.4199688732624054
509,1,0.9274299740791321
510,1,0.3691130578517914
511,1,0.906099259853363
512,1,0.8887229561805725
513,0,0.05754130333662033
514,0,0.29472726583480835
515,0,0.12894278764724731
516,0,0.5897155404090881
517,0,0.009998134337365627
518,0,0.10805661976337433
519,0,0.002092464827001095
520,0,0.002010476076975465
521,0,0.005068385507911444
522,0,2.6811258067027666e-05
523,1,0.8397586941719055
524,0,9.57744414336048e-05
525,0,0.8213016986846924
526,0,0.9008684754371643
527,1,0.827035665512085
528,0,0.010674434714019299
529,1,0.7361676096916199
530,0,0.28494206070899963
531,1,0.9502245783805847
532,0,9.595809387974441e-05
533,1,0.893764317035675
534,0,0.22262439131736755
535,0,0.0002498370595276356
536,0,8.880010864231735e-05
537,0,0.0021502780728042126
538,1,0.8775665760040283
539,1,0.9734936952590942
540,0,0.02719212882220745
541,0,0.03347046300768852
542,0,0.00020743481582030654
543,0,0.029779493808746338
544,0,0.000833121535833925
545,0,0.01997700147330761
546,0,0.047036319971084595
547,0,0.01843327097594738
548,0,0.0027539387810975313
549,0,0.0070580653846263885
550,1,0.7216717600822449
551,1,0.8912665843963623
552,0,0.4220285713672638
553,1,0.9389318823814392
554,0,0.00028891864349134266
555,0,0.9791527390480042
556,0,0.0022277282550930977
557,0,0.028268981724977493
558,0,6.840591026957554e-08
559,0,0.2549292743206024
560,0,0.005416938103735447
561,0,0.002019003266468644
562,0,0.17302842438220978
563,1,0.9051035046577454
564,0,0.8737266659736633
565,0,0.006029543466866016
566,1,0.9327723979949951
567,0,0.006573472172021866
568,0,0.008511588908731937
569,1,0.984918475151062
570,1,0.9638643860816956
571,0,0.015820862725377083
572,0,0.02676866576075554
573,0,0.7688009738922119
574,0,0.08137603849172592
575,0,2.0934985514031723e-05
576,0,0.001766588189639151
577,0,0.005628813058137894
578,0,0.6566089391708374
579,0,0.0006423024460673332
580,0,2.2114827515906654e-05
581,0,0.3636806011199951
582,1,0.9021607041358948
583,0,0.01947704516351223
584,1,0.9363524317741394
585,1,0.8287259936332703
586,0,6.594194564968348e-05
587,0,0.003978657070547342
588,0,0.0210640300065279
589,0,0.018741808831691742
590,1,0.9612324237823486
591,1,0.7666934132575989
592,0,0.0014736714074388146
593,0,0.0020006257109344006
594,0,0.0010611750185489655
595,0,0.03503790497779846
596,0,0.0017332250718027353
597,0,0.004634264390915632
598,1,0.9702226519584656
599,1,0.6458167433738708
600,1,0.9297725558280945
601,1,0.8044139742851257
602,0,0.5587338805198669
603,0,0.00019010331016033888
604,1,0.8869616389274597
605,1,0.8208643198013306
606,1,0.7880302667617798
607,1,0.8895875811576843
608,0,0.0037294516805559397
609,0,0.05525219440460205
610,0,0.0002894775243476033
611,0,0.8337615132331848
612,1,0.18062569200992584
613,1,0.8419207334518433
614,0,0.0011952633503824472
615,1,0.8635287880897522
616,0,0.009868736378848553
617,0,0.16785913705825806
618,0,7.145020936150104e-05
619,0,0.0035896538756787777
620,1,0.9352207183837891
621,0,0.08700738847255707
622,1,0.8487601280212402
623,0,0.08885622769594193
624,0,0.003577850293368101
625,1,0.929060161113739
626,0,0.0015034668613225222
627,1,0.8970192074775696
628,1,0.9418356418609619
629,0,0.8255997896194458
630,0,0.000249364908086136
631,1,0.9276201128959656
632,1,0.7002735733985901
633,0,0.07367797940969467
634,1,0.8913450837135315
635,0,0.017125682905316353
636,0,0.002892840187996626
637,1,0.896967351436615
638,0,0.0012662665685638785
639,0,0.6885772943496704
640,1,0.7655452489852905
641,1,0.8080485463142395
642,0,0.0004489299317356199
643,0,0.008656559512019157
644,0,0.03240148723125458
645,1,0.9825679659843445
646,0,0.001317645306698978
647,0,3.144857328152284e-05
648,1,0.9555048942565918
649,0,0.04250384122133255
650,0,8.03628790890798e-05
651,1,0.9500980973243713
652,0,0.6391919255256653
653,1,0.9788044691085815
654,1,0.9429802298545837
655,0,0.020088165998458862
656,0,0.11712855100631714
657,1,0.9511231780052185
658,0,0.39439016580581665
659,0,0.13651497662067413
660,1,0.6653724908828735
661,1,0.5041478872299194
662,0,0.0009348556632176042
663,1,0.8963284492492676
664,1,0.8114709258079529
665,0,0.3686107099056244
666,1,0.9186090230941772
667,0,0.031409598886966705
668,1,0.9348006248474121
669,1,0.9163380265235901
670,0,0.3214695453643799
671,0,0.00012745849380735308
672,0,1.656153244766756e-06
673,0,4.705799437942915e-05
674,0,0.0040143863297998905
675,0,0.6730960011482239
676,0,0.09922400861978531
677,1,0.8670669198036194
678,0,0.7055869102478027
679,1,0.8932145833969116
680,0,0.002616619225591421
681,1,0.953681468963623
682,1,0.8430928587913513
683,0,0.7845547795295715
684,0,0.9096853733062744
685,0,0.9761577844619751
686,0,2.0381834474392235e-05
687,0,0.9363195896148682
688,1,0.7723205089569092
689,0,0.00021936128905508667
690,1,0.8221563100814819
691,0,0.6404343247413635
692,0,0.002549938391894102
693,1,0.9687036871910095
694,0,0.004647945985198021
695,0,0.06342938542366028
696,1,0.9584226608276367
697,0,0.08858063817024231
698,0,0.2456870824098587
699,0,0.004483680706471205
700,1,0.9205920696258545
701,0,0.011193173006176949
702,0,0.0001299386058235541
703,0,0.023955143988132477
704,0,0.009981850162148476
705,0,0.8472757935523987
706,0,0.3360813558101654
707,0,0.19089165329933167
708,0,0.1100023090839386
709,1,0.9035335779190063
710,0,0.008243263699114323
711,0,0.006881521549075842
712,1,0.8407759070396423
713,0,0.021191412582993507
714,1,0.9352400898933411
715,0,0.6335052847862244
716,0,0.0008507970487698913
717,0,0.013935442082583904
718,0,0.00012092145334463567
719,0,2.7491270884638652e-05
720,0,0.0056517161428928375
721,0,0.003737475723028183
722,0,0.0009938792791217566
723,0,0.8730320334434509
724,1,0.41343969106674194
725,0,0.8425837755203247
726,0,0.0027151312679052353
727,0,0.11478815227746964
728,0,1.1916620678675827e-05
729,1,0.824763298034668
730,0,0.0010002432391047478
731,0,0.0034592340234667063
732,0,0.9541444182395935
733,1,0.1846151202917099
734,0,0.0008450296008959413
735,0,0.0016444518696516752
736,1,0.9212809801101685
737,1,0.9102731943130493
738,1,0.7160155773162842
739,0,0.033738747239112854
740,0,0.06689848750829697
741,0,3.248292614443926e-06
742,1,0.9181708097457886
743,1,0.8941068649291992
744,1,0.893487274646759
745,1,0.991238534450531
746,1,0.849551796913147
747,0,0.1742583066225052
748,1,0.9880399107933044
749,1,0.9442227482795715
750,0,0.5137559175491333
751,0,5.542947837966494e-05
752,1,0.9510015845298767
753,0,0.7234876751899719
754,0,0.0006047687493264675
755,1,0.8635944724082947
756,0,0.07435987889766693
757,1,0.9242525696754456
758,0,0.011259112507104874
759,1,0.8385183215141296
760,0,0.0005557894473895431
761,1,0.8505756258964539
762,1,0.9427633881568909
763,1,0.8734403848648071
764,0,0.001823775819502771
765,1,0.6714161038398743
766,0,0.5303716063499451
767,1,0.8686943650245667
768,0,0.1571880578994751
769,1,0.8267050981521606
770,0,0.0016284744488075376
771,0,3.413314075828566e-08
772,0,0.0006033792160451412
773,0,0.001638088608160615
774,1,0.7029170989990234
775,0,0.08118525892496109
776,0,0.2712435722351074
777,1,0.874951958656311
778,1,0.9874559044837952
779,0,0.004067071247845888
780,0,0.002071170601993799
781,1,0.7932182550430298
782,0,0.025174668058753014
783,0,0.00013845395005773753
784,0,0.052089717239141464
785,0,0.020648904144763947
786,0,0.7685509920120239
787,0,0.03517262637615204
788,0,0.003093307139351964
789,1,0.1520003229379654
790,0,0.014359338209033012
791,0,0.0017978110117837787
792,0,0.9152313470840454
793,0,0.1334444284439087
794,1,0.9018150568008423
795,1,0.9264929294586182
796,0,6.23314845142886e-05
797,0,0.03438086062669754
798,0,1.0022081369243097e-05
799,1,0.8325643539428711
800,1,0.8190225958824158
801,0,0.0016705442685633898
802,0,0.00047629475011490285
803,0,0.0011478689266368747
804,1,0.7429080009460449
805,0,0.00020333622524049133
806,0,0.00012694978795479983
807,0,0.02246236614882946
808,0,0.0001228574401466176
809,0,0.020504919812083244
810,1,0.020519372075796127
811,1,0.037375207990407944
812,1,0.9761698246002197
813,1,0.411201149225235
814,0,0.0014628160279244184
815,0,0.12643012404441833
816,1,0.302236407995224
817,0,0.002802425529807806
818,0,0.03187485411763191
819,0,0.04231628403067589
820,1,0.856819748878479
821,1,0.15107066929340363
822,0,0.0001751219533616677
823,0,0.04336438700556755
824,0,2.2805932530900463e-05
825,0,0.0012541691539809108
826,0,0.0034287222661077976
827,0,0.011433268897235394
828,0,0.0051974584348499775
829,1,0.7585902214050293
830,0,0.749061107635498
831,0,0.0041864062659442425
832,1,0.1551869660615921
833,0,0.008966642431914806
834,0,0.02277938276529312
835,1,0.775088369846344
836,0,0.000869381008669734
837,0,2.687784217414446e-06
838,0,0.00013128692808095366
839,0,0.0009794640354812145
840,0,0.018910864368081093
841,0,0.08581257611513138
842,0,0.0007201184635050595
843,0,0.007991403341293335
844,1,0.8643642067909241
845,0,0.9228904247283936
846,0,0.014248461462557316
847,1,0.9069965481758118
848,0,0.014834519475698471
849,0,0.025321723893284798
850,0,0.009134053252637386
851,1,0.8698377013206482
852,0,0.006996944081038237
853,1,0.942722737789154
854,1,0.882862389087677
855,0,0.09340381622314453
856,1,0.9764055013656616
857,1,0.4274950921535492
858,0,0.006523259449750185
859,1,0.8670232892036438
860,0,0.04250924661755562
861,0,0.010461432859301567
862,1,0.8718388080596924
863,0,0.00585695868358016
864,0,0.017042992636561394
865,0,0.006433687638491392
866,1,0.769618809223175
867,0,0.6742259860038757
868,1,0.658469021320343
869,1,0.9601813554763794
870,0,0.028485946357250214
871,0,0.2185378521680832
872,1,0.9566666483879089
873,1,0.8307681083679199
874,0,0.009628348983824253
875,0,0.8381843566894531
876,0,0.021515123546123505
877,1,0.5511099696159363
878,0,0.19031983613967896
879,0,0.007304610218852758
880,1,0.9697850942611694
881,0,0.08296122401952744
882,0,0.6061058640480042
883,1,0.21564611792564392
884,1,0.763828456401825
885,0,0.0020672588143497705
886,0,0.00035322908661328256
887,0,0.013908682391047478
888,1,0.9282540082931519
889,1,0.9617407917976379
890,0,0.05954669043421745
891,0,0.003244410501793027
892,1,0.811040461063385
893,0,0.006240425631403923
894,1,0.30886322259902954
895,0,0.01432395726442337
896,0,0.75687175989151
897,0,0.08350855112075806
898,1,0.6967300772666931
899,1,0.8162639141082764
900,1,0.9146586656570435
901,0,0.05605737119913101
902,1,0.9394928812980652
903,1,0.949753999710083
904,1,0.9619881510734558
905,0,0.03997025638818741
906,1,0.8533712029457092
907,0,0.002437843242660165
908,0,0.01055500004440546
909,1,0.8949586749076843
910,1,0.8877912163734436
911,0,0.0006557476008310914
912,0,0.001519838348031044
913,0,0.8731333017349243
914,0,0.007847530767321587
915,1,0.7837367057800293
916,0,0.01730227656662464
917,1,0.8700196146965027
918,0,0.33652034401893616
919,1,0.9787084460258484
920,0,3.6231725971447304e-05
921,1,0.9478114247322083
922,1,0.9035731554031372
923,1,0.8279874920845032
924,0,0.043683383613824844
925,0,0.2471427470445633
926,0,0.8973467350006104
927,1,0.9563090205192566
928,1,0.6538870930671692
929,0,0.8653014898300171
930,0,0.4364347755908966
931,0,0.02356194518506527
932,0,0.09945114701986313
933,0,0.06151904538273811
934,1,0.8808518052101135
935,0,0.0547809861600399
936,0,0.0006941300816833973
937,0,0.038759056478738785
938,1,0.976036012172699
939,0,0.7689104080200195
940,0,0.0034693400375545025
941,0,0.7832571864128113
942,1,0.9842543601989746
943,1,0.9079874157905579
944,1,0.666197657585144
945,0,0.002203867072239518
946,0,0.8152373433113098
947,1,0.996229350566864
948,0,0.017657345160841942
949,0,0.5559911131858826
950,0,0.0658116415143013
951,0,0.004222727846354246
952,1,0.952984094619751
953,1,0.5802589654922485
954,0,3.984149770985823e-06
955,1,0.054464858025312424
956,0,0.12720301747322083
957,1,0.8264099955558777
958,0,0.00464453874155879
959,1,0.9852779507637024
960,1,0.7140193581581116
961,1,0.8399556279182434
962,1,0.9643989205360413
963,1,0.97747802734375
964,0,0.000392224988900125
965,0,0.005057644098997116
966,0,0.0003122959169559181
967,0,0.00011158464621985331
968,0,0.02112906239926815
969,0,0.001706237206235528
970,0,0.0006064792978577316
971,0,0.01382990088313818
972,0,0.00026458321372047067
973,1,0.9036378860473633
974,1,0.2676665186882019
975,0,5.398713983595371e-05
976,1,0.07049628347158432
977,1,0.9666185975074768
978,0,0.002731155138462782
979,0,0.8841931819915771
980,1,0.9061652421951294
981,0,0.08329425007104874
982,0,0.0009488341747783124
983,0,0.01526477001607418
984,0,0.0008441097452305257
985,0,0.017103832215070724
986,1,0.8283459544181824
987,0,1.0539508366491646e-05
988,1,0.8911028504371643
989,0,0.02122008055448532
990,0,0.7130829691886902
991,0,0.002089214511215687
992,0,0.0241729486733675
993,0,0.2265455573797226
994,1,0.8165929913520813
995,1,0.76131272315979
996,0,1.1320180419716053e-05
997,0,0.026909656822681427
998,1,0.2547379732131958
999,1,0.9320257306098938
1000,0,4.608224116964266e-05
1001,0,0.01894899271428585
1002,0,0.16198119521141052
1003,1,0.9737487435340881
1004,1,0.9323382377624512
1005,0,0.08282935619354248
1006,0,0.0023253606632351875
1007,0,0.04646562412381172
1008,0,0.0011011007009074092
1009,1,0.8767915964126587
1010,0,0.3522617816925049
1011,1,0.9906352162361145
1012,0,5.782438165624626e-06
1013,1,0.7952311038970947
1014,1,0.8806872963905334
1015,0,0.15085969865322113
1016,0,0.004859596025198698
1017,1,0.7671257853507996
1018,0,0.005160501692444086
1019,0,0.0052472371608018875
1020,1,0.9049781560897827
1021,0,0.0769466757774353
1022,0,0.028942959383130074
1023,1,0.8541248440742493
1024,1,0.8757343888282776
1025,0,0.028204601258039474
1026,0,0.6945455074310303
1027,0,0.2081986963748932
1028,0,0.20351222157478333
1029,1,0.9835598468780518
1030,0,0.014917115680873394
1031,0,0.001045245910063386
1032,1,0.9203948974609375
1033,0,0.00020966528973076493
1034,0,7.064217243168969e-06
1035,0,2.9474254915839992e-05
1036,0,0.1369720846414566
1037,1,0.48320671916007996
1038,1,0.9499328136444092
1039,1,0.9755328297615051
1040,0,0.0004551514284685254
1041,1,0.967383861541748
1042,0,0.00024396517255809158
1043,0,0.3172479271888733
1044,0,0.0019236186053603888
1045,1,0.7875887751579285
1046,0,0.022069882601499557
1047,0,0.11157801002264023
1048,0,0.0023262049071490765
1049,1,0.83223956823349
1050,1,0.8441590666770935
1051,0,0.17521695792675018
1052,0,0.011665022000670433
1053,1,0.91236412525177
