id,y_true,oof_pred
110,1,0.7642701819618547
111,0,0.33019438057596934
112,0,0.2199852212747863
113,0,0.38964601203261046
114,1,0.582315413040148
115,0,0.21560469198743454
116,0,0.3261180938054323
117,0,0.23182520262524106
118,1,0.5836221988916167
119,1,0.5986697633633872
120,0,0.3237416813479811
121,0,0.23928466041379745
122,0,0.3230046979321551
123,0,0.21525145094998283
124,0,0.42798923564279734
125,1,0.7624010231103171
126,0,0.32499953491641026
127,1,0.5380168920429109
128,0,0.2052557311983802
129,0,0.45487990809978346
130,1,0.7719940789520712
131,0,0.3224122958275195
132,1,0.7527385264260138
133,1,0.6604002617660535
134,0,0.21822839218483947
135,0,0.22604338026369575
136,0,0.22659031094807008
137,1,0.7589270371704605
138,0,0.21071558707196372
139,1,0.6459420983673718
140,0,0.4044843471482429
141,1,0.5823129922569565
142,0,0.409398411373932
143,0,0.3267151199828348
144,1,0.7617718440613808
145,0,0.3227514886689141
146,0,0.33680339413381943
147,0,0.32146422431761285
148,1,0.724233102874884
149,1,0.7476178070585588
150,0,0.4030413946790377
151,0,0.20308893713559492
152,0,0.3539621246113781
153,0,0.33895704784406433
154,0,0.2380416936321644
155,0,0.39344518362487085
156,0,0.2096942378884876
157,0,0.32253197209806045
158,1,0.7198904553181319
159,0,0.22848446538844885
160,0,0.43894663792096694
161,1,0.6543348889591185
162,0,0.20902915788840232
163,0,0.331042997111144
164,1,0.6614664164400625
165,1,0.7665225724764382
166,1,0.7602054927933574
167,0,0.22609273187693596
168,0,0.398063443100337
169,0,0.22890077406688994
170,1,0.5919437537254173
171,1,0.7212357694076957
172,0,0.4029199529110228
173,0,0.3254775160567176
174,0,0.3972548451788899
175,1,0.5852962480726104
176,1,0.6461525438201989
177,1,0.651705694472759
178,0,0.39795975294105235
179,0,0.3278861269552487
180,0,0.3284099596882811
181,0,0.3442215211159192
182,1,0.5704976866368628
183,0,0.3629857147813391
184,0,0.2183183191456507
185,0,0.2543333972004212
186,0,0.3860694231109115
187,1,0.7492714798546861
188,0,0.3991875734617105
189,1,0.6573363222450078
190,1,0.6606301067411666
191,0,0.42646711294948214
192,1,0.576341519851445
193,0,0.32320280922703926
194,1,0.7633534750297903
195,0,0.4267795835084176
196,0,0.3895270798707099
197,1,0.543268631005719
198,1,0.647028880491476
199,1,0.5527342062203986
200,0,0.23772459720847866
201,0,0.3559993346957703
202,0,0.24886538332431396
203,1,0.5935522867075892
204,0,0.41769305878639834
205,0,0.3246000474827773
206,1,0.5881430963284977
207,0,0.42939021926077103
208,1,0.6518552983433693
209,0,0.23280167262574317
210,1,0.7299695886894442
211,1,0.5820731691368073
212,0,0.39147041139016886
213,0,0.22233662549829697
214,0,0.3264049613329297
215,0,0.224177120414415
216,0,0.42468997298676153
217,0,0.3936351665251702
218,0,0.43534359992819827
219,0,0.21080349713334662
220,1,0.6469758314953177
221,0,0.21929648338948263
222,0,0.23007357083469832
223,0,0.40289766978927105
224,1,0.7278743768652504
225,0,0.21418286305622797
226,0,0.3297763336232273
227,0,0.21544319657082445
228,0,0.22147081580700279
229,1,0.660525309304307
230,0,0.4007311421140055
231,1,0.5798750364359572
232,1,0.732194689558674
233,0,0.22329421004387237
234,0,0.42804435995972395
235,0,0.41620053975296095
236,0,0.41534519377805584
237,1,0.7612690281668028
238,1,0.6535077738798515
239,0,0.3620751689347124
240,0,0.41213227476426617
241,0,0.32103189907864244
242,1,0.5941718710776114
243,1,0.5907299726305442
244,0,0.22778709683809834
245,1,0.708120895442322
246,1,0.6587244887754657
247,0,0.40210737990810724
248,1,0.7548315860912412
249,1,0.6017414780848221
250,0,0.3299647759725743
251,0,0.21090328484595972
252,1,0.6013207243510215
253,0,0.22395234522277543
254,0,0.3470534496857986
255,0,0.45296851334241917
256,0,0.34254712886028826
257,0,0.3876197200852522
258,0,0.3220466439038698
259,0,0.3633825609904596
260,1,0.6530254149203704
261,0,0.39932993711566633
262,0,0.35768268542633785
263,0,0.3389253830216537
264,1,0.7639722597026122
265,1,0.6406345942243848
266,0,0.3248318571793985
267,0,0.2225228047888272
268,0,0.32930020753908856
269,0,0.2268712312285827
270,1,0.6516438232415648
271,0,0.38847044835621464
272,0,0.21965496343201205
273,0,0.21155351420012822
274,0,0.40829026152666353
275,1,0.6406123650020475
276,0,0.3868554604200883
277,0,0.4068971361003679
278,1,0.6268110445574719
279,0,0.24996915013803772
280,0,0.22010582116889255
281,0,0.2645088059972468
282,1,0.5954667812569793
283,0,0.4079615209977102
284,0,0.3363097968859829
285,0,0.22865397921054506
286,0,0.21508629762109768
287,0,0.26365470609600555
288,1,0.6074834547542665
289,1,0.5800298031476017
290,0,0.33605231710649863
291,0,0.39770835403296767
292,0,0.3437419918104147
293,0,0.3316647481920992
294,1,0.7283376813845871
295,0,0.2251019577029793
296,0,0.32552577341160804
297,0,0.40291564293481086
298,0,0.3915234309925943
299,1,0.7718801052118951
300,0,0.21213133714949928
301,0,0.3892455737140179
302,1,0.6572924295642135
303,0,0.32785165783771153
304,1,0.755865067219546
305,1,0.5869176978295695
306,0,0.3463136974751734
307,0,0.39013099673711077
308,0,0.3529947153017698
309,1,0.5918215048020965
310,0,0.23551874186541774
311,0,0.32496920954608577
312,0,0.33482597640256234
313,0,0.38853051567080166
314,0,0.3921386495128331
315,1,0.5909468591640407
316,0,0.21674021671235708
317,0,0.21516939056876064
318,0,0.4320661416826795
319,0,0.33918627815954555
320,0,0.4072343688402926
321,0,0.3219107696702194
322,0,0.23984587229873736
323,0,0.32624495647276663
324,0,0.44194608023820203
325,0,0.3332212230356579
326,0,0.323032130540582
327,0,0.38649573824410255
328,0,0.52035896435902
329,0,0.23581226166036537
330,0,0.3901712978501844
331,1,0.7596225383521829
332,0,0.21298259410838782
333,1,0.688733963106971
334,1,0.5890237040272619
335,0,0.22989004300034843
336,0,0.3995560728442191
337,0,0.367776716486805
338,0,0.32732713035107613
339,0,0.39385813890626126
340,0,0.39561057329442717
341,0,0.21904621179228675
342,0,0.3575509111156783
343,0,0.22125740595714566
344,0,0.4289314369234699
345,0,0.3278056381166484
346,1,0.5892261881952512
347,0,0.39351897161263033
348,0,0.3771652445479864
349,0,0.22195760318299193
350,0,0.3954310948091437
351,0,0.32800545054308117
352,0,0.20720950055154397
353,1,0.6406430684838684
354,1,0.6548314892243674
355,0,0.2499975739394427
356,0,0.32266731949257493
357,0,0.3378413844515237
358,0,0.3558057974157695
359,0,0.39563813579472357
360,1,0.6293739025289882
361,1,0.6633679720295464
362,0,0.20672611234280852
363,0,0.21623305256384237
364,0,0.3991198763973557
365,0,0.38796389597366904
366,0,0.39702430339076306
367,0,0.32350692107430934
368,0,0.2229705625521409
369,0,0.3902933171194306
370,1,0.6519447058657393
371,1,0.5756904976521454
372,0,0.38952372945034686
373,1,0.7613652728397201
374,1,0.6451089775988712
375,1,0.5884946449251967
376,0,0.3247779747205413
377,0,0.32655145253629786
378,1,0.6647449187689204
379,1,0.5974866139112851
380,1,0.7503061897586265
381,0,0.23162443557432671
382,0,0.21237195632774875
383,1,0.7480209853076977
384,1,0.6145766031497696
385,1,0.6038155075624101
386,0,0.20986924004099552
387,0,0.3243209339240194
388,0,0.21101466333241806
389,0,0.3886476302143075
390,0,0.21242073166189243
391,0,0.392335243524037
392,0,0.33174261053788084
393,1,0.7313306195014142
394,1,0.5906186328523262
395,0,0.20931785274811773
396,0,0.32831684788324816
397,0,0.32374130941363555
398,1,0.5584316941043709
399,1,0.7670527557872865
400,1,0.6415405899028901
401,1,0.6153766929673634
402,0,0.4457234425639351
403,0,0.2682310851223521
404,0,0.32677552247566327
405,0,0.33396027213512736
406,1,0.5893573874354009
407,0,0.3746544512797534
408,0,0.21303445270209967
409,1,0.7690889516561455
410,1,0.6630394936966223
411,0,0.21485774658050558
412,0,0.22045804923913115
413,1,0.6069522200899818
414,0,0.3339229214299992
415,0,0.3551524788929619
416,0,0.38835625471421503
417,1,0.7495684263477064
418,0,0.3677535265854901
419,0,0.20866765011226177
420,0,0.3877266306352446
421,0,0.39351358814143106
422,1,0.6643719787656446
423,0,0.3636585988154089
424,0,0.392555363996925
425,0,0.2612461771265732
426,0,0.33311183061214
427,0,0.39107174984470633
428,1,0.5930304972004352
429,0,0.2380841756348958
430,0,0.23747692091071784
431,1,0.6507738520445993
432,0,0.3910571965876254
433,1,0.602395944491305
434,0,0.2280859520780696
435,0,0.3282244637732183
436,0,0.3864285558462433
437,0,0.3899591213916217
438,1,0.7282044074841965
439,1,0.6686342241515297
440,0,0.33409087042214075
441,0,0.2289629011340507
442,0,0.38650135696448673
443,0,0.35373555362450815
444,1,0.5843527408312841
445,1,0.5661738863931783
446,0,0.2149415761039008
447,0,0.3252223219666341
448,0,0.4163115582698284
449,1,0.6567019799831512
450,0,0.3686384922442325
451,1,0.5815236235208994
452,0,0.39169822260612186
453,1,0.755718524493811
454,0,0.22130552502721493
455,1,0.7418979414887231
456,1,0.765963088341743
457,1,0.6187905034187877
458,0,0.21721292722872085
459,1,0.7532337229067361
460,1,0.6566910491511471
461,0,0.3895518594918601
462,0,0.40164573830958644
463,1,0.7695817164004449
464,0,0.4087879523397874
465,0,0.39764601632045016
466,0,0.2154396253037386
467,0,0.3203487351609159
468,1,0.5961145661208401
469,1,0.7613058320208375
470,1,0.6106684197898427
471,1,0.7631088003879883
472,1,0.5921110260928966
473,0,0.39616252357904996
474,0,0.39188121171453993
475,1,0.6850850098257459
476,0,0.39010079349629356
477,0,0.3241624893511285
478,0,0.39293848394535963
479,0,0.4273083741604232
480,0,0.39221791751081514
481,1,0.766383353325166
482,1,0.7649581202008106
483,1,0.7683789807627774
484,0,0.3397266849680051
485,1,0.6545761516214492
486,0,0.3868133135615399
487,0,0.32399913761271054
488,1,0.6464720412633732
489,1,0.5733250093612041
490,1,0.5769933314262533
491,1,0.6440966065878505
492,0,0.217469916336591
493,0,0.22224531617707885
494,0,0.2386503628851767
495,1,0.7274828929828414
496,0,0.3931155580006596
497,0,0.3268184256771328
498,1,0.5724034018076766
499,1,0.7492934197016011
500,0,0.37132479243567834
501,0,0.3958434958010468
502,0,0.4320321755817798
503,0,0.217418848576778
504,0,0.21869667846016838
505,1,0.6545122596021049
506,1,0.752037676462516
507,0,0.37573794302044583
508,0,0.42552412263246414
509,1,0.6518521998004614
510,1,0.7051415043467127
511,1,0.5855542325564371
512,1,0.603334129982884
513,0,0.21357515057406398
514,0,0.3372288629012842
515,0,0.3286392001959977
516,0,0.4100121757496939
517,0,0.20429405484042268
518,0,0.33603506937277233
519,0,0.3900229737568469
520,0,0.3958488787937699
521,0,0.3302217071209989
522,0,0.2121525211800543
523,1,0.5819366195397347
524,0,0.3252169154907154
525,0,0.35861863085891227
526,0,0.449207598918015
527,1,0.7410758756562915
528,0,0.2292941827391744
529,1,0.6514168021740395
530,0,0.4299968553249792
531,1,0.6376506120779859
532,0,0.3910642913771068
533,1,0.6574318905263647
534,0,0.3561209871134176
535,0,0.3341737239104793
536,0,0.32963875111607405
537,0,0.22548031646128736
538,1,0.6569326554739319
539,1,0.650901580212325
540,0,0.2097757645595577
541,0,0.21190497618041051
542,0,0.32368155478825633
543,0,0.20820509864621464
544,0,0.22290058535821866
545,0,0.32603771644735785
546,0,0.3924609094520978
547,0,0.3363833311865942
548,0,0.21295213615422695
549,0,0.21428451961199582
550,1,0.5743889476229367
551,1,0.7559735168026332
552,0,0.3463233304237295
553,1,0.6069632717348906
554,0,0.32611096645355975
555,0,0.2654145091052415
556,0,0.3904219516433001
557,0,0.3983252387977825
558,0,0.22084589913359004
559,0,0.43500126821130153
560,0,0.38949632456815825
561,0,0.3891570243299479
562,0,0.2226297538823783
563,1,0.5781424751442903
564,0,0.25181346411765326
565,0,0.38931660117558636
566,1,0.7611258914316704
567,0,0.21597213738608545
568,0,0.2174908787431216
569,1,0.5851960337851969
570,1,0.7556827388639357
571,0,0.38835328051264906
572,0,0.3410028461489299
573,0,0.4193391967912354
574,0,0.21469831257567543
575,0,0.32322924871264036
576,0,0.21069715397062364
577,0,0.3265315672638983
578,0,0.34907197625556535
579,0,0.21991066593421854
580,0,0.21068125687591754
581,0,0.21769088468302367
582,1,0.7353023761746955
583,0,0.3901634453564869
584,1,0.6007712805960139
585,1,0.7372557848613945
586,0,0.21530747129649283
587,0,0.39779395505328075
588,0,0.3368917650697115
589,0,0.3907911835778221
590,1,0.7605349009740475
591,1,0.6304190505737057
592,0,0.3893468553947092
593,0,0.32410172471598325
594,0,0.3236632095097601
595,0,0.47979427470307817
596,0,0.3265327173053494
597,0,0.32932108668724397
598,1,0.5983589094727242
599,1,0.644729493667473
600,1,0.6644452460752353
601,1,0.7667951843497939
602,0,0.40912306404176424
603,0,0.40218739725782293
604,1,0.7257321786912689
605,1,0.6387325930076744
606,1,0.5740508374834447
607,1,0.6574098164272789
608,0,0.3855597863739808
609,0,0.33484313150159706
610,0,0.21167825914772914
611,0,0.42499639360140556
612,1,0.7240319458967168
613,1,0.5773206244807669
614,0,0.38866928562311526
615,1,0.7481923303363209
616,0,0.2199520912428257
617,0,0.49923751429195856
618,0,0.32149724164128884
619,0,0.21492166450984548
620,1,0.6559456841680005
621,0,0.4030370705412101
622,1,0.6025115743758912
623,0,0.3936804266145418
624,0,0.2054635322531122
625,1,0.6048016423474273
626,0,0.38863813321651125
627,1,0.5802280806744529
628,1,0.664080522079458
629,0,0.4338488023510632
630,0,0.21991627002584763
631,1,0.6616997212280239
632,1,0.6548593962879532
633,0,0.38949677138523614
634,1,0.6437951771686826
635,0,0.3265846035918519
636,0,0.32599204975735707
637,1,0.5850732636795185
638,0,0.3908658226172158
639,0,0.2436424894166837
640,1,0.7594980146656254
641,1,0.7269063905701384
642,0,0.3295410257490339
643,0,0.20417088484394033
644,0,0.21740489938545665
645,1,0.7744783682261999
646,0,0.32124142616387624
647,0,0.3263564325535592
648,1,0.6442149600296307
649,0,0.3289975154556357
650,0,0.4708507633367637
651,1,0.5916578386424326
652,0,0.41530128561138996
653,1,0.7607441721058483
654,1,0.5910766299979459
655,0,0.20688126033167806
656,0,0.24212377295860352
657,1,0.7530144253400294
658,0,0.23402329580494524
659,0,0.24183951665526016
660,1,0.6428268661727982
661,1,0.7231136964287993
662,0,0.20693210404389378
663,1,0.5929888894007256
664,1,0.7357644234738028
665,0,0.22670728234839904
666,1,0.5807857901976493
667,0,0.3326992227364023
668,1,0.6030576911166325
669,1,0.5965412617946042
670,0,0.23419804878334316
671,0,0.21504662088243875
672,0,0.3421352623064496
673,0,0.3247554161874669
674,0,0.33097686237712715
675,0,0.41969065839753966
676,0,0.40521992408173346
677,1,0.5993983630433323
678,0,0.4119683617128296
679,1,0.7576441026151641
680,0,0.33232394972490126
681,1,0.6591145606760028
682,1,0.5843511769745734
683,0,0.4303036341753204
684,0,0.4242554977539603
685,0,0.4459818117545801
686,0,0.39997121534516716
687,0,0.45597617839611676
688,1,0.5810526845875831
689,0,0.32391848508691984
690,1,0.6537860804615484
691,0,0.35105507266831787
692,0,0.20649789916084377
693,1,0.7471253819620881
694,0,0.32950560667165457
695,0,0.3957667806639177
696,1,0.767738148983517
697,0,0.3339027606111791
698,0,0.40038472641065787
699,0,0.5049140637886568
700,1,0.739535610594018
701,0,0.3274744912528552
702,0,0.33177209469216445
703,0,0.3902553796063279
704,0,0.3273194911296215
705,0,0.3677581696863224
706,0,0.22352071063703738
707,0,0.35321217285696316
708,0,0.21069973063987196
709,1,0.7662507255825446
710,0,0.39630367297530594
711,0,0.38672817858981284
712,1,0.7655694413478933
713,0,0.3371488676813824
714,1,0.7260482256127057
715,0,0.24727934931199766
716,0,0.32790094910248224
717,0,0.39798848918291946
718,0,0.39263154092698316
719,0,0.3347915791653063
720,0,0.39083883030426536
721,0,0.21570846458305104
722,0,0.21699325394707888
723,0,0.25498103587828996
724,1,0.7390437418662552
725,0,0.36999119702721855
726,0,0.3902950519055396
727,0,0.2221546549684436
728,0,0.22974442135286305
729,1,0.7709612269983487
730,0,0.3554992713078693
731,0,0.2062467925795022
732,0,0.2733633539958127
733,1,0.5541764068644267
734,0,0.32389777294550837
735,0,0.22463068858360766
736,1,0.7473019068530712
737,1,0.585427552275033
738,1,0.5813311332487311
739,0,0.22707185871147348
740,0,0.39605268911896224
741,0,0.342654998451929
742,1,0.6659049713402888
743,1,0.6547561335976538
744,1,0.5940048014878547
745,1,0.6539981367497809
746,1,0.7577076793338189
747,0,0.4018775115787501
748,1,0.5880284165830378
749,1,0.6347159479315412
750,0,0.3660394334533314
751,0,0.34020721969684325
752,1,0.6031715756661135
753,0,0.356940831425952
754,0,0.22337543124276513
755,1,0.5898469809805418
756,0,0.34059909046484005
757,1,0.769534488742914
758,0,0.3268169027406654
759,1,0.6287060508179013
760,0,0.20957858116868727
761,1,0.599500976915886
762,1,0.7727185178397636
763,1,0.6595880698885533
764,0,0.3932763843493796
765,1,0.7300679056503244
766,0,0.35221252217261856
767,1,0.5758608194750207
768,0,0.2421096051192987
769,1,0.5906421690262009
770,0,0.3345737169701125
771,0,0.3910786843638781
772,0,0.2139441526756202
773,0,0.2146407169895379
774,1,0.5935386997166974
775,0,0.22326269659148784
776,0,0.39451098742053564
777,1,0.7603644618993526
778,1,0.661259566949207
779,0,0.2253104245072192
780,0,0.3307652106007799
781,1,0.6240651049345675
782,0,0.3390433985587877
783,0,0.3905907170694583
784,0,0.2163064125819472
785,0,0.32662460712058355
786,0,0.24310344135446613
787,0,0.3958913553893888
788,0,0.32389844614640995
789,1,0.596432853526172
790,0,0.3268795474787813
791,0,0.2276565871212126
792,0,0.2558782859956748
793,0,0.39632471765538435
794,1,0.6649288676015384
795,1,0.6065430935999245
796,0,0.20769464833481993
797,0,0.21535006055844558
798,0,0.32637331336019304
799,1,0.6442593328677986
800,1,0.7437036663093826
801,0,0.38855223999197486
802,0,0.39059867001708404
803,0,0.3942727842928553
804,1,0.6182158143721084
805,0,0.23125953762927187
806,0,0.2126477417890984
807,0,0.22527304492141642
808,0,0.3332853494410707
809,0,0.33387705868111617
810,1,0.5740509074770382
811,1,0.5643194208445901
812,1,0.6611338820546505
813,1,0.573890595908612
814,0,0.3875336452355292
815,0,0.3250190690230002
816,1,0.6110740237614853
817,0,0.32450762433920716
818,0,0.33765187440778405
819,0,0.23238775682311705
820,1,0.751968893437019
821,1,0.5532232904748859
822,0,0.38936392237798245
823,0,0.3944712662780456
824,0,0.4907522260654719
825,0,0.21100851200703963
826,0,0.39325743701748406
827,0,0.3527534123066508
828,0,0.3182757895523897
829,1,0.5735446353190596
830,0,0.3568096191432946
831,0,0.39672079785280323
832,1,0.5636489951879294
833,0,0.39129423627885557
834,0,0.3544922422644543
835,1,0.7639941214046445
836,0,0.38751023366275694
837,0,0.34280642850342785
838,0,0.3264708378145171
839,0,0.38903392315467367
840,0,0.2104583885377579
841,0,0.3932956618285937
842,0,0.40040118637430905
843,0,0.3943684387019928
844,1,0.7490326150499748
845,0,0.44011468507983825
846,0,0.3219339769503798
847,1,0.6192760187387355
848,0,0.38717670713311
849,0,0.21404598248107382
850,0,0.213819896775356
851,1,0.6484878871059897
852,0,0.3870803802969056
853,1,0.5824535923954219
854,1,0.6017741723345551
855,0,0.39076324201303964
856,1,0.7731172919113976
857,1,0.6518239535313053
858,0,0.39302588232087066
859,1,0.6350485805151985
860,0,0.3307903685122737
861,0,0.32476865065762756
862,1,0.7412228533481084
863,0,0.20698954089063928
864,0,0.3264921458947203
865,0,0.33690878407906455
866,1,0.5888246798498094
867,0,0.417923266022869
868,1,0.6095737661062021
869,1,0.6617138617230365
870,0,0.21076000588513766
871,0,0.339329798607446
872,1,0.6072595558446325
873,1,0.6015962070505901
874,0,0.32163447980815507
875,0,0.39084053785103284
876,0,0.33034573316519733
877,1,0.6423852317365858
878,0,0.4056284674820302
879,0,0.21146652199285382
880,1,0.6462737355860813
881,0,0.22447652699618348
882,0,0.3419194680364222
883,1,0.6364758970280258
884,1,0.7548095020702229
885,0,0.2127828428307514
886,0,0.3874917301842219
887,0,0.40422607378895986
888,1,0.644061979465919
889,1,0.7690789650833807
890,0,0.3980726541693565
891,0,0.3862081209393241
892,1,0.5944944822241806
893,0,0.21122707142190872
894,1,0.7055685553104849
895,0,0.38924989457086157
896,0,0.2631346121689048
897,0,0.405034341333727
898,1,0.5723012287037206
899,1,0.7391875154584427
900,1,0.5823757075063714
901,0,0.4086991877853753
902,1,0.6369349447639086
903,1,0.7437448543780091
904,1,0.660050519748835
905,0,0.38950726166136573
906,1,0.5510544614632962
907,0,0.34667446939317875
908,0,0.327914046481586
909,1,0.6530142626909651
910,1,0.7407422673298847
911,0,0.3291976866688442
912,0,0.4061872249787256
913,0,0.25963717173644646
914,0,0.32422484095495135
915,1,0.5914707159070766
916,0,0.33427433403908063
917,1,0.6549474635394928
918,0,0.3348759058414771
919,1,0.7520294680676175
920,0,0.39119693075809836
921,1,0.6068948261251108
922,1,0.6470305964336839
923,1,0.6545187210606414
924,0,0.3396682239406281
925,0,0.34238243494782344
926,0,0.36323553312825846
927,1,0.6060116276742371
928,1,0.7371414319133286
929,0,0.3635308534993632
930,0,0.3353351213508872
931,0,0.3876204155602819
932,0,0.21747477773410237
933,0,0.4017156884188591
934,1,0.6251808130813257
935,0,0.3229442455393244
936,0,0.21238106238457322
937,0,0.2285969212209421
938,1,0.5830398913394994
939,0,0.42883015447771405
940,0,0.2105787998386251
941,0,0.2705422444821419
942,1,0.7734144923833798
943,1,0.6048751824914148
944,1,0.595825714911012
945,0,0.21370177820251066
946,0,0.3604397845614154
947,1,0.5914703401817067
948,0,0.21844918222176982
949,0,0.23514072375548872
950,0,0.22483535157370213
951,0,0.38640486743117075
952,1,0.7512388386442036
953,1,0.5733151444908909
954,0,0.3659362928781494
955,1,0.7322046514905044
956,0,0.33555005291008944
957,1,0.6584898445564851
958,0,0.40008803583918057
959,1,0.6616888805080403
960,1,0.5835412747215217
961,1,0.7481157945363877
962,1,0.6601726846409337
963,1,0.7673528857474738
964,0,0.23108024225051343
965,0,0.23067346163410174
966,0,0.21943328235514795
967,0,0.22505733892785135
968,0,0.2081940248084673
969,0,0.3236515884155663
970,0,0.32706471236612383
971,0,0.3888844293412417
972,0,0.3246160179451652
973,1,0.6359384702916044
974,1,0.7138631487369836
975,0,0.36315558073774756
976,1,0.5577504082593477
977,1,0.765864080836118
978,0,0.21956071988787848
979,0,0.25291394684389984
980,1,0.6647532021510107
981,0,0.3294016655144537
982,0,0.22950733620303607
983,0,0.38928484101829297
984,0,0.21186328385315428
985,0,0.32304156985258986
986,1,0.6509092244414983
987,0,0.3898763402943118
988,1,0.6034380683572873
989,0,0.24123118613013633
990,0,0.39735852918267484
991,0,0.21904757168046501
992,0,0.4078006615073909
993,0,0.22070495519195976
994,1,0.6141533930536116
995,1,0.7477797982413278
996,0,0.38698220486935847
997,0,0.3275481751582658
998,1,0.5589686451263861
999,1,0.6559504934247605
1000,0,0.22058827686436067
1001,0,0.3302580255939347
1002,0,0.21959734808279757
1003,1,0.6462046242465571
1004,1,0.6403970869304481
1005,0,0.392138759581105
1006,0,0.38865192182354136
1007,0,0.3897340653759246
1008,0,0.3287502139814072
1009,1,0.5963547994721732
1010,0,0.2332470103351802
1011,1,0.6496107438828586
1012,0,0.33714377344711677
1013,1,0.709577314213593
1014,1,0.760837908032752
1015,0,0.41715740870701823
1016,0,0.4829655574839872
1017,1,0.6513360934898933
1018,0,0.39066977807121467
1019,0,0.3959069631980926
1020,1,0.7425488129265616
1021,0,0.3329935118909217
1022,0,0.21587229939599362
1023,1,0.6388783431790108
1024,1,0.5847151774621943
1025,0,0.3299186319741678
1026,0,0.2391011525497694
1027,0,0.4013276127256118
1028,0,0.25205890127315855
1029,1,0.7595504146191037
1030,0,0.3279486634888951
1031,0,0.3307276533068583
1032,1,0.6533706750351919
1033,0,0.3231547228623274
1034,0,0.21635387024035754
1035,0,0.33250256222801705
1036,0,0.21487510446012006
1037,1,0.6508003896789218
1038,1,0.5913449413007063
1039,1,0.7607456060258051
1040,0,0.3899011569557867
1041,1,0.7501534101195928
1042,0,0.39060685744704926
1043,0,0.40030598615595187
1044,0,0.3944215076981369
1045,1,0.734804389905178
1046,0,0.21345383602966767
1047,0,0.39402718952792126
1048,0,0.2210406510888833
1049,1,0.740524671768099
1050,1,0.5816902299877917
1051,0,0.3476721628714203
1052,0,0.21976086127594
1053,1,0.6548642172481475
1054,1,0.5884687325166924
1055,1,0.5905614062590522
1056,1,0.5984557893496693
1057,0,0.245717160301791
1058,0,0.3911554707329102
1059,0,0.38998945502180404
1060,0,0.3273943279360901
1061,1,0.5936981308918412
1062,0,0.2127739421731962
1063,1,0.7200425448152903
1064,0,0.434256561778221
1065,1,0.5752730648794636
1066,0,0.394281277323264
1067,1,0.7515959615776786
1068,0,0.33338104877219044
1069,0,0.32355207141903414
1070,0,0.38764884358052876
1071,1,0.7390658051071333
1072,0,0.43920274653080665
1073,0,0.21574184316587308
1074,0,0.3885938823702351
