id,y_true,oof_pred
205,0,0.009527206
206,1,0.944397
207,0,0.6077881
208,1,0.79815674
209,0,0.23141861
210,1,0.74780273
211,1,0.88494873
212,0,0.0029041767
213,0,0.0039047003
214,0,0.003399849
215,0,0.0058090687
216,0,0.50735474
217,0,0.021344423
218,0,0.7285156
219,0,0.023228645
220,1,0.6395874
221,0,0.017183304
222,0,0.15720367
223,0,0.03732443
224,1,0.7780762
225,0,0.003062725
226,0,0.01169014
227,0,0.0045690536
228,0,0.07244015
229,1,0.9178467
230,0,0.13521576
231,1,0.89294434
232,1,0.7038269
233,0,0.26047897
234,0,0.6069336
235,0,0.37908173
236,0,0.58950806
237,1,0.9592285
238,1,0.7654419
239,0,0.751709
240,0,0.21044064
241,0,0.0033931732
242,1,0.7390747
243,1,0.6715698
244,0,0.09341049
245,1,0.08755112
246,1,0.6343384
247,0,0.0050575733
248,1,0.93078613
249,1,0.8170166
250,0,0.005815029
251,0,0.0041360855
252,1,0.9102783
253,0,0.0065922737
254,0,0.0045228004
255,0,0.003123045
256,0,0.08241749
257,0,0.003293991
258,0,0.0043108463
259,0,0.37903595
260,1,0.74401855
261,0,0.18137169
262,0,0.6813965
263,0,0.17177963
264,1,0.9493408
265,1,0.93621826
266,0,0.01592493
267,0,0.20161057
268,0,0.024793625
269,0,0.07696962
270,1,0.65548706
271,0,0.0039196014
272,0,0.10483074
273,0,0.008729935
274,0,0.23258972
275,1,0.25492096
276,0,0.0070922375
277,0,0.39305115
278,1,0.5015869
279,0,0.23094654
280,0,0.003921747
281,0,0.7573242
282,1,0.7348633
283,0,0.0040290356
284,0,0.10828972
285,0,0.03435707
286,0,0.0037288666
287,0,0.88079834
288,1,0.8843384
289,1,0.6725464
290,0,0.019134521
291,0,0.003991127
292,0,0.11500168
293,0,0.0060563087
294,1,0.60406494
295,0,0.015896559
296,0,0.013590813
297,0,0.2876892
298,0,0.0026021004
299,1,0.63482666
300,0,0.0049660206
301,0,0.009927273
302,1,0.8497925
303,0,0.0033967495
304,1,0.7069702
305,1,0.8914795
306,0,0.0056066513
307,0,0.0062863827
308,0,0.49674988
309,1,0.9034424
310,0,0.007773161
311,0,0.0052895546
312,0,0.0033624172
313,0,0.003200531
314,0,0.104457855
315,1,0.19263077
316,0,0.009356022
317,0,0.0027772188
318,0,0.7003784
319,0,0.008889675
320,0,0.07965088
321,0,0.024866581
322,0,0.15286636
323,0,0.0039954185
324,0,0.94348145
325,0,0.15900421
326,0,0.0045468807
327,0,0.0051407814
328,0,0.8204956
329,0,0.3307495
330,0,0.017464638
331,1,0.7885132
332,0,0.0025808811
333,1,0.11255264
334,1,0.81640625
335,0,0.15135574
336,0,0.024606228
337,0,0.65289307
338,0,0.0037667751
339,0,0.006398082
340,0,0.01654625
341,0,0.014608622
342,0,0.62994385
343,0,0.22149658
344,0,0.046931267
345,0,0.006987095
346,1,0.7723999
347,0,0.0030267239
348,0,0.7902832
349,0,0.17468452
350,0,0.0100598335
351,0,0.019876957
352,0,0.00331223
353,1,0.9257202
354,1,0.6940918
355,0,0.65878296
356,0,0.010538578
357,0,0.010085106
358,0,0.6054077
359,0,0.007342577
360,1,0.85302734
361,1,0.8467407
362,0,0.0033197403
363,0,0.025820494
364,0,0.073041916
365,0,0.00460124
366,0,0.0024000406
367,0,0.006360054
368,0,0.15719223
369,0,0.010420084
370,1,0.75061035
371,1,0.2670822
372,0,0.0039914846
373,1,0.86157227
374,1,0.4491577
375,1,0.9289551
376,0,0.09183216
377,0,0.02976799
378,1,0.8959961
379,1,0.8859253
380,1,0.7671509
381,0,0.20482635
382,0,0.004322529
383,1,0.9512329
384,1,0.6034241
385,1,0.9220581
386,0,0.009345055
387,0,0.007265568
388,0,0.002692461
389,0,0.0029857159
390,0,0.013777256
391,0,0.0091257095
392,0,0.00778389
393,1,0.65878296
394,1,0.6101074
395,0,0.003689289
396,0,0.003890276
397,0,0.01916647
398,1,0.50546265
399,1,0.819458
400,1,0.8555298
401,1,0.10086346
402,0,0.0032455921
403,0,0.9366455
404,0,0.006731987
405,0,0.50001526
406,1,0.7750244
407,0,0.6307373
408,0,0.015552044
409,1,0.90856934
410,1,0.8574829
411,0,0.0030264854
412,0,0.11279297
413,1,0.9390259
414,0,0.044493675
415,0,0.62939453
416,0,0.0063471794
417,1,0.8138428
418,0,0.71295166
419,0,0.018098831
420,0,0.015122175
421,0,0.0036834478
422,1,0.8533325
423,0,0.48381042
424,0,0.0035403967
425,0,0.88201904
426,0,0.008016586
427,0,0.0023760796
428,1,0.65075684
429,0,0.38368225
430,0,0.36330414
431,1,0.8626709
432,0,0.0029149055
433,1,0.85235596
434,0,0.1818924
435,0,0.0036120415
436,0,0.007626295
437,0,0.0038180351
438,1,0.7928467
439,1,0.875
440,0,0.04067993
441,0,0.0052821636
442,0,0.00924325
443,0,0.5874939
444,1,0.88879395
445,1,0.52804565
446,0,0.0069537163
447,0,0.0028984547
448,0,0.26864243
449,1,0.7182007
450,0,0.8532715
451,1,0.9199829
452,0,0.0027635098
453,1,0.9077759
454,0,0.10939026
455,1,0.9420166
456,1,0.82489014
457,1,0.3894043
458,0,0.0042467117
459,1,0.7105713
460,1,0.6902771
461,0,0.0033978224
462,0,0.028420448
463,1,0.91430664
464,0,0.44863892
465,0,0.0034534931
466,0,0.0040278435
467,0,0.0045449734
468,1,0.6323242
469,1,0.94989014
470,1,0.70040894
471,1,0.94317627
472,1,0.6218567
473,0,0.006503582
474,0,0.006606221
475,1,0.0029325485
476,0,0.003761053
477,0,0.0106806755
478,0,0.004910946
479,0,0.57754517
480,0,0.0033886433
481,1,0.9038086
482,1,0.6912842
483,1,0.93981934
484,0,0.19309616
485,1,0.9382324
486,0,0.008685589
487,0,0.0033175945
488,1,0.23593903
489,1,0.51474
490,1,0.7854004
491,1,0.7750244
492,0,0.113469124
493,0,0.014161587
494,0,0.21169853
495,1,0.31033325
496,0,0.0068905354
497,0,0.005429268
498,1,0.40657043
499,1,0.5131531
500,0,0.6088257
501,0,0.015468121
502,0,0.8965454
503,0,0.009088278
504,0,0.033039093
505,1,0.7789917
506,1,0.6430054
507,0,0.8074951
508,0,0.36465454
509,1,0.8887329
510,1,0.14080429
511,1,0.84521484
512,1,0.8140259
513,0,0.024546623
514,0,0.114997864
515,0,0.031176567
516,0,0.36408806
517,0,0.00640893
518,0,0.008988619
519,0,0.003916383
520,0,0.0038278103
521,0,0.036317825
522,0,0.0027656555
523,1,0.7628174
524,0,0.0027867556
525,0,0.7329712
526,0,0.79211426
527,1,0.826355
528,0,0.06589937
529,1,0.7050171
530,0,0.6655884
531,1,0.8468628
532,0,0.0028510094
533,1,0.75024414
534,0,0.5718689
535,0,0.008277178
536,0,0.0032742023
537,0,0.0036383867
538,1,0.7011719
539,1,0.92388916
540,0,0.018935919
541,0,0.023441792
542,0,0.004561186
543,0,0.03349495
544,0,0.0037779808
545,0,0.03551197
546,0,0.0103571415
547,0,0.02072382
548,0,0.009405613
549,0,0.0059125423
550,1,0.44692993
551,1,0.85876465
552,0,0.28684235
553,1,0.92297363
554,0,0.003601551
555,0,0.93310547
556,0,0.005112171
557,0,0.012063265
558,0,0.0023591518
559,0,0.4109192
560,0,0.0030654669
561,0,0.0031882524
562,0,0.04020071
563,1,0.7595825
564,0,0.8930054
565,0,0.011358023
566,1,0.63253784
567,0,0.0044150352
568,0,0.16184807
569,1,0.92529297
570,1,0.8980713
571,0,0.02545309
572,0,0.1361332
573,0,0.57803345
574,0,0.19059753
575,0,0.0034563541
576,0,0.0033663511
577,0,0.0038864613
578,0,0.31170654
579,0,0.0047750473
580,0,0.0023767948
581,0,0.15291882
582,1,0.8855591
583,0,0.005017042
584,1,0.8666992
585,1,0.9069824
586,0,0.0041787624
587,0,0.0032869577
588,0,0.2267456
589,0,0.00468874
590,1,0.9063721
591,1,0.7782593
592,0,0.0031518936
593,0,0.02324009
594,0,0.0032823086
595,0,0.047998905
596,0,0.0046589375
597,0,0.012574673
598,1,0.92614746
599,1,0.24935913
600,1,0.8428345
601,1,0.83880615
602,0,0.39694214
603,0,0.0023320913
604,1,0.8914795
605,1,0.8218994
606,1,0.32232857
607,1,0.5956726
608,0,0.004699707
609,0,0.059757233
610,0,0.0034823418
611,0,0.80914307
612,1,0.1401515
613,1,0.8143921
614,0,0.0031512976
615,1,0.75408936
616,0,0.008634806
617,0,0.044844627
618,0,0.0033581257
619,0,0.017781973
620,1,0.8633423
621,0,0.040600777
622,1,0.7595825
623,0,0.05956936
624,0,0.0083088875
625,1,0.91864014
626,0,0.0034441948
627,1,0.9293823
628,1,0.93951416
629,0,0.80426025
630,0,0.00237751
631,1,0.8163452
632,1,0.6880493
633,0,0.049790382
634,1,0.85113525
635,0,0.008020878
636,0,0.006928444
637,1,0.9222412
638,0,0.0041906834
639,0,0.19761276
640,1,0.6427002
641,1,0.70770264
642,0,0.012159824
643,0,0.017885208
644,0,0.04730797
645,1,0.94659424
646,0,0.0068044662
647,0,0.003352642
648,1,0.8808594
649,0,0.01849556
650,0,0.002607584
651,1,0.9354248
652,0,0.2337265
653,1,0.9534302
654,1,0.9421387
655,0,0.015855074
656,0,0.026107311
657,1,0.8338623
658,0,0.18737411
659,0,0.031525135
660,1,0.51379395
661,1,0.5253906
662,0,0.005707741
663,1,0.88116455
664,1,0.75653076
665,0,0.4925537
666,1,0.92889404
667,0,0.011023521
668,1,0.9381714
669,1,0.8358154
670,0,0.39450073
671,0,0.0038679838
672,0,0.0028896332
673,0,0.0041866302
674,0,0.01046896
675,0,0.38043213
676,0,0.1579647
677,1,0.847229
678,0,0.50650024
679,1,0.8161011
680,0,0.004252434
681,1,0.92407227
682,1,0.6958618
683,0,0.49667358
684,0,0.6218872
685,0,0.90979004
686,0,0.0028886795
687,0,0.91955566
688,1,0.8321533
689,0,0.0043821335
690,1,0.572876
691,0,0.1745224
692,0,0.0060288906
693,1,0.8659668
694,0,0.005277157
695,0,0.14281845
696,1,0.9476929
697,0,0.19412994
698,0,0.0793829
699,0,0.011559725
700,1,0.9142456
701,0,0.0062832832
702,0,0.0035512447
703,0,0.008483648
704,0,0.013753891
705,0,0.8115845
706,0,0.13014603
707,0,0.6791992
708,0,0.023955822
709,1,0.87268066
710,0,0.0072402954
711,0,0.0039088726
712,1,0.8547363
713,0,0.016039371
714,1,0.9206543
715,0,0.37303162
716,0,0.006225109
717,0,0.022051811
718,0,0.0023601055
719,0,0.0032138824
720,0,0.004214287
721,0,0.0034689903
722,0,0.0066218376
723,0,0.8649292
724,1,0.68099976
725,0,0.69158936
726,0,0.004220128
727,0,0.0723896
728,0,0.003256917
729,1,0.80914307
730,0,0.0070786476
731,0,0.004471779
732,0,0.8629761
733,1,0.039828777
734,0,0.004443884
735,0,0.0074384212
736,1,0.89086914
737,1,0.9137573
738,1,0.6802368
739,0,0.07611656
740,0,0.07081795
741,0,0.0038967133
742,1,0.90075684
743,1,0.8182373
744,1,0.86724854
745,1,0.92401123
746,1,0.5515137
747,0,0.13977337
748,1,0.9384155
749,1,0.83483887
750,0,0.46728516
751,0,0.0039105415
752,1,0.90563965
753,0,0.5532837
754,0,0.0031241179
755,1,0.8548584
756,0,0.2978058
757,1,0.8479614
758,0,0.03669548
759,1,0.4547119
760,0,0.0068142414
761,1,0.8595581
762,1,0.8984375
763,1,0.76953125
764,0,0.0039429665
765,1,0.49743652
766,0,0.34532166
767,1,0.6524658
768,0,0.38006592
769,1,0.79125977
770,0,0.04799223
771,0,0.0024735928
772,0,0.003813982
773,0,0.010845661
774,1,0.7684021
775,0,0.088092804
776,0,0.13851929
777,1,0.85040283
778,1,0.9345093
779,0,0.009707212
780,0,0.00455904
781,1,0.71813965
782,0,0.09907341
783,0,0.0029782057
784,0,0.031312466
785,0,0.01564312
786,0,0.7340088
787,0,0.03705716
788,0,0.003528595
789,1,0.67510986
790,0,0.040311813
791,0,0.005166769
792,0,0.83099365
793,0,0.09544754
794,1,0.8765259
795,1,0.90112305
796,0,0.0032999516
797,0,0.021757841
798,0,0.002714157
799,1,0.5111389
800,1,0.64816284
801,0,0.0039565563
802,0,0.0029153824
803,0,0.003762722
804,1,0.42160034
805,0,0.0036611557
806,0,0.003944397
807,0,0.25793076
808,0,0.0033967495
809,0,0.03432846
810,1,0.43993378
811,1,0.12997913
812,1,0.9429321
813,1,0.4852295
814,0,0.003011465
815,0,0.09213257
816,1,0.17549896
817,0,0.0072181225
818,0,0.08240509
819,0,0.012770414
820,1,0.62298584
821,1,0.25960922
822,0,0.0028250217
823,0,0.030158043
824,0,0.0032231808
825,0,0.004438758
826,0,0.0038067102
827,0,0.010784626
828,0,0.020663261
829,1,0.6608887
830,0,0.50964355
831,0,0.0075883865
832,1,0.10285759
833,0,0.0046970844
834,0,0.03071022
835,1,0.7237549
836,0,0.0026760101
837,0,0.0029230118
838,0,0.00538373
839,0,0.0026431084
840,0,0.016805649
841,0,0.025828838
842,0,0.0043857098
843,0,0.00500226
844,1,0.9154053
845,0,0.8699951
846,0,0.0043566227
847,1,0.6870117
848,0,0.005249977
849,0,0.04380822
850,0,0.004565954
851,1,0.76397705
852,0,0.0038404465
853,1,0.9109497
854,1,0.7719116
855,0,0.0039389133
856,1,0.9298096
857,1,0.6986084
858,0,0.0050890446
859,1,0.8607178
860,0,0.11833
861,0,0.013112545
862,1,0.74139404
863,0,0.0057485104
864,0,0.04545307
865,0,0.029046059
866,1,0.76776123
867,0,0.32240295
868,1,0.51104736
869,1,0.8526001
870,0,0.02676177
871,0,0.13736343
872,1,0.9376221
873,1,0.786499
874,0,0.005203247
875,0,0.75
876,0,0.19213104
877,1,0.35274506
878,0,0.10175133
879,0,0.004966736
880,1,0.9298706
881,0,0.043559074
882,0,0.1193409
883,1,0.52633667
884,1,0.7493286
885,0,0.007326126
886,0,0.0028992891
887,0,0.014840603
888,1,0.901062
889,1,0.9495239
890,0,0.16075611
891,0,0.003884554
892,1,0.54190063
893,0,0.0058032274
894,1,0.15666199
895,0,0.003816843
896,0,0.3681898
897,0,0.14528656
898,1,0.2586727
899,1,0.7113037
900,1,0.93463135
901,0,0.06546593
902,1,0.78601074
903,1,0.93011475
904,1,0.93481445
905,0,0.011704922
906,1,0.52178955
907,0,0.005436659
908,0,0.008830309
909,1,0.8062134
910,1,0.720459
911,0,0.019480467
912,0,0.0033272505
913,0,0.80200195
914,0,0.007954836
915,1,0.54411316
916,0,0.013382673
917,1,0.78845215
918,0,0.36790466
919,1,0.9400635
920,0,0.002583623
921,1,0.9212036
922,1,0.557312
923,1,0.9041748
924,0,0.066913605
925,0,0.21626663
926,0,0.68481445
927,1,0.89660645
928,1,0.3642273
929,0,0.5578003
930,0,0.20560455
931,0,0.0041195154
932,0,0.036923647
933,0,0.046073914
934,1,0.74072266
935,0,0.037890434
936,0,0.011912346
937,0,0.008682013
938,1,0.91693115
939,0,0.63934326
940,0,0.005135536
941,0,0.56993484
942,1,0.927063
943,1,0.8580322
944,1,0.8186035
945,0,0.010320663
946,0,0.5817871
947,1,0.9458618
948,0,0.013785362
949,0,0.15089798
950,0,0.049363136
951,0,0.0035393238
952,1,0.8902588
953,1,0.6700134
954,0,0.0040392876
955,1,0.07668495
956,0,0.16781616
957,1,0.7871094
958,0,0.013480186
959,1,0.93444824
960,1,0.7616577
961,1,0.30696106
962,1,0.9331665
963,1,0.9390869
964,0,0.0039465427
965,0,0.02096212
966,0,0.0038007498
967,0,0.0044722557
968,0,0.0037379265
969,0,0.0042874813
970,0,0.003913164
971,0,0.008604884
972,0,0.003792286
973,1,0.8289795
974,1,0.41765594
975,0,0.0041167736
976,1,0.28889084
977,1,0.8988037
978,0,0.004675746
979,0,0.7687988
980,1,0.83374023
981,0,0.030326366
982,0,0.009434223
983,0,0.007353306
984,0,0.0033955574
985,0,0.010665894
986,1,0.6970825
987,0,0.00350976
988,1,0.8696289
989,0,0.17334175
990,0,0.13867188
991,0,0.004428029
992,0,0.084501505
993,0,0.056383133
994,1,0.86938477
995,1,0.554657
996,0,0.002389431
997,0,0.04681778
998,1,0.24939728
999,1,0.8567505
1000,0,0.0044984818
1001,0,0.0037047863
1002,0,0.04520464
1003,1,0.94714355
1004,1,0.8587036
1005,0,0.015167236
1006,0,0.0030792952
1007,0,0.01584959
1008,0,0.004433155
1009,1,0.82318115
1010,0,0.088848114
1011,1,0.7098694
1012,0,0.0028841496
1013,1,0.50616455
1014,1,0.7438965
1015,0,0.27361298
1016,0,0.012290239
1017,1,0.69433594
1018,0,0.018670917
1019,0,0.0061380863
1020,1,0.6191101
1021,0,0.067430496
1022,0,0.00929141
1023,1,0.86102295
1024,1,0.7485962
1025,0,0.07043266
1026,0,0.51571655
1027,0,0.08546829
1028,0,0.42593384
1029,1,0.935791
1030,0,0.006111145
1031,0,0.003581047
1032,1,0.79241943
1033,0,0.0035982132
1034,0,0.0039012432
1035,0,0.0027194023
1036,0,0.06622887
1037,1,0.5845032
1038,1,0.7615967
1039,1,0.95336914
1040,0,0.002701521
1041,1,0.93255615
1042,0,0.0030134916
1043,0,0.090270996
1044,0,0.017929316
1045,1,0.62719727
1046,0,0.04393959
1047,0,0.11129284
1048,0,0.003559351
1049,1,0.7277832
1050,1,0.69784546
1051,0,0.271492
1052,0,0.021449089
1053,1,0.8671875
1054,1,0.85943604
1055,1,0.5138855
1056,1,0.7605591
1057,0,0.15341187
1058,0,0.008019686
1059,0,0.029389381
1060,0,0.005405903
1061,1,0.8512573
1062,0,0.027745247
1063,1,0.78125
1064,0,0.6878662
1065,1,0.15877533
1066,0,0.0033551455
1067,1,0.9324341
1068,0,0.007797003
1069,0,0.005482435
1070,0,0.0023331642
1071,1,0.92718506
1072,0,0.9423218
1073,0,0.023516178
1074,0,0.0074534416
1075,0,0.069615364
1076,1,0.90356445
1077,0,0.0078058243
1078,0,0.0030536652
1079,0,0.65615845
1080,0,0.61657715
1081,0,0.0493474
1082,0,0.0031125546
1083,1,0.82470703
1084,0,0.0044837
1085,0,0.7263489
1086,0,0.0044677258
1087,1,0.8152466
1088,0,0.003314495
1089,1,0.7435303
1090,1,0.92871094
1091,0,0.0028083324
1092,1,0.7591553
1093,1,0.15966988
1094,0,0.007520914
1095,0,0.16611099
1096,1,0.20983124
1097,0,0.0032372475
1098,1,0.6748657
1099,0,0.005584717
1100,1,0.8248291
1101,0,0.07649851
1102,0,0.00235641
1103,0,0.0028510094
1104,0,0.11184311
1105,0,0.0058083534
1106,1,0.7524414
1107,0,0.004406452
1108,1,0.7112732
1109,0,0.0051112175
1110,0,0.0023012161
1111,0,0.0024251938
1112,0,0.0025629997
1113,0,0.022937775
1114,1,0.50826263
1115,1,0.9321289
1116,1,0.9454346
1117,0,0.0032551289
1118,1,0.78881836
1119,0,0.00578928
1120,1,0.94158936
1121,0,0.00372231
1122,0,0.028749466
1123,0,0.0035455227
1124,1,0.8342285
1125,0,0.0043342113
1126,0,0.054079056
1127,0,0.0036040545
1128,1,0.028988838
1129,0,0.56469727
1130,0,0.48721313
1131,1,0.7892456
1132,1,0.7971802
1133,0,0.14765453
1134,0,0.16761017
1135,0,0.060290337
1136,1,0.63586426
1137,0,0.86157227
1138,1,0.7104492
1139,0,0.15701675
1140,0,0.0035300255
1141,0,0.15238953
1142,0,0.33146667
1143,0,0.6062012
1144,0,0.004800439
1145,0,0.007561922
1146,0,0.017740965
1147,1,0.8216553
1148,0,0.015399218
1149,0,0.021884441
1150,0,0.044006348
1151,1,0.8584595
1152,0,0.0043365955
1153,1,0.86828613
1154,1,0.5283203
1155,0,0.0033547878
1156,1,0.7779541
1157,0,0.05395317
1158,0,0.0057024956
1159,0,0.29206085
1160,0,0.07629776
1161,1,0.85302734
1162,1,0.8903198
1163,0,0.006768465
1164,0,0.0048234463
1165,1,0.9382324
1166,0,0.11112738
1167,1,0.90356445
1168,1,0.93969727
1169,0,0.010676861
1170,1,0.50671387
1171,0,0.0077545643
1172,0,0.6586304
1173,0,0.6571655
1174,0,0.8109131
1175,0,0.848999
1176,0,0.004627466
1177,0,0.002347231
1178,0,0.048828125
1179,0,0.008511543
1180,1,0.8841553
1181,1,0.8826294
1182,1,0.65930176
1183,0,0.91656494
1184,0,0.033124685
1185,1,0.49583054
1186,1,0.8954468
1187,1,0.86938477
1188,1,0.3537445
1189,0,0.11791992
1190,0,0.0051169395
1191,0,0.59729004
1192,0,0.0028414726
1193,0,0.023721695
1194,1,0.44784546
1195,0,0.0053527355
1196,1,0.94262695
1197,1,0.41145325
1198,1,0.14186096
1199,0,0.1871221
1200,0,0.006611109
1201,1,0.92962646
1202,1,0.85302734
1203,1,0.85772705
1204,0,0.0028520823
1205,0,0.49526978
1206,0,0.007782936
1207,0,0.003125906
1208,1,0.86639404
1209,1,0.9293823
1210,1,0.71746826
1211,0,0.14838028
1212,0,0.011208773
1213,0,0.06541443
1214,1,0.9123535
1215,1,0.69329834
1216,1,0.93811035
1217,0,0.002414465
1218,0,0.6005249
1219,1,0.86572266
1220,0,0.004515767
1221,0,0.003556013
1222,0,0.029192686
1223,1,0.8249512
1224,1,0.7717285
1225,1,0.8808594
1226,1,0.8948364
1227,0,0.008278847
1228,0,0.88171387
1229,0,0.68878174
1230,0,0.02884388
1231,1,0.94262695
1232,0,0.0041747093
1233,0,0.024735928
1234,1,0.8687744
1235,0,0.036819935
1236,1,0.85406494
1237,1,0.88238525
1238,0,0.0055396557
1239,0,0.7766113
1240,0,0.7390137
1241,1,0.87194824
1242,1,0.31677628
1243,0,0.07069659
1244,0,0.011159182
1245,0,0.0023636818
1246,1,0.4657898
1247,0,0.019165039
1248,0,0.58639526
1249,0,0.003929138
1250,1,0.82037354
1251,1,0.73760986
1252,1,0.94525146
1253,0,0.03908801
1254,0,0.002863884
1255,0,0.0040197372
1256,1,0.6970825
1257,0,0.050770044
1258,0,0.0029866695
1259,0,0.04346752
1260,0,0.34094238
1261,0,0.0045745373
1262,1,0.5317688
1263,0,0.029059649
1264,0,0.31243896
1265,1,0.20363235
1266,1,0.899292
1267,1,0.8689575
1268,0,0.012608051
1269,0,0.011906624
1270,0,0.7670288
1271,0,0.31599426
1272,1,0.8651123
1273,0,0.0045336485
1274,0,0.008801699
1275,0,0.003492117
1276,1,0.8054199
1277,0,0.0026357174
1278,0,0.81884766
1279,1,0.9365845
1280,0,0.0040237904
1281,1,0.9192505
1282,1,0.0036650896
1283,0,0.0040943623
1284,0,0.010960102
1285,0,0.25871658
1286,1,0.8111572
1287,1,0.78900146
1288,0,0.01124692
1289,1,0.9487915
1290,0,0.0058801174
1291,1,0.95092773
1292,0,0.010327578
1293,1,0.90515137
1294,1,0.75805664
1295,1,0.83966064
1296,1,0.13868713
1297,0,0.002724886
1298,0,0.059619904
1299,0,0.0031335354
1300,0,0.047338486
1301,0,0.002780676
1302,0,0.5359192
1303,0,0.0035426617
1304,0,0.011256218
1305,0,0.0030208826
1306,1,0.8942261
1307,1,0.8858032
1308,1,0.9314575
1309,1,0.8293457
1310,1,0.78125
1311,1,0.75268555
1312,0,0.005131483
1313,0,0.0074090958
1314,1,0.789917
1315,1,0.60498047
1316,0,0.0060338974
1317,0,0.0038294792
1318,1,0.9076538
1319,0,0.0028092861
1320,1,0.61413574
1321,1,0.23778152
1322,0,0.0030081272
1323,1,0.7090454
1324,0,0.042838573
1325,1,0.9069824
1326,1,0.9126587
1327,0,0.25296402
1328,0,0.0029889345
1329,1,0.50357056
1330,0,0.0033228397
1331,0,0.27928162
1332,0,0.002449274
1333,0,0.005208254
1334,1,0.85302734
1335,1,0.74993896
1336,1,0.3468933
1337,0,0.0030122995
1338,0,0.0035260916
1339,0,0.07983446
1340,0,0.110759735
1341,0,0.5860901
1342,0,0.0038263798
