id,y_true,oof_pred
134,0,0.048887912
135,0,0.17326131
136,0,0.056695785
137,1,0.8551126
138,0,0.004412477
139,1,0.7565006
140,0,0.09749104
141,1,0.93085766
142,0,0.12699631
143,0,0.012809989
144,1,0.9515474
145,0,0.036805835
146,0,0.27100906
147,0,0.002478793
148,1,0.23540804
149,1,0.89911443
150,0,0.067367524
151,0,0.013550776
152,0,0.3830508
153,0,0.20365623
154,0,0.45538127
155,0,0.107867554
156,0,0.002658567
157,0,0.01249657
158,1,0.208788
159,0,0.0901239
160,0,0.841802
161,1,0.69276
162,0,0.010560371
163,0,1.1386439e-05
164,1,0.8771338
165,1,0.5109387
166,1,0.84681827
167,0,0.00041528957
168,0,0.0014627711
169,0,0.00030533993
170,1,0.701048
171,1,0.70647967
172,0,0.03841139
173,0,0.021484004
174,0,0.0110416785
175,1,0.4843249
176,1,0.31943136
177,1,0.8353872
178,0,0.3052189
179,0,0.005391186
180,0,0.00067647704
181,0,0.6288021
182,1,0.4133196
183,0,0.81728864
184,0,0.07511281
185,0,0.8916885
186,0,0.52819115
187,1,0.28688642
188,0,0.5259273
189,1,0.9294834
190,1,0.7598734
191,0,3.5641475e-05
192,1,0.021760166
193,0,0.00055502495
194,1,0.89719534
195,0,0.00065990316
196,0,0.004792408
197,1,0.88293463
198,1,0.7370318
199,1,0.024251673
200,0,0.7142707
201,0,0.88014525
202,0,0.36239576
203,1,0.8175521
204,0,0.44401756
205,0,0.016981531
206,1,0.9532522
207,0,0.6575695
208,1,0.43732864
209,0,0.38960624
210,1,0.52461123
211,1,0.23736003
212,0,0.0010864493
213,0,0.0014645652
214,0,0.0012135494
215,0,0.0077506984
216,0,0.73509544
217,0,0.32365173
218,0,0.8757831
219,0,0.030209543
220,1,0.24323851
221,0,0.008790981
222,0,0.25073817
223,0,0.09918621
224,1,0.837279
225,0,0.0006678069
226,0,0.053232234
227,0,0.011610108
228,0,0.11462154
229,1,0.85089993
230,0,0.31123188
231,1,0.8233486
232,1,0.9205115
233,0,0.25203162
234,0,0.7355194
235,0,0.03873759
236,0,0.83267987
237,1,0.885921
238,1,0.94761264
239,0,0.6222266
240,0,0.38712856
241,0,0.0020587558
242,1,0.48399717
243,1,0.6393629
244,0,0.25682622
245,1,0.12457914
246,1,0.83559483
247,0,0.0011567683
248,1,0.84585655
249,1,0.85666007
250,0,0.027347099
251,0,0.00010137026
252,1,0.91523546
253,0,0.00079593615
254,0,0.004435239
255,0,0.09988357
256,0,0.51955724
257,0,0.015989201
258,0,0.013334468
259,0,0.2049463
260,1,0.83068943
261,0,0.04935045
262,0,0.091890596
263,0,0.27082774
264,1,0.9209687
265,1,0.84005713
266,0,0.04011543
267,0,0.16037345
268,0,0.070710465
269,0,0.14756513
270,1,0.57480633
271,0,0.0038245989
272,0,0.116611026
273,0,0.023814598
274,0,0.101692945
275,1,0.64464563
276,0,0.021054992
277,0,0.34881443
278,1,0.13123965
279,0,0.6882501
280,0,0.0032271715
281,0,0.58777666
282,1,0.58214825
283,0,0.02421287
284,0,0.2710645
285,0,0.03241073
286,0,0.019191131
287,0,0.91505015
288,1,0.48582676
289,1,0.8834881
290,0,0.07651428
291,0,0.05145308
292,0,0.11007876
293,0,0.025172785
294,1,0.6769588
295,0,0.022615159
296,0,0.10801004
297,0,0.07376932
298,0,0.0028291957
299,1,0.7340297
300,0,0.008940189
301,0,0.12787461
302,1,0.8272873
303,0,0.002141826
304,1,0.35746396
305,1,0.86513805
306,0,0.00058590237
307,0,0.4442017
308,0,0.47746313
309,1,0.9075545
310,0,0.07895724
311,0,0.002351614
312,0,5.2840296e-06
313,0,0.0014589698
314,0,0.11596298
315,1,0.055882517
316,0,0.110482775
317,0,0.0074583534
318,0,0.81647253
319,0,0.061143767
320,0,0.014569553
321,0,0.08501957
322,0,0.12467428
323,0,0.0049395845
324,0,0.9560907
325,0,0.5464237
326,0,0.0024555963
327,0,0.091387145
328,0,0.5461042
329,0,0.07038281
330,0,0.00520937
331,1,0.84226775
332,0,0.02114133
333,1,0.19437808
334,1,0.4155771
335,0,0.12763032
336,0,0.13937391
337,0,0.81787634
338,0,0.019776395
339,0,0.02150752
340,0,0.034135886
341,0,0.3902377
342,0,0.55820537
343,0,0.269554
344,0,0.05138959
345,0,0.016062167
346,1,0.6840246
347,0,0.004813216
348,0,0.49796522
349,0,0.73130983
350,0,0.04685856
351,0,0.029631361
352,0,0.0022006147
353,1,0.7881417
354,1,0.52045023
355,0,0.7950012
356,0,0.031940676
357,0,0.005690342
358,0,0.46221557
359,0,0.0642808
360,1,0.83633494
361,1,0.8702829
362,0,0.0022148918
363,0,0.011011237
364,0,0.0427785
365,0,0.04698459
366,0,0.0049248673
367,0,0.014832766
368,0,0.11470821
369,0,0.007612237
370,1,0.89429986
371,1,0.2544272
372,0,0.0037091027
373,1,0.5113439
374,1,0.20217173
375,1,0.8231095
376,0,0.04424697
377,0,0.08935067
378,1,0.9001935
379,1,0.91840404
380,1,0.5053147
381,0,0.18232043
382,0,0.055451386
383,1,0.8329541
384,1,0.8061865
385,1,0.847001
386,0,0.016445866
387,0,0.023258097
388,0,0.0017640938
389,0,0.0056501473
390,0,0.008341631
391,0,0.009126757
392,0,0.019039072
393,1,0.175188
394,1,0.7322368
395,0,0.0112015065
396,0,0.026793545
397,0,0.08202051
398,1,0.28113896
399,1,0.64407337
400,1,0.967361
401,1,0.11119121
402,0,0.0017138367
403,0,0.92015374
404,0,0.0052389586
405,0,0.4472082
406,1,0.7682637
407,0,0.91739213
408,0,0.05383271
409,1,0.8606614
410,1,0.8074622
411,0,0.0013344436
412,0,0.12275532
413,1,0.92378825
414,0,0.12981
415,0,0.42580274
416,0,0.048380896
417,1,0.6041277
418,0,0.07316764
419,0,0.1864667
420,0,0.023943942
421,0,0.024011318
422,1,0.81868374
423,0,0.10705623
424,0,0.00088937895
425,0,0.8718154
426,0,0.008674473
427,0,0.00047775678
428,1,0.8210077
429,0,0.31905437
430,0,0.19638318
431,1,0.7484286
432,0,0.0014766385
433,1,0.80858195
434,0,0.085365154
435,0,0.009643745
436,0,0.009612993
437,0,9.1962465e-06
438,1,0.70928687
439,1,0.8777958
440,0,0.03728837
441,0,0.023314014
442,0,0.013231447
443,0,0.43695557
444,1,0.83588946
445,1,0.6110957
446,0,0.044491634
447,0,0.008671365
448,0,0.3283499
449,1,0.89245164
450,0,0.90626454
451,1,0.8884065
452,0,0.0071932916
453,1,0.91541576
454,0,0.031915322
455,1,0.9107462
456,1,0.5328396
457,1,0.04972411
458,0,0.008759554
459,1,0.7833072
460,1,0.6492381
461,0,0.00043465258
462,0,0.093233936
463,1,0.8666842
464,0,0.37310633
465,0,3.0601062e-05
466,0,0.002716132
467,0,0.0054523232
468,1,0.5680075
469,1,0.9082632
470,1,0.08296208
471,1,0.8878753
472,1,0.83274734
473,0,0.23099533
474,0,0.00566917
475,1,0.020223897
476,0,0.0032044442
477,0,0.008529819
478,0,0.014009866
479,0,0.37907487
480,0,0.0016861956
481,1,0.90313756
482,1,0.7912861
483,1,0.8729487
484,0,0.23601879
485,1,0.9062076
486,0,0.005653207
487,0,0.00047521247
488,1,0.21883307
489,1,0.7683211
490,1,0.58011305
491,1,0.63810635
492,0,0.37424254
493,0,0.033847023
494,0,0.2899506
495,1,0.34226364
496,0,0.020148952
497,0,0.032195017
498,1,0.78232515
499,1,0.4446342
500,0,0.8732762
501,0,0.116129234
502,0,0.0486919
503,0,0.01998908
504,0,0.022970963
505,1,0.94612724
506,1,0.82980025
507,0,0.73467946
508,0,0.3606407
509,1,0.8785423
510,1,0.24360013
511,1,0.6811665
512,1,0.80958265
513,0,0.18778065
514,0,0.09144912
515,0,0.08521479
516,0,0.60143024
517,0,0.027716972
518,0,0.00085887895
519,0,0.0057850084
520,0,0.01233903
521,0,0.06465584
522,0,0.000564499
523,1,0.8218534
524,0,0.003749332
525,0,0.59774166
526,0,0.8407798
527,1,0.8561217
528,0,0.09036632
529,1,0.8141742
530,0,0.26263595
531,1,0.8558028
532,0,0.002581185
533,1,0.8238081
534,0,0.74099207
535,0,0.079706766
536,0,0.003123915
537,0,0.0010898253
538,1,0.73117685
539,1,0.88252735
540,0,0.024276622
541,0,0.1310265
542,0,0.019881692
543,0,0.051536515
544,0,0.010746644
545,0,0.045240715
546,0,0.04854008
547,0,0.07288996
548,0,0.019006405
549,0,0.02958538
550,1,0.37027833
551,1,0.7815393
552,0,0.17822953
553,1,0.87764955
554,0,0.0013185245
555,0,0.6947363
556,0,0.0777592
557,0,0.110593215
558,0,9.3735225e-06
559,0,0.605373
560,0,0.017024545
561,0,0.002210578
562,0,0.046485573
563,1,0.8330847
564,0,0.8530864
565,0,0.0044505782
566,1,0.59088117
567,0,0.011296282
568,0,0.19290777
569,1,0.94062674
570,1,0.5411053
571,0,0.10882645
572,0,0.1047185
573,0,0.6002852
574,0,0.3596278
575,0,0.0007795351
576,0,0.013195452
577,0,0.0057984684
578,0,0.41068995
579,0,0.0014114305
580,0,7.189406e-05
581,0,0.47075826
582,1,0.8948113
583,0,0.0065182503
584,1,0.8935392
585,1,0.9253558
586,0,0.026621478
587,0,0.013996176
588,0,0.7237426
589,0,0.112436935
590,1,0.35113633
591,1,0.61320233
592,0,0.007962045
593,0,0.014888002
594,0,0.021097448
595,0,0.059605632
596,0,0.0024536666
597,0,0.44448936
598,1,0.89829767
599,1,0.70599675
600,1,0.83014345
601,1,0.8105386
602,0,0.40784913
603,0,0.003885981
604,1,0.91521364
605,1,0.81626934
606,1,0.9309558
607,1,0.75345945
608,0,0.010229853
609,0,0.034082882
610,0,1.2291863e-05
611,0,0.5904872
612,1,0.0755824
613,1,0.79043347
614,0,0.010518158
615,1,0.66330254
616,0,0.22011477
617,0,0.006380327
618,0,0.0038346783
619,0,0.077956356
620,1,0.6838943
621,0,0.03467767
622,1,0.8694552
623,0,0.13043675
624,0,0.004266712
625,1,0.8213961
626,0,0.0070920144
627,1,0.8007237
628,1,0.91504693
629,0,0.83695257
630,0,0.006034077
631,1,0.6227246
632,1,0.88657856
633,0,0.05436772
634,1,0.8649709
635,0,0.04725913
636,0,0.037469387
637,1,0.79140663
638,0,0.0024862965
639,0,0.7813711
640,1,0.65595204
641,1,0.76441914
642,0,0.0049248557
643,0,0.023860201
644,0,0.011502445
645,1,0.89709914
646,0,0.0027587016
647,0,0.0020666767
648,1,0.93581986
649,0,0.026298098
650,0,0.0022854821
651,1,0.834919
652,0,0.2955167
653,1,0.7882401
654,1,0.33720002
655,0,0.13833736
656,0,0.24730024
657,1,0.8569795
658,0,0.33841527
659,0,0.028778959
660,1,0.3441822
661,1,0.3359073
662,0,0.012558048
663,1,0.8958113
664,1,0.6657442
665,0,0.41013533
666,1,0.86136544
667,0,0.082363844
668,1,0.8791195
669,1,0.77934337
670,0,0.4720742
671,0,0.017222293
672,0,0.00011092855
673,0,0.0011294194
674,0,0.17433625
675,0,0.8199562
676,0,0.34971234
677,1,0.9093014
678,0,0.86443436
679,1,0.8756083
680,0,0.0013889032
681,1,0.8775338
682,1,0.5216663
683,0,0.4810388
684,0,0.54925394
685,0,0.8645811
686,0,0.0011863323
687,0,0.9312638
688,1,0.048436556
689,0,0.0062404885
690,1,0.77497447
691,0,0.31995472
692,0,0.017297084
693,1,0.7098359
694,0,0.020794572
695,0,0.1406019
696,1,0.5578013
697,0,0.68997204
698,0,0.61770546
699,0,0.08849744
700,1,0.8784536
701,0,0.0087013105
702,0,0.0034018424
703,0,0.018637987
704,0,0.0141080795
705,0,0.8020799
706,0,0.13498376
707,0,0.39805233
708,0,0.06085699
709,1,0.8469889
710,0,0.027152754
711,0,0.0053904774
712,1,0.21087456
713,0,0.050776858
714,1,0.8594028
715,0,0.49873096
716,0,0.0141050825
717,0,0.08937529
718,0,0.0017628738
719,0,0.0019490382
720,0,0.00017906695
721,0,0.006137964
722,0,0.0074013085
723,0,0.6760262
724,1,0.6547413
725,0,0.73453516
726,0,0.008937175
727,0,0.36997065
728,0,0.00019261472
729,1,0.638394
730,0,0.02142717
731,0,0.016516447
732,0,0.58679885
733,1,0.04819405
734,0,0.013127144
735,0,0.029768378
736,1,0.873847
737,1,0.61574435
738,1,0.8344114
739,0,0.12786192
740,0,0.048685033
741,0,5.9574786e-06
742,1,0.9069508
743,1,0.79291046
744,1,0.7763498
745,1,0.830911
746,1,0.80390245
747,0,0.25907046
748,1,0.8904072
749,1,0.9061981
750,0,0.2847403
751,0,0.00012995378
752,1,0.7172013
753,0,0.6384679
754,0,0.0013808364
755,1,0.934907
756,0,0.20891121
757,1,0.68243784
758,0,0.055089105
759,1,0.5588809
760,0,0.014759493
761,1,0.7883796
762,1,0.8566316
763,1,0.82143736
764,0,0.002830261
765,1,0.44314173
766,0,0.37055123
767,1,0.6299003
768,0,0.23348284
769,1,0.596352
770,0,0.006295452
771,0,1.6541071e-05
772,0,0.0072390027
773,0,0.015776636
774,1,0.17461972
775,0,0.31646848
776,0,0.3351191
777,1,0.86194825
778,1,0.90283406
779,0,0.04719087
780,0,0.003406941
781,1,0.76685494
782,0,0.40747374
783,0,0.0007686663
784,0,0.06951116
785,0,0.16422339
786,0,0.7632035
787,0,0.13659312
788,0,0.0026212486
789,1,0.7080347
790,0,0.031805433
791,0,0.01711839
792,0,0.70073795
793,0,0.14746585
794,1,0.79607314
795,1,0.8774253
796,0,0.0024078337
797,0,0.03838919
798,0,0.0008382919
799,1,0.52438146
800,1,0.701651
801,0,0.024150457
802,0,0.0026352447
803,0,0.016730092
804,1,0.36019194
805,0,0.00082492654
806,0,5.9546495e-05
807,0,0.72156864
808,0,5.167056e-06
809,0,0.022496117
810,1,0.5347107
811,1,0.61788094
812,1,0.9223859
813,1,0.3212225
814,0,0.002326089
815,0,0.15234664
816,1,0.7221005
817,0,0.015060294
818,0,0.39659324
819,0,0.3031163
820,1,0.81006515
821,1,0.16515616
822,0,0.007328575
823,0,0.03308636
824,0,0.03571985
825,0,0.0088808555
826,0,0.0011487762
827,0,0.009771619
828,0,0.01981216
829,1,0.79466265
830,0,0.3007011
831,0,0.024904793
832,1,0.13589169
833,0,0.006615614
834,0,0.020644765
835,1,0.5581054
836,0,0.0011715987
837,0,2.810997e-05
838,0,0.4318095
839,0,0.0007599524
840,0,0.018040936
841,0,0.05583643
842,0,0.0040497547
843,0,0.002175169
844,1,0.94936955
845,0,0.86140096
846,0,0.007909424
847,1,0.89311445
848,0,0.01289258
849,0,0.12877974
850,0,0.0035212627
851,1,0.8744773
852,0,0.0018527275
853,1,0.8208418
854,1,0.67244864
855,0,0.023446469
856,1,0.82287556
857,1,0.51546806
858,0,0.074365444
859,1,0.73585975
860,0,0.017019814
861,0,0.012294115
862,1,0.7999892
863,0,0.010273666
864,0,0.103357464
865,0,0.2696656
866,1,0.63266253
867,0,0.644518
868,1,0.5113444
869,1,0.8449193
870,0,0.05966276
871,0,0.14724015
872,1,0.8389793
873,1,0.8354083
874,0,0.03529766
875,0,0.68938434
876,0,0.32384592
877,1,0.097744554
878,0,0.24051616
879,0,0.0445168
880,1,0.95883834
881,0,0.01593005
882,0,0.012869819
883,1,0.7722649
884,1,0.7204027
885,0,0.009775368
886,0,0.005261074
887,0,0.1922379
888,1,0.81681204
889,1,0.8918491
890,0,0.18775426
891,0,0.013184644
892,1,0.5206283
893,0,0.006082411
894,1,0.43906796
895,0,0.009682611
896,0,0.072603464
897,0,0.5138684
898,1,0.2529422
899,1,0.4538712
900,1,0.942575
901,0,0.2591827
902,1,0.7710657
903,1,0.41395837
904,1,0.7496207
905,0,0.03703803
906,1,0.69445026
907,0,0.0043523666
908,0,0.004134673
909,1,0.8463338
910,1,0.5021817
911,0,0.0164373
912,0,0.0058323406
913,0,0.38698488
914,0,0.027477311
915,1,0.41353515
916,0,0.040293768
917,1,0.8138437
918,0,0.5751556
919,1,0.8899287
920,0,0.0011278559
921,1,0.92094374
922,1,0.90160537
923,1,0.57725716
924,0,0.1662135
925,0,0.3731375
926,0,0.3454357
927,1,0.4117041
928,1,0.6715539
929,0,0.58593434
930,0,0.050618425
931,0,0.018044349
932,0,0.24492858
933,0,0.06864361
934,1,0.9103403
935,0,0.060078572
936,0,0.006680318
937,0,0.00685585
938,1,0.9388871
939,0,0.5230626
940,0,0.030854989
941,0,0.06698322
942,1,0.91483855
943,1,0.88501185
944,1,0.24272788
945,0,0.007987763
946,0,0.88168633
947,1,0.95119333
948,0,0.005890206
949,0,0.2811223
950,0,0.051310487
951,0,0.002169927
952,1,0.7007118
953,1,0.13514885
954,0,2.2342247e-06
955,1,0.09874262
956,0,0.04624049
957,1,0.72681296
958,0,0.20374432
959,1,0.8350538
960,1,0.7068497
961,1,0.57218075
962,1,0.7789485
963,1,0.9299193
964,0,0.0063725314
965,0,0.012381997
966,0,0.012792734
967,0,2.0165819e-05
968,0,0.09071453
969,0,0.004727134
970,0,0.030788288
971,0,0.096675195
972,0,0.018991485
973,1,0.8325538
974,1,0.26409906
975,0,4.1830217e-06
976,1,0.03109992
977,1,0.6741707
978,0,0.004113668
979,0,0.7964095
980,1,0.799981
981,0,0.01438579
982,0,0.15993422
983,0,0.009839538
984,0,0.006972799
985,0,0.01748615
986,1,0.7788504
987,0,1.9395146e-05
988,1,0.871885
989,0,0.04401879
990,0,0.18765666
991,0,0.034908455
992,0,0.66923964
993,0,0.28466338
994,1,0.6632836
995,1,0.71041393
996,0,0.0009777686
997,0,0.07269338
998,1,0.3092555
999,1,0.8068181
1000,0,7.5803423e-06
1001,0,0.0011924315
1002,0,0.17109343
1003,1,0.80908
1004,1,0.9528074
1005,0,0.07678333
1006,0,0.003172194
1007,0,0.025894819
1008,0,0.019145727
1009,1,0.503324
1010,0,0.19435105
1011,1,0.61541116
1012,0,0.008573366
1013,1,0.5354902
1014,1,0.67907757
1015,0,0.29398605
1016,0,0.005832466
1017,1,0.5606315
1018,0,0.07634561
1019,0,0.016660556
1020,1,0.7459589
1021,0,0.056139417
1022,0,0.028089507
1023,1,0.83876675
1024,1,0.8607164
1025,0,0.15685888
1026,0,0.3191357
1027,0,0.16992609
1028,0,0.25578478
1029,1,0.8452343
1030,0,0.01038181
1031,0,0.0152635975
1032,1,0.6483403
1033,0,0.0009888319
1034,0,0.20804755
1035,0,2.3872646e-05
1036,0,0.77030456
1037,1,0.8476558
1038,1,0.75885
1039,1,0.9179412
1040,0,0.020955954
1041,1,0.91859436
1042,0,0.0014364973
1043,0,0.66119343
1044,0,0.14548421
1045,1,0.73658645
1046,0,0.0605666
1047,0,0.036333054
1048,0,0.05639722
1049,1,0.7031185
1050,1,0.85317445
1051,0,0.17507952
1052,0,0.009373812
1053,1,0.81407386
1054,1,0.75831336
1055,1,0.6750607
1056,1,0.67274845
1057,0,0.17323369
1058,0,0.0077405283
1059,0,0.20259203
1060,0,0.0087288795
1061,1,0.88252884
1062,0,0.06378865
1063,1,0.73271644
1064,0,0.7619253
1065,1,0.16645567
1066,0,0.0051270737
1067,1,0.93573403
1068,0,0.0054022665
1069,0,0.0025971178
1070,0,0.0040176604
1071,1,0.8813144
1072,0,0.95095015
1073,0,0.059909016
1074,0,0.01858642
1075,0,0.02335052
1076,1,0.8786597
1077,0,0.043026976
1078,0,3.449447e-05
1079,0,0.63396794
1080,0,0.6034458
1081,0,0.3914696
1082,0,0.0020073205
1083,1,0.47177333
1084,0,0.042792574
1085,0,0.7310229
1086,0,0.01269782
1087,1,0.82987654
1088,0,0.0003278364
1089,1,0.66141456
1090,1,0.8844912
1091,0,0.0008855008
1092,1,0.48381847
1093,1,0.44529298
1094,0,0.030191243
1095,0,0.15719011
1096,1,0.1506707
1097,0,0.01668687
1098,1,0.6690812
1099,0,0.0039621256
1100,1,0.76011586
1101,0,0.0752016
1102,0,0.0090914825
1103,0,0.02030541
1104,0,0.009476197
1105,0,0.023082726
1106,1,0.8277837
1107,0,0.0056002
1108,1,0.72666186
1109,0,0.0043696575
1110,0,0.007181981
1111,0,0.0005794204
1112,0,0.0014648603
1113,0,0.04961738
1114,1,0.36479753
1115,1,0.89107984
1116,1,0.7503536
1117,0,0.0043213433
1118,1,0.8024654
1119,0,0.0065573733
1120,1,0.95335984
1121,0,0.018641725
1122,0,0.17659454
1123,0,0.0014301123
1124,1,0.7322794
1125,0,0.019099107
1126,0,0.5077221
1127,0,0.013180147
1128,1,0.043767434
1129,0,0.79025424
1130,0,0.60134554
1131,1,0.9036083
1132,1,0.9014812
1133,0,0.474122
1134,0,0.07467957
1135,0,0.059938483
1136,1,0.7146741
1137,0,0.13136329
1138,1,0.71150947
1139,0,0.15595789
1140,0,0.004558272
1141,0,0.0986996
1142,0,0.44959888
1143,0,0.5266392
1144,0,0.0040513715
1145,0,0.016868748
1146,0,0.1631665
1147,1,0.7983953
1148,0,0.26024017
1149,0,0.0049839164
1150,0,0.07241555
1151,1,0.8514722
1152,0,0.0002809435
1153,1,0.8072561
1154,1,0.017464042
1155,0,0.0031575803
1156,1,0.49673206
1157,0,0.20071614
1158,0,0.003924793
1159,0,0.25128216
1160,0,0.07242034
1161,1,0.7777914
1162,1,0.8816994
1163,0,0.051663183
1164,0,0.04438542
1165,1,0.91332555
1166,0,0.17548867
1167,1,0.919855
1168,1,0.87977433
1169,0,0.0058536115
1170,1,0.6869351
1171,0,0.012576115
1172,0,0.6733304
1173,0,0.79569364
1174,0,0.7481239
1175,0,0.76429486
1176,0,0.018323986
1177,0,7.1511654e-06
1178,0,0.24285582
1179,0,0.02982464
1180,1,0.8564708
1181,1,0.92032933
1182,1,0.9078634
1183,0,0.8026004
1184,0,0.001994027
1185,1,0.3306923
1186,1,0.93184304
1187,1,0.7653656
1188,1,0.22701031
1189,0,0.31893513
1190,0,0.04767824
1191,0,0.6081568
1192,0,0.016733691
1193,0,0.07330459
1194,1,0.8048301
1195,0,0.010543103
1196,1,0.84434706
1197,1,0.32322705
1198,1,0.09210312
1199,0,0.51757556
1200,0,0.033889215
1201,1,0.86528975
1202,1,0.8987709
1203,1,0.8670493
1204,0,0.00024392731
1205,0,0.4550802
1206,0,0.021835707
1207,0,0.001392931
1208,1,0.80199355
1209,1,0.7820051
1210,1,0.7981742
1211,0,0.14158264
1212,0,0.079580784
1213,0,0.32189345
1214,1,0.72302103
1215,1,0.6785766
1216,1,0.906213
1217,0,0.0005334905
1218,0,0.54918
1219,1,0.870366
1220,0,0.034396704
1221,0,0.00034135286
1222,0,0.44470203
1223,1,0.7462554
1224,1,0.21858877
1225,1,0.8625847
1226,1,0.87164783
1227,0,0.0017003592
1228,0,0.90252566
1229,0,0.7449069
1230,0,0.00748708
1231,1,0.86968446
1232,0,0.027754024
1233,0,0.044842247
1234,1,0.94720423
1235,0,0.12637882
1236,1,0.85720026
1237,1,0.9114294
1238,0,0.014177818
1239,0,0.7575934
1240,0,0.83696216
1241,1,0.75975156
1242,1,0.50612164
1243,0,0.05001553
1244,0,0.03199073
1245,0,0.0059266514
1246,1,0.45850384
1247,0,0.0055360375
1248,0,0.721028
1249,0,0.004570951
1250,1,0.3726027
1251,1,0.17675473
1252,1,0.84082913
1253,0,0.05661805
1254,0,0.0008110273
1255,0,0.009966017
1256,1,0.714473
1257,0,0.02905094
1258,0,0.00535409
1259,0,0.16752979
1260,0,0.9101651
1261,0,0.0022425326
1262,1,0.6084087
1263,0,0.058756474
1264,0,0.6841212
1265,1,0.28403842
1266,1,0.9264104
1267,1,0.80869305
1268,0,0.20120019
1269,0,0.052552074
1270,0,0.8552582
1271,0,0.27764648
1272,1,0.88333297
1273,0,0.028750893
1274,0,0.12992454
1275,0,0.00050319615
1276,1,0.6751154
1277,0,0.0061313454
1278,0,0.70498335
1279,1,0.74089134
1280,0,0.014995985
1281,1,0.9232472
1282,1,0.0028571505
1283,0,0.007090929
1284,0,0.0052093896
1285,0,0.5732951
1286,1,0.8453727
1287,1,0.89721924
1288,0,0.010912176
1289,1,0.6932682
1290,0,0.0013432133
1291,1,0.8837809
1292,0,0.0149506405
1293,1,0.84694815
1294,1,0.029109608
1295,1,0.8885993
1296,1,0.0894068
1297,0,1.8195184e-05
1298,0,0.0038270974
1299,0,0.0010187528
1300,0,0.112349674
1301,0,0.002711921
1302,0,0.58113956
1303,0,0.002465412
1304,0,0.12291468
1305,0,0.011054134
1306,1,0.7987398
1307,1,0.8760677
1308,1,0.8650552
1309,1,0.8232469
1310,1,0.6512272
1311,1,0.7633226
1312,0,0.0024829493
1313,0,0.018094989
1314,1,0.52169025
1315,1,0.7258034
1316,0,0.008655473
1317,0,0.010210794
1318,1,0.54869765
1319,0,0.0012811327
1320,1,0.43066692
1321,1,0.7136291
1322,0,0.0028976663
1323,1,0.5936914
1324,0,0.060524173
1325,1,0.9120517
1326,1,0.8384143
1327,0,0.6797806
1328,0,0.041513134
1329,1,0.43210915
1330,0,0.001411885
1331,0,0.22476529
1332,0,0.0020848704
1333,0,0.008585062
1334,1,0.6627315
1335,1,0.92748123
1336,1,0.097873464
1337,0,0.012812162
1338,0,4.371976e-05
1339,0,0.052057184
1340,0,0.051588066
1341,0,0.39016366
1342,0,0.008237085
1343,0,0.23010343
1344,0,0.05588664
