id,y_true,oof_catboost
96,0,0.02686948839927809
97,0,0.3475295362706016
98,0,0.9017327812122687
99,0,0.04958709902362531
100,0,0.46188657813043754
101,1,0.7055876214537541
102,0,0.024053232818904206
103,0,0.004735460427718481
104,0,0.008620923566746862
105,0,0.005349289095028219
106,1,0.2713615529785992
107,1,0.9632792701745028
108,0,0.007315879647077548
109,0,0.02076215427583644
110,1,0.9383502370728557
111,0,0.07331369069877461
112,0,0.031893706989858044
113,0,0.01625963653528793
114,1,0.9300334227629875
115,0,0.0009842229110958382
116,0,0.008697296135613134
117,0,0.3458137142007877
118,1,0.9230339407492778
119,1,0.9254680491484968
120,0,0.010735613076088849
121,0,0.22905460960442295
122,0,0.002809619963899434
123,0,0.0019344643277193587
124,0,0.024931219222290104
125,1,0.9775587908381711
126,0,0.013538300219192003
127,1,0.1538296866233232
128,0,0.013439652782974447
129,0,0.03538970899301356
130,1,0.9518171433868279
131,0,0.029286248579913243
132,1,0.9370583930396492
133,1,0.9752790336877455
134,0,0.02275040236202655
135,0,0.28384666416281273
136,0,0.0275278284763496
137,1,0.9754193975050977
138,0,0.014920502306535377
139,1,0.9248143633460703
140,0,0.3462785509213447
141,1,0.9645719944792885
142,0,0.5338249660989662
143,0,0.0332571749309424
144,1,0.9820951707992037
145,0,0.0314283416305351
146,0,0.17933822600249147
147,0,0.008397945886276945
148,1,0.7616853856197539
149,1,0.9892946805605068
150,0,0.10232224621203105
151,0,0.01843194344421958
152,0,0.037913432128106266
153,0,0.09643907486977214
154,0,0.33937809553030385
155,0,0.2677966943703747
156,0,0.005848719711033186
157,0,0.02091805602130034
158,1,0.16751003365139291
159,0,0.014380191221546199
160,0,0.913593811310506
161,1,0.7359095227928215
162,0,0.0035081617596553357
163,0,0.004591024325104969
164,1,0.9266571861340198
165,1,0.9137034941983476
166,1,0.9045654330787917
167,0,0.0103670534900466
168,0,0.002245124479370888
169,0,0.0057886806844106705
170,1,0.8849036408791254
171,1,0.7663084235430105
172,0,0.2875142550884879
173,0,0.021106186021462792
174,0,0.006481777556191366
175,1,0.7505883992156579
176,1,0.6855531676703025
177,1,0.9291173140488183
178,0,0.2835810387192165
179,0,0.004327949604072037
180,0,0.007451306138104255
181,0,0.3940693682690762
182,1,0.663241331264246
183,0,0.8671024011679812
184,0,0.05240414647684374
185,0,0.956859318771771
186,0,0.8477888225520074
187,1,0.4800494347640436
188,0,0.2646256933090329
189,1,0.9491418991865651
190,1,0.9398268951362049
191,0,0.001495576244945405
192,1,0.515304787142206
193,0,0.0011129532398614268
194,1,0.9570365213900124
195,0,0.005901398981194014
196,0,0.02807624894581204
197,1,0.38639530609584144
198,1,0.5487780543903519
199,1,0.049274437808042804
200,0,0.5994996367392641
201,0,0.509439196756306
202,0,0.5627815917296751
203,1,0.9025660039753545
204,0,0.7027971823844293
205,0,0.07550219380499376
206,1,0.964933720115526
207,0,0.7653362762142781
208,1,0.9247319275026031
209,0,0.2753136107181518
210,1,0.7320013202321266
211,1,0.9037212557219156
212,0,0.0012007950639974132
213,0,0.0030108470472262534
214,0,0.00153693639032161
215,0,0.0058462811875287
216,0,0.6485795807998443
217,0,0.058958668609699914
218,0,0.8359951470137138
219,0,0.03985192027989745
220,1,0.5809763505657112
221,0,0.049890992868194727
222,0,0.20282746962923892
223,0,0.15886540320256767
224,1,0.8854956713563561
225,0,0.0006973055208811177
226,0,0.10056919017894261
227,0,0.016482948536235914
228,0,0.07328111365943542
229,1,0.9639979453868758
230,0,0.26795580666275237
231,1,0.8873277676456178
232,1,0.7659415374622597
233,0,0.2321009961686394
234,0,0.6963027335370544
235,0,0.5596350226483331
236,0,0.5977157465923099
237,1,0.9754533640565105
238,1,0.9098124860259919
239,0,0.8304305684255938
240,0,0.3004300513807327
241,0,0.0036956657739259345
242,1,0.7880013727908048
243,1,0.8448020098804752
244,0,0.14327601079930968
245,1,0.24059986449885076
246,1,0.9404029849296377
247,0,0.010050588587259287
248,1,0.9673705529168073
249,1,0.8490017333054203
250,0,0.018797591458502568
251,0,0.009531801323610405
252,1,0.9405554934563796
253,0,0.00967185954145606
254,0,0.0033795791489715323
255,0,0.0013350380729803563
256,0,0.3515832730599498
257,0,0.0027715826184456656
258,0,0.01883639201168503
259,0,0.6235470191184881
260,1,0.7815358464041059
261,0,0.40020598854941863
262,0,0.5847365169917914
263,0,0.28012214948731284
264,1,0.9658473650527535
265,1,0.9704012694297469
266,0,0.043206382247127084
267,0,0.24715305081077754
268,0,0.05170427820389808
269,0,0.1139576114700248
270,1,0.8172066386051225
271,0,0.003397596906128135
272,0,0.19858953527758347
273,0,0.017348486099830886
274,0,0.34678073156796824
275,1,0.600941646050806
276,0,0.040480791768087575
277,0,0.40299308096660136
278,1,0.8044553665541446
279,0,0.442255188728846
280,0,0.006724573120362586
281,0,0.9000892981464599
282,1,0.8966277908774923
283,0,0.007899595454624526
284,0,0.16266544338955194
285,0,0.2529867553119783
286,0,0.008048601984073228
287,0,0.8428395810406122
288,1,0.9434698517350096
289,1,0.7257004310355407
290,0,0.09769866783696264
291,0,0.006972644262746783
292,0,0.16021109470551023
293,0,0.0069118645337309
294,1,0.4992918700173243
295,0,0.010728395257437122
296,0,0.06452470694589182
297,0,0.18198620438378343
298,0,0.0026417337497819555
299,1,0.899361974269162
300,0,0.03012723200536355
301,0,0.05389477877495278
302,1,0.912201296994572
303,0,0.0010457669800121177
304,1,0.6006328327060974
305,1,0.948485044708942
306,0,0.006938689276852963
307,0,0.01140388140912027
308,0,0.6492858769874484
309,1,0.91354007786085
310,0,0.027005283827881282
311,0,0.022145275491337765
312,0,0.0037659794086440115
313,0,0.003398204272630927
314,0,0.11523680237551635
315,1,0.2971918165891935
316,0,0.03948441355217731
317,0,0.0014305396368613818
318,0,0.8120497934627058
319,0,0.02301585322846617
320,0,0.22132773362216493
321,0,0.02607508333555658
322,0,0.3360618138485414
323,0,0.0054939030528795
324,0,0.9622700996018118
325,0,0.19001912554395214
326,0,0.02389080709613363
327,0,0.018226125360924623
328,0,0.8939102440175896
329,0,0.42727876233693135
330,0,0.014189601147644637
331,1,0.9469640190555052
332,0,0.009390566564272925
333,1,0.08335122245799083
334,1,0.9394577520741411
335,0,0.36398730485745984
336,0,0.09255628281738527
337,0,0.8556674557437676
338,0,0.013923593623593763
339,0,0.03861330526075314
340,0,0.01784869344066319
341,0,0.13822997621534233
342,0,0.47171932599092287
343,0,0.29379680233368205
344,0,0.048762871069414425
345,0,0.01629828980956122
346,1,0.7724616499019646
347,0,0.0010919660318618222
348,0,0.8251008053538672
349,0,0.2250150980507619
350,0,0.012265650991941152
351,0,0.02336841435146576
352,0,0.0038548410257472124
353,1,0.9606998730635663
354,1,0.8223369525349189
355,0,0.7950065656256844
356,0,0.03897125619822072
357,0,0.04580435212844528
358,0,0.6566233805268417
359,0,0.056455058082603905
360,1,0.9276904660698393
361,1,0.9379637945819784
362,0,0.001834728880451134
363,0,0.0448822695941053
364,0,0.05952881132672506
365,0,0.005489496416126108
366,0,0.002324111946608935
367,0,0.014010555173286332
368,0,0.187854726318347
369,0,0.0724829013152057
370,1,0.9545537745399177
371,1,0.5797155931901542
372,0,0.007803364968958687
373,1,0.9505661379849105
374,1,0.6710079906769799
375,1,0.9659179460930528
376,0,0.04975897582175859
377,0,0.030690913398778764
378,1,0.9601271406253066
379,1,0.9131431073608622
380,1,0.730855324600476
381,0,0.28671680520521375
382,0,0.019500606540501054
383,1,0.9571232558063341
384,1,0.5237183259352106
385,1,0.9817471567028958
386,0,0.018728068994332273
387,0,0.007162867075138762
388,0,0.0006189902682042242
389,0,0.003991099475941503
390,0,0.024396641278605413
391,0,0.04332753809823131
392,0,0.010441379971841051
393,1,0.7370247971365179
394,1,0.7728440169037726
395,0,0.008280655272409046
396,0,0.00786553880116018
397,0,0.053658535718551115
398,1,0.6871773024075133
399,1,0.8904061195562862
400,1,0.9515919277049284
401,1,0.40323556416016243
402,0,0.0007936548258080687
403,0,0.9711306459746396
404,0,0.0177701595886428
405,0,0.23127266151312742
406,1,0.8650081399826383
407,0,0.8611517697808381
408,0,0.016514331344262414
409,1,0.9415755297989122
410,1,0.8739071668247419
411,0,0.002701182167702888
412,0,0.1368978129679033
413,1,0.9569237550503682
414,0,0.05363123439514122
415,0,0.5631276484767441
416,0,0.02350045583779964
417,1,0.8542806841785108
418,0,0.7249534104977343
419,0,0.0490631290310935
420,0,0.06064265553561851
421,0,0.005892030350935863
422,1,0.7807732858604078
423,0,0.38546681128451626
424,0,0.0030062347636204425
425,0,0.8961431992092703
426,0,0.009836155742272716
427,0,0.00042760995882624655
428,1,0.8845641781230714
429,0,0.3417779585825884
430,0,0.5129500639266878
431,1,0.8833108851740671
432,0,0.0005029225954604259
433,1,0.8589924148861384
434,0,0.39260096097378616
435,0,0.010356655856570642
436,0,0.03859404102819233
437,0,0.0052443459107889626
438,1,0.9103609215461411
439,1,0.9669373072506269
440,0,0.16341008871758944
441,0,0.02572246588148903
442,0,0.009970518496352698
443,0,0.6135340451907828
444,1,0.8708490053040924
445,1,0.5767157940136833
446,0,0.02494708118453493
447,0,0.003012842227387014
448,0,0.5691074033871444
449,1,0.8222062429475837
450,0,0.9239946722588998
451,1,0.9537913504958256
452,0,0.005971075027540098
453,1,0.9545684154348955
454,0,0.1420400161238399
455,1,0.9555982940932085
456,1,0.834078914795855
457,1,0.28333030288999145
458,0,0.015594878903618617
459,1,0.804332346633566
460,1,0.8243218922541099
461,0,0.00736430400828569
462,0,0.09138093981264382
463,1,0.9620344455458515
464,0,0.4524552146574892
465,0,0.021403690939528347
466,0,0.002167314134509351
467,0,0.008310603421149218
468,1,0.7963814328390382
469,1,0.9889316443147246
470,1,0.5143167942744006
471,1,0.987051896665501
472,1,0.8368888793021312
473,0,0.019060678659646824
474,0,0.0474816305400965
475,1,0.0065420821720967295
476,0,0.011446794507375757
477,0,0.027215801855287425
478,0,0.010820527549989745
479,0,0.6562925979041913
480,0,0.004183579715834311
481,1,0.9372827013264002
482,1,0.8838405343443999
483,1,0.9551671593885862
484,0,0.34906319002239244
485,1,0.9798663655518253
486,0,0.026765307078510565
487,0,0.0008780231289433815
488,1,0.7067335203597208
489,1,0.6503944642410148
490,1,0.6762075235340147
491,1,0.8839640805703675
492,0,0.053474692109877375
493,0,0.04816892627901811
494,0,0.36647660604504145
495,1,0.3458015423274388
496,0,0.029447864855555703
497,0,0.013694123335370845
498,1,0.7016150825711382
499,1,0.5722715128722579
500,0,0.8272357276766543
501,0,0.04708457005494096
502,0,0.7532564390151956
503,0,0.01784720052495351
504,0,0.09993577159691869
505,1,0.9417745233142627
506,1,0.8843049817528196
507,0,0.8307032906297737
508,0,0.528265527930278
509,1,0.9512564378634524
510,1,0.32041802067759134
511,1,0.9724724865153797
512,1,0.8550979730512077
513,0,0.05902778225452407
514,0,0.22818900795673647
515,0,0.09414581193527727
516,0,0.4163626783908958
517,0,0.023361085212442994
518,0,0.05449543467800328
519,0,0.006425564626347177
520,0,0.011821371922300018
521,0,0.1509467104897206
522,0,0.0016586712393980242
523,1,0.8463091512432844
524,0,0.0031357028759497903
525,0,0.7172274865774803
526,0,0.943261872805056
527,1,0.9317169461718677
528,0,0.0807991891215485
529,1,0.8453084663538583
530,0,0.7667938949012983
531,1,0.9395886563195455
532,0,0.0005005941071079318
533,1,0.921779254631522
534,0,0.4057474346740541
535,0,0.005418835442914851
536,0,0.0038792203966604107
537,0,0.0036091851643959387
538,1,0.9096504996072814
539,1,0.9727283775994523
540,0,0.02499987401018521
541,0,0.07007564645447102
542,0,0.012113911872060047
543,0,0.09768825256786097
544,0,0.00596887148204326
545,0,0.07742360193747701
546,0,0.052128256324674715
547,0,0.026829545633540938
548,0,0.015257714037295686
549,0,0.01278686806779846
550,1,0.4848982618637055
551,1,0.8973027520988991
552,0,0.38817482613745025
553,1,0.9432328590447177
554,0,0.0020382451435896416
555,0,0.9453821653261721
556,0,0.03455160550957912
557,0,0.06900683722249525
558,0,0.0003823156558399814
559,0,0.79246842300239
560,0,0.00869609220734206
561,0,0.0034288771886422376
562,0,0.296236670585933
563,1,0.8964656405373935
564,0,0.9260122590344197
565,0,0.010788710514880666
566,1,0.8254416967711645
567,0,0.018924924010352468
568,0,0.17737762954233216
569,1,0.9354405497843623
570,1,0.9135505275412673
571,0,0.06349207606152697
572,0,0.15030210655096962
573,0,0.5845978882316863
574,0,0.09886589235388699
575,0,0.001109840470892232
576,0,0.010289600381201726
577,0,0.010736453310895627
578,0,0.5384170836706254
579,0,0.0530142357180697
580,0,0.0007360979474294447
581,0,0.13896167394389433
582,1,0.876406068253497
583,0,0.011471114501507937
584,1,0.8971052003588426
585,1,0.9320329422002214
586,0,0.0022443840898037125
587,0,0.007121340389013569
588,0,0.22148080044315113
589,0,0.023649212462319238
590,1,0.9185317656823472
591,1,0.8840191605482562
592,0,0.008434725705275745
593,0,0.02701694302342243
594,0,0.012197622016766588
595,0,0.0247130938314791
596,0,0.010014198018512088
597,0,0.07550155671774712
598,1,0.9539120897694066
599,1,0.5809530512872466
600,1,0.947586007480823
601,1,0.8215142557297149
602,0,0.47943566297575146
603,0,0.0018806490756048111
604,1,0.9154443977209638
605,1,0.9048743948730295
606,1,0.7255031972013798
607,1,0.76567980704287
608,0,0.006281695920479312
609,0,0.17377930310003908
610,0,0.003905230046350686
611,0,0.9161092007627069
612,1,0.19543521796426777
613,1,0.8740728106992125
614,0,0.006304764359901246
615,1,0.8755509237365114
616,0,0.05114005298288895
617,0,0.03963866429393457
618,0,0.0019330397961628543
619,0,0.027399239242891543
620,1,0.8979926318762089
621,0,0.11977211296108348
622,1,0.8606218013971101
623,0,0.10536278163768553
624,0,0.007289663237641068
625,1,0.9463188708552096
626,0,0.0032330751009786523
627,1,0.9349545304004465
628,1,0.971429366099958
629,0,0.8551845457386444
630,0,0.0013175662117982307
631,1,0.8356537305241479
632,1,0.8265613269379769
633,0,0.054560992978026975
634,1,0.9466826527891787
635,0,0.03042068341428354
636,0,0.034573551068427744
637,1,0.833359585554292
638,0,0.007204295898466878
639,0,0.5248002070516472
640,1,0.7635230864473916
641,1,0.8527698426733937
642,0,0.01018597594878834
643,0,0.041463382012290294
644,0,0.09018236840859534
645,1,0.9674989965249724
646,0,0.007677925618117074
647,0,0.0005327802860993071
648,1,0.9502869414836786
649,0,0.10905690807743092
650,0,0.0010332604576158294
651,1,0.9592392712833103
652,0,0.48559943350805507
653,1,0.9682954445688744
654,1,0.9654509875555131
655,0,0.035988668386417046
656,0,0.19411859955704336
657,1,0.9446467355556735
658,0,0.49094658585969037
659,0,0.21572213834712303
660,1,0.7202414774445947
661,1,0.6591950142417098
662,0,0.005272854203789069
663,1,0.9343430765313054
664,1,0.8690647415717422
665,0,0.34826662198843494
666,1,0.9421385399689637
667,0,0.04213118224517959
668,1,0.9207496286729316
669,1,0.875890307224509
670,0,0.5171290973475954
671,0,0.002117017732018979
672,0,0.007552503591815646
673,0,0.002779347662446377
674,0,0.018222317841871477
675,0,0.5769245685549907
676,0,0.21106114395282824
677,1,0.8402729356638498
678,0,0.2910242992832119
679,1,0.9478228361026021
680,0,0.008706882405783123
681,1,0.9535922938289779
682,1,0.726760877044429
683,0,0.7066556820035887
684,0,0.8841512870477803
685,0,0.9043515288651359
686,0,0.001160213770613571
687,0,0.9855976365208038
688,1,0.6411550104590178
689,0,0.00267133782936668
690,1,0.7391890928000929
691,0,0.47773051647796366
692,0,0.008797270852698312
693,1,0.9347171769421937
694,0,0.10236452069245511
695,0,0.12865882148414673
696,1,0.960993256164293
697,0,0.11629114839655637
698,0,0.19921071238770297
699,0,0.019872046415875717
700,1,0.9210394480397216
701,0,0.017000787355064623
702,0,0.008224460421548676
703,0,0.025861188770826247
704,0,0.04701769114249779
705,0,0.8825801025720854
706,0,0.23320758499049524
707,0,0.6680743079670322
708,0,0.06271157895115025
709,1,0.9401033528710632
710,0,0.023119693774684355
711,0,0.01493205909873139
712,1,0.7806897116689141
713,0,0.03196099930648461
714,1,0.9090026898647028
715,0,0.5736161682683738
716,0,0.005517728274073809
717,0,0.046803952401266134
718,0,0.000863490470096608
719,0,0.0015542185184841465
720,0,0.023205409670701452
721,0,0.012192710194346515
722,0,0.01084623553877781
723,0,0.8492225288310101
724,1,0.7357633407235187
725,0,0.8623192429577963
726,0,0.018641026848709323
727,0,0.041620191231353
728,0,0.000329952793186991
729,1,0.9190494256152425
730,0,0.016773530207542967
731,0,0.020990416865659722
732,0,0.899477624399609
733,1,0.14876804077948702
734,0,0.014794026121954762
735,0,0.012738141014494412
736,1,0.9270669008540638
737,1,0.8940372512641502
738,1,0.8033158491946243
739,0,0.06404483426213335
740,0,0.1478020327331527
741,0,0.0019506618692324753
742,1,0.9388243049292514
743,1,0.8807865947116661
744,1,0.9057816155769363
745,1,0.9631233945164336
746,1,0.9517376773852361
747,0,0.16016495305646805
748,1,0.9810144367814342
749,1,0.9501542453076844
750,0,0.5135910276317776
751,0,0.003435620741398255
752,1,0.9105215053513073
753,0,0.652292721363385
754,0,0.005532622363584014
755,1,0.9746350551078425
756,0,0.27016282782147466
757,1,0.8765559561469977
758,0,0.0666376646205622
759,1,0.5884952164202909
760,0,0.01534977071006081
761,1,0.8783595977822749
762,1,0.9750791698972536
763,1,0.8552250679821448
764,0,0.005068842079005367
765,1,0.3276774429590042
766,0,0.5817963940168053
767,1,0.8630106584052272
768,0,0.35185433966816304
769,1,0.7792587310234627
770,0,0.02072845695679819
771,0,0.00054829512830947
772,0,0.01041946109304459
773,0,0.017927959392642665
774,1,0.6750569791145556
775,0,0.2636395308534054
776,0,0.23351711807945807
777,1,0.8941802006212322
778,1,0.9859178137304
779,0,0.026527064621380356
780,0,0.016667597340910518
781,1,0.7228654300333845
782,0,0.19165202098102738
783,0,0.00073279523617947
784,0,0.10859640383460904
785,0,0.1068715720209044
786,0,0.753662589446625
787,0,0.11392578934350517
788,0,0.005374198637455995
789,1,0.5836251611165016
790,0,0.04052760500390113
791,0,0.010537299958248203
792,0,0.8857406499911638
793,0,0.2213778576601251
794,1,0.9393882959310789
795,1,0.952470832839417
796,0,0.0012076204589309136
797,0,0.03852959552006143
798,0,0.00040946973433026124
799,1,0.59567111486348
800,1,0.8182415068205188
801,0,0.020647703230150912
802,0,0.0012753895850109997
803,0,0.0036798732373830236
804,1,0.5499978670988468
805,0,0.009143212254878018
806,0,0.0031923589723852537
807,0,0.2946374935227613
808,0,0.0029506564622800643
809,0,0.11428739465554545
810,1,0.6069609045795188
811,1,0.45257603032903787
812,1,0.9673015080119588
813,1,0.34084767029800545
814,0,0.0014735354108620072
815,0,0.14435436118937578
816,1,0.28023991184368047
817,0,0.009311154012530203
818,0,0.21062351988499495
819,0,0.04457853858274854
820,1,0.8388533046175942
821,1,0.12883037163329183
822,0,0.004439982452193812
823,0,0.06551425393080625
824,0,0.0054888724892890985
825,0,0.005585260045318668
826,0,0.0027307257745045853
827,0,0.1880232122007539
828,0,0.018097616790571314
829,1,0.7800619438160045
830,0,0.6221034411323108
831,0,0.026934856853640828
832,1,0.18376003956315393
833,0,0.017185507856451943
834,0,0.031127592789453203
835,1,0.7895495243535398
836,0,0.011367877062191925
837,0,0.004775860187664045
838,0,0.022422044616313624
839,0,0.002160431875788004
840,0,0.021262433233580822
841,0,0.11825399480310615
842,0,0.012448385992599365
843,0,0.006001984802144918
844,1,0.9318304893361141
845,0,0.9466988113071696
846,0,0.01848725686659526
847,1,0.6719232276234792
848,0,0.029327768330529785
849,0,0.020323018618972483
850,0,0.010099695812497885
851,1,0.862752233852973
852,0,0.0038011824430052746
853,1,0.9750218882953932
854,1,0.8442404551455794
855,0,0.04096159789435408
856,1,0.9742365064905334
857,1,0.829881446976963
858,0,0.014838849018989624
859,1,0.8894982597552668
860,0,0.1535847256793003
861,0,0.03136994784106036
862,1,0.8514410074650717
863,0,0.017255045952226686
864,0,0.11423720131787773
865,0,0.057018231696200274
866,1,0.8212835284128187
867,0,0.5092942306665288
868,1,0.5303122157109957
869,1,0.947920918084651
870,0,0.026300725164019267
871,0,0.38966743532535286
872,1,0.9626709864874005
873,1,0.8321617131499486
874,0,0.022327965487967876
875,0,0.857674980129091
876,0,0.2550722172948095
877,1,0.4508983478384201
878,0,0.17070494100287148
879,0,0.03590473518074216
880,1,0.9739554042194404
881,0,0.16523541743135708
882,0,0.1557033603857972
883,1,0.36849028104089093
884,1,0.7937100706057384
885,0,0.007955926349658964
886,0,0.001222276027959484
887,0,0.07849488261333504
888,1,0.9659060036361309
889,1,0.971798186897078
890,0,0.20825459473778427
891,0,0.011950669317889845
892,1,0.68488818004257
893,0,0.013303579163587
894,1,0.46990462985727427
895,0,0.023341981820038604
896,0,0.6177551500167684
897,0,0.29547924769618067
898,1,0.5533416160490419
899,1,0.7761884360350475
900,1,0.9647920119684898
901,0,0.14639850389136042
902,1,0.953767903211733
903,1,0.8982348699357856
904,1,0.9373873912451631
905,0,0.04941922096925098
906,1,0.39259636317843033
907,0,0.004516126889389808
908,0,0.039224160939689535
909,1,0.8882646197840495
910,1,0.7069268614149498
911,0,0.01969294920679877
912,0,0.003926042125264064
913,0,0.8686806758915142
914,0,0.026369180647647563
915,1,0.7893906151122825
916,0,0.04487041263955615
917,1,0.8607233902957335
918,0,0.3656891805612215
919,1,0.9707615803523802
920,0,0.002488039140403087
921,1,0.9519013890109443
922,1,0.9275055253849782
923,1,0.8840269240327214
924,0,0.18235573566512722
925,0,0.4622781650432397
926,0,0.8061852994306555
927,1,0.9112892712890313
928,1,0.4795281635975013
929,0,0.7544415584090646
930,0,0.42961049936562024
931,0,0.009336273093576736
932,0,0.026034808497133438
933,0,0.11587363103076422
934,1,0.844197506512542
935,0,0.08492532264326325
936,0,0.005846928543971772
937,0,0.03889260071811675
938,1,0.9882652354765402
939,0,0.7411193553159922
940,0,0.006392601800661257
941,0,0.8207504812806734
942,1,0.9847427221983445
943,1,0.9160999060508358
944,1,0.8884770594952817
945,0,0.027272478954571678
946,0,0.6523907979405958
947,1,0.9594557323338911
948,0,0.027958524629497477
949,0,0.40394758357700594
950,0,0.09844694089212912
951,0,0.00643486463556367
952,1,0.7269005622738834
953,1,0.43421925656316757
954,0,0.0023360578636019195
955,1,0.12997120543382656
956,0,0.36539483559057073
957,1,0.8380537288098214
958,0,0.01836633562308979
959,1,0.9656591720289991
960,1,0.916344687988758
961,1,0.5769488355062494
962,1,0.9134151465352849
963,1,0.9705929127453731
964,0,0.0094195401299284
965,0,0.015745873891107782
966,0,0.003876164726859494
967,0,0.0037696578837127536
968,0,0.019580745531575277
969,0,0.011530498511861756
970,0,0.00430813768530413
971,0,0.022770824652473858
972,0,0.018646401284201874
973,1,0.8215873144945505
974,1,0.3053446019751865
975,0,0.005082581632994788
976,1,0.1568275338197876
977,1,0.9323120728278848
978,0,0.0053936051141375944
979,0,0.8387969555122826
980,1,0.9392229700864035
981,0,0.10593829781933368
982,0,0.008775634650603553
983,0,0.023502811501845872
984,0,0.004439681795743922
985,0,0.042279029826275384
986,1,0.6788577134723704
987,0,0.004286433810182018
988,1,0.8558244019797244
989,0,0.30683509667015096
990,0,0.2537502934738179
991,0,0.010076218627630017
992,0,0.477188804640347
993,0,0.1947882931167285
994,1,0.6889426805420721
995,1,0.8425623655972055
996,0,0.0009548725923067637
997,0,0.13563518411867256
998,1,0.27832630246002416
999,1,0.8654991134057074
1000,0,0.008644903906795308
1001,0,0.007055355562592774
1002,0,0.04795247296329852
1003,1,0.9592827390011681
1004,1,0.918669386784973
1005,0,0.034839536503443194
1006,0,0.004395593832421127
1007,0,0.049579321244854584
1008,0,0.0332911897783412
1009,1,0.8218744502965203
1010,0,0.34704072284522297
1011,1,0.8649755676211835
1012,0,0.001636532099570976
1013,1,0.6015963414280271
1014,1,0.8832773325278772
1015,0,0.4331278888514072
1016,0,0.025237504106690224
1017,1,0.7943730641613657
1018,0,0.009180005975532974
1019,0,0.015557012050166713
1020,1,0.797491165995369
1021,0,0.16088202398025406
1022,0,0.05135351158913295
1023,1,0.8879371737515106
1024,1,0.9293581359753335
1025,0,0.1507286287673488
1026,0,0.5774808819048295
1027,0,0.17054909463831633
1028,0,0.6371685002260744
1029,1,0.9658946893274122
1030,0,0.024958292346284213
1031,0,0.0031386212110049295
1032,1,0.9412322398006167
1033,0,0.0025600470253441536
1034,0,0.010160513521064287
1035,0,0.0041048112883017495
1036,0,0.12979233038577187
1037,1,0.8462894576334318
1038,1,0.8740862879864174
1039,1,0.9819144177400695
1040,0,0.0032677076404837592
1041,1,0.9695598527069236
1042,0,0.0015233355139556654
1043,0,0.27321749048548066
1044,0,0.029615984998419564
1045,1,0.668539085301656
1046,0,0.041797404905504654
1047,0,0.11370501370684814
1048,0,0.016745088304565992
1049,1,0.898500490885645
1050,1,0.9029103904268009
1051,0,0.45197615763918186
1052,0,0.02545924564565888
1053,1,0.9022452734166624
1054,1,0.8205802597186547
1055,1,0.742311622495393
1056,1,0.7911443124021549
1057,0,0.4900478689194104
1058,0,0.04663877376747625
1059,0,0.047786322713136986
1060,0,0.014300529369747869
1061,1,0.878764707557019
1062,0,0.08489267371032762
1063,1,0.8766623053841062
1064,0,0.7564135154179041
1065,1,0.3866651776630945
1066,0,0.003961275624062606
1067,1,0.9671203865814594
1068,0,0.014224725709453531
1069,0,0.006824846328172308
