id,y_true,oof_pred
377,0,0.0969023962757294
378,1,0.9469869882841203
379,1,0.8969381069918207
380,1,0.9315180433576715
381,0,0.4862052955576426
382,0,0.02886463484334806
383,1,0.9529732012614309
384,1,0.7464162557102876
385,1,0.9318323287570659
386,0,0.0065492783674042385
387,0,0.024224189184441303
388,0,0.003592996678572083
389,0,0.007782304753819415
390,0,0.03225923552163694
391,0,0.0840776175028794
392,0,0.010363251196642331
393,1,0.5393496153873993
394,1,0.7491066286479555
395,0,0.009311071402223262
396,0,0.010486128262278441
397,0,0.0856811055763492
398,1,0.6542901323101317
399,1,0.8747903206890257
400,1,0.8918635759674881
401,1,0.38297426082908204
402,0,0.008908016906510488
403,0,0.9341228853251612
404,0,0.04210418240697912
405,0,0.2577609477023833
406,1,0.8149664123068925
407,0,0.7919213435843716
408,0,0.033076546081625725
409,1,0.9250579302868636
410,1,0.9021607024267281
411,0,0.00963984171108053
412,0,0.1388767563608977
413,1,0.969181471193366
414,0,0.07360454886518573
415,0,0.6253116419341638
416,0,0.026740627834947038
417,1,0.8998367513645092
418,0,0.6097401876322037
419,0,0.04016749167258576
420,0,0.115756794482237
421,0,0.017375434497239255
422,1,0.8928331367404349
423,0,0.3968075144386643
424,0,0.008365529893158138
425,0,0.8560999921941793
426,0,0.018830223454144243
427,0,0.0076277127762381085
428,1,0.817361538316772
429,0,0.5685177638596957
430,0,0.21234316573190115
431,1,0.8871706483661224
432,0,0.0030413745848552665
433,1,0.8729530288348133
434,0,0.36911381400610294
435,0,0.00738529252965347
436,0,0.07779847742553858
437,0,0.005822489467076777
438,1,0.8800090006233459
439,1,0.9586088975552779
440,0,0.19148391860535946
441,0,0.04706325951962923
442,0,0.022157573845724678
443,0,0.6424149300150316
444,1,0.8162698972190532
445,1,0.34543233629799197
446,0,0.04674553376230319
447,0,0.00937268312420398
448,0,0.6781372268316002
449,1,0.8781491570928751
450,0,0.9106033827915522
451,1,0.9426146792623887
452,0,0.004349441147338052
453,1,0.9356271177435892
454,0,0.17624773777873012
455,1,0.9361334150837289
456,1,0.7811023590136569
457,1,0.3022872187435248
458,0,0.022910837216371566
459,1,0.8626545698514178
460,1,0.72879625106982
461,0,0.008080417171261066
462,0,0.10120602596409609
463,1,0.9188871468579298
464,0,0.6469518152522411
465,0,0.016741314064331533
466,0,0.005888129553285677
467,0,0.022310943574195413
468,1,0.7036408579874136
469,1,0.971632013218293
470,1,0.6396945644115466
471,1,0.9434240146629654
472,1,0.9337392038792205
473,0,0.04186640067151776
474,0,0.030449468987663656
475,1,0.0059133183978128485
476,0,0.009042725431243567
477,0,0.02345471514980626
478,0,0.020951591759116553
479,0,0.7166913987866718
480,0,0.01227772814910119
481,1,0.8979808055252053
482,1,0.9044968733880022
483,1,0.9465796421911453
484,0,0.39394014945342226
485,1,0.9505442275747568
486,0,0.03019848001785923
487,0,0.00559508969042334
488,1,0.8466881845531554
489,1,0.7604196471944151
490,1,0.6771953852899287
491,1,0.8742757051811002
492,0,0.13954072439236453
493,0,0.13672195992542935
494,0,0.4909582631102074
495,1,0.44914888315168416
496,0,0.026271318607173622
497,0,0.021611185106061682
498,1,0.7362020737155035
499,1,0.6602868821612776
500,0,0.9219231395771685
501,0,0.06815359184168025
502,0,0.7597177135288973
503,0,0.021731821136026785
504,0,0.10653833825131825
505,1,0.8706768282238945
506,1,0.845834076262749
507,0,0.8104652465966546
508,0,0.4318691883914828
509,1,0.939756803440341
510,1,0.23695393052360147
511,1,0.9670716323869814
512,1,0.9152800479284093
513,0,0.04819789796760437
514,0,0.30140058361413075
515,0,0.16025459099228137
516,0,0.6995782698500038
517,0,0.02701403556565537
518,0,0.021252805283634876
519,0,0.019731582892091308
520,0,0.011247922723733332
521,0,0.10783830710946862
522,0,0.0023553290842828318
523,1,0.8301654496683815
524,0,0.01146418629593074
525,0,0.7751112360646901
526,0,0.9050589512028677
527,1,0.8768992447797497
528,0,0.07946262455763423
529,1,0.8617704406335802
530,0,0.8731737745009093
531,1,0.9058036766315665
532,0,0.007192130117448165
533,1,0.8668565194569482
534,0,0.3383598115186163
535,0,0.012853479324570193
536,0,0.02394257717611334
537,0,0.008679603776488534
538,1,0.8781197029853359
539,1,0.9376385767635679
540,0,0.035555101949806926
541,0,0.10906772258542477
542,0,0.023943465072733438
543,0,0.0979420850372053
544,0,0.025488774846068738
545,0,0.1702777472361066
546,0,0.03588068604769312
547,0,0.045901418828561656
548,0,0.009054702374740873
549,0,0.007036950430260696
550,1,0.6012744596785903
551,1,0.8964773580256278
552,0,0.5485482683539047
553,1,0.953805550696497
554,0,0.009545607415649372
555,0,0.9380317089608162
556,0,0.0470792574987563
557,0,0.07734440878471187
558,0,0.0019393542615932515
559,0,0.8393757627163075
560,0,0.009179377435039755
561,0,0.012157034686014933
562,0,0.34262599501165314
563,1,0.7345782593607618
564,0,0.8850338109875244
565,0,0.015628579725337034
566,1,0.8266580122651531
567,0,0.024162752077537934
568,0,0.25951707725456036
569,1,0.9200002216939124
570,1,0.9234349496213812
571,0,0.09831130536889299
572,0,0.13741543824020694
573,0,0.7639323334855337
574,0,0.2062231984598978
575,0,0.007505800020331343
576,0,0.009970089120644366
577,0,0.020855787366556015
578,0,0.5937598800574273
579,0,0.01356901686278731
580,0,0.0021300035067676622
581,0,0.17960986685059052
582,1,0.9271111932391976
583,0,0.07071096624844836
584,1,0.942988111020279
585,1,0.8705097477902382
586,0,0.007831331914453388
587,0,0.010121535327795195
588,0,0.029729092417631584
589,0,0.04220815790433899
590,1,0.9503913360520064
591,1,0.7855638500240095
592,0,0.018761086314776788
593,0,0.07107989806483249
594,0,0.015457530742326331
595,0,0.02610018391546169
596,0,0.03272123405868551
597,0,0.09181971151229237
598,1,0.9729124072551475
599,1,0.8465204665281145
600,1,0.9291170425710344
601,1,0.7333529956209464
602,0,0.45505268611601785
603,0,0.006499761638630877
604,1,0.9158061357531351
605,1,0.9111352171033477
606,1,0.8833505299457654
607,1,0.6427536554824844
608,0,0.01806413853728107
609,0,0.16653750331343714
610,0,0.004866072652147583
611,0,0.8946699448036679
612,1,0.35508870500482437
613,1,0.8623469507510774
614,0,0.011082368741268772
615,1,0.7872840647036886
616,0,0.05045175931121823
617,0,0.16708386344489914
618,0,0.010534711445029292
619,0,0.012304672715182222
620,1,0.8784727762862699
621,0,0.1239061523588731
622,1,0.8192447229879039
623,0,0.12982827711249326
624,0,0.016980424341832844
625,1,0.91087862848683
626,0,0.00841306221371095
627,1,0.8991582393520797
628,1,0.9377163454767055
629,0,0.8222829518911523
630,0,0.004811268964913448
631,1,0.9112917774472005
632,1,0.7895073906900317
633,0,0.05190217506423392
634,1,0.8974145422634926
635,0,0.022530064379572723
636,0,0.01914478548392147
637,1,0.9003957418934875
638,0,0.009517062324089998
639,0,0.20935015552948347
640,1,0.7171454965523277
641,1,0.8676081623279102
642,0,0.032032873470295084
643,0,0.04930970749139389
644,0,0.07865567400915409
645,1,0.9601364777412189
646,0,0.016592561860618558
647,0,0.0035004336363499275
648,1,0.9619772432828221
649,0,0.12484039961001313
650,0,0.010269481250464528
651,1,0.9623339426275921
652,0,0.5405036641504671
653,1,0.9791997205827679
654,1,0.9602033026777722
655,0,0.03258812766022057
656,0,0.2804666994758424
657,1,0.890231798157845
658,0,0.5057110555387849
659,0,0.14668964952700417
660,1,0.8291288707050289
661,1,0.6840608194677739
662,0,0.02283321882679489
663,1,0.9610527287974783
664,1,0.8603681860113932
665,0,0.48896833681472107
666,1,0.9325852478580021
667,0,0.06570535024675962
668,1,0.8391067821668945
669,1,0.8573206680254125
670,0,0.595529818655117
671,0,0.005495440975160334
672,0,0.0026032447635740016
673,0,0.008175248962587875
674,0,0.030086679358598684
675,0,0.5974963890915357
676,0,0.1399672199490602
677,1,0.8057790369273286
678,0,0.20386607343379634
679,1,0.799078239231405
680,0,0.015074810367820221
681,1,0.9546371237159439
682,1,0.696516916903179
683,0,0.7609235098175195
684,0,0.895550294076819
685,0,0.9519009147571548
686,0,0.0031679449719032695
687,0,0.9594242783990733
688,1,0.6878005964179529
689,0,0.006814658028963447
690,1,0.8829349097110214
691,0,0.5303948811657142
692,0,0.01715127779219664
693,1,0.9516433101505909
694,0,0.06213329479635116
695,0,0.1815997009544063
696,1,0.945983372799975
697,0,0.06274037251330915
698,0,0.35655686944464937
699,0,0.035971376087917575
700,1,0.9081210440208375
701,0,0.01431723633849735
702,0,0.008130016741167775
703,0,0.022187447071208614
704,0,0.038770275851829905
705,0,0.8304114192952442
706,0,0.28562091571365705
707,0,0.6256157582727351
708,0,0.07218432734906709
709,1,0.9498937415269552
710,0,0.06634045731553108
711,0,0.02726503689987538
712,1,0.751970800872111
713,0,0.029685055848220575
714,1,0.8969923069714262
715,0,0.7408006295971908
716,0,0.016985702809008754
717,0,0.05895565847449482
718,0,0.006729149485915599
719,0,0.00907935748625697
720,0,0.02490675965409569
721,0,0.022073200947275447
722,0,0.029620389981104264
723,0,0.8371210646005209
724,1,0.7717751837175064
725,0,0.8540433297340312
726,0,0.021199543198847197
727,0,0.0734450410017201
728,0,0.0018770178257822854
729,1,0.8977924723249231
730,0,0.046625201965802714
731,0,0.05066086235386323
732,0,0.9552259785653796
733,1,0.13797151317438927
734,0,0.04250072667458637
735,0,0.03783933476827554
736,1,0.9066575755301577
737,1,0.8912917466326914
738,1,0.881050050173628
739,0,0.1220967785428238
740,0,0.15661308154635578
741,0,0.0030456561654403688
742,1,0.9125039962676048
743,1,0.8795426061818998
744,1,0.8655295893389979
745,1,0.9019473586923498
746,1,0.9562870020745887
747,0,0.1475296939160248
748,1,0.9723386492029089
749,1,0.9319858992224608
750,0,0.46502743951590575
751,0,0.005786877051234787
752,1,0.9197744232427337
753,0,0.5762130685855713
754,0,0.024144783355906658
755,1,0.9381745457643896
756,0,0.18592975616388285
757,1,0.8718172386479379
758,0,0.1131705479509057
759,1,0.6418856496556345
760,0,0.04127464404519934
761,1,0.8995614737660053
762,1,0.9299634168425768
763,1,0.7928427800888589
764,0,0.012827018698289878
765,1,0.6246135845316866
766,0,0.6005192601137082
767,1,0.8524145052050227
768,0,0.4519662235954453
769,1,0.7655730489748104
770,0,0.04701567795770783
771,0,0.004652292778320873
772,0,0.016087327815180467
773,0,0.017196412986021516
774,1,0.5551808598421093
775,0,0.3462585853584376
776,0,0.18144253647374098
777,1,0.8608698312705035
778,1,0.9693553660596614
779,0,0.01692624679819398
780,0,0.010753395938697253
781,1,0.7025426026010037
782,0,0.29461899238760786
783,0,0.011019850480031896
784,0,0.1429214146141217
785,0,0.12512522918803642
786,0,0.7443037992958667
787,0,0.046306026850673865
788,0,0.019796505109095017
789,1,0.5163448295349086
790,0,0.05577479070290687
791,0,0.019709719415720004
792,0,0.8625190768176013
793,0,0.17584935975925187
794,1,0.9328166403065371
795,1,0.9228958973208342
796,0,0.0039975524548725135
797,0,0.06858993269715798
798,0,0.006662559885008799
799,1,0.7147141852196329
800,1,0.6695538876946594
801,0,0.04095321945401564
802,0,0.006354837443023196
803,0,0.014545376683144507
804,1,0.38238518988340003
805,0,0.007108383495775016
806,0,0.00598601653059382
807,0,0.22510489836306666
808,0,0.0025476322034647123
809,0,0.10938215190870626
810,1,0.561743783551351
811,1,0.4588174560698112
812,1,0.9706958137871955
813,1,0.57340599211536
814,0,0.007280657444192308
815,0,0.11377865349694048
816,1,0.1881799265778658
817,0,0.014904629130021673
818,0,0.1831764187349538
819,0,0.1446155248241292
820,1,0.9031606801623251
821,1,0.11248327215196993
822,0,0.005934065012275597
823,0,0.08896303036976243
824,0,0.009159328314950437
825,0,0.00456430549562792
826,0,0.021939894338094748
827,0,0.03419249595122566
828,0,0.029751350077058564
829,1,0.7467459574249496
830,0,0.43672285943503886
831,0,0.06824361410521028
832,1,0.42803887868936924
833,0,0.018414542129377848
834,0,0.03685442438592118
835,1,0.6885110621272612
836,0,0.019043114096161395
837,0,0.0036451564956759873
838,0,0.005022138221231739
839,0,0.009092673023545154
840,0,0.01101684138729501
841,0,0.13401113465764825
842,0,0.00974993179570327
843,0,0.01919990064028733
844,1,0.7799922336093938
845,0,0.8999071513659115
846,0,0.014982648637858453
847,1,0.7566723348281648
848,0,0.05880382122241185
849,0,0.05331878365554882
850,0,0.017783992283967733
851,1,0.8067188683655047
852,0,0.00851767450254595
853,1,0.97469810226622
854,1,0.766104168810002
855,0,0.03827845309152402
856,1,0.9464133704501556
857,1,0.6525187213365745
858,0,0.01953500075138684
859,1,0.7636902873639639
860,0,0.12010430058921072
861,0,0.05983105811962998
862,1,0.8911782059470049
863,0,0.007016225696475097
864,0,0.14476464061040678
865,0,0.14643328557698804
866,1,0.7880660281950639
867,0,0.48191514836759203
868,1,0.5005199540237537
869,1,0.9478778532179906
870,0,0.030512327408742903
871,0,0.19728662232747732
872,1,0.9476537231221458
873,1,0.8154503551224973
874,0,0.01932479937609157
875,0,0.8667621651207166
876,0,0.17222699893648494
877,1,0.4546655018983773
878,0,0.18137821543351212
879,0,0.050745034304337085
880,1,0.9815192007154666
881,0,0.3523327088407663
882,0,0.25498979295243807
883,1,0.5330731325901631
884,1,0.7929290989823665
885,0,0.012264776215776834
886,0,0.004882467589685629
887,0,0.05672857873672536
888,1,0.9608636886528438
889,1,0.9619788663757972
890,0,0.32929736236926066
891,0,0.022848275774585262
892,1,0.6676394640757612
893,0,0.0062564758447525275
894,1,0.4488206608905526
895,0,0.02046121588734798
896,0,0.7053276930156045
897,0,0.3535756087873069
898,1,0.5895868221628887
899,1,0.7600829162188927
900,1,0.9695006894589927
901,0,0.1745908549993151
902,1,0.9266734395342371
903,1,0.9068679935135735
904,1,0.9439786576770729
905,0,0.12064904169109834
906,1,0.4676746608755253
907,0,0.00819789240876823
908,0,0.030088532153942995
909,1,0.8118939050571093
910,1,0.708727032583172
911,0,0.019795847125426376
912,0,0.00851846691137573
913,0,0.7867205899903076
914,0,0.02553747451497621
915,1,0.8323825553792493
916,0,0.023665023292854855
917,1,0.8211659528590939
918,0,0.48132566178041947
919,1,0.9591913686607946
920,0,0.007097223630357249
921,1,0.968304121253083
922,1,0.8654328284385173
923,1,0.86547457897616
924,0,0.3761255887787183
925,0,0.4852435783031893
926,0,0.8199536480729391
927,1,0.8892538575127946
928,1,0.6865308452193717
929,0,0.7992895695903374
930,0,0.42056802336850724
931,0,0.029599042691975618
932,0,0.060703833768327234
933,0,0.18558758936155398
934,1,0.8379529541835049
935,0,0.06829501745234194
936,0,0.030874384768758503
937,0,0.06284437895390366
938,1,0.9808592638958914
939,0,0.715480252397891
940,0,0.01815219187541439
941,0,0.8495148981345045
942,1,0.9298671241282517
943,1,0.9078733057163267
944,1,0.8113305669338423
945,0,0.014682762374762647
946,0,0.5897568330769368
947,1,0.9781798637718464
948,0,0.05790537179301942
949,0,0.633465903292942
950,0,0.09652553154129491
951,0,0.016011406083172825
952,1,0.8536980560853776
953,1,0.3951683145592858
954,0,0.006455269684141201
955,1,0.16278140549622835
956,0,0.4563818638006081
957,1,0.7930388533892418
958,0,0.020692605166603206
959,1,0.9403758452719196
960,1,0.6457341087179003
961,1,0.7130959575891707
962,1,0.9254357873018723
963,1,0.9550640597685937
964,0,0.037528258854913066
965,0,0.01509975271050985
966,0,0.004894391718017887
967,0,0.006197114716300422
968,0,0.016592980130372758
969,0,0.017878318338283565
970,0,0.004964000994467673
971,0,0.026812705545005238
972,0,0.028252022452626743
973,1,0.9021203650965557
974,1,0.3535096383613287
975,0,0.006370656183302495
976,1,0.17098219195680198
977,1,0.943952099636351
978,0,0.014127536104333671
979,0,0.799941353032956
980,1,0.8652675342494537
981,0,0.052554402667882236
982,0,0.006323563361579217
983,0,0.020066544981626046
984,0,0.010674226209660478
985,0,0.04561313521306033
986,1,0.6926660696029743
987,0,0.00564146790634898
988,1,0.7924446541180636
989,0,0.08811673693385173
990,0,0.262779745580143
991,0,0.018120102159066797
992,0,0.47899812928932345
993,0,0.24024146606256372
994,1,0.5900815118468344
995,1,0.8603198717848032
996,0,0.006965651138248913
997,0,0.23403427627277193
998,1,0.37981336050357584
999,1,0.8959349745139986
1000,0,0.007468392451364062
1001,0,0.0138056221104286
1002,0,0.07209103192002636
1003,1,0.9353454445446147
1004,1,0.9021020640821129
1005,0,0.0346624061872628
1006,0,0.007626105487304519
1007,0,0.09426333577645732
1008,0,0.024307566756682764
1009,1,0.7619469538089352
1010,0,0.3524686998304526
1011,1,0.8730902893038768
1012,0,0.00219317130077522
1013,1,0.5126519848985958
1014,1,0.7554730872176932
1015,0,0.5229150274677922
1016,0,0.06259874178773507
1017,1,0.8365332414527991
1018,0,0.016433742271383247
1019,0,0.029529157467533457
1020,1,0.831139364482709
1021,0,0.09433320251746005
1022,0,0.09622947776051669
1023,1,0.9195575572993673
1024,1,0.9024392659529704
1025,0,0.14873785077542676
1026,0,0.7239898322951633
1027,0,0.21353433492591498
1028,0,0.6518771789150618
1029,1,0.932414606257082
1030,0,0.012605286390270882
1031,0,0.009922167010957024
1032,1,0.902490469838926
1033,0,0.006362373332603586
1034,0,0.014725612849989288
1035,0,0.012856666350358372
1036,0,0.1965179619213409
1037,1,0.7533763260057302
1038,1,0.8806955433614839
1039,1,0.9675984002961246
1040,0,0.008349812175961297
1041,1,0.9388176618527656
1042,0,0.008868047502539937
1043,0,0.3889456423341493
1044,0,0.023443712376988994
1045,1,0.37001121483175486
1046,0,0.04906872599558574
1047,0,0.12408409349182851
1048,0,0.01695490795440965
1049,1,0.8119296246303962
1050,1,0.8966484843942364
1051,0,0.4841387392214112
1052,0,0.1014676852268069
1053,1,0.8899320480284142
1054,1,0.8507048970286039
1055,1,0.7630095574246545
1056,1,0.8161651093921364
1057,0,0.5817997608087384
1058,0,0.05512135671849855
1059,0,0.09649857462848017
1060,0,0.04017111575202765
1061,1,0.8961464848032593
1062,0,0.09855771513083644
1063,1,0.8940140654918289
1064,0,0.8684725635356493
1065,1,0.46977336821343074
1066,0,0.02102878152250513
1067,1,0.9370511847215671
1068,0,0.012818703325235414
1069,0,0.014523143649350697
1070,0,0.00845253643338331
1071,1,0.9210033239416214
1072,0,0.975068691625348
