id,y_true,oof_pred
187,1,0.3940023
188,0,0.112965904
189,1,0.914388
190,1,0.8855794
191,0,0.004137675
192,1,0.5713704
193,0,0.0030819576
194,1,0.86539716
195,0,0.009527206
196,0,0.0088272095
197,1,0.30171713
198,1,0.45214844
199,1,0.0034077961
200,0,0.5911458
201,0,0.5279948
202,0,0.6489258
203,1,0.7683919
204,0,0.4658203
205,0,0.02206103
206,1,0.9355469
207,0,0.70458984
208,1,0.8256836
209,0,0.19930013
210,1,0.59375
211,1,0.93880206
212,0,0.0040537515
213,0,0.0024579365
214,0,0.0038712819
215,0,0.0031325023
216,0,0.27827963
217,0,0.02813848
218,0,0.67423505
219,0,0.025754293
220,1,0.57145184
221,0,0.005888621
222,0,0.065104164
223,0,0.027186075
224,1,0.82682294
225,0,0.002457301
226,0,0.0066731772
227,0,0.0036532085
228,0,0.08911642
229,1,0.9095052
230,0,0.07506307
231,1,0.88216144
232,1,0.61246747
233,0,0.08566793
234,0,0.55078125
235,0,0.29785156
236,0,0.77457684
237,1,0.9436849
238,1,0.7861328
239,0,0.71744794
240,0,0.15964763
241,0,0.0035591125
242,1,0.68929034
243,1,0.6896159
244,0,0.15039062
245,1,0.044359844
246,1,0.62353516
247,0,0.013582866
248,1,0.94108075
249,1,0.8614909
250,0,0.0064671836
251,0,0.0024490356
252,1,0.9111328
253,0,0.0042794547
254,0,0.0051816306
255,0,0.0025199254
256,0,0.098958336
257,0,0.004799525
258,0,0.0060621896
259,0,0.3938395
260,1,0.7809245
261,0,0.062561035
262,0,0.69710284
263,0,0.3491211
264,1,0.93619794
265,1,0.93603516
266,0,0.008304596
267,0,0.15131633
268,0,0.017959595
269,0,0.03676669
270,1,0.6505534
271,0,0.0026362736
272,0,0.050979614
273,0,0.004201889
274,0,0.2629191
275,1,0.31852213
276,0,0.008042653
277,0,0.4420166
278,1,0.5555827
279,0,0.030995687
280,0,0.005098343
281,0,0.8222656
282,1,0.7498372
283,0,0.010206859
284,0,0.07337443
285,0,0.24639893
286,0,0.00274086
287,0,0.89729816
288,1,0.9132487
289,1,0.8097331
290,0,0.039278667
291,0,0.005238215
292,0,0.12542216
293,0,0.0051657357
294,1,0.4633789
295,0,0.010187785
296,0,0.029978434
297,0,0.15477498
298,0,0.00202624
299,1,0.79785156
300,0,0.006043116
301,0,0.027699789
302,1,0.86344403
303,0,0.004538218
304,1,0.42903647
305,1,0.9003906
306,0,0.005681356
307,0,0.014076233
308,0,0.62565106
309,1,0.90152997
310,0,0.0045700073
311,0,0.0067634583
312,0,0.0041179657
313,0,0.0021168392
314,0,0.018269857
315,1,0.4189453
316,0,0.009122212
317,0,0.0029735565
318,0,0.76448566
319,0,0.020357767
320,0,0.158549
321,0,0.0052693686
322,0,0.109436035
323,0,0.0062859855
324,0,0.93880206
325,0,0.06870779
326,0,0.0035394032
327,0,0.012517293
328,0,0.8697917
329,0,0.47623697
330,0,0.0043875375
331,1,0.7742513
332,0,0.002146403
333,1,0.056172688
334,1,0.84749347
335,0,0.115468346
336,0,0.04598236
337,0,0.7220052
338,0,0.0056508384
339,0,0.01197052
340,0,0.013534546
341,0,0.0039437613
342,0,0.5107422
343,0,0.13382976
344,0,0.02459844
345,0,0.0049591064
346,1,0.6638997
347,0,0.0038909912
348,0,0.85791016
349,0,0.24583943
350,0,0.009386699
351,0,0.009411494
352,0,0.0023873646
353,1,0.9191081
354,1,0.72021484
355,0,0.7659505
356,0,0.010164897
357,0,0.03378296
358,0,0.75439453
359,0,0.013371785
360,1,0.91097003
361,1,0.8069661
362,0,0.002620697
363,0,0.0070463815
364,0,0.06865438
365,0,0.009966533
366,0,0.0028041203
367,0,0.008966446
368,0,0.11960856
369,0,0.037399292
370,1,0.67626953
371,1,0.32535806
372,0,0.0055262246
373,1,0.8751628
374,1,0.5175781
375,1,0.93863934
376,0,0.11593119
377,0,0.0144399
378,1,0.9078776
379,1,0.91048175
380,1,0.77815753
381,0,0.18330891
382,0,0.006040573
383,1,0.9658203
384,1,0.5099284
385,1,0.91276044
386,0,0.0072364807
387,0,0.013799031
388,0,0.0028152466
389,0,0.004533132
390,0,0.0046399436
391,0,0.02289454
392,0,0.0046863556
393,1,0.69384766
394,1,0.67659503
395,0,0.0028629303
396,0,0.006097158
397,0,0.068868004
398,1,0.65966797
399,1,0.81152344
400,1,0.91829425
401,1,0.1366628
402,0,0.0033721924
403,0,0.9448242
404,0,0.01077652
405,0,0.22353108
406,1,0.76090497
407,0,0.81429034
408,0,0.007106781
409,1,0.9321289
410,1,0.8745117
411,0,0.0029029846
412,0,0.054209393
413,1,0.9238281
414,0,0.03352356
415,0,0.694987
416,0,0.0075670877
417,1,0.9165039
418,0,0.7630208
419,0,0.027926126
420,0,0.0051651
421,0,0.008482615
422,1,0.84521484
423,0,0.75
424,0,0.0046774545
425,0,0.7599284
426,0,0.009816487
427,0,0.0019311905
428,1,0.6944987
429,0,0.28800455
430,0,0.5310872
431,1,0.7472331
432,0,0.0038102467
433,1,0.8566081
434,0,0.10297648
435,0,0.008785884
436,0,0.0152231855
437,0,0.0023450851
438,1,0.7998047
439,1,0.89160156
440,0,0.069732666
441,0,0.0041866302
442,0,0.0075009665
443,0,0.53125
444,1,0.8258464
445,1,0.32364908
446,0,0.0049209595
447,0,0.0034809113
448,0,0.31095377
449,1,0.7919922
450,0,0.8644206
451,1,0.9474284
452,0,0.002254486
453,1,0.90478516
454,0,0.04975891
455,1,0.9065755
456,1,0.92073566
457,1,0.23099773
458,0,0.0060068765
459,1,0.73046875
460,1,0.6218262
461,0,0.004374822
462,0,0.046579998
463,1,0.92561847
464,0,0.5808919
465,0,0.002240181
466,0,0.0029347737
467,0,0.0072193146
468,1,0.69189453
469,1,0.9628906
470,1,0.42268372
471,1,0.9475911
472,1,0.7998047
473,0,0.013809204
474,0,0.013326009
475,1,0.0034090679
476,0,0.0021677017
477,0,0.0077794394
478,0,0.0060043335
479,0,0.6842448
480,0,0.005264918
481,1,0.9163411
482,1,0.7335612
483,1,0.9407552
484,0,0.29740396
485,1,0.94954425
486,0,0.005353292
487,0,0.0039621987
488,1,0.190684
489,1,0.5883789
490,1,0.72281903
491,1,0.8251953
492,0,0.01541392
493,0,0.011978149
494,0,0.16453044
495,1,0.23714192
496,0,0.008272807
497,0,0.006614685
498,1,0.4709066
499,1,0.44213867
500,0,0.5340983
501,0,0.012171428
502,0,0.88753253
503,0,0.0046399436
504,0,0.008684794
505,1,0.8383789
506,1,0.6951497
507,0,0.82454425
508,0,0.6072591
509,1,0.88655597
510,1,0.022196451
511,1,0.8652344
512,1,0.84521484
513,0,0.07587179
514,0,0.15843709
515,0,0.037287395
516,0,0.5445964
517,0,0.0039437613
518,0,0.011230469
519,0,0.0070724487
520,0,0.005554835
521,0,0.06640879
522,0,0.0030034382
523,1,0.8105469
524,0,0.0030447643
525,0,0.7495117
526,0,0.7576497
527,1,0.8461914
528,0,0.030385336
529,1,0.6777344
530,0,0.55948895
531,1,0.8588867
532,0,0.0037701924
533,1,0.79557294
534,0,0.49275717
535,0,0.0068651834
536,0,0.0039984384
537,0,0.002609253
538,1,0.69661456
539,1,0.91503906
540,0,0.011423747
541,0,0.028745016
542,0,0.0072078705
543,0,0.024871826
544,0,0.0041097007
545,0,0.04537201
546,0,0.0130564375
547,0,0.035308838
548,0,0.005634308
549,0,0.0026480358
550,1,0.5776367
551,1,0.85872394
552,0,0.20170085
553,1,0.92073566
554,0,0.0037231445
555,0,0.8574219
556,0,0.0070031486
557,0,0.060597736
558,0,0.0018520355
559,0,0.679362
560,0,0.004418691
561,0,0.004743576
562,0,0.38852945
563,1,0.79003906
564,0,0.9160156
565,0,0.010957718
566,1,0.68277997
567,0,0.0029881794
568,0,0.09602102
569,1,0.94596356
570,1,0.9244792
571,0,0.0985082
572,0,0.029570898
573,0,0.54785156
574,0,0.08424886
575,0,0.0046863556
576,0,0.0046393075
577,0,0.009709676
578,0,0.32796225
579,0,0.003417333
580,0,0.0018815994
581,0,0.10092417
582,1,0.8458659
583,0,0.008369446
584,1,0.8313802
585,1,0.8753255
586,0,0.0028063457
587,0,0.004972458
588,0,0.06674194
589,0,0.0069770813
590,1,0.9427083
591,1,0.6305339
592,0,0.005500158
593,0,0.011660258
594,0,0.0032723744
595,0,0.02102534
596,0,0.01177152
597,0,0.014302571
598,1,0.9401042
599,1,0.42626953
600,1,0.82454425
601,1,0.8496094
602,0,0.3149414
603,0,0.0025723774
604,1,0.90494794
605,1,0.82340497
606,1,0.60270184
607,1,0.73128253
608,0,0.0067780814
609,0,0.08746847
610,0,0.0029061635
611,0,0.8440755
612,1,0.16229248
613,1,0.73811847
614,0,0.005555471
615,1,0.76383466
616,0,0.0034446716
617,0,0.15049236
618,0,0.0032637913
619,0,0.007974625
620,1,0.81380206
621,0,0.050059002
622,1,0.86344403
623,0,0.031021118
624,0,0.004037857
625,1,0.9132487
626,0,0.006775538
627,1,0.9510091
628,1,0.94840497
629,0,0.87597656
630,0,0.0023288727
631,1,0.78466797
632,1,0.648112
633,0,0.026957193
634,1,0.91341144
635,0,0.010010402
636,0,0.012827556
637,1,0.91048175
638,0,0.00712204
639,0,0.025578817
640,1,0.64241534
641,1,0.69222003
642,0,0.00514094
643,0,0.004606247
644,0,0.014269511
645,1,0.93603516
646,0,0.005418142
647,0,0.004193624
648,1,0.9210612
649,0,0.08030701
650,0,0.0022617977
651,1,0.9431966
652,0,0.45141602
653,1,0.9611003
654,1,0.945638
655,0,0.009208679
656,0,0.0368042
657,1,0.8513997
658,0,0.19529216
659,0,0.043340046
660,1,0.51123047
661,1,0.377889
662,0,0.0027033489
663,1,0.90559894
664,1,0.53255206
665,0,0.48136392
666,1,0.87320966
667,0,0.035816193
668,1,0.9557292
669,1,0.80859375
670,0,0.44026694
671,0,0.0027599335
672,0,0.0034809113
673,0,0.005785624
674,0,0.014696121
675,0,0.5513509
676,0,0.06637573
677,1,0.9241536
678,0,0.27514648
679,1,0.7654622
680,0,0.006003062
681,1,0.930013
682,1,0.6113281
683,0,0.61905926
684,0,0.55810547
685,0,0.9148763
686,0,0.0041796365
687,0,0.94173175
688,1,0.74886066
689,0,0.0066928864
690,1,0.69091797
691,0,0.2454834
692,0,0.003590266
693,1,0.9090169
694,0,0.010799408
695,0,0.099365234
696,1,0.9584961
697,0,0.15037028
698,0,0.16756184
699,0,0.004533132
700,1,0.91715497
701,0,0.005142212
702,0,0.0051275888
703,0,0.009967804
704,0,0.04185486
705,0,0.7426758
706,0,0.09842936
707,0,0.569987
708,0,0.038197834
709,1,0.8805339
710,0,0.029169718
711,0,0.0028069813
712,1,0.87679034
713,0,0.0066490173
714,1,0.9000651
715,0,0.27799478
716,0,0.014319102
717,0,0.042363483
718,0,0.0020914078
719,0,0.0037911732
720,0,0.006088257
721,0,0.002972285
722,0,0.004497528
723,0,0.89746094
724,1,0.7080078
725,0,0.7265625
726,0,0.0045789084
727,0,0.030441284
728,0,0.002474467
729,1,0.69384766
730,0,0.0053920746
731,0,0.0040486655
732,0,0.86035156
733,1,0.04113261
734,0,0.010712941
735,0,0.004353205
736,1,0.882487
737,1,0.9003906
738,1,0.6638997
739,0,0.01051712
740,0,0.054951984
741,0,0.0050824485
742,1,0.88427734
743,1,0.7898763
744,1,0.8745117
745,1,0.8968099
746,1,0.600179
747,0,0.056986492
748,1,0.94059247
749,1,0.8642578
750,0,0.2401123
751,0,0.0036563873
752,1,0.8766276
753,0,0.51814777
754,0,0.0026073456
755,1,0.86311847
756,0,0.29130045
757,1,0.78304034
758,0,0.021863302
759,1,0.5875651
760,0,0.0031655629
761,1,0.88655597
762,1,0.8989258
763,1,0.7573242
764,0,0.00634257
765,1,0.8279622
766,0,0.30751547
767,1,0.71972656
768,0,0.29541016
769,1,0.83121747
770,0,0.0117435455
771,0,0.0017960867
772,0,0.0035540264
773,0,0.0043767295
774,1,0.7594401
775,0,0.043624878
776,0,0.19466145
777,1,0.8235677
778,1,0.94401044
779,0,0.004570643
780,0,0.0067443848
781,1,0.6748047
782,0,0.12020874
783,0,0.004310608
784,0,0.01419576
785,0,0.06619263
786,0,0.6583659
787,0,0.1369222
788,0,0.0045661926
789,1,0.74072266
790,0,0.015363057
791,0,0.0035921733
792,0,0.8932292
793,0,0.116353355
794,1,0.8541667
795,1,0.90983075
796,0,0.0025959015
797,0,0.0054829917
798,0,0.002852122
799,1,0.5340983
800,1,0.71500653
801,0,0.0028680165
802,0,0.004116694
803,0,0.0051695504
804,1,0.6489258
805,0,0.002609253
806,0,0.003012975
807,0,0.032381695
808,0,0.0043767295
809,0,0.021321615
810,1,0.07506307
811,1,0.1618042
812,1,0.95166016
813,1,0.6204427
814,0,0.0044670105
815,0,0.13811238
816,1,0.23960622
817,0,0.003678004
818,0,0.14878082
819,0,0.0066108704
820,1,0.7208659
821,1,0.1572876
822,0,0.0025084813
823,0,0.011428833
824,0,0.0027338665
825,0,0.0032335918
826,0,0.013830821
827,0,0.14146678
828,0,0.016520182
829,1,0.8487956
830,0,0.35180664
831,0,0.012755076
832,1,0.12147522
833,0,0.008764267
834,0,0.013291041
835,1,0.62320966
836,0,0.002151807
837,0,0.0033957164
838,0,0.005123774
839,0,0.002433141
840,0,0.011886597
841,0,0.041503906
842,0,0.0049324036
843,0,0.029307047
844,1,0.9217122
845,0,0.8909505
846,0,0.0035476685
847,1,0.7753906
848,0,0.013539632
849,0,0.011736552
850,0,0.003074646
851,1,0.7491862
852,0,0.007246653
853,1,0.94059247
854,1,0.78483075
855,0,0.005352656
856,1,0.90266925
857,1,0.6786296
858,0,0.0052083335
859,1,0.83740234
860,0,0.08260981
861,0,0.020971933
862,1,0.84521484
863,0,0.009819031
864,0,0.024429321
865,0,0.10937246
866,1,0.67578125
867,0,0.35546875
868,1,0.38456216
869,1,0.8613281
870,0,0.00879097
871,0,0.18507893
872,1,0.9251302
873,1,0.8048503
874,0,0.0040715537
875,0,0.83740234
876,0,0.12460836
877,1,0.28715006
878,0,0.0920817
879,0,0.0038725536
880,1,0.94124347
881,0,0.02454885
882,0,0.13842773
883,1,0.40193686
884,1,0.7871094
885,0,0.004333496
886,0,0.004145304
887,0,0.015435536
888,1,0.9375
889,1,0.9555664
890,0,0.06628418
891,0,0.007839203
892,1,0.71207684
893,0,0.003320694
894,1,0.09932455
895,0,0.005801519
896,0,0.29631552
897,0,0.122787476
898,1,0.19652303
899,1,0.7076823
900,1,0.9248047
901,0,0.12374878
902,1,0.84814453
903,1,0.9501953
904,1,0.9391276
905,0,0.02969869
906,1,0.56884766
907,0,0.005385081
908,0,0.010812759
909,1,0.7340495
910,1,0.5371094
911,0,0.005490621
912,0,0.0052013397
913,0,0.80078125
914,0,0.00431633
915,1,0.61783856
916,0,0.025705973
917,1,0.76188153
918,0,0.39493814
919,1,0.944987
920,0,0.0027802784
921,1,0.94352216
922,1,0.5690918
923,1,0.8601888
924,0,0.025375366
925,0,0.30462646
926,0,0.7366536
927,1,0.8577474
928,1,0.42443848
929,0,0.553304
930,0,0.13997395
931,0,0.007815679
932,0,0.07585653
933,0,0.025960287
934,1,0.8538411
935,0,0.05854416
936,0,0.012210846
937,0,0.0044218698
938,1,0.9353841
939,0,0.6813151
940,0,0.0030854542
941,0,0.3181559
942,1,0.94921875
943,1,0.8774414
944,1,0.8304036
945,0,0.008869171
946,0,0.61604816
947,1,0.95735675
948,0,0.00970459
949,0,0.33483887
950,0,0.034072876
951,0,0.0056832633
952,1,0.79264325
953,1,0.6927083
954,0,0.0045337677
955,1,0.050801594
956,0,0.22649129
957,1,0.7281901
958,0,0.010009766
959,1,0.9436849
960,1,0.63883466
961,1,0.30456543
962,1,0.945638
963,1,0.94417316
964,0,0.0038992565
965,0,0.022878012
966,0,0.0028794606
967,0,0.0027561188
968,0,0.0036265056
969,0,0.008789699
970,0,0.0034192402
971,0,0.024917603
972,0,0.004386266
973,1,0.8364258
974,1,0.25932822
975,0,0.005824407
976,1,0.24780273
977,1,0.9239909
978,0,0.0033887227
979,0,0.68033856
980,1,0.8017578
981,0,0.059061687
982,0,0.031425476
983,0,0.023838678
984,0,0.0030806859
985,0,0.01207606
986,1,0.663737
987,0,0.002175331
988,1,0.88427734
989,0,0.17486699
990,0,0.12410482
991,0,0.0025380452
992,0,0.06750997
993,0,0.08822378
994,1,0.8359375
995,1,0.6619466
996,0,0.00178051
997,0,0.07810465
998,1,0.11795044
999,1,0.8741862
1000,0,0.0025666554
1001,0,0.0068531036
1002,0,0.027100882
1003,1,0.91308594
1004,1,0.8847656
1005,0,0.022318522
1006,0,0.0047938027
1007,0,0.042503357
1008,0,0.010953267
1009,1,0.82421875
1010,0,0.06744385
1011,1,0.72802734
1012,0,0.0033111572
1013,1,0.73372394
1014,1,0.63411456
1015,0,0.59440106
1016,0,0.022249857
1017,1,0.5440267
1018,0,0.007399241
1019,0,0.014685313
1020,1,0.60758466
1021,0,0.099609375
1022,0,0.01158905
1023,1,0.8496094
1024,1,0.7322591
1025,0,0.12465159
1026,0,0.42415366
1027,0,0.05014038
1028,0,0.538737
1029,1,0.87923175
1030,0,0.005783081
1031,0,0.0049908957
1032,1,0.7182617
1033,0,0.004504522
1034,0,0.0031089783
1035,0,0.002904256
1036,0,0.13887787
1037,1,0.55159503
1038,1,0.83691406
1039,1,0.95686847
1040,0,0.0025679271
1041,1,0.92301434
1042,0,0.0039819083
1043,0,0.066355385
1044,0,0.0060551963
1045,1,0.6228841
1046,0,0.034655254
1047,0,0.051264446
1048,0,0.0032285054
1049,1,0.8027344
1050,1,0.8300781
1051,0,0.28458658
1052,0,0.027300516
1053,1,0.8248698
1054,1,0.7945964
1055,1,0.58829755
1056,1,0.86083984
1057,0,0.063090004
1058,0,0.013315837
1059,0,0.008782704
1060,0,0.014670054
1061,1,0.84847003
1062,0,0.019714355
1063,1,0.75439453
1064,0,0.7833659
1065,1,0.12804158
1066,0,0.006172816
1067,1,0.9444987
1068,0,0.006617228
1069,0,0.006972631
1070,0,0.0020685196
1071,1,0.94384766
1072,0,0.9394531
1073,0,0.019851685
1074,0,0.00412941
1075,0,0.07191213
1076,1,0.91015625
1077,0,0.010910034
1078,0,0.004154841
1079,0,0.37451172
1080,0,0.6101888
1081,0,0.05662028
1082,0,0.0032787323
1083,1,0.8105469
1084,0,0.006162008
1085,0,0.80110675
1086,0,0.00463899
1087,1,0.8066406
1088,0,0.0032456715
1089,1,0.789388
1090,1,0.9251302
1091,0,0.002878189
1092,1,0.80615234
1093,1,0.28112793
1094,0,0.011141459
1095,0,0.08445231
1096,1,0.40030923
1097,0,0.0035654705
1098,1,0.68098956
1099,0,0.022038778
1100,1,0.7729492
1101,0,0.20857747
1102,0,0.0027008057
1103,0,0.0022935867
1104,0,0.18286133
1105,0,0.012077332
1106,1,0.79248047
1107,0,0.0068333945
1108,1,0.586263
1109,0,0.0056209564
1110,0,0.0023701985
1111,0,0.0019222895
1112,0,0.0022115707
1113,0,0.024528503
1114,1,0.6271159
1115,1,0.94091797
1116,1,0.93359375
1117,0,0.003809611
1118,1,0.7600911
1119,0,0.0057430267
1120,1,0.9379883
1121,0,0.005808512
1122,0,0.02983602
1123,0,0.0033168793
1124,1,0.8120117
1125,0,0.0025612514
1126,0,0.02625529
1127,0,0.006348928
1128,1,0.021746317
1129,0,0.554362
1130,0,0.3914795
1131,1,0.7949219
1132,1,0.8434245
1133,0,0.099741615
1134,0,0.13450114
1135,0,0.06998698
1136,1,0.6920573
1137,0,0.859375
1138,1,0.63346356
1139,0,0.08281326
1140,0,0.0048236847
1141,0,0.16760254
1142,0,0.3934733
1143,0,0.40246582
1144,0,0.0028203328
1145,0,0.045555115
1146,0,0.006758372
1147,1,0.8445638
1148,0,0.0072288513
1149,0,0.014719009
1150,0,0.014175415
1151,1,0.7753906
1152,0,0.0031738281
1153,1,0.8909505
1154,1,0.62386066
1155,0,0.0037835438
1156,1,0.75634766
1157,0,0.05224101
1158,0,0.010110219
1159,0,0.109375
1160,0,0.119374596
1161,1,0.7630208
1162,1,0.85628253
1163,0,0.013343811
1164,0,0.007574717
1165,1,0.9391276
1166,0,0.010571797
1167,1,0.9003906
1168,1,0.9448242
1169,0,0.022640228
1170,1,0.4921875
1171,0,0.0061753592
1172,0,0.78776044
1173,0,0.6468099
1174,0,0.8229167
1175,0,0.7706706
1176,0,0.0046946206
1177,0,0.0019480387
1178,0,0.11871338
1179,0,0.009043376
1180,1,0.8976237
1181,1,0.93359375
1182,1,0.8439128
1183,0,0.8927409
1184,0,0.015365601
1185,1,0.37768555
1186,1,0.9267578
1187,1,0.8564453
1188,1,0.23016357
1189,0,0.17460124
1190,0,0.008051555
1191,0,0.59440106
1192,0,0.0024550755
1193,0,0.017449697
1194,1,0.43839517
1195,0,0.0446256
1196,1,0.960612
1197,1,0.5209961
1198,1,0.09427897
1199,0,0.12977092
1200,0,0.0029913585
1201,1,0.9345703
1202,1,0.8487956
1203,1,0.8829753
1204,0,0.0041828156
1205,0,0.6164551
1206,0,0.007080078
1207,0,0.0039927163
1208,1,0.8357747
1209,1,0.9420573
1210,1,0.8092448
1211,0,0.07999674
1212,0,0.0034809113
1213,0,0.07231649
1214,1,0.86816406
1215,1,0.7444661
1216,1,0.92333984
1217,0,0.0017531713
1218,0,0.47273764
1219,1,0.8570964
1220,0,0.0036640167
1221,0,0.0025412242
1222,0,0.03609721
1223,1,0.78515625
1224,1,0.8590495
1225,1,0.8805339
1226,1,0.89453125
1227,0,0.0034637451
1228,0,0.8621419
1229,0,0.72054034
1230,0,0.04532369
1231,1,0.9383138
1232,0,0.0074481964
1233,0,0.266744
1234,1,0.8766276
1235,0,0.04981486
1236,1,0.6546224
1237,1,0.80859375
1238,0,0.0063171387
1239,0,0.76383466
1240,0,0.8701172
1241,1,0.8180339
1242,1,0.31296793
1243,0,0.011436462
1244,0,0.01651001
1245,0,0.0018587112
1246,1,0.27449545
1247,0,0.005702337
1248,0,0.77815753
1249,0,0.0026219685
1250,1,0.73502606
1251,1,0.3980306
1252,1,0.9593099
1253,0,0.013328552
1254,0,0.0020828247
1255,0,0.0040016174
1256,1,0.67041016
1257,0,0.015695572
1258,0,0.003736496
1259,0,0.11040751
1260,0,0.5123698
1261,0,0.004461924
1262,1,0.6875
1263,0,0.01220576
1264,0,0.105641685
1265,1,0.09576416
1266,1,0.9145508
1267,1,0.89908856
1268,0,0.0086250305
1269,0,0.0036875408
1270,0,0.8453776
1271,0,0.44578043
1272,1,0.8728841
1273,0,0.0026404064
1274,0,0.006295522
1275,0,0.004904429
1276,1,0.73583984
1277,0,0.002627055
1278,0,0.8261719
1279,1,0.9601237
1280,0,0.002304713
1281,1,0.9318034
1282,1,0.003060023
1283,0,0.005900065
1284,0,0.03552882
1285,0,0.16483562
1286,1,0.8256836
1287,1,0.6985677
1288,0,0.0060157776
1289,1,0.9534505
1290,0,0.0037956238
1291,1,0.9479167
1292,0,0.0042304993
1293,1,0.9000651
1294,1,0.8408203
1295,1,0.88183594
1296,1,0.24003093
1297,0,0.003150304
1298,0,0.025145212
1299,0,0.0034631093
1300,0,0.039812725
1301,0,0.0031057994
1302,0,0.46769205
1303,0,0.0046571097
1304,0,0.016714731
1305,0,0.0035552979
1306,1,0.8878581
1307,1,0.89697266
1308,1,0.9243164
1309,1,0.796875
1310,1,0.7395833
1311,1,0.8051758
1312,0,0.008911133
1313,0,0.013587952
1314,1,0.8572591
1315,1,0.66715497
1316,0,0.008178711
1317,0,0.007581075
1318,1,0.8935547
1319,0,0.002986908
1320,1,0.6245117
1321,1,0.3448893
1322,0,0.0039621987
1323,1,0.7792969
1324,0,0.017052969
1325,1,0.91341144
1326,1,0.91064453
1327,0,0.13896687
1328,0,0.0049648285
1329,1,0.5394694
1330,0,0.003786723
1331,0,0.22473145
1332,0,0.0027224224
1333,0,0.0040925345
1334,1,0.81640625
1335,1,0.90250653
1336,1,0.23770142
1337,0,0.0042476654
1338,0,0.0030835469
1339,0,0.06169637
1340,0,0.1952718
1341,0,0.58235675
1342,0,0.008037567
1343,0,0.0072110496
