id,y_true,oof_pred
242,1,0.5943311
243,1,0.6738628
244,0,0.08139119
245,1,0.13557991
246,1,0.853274
247,0,0.001965464
248,1,0.9661913
249,1,0.80621374
250,0,0.015704693
251,0,6.523012e-05
252,1,0.8924447
253,0,0.0018235911
254,0,0.0010810675
255,0,0.03352358
256,0,0.4168154
257,0,0.012364458
258,0,0.022235224
259,0,0.33964828
260,1,0.8118121
261,0,0.091132745
262,0,0.31382418
263,0,0.42352998
264,1,0.9131506
265,1,0.84750235
266,0,0.023941569
267,0,0.13666
268,0,0.057224255
269,0,0.17719802
270,1,0.6603565
271,0,0.004610479
272,0,0.110538736
273,0,0.026943415
274,0,0.06488008
275,1,0.63144606
276,0,0.032058623
277,0,0.374069
278,1,0.5691429
279,0,0.32958996
280,0,0.003679576
281,0,0.7890564
282,1,0.85118777
283,0,0.013008359
284,0,0.24302799
285,0,0.07951647
286,0,0.020895058
287,0,0.91990405
288,1,0.65910745
289,1,0.85293496
290,0,0.20126623
291,0,0.02382661
292,0,0.095087305
293,0,0.006686346
294,1,0.63384056
295,0,0.016902547
296,0,0.12471764
297,0,0.040717244
298,0,0.0034518568
299,1,0.7120275
300,0,0.011058208
301,0,0.027229398
302,1,0.84190184
303,0,0.002609198
304,1,0.45162347
305,1,0.85902053
306,0,0.003088634
307,0,0.16321334
308,0,0.5647124
309,1,0.8997469
310,0,0.03785962
311,0,0.00656256
312,0,4.7350186e-06
313,0,0.0024560818
314,0,0.06796928
315,1,0.094950855
316,0,0.062197413
317,0,0.005133044
318,0,0.7473155
319,0,0.008922354
320,0,0.036122337
321,0,0.06928477
322,0,0.12875229
323,0,0.0065203663
324,0,0.9565587
325,0,0.37778395
326,0,0.006359201
327,0,0.028776443
328,0,0.75940216
329,0,0.17578903
330,0,0.0054014996
331,1,0.8467915
332,0,0.006424442
333,1,0.09831638
334,1,0.4410844
335,0,0.17412862
336,0,0.09773258
337,0,0.790784
338,0,0.016868936
339,0,0.02058547
340,0,0.03015839
341,0,0.312466
342,0,0.7322868
343,0,0.35102952
344,0,0.031970263
345,0,0.022507004
346,1,0.6948019
347,0,0.0007683686
348,0,0.68167794
349,0,0.5351269
350,0,0.013864516
351,0,0.02312872
352,0,0.0036698636
353,1,0.73324454
354,1,0.2230527
355,0,0.75464594
356,0,0.029521435
357,0,0.008278642
358,0,0.5379489
359,0,0.044132482
360,1,0.7744598
361,1,0.831385
362,0,0.003385459
363,0,0.015406271
364,0,0.048305057
365,0,0.028779447
366,0,0.0053764693
367,0,0.014091142
368,0,0.1386974
369,0,0.015297082
370,1,0.8877959
371,1,0.3609825
372,0,0.008163932
373,1,0.712046
374,1,0.46876812
375,1,0.85495317
376,0,0.05715052
377,0,0.032509997
378,1,0.89947724
379,1,0.9112356
380,1,0.4494778
381,0,0.112794444
382,0,0.060149495
383,1,0.703807
384,1,0.80560935
385,1,0.85846406
386,0,0.015255786
387,0,0.010886277
388,0,0.0010169315
389,0,0.0057023126
390,0,0.0064027444
391,0,0.007854111
392,0,0.016361997
393,1,0.38469216
394,1,0.7320857
395,0,0.0067236014
396,0,0.01875569
397,0,0.05974893
398,1,0.46656078
399,1,0.67475325
400,1,0.9645403
401,1,0.12889619
402,0,0.00052682764
403,0,0.92237896
404,0,0.013959456
405,0,0.7110654
406,1,0.8053507
407,0,0.8953105
408,0,0.017546125
409,1,0.8835294
410,1,0.7939974
411,0,0.00079757674
412,0,0.15939395
413,1,0.90402377
414,0,0.110637575
415,0,0.26846695
416,0,0.024212759
417,1,0.62321025
418,0,0.11421641
419,0,0.06037525
420,0,0.019898687
421,0,0.008337991
422,1,0.8264203
423,0,0.15138753
424,0,0.0019418602
425,0,0.76494545
426,0,0.007873697
427,0,0.0007205845
428,1,0.7675672
429,0,0.32442722
430,0,0.19073845
431,1,0.6156908
432,0,0.0004592815
433,1,0.7941829
434,0,0.17066345
435,0,0.005381477
436,0,0.012099222
437,0,1.0076835e-05
438,1,0.7620003
439,1,0.8700737
440,0,0.048802353
441,0,0.02672223
442,0,0.020584736
443,0,0.5807297
444,1,0.86345476
445,1,0.5686413
446,0,0.03531757
447,0,0.0047794096
448,0,0.35166013
449,1,0.8991086
450,0,0.88443285
451,1,0.8715621
452,0,0.00072049315
453,1,0.87080544
454,0,0.041872725
455,1,0.91111994
456,1,0.54717624
457,1,0.06965352
458,0,0.0151060745
459,1,0.74594724
460,1,0.743079
461,0,0.00016118443
462,0,0.07021153
463,1,0.8522155
464,0,0.26811013
465,0,2.1641597e-05
466,0,0.0023002145
467,0,0.0046611074
468,1,0.61045414
469,1,0.8827913
470,1,0.116459645
471,1,0.88254654
472,1,0.86981046
473,0,0.121785715
474,0,0.008276839
475,1,0.004755566
476,0,0.0020835279
477,0,0.0218821
478,0,0.009285412
479,0,0.55061835
480,0,0.0038490193
481,1,0.89498687
482,1,0.75748825
483,1,0.871876
484,0,0.2990961
485,1,0.8918225
486,0,0.005869071
487,0,0.00067410886
488,1,0.16884507
489,1,0.675651
490,1,0.42185992
491,1,0.7305132
492,0,0.3240486
493,0,0.0217739
494,0,0.11828751
495,1,0.2947107
496,0,0.038895737
497,0,0.013784364
498,1,0.81304884
499,1,0.44597936
500,0,0.8801754
501,0,0.06887144
502,0,0.10205578
503,0,0.013290426
504,0,0.039016224
505,1,0.90769583
506,1,0.8054974
507,0,0.71007586
508,0,0.56449497
509,1,0.8758441
510,1,0.105277605
511,1,0.73753
512,1,0.8172057
513,0,0.14913115
514,0,0.066401884
515,0,0.06991135
516,0,0.56698394
517,0,0.01753284
518,0,8.431365e-05
519,0,0.0034725247
520,0,0.004051483
521,0,0.098386705
522,0,0.00026582458
523,1,0.8317145
524,0,0.002675496
525,0,0.70919955
526,0,0.8637052
527,1,0.7935651
528,0,0.07043733
529,1,0.8225856
530,0,0.6042898
531,1,0.8611949
532,0,0.0034797566
533,1,0.80427164
534,0,0.6979191
535,0,0.03777567
536,0,0.0027476207
537,0,0.0014686678
538,1,0.7637001
539,1,0.8957864
540,0,0.022258244
541,0,0.087444395
542,0,0.017371036
543,0,0.07483317
544,0,0.017550485
545,0,0.05816821
546,0,0.04550608
547,0,0.0865672
548,0,0.0049221013
549,0,0.024410918
550,1,0.29568258
551,1,0.7455254
552,0,0.27345213
553,1,0.87271976
554,0,0.0041530738
555,0,0.74273825
556,0,0.112366006
557,0,0.100035876
558,0,8.8571653e-07
559,0,0.59563076
560,0,0.022651684
561,0,0.003651443
562,0,0.050939288
563,1,0.8448423
564,0,0.8539894
565,0,0.0052344403
566,1,0.6014348
567,0,0.006171419
568,0,0.11732264
569,1,0.90863466
570,1,0.6709874
571,0,0.046538025
572,0,0.14496034
573,0,0.5597756
574,0,0.22636667
575,0,0.002161671
576,0,0.015118743
577,0,0.010782386
578,0,0.4795299
579,0,0.0010870239
580,0,7.255738e-05
581,0,0.32008684
582,1,0.8860357
583,0,0.0032520997
584,1,0.87193775
585,1,0.88688564
586,0,0.008044468
587,0,0.0061449246
588,0,0.6939188
589,0,0.07439513
590,1,0.5504842
591,1,0.5189669
592,0,0.013367689
593,0,0.025988217
594,0,0.027335748
595,0,0.021113198
596,0,0.0030116206
597,0,0.34954053
598,1,0.8906796
599,1,0.7070134
600,1,0.83442867
601,1,0.7818825
602,0,0.4435981
603,0,0.0036663027
604,1,0.90528536
605,1,0.7480763
606,1,0.9108636
607,1,0.8203199
608,0,0.010737709
609,0,0.026072808
610,0,8.051364e-06
611,0,0.65456104
612,1,0.07828458
613,1,0.78856766
614,0,0.007808637
615,1,0.72390187
616,0,0.26818007
617,0,0.035626378
618,0,0.0038675254
619,0,0.026177391
620,1,0.809451
621,0,0.053286377
622,1,0.83550113
623,0,0.10818
624,0,0.01040327
625,1,0.8530102
626,0,0.011486323
627,1,0.7677183
628,1,0.9212392
629,0,0.82109904
630,0,0.0060716206
631,1,0.69524807
632,1,0.85650086
633,0,0.06696711
634,1,0.8590478
635,0,0.036649726
636,0,0.027785985
637,1,0.7428707
638,0,0.0020282946
639,0,0.72770303
640,1,0.64039373
641,1,0.7557061
642,0,0.005796311
643,0,0.031409167
644,0,0.029324017
645,1,0.8812047
646,0,0.0059180125
647,0,0.00057391566
648,1,0.9423381
649,0,0.032924127
650,0,0.0018625986
651,1,0.85559607
652,0,0.45374334
653,1,0.8936416
654,1,0.7751863
655,0,0.075829186
656,0,0.13846515
657,1,0.86831534
658,0,0.44967717
659,0,0.076930515
660,1,0.27829516
661,1,0.62031704
662,0,0.020803038
663,1,0.8703727
664,1,0.7309164
665,0,0.4511354
666,1,0.81247044
667,0,0.053008854
668,1,0.92712927
669,1,0.7897528
670,0,0.45123458
671,0,0.0056615113
672,0,3.940836e-05
673,0,0.001506947
674,0,0.07452648
675,0,0.81572396
676,0,0.2076824
677,1,0.92104185
678,0,0.88807636
679,1,0.85493416
680,0,0.0019774719
681,1,0.85010284
682,1,0.6596787
683,0,0.52252954
684,0,0.57438576
685,0,0.8288974
686,0,0.00028976495
687,0,0.93534076
688,1,0.12909676
689,0,0.006417903
690,1,0.7869119
691,0,0.30531454
692,0,0.0276733
693,1,0.66559565
694,0,0.03930869
695,0,0.09107797
696,1,0.7226529
697,0,0.67901397
698,0,0.44043517
699,0,0.03499986
700,1,0.8752507
701,0,0.007839697
702,0,0.001374055
703,0,0.025383888
704,0,0.010444514
705,0,0.8164251
706,0,0.11751324
707,0,0.43286893
708,0,0.14294377
709,1,0.84039927
710,0,0.01924173
711,0,0.008033815
712,1,0.4880552
713,0,0.043667372
714,1,0.8854801
715,0,0.66741323
716,0,0.011809152
717,0,0.07120284
718,0,0.0030676317
719,0,0.0022926684
720,0,0.00028799192
721,0,0.012130492
722,0,0.003981043
723,0,0.7659942
724,1,0.7568376
725,0,0.66563284
726,0,0.019607818
727,0,0.16018026
728,0,9.9825855e-05
729,1,0.7272775
730,0,0.00857573
731,0,0.017967863
732,0,0.58517754
733,1,0.088974714
734,0,0.011135968
735,0,0.032487698
736,1,0.8761255
737,1,0.6151284
738,1,0.78568226
739,0,0.2823949
740,0,0.055595748
741,0,2.9207781e-06
742,1,0.90835786
743,1,0.77130294
744,1,0.79048336
745,1,0.85267794
746,1,0.81071365
747,0,0.24760196
748,1,0.88529795
749,1,0.90163183
750,0,0.23024788
751,0,0.0013000234
752,1,0.69624037
753,0,0.60043156
754,0,0.0011947642
755,1,0.94561803
756,0,0.2246339
757,1,0.70256156
758,0,0.049747244
759,1,0.64300776
760,0,0.025143433
761,1,0.7537782
762,1,0.8615443
763,1,0.76863
764,0,0.0032872176
765,1,0.37870997
766,0,0.50856405
767,1,0.81851035
768,0,0.2857762
769,1,0.6823182
770,0,0.016838726
771,0,1.4303884e-06
772,0,0.0057395287
773,0,0.024446823
774,1,0.15554129
775,0,0.35980508
776,0,0.2994786
777,1,0.8488865
778,1,0.885134
779,0,0.03154845
780,0,0.0033034922
781,1,0.72183824
782,0,0.46907356
783,0,0.0013094298
784,0,0.0559872
785,0,0.10703906
786,0,0.7477813
787,0,0.074140266
788,0,0.003669191
789,1,0.7327877
790,0,0.114748694
791,0,0.006668886
792,0,0.7054215
793,0,0.081051916
794,1,0.8026728
795,1,0.883633
796,0,0.0019944047
797,0,0.070868775
798,0,0.0004575591
799,1,0.5458785
800,1,0.7008504
801,0,0.008359857
802,0,0.0006189802
803,0,0.005922393
804,1,0.41603872
805,0,0.00034582464
806,0,0.0002120077
807,0,0.72007674
808,0,1.2208096e-05
809,0,0.052203868
810,1,0.54731685
811,1,0.38365778
812,1,0.93060285
813,1,0.18403901
814,0,0.0020212498
815,0,0.09299716
816,1,0.56161
817,0,0.013794083
818,0,0.2252042
819,0,0.14913455
820,1,0.80488473
821,1,0.22191083
822,0,0.005936587
823,0,0.03299841
824,0,0.018357238
825,0,0.009578205
826,0,0.0017039302
827,0,0.009726678
828,0,0.012235595
829,1,0.87629443
830,0,0.18959102
831,0,0.03299675
832,1,0.07529158
833,0,0.0061779968
834,0,0.016395805
835,1,0.61371446
836,0,0.005749385
837,0,1.407786e-05
838,0,0.21130846
839,0,0.0037169964
840,0,0.032582283
841,0,0.14917663
842,0,0.0058596013
843,0,0.003004301
844,1,0.9411487
845,0,0.85495186
846,0,0.004860731
847,1,0.8821182
848,0,0.013168568
849,0,0.13970275
850,0,0.004828108
851,1,0.83508897
852,0,0.0023443568
853,1,0.81600106
854,1,0.7607987
855,0,0.041222908
856,1,0.8810163
857,1,0.56749845
858,0,0.036879286
859,1,0.72278744
860,0,0.03474342
861,0,0.011624522
862,1,0.87550193
863,0,0.016770944
864,0,0.08229629
865,0,0.15635759
866,1,0.7288497
867,0,0.630979
868,1,0.5716052
869,1,0.8855685
870,0,0.022451475
871,0,0.12837055
872,1,0.87370855
873,1,0.80047363
874,0,0.045982484
875,0,0.799017
876,0,0.31266743
877,1,0.08480439
878,0,0.19714
879,0,0.04654821
880,1,0.96131706
881,0,0.022519123
882,0,0.016185548
883,1,0.72478104
884,1,0.7206793
885,0,0.012673639
886,0,0.010752261
887,0,0.14756308
888,1,0.86475694
889,1,0.89162076
890,0,0.17636845
891,0,0.013080734
892,1,0.554504
893,0,0.011213405
894,1,0.44757915
895,0,0.014476762
896,0,0.049096484
897,0,0.4280727
898,1,0.24082997
899,1,0.6054275
900,1,0.94198495
901,0,0.22200948
902,1,0.8069262
903,1,0.3256603
904,1,0.82422924
905,0,0.031911477
906,1,0.34793553
907,0,0.002425571
908,0,0.01847854
909,1,0.8992832
910,1,0.26611546
911,0,0.012249608
912,0,0.0017041625
913,0,0.57651466
914,0,0.085611
915,1,0.46673584
916,0,0.031757616
917,1,0.78946364
918,0,0.5286205
919,1,0.9382267
920,0,0.0016867846
921,1,0.9008585
922,1,0.8537463
923,1,0.5087984
924,0,0.11511905
925,0,0.369112
926,0,0.61393535
927,1,0.60257685
928,1,0.7282801
929,0,0.4670595
930,0,0.06649869
931,0,0.011779329
932,0,0.36054274
933,0,0.065867834
934,1,0.8867362
935,0,0.0738836
936,0,0.020620698
937,0,0.010717053
938,1,0.95176786
939,0,0.64210284
940,0,0.026684565
941,0,0.13481641
942,1,0.9272554
943,1,0.85334456
944,1,0.082805775
945,0,0.004821765
946,0,0.8653825
947,1,0.93462354
948,0,0.015132446
949,0,0.30145326
950,0,0.036390997
951,0,0.0009954004
952,1,0.6479171
953,1,0.27942148
954,0,1.833495e-06
955,1,0.10138157
956,0,0.09568526
957,1,0.67329586
958,0,0.42354482
959,1,0.87411046
960,1,0.79093146
961,1,0.46000993
962,1,0.8511677
963,1,0.92317164
964,0,0.0050105765
965,0,0.0081420895
966,0,0.015245442
967,0,1.7717028e-05
968,0,0.060843162
969,0,0.0025967911
970,0,0.013975321
971,0,0.07741185
972,0,0.034969047
973,1,0.83543766
974,1,0.21401757
975,0,1.7698017e-06
976,1,0.08637828
977,1,0.7490065
978,0,0.0061443173
979,0,0.77042174
980,1,0.83501804
981,0,0.009529237
982,0,0.05691459
983,0,0.020849362
984,0,0.0056623765
985,0,0.018377224
986,1,0.7765548
987,0,4.475486e-06
988,1,0.8459866
989,0,0.060116727
990,0,0.20029828
991,0,0.037704937
992,0,0.6110504
993,0,0.26739648
994,1,0.47532785
995,1,0.7669977
996,0,0.0010986911
997,0,0.060463794
998,1,0.33695242
999,1,0.77864057
1000,0,1.3873172e-05
1001,0,0.0010970578
1002,0,0.06029749
1003,1,0.81329435
1004,1,0.9213386
1005,0,0.0852633
1006,0,0.0060246456
1007,0,0.047662094
1008,0,0.009504
1009,1,0.4886164
1010,0,0.17211032
1011,1,0.7241579
1012,0,0.0039510597
1013,1,0.4462244
1014,1,0.58800435
1015,0,0.32778502
1016,0,0.010484462
1017,1,0.65808535
1018,0,0.04844121
1019,0,0.024500439
1020,1,0.8058756
1021,0,0.07958308
1022,0,0.03673899
1023,1,0.79787564
1024,1,0.8949068
1025,0,0.11711587
1026,0,0.46452183
1027,0,0.19276837
1028,0,0.48589578
1029,1,0.88797045
1030,0,0.022330603
1031,0,0.00668542
1032,1,0.60151404
1033,0,0.0015648523
1034,0,0.06025512
1035,0,0.00010000767
1036,0,0.6956821
1037,1,0.8714459
1038,1,0.7577565
1039,1,0.94107306
1040,0,0.004291163
1041,1,0.90634096
1042,0,0.00048152826
1043,0,0.6569276
1044,0,0.123760626
1045,1,0.6630682
1046,0,0.046718188
1047,0,0.0520764
1048,0,0.038966835
1049,1,0.70754224
1050,1,0.83917
1051,0,0.279463
1052,0,0.010896221
1053,1,0.8458557
1054,1,0.7339083
1055,1,0.62562966
1056,1,0.7517983
1057,0,0.25744304
1058,0,0.013557672
1059,0,0.1955884
1060,0,0.007868456
1061,1,0.8558201
1062,0,0.042925186
1063,1,0.7630075
1064,0,0.7247365
1065,1,0.25706854
1066,0,0.0014449154
1067,1,0.9213926
1068,0,0.0052749463
1069,0,0.0034916634
1070,0,0.003982752
1071,1,0.86096835
1072,0,0.95276994
1073,0,0.069270656
1074,0,0.01705103
1075,0,0.030803846
1076,1,0.8618057
1077,0,0.055136085
1078,0,1.795716e-05
1079,0,0.69417256
1080,0,0.48085958
1081,0,0.31503302
1082,0,0.0037981872
1083,1,0.518121
1084,0,0.016629316
1085,0,0.74720913
1086,0,0.0080274725
1087,1,0.828654
1088,0,0.0006820939
1089,1,0.43118075
1090,1,0.8573609
1091,0,0.0015653162
1092,1,0.5567585
1093,1,0.27911392
1094,0,0.028755859
1095,0,0.16560645
1096,1,0.139851
1097,0,0.014877035
1098,1,0.64446104
1099,0,0.010614504
1100,1,0.72988665
1101,0,0.027701749
1102,0,0.0070666512
1103,0,0.026597507
1104,0,0.0613215
1105,0,0.020732522
1106,1,0.7567851
1107,0,0.008168453
1108,1,0.75738865
1109,0,0.0065108812
1110,0,0.0076268297
1111,0,0.0015103327
1112,0,0.0032174035
1113,0,0.11019939
1114,1,0.5991266
1115,1,0.87771887
1116,1,0.63605434
1117,0,0.007423142
1118,1,0.81950325
1119,0,0.007245024
1120,1,0.96326816
1121,0,0.017323645
1122,0,0.12504725
1123,0,0.0044003245
1124,1,0.78802025
1125,0,0.011159812
1126,0,0.20450047
1127,0,0.01063427
1128,1,0.05767802
1129,0,0.7081062
1130,0,0.44674352
1131,1,0.8695366
1132,1,0.85296726
1133,0,0.3500165
1134,0,0.09841521
1135,0,0.08458431
1136,1,0.72946936
1137,0,0.19029988
1138,1,0.6609609
1139,0,0.12916854
1140,0,0.005982439
1141,0,0.23029651
1142,0,0.35326087
1143,0,0.3069631
1144,0,0.004440937
1145,0,0.04427825
1146,0,0.04164047
1147,1,0.83383214
1148,0,0.30065405
1149,0,0.008861322
1150,0,0.11246796
1151,1,0.877559
1152,0,0.0012077539
1153,1,0.8084768
1154,1,0.17799465
1155,0,0.0032085264
1156,1,0.66469836
1157,0,0.13918822
1158,0,0.007897243
1159,0,0.17456183
1160,0,0.059945025
1161,1,0.8036257
1162,1,0.8872609
1163,0,0.0430557
1164,0,0.01922971
1165,1,0.9052371
1166,0,0.08069276
1167,1,0.92237437
1168,1,0.90906495
1169,0,0.0048033083
1170,1,0.5641486
1171,0,0.013737524
1172,0,0.7532635
1173,0,0.7292071
1174,0,0.7206197
1175,0,0.83222413
1176,0,0.011175762
1177,0,2.283059e-06
1178,0,0.12241314
1179,0,0.035269845
1180,1,0.8445651
1181,1,0.8751459
1182,1,0.90186775
1183,0,0.7529149
1184,0,0.012395002
1185,1,0.36549014
1186,1,0.93537104
1187,1,0.82377243
1188,1,0.29423392
1189,0,0.19142798
1190,0,0.045019537
1191,0,0.62872624
1192,0,0.025557384
1193,0,0.054894965
1194,1,0.807843
1195,0,0.002282958
1196,1,0.840568
1197,1,0.4864834
1198,1,0.06627612
1199,0,0.44104373
1200,0,0.016365588
1201,1,0.8229612
1202,1,0.893882
1203,1,0.8208086
1204,0,8.934359e-05
1205,0,0.25103965
1206,0,0.019632151
1207,0,0.0026414334
1208,1,0.81663424
1209,1,0.81713146
1210,1,0.74645
1211,0,0.17095977
1212,0,0.10223213
1213,0,0.16616906
1214,1,0.6710224
1215,1,0.72319585
1216,1,0.86958
1217,0,0.00020242878
1218,0,0.58053684
1219,1,0.9061881
1220,0,0.020404369
1221,0,0.00071551086
1222,0,0.28031152
1223,1,0.7738867
1224,1,0.18214618
1225,1,0.8801384
1226,1,0.8610991
1227,0,0.0016207069
1228,0,0.9098141
1229,0,0.7546191
1230,0,0.008607217
1231,1,0.8757743
1232,0,0.007077858
1233,0,0.10262387
1234,1,0.9346658
1235,0,0.07668049
1236,1,0.8908104
1237,1,0.8919357
1238,0,0.012713295
1239,0,0.7302991
1240,0,0.85736084
1241,1,0.77485347
1242,1,0.69316363
1243,0,0.04738217
1244,0,0.034861665
1245,0,0.0011562099
1246,1,0.36621982
1247,0,0.010495853
1248,0,0.7582253
1249,0,0.00434865
1250,1,0.4172961
1251,1,0.24184576
1252,1,0.8314152
1253,0,0.0381551
1254,0,0.00044448377
1255,0,0.009687438
1256,1,0.74015814
1257,0,0.027115688
1258,0,0.0057413736
1259,0,0.19118024
1260,0,0.8012457
1261,0,0.005459913
1262,1,0.6592147
1263,0,0.072424695
1264,0,0.49635825
1265,1,0.39553395
1266,1,0.89937943
1267,1,0.82511705
1268,0,0.09938338
1269,0,0.018696666
1270,0,0.87534714
1271,0,0.19878411
1272,1,0.8861692
1273,0,0.0037413693
1274,0,0.084123544
1275,0,0.00057769136
1276,1,0.61063397
1277,0,0.00625764
1278,0,0.73171437
1279,1,0.7546046
1280,0,0.012753966
1281,1,0.8930858
1282,1,0.0027857283
1283,0,0.006017012
1284,0,0.0054875473
1285,0,0.42322135
1286,1,0.85257614
1287,1,0.8356684
1288,0,0.018013453
1289,1,0.8257116
1290,0,0.003447827
1291,1,0.88863516
1292,0,0.013867236
1293,1,0.8790179
1294,1,0.04797093
1295,1,0.9106941
1296,1,0.06622821
1297,0,3.000808e-05
1298,0,0.008299894
1299,0,0.000843851
1300,0,0.13493708
1301,0,0.003751859
1302,0,0.5709707
1303,0,0.0043511526
1304,0,0.07677214
1305,0,0.028006654
1306,1,0.7701701
1307,1,0.79483587
1308,1,0.87575626
1309,1,0.8116703
1310,1,0.76436
1311,1,0.76606166
1312,0,0.004121978
1313,0,0.021761827
1314,1,0.6948211
1315,1,0.6875448
1316,0,0.008374093
1317,0,0.009983802
1318,1,0.65737545
1319,0,0.0008146693
1320,1,0.6164029
1321,1,0.7720901
1322,0,0.0013600858
1323,1,0.5683613
1324,0,0.025762722
1325,1,0.8807018
1326,1,0.8500241
1327,0,0.6557421
1328,0,0.019280815
1329,1,0.42005378
1330,0,0.0018855138
1331,0,0.26090932
1332,0,0.005205339
1333,0,0.004376593
1334,1,0.74039304
1335,1,0.90352786
1336,1,0.07166305
1337,0,0.004519172
1338,0,6.1399835e-05
1339,0,0.08818508
1340,0,0.06480233
1341,0,0.55277014
1342,0,0.008292904
1343,0,0.13717
1344,0,0.047549244
1345,0,0.31247097
