id,y_true,oof_pred
121,0,0.1725362041485595
122,0,0.011501704394302897
123,0,0.003702568257716053
124,0,0.038417989930609665
125,1,0.9619350894243347
126,0,0.015858413484535247
127,1,0.1800511540292236
128,0,0.009925668364560826
129,0,0.03319417356841601
130,1,0.9730670720078284
131,0,0.026174482514206242
132,1,0.8945588531621791
133,1,0.9692485031174503
134,0,0.022653402562687917
135,0,0.18439204374234233
136,0,0.08476213834292774
137,1,0.945489669791162
138,0,0.010182904886119344
139,1,0.9046404723505779
140,0,0.45141873391391624
141,1,0.9287019939575657
142,0,0.5066341865301959
143,0,0.03578783626750458
144,1,0.9653591160618658
145,0,0.014061040128999003
146,0,0.2000874499402279
147,0,0.016227884494424406
148,1,0.8616615478700332
149,1,0.9666430027030337
150,0,0.11016191429270639
151,0,0.021398141919763313
152,0,0.046890096789716784
153,0,0.08596611864762078
154,0,0.43773019456329343
155,0,0.2663995232843297
156,0,0.012182750743545396
157,0,0.03895716307184307
158,1,0.2010891930758063
159,0,0.0435664389943704
160,0,0.9227608015027736
161,1,0.7432503537097093
162,0,0.00865926890018687
163,0,0.006921441177693784
164,1,0.8965268002953245
165,1,0.900531173186673
166,1,0.8701418884093085
167,0,0.011015682315039771
168,0,0.0061633192867389655
169,0,0.007473266320268856
170,1,0.8596299620059904
171,1,0.7829553157834533
172,0,0.3463283817480845
173,0,0.0146474714712587
174,0,0.006591080841823203
175,1,0.8251959774845989
176,1,0.781920162135743
177,1,0.9192971720422105
178,0,0.3007082796397173
179,0,0.00947418968800718
180,0,0.020996731679412264
181,0,0.40842685088262326
182,1,0.8028389038151601
183,0,0.7900872486028084
184,0,0.11975441267043462
185,0,0.9428512165846437
186,0,0.9343455820974952
187,1,0.4016821072250219
188,0,0.288340535177881
189,1,0.925615887080499
190,1,0.9496019422312453
191,0,0.0032841542974572885
192,1,0.7582247958444119
193,0,0.005114766367873841
194,1,0.9184839277904366
195,0,0.01433754264591229
196,0,0.018046755714207965
197,1,0.5510096640176463
198,1,0.5939449891436241
199,1,0.0757549448849316
200,0,0.6630359090764191
201,0,0.43487508478009435
202,0,0.5763136294203574
203,1,0.8082812770513302
204,0,0.4940392059400149
205,0,0.06868991616445241
206,1,0.9783362978521234
207,0,0.7342309723847807
208,1,0.9163898825754156
209,0,0.31322525432091525
210,1,0.8095794908461439
211,1,0.89931610343266
212,0,0.00757893932559013
213,0,0.009508015852880464
214,0,0.006622063476597821
215,0,0.020216826981351615
216,0,0.6509725905766781
217,0,0.082407173636035
218,0,0.7792504037692621
219,0,0.02281621949188529
220,1,0.5970276757076837
221,0,0.03430717106593023
222,0,0.2144279476894668
223,0,0.036284889089100415
224,1,0.9146249459643
225,0,0.0038018055378317745
226,0,0.09094087417983994
227,0,0.014247094345041228
228,0,0.08424580780034786
229,1,0.9585757801822631
230,0,0.23788335993954735
231,1,0.9191773172844435
232,1,0.8707439517060851
233,0,0.25454412156025735
234,0,0.5421964396494422
235,0,0.6440704684845154
236,0,0.8283617023587987
237,1,0.9753186658786878
238,1,0.9487994398120015
239,0,0.7918939035883659
240,0,0.19667260581081025
241,0,0.008984963033441479
242,1,0.8118671027270361
243,1,0.7373434166615658
244,0,0.12307423214568906
245,1,0.3202838900064133
246,1,0.9350198201081593
247,0,0.013020736179431294
248,1,0.9702006778017932
249,1,0.8604294268031953
250,0,0.03066769595689621
251,0,0.00555808598682996
252,1,0.9506684238827027
253,0,0.009728015590765372
254,0,0.009288575077804034
255,0,0.010278843023041063
256,0,0.1672126076493344
257,0,0.009917307564668432
258,0,0.013510858276222467
259,0,0.5326005832896304
260,1,0.7564429502306199
261,0,0.2918125882713183
262,0,0.49093632071388366
263,0,0.19299314510421942
264,1,0.9645229490229715
265,1,0.9443073625959745
266,0,0.04044650789322407
267,0,0.22916243162332636
268,0,0.08767695874286863
269,0,0.11995450822715072
270,1,0.7559211946965846
271,0,0.009951208354266739
272,0,0.24604994346849232
273,0,0.01472192479724548
274,0,0.20535008756526676
275,1,0.5470295161565935
276,0,0.050355989264035006
277,0,0.4317977480853405
278,1,0.7597987059007961
279,0,0.058802947319856025
280,0,0.018532664659009438
281,0,0.793335296159345
282,1,0.8787075080310817
283,0,0.020030740053833238
284,0,0.1569401989002636
285,0,0.42145466634859524
286,0,0.008716605871092251
287,0,0.9418729843645659
288,1,0.9374453027597579
289,1,0.8677433917024507
290,0,0.08008682514653678
291,0,0.007682368054062669
292,0,0.31452539912571736
293,0,0.015789630129277452
294,1,0.5426589098405817
295,0,0.026990525417657826
296,0,0.08182062673008676
297,0,0.2650990825951253
298,0,0.016014636621117267
299,1,0.7984084575359461
300,0,0.014102285574954005
301,0,0.04313794643460112
302,1,0.8956873443037564
303,0,0.008682480703613852
304,1,0.6042500233785582
305,1,0.8782862970507314
306,0,0.007951395659608717
307,0,0.021457110557363296
308,0,0.6856890105137721
309,1,0.927092933727305
310,0,0.054742421141950826
311,0,0.02463954026261078
312,0,0.00894596266903856
313,0,0.008958956000091597
314,0,0.1704931852895508
315,1,0.5023846636956772
316,0,0.023584974341855275
317,0,0.007911918358750367
318,0,0.8075241206438145
319,0,0.058536270007622904
320,0,0.2871000489199487
321,0,0.025177805936199203
322,0,0.34056369447580864
323,0,0.006916927171294455
324,0,0.9858555757428352
325,0,0.3109181256351165
326,0,0.022128248550240523
327,0,0.02994541129079258
328,0,0.8796727558658687
329,0,0.4656886856560216
330,0,0.018692106180471253
331,1,0.8805766941472971
332,0,0.027648678636769244
333,1,0.13995514543754872
334,1,0.9194067879298347
335,0,0.5153980778261582
336,0,0.18992641592713463
337,0,0.911176685063383
338,0,0.01496681365064974
339,0,0.016797191254141045
340,0,0.04159566983559558
341,0,0.07767589635268764
342,0,0.3681926625509136
343,0,0.18740736954332904
344,0,0.04627153328967998
345,0,0.022583343443943648
346,1,0.8492382173990713
347,0,0.001575503277921455
348,0,0.8652478242280027
349,0,0.2959298410122048
350,0,0.014434369051068518
351,0,0.022077191313300982
352,0,0.007047205909026421
353,1,0.9524719883930226
354,1,0.8979461114359145
355,0,0.6948294850062168
356,0,0.044529017732102764
357,0,0.32761000893778275
358,0,0.691517655246654
359,0,0.08307315750573839
360,1,0.901107948823873
361,1,0.9076924206284391
362,0,0.009115784752771288
363,0,0.04243346885354735
364,0,0.02263474673904844
365,0,0.020199017125673485
366,0,0.0119491623161669
367,0,0.008344079603858997
368,0,0.25676646789406693
369,0,0.06349891593704693
370,1,0.9005331877671309
371,1,0.5703034373566758
372,0,0.011623328892273093
373,1,0.9334797124890857
374,1,0.6997604631834706
375,1,0.9522092470858201
376,0,0.0401926550867547
377,0,0.041090092015591516
378,1,0.9208087733179865
379,1,0.9157839788975871
380,1,0.8894691259483273
381,0,0.20694476650548796
382,0,0.025914092896710834
383,1,0.9625386547974301
384,1,0.6442529819283631
385,1,0.9654410781405082
386,0,0.0222329433109419
387,0,0.025742445437554995
388,0,0.003692030370576919
389,0,0.007599705599183669
390,0,0.011978767493067725
391,0,0.03718488440164821
392,0,0.012967091995104403
393,1,0.6293402524750454
394,1,0.754178902723747
395,0,0.006378858710999202
396,0,0.011187799075617946
397,0,0.0569791401987503
398,1,0.5999691939771908
399,1,0.9404329242307942
400,1,0.9429505871100158
401,1,0.46930028477274893
402,0,0.017454472819322175
403,0,0.9418823847654036
404,0,0.01825291163510855
405,0,0.27623314233026314
406,1,0.883866056618987
407,0,0.8271340599406113
408,0,0.025812289527101264
409,1,0.9051183941893663
410,1,0.9196370136972972
411,0,0.03553965545126325
412,0,0.09471031073075098
413,1,0.9633364739737003
414,0,0.08856378008950024
415,0,0.5911594132523534
416,0,0.015712409798027613
417,1,0.8942062577387245
418,0,0.8437415001941716
419,0,0.045563175855163625
420,0,0.09087603499120674
421,0,0.017408270202721978
422,1,0.9379138460749391
423,0,0.7514182966050232
424,0,0.003684787084926549
425,0,0.857755299272689
426,0,0.020449863731917203
427,0,0.005151913174061751
428,1,0.8241877508736132
429,0,0.5480317151326471
430,0,0.33148551637643836
431,1,0.9427579647798345
432,0,0.001783232255150152
433,1,0.830116593487105
434,0,0.34120895726171185
435,0,0.006712160151766371
436,0,0.066102585422332
437,0,0.005044211532319777
438,1,0.8811193824910166
439,1,0.9528015904299924
440,0,0.16063880863619187
441,0,0.034460488322282906
442,0,0.029367918187536462
443,0,0.7190501601625191
444,1,0.8084497134004279
445,1,0.6207937093813828
446,0,0.03125219929889216
447,0,0.007326947062688432
448,0,0.6121384115719896
449,1,0.9090194986137918
450,0,0.8922969745782686
451,1,0.9520864873645447
452,0,0.0074863422075974115
453,1,0.9377481590714579
454,0,0.12609958178571942
455,1,0.9467596843251241
456,1,0.9004312737896556
457,1,0.38911362499256286
458,0,0.01633411742510135
459,1,0.8059043439997152
460,1,0.6628106701707507
461,0,0.006778799489483657
462,0,0.10022915173889263
463,1,0.9425821191545379
464,0,0.49363405628351503
465,0,0.00711619005939235
466,0,0.006027026285193092
467,0,0.009539279255099854
468,1,0.7078077090475325
469,1,0.9669180632474648
470,1,0.48161624200936554
471,1,0.9503885821352274
472,1,0.8710209962944817
473,0,0.04097712638630865
474,0,0.06610109246864997
475,1,0.015335242984765329
476,0,0.012603956204235413
477,0,0.027005554773791823
478,0,0.025624563581666076
479,0,0.7351275492762137
480,0,0.010490916688951019
481,1,0.8917558560340967
482,1,0.8306536749263597
483,1,0.9457190969610328
484,0,0.32952613198457775
485,1,0.9634599079207561
486,0,0.021505235336747728
487,0,0.006119067900360206
488,1,0.793321578451922
489,1,0.8062487202290436
490,1,0.7753841961149682
491,1,0.8626473585053334
492,0,0.058605152415229365
493,0,0.15273206608082826
494,0,0.3955249939959407
495,1,0.389219865019884
496,0,0.024532117584606477
497,0,0.022739806706427102
498,1,0.7338410235943013
499,1,0.6024907912193959
500,0,0.912241543288951
501,0,0.053872399072600684
502,0,0.8674810676119891
503,0,0.04632345309117194
504,0,0.09999276798541552
505,1,0.9176016641978655
506,1,0.8647308928530553
507,0,0.8558989410129773
508,0,0.6038425816065388
509,1,0.9306452287902062
510,1,0.21533809796274506
511,1,0.956641160008755
512,1,0.902567879480323
513,0,0.03933395400650774
514,0,0.3017563607971561
515,0,0.06683590817216874
516,0,0.15863621386801052
517,0,0.030927511707874684
518,0,0.022065444707812864
519,0,0.013718466887353828
520,0,0.01288932298420887
521,0,0.07562706378206127
522,0,0.004668372065248428
523,1,0.8953622779605993
524,0,0.00639835374820254
525,0,0.7495651922680123
526,0,0.9128872355989497
527,1,0.892245324517806
528,0,0.0905492869956319
529,1,0.8554200084309773
530,0,0.8011068307272183
531,1,0.9314856002186449
532,0,0.0030952467389952797
533,1,0.911945095293189
534,0,0.41956163779531913
535,0,0.010720774159071376
536,0,0.026215381789720604
537,0,0.027447470525636713
538,1,0.8465226996604542
539,1,0.9699824163835271
540,0,0.03782165161495766
541,0,0.08261568892019493
542,0,0.022383558592998138
543,0,0.11563289207156872
544,0,0.015339403118247429
545,0,0.09352602781194674
546,0,0.025608984361866215
547,0,0.05096608738710195
548,0,0.014418732746262637
549,0,0.009430310921417584
550,1,0.5891251831259493
551,1,0.88412590752995
552,0,0.44884168790826234
553,1,0.943583479249463
554,0,0.00852433206461563
555,0,0.9337248697893781
556,0,0.027866333552277283
557,0,0.09426379675828833
558,0,0.0031337747729256863
559,0,0.8222012647154208
560,0,0.006620216541646622
561,0,0.006155407446777538
562,0,0.3786971459320974
563,1,0.8518060564984563
564,0,0.8789114128257651
565,0,0.012968313437170463
566,1,0.9028388445976002
567,0,0.014696811756629838
568,0,0.1941196762433678
569,1,0.935479367528336
570,1,0.9504681540336984
571,0,0.05733648724311293
572,0,0.15205877633196682
573,0,0.6914288326886279
574,0,0.1264818210918063
575,0,0.007085064977333389
576,0,0.0047302723254912344
577,0,0.012850113118973175
578,0,0.5567974106931807
579,0,0.018920146964327467
580,0,0.0037203385901928322
581,0,0.3202305362436521
582,1,0.9063810933844789
583,0,0.03041700271942253
584,1,0.917038600152535
585,1,0.8572377163205953
586,0,0.006611033511306504
587,0,0.009117656278637629
588,0,0.13910088508103904
589,0,0.03481242417460911
590,1,0.9494878829051775
591,1,0.8824164669859277
592,0,0.010869463314038942
593,0,0.030961373519733517
594,0,0.015826022612590813
595,0,0.053160397734058555
596,0,0.014724797614744245
597,0,0.04806458853322385
598,1,0.9392589668685387
599,1,0.5177337278087548
600,1,0.9421156870723605
601,1,0.8223891087345816
602,0,0.44490443696345544
603,0,0.010611398888935092
604,1,0.9147577250649891
605,1,0.8917945094452909
606,1,0.8316685828346122
607,1,0.762253870178399
608,0,0.024019729948703914
609,0,0.1113067270920901
610,0,0.00752926081155085
611,0,0.8903814197663401
612,1,0.19067457771322824
613,1,0.8332911550393058
614,0,0.006512363098692114
615,1,0.8144859430430141
616,0,0.03514421709488782
617,0,0.12056722188025763
618,0,0.008975396993184849
619,0,0.02964995873834453
620,1,0.8983865861690634
621,0,0.22065624959469046
622,1,0.8338344663964471
623,0,0.09867099555131024
624,0,0.014678539209542868
625,1,0.8901804563481633
626,0,0.005366467310301472
627,1,0.938208415493578
628,1,0.9733307371908876
629,0,0.7898394292975041
630,0,0.003829395664286479
631,1,0.8780940930093343
632,1,0.8351721053940148
633,0,0.040518322080804074
634,1,0.9243363902988131
635,0,0.019275305939366705
636,0,0.01419229617545465
637,1,0.9206565423014667
638,0,0.009011130734207553
639,0,0.13696742983862956
640,1,0.6892986043148629
641,1,0.8362797882690519
642,0,0.017061090658552696
643,0,0.05083373749004752
644,0,0.020981712752421177
645,1,0.9633655187153046
646,0,0.012815958179883081
647,0,0.0044165497918600815
648,1,0.9245765165203957
649,0,0.09408337900672235
650,0,0.005975813761973651
651,1,0.9614058860006174
652,0,0.48156643648860725
653,1,0.9653967844252351
654,1,0.9737751592140467
655,0,0.04332553226034974
656,0,0.1770565739010029
657,1,0.9129215886243963
658,0,0.49730742593590166
659,0,0.22905276513223494
660,1,0.6895514778050508
661,1,0.7089406343573125
662,0,0.014013985209340765
663,1,0.9405119854399935
664,1,0.8002045613691112
665,0,0.36979959160679093
666,1,0.9118909043177976
667,0,0.046688092850483864
668,1,0.9424446923665503
669,1,0.7811493235357508
670,0,0.5144668279981613
671,0,0.00516772723085935
672,0,0.006032276627628293
673,0,0.010644401127609152
674,0,0.02087197382242399
675,0,0.5930537460289592
676,0,0.11212036063743303
677,1,0.7985141936021906
678,0,0.32427171027046403
679,1,0.8643965748346223
680,0,0.005735340162937374
681,1,0.9474537848743888
682,1,0.7595995227458369
683,0,0.6358515437455983
684,0,0.8262827819680537
685,0,0.9214219316042963
686,0,0.0014049250656173646
687,0,0.9334431965172891
688,1,0.8279840749912291
689,0,0.009705487333164259
690,1,0.6922228962420757
691,0,0.5653403103756897
692,0,0.018074440123773492
693,1,0.934286614932625
694,0,0.05956863240821488
695,0,0.09605484274412414
696,1,0.9565369938366789
697,0,0.19432480233119528
698,0,0.406080451188686
699,0,0.03895346584226825
700,1,0.9282714710174854
701,0,0.011096143538490899
702,0,0.018316509123630684
703,0,0.0386489020529813
704,0,0.021689668677273344
705,0,0.8448607004121939
706,0,0.15793330453643672
707,0,0.6635381922098187
708,0,0.048345711259563294
709,1,0.8991260538405642
710,0,0.03152828875471126
711,0,0.018634872642410337
712,1,0.7832382615077683
713,0,0.033732738248095584
714,1,0.9226142247640556
715,0,0.6764648118757206
716,0,0.017949916788010434
717,0,0.048726376186572995
718,0,0.005784415776947753
719,0,0.008551068691083633
720,0,0.010142726264488018
721,0,0.024172278638837835
722,0,0.03315657674747883
723,0,0.8523953565551295
724,1,0.8240679967398439
725,0,0.8183110093013921
726,0,0.015782239698128767
727,0,0.043218736829776255
728,0,0.0034676655043532844
729,1,0.8614998644531767
730,0,0.028539635076243925
731,0,0.030888246081369457
732,0,0.9493754810697647
733,1,0.13096189354543128
734,0,0.035176211427788324
735,0,0.05800666031322183
736,1,0.9427627605126351
737,1,0.9302264055914478
738,1,0.8640161085022715
739,0,0.09289267968065908
740,0,0.147338655400355
741,0,0.0037938899622676704
742,1,0.9509587296119647
743,1,0.8598568310461004
744,1,0.8813097564844622
745,1,0.9591325489791581
746,1,0.8760423842932864
747,0,0.20471020155276845
748,1,0.9802070437931568
749,1,0.8953170224537653
750,0,0.5067002370620081
751,0,0.010332072931968507
752,1,0.857780473703221
753,0,0.5423595299548848
754,0,0.015639471937688363
755,1,0.9311498598527154
756,0,0.331857697778626
757,1,0.8988914984043866
758,0,0.11963542896242206
759,1,0.7447678803393446
760,0,0.033920206664465276
761,1,0.8404940899105385
762,1,0.9444558472313282
763,1,0.8242063406354964
764,0,0.014141763527091728
765,1,0.5582652768258838
766,0,0.6921584353434707
767,1,0.7549785266030272
768,0,0.5520924233019396
769,1,0.7711586678447356
770,0,0.03998248208349131
771,0,0.003094967197706562
772,0,0.015535193601811844
773,0,0.01799624852774416
774,1,0.8099208877681022
775,0,0.3606354854021943
776,0,0.2864933391779653
777,1,0.8766301324880369
778,1,0.9563602697733234
779,0,0.021753356844133594
780,0,0.005855325142831591
781,1,0.7763471168878412
782,0,0.28493035848179493
783,0,0.0037650355431601856
784,0,0.20238723481197637
785,0,0.08280971904553164
786,0,0.7547352260301562
787,0,0.1712258961814321
788,0,0.010847599156027109
789,1,0.8124981640357459
790,0,0.033949264870314376
791,0,0.01278425758521922
792,0,0.8909514622256856
793,0,0.18742371445456682
794,1,0.9498740702346232
795,1,0.9235100150023632
796,0,0.0041593907295515665
797,0,0.04605007196255103
798,0,0.006635120816779111
799,1,0.5769230165373844
800,1,0.8864881340537396
801,0,0.020030892811323447
802,0,0.004985283649212848
803,0,0.009617171554468213
804,1,0.47347960419596885
805,0,0.006125210477007865
806,0,0.0033858599467544194
807,0,0.33889511830049157
808,0,0.0038031551260863787
809,0,0.10742650021113469
810,1,0.7277203654881349
811,1,0.35503307450860017
812,1,0.9582753933730559
813,1,0.32978876346965275
814,0,0.006366480126474527
815,0,0.14143898039072308
816,1,0.3835759728404749
817,0,0.015702343349173354
818,0,0.19286190272687373
819,0,0.10010422581105988
820,1,0.8519069852179944
821,1,0.19008023887886324
822,0,0.005883854465660526
823,0,0.052717271253086166
824,0,0.014460978726372432
825,0,0.007764426043239754
826,0,0.011022925658189861
827,0,0.10012533748570172
828,0,0.01861069637391306
829,1,0.7546379891845723
830,0,0.42217130527976493
831,0,0.023313276471018413
832,1,0.19255609075229876
833,0,0.009320015765284252
834,0,0.014913145573059698
835,1,0.8101416236325442
836,0,0.015783808726264153
837,0,0.006263055950283779
838,0,0.008607912348109986
839,0,0.005316889323525568
840,0,0.021949061494207594
841,0,0.07637897174070167
842,0,0.08481188829103958
843,0,0.026739952073989576
844,1,0.8803633751515799
845,0,0.9443051603414623
846,0,0.02525870674664542
847,1,0.6846639516472365
848,0,0.031185027473474448
849,0,0.060188278449733325
850,0,0.013043109443130751
851,1,0.8295227330147433
852,0,0.014000518025502761
853,1,0.9658814315227316
854,1,0.8211386498689778
855,0,0.044818884896992005
856,1,0.938546654725069
857,1,0.759256376137798
858,0,0.011951172520109557
859,1,0.9279935540667278
860,0,0.09797670321916573
861,0,0.026869070257651506
862,1,0.8296491239990953
863,0,0.008174733044199741
864,0,0.1487628372458035
865,0,0.054439412859579574
866,1,0.8296202716214927
867,0,0.3975784400745517
868,1,0.40357404467364716
869,1,0.943156141480025
870,0,0.030729089845376287
871,0,0.25021647509988276
872,1,0.9192018444153929
873,1,0.8400770887518677
874,0,0.016168576782232193
875,0,0.9038188880942943
876,0,0.21826884042998737
877,1,0.5571055221903221
878,0,0.29084466940277515
879,0,0.03487230193865248
880,1,0.9577527966628329
881,0,0.24948561036294778
882,0,0.2367269851023838
883,1,0.5682519570911303
884,1,0.8056572964834148
885,0,0.01508952967821603
886,0,0.0048933949200972585
887,0,0.09708779369546895
888,1,0.9472161208702996
889,1,0.9765925861768752
890,0,0.2523792073482583
891,0,0.01783996211195006
892,1,0.7348554744358037
893,0,0.008312509372563373
894,1,0.4641632381335186
895,0,0.00974951157647416
896,0,0.7488229991870275
897,0,0.3827440860655303
898,1,0.6335043063821392
899,1,0.7401415868036513
900,1,0.9758962308825975
901,0,0.22166360492979797
902,1,0.906607111697468
903,1,0.8944275136933393
904,1,0.9630511581363437
905,0,0.04675523967386399
906,1,0.5939314594548643
907,0,0.01343031478429644
908,0,0.03793434556381548
909,1,0.8848442458757092
910,1,0.8187586567033951
911,0,0.021683769451856776
912,0,0.0023952401723468853
913,0,0.7436921028685318
914,0,0.0370910582237172
915,1,0.699334923715202
916,0,0.061016750457625175
917,1,0.8387515112723106
918,0,0.443178028565244
919,1,0.954131846503664
920,0,0.009651754269770333
921,1,0.9573013227002615
922,1,0.7032687073946363
923,1,0.8963772715192097
924,0,0.14997300975715536
925,0,0.5025721100691419
926,0,0.6196037080041409
927,1,0.8736038387853099
928,1,0.5567976499489391
929,0,0.6882649175530742
930,0,0.308811862728729
931,0,0.010183874417281065
932,0,0.0340962852838238
933,0,0.18935785047670986
934,1,0.8986816901937171
935,0,0.03967001642685178
936,0,0.02528152569722654
937,0,0.025231598321204567
938,1,0.9708341547606038
939,0,0.7590190503731103
940,0,0.023196725926427828
941,0,0.9017737121024044
942,1,0.9566144487709436
943,1,0.8995728770238576
944,1,0.9046294397226537
945,0,0.0322400861241571
946,0,0.5594051952770477
947,1,0.9820281080071753
948,0,0.055707928813168994
949,0,0.5539683987921814
950,0,0.06552333377619125
951,0,0.010775650960018215
952,1,0.878061182121848
953,1,0.7334699921736686
954,0,0.006707188250971159
955,1,0.09960278943196255
956,0,0.40082988735419806
957,1,0.8199286709461479
958,0,0.03755108931338918
959,1,0.9712030901774358
960,1,0.8951672211936198
961,1,0.622044160133162
962,1,0.9255202493779972
963,1,0.9536149972602189
964,0,0.028995839809136687
965,0,0.04226051806362179
966,0,0.005184295090328352
967,0,0.00782459178098531
968,0,0.01356234946710515
969,0,0.020021250184608385
970,0,0.008793140390296538
971,0,0.02779592578714209
972,0,0.020805322073504648
973,1,0.83918450362835
974,1,0.4182519770528776
975,0,0.004220988803133399
976,1,0.1289969017020446
977,1,0.9158589887690948
978,0,0.016236065985343412
979,0,0.7779719796037617
980,1,0.8991340918292785
981,0,0.0837036940773322
982,0,0.014916372652662852
983,0,0.014503423449524794
984,0,0.012530741006531771
985,0,0.02615663837369439
986,1,0.7085726079124277
987,0,0.007321996253641154
988,1,0.786947376222887
989,0,0.2653990782592599
990,0,0.20633156335635372
991,0,0.015685567575767934
992,0,0.4207592042946135
993,0,0.16819943435321316
994,1,0.819265003888798
995,1,0.7989597579179772
996,0,0.006592496790227199
997,0,0.2242543074403173
998,1,0.33812294853721303
999,1,0.8761699428450322
1000,0,0.004255859622353908
1001,0,0.006642597934360131
1002,0,0.04438463617955302
1003,1,0.9496586121289363
1004,1,0.9297856227325286
1005,0,0.026393566238915086
1006,0,0.005104464543647164
1007,0,0.032119564288073256
1008,0,0.013586564465311266
1009,1,0.865944903820369
1010,0,0.22895746902307215
1011,1,0.872039113127654
1012,0,0.003946438779184844
1013,1,0.5239397145830376
1014,1,0.8807451703056772
1015,0,0.5947618730987534
1016,0,0.03336397149165679
1017,1,0.8346897849579965
1018,0,0.0196804049053453
1019,0,0.04798354938633408
1020,1,0.8418669908825764
1021,0,0.31125809180511116
1022,0,0.045055398045895485
1023,1,0.873397867823825
1024,1,0.8571006636838295
1025,0,0.12837610385858136
1026,0,0.7091589037538562
1027,0,0.2316491135441577
1028,0,0.6053707549195332
1029,1,0.9192819895997796
1030,0,0.01361310444556955
1031,0,0.008081316496819728
1032,1,0.9050398932523517
1033,0,0.0059514556344282725
1034,0,0.017510539149424593
1035,0,0.006058878260327001
1036,0,0.2341686260535644
1037,1,0.7823968081830669
1038,1,0.8760761476074993
1039,1,0.973660783796702
1040,0,0.007807687606749399
1041,1,0.9471842359602868
1042,0,0.002417456121796594
1043,0,0.3085128593119379
1044,0,0.04647233628032276
1045,1,0.5078743931402734
1046,0,0.04393080692637683
1047,0,0.09281515108983569
1048,0,0.04192738107150129
1049,1,0.8420159360549477
1050,1,0.8006119790242995
1051,0,0.6062024379486066
1052,0,0.08980317893228033
1053,1,0.9061547138104901
1054,1,0.701754668819333
1055,1,0.7654853775116623
1056,1,0.8850942300123971
1057,0,0.5421249682622196
1058,0,0.034060809801452395
1059,0,0.05166248218528254
1060,0,0.03360798181410554
1061,1,0.8763743203835901
1062,0,0.08400069856099539
1063,1,0.8633359728583067
1064,0,0.867793268040768
1065,1,0.3826937277615001
1066,0,0.011982699862447264
1067,1,0.9555925045334893
1068,0,0.0178335991805313
1069,0,0.012046509120883989
1070,0,0.01186676965147176
1071,1,0.9320351154895211
1072,0,0.9621373493796758
