id,y_true,oof_pred
361,1,0.84375
362,0,0.0028266907
363,0,0.004664739
364,0,0.07285563
365,0,0.008613586
366,0,0.0021422703
367,0,0.008009593
368,0,0.10051473
369,0,0.05552165
370,1,0.8175456
371,1,0.36865234
372,0,0.0039342246
373,1,0.84554034
374,1,0.51538086
375,1,0.94710284
376,0,0.07206726
377,0,0.039087933
378,1,0.92057294
379,1,0.91878253
380,1,0.76741534
381,0,0.2341512
382,0,0.006825765
383,1,0.95410156
384,1,0.6726888
385,1,0.9378255
386,0,0.005715052
387,0,0.010433197
388,0,0.002790451
389,0,0.004000982
390,0,0.004697164
391,0,0.016827902
392,0,0.0054779053
393,1,0.69002277
394,1,0.75146484
395,0,0.0029462178
396,0,0.005771637
397,0,0.059209187
398,1,0.5419515
399,1,0.8513997
400,1,0.9267578
401,1,0.25093588
402,0,0.0030028026
403,0,0.95003253
404,0,0.0063972473
405,0,0.6161296
406,1,0.7400716
407,0,0.70247394
408,0,0.019165039
409,1,0.9173177
410,1,0.8849284
411,0,0.0033931732
412,0,0.09081014
413,1,0.95133466
414,0,0.12080892
415,0,0.48213705
416,0,0.023092905
417,1,0.8844401
418,0,0.8173828
419,0,0.016906738
420,0,0.0058581033
421,0,0.0040372214
422,1,0.90250653
423,0,0.60872394
424,0,0.0039037068
425,0,0.91796875
426,0,0.009787242
427,0,0.0022214253
428,1,0.70377606
429,0,0.24759929
430,0,0.31479898
431,1,0.9168294
432,0,0.003314972
433,1,0.87076825
434,0,0.38338217
435,0,0.0051644645
436,0,0.012786865
437,0,0.0040721893
438,1,0.7084961
439,1,0.8766276
440,0,0.097976685
441,0,0.0038967133
442,0,0.007881165
443,0,0.63639325
444,1,0.8487956
445,1,0.6695964
446,0,0.005013148
447,0,0.004049301
448,0,0.32733154
449,1,0.82877606
450,0,0.85579425
451,1,0.9404297
452,0,0.0035807292
453,1,0.930013
454,0,0.06885783
455,1,0.9186198
456,1,0.8038737
457,1,0.49861655
458,0,0.006576538
459,1,0.6484375
460,1,0.650472
461,0,0.003665924
462,0,0.08912023
463,1,0.9042969
464,0,0.39135742
465,0,0.0026543934
466,0,0.0030587513
467,0,0.006905874
468,1,0.61897784
469,1,0.94628906
470,1,0.49458823
471,1,0.94156903
472,1,0.828125
473,0,0.0075276694
474,0,0.015403748
475,1,0.003502528
476,0,0.0033518474
477,0,0.03805415
478,0,0.006228765
479,0,0.6468099
480,0,0.0046545663
481,1,0.8828125
482,1,0.8255208
483,1,0.9589844
484,0,0.3972168
485,1,0.9358724
486,0,0.014698665
487,0,0.004597346
488,1,0.22351074
489,1,0.45029703
490,1,0.66715497
491,1,0.7836914
492,0,0.028539022
493,0,0.008813222
494,0,0.27575684
495,1,0.23695882
496,0,0.005212784
497,0,0.01987203
498,1,0.47379556
499,1,0.3347982
500,0,0.5965169
501,0,0.019543966
502,0,0.7705078
503,0,0.002978007
504,0,0.009742101
505,1,0.89957684
506,1,0.6796875
507,0,0.84195966
508,0,0.38911948
509,1,0.92122394
510,1,0.2546641
511,1,0.85579425
512,1,0.8175456
513,0,0.10557047
514,0,0.07106527
515,0,0.19698079
516,0,0.42641196
517,0,0.0046901703
518,0,0.004890442
519,0,0.0043614707
520,0,0.0048898063
521,0,0.04442851
522,0,0.003042221
523,1,0.7783203
524,0,0.0031706493
525,0,0.7714844
526,0,0.8284505
527,1,0.8020833
528,0,0.009602229
529,1,0.7578125
530,0,0.6378581
531,1,0.8626302
532,0,0.0032685597
533,1,0.8170573
534,0,0.58219403
535,0,0.017130533
536,0,0.003844579
537,0,0.0030152004
538,1,0.6538086
539,1,0.9119466
540,0,0.012760162
541,0,0.04763667
542,0,0.010518392
543,0,0.043304443
544,0,0.0058275857
545,0,0.046203613
546,0,0.01507314
547,0,0.027018229
548,0,0.0056508384
549,0,0.0029004414
550,1,0.57698566
551,1,0.8823242
552,0,0.1638794
553,1,0.9238281
554,0,0.0038967133
555,0,0.9296875
556,0,0.003434499
557,0,0.010918935
558,0,0.002439181
559,0,0.3701172
560,0,0.004412969
561,0,0.004132589
562,0,0.03734334
563,1,0.7755534
564,0,0.90250653
565,0,0.0053666434
566,1,0.7263997
567,0,0.003762563
568,0,0.24898274
569,1,0.94059247
570,1,0.90250653
571,0,0.020589193
572,0,0.17711385
573,0,0.63590497
574,0,0.068367004
575,0,0.004823049
576,0,0.0037765503
577,0,0.005976359
578,0,0.51310223
579,0,0.0036296844
580,0,0.0023295085
581,0,0.2084961
582,1,0.84195966
583,0,0.0072631836
584,1,0.8751628
585,1,0.89697266
586,0,0.002334277
587,0,0.0039596558
588,0,0.28212485
589,0,0.004360199
590,1,0.9223633
591,1,0.7960612
592,0,0.0042762756
593,0,0.011311849
594,0,0.0039539337
595,0,0.029770533
596,0,0.004992803
597,0,0.018257141
598,1,0.9305013
599,1,0.18815105
600,1,0.8157552
601,1,0.71875
602,0,0.25732422
603,0,0.0029738743
604,1,0.85823566
605,1,0.79622394
606,1,0.30900064
607,1,0.58170575
608,0,0.004123052
609,0,0.07915243
610,0,0.002873103
611,0,0.86360675
612,1,0.27986655
613,1,0.81933594
614,0,0.004286448
615,1,0.6166992
616,0,0.0072542825
617,0,0.12960815
618,0,0.003215154
619,0,0.027259827
620,1,0.8758138
621,0,0.0640564
622,1,0.84033203
623,0,0.04670207
624,0,0.0060780845
625,1,0.9169922
626,0,0.0041249595
627,1,0.8826497
628,1,0.93391925
629,0,0.84765625
630,0,0.002462387
631,1,0.8411458
632,1,0.5926921
633,0,0.03427124
634,1,0.9086914
635,0,0.011332194
636,0,0.011595408
637,1,0.92073566
638,0,0.004304886
639,0,0.43623862
640,1,0.5753581
641,1,0.64697266
642,0,0.0069211326
643,0,0.024121603
644,0,0.07537842
645,1,0.94596356
646,0,0.013474782
647,0,0.0045681
648,1,0.93619794
649,0,0.048655193
650,0,0.0025335948
651,1,0.94873047
652,0,0.41707358
653,1,0.9638672
654,1,0.94059247
655,0,0.06315104
656,0,0.013136546
657,1,0.8429362
658,0,0.23280843
659,0,0.087900795
660,1,0.4567871
661,1,0.5423991
662,0,0.0039164224
663,1,0.91536456
664,1,0.7762044
665,0,0.49601236
666,1,0.87060547
667,0,0.013893127
668,1,0.9355469
669,1,0.7211914
670,0,0.44791666
671,0,0.0027720134
672,0,0.003162384
673,0,0.00753657
674,0,0.026318869
675,0,0.45898438
676,0,0.04326884
677,1,0.87890625
678,0,0.4352061
679,1,0.8489583
680,0,0.007856369
681,1,0.93619794
682,1,0.57942706
683,0,0.54036456
684,0,0.66097003
685,0,0.92089844
686,0,0.0033067067
687,0,0.92529297
688,1,0.73860675
689,0,0.007748922
690,1,0.6689453
691,0,0.22424316
692,0,0.0027421315
693,1,0.8610026
694,0,0.025472006
695,0,0.16908772
696,1,0.9397786
697,0,0.24043782
698,0,0.15257771
699,0,0.01480484
700,1,0.9269206
701,0,0.021770477
702,0,0.004746755
703,0,0.01776568
704,0,0.026636759
705,0,0.79003906
706,0,0.057810467
707,0,0.5364583
708,0,0.08338038
709,1,0.88427734
710,0,0.016688028
711,0,0.0030110676
712,1,0.6979167
713,0,0.013295491
714,1,0.88964844
715,0,0.35062662
716,0,0.007043203
717,0,0.029546103
718,0,0.0023730595
719,0,0.004383087
720,0,0.005809784
721,0,0.003756841
722,0,0.005708059
723,0,0.79752606
724,1,0.6101074
725,0,0.62060547
726,0,0.0044104257
727,0,0.032591503
728,0,0.0024579365
729,1,0.70491534
730,0,0.005671819
731,0,0.0060157776
732,0,0.82438153
733,1,0.055404026
734,0,0.008061727
735,0,0.0062249503
736,1,0.8904622
737,1,0.8798828
738,1,0.6591797
739,0,0.005657196
740,0,0.12667592
741,0,0.005352656
742,1,0.88948566
743,1,0.8232422
744,1,0.88671875
745,1,0.91845703
746,1,0.4210612
747,0,0.1599528
748,1,0.95198566
749,1,0.85498047
750,0,0.48258463
751,0,0.0041046143
752,1,0.8850911
753,0,0.5569661
754,0,0.0031909943
755,1,0.88753253
756,0,0.29532877
757,1,0.83707684
758,0,0.02758789
759,1,0.41886392
760,0,0.0056737266
761,1,0.81363934
762,1,0.9194336
763,1,0.79996747
764,0,0.009693146
765,1,0.3514811
766,0,0.617513
767,1,0.65738934
768,0,0.26704916
769,1,0.7290039
770,0,0.03308614
771,0,0.0024944942
772,0,0.0031229656
773,0,0.003215154
774,1,0.7607422
775,0,0.043843586
776,0,0.07608032
777,1,0.8541667
778,1,0.9557292
779,0,0.004646937
780,0,0.0054244995
781,1,0.7472331
782,0,0.13050334
783,0,0.0034135182
784,0,0.020744324
785,0,0.09184774
786,0,0.65738934
787,0,0.055023193
788,0,0.004790624
789,1,0.65633136
790,0,0.02572886
791,0,0.0039437613
792,0,0.8720703
793,0,0.16255696
794,1,0.8538411
795,1,0.9235026
796,0,0.0024897258
797,0,0.006996155
798,0,0.0028305054
799,1,0.48787436
800,1,0.76155597
801,0,0.0028800964
802,0,0.0033022563
803,0,0.004573822
804,1,0.42626953
805,0,0.002854665
806,0,0.002817154
807,0,0.23552449
808,0,0.004679362
809,0,0.0504481
810,1,0.351827
811,1,0.2734375
812,1,0.93929034
813,1,0.58121747
814,0,0.0033016205
815,0,0.18046062
816,1,0.039479572
817,0,0.0048357644
818,0,0.067097984
819,0,0.009084065
820,1,0.6991374
821,1,0.3605957
822,0,0.0038452148
823,0,0.04439799
824,0,0.004090309
825,0,0.0039437613
826,0,0.004102707
827,0,0.01180013
828,0,0.022313436
829,1,0.7335612
830,0,0.36853027
831,0,0.010789235
832,1,0.05630493
833,0,0.0055955253
834,0,0.04695638
835,1,0.8022461
836,0,0.0022586186
837,0,0.0029029846
838,0,0.008733749
839,0,0.00258859
840,0,0.008705139
841,0,0.059888203
842,0,0.010719299
843,0,0.005873362
844,1,0.9401042
845,0,0.86653644
846,0,0.007897695
847,1,0.74560547
848,0,0.00573349
849,0,0.011643727
850,0,0.0028705597
851,1,0.83740234
852,0,0.0055503845
853,1,0.9135742
854,1,0.6953125
855,0,0.0036506653
856,1,0.93636066
857,1,0.6020101
858,0,0.0039164224
859,1,0.8232422
860,0,0.08992513
861,0,0.008241017
862,1,0.8925781
863,0,0.026220957
864,0,0.03435898
865,0,0.022223154
866,1,0.6951497
867,0,0.37976074
868,1,0.5453288
869,1,0.86328125
870,0,0.02259318
871,0,0.101633705
872,1,0.9391276
873,1,0.82454425
874,0,0.016215006
875,0,0.84847003
876,0,0.09623718
877,1,0.5
878,0,0.13842773
879,0,0.0072816215
880,1,0.91845703
881,0,0.025347391
882,0,0.09354655
883,1,0.5703125
884,1,0.6975911
885,0,0.003100713
886,0,0.003534317
887,0,0.015378316
888,1,0.9085286
889,1,0.95214844
890,0,0.12085978
891,0,0.0060304007
892,1,0.6385091
893,0,0.0027720134
894,1,0.12097168
895,0,0.004650116
896,0,0.26566824
897,0,0.14172363
898,1,0.48592123
899,1,0.6640625
900,1,0.95198566
901,0,0.050369263
902,1,0.82991534
903,1,0.8758138
904,1,0.9235026
905,0,0.03812663
906,1,0.57470703
907,0,0.0053132377
908,0,0.027193705
909,1,0.78759766
910,1,0.75309247
911,0,0.012029012
912,0,0.0039335885
913,0,0.7456868
914,0,0.008528392
915,1,0.5563151
916,0,0.014043172
917,1,0.77750653
918,0,0.38924155
919,1,0.94140625
920,0,0.0035883586
921,1,0.9316406
922,1,0.67822266
923,1,0.90185547
924,0,0.08831278
925,0,0.40120444
926,0,0.7216797
927,1,0.8470052
928,1,0.1834259
929,0,0.6669922
930,0,0.22072347
931,0,0.006497701
932,0,0.100860596
933,0,0.05155945
934,1,0.8811849
935,0,0.027572632
936,0,0.015745798
937,0,0.0053545632
938,1,0.93863934
939,0,0.6954753
940,0,0.0034503937
941,0,0.4117228
942,1,0.92578125
943,1,0.9217122
944,1,0.7635091
945,0,0.019325256
946,0,0.5635579
947,1,0.94710284
948,0,0.010373433
949,0,0.29736328
950,0,0.019739786
951,0,0.004002253
952,1,0.84847003
953,1,0.5892334
954,0,0.0055135093
955,1,0.054227192
956,0,0.25273642
957,1,0.62890625
958,0,0.017195383
959,1,0.9213867
960,1,0.56844074
961,1,0.55598956
962,1,0.9296875
963,1,0.93652344
964,0,0.0064938865
965,0,0.03482437
966,0,0.0026788712
967,0,0.0030517578
968,0,0.017311096
969,0,0.0057500205
970,0,0.004439672
971,0,0.007881165
972,0,0.0039380393
973,1,0.83951825
974,1,0.43269858
975,0,0.005304972
976,1,0.22871907
977,1,0.93066406
978,0,0.003206253
979,0,0.81689453
980,1,0.805013
981,0,0.035217285
982,0,0.0048478446
983,0,0.009232839
984,0,0.003194173
985,0,0.0084279375
986,1,0.6969401
987,0,0.0031134288
988,1,0.76155597
989,0,0.1260783
990,0,0.20385742
991,0,0.002936999
992,0,0.10630417
993,0,0.074920654
994,1,0.7233073
995,1,0.5465495
996,0,0.002319336
997,0,0.046015423
998,1,0.1506551
999,1,0.8881836
1000,0,0.003124873
1001,0,0.0053297677
1002,0,0.02000173
1003,1,0.9399414
1004,1,0.88183594
1005,0,0.050135296
1006,0,0.0043697357
1007,0,0.023971558
1008,0,0.006749471
1009,1,0.79801434
1010,0,0.08368937
1011,1,0.8133138
1012,0,0.004919052
1013,1,0.6284993
1014,1,0.66552734
1015,0,0.39786783
1016,0,0.020688375
1017,1,0.61328125
1018,0,0.0083351135
1019,0,0.004671097
1020,1,0.6336263
1021,0,0.1705424
1022,0,0.06338501
1023,1,0.86832684
1024,1,0.7994792
1025,0,0.0918986
1026,0,0.58463544
1027,0,0.22005208
1028,0,0.53808594
1029,1,0.93929034
1030,0,0.032286327
1031,0,0.0047245026
1032,1,0.8180339
1033,0,0.0054658256
1034,0,0.0027567546
1035,0,0.00279363
1036,0,0.094192505
1037,1,0.507487
1038,1,0.74348956
1039,1,0.9588216
1040,0,0.0030581157
1041,1,0.94417316
1042,0,0.0033480327
1043,0,0.09490967
1044,0,0.004709244
1045,1,0.36002603
1046,0,0.045963287
1047,0,0.105285645
1048,0,0.002711614
1049,1,0.73095703
1050,1,0.82682294
1051,0,0.3716227
1052,0,0.022270203
1053,1,0.86588544
1054,1,0.87565106
1055,1,0.5163574
1056,1,0.6767578
1057,0,0.16343434
1058,0,0.01813507
1059,0,0.025202433
1060,0,0.0071843467
1061,1,0.82210284
1062,0,0.022224426
1063,1,0.82698566
1064,0,0.7203776
1065,1,0.24039714
1066,0,0.0038324993
1067,1,0.9326172
1068,0,0.008027394
1069,0,0.009073894
1070,0,0.002239545
1071,1,0.88167316
1072,0,0.9581706
1073,0,0.035065968
1074,0,0.009000778
1075,0,0.29451498
1076,1,0.9217122
1077,0,0.009791057
1078,0,0.0037231445
1079,0,0.5189616
1080,0,0.71223956
1081,0,0.01780192
1082,0,0.0032876332
1083,1,0.7906901
1084,0,0.004465103
1085,0,0.8235677
1086,0,0.00313886
1087,1,0.7869466
1088,0,0.0030727386
1089,1,0.67008466
1090,1,0.9407552
1091,0,0.0028311412
1092,1,0.68440753
1093,1,0.40255737
1094,0,0.01154836
1095,0,0.2576294
1096,1,0.39794922
1097,0,0.0030517578
1098,1,0.67122394
1099,0,0.00814565
1100,1,0.6352539
1101,0,0.04933675
1102,0,0.0025520325
1103,0,0.002612114
1104,0,0.043439228
1105,0,0.010189056
1106,1,0.81673175
1107,0,0.007335027
1108,1,0.60091144
1109,0,0.005408605
1110,0,0.002439499
1111,0,0.0023857753
1112,0,0.0023520787
1113,0,0.055460613
1114,1,0.64778644
1115,1,0.94710284
1116,1,0.9554036
1117,0,0.0033550262
1118,1,0.71468097
1119,0,0.0074946084
1120,1,0.9526367
1121,0,0.0050175986
1122,0,0.014954885
1123,0,0.005273819
1124,1,0.84375
1125,0,0.0032278697
1126,0,0.09339396
1127,0,0.006254196
1128,1,0.025283813
1129,0,0.6897786
1130,0,0.44173178
1131,1,0.7351888
1132,1,0.87076825
1133,0,0.0947876
1134,0,0.16687012
1135,0,0.040008545
1136,1,0.7192383
1137,0,0.7939453
1138,1,0.6560872
1139,0,0.2648519
1140,0,0.005228678
1141,0,0.11324564
1142,0,0.47298178
1143,0,0.64746094
1144,0,0.0024693806
1145,0,0.015678406
1146,0,0.016202927
1147,1,0.8409831
1148,0,0.028413773
1149,0,0.0346934
1150,0,0.02044169
1151,1,0.83121747
1152,0,0.0059579215
1153,1,0.9059245
1154,1,0.5965983
1155,0,0.0056858063
1156,1,0.78515625
1157,0,0.13004048
1158,0,0.014864604
1159,0,0.2541097
1160,0,0.14698283
1161,1,0.7426758
1162,1,0.882487
1163,0,0.011906941
1164,0,0.010827382
1165,1,0.92317706
1166,0,0.009507497
1167,1,0.9375
1168,1,0.95003253
1169,0,0.01654307
1170,1,0.537028
1171,0,0.01409785
1172,0,0.7444661
1173,0,0.74332684
1174,0,0.7763672
1175,0,0.81070966
1176,0,0.0074062347
1177,0,0.0024382274
1178,0,0.06310018
1179,0,0.010529836
1180,1,0.91585284
1181,1,0.8771159
1182,1,0.80777997
1183,0,0.7599284
1184,0,0.019821167
1185,1,0.6182454
1186,1,0.93408203
1187,1,0.84488934
1188,1,0.44999185
1189,0,0.16874187
1190,0,0.005330404
1191,0,0.5559082
1192,0,0.002480189
1193,0,0.021411896
1194,1,0.37597656
1195,0,0.012732823
1196,1,0.94889325
1197,1,0.42199707
1198,1,0.30399576
1199,0,0.24393718
1200,0,0.007019043
1201,1,0.9352214
1202,1,0.8375651
1203,1,0.8854167
1204,0,0.0038897197
1205,0,0.583903
1206,0,0.004046758
1207,0,0.004196167
1208,1,0.74365234
1209,1,0.93391925
1210,1,0.6769206
1211,0,0.1346639
1212,0,0.0035953522
1213,0,0.10468038
1214,1,0.93098956
1215,1,0.64453125
1216,1,0.9523112
1217,0,0.002375285
1218,0,0.4740397
1219,1,0.83984375
1220,0,0.0039367676
1221,0,0.0035851796
1222,0,0.028671265
1223,1,0.8097331
1224,1,0.73128253
1225,1,0.9057617
1226,1,0.9067383
1227,0,0.0050608316
1228,0,0.88183594
1229,0,0.77978516
1230,0,0.046536762
1231,1,0.93652344
1232,0,0.0031954448
1233,0,0.03459549
1234,1,0.8795573
1235,0,0.04888916
1236,1,0.77701825
1237,1,0.87809247
1238,0,0.007695516
1239,0,0.73616534
1240,0,0.6933594
1241,1,0.88216144
1242,1,0.45092773
1243,0,0.05080541
1244,0,0.016637167
1245,0,0.002260844
1246,1,0.3836263
1247,0,0.022636414
1248,0,0.7104492
1249,0,0.002916336
1250,1,0.75602216
1251,1,0.48958334
1252,1,0.9508464
1253,0,0.028971354
1254,0,0.0024964015
1255,0,0.0054219565
1256,1,0.6668294
1257,0,0.007577896
1258,0,0.003923416
1259,0,0.1822408
1260,0,0.4691569
1261,0,0.0051256814
1262,1,0.62923175
1263,0,0.007540385
1264,0,0.12444051
1265,1,0.3556722
1266,1,0.898112
1267,1,0.8380534
1268,0,0.0065930686
1269,0,0.0042718253
1270,0,0.8170573
1271,0,0.30371094
1272,1,0.77994794
1273,0,0.0027656555
1274,0,0.008420308
1275,0,0.004761378
1276,1,0.7158203
1277,0,0.0025628407
1278,0,0.7976888
1279,1,0.9402669
1280,0,0.0037326813
1281,1,0.851888
1282,1,0.0030581157
1283,0,0.004969915
1284,0,0.028978983
1285,0,0.22650146
1286,1,0.7939453
1287,1,0.78808594
1288,0,0.009475708
1289,1,0.9638672
1290,0,0.0041840873
1291,1,0.94140625
1292,0,0.0053888955
1293,1,0.93082684
1294,1,0.88590497
1295,1,0.90185547
1296,1,0.16420491
1297,0,0.0033620198
1298,0,0.008651733
1299,0,0.003964106
1300,0,0.015914917
1301,0,0.002857844
1302,0,0.43933105
1303,0,0.004833857
1304,0,0.0152448015
1305,0,0.0035254161
1306,1,0.9132487
1307,1,0.89990234
1308,1,0.92529297
1309,1,0.89778644
1310,1,0.789388
1311,1,0.80029297
1312,0,0.008995056
1313,0,0.013201396
1314,1,0.7470703
1315,1,0.6404622
1316,0,0.007783254
1317,0,0.0054060617
1318,1,0.84847003
1319,0,0.0028858185
1320,1,0.55110675
1321,1,0.60628253
1322,0,0.0033772786
1323,1,0.773112
1324,0,0.019114176
1325,1,0.8929036
1326,1,0.91796875
1327,0,0.2030843
1328,0,0.004447937
1329,1,0.59847003
1330,0,0.0065167747
1331,0,0.33610025
1332,0,0.002527237
1333,0,0.0049552917
1334,1,0.74576825
1335,1,0.8361003
1336,1,0.06118266
1337,0,0.0033855438
1338,0,0.0029036205
1339,0,0.095947266
1340,0,0.14400737
1341,0,0.5941569
1342,0,0.008426666
1343,0,0.0073801675
1344,0,0.012908936
1345,0,0.07354736
