id,y_true,oof_pred
481,1,0.876649
482,1,0.7320784
483,1,0.8834084
484,0,0.12748682
485,1,0.8929713
486,0,0.0039570797
487,0,0.0020186557
488,1,0.72247106
489,1,0.4616571
490,1,0.42780772
491,1,0.6735811
492,0,0.0069116396
493,0,0.03570436
494,0,0.20918661
495,1,0.22706172
496,0,0.0060236244
497,0,0.0033800835
498,1,0.39515188
499,1,0.63116384
500,0,0.87273896
501,0,0.017310143
502,0,0.7900645
503,0,0.003421281
504,0,0.011146946
505,1,0.8487535
506,1,0.7460161
507,0,0.58688426
508,0,0.46417287
509,1,0.8720984
510,1,0.25406206
511,1,0.81799155
512,1,0.75168025
513,0,0.016766094
514,0,0.06749456
515,0,0.047179893
516,0,0.034654673
517,0,0.0045044464
518,0,0.022871498
519,0,0.0021174185
520,0,0.0016362891
521,0,0.038139585
522,0,0.0020585605
523,1,0.7013936
524,0,0.0019464311
525,0,0.56871504
526,0,0.8610587
527,1,0.81159204
528,0,0.019038642
529,1,0.7808483
530,0,0.39339668
531,1,0.8324883
532,0,0.0020105469
533,1,0.8217203
534,0,0.05519808
535,0,0.0025809126
536,0,0.0021117697
537,0,0.0026172241
538,1,0.73665905
539,1,0.90480185
540,0,0.005950866
541,0,0.009713328
542,0,0.0032556434
543,0,0.026035402
544,0,0.0028210536
545,0,0.04013145
546,0,0.008283979
547,0,0.0044469987
548,0,0.0034225786
549,0,0.00300491
550,1,0.38817278
551,1,0.83682716
552,0,0.20084077
553,1,0.8804952
554,0,0.002230682
555,0,0.8397489
556,0,0.0051203296
557,0,0.01923765
558,0,0.001858119
559,0,0.58486265
560,0,0.0022661057
561,0,0.0026800856
562,0,0.16792527
563,1,0.82016295
564,0,0.86705345
565,0,0.0025201675
566,1,0.62927014
567,0,0.0034716604
568,0,0.10034122
569,1,0.89600486
570,1,0.81578755
571,0,0.02077645
572,0,0.14231262
573,0,0.40686432
574,0,0.03885764
575,0,0.0019963146
576,0,0.0023507255
577,0,0.002534469
578,0,0.16399288
579,0,0.00565689
580,0,0.0017822209
581,0,0.017011307
582,1,0.86369085
583,0,0.0062736203
584,1,0.7795951
585,1,0.8209146
586,0,0.0019461772
587,0,0.0022288659
588,0,0.0035514697
589,0,0.007167501
590,1,0.8317146
591,1,0.6098989
592,0,0.00230131
593,0,0.008476786
594,0,0.00265901
595,0,0.007922891
596,0,8.9388705e-05
597,0,0.0046779136
598,1,0.85862166
599,1,0.64571834
600,1,0.8298296
601,1,0.7550813
602,0,0.32374692
603,0,0.0021620647
604,1,0.8414324
605,1,0.7820202
606,1,0.4925689
607,1,0.60206085
608,0,0.0028134421
609,0,0.027985929
610,0,0.0024945803
611,0,0.5817033
612,1,0.20871778
613,1,0.6810023
614,0,0.0028949825
615,1,0.6848031
616,0,0.011086501
617,0,0.0007630948
618,0,0.002313183
619,0,0.0022623807
620,1,0.874798
621,0,0.091669895
622,1,0.8029091
623,0,0.067868374
624,0,0.0025431276
625,1,0.8674965
626,0,0.002298252
627,1,0.84251875
628,1,0.89513534
629,0,0.77877027
630,0,0.0017931629
631,1,0.79515314
632,1,0.73101234
633,0,0.017156025
634,1,0.8540636
635,0,0.008351836
636,0,0.0041878894
637,1,0.883814
638,0,0.0029265927
639,0,0.08537453
640,1,0.48568222
641,1,0.7257596
642,0,0.0028482813
643,0,0.0065368954
644,0,0.01654177
645,1,0.90573454
646,0,0.002820918
647,0,0.0019992962
648,1,0.8998208
649,0,0.04123782
650,0,0.0015157713
651,1,0.8919631
652,0,0.21114048
653,1,0.8619151
654,1,0.87673074
655,0,0.010091506
656,0,0.20516264
657,1,0.8392693
658,0,0.2566923
659,0,0.046096638
660,1,0.37195984
661,1,0.40038887
662,0,0.0021660866
663,1,0.86054146
664,1,0.8460522
665,0,0.21819536
666,1,0.8342516
667,0,0.014171314
668,1,0.9015212
669,1,0.78356975
670,0,0.24075748
671,0,0.0027845069
672,0,0.0025580295
673,0,0.001901121
674,0,0.0027315135
675,0,0.15611233
676,0,0.010278139
677,1,0.8672996
678,0,0.049898945
679,1,0.8402323
680,0,0.0011852748
681,1,0.9078686
682,1,0.7065847
683,0,0.4781718
684,0,0.5856279
685,0,0.8861357
686,0,0.002006855
687,0,0.9000246
688,1,0.8604486
689,0,0.0020376842
690,1,0.5863305
691,0,0.23679803
692,0,0.0025703546
693,1,0.828708
694,0,0.027657669
695,0,0.07519405
696,1,0.87788445
697,0,0.0004306238
698,0,0.045118187
699,0,0.0025960489
700,1,0.8870724
701,0,0.0030359481
702,0,0.0024222569
703,0,0.0074879914
704,0,0.0077747256
705,0,0.8375262
706,0,0.04477258
707,0,0.58552873
708,0,0.008939852
709,1,0.8639353
710,0,0.008336437
711,0,0.0025459174
712,1,0.8339395
713,0,0.0066257855
714,1,0.88168126
715,0,0.42693028
716,0,0.002183592
717,0,0.013624693
718,0,0.0019155744
719,0,0.0018794109
720,0,0.0049644797
721,0,0.0011478306
722,0,0.0021549463
723,0,0.73474526
724,1,0.51361746
725,0,0.52068925
726,0,0.0031036513
727,0,0.0055687735
728,0,0.0020123953
729,1,0.5967016
730,0,0.004208168
731,0,0.0053257956
732,0,0.82205087
733,1,0.0718662
734,0,0.0057432065
735,0,0.0068238648
736,1,0.876178
737,1,0.8634391
738,1,0.6750467
739,0,0.011534227
740,0,0.069682725
741,0,0.0021087686
742,1,0.8961796
743,1,0.71483004
744,1,0.8144396
745,1,0.9223906
746,1,0.8803609
747,0,0.09906392
748,1,0.8971515
749,1,0.8134624
750,0,0.48277903
751,0,0.002088142
752,1,0.8553875
753,0,0.5370181
754,0,0.0024897559
755,1,0.86600703
756,0,0.21729138
757,1,0.85438687
758,0,0.044842307
759,1,0.50243235
760,0,0.0039933953
761,1,0.8176698
762,1,0.8886003
763,1,0.7973738
764,0,0.0031019049
765,1,0.31460738
766,0,0.20675093
767,1,0.60356325
768,0,0.11215549
769,1,0.7241307
770,0,0.005418842
771,0,0.0018635526
772,0,0.002608935
773,0,0.0029855599
774,1,0.8831947
775,0,0.066569276
776,0,0.11039998
777,1,0.7255327
778,1,0.91312367
779,0,0.004168799
780,0,0.0027460011
781,1,0.76336354
782,0,0.028987674
783,0,0.0020443664
784,0,0.034337837
785,0,0.06770781
786,0,0.73571324
787,0,0.018907756
788,0,0.0026166865
789,1,0.9341008
790,0,0.011606045
791,0,0.0026735654
792,0,0.80595195
793,0,0.18060316
794,1,0.874871
795,1,0.8493919
796,0,0.0024805784
797,0,0.0042415974
798,0,0.0019357852
799,1,0.5156508
800,1,0.6605914
801,0,0.0024563067
802,0,0.0020805388
803,0,0.0024459858
804,1,0.38675758
805,0,0.0025793076
806,0,0.0021523344
807,0,0.01291384
808,0,0.0021382053
809,0,0.032281972
810,1,0.4373674
811,1,0.69876367
812,1,0.90541816
813,1,0.36900875
814,0,0.0018150053
815,0,0.06502999
816,1,0.3366261
817,0,0.002922534
818,0,0.16975434
819,0,0.007723353
820,1,0.6655934
821,1,0.19420204
822,0,0.0024545605
823,0,0.019324364
824,0,0.0015481721
825,0,0.0026134131
826,0,0.0022748336
827,0,0.016717795
828,0,0.0033970354
829,1,0.599691
830,0,0.5426572
831,0,0.005573481
832,1,0.11168569
833,0,0.0023844503
834,0,0.003961025
835,1,0.7167859
836,0,0.0020466596
837,0,0.0021011052
838,0,0.0011692151
839,0,0.002076954
840,0,0.0051070186
841,0,0.02183942
842,0,0.005164413
843,0,0.002455287
844,1,0.88635826
845,0,0.8342891
846,0,0.0042223632
847,1,0.61080855
848,0,0.004948423
849,0,0.0076327804
850,0,0.0030407016
851,1,0.7087217
852,0,0.0024785567
853,1,0.8948525
854,1,0.7915831
855,0,0.007225187
856,1,0.9004499
857,1,0.73411906
858,0,0.0036942777
859,1,0.85171306
860,0,0.06510185
861,0,0.007377329
862,1,0.76058626
863,0,0.0038805944
864,0,0.029820409
865,0,0.011931364
866,1,0.61336565
867,0,0.28090712
868,1,0.31488296
869,1,0.8567137
870,0,0.009895723
871,0,0.03346046
872,1,0.87752646
873,1,0.7783823
874,0,0.0036865459
875,0,0.71811056
876,0,0.096926115
877,1,0.6577461
878,0,0.09257042
879,0,0.010645136
880,1,0.8699833
881,0,0.056765668
882,0,0.09035594
883,1,0.6372172
884,1,0.7850145
885,0,0.001415355
886,0,0.002234168
887,0,0.017444862
888,1,0.8860245
889,1,0.9052267
890,0,0.11987929
891,0,0.0024466794
892,1,0.57536536
893,0,0.0026258617
894,1,0.6376094
895,0,0.004401266
896,0,0.44851142
897,0,0.23128839
898,1,0.5865566
899,1,0.68782246
900,1,0.8610263
901,0,0.2985553
902,1,0.8133364
903,1,0.8896771
904,1,0.8901045
905,0,0.0143546555
906,1,0.53182447
907,0,0.0022008198
908,0,0.007542021
909,1,0.707021
910,1,0.65755934
911,0,0.0057050874
912,0,0.002382066
913,0,0.7403489
914,0,0.0055989996
915,1,0.43507314
916,0,0.0058342824
917,1,0.8143941
918,0,0.10827307
919,1,0.9079783
920,0,0.0020738018
921,1,0.8915007
922,1,0.7840681
923,1,0.8688775
924,0,0.0293928
925,0,0.22223894
926,0,0.7235592
927,1,0.8549358
928,1,0.42038852
929,0,0.48254886
930,0,0.12507872
931,0,0.0028940425
932,0,0.0005047854
933,0,0.050704777
934,1,0.8303511
935,0,0.027856443
936,0,0.0025758774
937,0,0.00912672
938,1,0.91301435
939,0,0.6151192
940,0,0.0033010491
941,0,0.54594284
942,1,0.91839945
943,1,0.82765925
944,1,0.859604
945,0,0.0033778306
946,0,0.42266822
947,1,0.91486436
948,0,0.009841345
949,0,0.14980185
950,0,0.032727227
951,0,0.0015045302
952,1,0.73122346
953,1,0.8695771
954,0,0.0020361354
955,1,0.07377339
956,0,0.15764485
957,1,0.6944267
958,0,0.0007799025
959,1,0.9117505
960,1,0.93882996
961,1,0.3674915
962,1,0.8929241
963,1,0.9015348
964,0,0.0035453006
965,0,0.0034275022
966,0,0.0019382881
967,0,0.0022974692
968,0,0.0035901295
969,0,0.003127559
970,0,0.0018016814
971,0,0.0062539005
972,0,0.0039360784
973,1,0.83471894
974,1,0.29897758
975,0,0.0021473782
976,1,0.08466075
977,1,0.8801853
978,0,0.0029723677
979,0,0.6200024
980,1,0.8901826
981,0,0.018592313
982,0,0.0017734093
983,0,0.004059376
984,0,0.0020408032
985,0,0.0059332172
986,1,0.45149854
987,0,0.0019910168
988,1,0.8117091
989,0,0.00037154392
990,0,0.07791448
991,0,0.0048205354
992,0,0.10039493
993,0,0.16111974
994,1,0.6333646
995,1,0.60415727
996,0,0.0020695413
997,0,0.10287798
998,1,0.19253422
999,1,0.8522481
1000,0,0.0031145494
1001,0,0.002400141
1002,0,0.009492871
1003,1,0.8629933
1004,1,0.8827215
1005,0,0.007512924
1006,0,0.002252158
1007,0,0.01825153
1008,0,0.0044835657
1009,1,0.80964476
1010,0,0.08628933
1011,1,0.66848963
1012,0,0.0019909353
1013,1,0.46182516
1014,1,0.7742355
1015,0,0.45163023
1016,0,0.0049254447
1017,1,0.58535653
1018,0,0.0030014792
1019,0,0.0019310666
1020,1,0.6367607
1021,0,0.06830291
1022,0,0.008385729
1023,1,0.8143258
1024,1,0.7750253
1025,0,0.097472526
1026,0,0.35014042
1027,0,0.094007656
1028,0,0.6308152
1029,1,0.9144186
1030,0,0.005336676
1031,0,0.0023307865
1032,1,0.89271414
1033,0,0.002022015
1034,0,0.0020834694
1035,0,0.0021338034
1036,0,0.00080704666
1037,1,0.71693873
1038,1,0.7839195
1039,1,0.9003969
1040,0,0.002261681
1041,1,0.8971508
1042,0,0.0022918603
1043,0,0.14818574
1044,0,0.004848501
1045,1,0.7065678
1046,0,0.0138724195
1047,0,0.028731843
1048,0,0.0045446274
1049,1,0.75925696
1050,1,0.7789848
1051,0,0.18599558
1052,0,0.016522992
1053,1,0.78418064
1054,1,0.7703384
1055,1,0.582473
1056,1,0.7737239
1057,0,0.20998669
1058,0,0.010598518
1059,0,0.0095134545
1060,0,0.0039402666
1061,1,0.75298136
1062,0,0.02565373
1063,1,0.7791303
1064,0,0.7714867
1065,1,0.3894892
1066,0,0.002639818
1067,1,0.8833825
1068,0,0.002407756
1069,0,0.002376667
1070,0,0.0023902103
1071,1,0.86295396
1072,0,0.90761226
1073,0,0.05322138
1074,0,0.010158461
1075,0,0.06221058
1076,1,0.8825038
1077,0,0.003954181
1078,0,0.0021529591
1079,0,0.5915549
1080,0,0.38338798
1081,0,0.015340812
1082,0,0.0020829232
1083,1,0.7367631
1084,0,0.0028274849
1085,0,0.7183437
1086,0,0.007759898
1087,1,0.8649596
1088,0,0.0020869183
1089,1,0.8179653
1090,1,0.90791965
1091,0,0.0018410927
1092,1,0.7824356
1093,1,0.20709123
1094,0,0.004778312
1095,0,0.19575125
1096,1,0.2590855
1097,0,0.0027205183
1098,1,0.67408204
1099,0,0.008493391
1100,1,0.77100754
1101,0,0.0100259865
1102,0,0.0026291308
1103,0,0.0029481887
1104,0,0.03704823
1105,0,0.0049264035
1106,1,0.78446066
1107,0,0.004356839
1108,1,0.57312983
1109,0,0.0037768218
1110,0,0.001821974
1111,0,0.002006205
1112,0,0.0020771222
1113,0,0.03763986
1114,1,0.63658476
1115,1,0.9068085
1116,1,0.85515857
1117,0,0.002541615
1118,1,0.7761643
1119,0,0.0032386545
1120,1,0.9058654
1121,0,0.0023904538
1122,0,0.03422873
1123,0,0.0027313086
1124,1,0.7451116
1125,0,0.0033834714
1126,0,0.080056645
1127,0,0.002210263
1128,1,0.08660006
1129,0,0.47905722
1130,0,0.18680981
1131,1,0.8247447
1132,1,0.81564754
1133,0,0.004652934
1134,0,0.11396554
1135,0,0.08480948
1136,1,0.6519444
1137,0,0.62990856
1138,1,0.6000065
1139,0,0.24906649
1140,0,0.0026358224
1141,0,0.08947847
1142,0,0.55619025
1143,0,0.23094684
1144,0,0.0017823464
1145,0,0.007993373
1146,0,0.0050591487
1147,1,0.83525974
1148,0,0.0055295583
1149,0,0.011154076
1150,0,0.04197105
1151,1,0.85376924
1152,0,0.005984263
1153,1,0.8435875
1154,1,0.7253183
1155,0,0.0020571796
1156,1,0.8002621
1157,0,0.10323545
1158,0,0.004632767
1159,0,0.22836952
1160,0,0.2620842
1161,1,0.8018631
1162,1,0.8111839
1163,0,0.0023657088
1164,0,0.00350038
1165,1,0.91303486
1166,0,0.037135497
1167,1,0.9166896
1168,1,0.9178702
1169,0,0.007771085
1170,1,0.48273572
1171,0,0.0047198944
1172,0,0.56796503
1173,0,0.42490423
1174,0,0.82428086
1175,0,0.7770262
1176,0,0.0042635375
1177,0,0.001815173
1178,0,0.08823195
1179,0,0.005457871
1180,1,0.8742965
1181,1,0.86722946
1182,1,0.83431214
1183,0,0.7883944
1184,0,0.0074905218
1185,1,0.41542304
1186,1,0.88677746
1187,1,0.8786402
1188,1,0.6607719
1189,0,0.10595101
1190,0,0.005105386
1191,0,0.54800355
1192,0,0.0019302067
1193,0,0.0037333234
1194,1,0.46344057
1195,0,0.002066593
1196,1,0.9168974
1197,1,0.22596814
1198,1,0.13961183
1199,0,0.044535395
1200,0,0.005119295
1201,1,0.906154
1202,1,0.74614936
1203,1,0.86420524
1204,0,0.0021283773
1205,0,0.27006444
1206,0,0.0021928404
1207,0,0.002457334
1208,1,0.845898
1209,1,0.9025786
1210,1,0.6800779
1211,0,0.05156035
1212,0,0.0033607269
1213,0,0.091029726
1214,1,0.8703174
1215,1,0.70695597
1216,1,0.8900123
1217,0,0.0020141515
1218,0,0.30017027
1219,1,0.88237494
1220,0,0.0033329194
1221,0,0.0025877615
1222,0,0.032866076
1223,1,0.71957403
1224,1,0.82120675
1225,1,0.8703611
1226,1,0.87525606
1227,0,0.0025320807
1228,0,0.82766235
1229,0,0.55778116
1230,0,0.010385109
1231,1,0.9097678
1232,0,0.0031125352
1233,0,0.00039429608
1234,1,0.8521874
1235,0,0.08296703
1236,1,0.8244948
1237,1,0.7708627
1238,0,0.0021776159
1239,0,0.70030785
1240,0,0.78551596
1241,1,0.88494354
1242,1,0.23680776
1243,0,0.03931294
1244,0,0.021986518
1245,0,0.0019457752
1246,1,0.29380444
1247,0,0.0064101475
1248,0,0.56400913
1249,0,0.0026934121
1250,1,0.6398186
1251,1,0.46520984
1252,1,0.90236044
1253,0,0.06279788
1254,0,0.002118507
1255,0,0.0030669982
1256,1,0.68533045
1257,0,0.023771146
1258,0,0.0021549484
1259,0,0.068871684
1260,0,0.7871591
1261,0,0.0026924708
1262,1,0.6394712
1263,0,0.020586988
1264,0,0.15575896
1265,1,0.7084685
1266,1,0.8386152
1267,1,0.83822376
1268,0,0.0028811276
1269,0,0.0030483017
1270,0,0.77761054
1271,0,0.7874873
1272,1,0.8016291
1273,0,0.0020463637
1274,0,0.0029219268
1275,0,0.002221473
1276,1,0.78861284
1277,0,0.0022885685
1278,0,0.76930785
1279,1,0.876691
1280,0,0.0031140537
1281,1,0.8413781
1282,1,0.0022357353
1283,0,0.0037382427
1284,0,0.0068987436
1285,0,0.0038919249
1286,1,0.6701541
1287,1,0.73124695
1288,0,0.00646075
1289,1,0.89496404
1290,0,0.006513545
1291,1,0.88175535
1292,0,0.0031945838
1293,1,0.86812043
1294,1,0.87216794
1295,1,0.8743341
1296,1,0.11621397
1297,0,0.002409838
1298,0,0.019855814
1299,0,0.0020290522
1300,0,0.00871395
1301,0,0.0020261065
1302,0,0.4052297
1303,0,0.002110499
1304,0,0.005156623
1305,0,0.010489844
1306,1,0.88346666
1307,1,0.89206165
1308,1,0.90701675
1309,1,0.82675236
1310,1,0.7474609
1311,1,0.7397083
1312,0,0.0047302367
1313,0,0.010086287
1314,1,0.7133089
1315,1,0.6922853
1316,0,0.0035961322
1317,0,0.0027034238
1318,1,0.84361964
1319,0,0.0024346495
1320,1,0.67377245
1321,1,0.5842304
1322,0,0.0023555805
1323,1,0.76180154
1324,0,0.030996438
1325,1,0.8866438
1326,1,0.88793945
1327,0,0.44516736
1328,0,0.002717397
1329,1,0.37346327
1330,0,0.0021392787
1331,0,0.2139705
1332,0,0.0023306955
1333,0,0.0017786007
