id,y_true,oof_pred
176,1,0.6022328960050067
177,1,0.9059373398917197
178,0,0.197168272918962
179,0,0.009521430783317124
180,0,0.011991042479335986
181,0,0.5566722102515421
182,1,0.6141755853743551
183,0,0.801228651225206
184,0,0.05925253950837486
185,0,0.9042703430318997
186,0,0.8543676525419163
187,1,0.4163877904581644
188,0,0.2374301249678543
189,1,0.9232158850151053
190,1,0.926000347371319
191,0,0.005850785862711223
192,1,0.550563264680174
193,0,0.0052609165359284666
194,1,0.9057931622437446
195,0,0.01338429727017246
196,0,0.02299109154990201
197,1,0.4625586422928484
198,1,0.6357024402826941
199,1,0.0388749356319952
200,0,0.5749130143646847
201,0,0.47412616318407397
202,0,0.6648624849667094
203,1,0.8778346388738336
204,0,0.6228068946662011
205,0,0.062478239102356864
206,1,0.9537445391622311
207,0,0.7049316832466039
208,1,0.8795628304255098
209,0,0.2687923534436231
210,1,0.6791845572206209
211,1,0.8562934783805869
212,0,0.00659923391053117
213,0,0.010396437376246579
214,0,0.006244659732884933
215,0,0.01167634756452507
216,0,0.5602600945232379
217,0,0.06927664913339687
218,0,0.703183018307038
219,0,0.03330044857187683
220,1,0.5497136269890176
221,0,0.038981795123502166
222,0,0.1600630538264178
223,0,0.0803569774007473
224,1,0.845661475738998
225,0,0.010379842445923743
226,0,0.06761475207721132
227,0,0.032757078478103864
228,0,0.10773879831441743
229,1,0.948939883934864
230,0,0.21677370498481566
231,1,0.8863441542694398
232,1,0.7696361853236634
233,0,0.21461688271237897
234,0,0.6535014152551832
235,0,0.45396720293756876
236,0,0.6782548219751756
237,1,0.9327475901665739
238,1,0.8882212808979628
239,0,0.7912281534584716
240,0,0.22298971573103335
241,0,0.011786144765432079
242,1,0.7285487283017352
243,1,0.7438789393927847
244,0,0.07727746848818472
245,1,0.2071355561711092
246,1,0.7845212234225283
247,0,0.011410449321475126
248,1,0.9443072925931371
249,1,0.8171774361899149
250,0,0.02617626639880772
251,0,0.012410067312535557
252,1,0.9191885285156374
253,0,0.015477513389415068
254,0,0.00929494956794296
255,0,0.006607385069976615
256,0,0.21647737640851247
257,0,0.00886014960453564
258,0,0.0165952584595773
259,0,0.4584831400220209
260,1,0.8215109569162992
261,0,0.24269944315432226
262,0,0.5728574061429695
263,0,0.2788723990534586
264,1,0.953718390788713
265,1,0.9215276745886313
266,0,0.03725494924825336
267,0,0.2237056501139358
268,0,0.056213785601148876
269,0,0.10516105226655857
270,1,0.7343553213782096
271,0,0.005603351662248596
272,0,0.1724104026070772
273,0,0.018889824164349277
274,0,0.33556315528141
275,1,0.4607343218437104
276,0,0.043414314914684095
277,0,0.3566581092160835
278,1,0.6543409894219562
279,0,0.24018298643571495
280,0,0.0104730646096212
281,0,0.8278749407402735
282,1,0.8457253612388088
283,0,0.015881248831142447
284,0,0.14428004555429716
285,0,0.19683418986242562
286,0,0.01813632371669459
287,0,0.8473224919492512
288,1,0.9226280011747119
289,1,0.7335426576913335
290,0,0.08542345253057135
291,0,0.00973816391697022
292,0,0.1478220359350828
293,0,0.014387828260456596
294,1,0.4784357851040123
295,0,0.019151896431135306
296,0,0.0510770636927826
297,0,0.15786880054226765
298,0,0.00718994124234528
299,1,0.8640928562671036
300,0,0.033829415849185356
301,0,0.050239294746512064
302,1,0.8869210018678433
303,0,0.003334096661200132
304,1,0.6514333509815652
305,1,0.9240197169098383
306,0,0.00613659947642705
307,0,0.018953994202790522
308,0,0.5267590259586985
309,1,0.8850900232936835
310,0,0.04812490366724018
311,0,0.023161992869864284
312,0,0.007683352312915114
313,0,0.007201444989803444
314,0,0.11158647519215747
315,1,0.28450395757425373
316,0,0.038040544334848776
317,0,0.005639392874403001
318,0,0.7741840403657763
319,0,0.02090457781778344
320,0,0.21023258866813857
321,0,0.026336747363033087
322,0,0.22700562791275747
323,0,0.009673149989024975
324,0,0.9447086757438559
325,0,0.19884999727580924
326,0,0.02220579151954925
327,0,0.029953599693855443
328,0,0.8156444525265457
329,0,0.3508898365846801
330,0,0.02348893201876329
331,1,0.8972718845186062
332,0,0.011617089817807985
333,1,0.08809375196377449
334,1,0.8919352946097665
335,0,0.33554014754350564
336,0,0.08624220938481716
337,0,0.8149017549279858
338,0,0.015074597733636641
339,0,0.05900544145435033
340,0,0.033941534731522456
341,0,0.12329277385666931
342,0,0.4992576091554904
343,0,0.20517724424415362
344,0,0.05550489989053067
345,0,0.022909680937463747
346,1,0.7262863588688103
347,0,0.006379135743880474
348,0,0.7946094201254545
349,0,0.2406696621830527
350,0,0.016513368003623234
351,0,0.02456415385784447
352,0,0.00897194619209398
353,1,0.9252836195482514
354,1,0.7586957677461148
355,0,0.7323668188433712
356,0,0.034952786624782815
357,0,0.0309228014214315
358,0,0.6607289459024436
359,0,0.058144919125302647
360,1,0.8541294496775557
361,1,0.8883891144129468
362,0,0.008923360840373777
363,0,0.036407764661556756
364,0,0.05727994858142381
365,0,0.015613699865870412
366,0,0.00674424702316015
367,0,0.014259718411529128
368,0,0.24733325707160758
369,0,0.041456082818485784
370,1,0.8743434334049001
371,1,0.43834964468649357
372,0,0.015175885517831986
373,1,0.8417883020200432
374,1,0.596562299837662
375,1,0.9402040742166838
376,0,0.04646783904069365
377,0,0.042750747646973286
378,1,0.9335152342296787
379,1,0.889869874806236
380,1,0.7384604029098085
381,0,0.21360143817578414
382,0,0.028915686934903054
383,1,0.9215714088860163
384,1,0.5432232347365626
385,1,0.9525972577781865
386,0,0.018986468177097305
387,0,0.013489804850411182
388,0,0.0040329742117294265
389,0,0.009277194165375036
390,0,0.02725207619327067
391,0,0.035610996529055264
392,0,0.012410254107331983
393,1,0.763480187993922
394,1,0.720988510116381
395,0,0.013444428365572877
396,0,0.012512990287365508
397,0,0.06105690965190775
398,1,0.6490926429189797
399,1,0.8965949352897015
400,1,0.9306878246490001
401,1,0.22995861930554626
402,0,0.00857807656920814
403,0,0.9612033948372697
404,0,0.029563001102158815
405,0,0.2845036968951149
406,1,0.8245829916237536
407,0,0.8015780448937591
408,0,0.02587334223097559
409,1,0.9324077546748414
410,1,0.8551891009941077
411,0,0.010558895701712397
412,0,0.12267244780321478
413,1,0.928145352019266
414,0,0.08718727849163502
415,0,0.5367624940926943
416,0,0.02088457815307347
417,1,0.8600602739449599
418,0,0.7478702706393987
419,0,0.050410176859663654
420,0,0.055124870798641694
421,0,0.016775974094979336
422,1,0.8949653102385805
423,0,0.6260093404383599
424,0,0.011393832088731083
425,0,0.8637086340261201
426,0,0.013128453477418119
427,0,0.003463245798586786
428,1,0.7751388708438143
429,0,0.4583711294471545
430,0,0.42966663369070446
431,1,0.8700872442728914
432,0,0.005043745400741229
433,1,0.8345291844071333
434,0,0.2821638506603768
435,0,0.01176318720242681
436,0,0.03387133595757111
437,0,0.006217903261807485
438,1,0.8335329053471205
439,1,0.9515188828120793
440,0,0.07138492752684095
441,0,0.030024570754926396
442,0,0.013160203262064322
443,0,0.5524631588357921
444,1,0.893264893052512
445,1,0.5431385754576082
446,0,0.02692488442190616
447,0,0.00622023332309261
448,0,0.4235547762604297
449,1,0.8235896751394227
450,0,0.8810491230366875
451,1,0.9202156714977108
452,0,0.008000086814953714
453,1,0.9065363385423354
454,0,0.14369275807614823
455,1,0.9228493525122432
456,1,0.8647769602609896
457,1,0.4013956355469587
458,0,0.015894272783114692
459,1,0.747877767231727
460,1,0.822135723276879
461,0,0.0130255836716635
462,0,0.09616158096679547
463,1,0.9235917259803281
464,0,0.4425567136514177
465,0,0.01182932538579038
466,0,0.01340151737288673
467,0,0.010422730418383847
468,1,0.7050608997140164
469,1,0.9477707065436871
470,1,0.5641337029905945
471,1,0.9550889762844966
472,1,0.8129322446170929
473,0,0.023941632454644753
474,0,0.04071664454707486
475,1,0.010823550417734846
476,0,0.009034842606042993
477,0,0.023373816185693064
478,0,0.013729755127099397
479,0,0.6419855197378507
480,0,0.007916110293482216
481,1,0.9123433426244092
482,1,0.810778348229762
483,1,0.9251883404225478
484,0,0.3341207314767984
485,1,0.944414458719699
486,0,0.02726759574776849
487,0,0.006047349573252592
488,1,0.6220387686161826
489,1,0.676743961840746
490,1,0.677598287430241
491,1,0.8488832543901533
492,0,0.08880303397337092
493,0,0.03257585702873013
494,0,0.2893292393557484
495,1,0.2863667865197011
496,0,0.031159915497233303
497,0,0.014370120430763909
498,1,0.6673152129585982
499,1,0.5128485213432509
500,0,0.7667543697487329
501,0,0.04639839589188543
502,0,0.7832189360490946
503,0,0.023021538367232555
504,0,0.08340020966705794
505,1,0.8937092666035036
506,1,0.7892521093635154
507,0,0.732008536889949
508,0,0.5430668298498279
509,1,0.9092312139943247
510,1,0.218531234462662
511,1,0.903715114162666
512,1,0.846972519807525
513,0,0.04617655894661887
514,0,0.1398361971725093
515,0,0.08211655854780986
516,0,0.35585671303008043
517,0,0.023922808100361674
518,0,0.0324066236515142
519,0,0.010704003107181148
520,0,0.02015920123849957
521,0,0.07771911300505398
522,0,0.007760261180885152
523,1,0.8015424044276864
524,0,0.007371450543538926
525,0,0.7235494109725931
526,0,0.8984287822969748
527,1,0.8713428654520717
528,0,0.0669536115291157
529,1,0.8242468169900815
530,0,0.6991911965135624
531,1,0.8967725712661734
532,0,0.005871160837076742
533,1,0.8709520203981824
534,0,0.3921395317142318
535,0,0.014665785162717347
536,0,0.009701293731156416
537,0,0.011134408764530377
538,1,0.8322227347509717
539,1,0.9465307434240382
540,0,0.03513665047732186
541,0,0.06280179222573676
542,0,0.01971008983462148
543,0,0.07064389494699885
544,0,0.010350895506059025
545,0,0.049139219006201114
546,0,0.03748972237197033
547,0,0.04744263641623641
548,0,0.022939018987808552
549,0,0.018638332498451586
550,1,0.5038692924003956
551,1,0.8662905322928423
552,0,0.30431611578072193
553,1,0.9224746485569995
554,0,0.008631799008536509
555,0,0.9094626477018625
556,0,0.03657796967025943
557,0,0.07808383456772812
558,0,0.003936929801077753
559,0,0.619684729249415
560,0,0.015592860898823165
561,0,0.013741676228249526
562,0,0.19029367641042688
563,1,0.8545651957345606
564,0,0.8991491249078015
565,0,0.017668534105129776
566,1,0.8110843627853227
567,0,0.0221687227110477
568,0,0.1885007642648587
569,1,0.9239070853519613
570,1,0.8670309675067899
571,0,0.05389895627910685
572,0,0.15397273080505025
573,0,0.5376940875906978
574,0,0.11349360252575624
575,0,0.006790008000754221
576,0,0.014726323158954537
577,0,0.010791263313614869
578,0,0.43825254767866423
579,0,0.023232946807466726
580,0,0.0028632477078035096
581,0,0.165370108440461
582,1,0.881598398113213
583,0,0.016893029628246046
584,1,0.8608010539648464
585,1,0.8600852674927121
586,0,0.0070944104438427635
587,0,0.012232973028899325
588,0,0.17649780328680725
589,0,0.029412920454023914
590,1,0.8927250037505159
591,1,0.7708653026401482
592,0,0.01312805028496156
593,0,0.027285621377973707
594,0,0.024729081667221858
595,0,0.03320669637092504
596,0,0.015328494002090744
597,0,0.058327431941728916
598,1,0.9118980607500222
599,1,0.4249863475151596
600,1,0.9072245806484726
601,1,0.7850255851151288
602,0,0.4197754575282973
603,0,0.007877620346032364
604,1,0.8864046092964529
605,1,0.8693884803719653
606,1,0.677502631384032
607,1,0.7150230504302864
608,0,0.014875979764428787
609,0,0.10309904690389685
610,0,0.011428707355038963
611,0,0.8011974725896067
612,1,0.1565190559426176
613,1,0.8016226070880458
614,0,0.01676923366183306
615,1,0.8112197464068948
616,0,0.05555280224332439
617,0,0.06048256610824221
618,0,0.011767974897271107
619,0,0.04316654397258857
620,1,0.9080740946269599
621,0,0.10514532362932083
622,1,0.8304443334177487
623,0,0.09147007170887897
624,0,0.013929350435770064
625,1,0.9066579294919515
626,0,0.010791677231685495
627,1,0.8836367386589945
628,1,0.9345680007029509
629,0,0.8238757338713583
630,0,0.004568632518137135
631,1,0.8800127704928424
632,1,0.7781018747302662
633,0,0.05011636251427244
634,1,0.9029071846187324
635,0,0.026649288565341447
636,0,0.02612319952403037
637,1,0.8929663508210061
638,0,0.013384140463199898
639,0,0.3875345494236097
640,1,0.6841337637105815
641,1,0.7937281539433775
642,0,0.014605737644990362
643,0,0.039357278135689136
644,0,0.05494595462060426
645,1,0.9473543752331687
646,0,0.01068719413508824
647,0,0.005514286476259223
648,1,0.9312246427844525
649,0,0.07504267193900996
650,0,0.005146521897722688
651,1,0.9381733265389426
652,0,0.4138819996603925
653,1,0.9235972616910948
654,1,0.9456692520739973
655,0,0.037890792806064964
656,0,0.17006842490690718
657,1,0.8933374374626819
658,0,0.4308784662387243
659,0,0.1798935765721209
660,1,0.5455999042424453
661,1,0.6365006594936601
662,0,0.01101666842226909
663,1,0.9014962469272332
664,1,0.8387520304353714
665,0,0.3618195616671888
666,1,0.8829100247223434
667,0,0.056981864786768054
668,1,0.9329110360089048
669,1,0.8295010843447366
670,0,0.4481012504760371
671,0,0.013678296520020648
672,0,0.011302630036300866
673,0,0.007988790378909476
674,0,0.01903833464342368
675,0,0.4872319318330822
676,0,0.1680078786355463
677,1,0.8793483446041572
678,0,0.34471804635565395
679,1,0.8966710600938775
680,0,0.012718095386245836
681,1,0.9418003941074571
682,1,0.5948564145922383
683,0,0.6507601436254405
684,0,0.7342495037068817
685,0,0.9231212293468919
686,0,0.006581316980297243
687,0,0.9451820803246381
688,1,0.7979819585333898
689,0,0.004717099839341345
690,1,0.6960467887520108
691,0,0.4039915746324748
692,0,0.015665460570754484
693,1,0.8520258685898164
694,0,0.05207330221867982
695,0,0.1653017065441437
696,1,0.9287295467395823
697,0,0.15472943280018364
698,0,0.17560083933225373
699,0,0.02135781235112406
700,1,0.9122812748294383
701,0,0.018287612716976515
702,0,0.008902457704119137
703,0,0.031223488636745487
704,0,0.04921919697269144
705,0,0.8499663585643313
706,0,0.20284039036894497
707,0,0.6875421661850275
708,0,0.07299902085748443
709,1,0.8991048557773771
710,0,0.029619235927846422
711,0,0.015511081390651198
712,1,0.8156167093268155
713,0,0.028962851921420313
714,1,0.8919703801393164
715,0,0.6017900420537998
716,0,0.008477495824734456
717,0,0.05959936380524403
718,0,0.005175043963216024
719,0,0.004945731662433774
720,0,0.015712363073476645
721,0,0.018133548607090152
722,0,0.01824548426083056
723,0,0.7987360226134386
724,1,0.6803770954212484
725,0,0.7319694967773145
726,0,0.021868457578838638
727,0,0.06374954417166309
728,0,0.006764136732893805
729,1,0.8054460112615052
730,0,0.013232150822932718
731,0,0.025027230985510362
732,0,0.8746362126607281
733,1,0.08145506243652548
734,0,0.017398938403947146
735,0,0.02434022956751451
736,1,0.9036648368411108
737,1,0.8988695732997212
738,1,0.7441103153749506
739,0,0.07848763628730934
740,0,0.14436071060821806
741,0,0.006541569136178238
742,1,0.918483391577137
743,1,0.8185018263317327
744,1,0.8474315245120599
745,1,0.9300344935684837
746,1,0.779702545379594
747,0,0.13795120473438152
748,1,0.9505261805733508
749,1,0.8993965196370441
750,0,0.5053805283276472
751,0,0.009309038971296955
752,1,0.9006871322615195
753,0,0.6136438756888222
754,0,0.012784549488669939
755,1,0.9115380862410383
756,0,0.3032706852340173
757,1,0.8921191584059986
758,0,0.06448135361099508
759,1,0.6755725888938178
760,0,0.01770975308072182
761,1,0.8555408948273557
762,1,0.9352364903255441
763,1,0.8216294975665448
764,0,0.015819299367581734
765,1,0.3564620747555874
766,0,0.48502555743270864
767,1,0.7429073423118366
768,0,0.38383505075950086
769,1,0.8157716778526334
770,0,0.025091844718145625
771,0,0.0035888969127603992
772,0,0.016414895334947156
773,0,0.022145449476395313
774,1,0.7900047679259644
775,0,0.21482906837679497
776,0,0.16078251183707362
777,1,0.8273511099475543
778,1,0.96446284799278
779,0,0.032386259711638124
780,0,0.01435511744445494
781,1,0.7272139719500949
782,0,0.2441387982818946
783,0,0.005517954631311566
784,0,0.1149149521063888
785,0,0.08419668180529429
786,0,0.7157726396725893
787,0,0.13958238843946427
788,0,0.009673475895812857
789,1,0.8163237729912983
790,0,0.04906595309553111
791,0,0.01107458000779828
792,0,0.8614679998783035
793,0,0.15193420718770123
794,1,0.9135511045076582
795,1,0.90316084718359
796,0,0.013230351874896042
797,0,0.03486753671905061
798,0,0.005231168924657753
799,1,0.575671210608912
800,1,0.7623496304566534
801,0,0.021936918054521696
802,0,0.0061719762472043265
803,0,0.012877216048207978
804,1,0.46220100572019385
805,0,0.012765739287706697
806,0,0.007679006160287818
807,0,0.3176608968470623
808,0,0.007107549977509582
809,0,0.08196046394925056
810,1,0.45944294777008143
811,1,0.5613902152473645
812,1,0.9469408437526561
813,1,0.36810480759798564
814,0,0.006793779579130096
815,0,0.10953095971743099
816,1,0.27634618202919564
817,0,0.018244120068835818
818,0,0.13605837833508777
819,0,0.055934415794768336
820,1,0.7889730435756811
821,1,0.1544470565202808
822,0,0.014347268271389282
823,0,0.07003714160637155
824,0,0.02548587799593698
825,0,0.014302694507388289
826,0,0.00805996707125974
827,0,0.12952810632770562
828,0,0.021247564648824026
829,1,0.7007373161002429
830,0,0.5017308754885551
831,0,0.032051892816233295
832,1,0.16127683711633328
833,0,0.016533757903705214
834,0,0.04114939869158002
835,1,0.7806510713368644
836,0,0.015331277958902989
837,0,0.006682691174651989
838,0,0.02726672381532237
839,0,0.007499979074050602
840,0,0.028340374010730626
841,0,0.10224705601748153
842,0,0.013096465765135729
843,0,0.014920569725515786
844,1,0.8991523722145881
845,0,0.8886043618367147
846,0,0.018979163698566146
847,1,0.6150553694855868
848,0,0.025866574237379893
849,0,0.04751907013624922
850,0,0.01802071957816141
851,1,0.7620727539025924
852,0,0.010178572537678341
853,1,0.9371133085025461
854,1,0.8160832598810309
855,0,0.03831111481673316
856,1,0.9487001185299796
857,1,0.6829829180867952
858,0,0.019418093592789912
859,1,0.8640596124065247
860,0,0.08986819303198551
861,0,0.02696569636660575
862,1,0.8278228874434872
863,0,0.023869607488892518
864,0,0.10037722540625904
865,0,0.038511401663806184
866,1,0.7347950156433294
867,0,0.3994858566971293
868,1,0.5161620402989496
869,1,0.9190173295766082
870,0,0.0321056769668983
871,0,0.20987471885631415
872,1,0.9275502498131494
873,1,0.8138614947105351
874,0,0.020411758104491133
875,0,0.8175139965753673
876,0,0.20155055347230838
877,1,0.4975830260505697
878,0,0.22506986389778205
879,0,0.037529435437506205
880,1,0.9264238346136436
881,0,0.11858107651509248
882,0,0.09749705911951605
883,1,0.5510685484064984
884,1,0.7917292689480747
885,0,0.01610038184834761
886,0,0.00893851088679591
887,0,0.06447726324838741
888,1,0.929772566205815
889,1,0.946493104344178
890,0,0.19037058922168162
891,0,0.018661770008362256
892,1,0.6762212290281352
893,0,0.014879631742904492
894,1,0.32961036762299445
895,0,0.026575943835685973
896,0,0.5704543718684
897,0,0.2367440904401394
898,1,0.4439795878332157
899,1,0.7167906691214062
900,1,0.924941132732354
901,0,0.24398129806889784
902,1,0.8765044429872402
903,1,0.879475974454036
904,1,0.9361488002195496
905,0,0.044809178798805055
906,1,0.4998173813601223
907,0,0.005418757301427137
908,0,0.02806865061015121
909,1,0.8320259879342324
910,1,0.6440223883617738
911,0,0.017617889142371824
912,0,0.009394564431896303
913,0,0.8115004806901124
914,0,0.024523192183090094
915,1,0.6821018769556897
916,0,0.04785685781401432
917,1,0.8345508005170448
918,0,0.33601443881077686
919,1,0.9512377445647894
920,0,0.006058582966406173
921,1,0.929690181197703
922,1,0.7423267807492263
923,1,0.9028557944195823
924,0,0.13700686978435817
925,0,0.3480445263406648
926,0,0.7845840008967121
927,1,0.9114794067285021
928,1,0.49512615493977824
929,0,0.6501537019601118
930,0,0.23944030908413144
931,0,0.01751350518723703
932,0,0.0728695335749859
933,0,0.1050510313222687
934,1,0.8507934814413671
935,0,0.05541776132913743
936,0,0.018665797490597574
937,0,0.016969903322403307
938,1,0.9591381792948166
939,0,0.6940990273292481
940,0,0.017217622872439525
941,0,0.7500963251549623
942,1,0.9601486080190295
943,1,0.876976307600641
944,1,0.8299025064065403
945,0,0.037377029648084474
946,0,0.6194288416515186
947,1,0.9608520230186446
948,0,0.03999140259141648
949,0,0.3381757076007287
950,0,0.08129916139745605
951,0,0.012652838866529832
952,1,0.7725629185284283
953,1,0.7221212705156219
954,0,0.004018038653827509
955,1,0.11900171557034556
956,0,0.22114566705593564
957,1,0.7700609745676406
958,0,0.04820784119073329
959,1,0.9505693258878166
960,1,0.8347703269173913
961,1,0.4725973032843766
962,1,0.9171716728903377
963,1,0.9444050546237631
964,0,0.012489596307120435
965,0,0.01946378138793585
966,0,0.011890554454257487
967,0,0.010054948165408148
968,0,0.018842257419933187
969,0,0.01444246703880838
970,0,0.011129829090940315
971,0,0.02677052183468049
972,0,0.021193631835389012
973,1,0.8310193026737087
974,1,0.31886834873660214
975,0,0.00570092865367478
976,1,0.1278690857214435
977,1,0.9245515152015583
978,0,0.013314536101456229
979,0,0.7386092192126428
980,1,0.9195188692285903
981,0,0.04760358886641897
982,0,0.016975081914320483
983,0,0.021089032395892063
984,0,0.00985377196541778
985,0,0.036782457907510106
986,1,0.6310379974437995
987,0,0.005043068321273371
988,1,0.8449667637096964
989,0,0.27237798340670555
990,0,0.21562788929686783
991,0,0.02272241002621386
992,0,0.37540759357509773
993,0,0.14716423732348993
994,1,0.7089318399912705
995,1,0.7224584527202478
996,0,0.006920476095232565
997,0,0.11537324625876254
998,1,0.24192571702612178
999,1,0.8572994497656513
1000,0,0.015594015917199198
1001,0,0.009458143807537768
1002,0,0.0652400145837289
1003,1,0.9291374777158379
1004,1,0.9041700927016094
1005,0,0.038151126112162995
1006,0,0.010431001583411448
1007,0,0.05920922102455908
1008,0,0.024985289831521033
1009,1,0.8411318489827265
1010,0,0.21624005038323554
1011,1,0.793489553925723
1012,0,0.009367144792214519
1013,1,0.570323566294411
1014,1,0.8015291600227523
1015,0,0.49755620806233153
1016,0,0.0321058026121217
1017,1,0.7322060284492912
1018,0,0.01696952875999319
1019,0,0.021463870320140247
1020,1,0.7455267270365441
1021,0,0.1011425015873184
1022,0,0.04430265987099459
1023,1,0.8709547144439892
1024,1,0.8289398056578962
1025,0,0.12195103119997004
1026,0,0.5106085498165626
1027,0,0.16232586568458335
1028,0,0.5827941802260956
1029,1,0.9476209466918288
1030,0,0.024678926034834632
1031,0,0.006890135269505089
1032,1,0.8804523489397835
1033,0,0.006504061454741228
1034,0,0.008710889093347643
1035,0,0.005831173853469603
1036,0,0.15458337349154821
1037,1,0.643223756948873
1038,1,0.8409838592005915
1039,1,0.9490715591114229
1040,0,0.008714118021305358
1041,1,0.9362342939708913
1042,0,0.008535187154581113
1043,0,0.25288209852975885
1044,0,0.05212027377846761
1045,1,0.6053829220798893
1046,0,0.04062552331726933
1047,0,0.11501728531288645
1048,0,0.027347465663717107
1049,1,0.85727928911176
1050,1,0.8284588657379456
1051,0,0.4429156623630126
1052,0,0.02961534122644628
1053,1,0.8685267866696159
1054,1,0.746741408089141
1055,1,0.66180475558543
1056,1,0.8257336447922725
1057,0,0.37593595536644636
1058,0,0.040588399554725756
1059,0,0.04164057195457315
1060,0,0.018669101852330443
1061,1,0.8282938369435877
1062,0,0.07175088654686937
1063,1,0.8231308578687049
1064,0,0.8017577194647633
1065,1,0.32309945870595735
1066,0,0.013058793686307149
1067,1,0.9279430433941265
1068,0,0.015352876173454665
1069,0,0.009735160425580645
1070,0,0.011867345825860458
1071,1,0.9129354328726875
1072,0,0.9510017221816637
