id,y_true,oof_pred
276,0,0.047687870635456646
277,0,0.3605709062185549
278,1,0.6764548186152626
279,0,0.25360544020219933
280,0,0.00953918796805772
281,0,0.8405138833756615
282,1,0.8510324416832777
283,0,0.016349101527726655
284,0,0.14737200130278186
285,0,0.20099592597971025
286,0,0.01980161319337384
287,0,0.8415081307973542
288,1,0.9292549050682448
289,1,0.731660524846733
290,0,0.08902495420756906
291,0,0.009816582375976223
292,0,0.1443523368024404
293,0,0.015102788088262995
294,1,0.4777175203232991
295,0,0.01998254612770961
296,0,0.05430132409309112
297,0,0.15021885672654364
298,0,0.007514226807174942
299,1,0.8818004061883019
300,0,0.03667212232145819
301,0,0.052781267348869614
302,1,0.8882933858020129
303,0,0.0033052900909169387
304,1,0.6490989956613256
305,1,0.9262640182880897
306,0,0.00574795447286019
307,0,0.018142699786261433
308,0,0.5331764283321692
309,1,0.8858093920494549
310,0,0.05207349783047231
311,0,0.02469088890099007
312,0,0.008307873942701894
313,0,0.007649227555215229
314,0,0.11073346770894388
315,1,0.27937654584535443
316,0,0.040666682037930904
317,0,0.005739284912723526
318,0,0.7791679293949825
319,0,0.022400703226613604
320,0,0.21626023565087385
321,0,0.026931187694633638
322,0,0.24088952076066938
323,0,0.010180598860935716
324,0,0.9453029187465497
325,0,0.19832037319891477
326,0,0.023497426332373776
327,0,0.03109708424220372
328,0,0.8125963853735174
329,0,0.3573252164668623
330,0,0.022452213370904653
331,1,0.9063505071615664
332,0,0.012277620333728943
333,1,0.08787649450872052
334,1,0.8988973565048524
335,0,0.3519886986492466
336,0,0.09006075398966268
337,0,0.825247847067998
338,0,0.016196659312510513
339,0,0.06310716555841592
340,0,0.03637282113394809
341,0,0.1306880899199969
342,0,0.4856059669379885
343,0,0.20916027355910172
344,0,0.05400888051680411
345,0,0.025033442936541417
346,1,0.7262328232711823
347,0,0.006772692633116676
348,0,0.787178524171675
349,0,0.23801517549243736
350,0,0.017241709528173225
351,0,0.025361484312895397
352,0,0.009725068770129604
353,1,0.9256432662737517
354,1,0.7703412619352304
355,0,0.7473489030753049
356,0,0.03726433268088625
357,0,0.030755992324327894
358,0,0.6732776629960843
359,0,0.06116505733003341
360,1,0.8514767008265345
361,1,0.8939224443250477
362,0,0.009564391393992568
363,0,0.037601888931858625
364,0,0.05734873235858377
365,0,0.016765796180642403
366,0,0.007262459676553133
367,0,0.015503986935490394
368,0,0.2530922535699271
369,0,0.04294967521666306
370,1,0.8890037327273976
371,1,0.45390322901108743
372,0,0.016299651783784834
373,1,0.8450734785254155
374,1,0.613716445046561
375,1,0.9415976840495088
376,0,0.04312484964507935
377,0,0.045124674187970074
378,1,0.9359401052681962
379,1,0.8911512510469543
380,1,0.7348445357231665
381,0,0.2222552108010294
382,0,0.02971471458500495
383,1,0.9201384775609928
384,1,0.529265370567882
385,1,0.9549723478169613
386,0,0.020123773214450982
387,0,0.013625370977538265
388,0,0.0041917566833525885
389,0,0.009963956407009393
390,0,0.028778111810364698
391,0,0.03567719801812402
392,0,0.012707140884020415
393,1,0.7679555171351915
394,1,0.7290576498907747
395,0,0.014458119513943159
396,0,0.01358233998126828
397,0,0.06219433762450741
398,1,0.6446528455886374
399,1,0.9024393059802355
400,1,0.936236181436552
401,1,0.23476017982099642
402,0,0.009038983841247926
403,0,0.9626376888232862
404,0,0.03027925815691448
405,0,0.2652595172338614
406,1,0.8269264539211648
407,0,0.8127804082097012
408,0,0.02684074685640277
409,1,0.9345893105922151
410,1,0.8558864945229563
411,0,0.011222551281402416
412,0,0.12722571212515102
413,1,0.9286125775018185
414,0,0.08652560977832205
415,0,0.5157697006534867
416,0,0.02108764367841756
417,1,0.8627516072553534
418,0,0.7472373553235194
419,0,0.05411135416075363
420,0,0.055205350822165586
421,0,0.018216483665594252
422,1,0.8985259873788276
423,0,0.6419372415325637
424,0,0.012151848412023927
425,0,0.8678347381377172
426,0,0.013477796466417615
427,0,0.0033594938901534395
428,1,0.7888267586083123
429,0,0.46489002525323886
430,0,0.4378531587258694
431,1,0.8744852393740271
432,0,0.005349129555303896
433,1,0.8330597546173119
434,0,0.29011090658331373
435,0,0.012156677784084599
436,0,0.0350325036844367
437,0,0.006466406080195565
438,1,0.8385475090586033
439,1,0.9555284223685374
440,0,0.0735456571198328
441,0,0.03156514120935124
442,0,0.01355173027386011
443,0,0.5513401605789479
444,1,0.8954766670538512
445,1,0.5348760087073235
446,0,0.02869018669572384
447,0,0.006562023726875476
448,0,0.44226708295570777
449,1,0.826837887604146
450,0,0.8843145395021603
451,1,0.9215616009938353
452,0,0.008460399076402088
453,1,0.9117347308573224
454,0,0.14890685969977072
455,1,0.920979462225603
456,1,0.8680972927033406
457,1,0.4013936298952451
458,0,0.01596315196680325
459,1,0.7549312370154382
460,1,0.8354939506687258
461,0,0.013879536285455409
462,0,0.10144453028331309
463,1,0.9272377348054035
464,0,0.44398819896750286
465,0,0.01267576832805861
466,0,0.014514734167266195
467,0,0.010653094348879346
468,1,0.7264454014175096
469,1,0.9477456371948374
470,1,0.5418298217935305
471,1,0.9574672493152089
472,1,0.8165258513947212
473,0,0.02565986691944295
474,0,0.04235149026491882
475,1,0.011165219194665454
476,0,0.009613357345687974
477,0,0.02412707029610119
478,0,0.014476482818597524
479,0,0.649375775786816
480,0,0.00842856529276825
481,1,0.9143847789154151
482,1,0.8295976791000449
483,1,0.9247854895954764
484,0,0.34646774558628496
485,1,0.9461354165376473
486,0,0.02887188212311928
487,0,0.006437206850104431
488,1,0.6445222910759822
489,1,0.6844350532732582
490,1,0.6711316973472785
491,1,0.8533905407729935
492,0,0.090616496044999
493,0,0.03361832157291739
494,0,0.2924868576963525
495,1,0.2890240058193055
496,0,0.0330741653726744
497,0,0.01469642024454186
498,1,0.6837705977289222
499,1,0.5241073127524996
500,0,0.7828820733044122
501,0,0.04846496282860996
502,0,0.7793007224652704
503,0,0.02377481936942982
504,0,0.08900171209568525
505,1,0.8989984731085271
506,1,0.8043139808385286
507,0,0.7217345225035983
508,0,0.5553646447586503
509,1,0.9126233069181697
510,1,0.23084849386913825
511,1,0.910544597472646
512,1,0.8519027214560911
513,0,0.04382401457562437
514,0,0.14628186119976302
515,0,0.08663675306219866
516,0,0.3514856509936373
517,0,0.025243716352699258
518,0,0.03336190749424957
519,0,0.010707670964217575
520,0,0.0187272435854444
521,0,0.07903284385646217
522,0,0.008112322724241824
523,1,0.8044008184122464
524,0,0.007551570671580008
525,0,0.7227594071171248
526,0,0.9073983838619842
527,1,0.873898479608015
528,0,0.06940275772100432
529,1,0.8354614662910644
530,0,0.7098833757140569
531,1,0.9003784311595793
532,0,0.0062284327790721305
533,1,0.8803855691836036
534,0,0.3872712786916094
535,0,0.014965204256540292
536,0,0.009923346510989639
537,0,0.011955331006872426
538,1,0.8446469644606567
539,1,0.9484898186125664
540,0,0.037669110493916205
541,0,0.06432567899270292
542,0,0.02021537688304734
543,0,0.07136301987374635
544,0,0.011137722235284017
545,0,0.049435326945540106
546,0,0.039483629933284525
547,0,0.04748169944126889
548,0,0.024478913850663583
549,0,0.01981250939504876
550,1,0.5079534293466911
551,1,0.8694552388831758
552,0,0.3132996858094652
553,1,0.9239782862068711
554,0,0.0092900518097877
555,0,0.9098408190294998
556,0,0.03736409162117893
557,0,0.08231291307405596
558,0,0.004156940612096564
559,0,0.642999036865512
560,0,0.016454204582135555
561,0,0.015010854053729362
562,0,0.19497306325564245
563,1,0.8663767581751209
564,0,0.9026730490963424
565,0,0.018209427908815162
566,1,0.8265665562311943
567,0,0.023857194351261737
568,0,0.19492463589793232
569,1,0.9240122451056202
570,1,0.8646210801620998
571,0,0.05565762219839898
572,0,0.15509197315668113
573,0,0.5428720019005048
574,0,0.11032729489132985
575,0,0.007099977673599973
576,0,0.015831678021367056
577,0,0.011013340947184308
578,0,0.44353415690378195
579,0,0.024070682042734125
580,0,0.0029420880255444457
581,0,0.1671250045607007
582,1,0.8857459456236935
583,0,0.017856749363983144
584,1,0.8629501381094056
585,1,0.8648097403323819
586,0,0.0072619722795997455
587,0,0.01288021729178166
588,0,0.18296101536246476
589,0,0.0309935608544332
590,1,0.8928304205597639
591,1,0.787115344563308
592,0,0.014096997129669272
593,0,0.028787403929116245
594,0,0.025281092576708478
595,0,0.03248963053432594
596,0,0.01643255853388009
597,0,0.06220530764647089
598,1,0.9128586522399789
599,1,0.4457664925093991
600,1,0.9170768994243695
601,1,0.7907882143495193
602,0,0.42713176976143236
603,0,0.008439141150770399
604,1,0.8906407897951999
605,1,0.8734990271175922
606,1,0.699295120851524
607,1,0.7161698371343073
608,0,0.015871064191837893
609,0,0.10917397506631635
610,0,0.012413942764317988
611,0,0.79948495870491
612,1,0.1555828416319126
613,1,0.8069194416638714
614,0,0.01834539247226224
615,1,0.8205183924766571
616,0,0.06089613444661646
617,0,0.06106958658267766
618,0,0.012627664952218471
619,0,0.04164225421843147
620,1,0.9123250824143878
621,0,0.11029174181534782
622,1,0.8334983198645047
623,0,0.09630695928499645
624,0,0.014489507248824092
625,1,0.9090954125406668
626,0,0.011602412181791463
627,1,0.8846767647138762
628,1,0.9345188180632982
629,0,0.8290169645791114
630,0,0.004594805970301077
631,1,0.8834063225946289
632,1,0.7903062174861551
633,0,0.04976480417750013
634,1,0.9053178113246705
635,0,0.02883178825656735
636,0,0.026934612246543692
637,1,0.8888804271674269
638,0,0.01423019978073445
639,0,0.4036049449743066
640,1,0.7007047953571439
641,1,0.8113765765778335
642,0,0.014263076544329425
643,0,0.04236663913172179
644,0,0.05708707500065315
645,1,0.9469188012392099
646,0,0.010976553280768214
647,0,0.005846673413142401
648,1,0.9322594288130994
649,0,0.08074967077505699
650,0,0.004983616704512122
651,1,0.9378821938384501
652,0,0.4265661456036608
653,1,0.9211777316114408
654,1,0.9469128502212962
655,0,0.03937731092762622
656,0,0.18147076811543278
657,1,0.896960310591357
658,0,0.44252627707185355
659,0,0.1903139907276292
660,1,0.5478882695545892
661,1,0.6568192016411256
662,0,0.011597669609881036
663,1,0.9029137291348376
664,1,0.8430255315137116
665,0,0.3551101291076275
666,1,0.8844724108408338
667,0,0.06090709297455855
668,1,0.9348212325596933
669,1,0.8285481646786477
670,0,0.45799017490027094
671,0,0.015041987516374797
672,0,0.012253192082232418
673,0,0.007998205685515304
674,0,0.01998153640353479
675,0,0.4913880041971424
676,0,0.16511008072613906
677,1,0.8878154897733728
678,0,0.3468506009397899
679,1,0.9060130373223154
680,0,0.01374323641369166
681,1,0.9420958251660034
682,1,0.5911986349185296
683,0,0.6643687293804523
684,0,0.7409694031838339
685,0,0.9244255336257476
686,0,0.007016716062992067
687,0,0.9478917197656451
688,1,0.7962299962597377
689,0,0.00470436952369829
690,1,0.705591076094087
691,0,0.4219070359120899
692,0,0.016769607214457
693,1,0.8513548412858161
694,0,0.05553541014868765
695,0,0.16069455668619248
696,1,0.9274306125486039
697,0,0.15303733887038729
698,0,0.17957717442615642
699,0,0.021724096999330443
700,1,0.9142169917283243
701,0,0.018520530854029233
702,0,0.009563435759677948
703,0,0.032422525228138384
704,0,0.05389071349222061
705,0,0.8558361655439022
706,0,0.21342399722086197
707,0,0.6873720212969325
708,0,0.07457036419463446
709,1,0.9036381103213109
710,0,0.03180898469195636
711,0,0.015634454915556557
712,1,0.8133067602160909
713,0,0.030569259199742266
714,1,0.8938068857638827
715,0,0.6181804920964571
716,0,0.008286822490215544
717,0,0.06152977297276453
718,0,0.0055131664056369874
719,0,0.004880368043182773
720,0,0.017260850674647128
721,0,0.01805781942379223
722,0,0.018950815901218717
723,0,0.7972898757923774
724,1,0.6876816038951894
725,0,0.7359352735612777
726,0,0.023352168238604414
727,0,0.06384726567493172
728,0,0.007290963601812674
729,1,0.8169114100019919
730,0,0.0140183755210648
731,0,0.02573056996820432
732,0,0.8739181540957163
733,1,0.08345872408981568
734,0,0.017830864243365798
735,0,0.026060428677277273
736,1,0.9064937742015481
737,1,0.8972683977724131
738,1,0.7508478068221949
739,0,0.08292494909590455
740,0,0.15068839974323
741,0,0.006960748114283288
742,1,0.9203281674219358
743,1,0.8227428367663365
744,1,0.8471009372087447
745,1,0.929841121007529
746,1,0.7915826826807947
747,0,0.13931566037187246
748,1,0.9524549632938868
749,1,0.9026223336782556
750,0,0.5160728414797451
751,0,0.009570523167427888
752,1,0.9025666643340939
753,0,0.6168370034825996
754,0,0.013541420082565139
755,1,0.9168902119811145
756,0,0.31229518295055664
757,1,0.8972135566228886
758,0,0.06821956394051455
759,1,0.6778753919746338
760,0,0.018924762419893156
761,1,0.8580840176252975
762,1,0.9408952175853845
763,1,0.8247508660117544
764,0,0.016806067149130178
765,1,0.3409759889312585
766,0,0.5040222061994486
767,1,0.7450603046078641
768,0,0.39447326396921667
769,1,0.8214565773935328
770,0,0.023785333813711444
771,0,0.003787081871989152
772,0,0.017364430521462398
773,0,0.022742369826474228
774,1,0.7947051477499668
775,0,0.2235357660886242
776,0,0.1651425297813368
777,1,0.838689185329893
778,1,0.966893784828737
779,0,0.03413684005584322
780,0,0.01477190926520488
781,1,0.7240617868113948
782,0,0.25295199679441877
783,0,0.005838198226218672
784,0,0.12409633411807108
785,0,0.08923035021998997
786,0,0.7231295099518281
787,0,0.1426002089057472
788,0,0.010311803537463658
789,1,0.8329228646606192
790,0,0.04873284311322899
791,0,0.01152667481755943
792,0,0.8621416913014964
793,0,0.1577973937202263
794,1,0.9152443503789648
795,1,0.9053716176220233
796,0,0.014454361376709817
797,0,0.03605401717457766
798,0,0.005453894136143425
799,1,0.5799256462618579
800,1,0.779495422762204
801,0,0.021073668649989337
802,0,0.006627094495415862
803,0,0.013624959326102592
804,1,0.4708753194919123
805,0,0.01396372263774874
806,0,0.008300537874547903
807,0,0.3207604661757571
808,0,0.007576633747179432
809,0,0.08223378742225727
810,1,0.4687894058159469
811,1,0.6162063721560871
812,1,0.9468460732992701
813,1,0.3560232754323807
814,0,0.007082020349020722
815,0,0.1111922642472283
816,1,0.29255235188949236
817,0,0.019206020711145688
818,0,0.1450307220081769
819,0,0.05662351494217023
820,1,0.8151347774983336
821,1,0.1488170286197401
822,0,0.015227069648325132
823,0,0.0731039454221184
824,0,0.02693529058601695
825,0,0.01570038271832929
826,0,0.008451298366646619
827,0,0.133368617384278
828,0,0.020482714730108063
829,1,0.7111194911117762
830,0,0.49599095401881493
831,0,0.033897316508414904
832,1,0.1679068931120816
833,0,0.0179092454957174
834,0,0.03971320968967597
835,1,0.7904785275659134
836,0,0.016037252215671653
837,0,0.007031127036026928
838,0,0.028328705016994638
839,0,0.008050776939000394
840,0,0.029435930386020742
841,0,0.10396460221376602
842,0,0.013794388845495383
843,0,0.01520971907057585
844,1,0.9012548092602756
845,0,0.8950087528463434
846,0,0.02028992220937672
847,1,0.6027254243592386
848,0,0.02716348746375593
849,0,0.04944091215501644
850,0,0.01929604448271735
851,1,0.758865380427556
852,0,0.01073867233690339
853,1,0.9388913301691186
854,1,0.8255920275196981
855,0,0.03934245998683017
856,1,0.949979405007592
857,1,0.6892130422804085
858,0,0.021237607156166828
859,1,0.8623601493082139
860,0,0.09440657164296601
861,0,0.02809542167746239
862,1,0.8311395934315321
863,0,0.025800164791073856
864,0,0.10198090727397342
865,0,0.03887274118841377
866,1,0.7335483619785867
867,0,0.4072931381828498
868,1,0.5169115560362083
869,1,0.9247602222389287
870,0,0.03221407279506115
871,0,0.225885152683741
872,1,0.931274000193887
873,1,0.8121839753213764
874,0,0.020856005268992377
875,0,0.8211062897195336
876,0,0.20625373500813615
877,1,0.5172987448988908
878,0,0.23012444543407537
879,0,0.04006520801714357
880,1,0.92606463354821
881,0,0.12137176056296985
882,0,0.10040484414226404
883,1,0.5529808247214908
884,1,0.803604327537186
885,0,0.016631928408229996
886,0,0.009704088166452582
887,0,0.0686645301406102
888,1,0.9310832260878008
889,1,0.9459717096824747
890,0,0.1973610865066647
891,0,0.01912407154957765
892,1,0.6906082819306998
893,0,0.01605185858618288
894,1,0.3407487970799591
895,0,0.028757273321488728
896,0,0.6063661131264003
897,0,0.24551511032982484
898,1,0.44440223690490166
899,1,0.7186557789741369
900,1,0.9283650379423438
901,0,0.2575413464830623
902,1,0.8837304301098352
903,1,0.873817503804208
904,1,0.9357476067365983
905,0,0.04356827573297306
906,1,0.49798666088899635
907,0,0.005454990644522133
908,0,0.02952961120314862
909,1,0.8429159825281075
910,1,0.6336014495189258
911,0,0.018110528024203945
912,0,0.010034926156154865
913,0,0.8198197211808076
914,0,0.02551617973960134
915,1,0.6873831670740088
916,0,0.04950439931819265
917,1,0.8405842772747798
918,0,0.3307267186727956
919,1,0.9513020198511548
920,0,0.00646213762539606
921,1,0.9317366130634943
922,1,0.7582052968195854
923,1,0.9011085842778416
924,0,0.13784685453629592
925,0,0.3552369828663385
926,0,0.7900332636561587
927,1,0.9165814058970219
928,1,0.4970296247862343
929,0,0.6606634514751155
930,0,0.2379206637656871
931,0,0.018868179499546944
932,0,0.06849863393106255
933,0,0.1098935472290778
934,1,0.853398665003244
935,0,0.059118839242575515
936,0,0.018707803417460644
937,0,0.018086027653384927
938,1,0.9616934759492495
939,0,0.7000611588808537
940,0,0.018698870508772156
941,0,0.7681309223493178
942,1,0.9640766265284544
943,1,0.8799651843796665
944,1,0.8395044000478518
945,0,0.03776472168806391
946,0,0.6236267940828705
947,1,0.9626198313466151
948,0,0.041921790748629034
949,0,0.3489882827127304
950,0,0.08705606063074464
951,0,0.013403401279496832
952,1,0.7589279752064055
953,1,0.730501070737112
954,0,0.004062686258297611
955,1,0.12415516827244155
956,0,0.23164012073201076
957,1,0.7800069620106606
958,0,0.04924357521877066
959,1,0.9523466170870177
960,1,0.8511590348648266
961,1,0.49077256471055586
962,1,0.9163908276274144
963,1,0.9465248474788387
964,0,0.013151477860456931
965,0,0.018085159781294817
966,0,0.012396944602240438
967,0,0.010651226588327907
968,0,0.019802354582508747
969,0,0.014943474325237174
970,0,0.01058569794008718
971,0,0.02855747700002307
972,0,0.021538810829760523
973,1,0.826519399189351
974,1,0.31232542838111965
975,0,0.006061551031861109
976,1,0.12307383727539949
977,1,0.9257833302403534
978,0,0.01433032704472929
979,0,0.7448053842901412
980,1,0.9246412307163515
981,0,0.051165119631596485
982,0,0.016547298925255454
983,0,0.022703727225435608
984,0,0.010249169960156158
985,0,0.03805927856831512
986,1,0.6281048773246352
987,0,0.0052782950789568
988,1,0.8511619372616994
989,0,0.28051654383488933
990,0,0.22216351925180255
991,0,0.024900197145758626
992,0,0.39083538402149454
993,0,0.15364846950517289
994,1,0.6874047374712022
995,1,0.7320691071085358
996,0,0.007476352874020335
997,0,0.12179649915379304
998,1,0.24681343231868383
999,1,0.8571746377052287
1000,0,0.01710811640756874
1001,0,0.009544260642018706
1002,0,0.06325150198233391
1003,1,0.9311345340140413
1004,1,0.9091183108337751
1005,0,0.03954400386482131
1006,0,0.01120515279226958
1007,0,0.06132767223277193
1008,0,0.026945799013821756
1009,1,0.8410643398143696
1010,0,0.2337434063584226
1011,1,0.7945425771281249
1012,0,0.009669866813772018
1013,1,0.5748780973795111
1014,1,0.8130919722843337
1015,0,0.5154568338731974
1016,0,0.03439810494866268
1017,1,0.7417859646462999
1018,0,0.01650493141706488
1019,0,0.0223590225730599
1020,1,0.7505646755715986
1021,0,0.1038548888729915
1022,0,0.04684704639444554
1023,1,0.8727132770415431
1024,1,0.8360055553136152
1025,0,0.12568418793369374
1026,0,0.5214832905465596
1027,0,0.17032907621311374
1028,0,0.592350161679756
1029,1,0.9472772455833034
1030,0,0.02636870254624187
1031,0,0.007336385072317478
1032,1,0.8867475763055805
1033,0,0.006867326960399328
1034,0,0.00901200152765447
1035,0,0.0063131924507574665
1036,0,0.16175413002016786
1037,1,0.6512380592346223
1038,1,0.8445390474448208
1039,1,0.9490530613625293
1040,0,0.009218582471505133
1041,1,0.9397732301541561
1042,0,0.009269465418534954
1043,0,0.2666502075251011
1044,0,0.05268863070198699
1045,1,0.60693080880924
1046,0,0.038798825711759286
1047,0,0.10083002677292756
1048,0,0.029815959097759526
1049,1,0.8734572287938371
1050,1,0.8346871358596892
1051,0,0.4584834598108548
1052,0,0.030749570575766955
1053,1,0.8664852435030622
1054,1,0.7438291801758551
1055,1,0.6757723921480849
1056,1,0.8314887779960682
1057,0,0.38619270036131537
1058,0,0.0417901171667731
1059,0,0.04022977340709963
1060,0,0.019795232524359458
1061,1,0.8322532091177497
1062,0,0.07654496643533303
1063,1,0.8296370946325348
1064,0,0.8081244689864502
1065,1,0.3347627514821891
1066,0,0.014080529864451592
1067,1,0.929713884037887
1068,0,0.0158358815222358
1069,0,0.009804411244048855
1070,0,0.01267838682499234
1071,1,0.9156038261518703
1072,0,0.9522235213870334
