iter	Logloss
143	0.3642280533
144	0.36395127
145	0.3634986212
146	0.3631169248
147	0.3626130544
148	0.3622447339
149	0.3618064301
150	0.3615001708
151	0.3612441365
152	0.360920907
153	0.3603886449
154	0.3599338745
155	0.359692076
156	0.3594032947
157	0.3590831002
158	0.358687598
159	0.3582270075
160	0.3580464854
161	0.3575731927
162	0.3571873954
163	0.3568310253
164	0.3565709388
165	0.3563829732
166	0.355917714
167	0.3557128881
168	0.3553322995
169	0.3552085073
170	0.3550523509
171	0.3548925427
172	0.354641177
173	0.3542840681
174	0.3537468465
175	0.3533119562
176	0.3529135394
177	0.352529281
178	0.3522093991
179	0.3519778843
180	0.3517035905
181	0.351380041
182	0.3511198161
183	0.3506619605
184	0.3503946293
185	0.3500780367
186	0.3497842345
187	0.3495096127
188	0.3490263482
189	0.3486864179
190	0.3485340713
191	0.3481009071
192	0.3479575881
193	0.3478943873
194	0.3477583931
195	0.3475417501
196	0.3473452511
197	0.3471484731
198	0.3469506731
199	0.3467292838
200	0.3465092195
201	0.3463902335
202	0.3461827825
203	0.3460935286
204	0.3458951464
205	0.3457665213
206	0.3456323173
207	0.345531682
208	0.3453782724
209	0.3450390079
210	0.3448321079
211	0.34440432
212	0.3441861555
213	0.3439797547
214	0.3437190182
215	0.343217978
216	0.343127323
217	0.3429498251
218	0.342792668
219	0.3427908846
220	0.3426282171
221	0.3425045619
222	0.34224701
223	0.3420767207
224	0.341934511
225	0.3418775404
226	0.3417892642
227	0.3416668214
228	0.3414404568
229	0.3412158192
230	0.3409707868
231	0.3408890051
232	0.340738536
233	0.3406741995
234	0.3405674719
235	0.3404037527
236	0.3402546081
237	0.3400207674
238	0.3398974235
239	0.3398328434
240	0.3397375157
241	0.3395732966
242	0.3393336602
243	0.3391755221
244	0.3391240901
245	0.3389327371
246	0.3388506904
247	0.3387376716
248	0.3384956915
249	0.3384257764
250	0.3382246879
251	0.3380588164
252	0.3380054119
253	0.3377870828
254	0.3377556788
255	0.3376449103
256	0.3375780679
257	0.3374526631
258	0.33735054
259	0.3372834926
260	0.3371655169
261	0.3369922958
262	0.3369709053
263	0.3368186654
264	0.3366692114
265	0.3365183993
266	0.3363377903
267	0.3362060436
268	0.3361621916
269	0.3360889452
270	0.3358953514
271	0.3358623682
272	0.3357166374
273	0.3356799207
274	0.3356654329
275	0.3355974866
276	0.3355965875
277	0.3355132456
278	0.3354317393
279	0.3352930047
280	0.3352118677
281	0.3350756351
282	0.3350083279
283	0.3349501671
284	0.3346909215
285	0.334634605
286	0.3344252493
287	0.3341062615
288	0.3340516944
289	0.3340435865
290	0.3340165718
291	0.3338902925
292	0.3337735837
293	0.3335263091
294	0.3334687226
295	0.3333488678
296	0.3333460829
297	0.333288825
298	0.3332225374
299	0.3331359139
300	0.3331059002
301	0.3330415291
302	0.3330041694
303	0.3329383445
304	0.3329292404
305	0.332862115
306	0.3327630489
307	0.3327458581
308	0.3326809658
309	0.3326245266
310	0.3325152492
311	0.3324302837
312	0.332324111
313	0.332273562
314	0.3319254567
315	0.331893869
316	0.3317388963
317	0.3316871305
318	0.3315675856
319	0.3315287258
320	0.3315125867
321	0.3313714634
322	0.3312067241
323	0.3310813007
324	0.3310001791
325	0.3310062411
326	0.3309917049
327	0.3309180788
328	0.3307743802
329	0.3305233747
330	0.3304845922
331	0.3304288309
332	0.3302935208
333	0.3301991368
334	0.3301296747
335	0.330124748
336	0.3301097852
337	0.3301010549
338	0.3298381194
339	0.3297473473
340	0.3296826945
341	0.3295876921
342	0.3295598214
343	0.3295369332
344	0.3294909705
345	0.3292617241
346	0.3292509019
347	0.3291410227
348	0.3291008086
349	0.3290117358
350	0.3290065961
351	0.3287783084
352	0.3287241397
353	0.3287065768
354	0.328399302
355	0.3283141465
356	0.3281446468
357	0.3281283165
358	0.3280642797
359	0.3280405652
360	0.3278908684
361	0.3277865339
362	0.3277257347
363	0.3277100541
364	0.3276632314
365	0.32751844
366	0.3274410421
367	0.3274195057
368	0.3273372461
369	0.3273256795
370	0.327284478
371	0.3272903743
372	0.3272303364
373	0.3272415689
374	0.3271989766
375	0.3271150284
376	0.3271151722
377	0.3271114062
378	0.3270844963
379	0.3269743901
380	0.3268408416
381	0.326776359
382	0.3267877855
383	0.3267415071
384	0.3266000587
385	0.3265466524
386	0.3265591998
387	0.3265745422
388	0.3265712987
389	0.3265494687
390	0.3264133549
391	0.3263356563
392	0.3263234277
393	0.3262946782
394	0.326258952
395	0.3262339001
396	0.3261106776
397	0.3261109246
398	0.3260931196
399	0.3260841691
400	0.3260843941
401	0.3260351497
402	0.3259843896
403	0.3258924915
404	0.3258997278
405	0.3258797826
406	0.3256933252
407	0.3255061907
408	0.3254815472
409	0.3254508546
410	0.3254110656
411	0.3254111351
412	0.3253374145
413	0.3252222107
414	0.3252219648
415	0.3251643895
416	0.3251049078
417	0.3251045235
418	0.3250577529
419	0.3250551958
420	0.3250283264
421	0.324949893
422	0.3249494004
423	0.3249071543
424	0.3248755133
425	0.3248038736
426	0.3247916583
427	0.3247885624
428	0.3246336773
429	0.3244394947
430	0.32440564
431	0.3243252875
432	0.3243268967
433	0.324307557
434	0.324259199
435	0.3242052646
436	0.32420475
437	0.3240893495
438	0.3240840261
439	0.3239130848
440	0.323903237
441	0.3238657197
442	0.3238773788
443	0.3238281219
444	0.323747955
445	0.3234093578
446	0.3234078978
447	0.3233472908
448	0.3233473817
449	0.3231683273
450	0.3231341462
451	0.3230111969
452	0.3229806467
453	0.3229433078
454	0.3228397425
455	0.3228010384
456	0.3227702073
457	0.3227732655
458	0.322691505
459	0.3226824267
460	0.3226500956
461	0.3224929877
462	0.3224864922
463	0.322476459
464	0.3224365166
465	0.3222811223
466	0.3221717943
467	0.3220936168
468	0.322063187
469	0.3219786848
470	0.3217920219
471	0.3217583748
472	0.3217013901
473	0.3216285584
474	0.3215695634
475	0.3215012312
476	0.3213680024
477	0.3213673976
478	0.3212382385
479	0.3212315312
480	0.3212321634
481	0.3212123124
482	0.3211608522
483	0.3210292166
484	0.32100433
485	0.3209866833
486	0.3209617009
487	0.3209334493
488	0.320947158
489	0.3208333254
490	0.3208303627
491	0.3207969676
492	0.3207919719
493	0.3207924729
494	0.3207877215
495	0.3207634001
496	0.320739244
497	0.3207623027
498	0.3207649718
499	0.3207661245
500	0.3207336564
501	0.3206625411
502	0.3206668711
503	0.3205968936
504	0.3205965759
505	0.3205606405
506	0.3205670516
507	0.3205320779
508	0.3205124976
509	0.3204197432
510	0.3203437966
511	0.3202965047
512	0.3202184456
513	0.3201891203
514	0.3201384128
515	0.3201349269
516	0.3201515856
517	0.3201000717
518	0.32003465
519	0.3200523578
520	0.3200238629
521	0.3199900318
522	0.3199861274
523	0.3198976104
524	0.3199016279
525	0.3198628661
526	0.319790671
527	0.319779096
528	0.31954244
529	0.3195062484
530	0.3194922359
531	0.3194123294
532	0.3194111239
533	0.319417934
534	0.3193750752
535	0.319176196
536	0.3191251529
537	0.3190256943
538	0.3189943216
539	0.318977337
540	0.3189376991
541	0.3188949241
542	0.3188898117
543	0.3187499067
544	0.3187137952
545	0.3187086457
546	0.3186641579
547	0.3186622252
548	0.3186041028
549	0.318632631
550	0.3186152093
551	0.3186192678
552	0.3185752673
553	0.3185390262
554	0.3185213756
555	0.3185152839
556	0.3185048179
557	0.3184856735
558	0.3184657873
559	0.3184514762
560	0.3184480286
561	0.3183541199
562	0.3183474633
563	0.318338772
564	0.3183525774
565	0.3183474435
566	0.3183731362
567	0.3183685812
568	0.3183779738
569	0.3182897323
570	0.31828399
571	0.3182959296
572	0.3183150941
573	0.3182788303
574	0.3182722231
575	0.318216545
576	0.3180871278
577	0.3180583131
578	0.3180456586
579	0.3179071828
580	0.3178690105
581	0.3177899387
582	0.3177557075
583	0.3176407242
584	0.3175587427
585	0.3175593343
586	0.3174998655
587	0.3174660935
588	0.3174688643
589	0.3174704925
590	0.3174516574
591	0.3174523761
592	0.3174583659
593	0.3173951883
594	0.3172349584
595	0.3171499103
596	0.3170209166
597	0.3170347257
598	0.3170349835
599	0.3170420826
600	0.3170385722
601	0.3170041454
602	0.3170163824
603	0.3169637026
604	0.3167469851
605	0.31672708
606	0.3167060375
607	0.316627074
608	0.3165657142
609	0.3165326651
610	0.3165573069
611	0.3165517831
612	0.3163815321
613	0.3163052509
614	0.3162734241
615	0.3162812519
616	0.3163090102
617	0.3163139149
618	0.3163215904
619	0.316330401
620	0.3163250925
621	0.3163123367
622	0.3162668876
623	0.3162602737
624	0.3162039205
625	0.316172944
626	0.3160444403
627	0.3160333
628	0.3160333106
629	0.3160207694
630	0.3160151634
631	0.3159999351
632	0.3159905416
633	0.3159368244
634	0.3158804191
635	0.3158746507
636	0.3157666611
637	0.3157664619
638	0.3157354697
639	0.3157302338
640	0.3157159102
641	0.3157018548
642	0.3157028206
643	0.3156812817
644	0.3156636411
645	0.3156534529
646	0.3156031093
647	0.3155635772
648	0.3155571596
649	0.3155559937
650	0.3154488928
651	0.3154291524
652	0.315378133
653	0.3152885317
654	0.3152080752
655	0.315176186
656	0.3150368806
657	0.3150478666
658	0.3148957768
659	0.3148971348
660	0.3148118801
661	0.3147849483
662	0.3147582501
663	0.3147507826
664	0.3147466699
665	0.3147028551
666	0.3146664945
667	0.3146596213
668	0.3145945847
669	0.3145825331
670	0.3145762776
671	0.3145887924
672	0.3145682632
673	0.3145591289
674	0.3145591298
675	0.3144854284
676	0.3145043158
677	0.3145218636
678	0.3144903554
679	0.3142944677
680	0.3143004405
681	0.3143020575
682	0.3142865528
683	0.3142849086
684	0.3142734685
685	0.3141650522
686	0.3141507977
687	0.3141432335
688	0.3140930307
689	0.3140886935
690	0.3140436741
691	0.3140002924
692	0.3139585169
693	0.3139289732
694	0.3138700132
695	0.3137809437
696	0.3136253774
697	0.3136190721
698	0.3135794773
699	0.3135862985
700	0.3135673796
701	0.3135704607
702	0.313564041
703	0.3135304911
704	0.3135311004
705	0.3133884148
706	0.313226501
707	0.313177411
708	0.3131627189
709	0.3131138152
710	0.3131015091
711	0.3131025957
712	0.3130909804
713	0.3130892208
714	0.3130205997
715	0.3130221347
716	0.3129822675
717	0.3129657032
718	0.3129633144
719	0.3129729915
720	0.3129729935
721	0.3129452397
722	0.3129249978
723	0.312893358
724	0.3128932302
725	0.3128816627
726	0.3128259662
727	0.3128263972
728	0.3128198794
729	0.3128117168
730	0.3127560898
731	0.3126852302
732	0.3126510233
733	0.3126433451
734	0.3126271906
735	0.3126263778
736	0.3126330821
737	0.3126361378
738	0.3126505115
739	0.3126313353
740	0.312657967
741	0.3126084493
742	0.3126353022
743	0.3126348104
744	0.3125640026
745	0.3124850158
746	0.3124744428
747	0.3123860686
748	0.3123454639
749	0.3122994653
750	0.3122800507
751	0.3122025964
752	0.3121924309
753	0.3121598409
754	0.3120621584
755	0.3120111653
756	0.3120113439
757	0.3119796209
758	0.3119687369
759	0.3119321802
760	0.3118190725
761	0.3117872102
762	0.3117957917
763	0.3117960892
764	0.3117427399
765	0.3117290508
766	0.3117528264
767	0.3117433315
768	0.3117652983
769	0.3117669825
770	0.3117618692
771	0.3117857388
772	0.3117668363
773	0.3117655415
774	0.311751294
775	0.3117517233
776	0.3117541358
777	0.3117789076
778	0.311777994
779	0.3117104156
780	0.3116276686
781	0.311490641
782	0.3114640318
783	0.311442009
784	0.3114010195
785	0.3113518718
786	0.3113168217
787	0.3112970585
788	0.3112933619
789	0.3111728602
790	0.3111774833
791	0.3110865041
792	0.3110807303
793	0.3110159813
794	0.3110183797
795	0.3109304138
796	0.310924419
797	0.3109201299
798	0.3109282655
799	0.3109261976
800	0.3109272405
801	0.3109080558
802	0.3109112368
803	0.3109089294
804	0.3109012086
805	0.3109274122
806	0.3109334977
807	0.3109465055
808	0.3108348219
809	0.3108012141
810	0.310819974
811	0.3107057908
812	0.3106823596
813	0.3106794589
814	0.3106703294
815	0.3106637303
816	0.3106166798
817	0.3106091323
818	0.3106222512
819	0.3106225877
820	0.3106239756
821	0.3105496646
822	0.3104620333
823	0.3104610045
824	0.3104530052
825	0.3104561541
826	0.3104377885
827	0.3104371638
828	0.310346957
829	0.3103548715
830	0.3103347953
831	0.3103360025
832	0.3103174842
833	0.3102982011
834	0.310289849
835	0.3102752482
836	0.3102791226
837	0.3102754204
838	0.3101840542
839	0.3101722057
840	0.3101673306
841	0.310166443
842	0.3101469154
843	0.3101519734
844	0.3101147075
845	0.3101151929
846	0.3101138356
847	0.3099993806
848	0.3099862459
849	0.3099770791
850	0.3098501631
851	0.3098337621
852	0.3098334208
853	0.3098496564
854	0.3098509442
855	0.3098477215
856	0.3098485251
857	0.309847775
858	0.3098606908
859	0.3098587153
860	0.3098583167
861	0.3098574985
862	0.3098088706
863	0.3098099324
864	0.3097690276
865	0.3097683871
866	0.3097352939
867	0.3097055818
868	0.3097047965
869	0.309706448
870	0.3097181366
871	0.3097135486
872	0.309716099
873	0.3097128559
874	0.3097024882
875	0.3097298888
876	0.3096896984
877	0.3096900021
878	0.3096086611
879	0.3095295401
880	0.3095430674
881	0.3095476757
882	0.3095238002
883	0.3095164514
884	0.3095157287
885	0.3095150202
886	0.3095197784
887	0.3094425262
888	0.3094432979
889	0.3094549792
890	0.309454369
891	0.3094093689
892	0.3094096731
893	0.3093588085
894	0.3093576192
895	0.30923015
896	0.3091764192
897	0.3091758078
898	0.3092000274
899	0.3090759485
900	0.3090584675
901	0.3090590893
902	0.3090584608
903	0.3090510565
904	0.3090573702
905	0.309061575
906	0.30906662
907	0.3090661408
908	0.3090760972
909	0.3091042875
910	0.3091385567
911	0.3091330115
912	0.3091323596
913	0.3090877264
914	0.3090973731
915	0.3090857978
916	0.3090313227
917	0.3089738314
918	0.3089297249
919	0.3088713087
920	0.3088725356
921	0.3088534709
922	0.3088721951
923	0.3087232782
924	0.3086224883
925	0.3086103334
926	0.3086110863
927	0.3085916102
928	0.3085910236
929	0.3085807196
930	0.3085739768
931	0.3085376243
932	0.3085324685
933	0.3085332056
934	0.3085398805
935	0.3085464737
936	0.308581996
937	0.3085816183
938	0.3085613698
939	0.3085327584
940	0.3084933147
941	0.3084929463
942	0.3084923303
943	0.3084856707
944	0.3084132843
945	0.3084127172
946	0.3084040098
947	0.3084042426
948	0.3083904521
949	0.3083800565
950	0.3083738603
951	0.3083843379
952	0.3083463572
953	0.3083176047
954	0.3083540506
955	0.3082712447
956	0.308261325
957	0.3082512919
958	0.3082512265
959	0.3082507192
960	0.3082357006
961	0.3081571925
962	0.3081614523
963	0.3080966549
964	0.3080991009
965	0.3080907484
966	0.308058665
967	0.308058962
968	0.3080395145
969	0.3080369257
970	0.3080382316
971	0.3080404412
972	0.3080361447
973	0.3080736112
974	0.3080731152
975	0.3080339476
976	0.3079773538
977	0.3079416574
978	0.3078886258
979	0.3078985188
980	0.3078926893
981	0.3078908589
982	0.307890304
983	0.3078825453
984	0.3078735138
985	0.3078740035
986	0.3078727537
987	0.307870006
988	0.3078696775
989	0.3078125529
990	0.3077835341
991	0.3077895228
992	0.3077826043
993	0.3077839677
994	0.3077113838
995	0.3077175015
996	0.3077150928
997	0.3077193557
998	0.3077301514
999	0.3077296947
1000	0.3077294436
1001	0.3076784781
1002	0.3076640975
1003	0.3076612909
1004	0.3076599105
1005	0.3076352967
1006	0.307634887
1007	0.307634298
1008	0.3075925544
1009	0.3075886515
1010	0.3075890865
1011	0.3075888129
1012	0.307589032
1013	0.3075541036
1014	0.307553761
1015	0.3075533662
1016	0.3075349035
1017	0.3074955279
1018	0.3074965384
1019	0.3074968436
1020	0.3074903523
1021	0.3074944279
1022	0.3075057235
1023	0.3075033914
1024	0.3075036282
1025	0.3074666675
1026	0.3074429216
1027	0.3074427131
1028	0.3074338621
1029	0.3073883169
1030	0.3073824523
1031	0.3073826512
1032	0.3073872986
1033	0.3073807126
1034	0.3073838695
1035	0.3073478096
1036	0.3073495595
1037	0.3073474284
1038	0.3073153602
1039	0.3073133564
1040	0.3072975672
1041	0.3073007188
1042	0.3073057183
1043	0.3073203416
1044	0.3073185053
1045	0.307324172
1046	0.3073132314
1047	0.3073043113
1048	0.307291306
1049	0.3072553233
1050	0.3072828827
1051	0.3072936774
1052	0.3072764031
1053	0.3072751887
1054	0.3072660232
1055	0.307258353
1056	0.3072656594
1057	0.3072557512
1058	0.3072565543
1059	0.3072656751
1060	0.3072647475
1061	0.3072638893
1062	0.307272771
1063	0.3072911822
1064	0.3072897078
1065	0.3072714603
1066	0.3072702619
1067	0.3072691
1068	0.3072806878
1069	0.3072738809
1070	0.307272998
1071	0.3072740222
1072	0.307234018
1073	0.3072361525
1074	0.3072308386
1075	0.3072539241
1076	0.3072675046
1077	0.3072657697
1078	0.3072672372
1079	0.3072460516
1080	0.3072457682
1081	0.3072456129
1082	0.3071876589
1083	0.3071661699
1084	0.3071531319
1085	0.3071400454
1086	0.3071429652
1087	0.3071425585
1088	0.3071366212
1089	0.3071113445
1090	0.3071110863
1091	0.3071129748
1092	0.3071248061
1093	0.3071246712
1094	0.3071167132
1095	0.3071214965
1096	0.3070532254
1097	0.3070618982
1098	0.3070872214
1099	0.3070959447
1100	0.3070893365
1101	0.3070899735
1102	0.3070737533
1103	0.3070736042
1104	0.3070733326
1105	0.3070732628
1106	0.3071125778
1107	0.3070739008
1108	0.3070738356
1109	0.3070368966
1110	0.3069757109
1111	0.3069590487
1112	0.3069675944
1113	0.3069675379
1114	0.3069781268
1115	0.3069781419
1116	0.3069573534
1117	0.306963099
1118	0.3070032426
1119	0.3069997977
1120	0.3070016723
1121	0.3069658172
1122	0.306973197
1123	0.3069732351
1124	0.306972329
1125	0.3069652234
1126	0.306939136
1127	0.3069430482
1128	0.3069438722
1129	0.3068647902
1130	0.306833841
1131	0.306825887
1132	0.3068271022
1133	0.306822167
1134	0.3068172727
1135	0.3068173284
1136	0.3068062552
1137	0.3068063117
1138	0.3068282232
1139	0.3067930082
1140	0.3067929599
1141	0.3067949255
1142	0.3067897882
1143	0.3067864464
1144	0.3067865245
1145	0.3067888639
1146	0.3067971712
1147	0.3068003298
1148	0.3068001443
1149	0.3067974566
1150	0.3067966197
1151	0.3067832463
1152	0.3067634186
1153	0.3067428208
1154	0.3066769001
1155	0.306677151
1156	0.3066776806
1157	0.3066755419
1158	0.3066727331
1159	0.3066753785
1160	0.3066980711
1161	0.30671525
1162	0.3067153576
1163	0.3066664876
1164	0.3066698103
1165	0.3066680194
1166	0.3066782946
1167	0.3066777232
1168	0.3066716074
1169	0.306677398
1170	0.3066732433
1171	0.3066850028
1172	0.3066850353
1173	0.3066849662
1174	0.3066129612
1175	0.3066119512
1176	0.306590068
1177	0.30656031
1178	0.3065602553
1179	0.3065906007
1180	0.3065907431
1181	0.3065762009
1182	0.306576069
1183	0.3065536867
1184	0.3065248681
1185	0.3064833846
1186	0.3064230906
1187	0.3064350232
1188	0.3064375505
1189	0.3064227808
1190	0.3064228609
1191	0.3064040992
1192	0.306404001
1193	0.3063880265
1194	0.3063743368
1195	0.3063760038
1196	0.3063799904
1197	0.3063647418
1198	0.3063936279
1199	0.3063732436
1200	0.3063642184
1201	0.3063592186
1202	0.306379788
1203	0.3063198837
1204	0.306301723
1205	0.306288838
1206	0.3062709906
1207	0.3062711938
1208	0.306279333
1209	0.3062915108
1210	0.3062852773
1211	0.3062806915
1212	0.3062791016
1213	0.3062856087
1214	0.3062627301
1215	0.3062783276
1216	0.306253611
1217	0.3062536436
1218	0.306263493
1219	0.3062821774
1220	0.3062791198
1221	0.3062848618
1222	0.3063032226
1223	0.3063062709
1224	0.3063063646
1225	0.3063050733
1226	0.306305018
1227	0.3063056168
1228	0.3063114331
1229	0.3063115719
1230	0.3063350094
1231	0.3063374241
1232	0.3063247188
1233	0.3063224469
1234	0.3063170604
1235	0.3063346663
1236	0.3063349771
1237	0.3063682981
1238	0.3063694276
1239	0.3063864096
1240	0.3063858143
1241	0.3063831207
1242	0.3063788667
1243	0.3063611667
1244	0.3063648133
1245	0.3063696871
1246	0.3063282002
1247	0.306277488
1248	0.30630616
1249	0.306319573
1250	0.3063767947
1251	0.3063720694
1252	0.3063627279
1253	0.3063821792
1254	0.3063648675
1255	0.3063703081
1256	0.3064122836
1257	0.3063685225
1258	0.3063713399
1259	0.3063873287
1260	0.3063813615
1261	0.3063814191
1262	0.3063768393
1263	0.3063655299
1264	0.3063954674
1265	0.3063866716
1266	0.3063909233
1267	0.3063908722
1268	0.3063718463
1269	0.3063877936
1270	0.3063807921
1271	0.3063820416
1272	0.3063699923
1273	0.3063520468
1274	0.3063539835
1275	0.3063541522
1276	0.3063688159
1277	0.3063671511
1278	0.3063663725
1279	0.3064056009
1280	0.3064696841
1281	0.3064870553
1282	0.3064761183
1283	0.3064727911
1284	0.3064728499
1285	0.3064784646
1286	0.3064913888
1287	0.3064802484
1288	0.3064885666
1289	0.3065022221
1290	0.3064942943
1291	0.3064943175
1292	0.3064419185
1293	0.3064528798
1294	0.3064634594
1295	0.3064610857
1296	0.3064630844
1297	0.3064471776
1298	0.3064053538
1299	0.3064071163
1300	0.3064027017
1301	0.3063986901
1302	0.3063553378
1303	0.3063274894
1304	0.3063384238
1305	0.3063183831
1306	0.3063174753
1307	0.3063186153
1308	0.3063178163
1309	0.3063232904
1310	0.3063640558
1311	0.306360272
1312	0.3063576423
1313	0.3063881396
1314	0.3063720895
1315	0.3063760493
1316	0.3063922129
