id,y_true,oof_pred
114,1,0.834082
115,0,0.0032218932
116,0,0.006405258
117,0,0.29226074
118,1,0.9038086
119,1,0.90351564
120,0,0.007964325
121,0,0.08235474
122,0,0.0037519454
123,0,0.0047229766
124,0,0.005117035
125,1,0.93291014
126,0,0.0050065992
127,1,0.23277588
128,0,0.009394074
129,0,0.052224733
130,1,0.95224607
131,0,0.006982422
132,1,0.8316406
133,1,0.91015625
134,0,0.005260086
135,0,0.16368409
136,0,0.013615036
137,1,0.93847656
138,0,0.0035785674
139,1,0.8419922
140,0,0.18267822
141,1,0.9117187
142,0,0.37421876
143,0,0.009156036
144,1,0.9584961
145,0,0.009562683
146,0,0.09370498
147,0,0.005856323
148,1,0.834668
149,1,0.9439453
150,0,0.062719725
151,0,0.011142731
152,0,0.20803222
153,0,0.022372436
154,0,0.30373535
155,0,0.11485825
156,0,0.0040317536
157,0,0.008654785
158,1,0.114672855
159,0,0.009664154
160,0,0.72080076
161,1,0.70751953
162,0,0.003446579
163,0,0.0033571243
164,1,0.7841797
165,1,0.8399414
166,1,0.7950195
167,0,0.003497696
168,0,0.004814148
169,0,0.003358078
170,1,0.76064456
171,1,0.74052733
172,0,0.17516175
173,0,0.008325959
174,0,0.0020654679
175,1,0.62236327
176,1,0.48833007
177,1,0.8989258
178,0,0.16425781
179,0,0.005683899
180,0,0.007883454
181,0,0.694043
182,1,0.69873047
183,0,0.76064456
184,0,0.0052934648
185,0,0.92333984
186,0,0.88730466
187,1,0.34125978
188,0,0.19907227
189,1,0.8689453
190,1,0.90712893
191,0,0.0045719147
192,1,0.5257813
193,0,0.0030605316
194,1,0.89453125
195,0,0.004086876
196,0,0.032403566
197,1,0.3596924
198,1,0.5461914
199,1,0.003644371
200,0,0.62045896
201,0,0.5096191
202,0,0.7163086
203,1,0.78818357
204,0,0.62705076
205,0,0.014128113
206,1,0.93056643
207,0,0.7121094
208,1,0.8041016
209,0,0.23623657
210,1,0.72871095
211,1,0.92441404
212,0,0.004418182
213,0,0.0031597137
214,0,0.004401398
215,0,0.005975342
216,0,0.50385743
217,0,0.0332489
218,0,0.71347654
219,0,0.013236237
220,1,0.4888672
221,0,0.055239867
222,0,0.18867187
223,0,0.09331131
224,1,0.8382813
225,0,0.0026618957
226,0,0.02047043
227,0,0.0045631407
228,0,0.12341919
229,1,0.91494143
230,0,0.084033206
231,1,0.9229492
232,1,0.7536133
233,0,0.24868163
234,0,0.646582
235,0,0.4495117
236,0,0.6864258
237,1,0.9614258
238,1,0.87294924
239,0,0.8015625
240,0,0.23763123
241,0,0.004173088
242,1,0.7182617
243,1,0.60927737
244,0,0.05797424
245,1,0.13789062
246,1,0.65654296
247,0,0.003776169
248,1,0.928125
249,1,0.79160154
250,0,0.016760254
251,0,0.0030548095
252,1,0.9125
253,0,0.010363579
254,0,0.004767609
255,0,0.0052333833
256,0,0.12515564
257,0,0.005281067
258,0,0.005716705
259,0,0.361792
260,1,0.7205078
261,0,0.10959778
262,0,0.5776367
263,0,0.2196167
264,1,0.94619143
265,1,0.94365233
266,0,0.010760498
267,0,0.15189819
268,0,0.01439209
269,0,0.036698915
270,1,0.63623047
271,0,0.0031097413
272,0,0.14544067
273,0,0.013724518
274,0,0.40219727
275,1,0.3870117
276,0,0.010250473
277,0,0.35585937
278,1,0.6350586
279,0,0.2572647
280,0,0.0060058595
281,0,0.7814453
282,1,0.7236328
283,0,0.015261078
284,0,0.08013306
285,0,0.068273924
286,0,0.0033882142
287,0,0.9206055
288,1,0.88193357
289,1,0.76103514
290,0,0.048583984
291,0,0.00669899
292,0,0.17579345
293,0,0.010216522
294,1,0.5458008
295,0,0.00894165
296,0,0.02685089
297,0,0.24212036
298,0,0.0017995834
299,1,0.71103513
300,0,0.0062602996
301,0,0.026216125
302,1,0.84228516
303,0,0.005493927
304,1,0.6531738
305,1,0.8826172
306,0,0.01130867
307,0,0.01583786
308,0,0.5859863
309,1,0.87998044
310,0,0.006272125
311,0,0.015859222
312,0,0.0044258116
313,0,0.002203369
314,0,0.026786804
315,1,0.2048172
316,0,0.0075954436
317,0,0.0032348633
318,0,0.6942383
319,0,0.0059150695
320,0,0.070013426
321,0,0.00932312
322,0,0.18504639
323,0,0.0053878785
324,0,0.9380859
325,0,0.113919064
326,0,0.004150963
327,0,0.017323684
328,0,0.75751954
329,0,0.49155274
330,0,0.003049469
331,1,0.83085936
332,0,0.002087593
333,1,0.04313507
334,1,0.8070313
335,0,0.19470215
336,0,0.022136688
337,0,0.7158203
338,0,0.0056930543
339,0,0.06199951
340,0,0.012057876
341,0,0.009558487
342,0,0.4746582
343,0,0.13231201
344,0,0.027951812
345,0,0.008148575
346,1,0.72910154
347,0,0.0041244505
348,0,0.82822263
349,0,0.46564943
350,0,0.02149353
351,0,0.012017441
352,0,0.002947235
353,1,0.92392576
354,1,0.7386719
355,0,0.66376954
356,0,0.009980774
357,0,0.010749054
358,0,0.6724609
359,0,0.01802826
360,1,0.82236326
361,1,0.81767577
362,0,0.0028484345
363,0,0.0062915804
364,0,0.06986847
365,0,0.009868622
366,0,0.0020858764
367,0,0.008208466
368,0,0.27332765
369,0,0.020689392
370,1,0.6861328
371,1,0.3440674
372,0,0.0059806826
373,1,0.8808594
374,1,0.42614746
375,1,0.91923827
376,0,0.04005127
377,0,0.022174835
378,1,0.8913086
379,1,0.90419924
380,1,0.8400391
381,0,0.27537233
382,0,0.010959625
383,1,0.94453126
384,1,0.74130857
385,1,0.9129883
386,0,0.009886933
387,0,0.02162094
388,0,0.0030513764
389,0,0.0048645018
390,0,0.0058956146
391,0,0.014581298
392,0,0.004426575
393,1,0.6484375
394,1,0.7306641
395,0,0.0031126023
396,0,0.0060188295
397,0,0.035353087
398,1,0.54887694
399,1,0.8731445
400,1,0.87216794
401,1,0.13952637
402,0,0.0041545867
403,0,0.9352539
404,0,0.008070374
405,0,0.48012695
406,1,0.79960936
407,0,0.7006836
408,0,0.011885834
409,1,0.9256836
410,1,0.84892577
411,0,0.0025615692
412,0,0.077609256
413,1,0.91865236
414,0,0.036218643
415,0,0.7348633
416,0,0.008776093
417,1,0.88808596
418,0,0.8300781
419,0,0.053266905
420,0,0.0046878816
421,0,0.0067222593
422,1,0.88964844
423,0,0.6953125
424,0,0.010225678
425,0,0.9201172
426,0,0.009346008
427,0,0.0017543792
428,1,0.6633301
429,0,0.33217773
430,0,0.49318847
431,1,0.8439453
432,0,0.0040325164
433,1,0.8669922
434,0,0.19091797
435,0,0.0052818297
436,0,0.021084975
437,0,0.0021436692
438,1,0.8226563
439,1,0.8648437
440,0,0.043281555
441,0,0.0052516935
442,0,0.008328629
443,0,0.56157225
444,1,0.7928711
445,1,0.40983123
446,0,0.008743286
447,0,0.0034160614
448,0,0.34179688
449,1,0.74960935
450,0,0.83066404
451,1,0.93232423
452,0,0.0020463944
453,1,0.9216797
454,0,0.06001892
455,1,0.9393555
456,1,0.869043
457,1,0.48542482
458,0,0.0073238374
459,1,0.65302736
460,1,0.77021486
461,0,0.0046520233
462,0,0.050131224
463,1,0.8925781
464,0,0.3671631
465,0,0.0022356033
466,0,0.003087616
467,0,0.006240082
468,1,0.6378418
469,1,0.9500977
470,1,0.6371094
471,1,0.9430664
472,1,0.78515625
473,0,0.019465636
474,0,0.021198273
475,1,0.0035587312
476,0,0.0022096634
477,0,0.010475921
478,0,0.006520462
479,0,0.63076174
480,0,0.006026077
481,1,0.9044922
482,1,0.72626954
483,1,0.94863284
484,0,0.20874023
485,1,0.9356445
486,0,0.008934403
487,0,0.0044906614
488,1,0.35703126
489,1,0.6460937
490,1,0.64628905
491,1,0.81816405
492,0,0.08901062
493,0,0.009256745
494,0,0.24102172
495,1,0.3352539
496,0,0.0092659
497,0,0.018310165
498,1,0.5738281
499,1,0.59589845
500,0,0.5821289
501,0,0.025540162
502,0,0.84833986
503,0,0.0043052672
504,0,0.02798767
505,1,0.8173828
506,1,0.6173828
507,0,0.7958008
508,0,0.556543
509,1,0.8954102
510,1,0.1949768
511,1,0.84873044
512,1,0.8209961
513,0,0.058282472
514,0,0.1295044
515,0,0.026983643
516,0,0.56193846
517,0,0.0065776827
518,0,0.007539368
519,0,0.0084171295
520,0,0.0077400208
521,0,0.04041748
522,0,0.0031211853
523,1,0.7597656
524,0,0.0033638
525,0,0.80214846
526,0,0.75273436
527,1,0.8205078
528,0,0.11743774
529,1,0.7263672
530,0,0.59453124
531,1,0.8609375
532,0,0.004234314
533,1,0.7765625
534,0,0.5241699
535,0,0.013273239
536,0,0.0036525726
537,0,0.0036190033
538,1,0.72626954
539,1,0.9102539
540,0,0.027734375
541,0,0.012360382
542,0,0.008013916
543,0,0.018424988
544,0,0.00509758
545,0,0.014807892
546,0,0.025532532
547,0,0.017848205
548,0,0.004357147
549,0,0.00382061
550,1,0.48515624
551,1,0.8712891
552,0,0.19874267
553,1,0.90478516
554,0,0.0035020828
555,0,0.93134767
556,0,0.00415802
557,0,0.054260254
558,0,0.0017162323
559,0,0.44730225
560,0,0.0068828585
561,0,0.005521393
562,0,0.060476683
563,1,0.8119141
564,0,0.88916016
565,0,0.0033512115
566,1,0.6567383
567,0,0.004554367
568,0,0.16744384
569,1,0.943457
570,1,0.92451173
571,0,0.043559264
572,0,0.057509612
573,0,0.6071289
574,0,0.1413208
575,0,0.004853821
576,0,0.003590393
577,0,0.005541229
578,0,0.4158203
579,0,0.0038646697
580,0,0.0018520355
581,0,0.16675416
582,1,0.8977539
583,0,0.0067890165
584,1,0.8399414
585,1,0.89755857
586,0,0.0027368546
587,0,0.004548645
588,0,0.23160096
589,0,0.00941391
590,1,0.9333984
591,1,0.72333986
592,0,0.00746727
593,0,0.011000824
594,0,0.004782486
595,0,0.02267456
596,0,0.007054138
597,0,0.013755798
598,1,0.9368164
599,1,0.30563965
600,1,0.85078126
601,1,0.79785156
602,0,0.38374025
603,0,0.002488327
604,1,0.90341794
605,1,0.8142578
606,1,0.5768555
607,1,0.5876953
608,0,0.008485412
609,0,0.051623534
610,0,0.0031867982
611,0,0.8276367
612,1,0.20297852
613,1,0.75322264
614,0,0.010783386
615,1,0.7433594
616,0,0.0075065615
617,0,0.14054565
618,0,0.0035434724
619,0,0.017111968
620,1,0.8921875
621,0,0.12055969
622,1,0.83066404
623,0,0.07011719
624,0,0.0055278777
625,1,0.90634763
626,0,0.0073165894
627,1,0.9301758
628,1,0.9232422
629,0,0.80009764
630,0,0.0023633956
631,1,0.8324219
632,1,0.5756836
633,0,0.05355377
634,1,0.87832034
635,0,0.010877227
636,0,0.01573639
637,1,0.90908206
638,0,0.0070667267
639,0,0.2917816
640,1,0.7
641,1,0.7416992
642,0,0.005157852
643,0,0.016679382
644,0,0.02195282
645,1,0.9363281
646,0,0.007587433
647,0,0.004402542
648,1,0.90585935
649,0,0.0846405
650,0,0.0018093109
651,1,0.9081055
652,0,0.4284912
653,1,0.95644534
654,1,0.92177737
655,0,0.015266418
656,0,0.07631836
657,1,0.83125
658,0,0.24602051
659,0,0.05340271
660,1,0.50878906
661,1,0.57905275
662,0,0.0035820007
663,1,0.89404297
664,1,0.8060547
665,0,0.49970704
666,1,0.8695313
667,0,0.018301392
668,1,0.93710935
669,1,0.8394531
670,0,0.41640624
671,0,0.002895546
672,0,0.0039606094
673,0,0.010697174
674,0,0.012024308
675,0,0.50615233
676,0,0.13022614
677,1,0.89990234
678,0,0.46142578
679,1,0.8477539
680,0,0.0049560545
681,1,0.9164063
682,1,0.647168
683,0,0.6161133
684,0,0.69990236
685,0,0.900293
686,0,0.00422287
687,0,0.9274414
688,1,0.6591797
689,0,0.0088973995
690,1,0.6574219
691,0,0.25908202
692,0,0.004426575
693,1,0.89697266
694,0,0.011047363
695,0,0.16505127
696,1,0.9489258
697,0,0.31913453
698,0,0.16066894
699,0,0.011816025
700,1,0.91865236
701,0,0.0080451965
702,0,0.0046142577
703,0,0.032650758
704,0,0.03510437
705,0,0.73588866
706,0,0.14976196
707,0,0.66123044
708,0,0.051483154
709,1,0.86757815
710,0,0.019813538
711,0,0.0029151917
712,1,0.7541992
713,0,0.010533142
714,1,0.90908206
715,0,0.465625
716,0,0.00812378
717,0,0.06164627
718,0,0.0020889281
719,0,0.0045135496
720,0,0.008760834
721,0,0.0026521683
722,0,0.005727005
723,0,0.8348633
724,1,0.7210938
725,0,0.64624023
726,0,0.003063965
727,0,0.026916504
728,0,0.0027853013
729,1,0.7775391
730,0,0.007526779
731,0,0.0058208467
732,0,0.88027346
733,1,0.019464683
734,0,0.009967041
735,0,0.006640625
736,1,0.8876953
737,1,0.90419924
738,1,0.66738284
739,0,0.051901244
740,0,0.121118166
741,0,0.0053871153
742,1,0.9021484
743,1,0.8086914
744,1,0.8439453
745,1,0.9236328
746,1,0.54604495
747,0,0.13573608
748,1,0.93583983
749,1,0.8598633
750,0,0.37033692
751,0,0.0047315597
752,1,0.8734375
753,0,0.5167481
754,0,0.0038261414
755,1,0.8244141
756,0,0.2646118
757,1,0.8921875
758,0,0.019917298
759,1,0.46230468
760,0,0.0044261934
761,1,0.8287109
762,1,0.8942383
763,1,0.7325195
764,0,0.0093074795
765,1,0.448291
766,0,0.3325928
767,1,0.74482423
768,0,0.31801757
769,1,0.7469727
770,0,0.009528351
771,0,0.0017662048
772,0,0.0036247254
773,0,0.0056030275
774,1,0.6248535
775,0,0.20091859
776,0,0.09370117
777,1,0.8419922
778,1,0.9385742
779,0,0.004554367
780,0,0.006205368
781,1,0.7029297
782,0,0.14575501
783,0,0.004464722
784,0,0.022930909
785,0,0.051690675
786,0,0.6555176
787,0,0.16210632
788,0,0.004782486
789,1,0.7290039
790,0,0.02868576
791,0,0.0062641143
792,0,0.8322266
793,0,0.15300903
794,1,0.8790039
795,1,0.8996094
796,0,0.0029773712
797,0,0.0064266203
798,0,0.002950096
799,1,0.4727539
800,1,0.7789062
801,0,0.0024837493
802,0,0.004052353
803,0,0.004450607
804,1,0.50449216
805,0,0.003153801
806,0,0.002891922
807,0,0.36098632
808,0,0.0044654845
809,0,0.018455505
810,1,0.41706544
811,1,0.12827758
812,1,0.946582
813,1,0.6245117
814,0,0.0041648867
815,0,0.1522583
816,1,0.17462616
817,0,0.0044189454
818,0,0.121514894
819,0,0.008906936
820,1,0.66484374
821,1,0.28552246
822,0,0.0022823333
823,0,0.019762421
824,0,0.0024211884
825,0,0.0045928955
826,0,0.006233978
827,0,0.016127776
828,0,0.011859894
829,1,0.6928711
830,0,0.5229004
831,0,0.0144931795
832,1,0.15460816
833,0,0.013653946
834,0,0.017025758
835,1,0.6642578
836,0,0.0020318986
837,0,0.0034385682
838,0,0.0091667175
839,0,0.0022144318
840,0,0.012634277
841,0,0.07462311
842,0,0.0040058135
843,0,0.009011078
844,1,0.9290039
845,0,0.8761719
846,0,0.004886246
847,1,0.75166017
848,0,0.03514252
849,0,0.031456757
850,0,0.004425049
851,1,0.7242187
852,0,0.033703614
853,1,0.9362305
854,1,0.6602539
855,0,0.0058130263
856,1,0.9230469
857,1,0.62353516
858,0,0.008534622
859,1,0.8052734
860,0,0.097738646
861,0,0.013990784
862,1,0.8631836
863,0,0.0071102143
864,0,0.021907043
865,0,0.033859253
866,1,0.6958008
867,0,0.31743163
868,1,0.47597656
869,1,0.86982423
870,0,0.014139557
871,0,0.13516846
872,1,0.9100586
873,1,0.79375
874,0,0.008795547
875,0,0.75820315
876,0,0.14606933
877,1,0.50927734
878,0,0.14072266
879,0,0.00562706
880,1,0.9433594
881,0,0.067503355
882,0,0.07850647
883,1,0.38571778
884,1,0.8225586
885,0,0.006475067
886,0,0.004188156
887,0,0.034513853
888,1,0.8928711
889,1,0.9506836
890,0,0.119018555
891,0,0.0095035555
892,1,0.61455077
893,0,0.0036376952
894,1,0.16617432
895,0,0.007209778
896,0,0.4125
897,0,0.08210449
898,1,0.40720215
899,1,0.790625
900,1,0.92148435
901,0,0.09716644
902,1,0.8100586
903,1,0.9422852
904,1,0.9267578
905,0,0.032037355
906,1,0.45737305
907,0,0.005993271
908,0,0.008798981
909,1,0.7487305
910,1,0.7011719
911,0,0.007960129
912,0,0.0046649934
913,0,0.84873044
914,0,0.008526611
915,1,0.6557617
916,0,0.037834547
917,1,0.76894534
918,0,0.34035644
919,1,0.93232423
920,0,0.0023799897
921,1,0.9376953
922,1,0.59780276
923,1,0.87294924
924,0,0.042549897
925,0,0.37158203
926,0,0.7723633
927,1,0.8430664
928,1,0.41317138
929,0,0.66064453
930,0,0.16362305
931,0,0.013610458
932,0,0.028070068
933,0,0.049969483
934,1,0.83330077
935,0,0.048513792
936,0,0.014568711
937,0,0.0062194825
938,1,0.91738284
939,0,0.6280273
940,0,0.0043453216
941,0,0.72685546
942,1,0.93837893
943,1,0.88369143
944,1,0.65297854
945,0,0.019496154
946,0,0.6429688
947,1,0.94921875
948,0,0.008657074
949,0,0.17393188
950,0,0.06627502
951,0,0.009096908
952,1,0.88564456
953,1,0.6581055
954,0,0.005431366
955,1,0.075222775
956,0,0.17756347
957,1,0.75771487
958,0,0.014226532
959,1,0.9413086
960,1,0.5739746
961,1,0.4355957
962,1,0.93759763
963,1,0.9413086
964,0,0.0049539567
965,0,0.014649963
966,0,0.0032184601
967,0,0.0031768798
968,0,0.0070735933
969,0,0.0069244383
970,0,0.00409317
971,0,0.02133751
972,0,0.0051542283
973,1,0.82841796
974,1,0.4026367
975,0,0.0048316955
976,1,0.16058655
977,1,0.9138672
978,0,0.0033096313
979,0,0.7523438
980,1,0.834668
981,0,0.01967392
982,0,0.005920029
983,0,0.011675263
984,0,0.003269577
985,0,0.01319809
986,1,0.6887695
987,0,0.0019422531
988,1,0.8005859
989,0,0.13915558
990,0,0.2708313
991,0,0.0061595915
992,0,0.26328737
993,0,0.085308835
994,1,0.89345706
995,1,0.6592773
996,0,0.0016836167
997,0,0.089141846
998,1,0.22069092
999,1,0.88359374
1000,0,0.0031118393
1001,0,0.0054328917
1002,0,0.06628647
1003,1,0.94013673
1004,1,0.87998044
1005,0,0.06797638
1006,0,0.004665756
1007,0,0.02188034
1008,0,0.009950256
1009,1,0.80390626
1010,0,0.13970032
1011,1,0.8167969
1012,0,0.0037281036
1013,1,0.6801758
1014,1,0.67695314
1015,0,0.4614746
1016,0,0.119477846
1017,1,0.70566404
1018,0,0.012680054
1019,0,0.019805908
1020,1,0.680957
1021,0,0.088394165
1022,0,0.023807526
1023,1,0.8179687
1024,1,0.715625
1025,0,0.19139405
1026,0,0.43378907
1027,0,0.14755249
1028,0,0.47221678
1029,1,0.92578125
1030,0,0.010923767
1031,0,0.00517807
1032,1,0.8294922
1033,0,0.004606247
1034,0,0.0030075074
1035,0,0.0032569885
1036,0,0.061102293
1037,1,0.5262207
1038,1,0.7601563
1039,1,0.9490234
1040,0,0.0023857118
1041,1,0.92636716
1042,0,0.00391922
1043,0,0.08246155
1044,0,0.0046123504
1045,1,0.63251954
1046,0,0.019522095
1047,0,0.08384399
1048,0,0.004315567
1049,1,0.79404294
1050,1,0.75859374
1051,0,0.28198242
1052,0,0.025439452
1053,1,0.82958984
1054,1,0.7866211
1055,1,0.5803711
1056,1,0.8192383
1057,0,0.33391112
1058,0,0.013660431
1059,0,0.03888321
1060,0,0.008621598
1061,1,0.7890625
1062,0,0.026516724
1063,1,0.81572264
1064,0,0.7053711
1065,1,0.17970581
1066,0,0.008158112
1067,1,0.9368164
1068,0,0.01795807
1069,0,0.008540344
1070,0,0.0022037507
1071,1,0.91328126
1072,0,0.9273437
1073,0,0.015394593
1074,0,0.0070621492
1075,0,0.07833252
1076,1,0.90791017
1077,0,0.016713714
1078,0,0.005138397
1079,0,0.48186034
1080,0,0.73876953
1081,0,0.023242187
1082,0,0.003776169
1083,1,0.77910155
1084,0,0.007893371
1085,0,0.8300781
1086,0,0.0044118883
1087,1,0.8101562
1088,0,0.0031251907
1089,1,0.70927733
1090,1,0.89941406
1091,0,0.0030599595
1092,1,0.8453125
1093,1,0.26557618
1094,0,0.015214538
1095,0,0.15545654
1096,1,0.5392578
1097,0,0.0035747527
1098,1,0.6368408
1099,0,0.015211105
1100,1,0.82822263
1101,0,0.21970215
1102,0,0.0022949218
1103,0,0.002329445
1104,0,0.18872985
1105,0,0.014956283
1106,1,0.697168
1107,0,0.005248451
1108,1,0.60927737
1109,0,0.0042800903
1110,0,0.002236557
1111,0,0.0017597198
1112,0,0.0020002364
1113,0,0.03047638
1114,1,0.60908204
1115,1,0.9286133
1116,1,0.9459961
1117,0,0.005271149
1118,1,0.8136719
1119,0,0.005554962
1120,1,0.92578125
1121,0,0.0057510375
1122,0,0.015945435
1123,0,0.003988075
1124,1,0.79433596
1125,0,0.0028083802
1126,0,0.06859894
1127,0,0.0071826936
1128,1,0.036607362
1129,0,0.6850586
1130,0,0.4328125
1131,1,0.8118164
1132,1,0.81347656
1133,0,0.12560578
1134,0,0.19614258
1135,0,0.021110535
1136,1,0.6381836
1137,0,0.60737306
1138,1,0.6779297
1139,0,0.23959962
1140,0,0.0051872255
1141,0,0.17050782
1142,0,0.4867676
1143,0,0.34345704
1144,0,0.0032028197
1145,0,0.01909256
1146,0,0.009188461
1147,1,0.8131836
1148,0,0.0081913
1149,0,0.008429718
1150,0,0.035168458
1151,1,0.86982423
1152,0,0.008615494
1153,1,0.86816406
1154,1,0.5796875
1155,0,0.004593277
1156,1,0.740332
1157,0,0.11091308
1158,0,0.02142639
1159,0,0.24086913
1160,0,0.033328246
1161,1,0.73359376
1162,1,0.9014648
1163,0,0.013433075
1164,0,0.007885742
1165,1,0.91621095
1166,0,0.022261048
1167,1,0.91484374
1168,1,0.9390625
1169,0,0.010684967
1170,1,0.4140381
1171,0,0.010848999
1172,0,0.75869143
1173,0,0.69384766
1174,0,0.78125
1175,0,0.83085936
1176,0,0.008341598
1177,0,0.0017627716
1178,0,0.05088806
1179,0,0.0101417545
1180,1,0.8609375
1181,1,0.9133789
1182,1,0.7044922
1183,0,0.8864258
1184,0,0.023330688
1185,1,0.41923827
1186,1,0.9188477
1187,1,0.8598633
1188,1,0.3802063
1189,0,0.25071412
1190,0,0.006683731
1191,0,0.6592773
1192,0,0.002029419
1193,0,0.04625969
1194,1,0.45576173
1195,0,0.023995971
1196,1,0.95478517
1197,1,0.47095948
1198,1,0.30641478
1199,0,0.10244751
1200,0,0.003781891
1201,1,0.9109375
1202,1,0.8382813
1203,1,0.87890625
1204,0,0.004315567
1205,0,0.58725584
1206,0,0.006682587
1207,0,0.004460144
1208,1,0.90058595
1209,1,0.9351562
1210,1,0.70224607
1211,0,0.15484162
1212,0,0.005415344
1213,0,0.10509644
1214,1,0.92998046
1215,1,0.7037109
1216,1,0.92890626
1217,0,0.0019432068
1218,0,0.30388182
1219,1,0.8883789
1220,0,0.0046562194
1221,0,0.0032182694
1222,0,0.15192871
1223,1,0.77304685
1224,1,0.7931641
1225,1,0.88017577
1226,1,0.90410155
1227,0,0.005143738
1228,0,0.86464846
1229,0,0.7777344
1230,0,0.050756834
1231,1,0.9182617
1232,0,0.004419136
1233,0,0.16424255
1234,1,0.87822264
1235,0,0.05111084
1236,1,0.8311523
1237,1,0.8998047
1238,0,0.007421112
1239,0,0.8243164
1240,0,0.80976564
1241,1,0.8609375
1242,1,0.31567383
1243,0,0.00998764
1244,0,0.02954178
1245,0,0.0020557404
1246,1,0.46914062
1247,0,0.021977996
1248,0,0.721875
1249,0,0.0034175874
1250,1,0.7595703
1251,1,0.43779296
1252,1,0.9549805
1253,0,0.05016937
1254,0,0.0019678115
1255,0,0.004563904
1256,1,0.62832034
1257,0,0.0076732635
1258,0,0.0041038515
1259,0,0.11866684
1260,0,0.5230957
1261,0,0.0051189424
1262,1,0.65664065
1263,0,0.010726166
1264,0,0.16433105
1265,1,0.22225952
1266,1,0.91904294
1267,1,0.8571289
1268,0,0.0074878694
1269,0,0.005168915
1270,0,0.8107422
1271,0,0.4723877
1272,1,0.86201173
1273,0,0.0031654357
1274,0,0.010575485
1275,0,0.004594803
1276,1,0.82353514
1277,0,0.0018789291
1278,0,0.80507815
1279,1,0.9380859
1280,0,0.0023521422
1281,1,0.9234375
1282,1,0.0029453277
1283,0,0.00597229
1284,0,0.017859649
1285,0,0.35136718
1286,1,0.77080077
1287,1,0.8279297
1288,0,0.014089584
1289,1,0.9368164
1290,0,0.0041938783
1291,1,0.9356445
1292,0,0.0055614472
1293,1,0.93115234
1294,1,0.7640625
1295,1,0.8911133
1296,1,0.17944336
1297,0,0.0030683517
1298,0,0.028404236
1299,0,0.003685379
1300,0,0.026579285
1301,0,0.0029937744
1302,0,0.52797854
1303,0,0.004669571
1304,0,0.012184906
1305,0,0.0034809113
1306,1,0.91621095
1307,1,0.8731445
1308,1,0.92578125
1309,1,0.8682617
1310,1,0.80195314
1311,1,0.77978516
1312,0,0.010951233
1313,0,0.013013458
1314,1,0.77490234
1315,1,0.68896484
1316,0,0.0073478697
1317,0,0.004914856
1318,1,0.9033203
1319,0,0.0030963898
1320,1,0.65097654
1321,1,0.33242187
1322,0,0.0042331694
1323,1,0.77666014
1324,0,0.013453293
1325,1,0.91738284
1326,1,0.8946289
1327,0,0.32451782
1328,0,0.005797577
1329,1,0.56225586
1330,0,0.004632187
1331,0,0.28596193
1332,0,0.002127266
1333,0,0.020101547
1334,1,0.75078124
1335,1,0.86982423
1336,1,0.31550294
1337,0,0.0046138763
1338,0,0.003189087
1339,0,0.11681519
1340,0,0.12529297
1341,0,0.60966796
1342,0,0.0075756074
1343,0,0.00750885
1344,0,0.011985779
1345,0,0.18486938
1346,0,0.001824379
