id,oof_pred,target
461,0.0004547630948555555,0
462,0.011467735089051226,0
463,0.9234997431437175,1
464,0.4263704915841421,0
465,1.6541440951793145e-05,0
466,0.002197287546247632,0
467,0.027147043903823942,0
468,0.8002274831136067,1
469,0.9701266884803772,1
470,0.4788072449931254,1
471,0.9619068304697671,1
472,0.9729283849398296,1
473,8.929422650301906e-05,0
474,0.0031432416957007563,0
475,0.09645700344015988,1
476,0.023474450727614265,0
477,0.055945976326862976,0
478,0.0057476555557514075,0
479,0.9276057879130044,0
480,0.008448356442386284,0
481,0.9507586757342019,1
482,0.8462594350179036,1
483,0.9654420216878257,1
484,0.12422243257363637,0
485,0.9366816083590188,1
486,0.00998747529956745,0
487,6.60709796429515e-07,0
488,0.3163096806151013,1
489,0.6366719529032707,1
490,0.11183674136797586,1
491,0.8886161247889202,1
492,0.001857873285189271,0
493,0.00159531309865694,0
494,0.2690505267431339,0
495,0.12958203007777533,1
496,0.0005694557807250552,0
497,2.2602460224637376e-05,0
498,0.9465914765993755,1
499,0.007329063257202506,1
500,0.11865499615669249,0
501,0.0007956534803573353,0
502,0.6653823554515839,0
503,0.002282630535773933,0
504,0.0012249975892094276,0
505,0.6241652468840282,1
506,0.5614627550045649,1
507,0.010474510161050906,0
508,0.49713029464085895,0
509,0.971125344435374,1
510,0.3342411542932192,1
511,0.8774538437525431,1
512,0.7215168674786885,1
513,0.008216058369725943,0
514,0.0681388465066751,0
515,0.07959102342526118,0
516,0.013599490203584233,0
517,0.007191277010254756,0
518,0.16562774521298707,0
519,0.0001549102392649123,0
520,0.0015867885231273249,0
521,0.05456578421096007,0
522,9.533316165944347e-07,0
523,0.727103054523468,1
524,7.395604111100815e-05,0
525,0.6887416342894237,0
526,0.6609747509161632,0
527,0.9242765704790752,1
528,0.020854509125153225,0
529,0.7525269389152527,1
530,0.45797157784303033,0
531,0.8881812493006389,1
532,1.5106333156230298e-06,0
533,0.798901120821635,1
534,0.263426274061203,0
535,0.0018548963858696272,0
536,3.252502099029483e-10,0
537,0.10835854503481339,0
538,0.7873360912005106,1
539,0.9966362714767456,1
540,0.008979637331018845,0
541,0.0016980182845145464,0
542,0.003720512550595837,0
543,0.023814716065923374,0
544,0.0010346996711234624,0
545,0.0016498384696509067,0
546,0.0015176906793688736,0
547,0.015512305544689298,0
548,8.062948760804526e-06,0
549,0.044279843258361026,0
550,0.5602471455931664,1
551,0.4888751010100047,1
552,0.19992428676535687,0
553,0.9099995295206706,1
554,0.006355827894973723,0
555,0.9669341246287029,0
556,0.011435760340342918,0
557,0.005157715231083178,0
558,1.5364169543044504e-10,0
559,0.40749281148115796,0
560,0.0010712435275005796,0
561,0.001441739457732183,0
562,0.054265173617750406,0
563,0.7118893166383108,1
564,0.4179869095484416,0
565,0.0008753029493770252,0
566,0.041561613226804184,1
567,0.01108609652146697,0
568,0.00665154907101595,0
569,0.5901014128079017,1
570,0.905023475488027,1
571,0.03217048135896523,0
572,0.0018891389043650029,0
573,0.5238520602385203,0
574,0.16756296530365947,0
575,0.002769644204818178,0
576,0.00020057666370121296,0
577,0.004277658287416367,0
578,0.12581932917237282,0
579,1.1479577783154078e-05,0
580,1.0328331484288356e-05,0
581,0.13136965657273927,0
582,0.540786623954773,1
583,0.005360915791243315,0
584,0.9901398619016013,1
585,0.8738103906313579,1
586,1.3732519505538223e-05,0
587,2.9613155334118346e-05,0
588,0.05898206843994558,0
589,0.11796709646781285,0
590,0.6957137783368428,1
591,0.9562179843584696,1
592,0.002989270239292334,0
593,0.0022189939730878905,0
594,0.0007636676399537615,0
595,1.7220539487716735e-06,0
596,0.00015885225123687027,0
597,0.058114391984418035,0
598,0.9624614119529724,1
599,0.532933567961057,1
600,0.818052331606547,1
601,0.7451793948809305,1
602,0.6841536263624827,0
603,2.1795709604551423e-05,0
604,0.9916587471961975,1
605,0.8152116537094116,1
606,0.6447699666023254,1
607,0.8548315564791361,1
608,0.002983899827086134,0
609,0.005259656405542046,0
610,1.1547605412258004e-06,0
611,0.7101848870515823,0
612,0.11595817531148593,1
613,0.13389613231023154,1
614,0.000959572455030866,0
615,0.850130836168925,1
616,0.013438394448409479,0
617,0.0008316941894766691,0
618,1.2189500362561981e-05,0
619,0.0008731024386179342,0
620,0.5435357491175333,1
621,0.0737666862939174,0
622,0.7113056977589924,1
623,0.003283172302568952,0
624,0.0025155067366237445,0
625,0.9489604632059734,1
626,0.013552977965446189,0
627,0.9128323594729106,1
628,0.8704269329706829,1
629,0.7729609409968057,0
630,1.3033295355550458e-06,0
631,0.9616599281628927,1
632,0.35133011639118195,1
633,0.03892818900446097,0
634,0.6615121761957804,1
635,0.002286448347149417,0
636,0.0013806487356002133,0
637,0.9741223653157551,1
638,3.560350978659699e-05,0
639,0.15323948922256628,0
640,0.7585576971371969,1
641,0.7435059547424316,1
642,0.0003453536831633149,0
643,0.0039606643840670586,0
644,0.0632239958892266,0
645,0.9565773804982503,1
646,0.03631408247686826,0
647,2.8803580946146212e-05,0
648,0.8638094464937845,1
649,0.540004978577296,0
650,3.162136702969387e-07,0
651,0.8228551348050435,1
652,0.32606634497642517,0
653,0.9938099384307861,1
654,0.9559705853462219,1
655,0.09703460149466991,0
656,0.12459086316327254,0
657,0.9690602421760559,1
658,0.3233514837920666,0
659,0.7813435792922974,0
660,0.7745157480239868,1
661,0.7880684733390809,1
662,8.397538541278966e-05,0
663,0.7180779576301575,1
664,0.2656061848004659,1
665,0.16797421624263129,0
666,0.711162010828654,1
667,0.0010404586112902812,0
668,0.6871765653292338,1
669,0.6368918617566427,1
670,0.3524101277192434,0
671,8.276903440673777e-05,0
672,2.997588205158023e-09,0
673,2.2601970120679958e-05,0
674,0.0014591846411349252,0
675,0.6297783652941387,0
676,0.5696690243979295,0
677,0.5977044999599457,1
678,0.8105791012446086,0
679,0.9216368397076924,1
680,0.0002849965322061128,0
681,0.7877176702022554,1
682,0.6982387602329254,1
683,0.2374229406317075,0
684,0.21190431287201741,0
685,0.8112926284472147,0
686,1.616983373805188e-05,0
687,0.9452102581659951,0
688,0.1495863242695729,1
689,0.003525524801564946,0
690,0.2362439495821794,1
691,0.5883889844020207,0
692,0.009414540254510939,0
693,0.9917486310005188,1
694,0.017839484964497387,0
695,0.0669347175086538,0
696,0.9895815054575603,1
697,0.15066450465625772,0
698,0.016956874479850136,0
699,3.4958389198240053e-07,0
700,0.6878966391086578,1
701,0.03769266896415502,0
702,0.00010000521191007769,0
703,0.0003751319750335824,0
704,0.0013604012735110398,0
705,0.8945299188296,0
706,0.023244424567868315,0
707,0.2511758754650752,0
708,0.028828527079895142,0
709,0.7858843008677165,1
710,0.03278882948992153,0
711,0.004574297985527664,0
712,0.40512450536092126,1
713,0.03166327772972485,0
714,0.7456710437933605,1
715,0.35349586606025696,0
716,0.0016822418741260967,0
717,0.006746114516621067,0
718,0.00018899150321279498,0
719,1.2699703224076467e-05,0
720,0.00023631111980648714,0
721,0.06099217974891265,0
722,3.948728590330575e-06,0
723,0.8152066469192505,0
724,0.3457312881946563,1
725,0.8366961479187013,0
726,0.0009762324286081518,0
727,0.1581823450202743,0
728,1.764826788412203e-08,0
729,0.5208795865376791,1
730,1.6151696892544958e-05,0
731,0.006433786969864741,0
732,0.7176285485426586,0
733,0.16216075874399394,1
734,0.0017504654727720965,0
735,0.02892634363161051,0
736,0.7471771438916524,1
737,0.801816463470459,1
738,0.09939797595143318,1
739,0.0013570572870473068,0
740,0.16285578161478045,0
741,5.294086824542421e-05,0
742,0.8067393104235331,1
743,0.934832751750946,1
744,0.577334483464559,1
745,0.9938032627105713,1
746,0.9009553790092468,1
747,0.06041821642429568,0
748,0.9949049552281697,1
749,0.9067561427752178,1
750,0.24335614343484244,0
751,7.688646896516123e-05,0
752,0.8406733671824138,1
753,0.3009784718354543,0
754,0.00014549184898982048,0
755,0.9610453844070435,1
756,0.08909233907858531,0
757,0.8350529074668884,1
758,0.006918580329511315,0
759,0.5357057849566141,1
760,0.002165244232552747,0
761,0.6531875332196554,1
762,0.995389958222707,1
763,0.5401971737543743,1
764,0.02696759075236817,0
765,0.6165748238563538,1
766,0.6269104977448781,0
767,0.5224265555540721,1
768,0.1135551283756892,0
769,0.8008139530817668,1
770,6.975325821182801e-05,0
771,4.714074183093109e-13,0
772,3.4263268465413903e-06,0
773,0.0012579636289350067,0
774,0.4767400821050008,1
775,0.07780815536777179,0
776,0.1271494347602129,0
777,0.8643816312154136,1
778,0.981957197189331,1
779,0.07153329152303438,0
780,0.00030684417060911073,0
781,0.6110519568125407,1
782,0.20251860842108727,0
783,0.00036636146109122103,0
784,0.008846947845692435,0
785,0.06892588005090752,0
786,0.35521650314331055,0
787,0.013029063120484352,0
788,0.00017854537994329198,0
789,0.2567594697078069,1
790,0.004686198595057552,0
791,3.0219393617395937e-05,0
792,0.08564273516337076,0
793,0.15277081727981567,0
794,0.866301457087199,1
795,0.942740797996521,1
796,4.404167536146511e-06,0
797,0.030451447004452348,0
798,1.782550924413669e-06,0
799,0.2765033586571614,1
800,0.4600271793703238,1
801,0.07560092296140888,0
802,1.9125397244579286e-05,0
803,0.004189563075063536,0
804,0.580282062292099,1
805,9.092532778846401e-06,0
806,5.220658070292927e-07,0
807,0.3087185944120089,0
808,5.494614152366101e-07,0
809,0.010666762026327584,0
810,0.0006363375465904634,1
811,0.10589080303907394,1
812,0.8575398723284403,1
813,0.16965527584155402,1
814,4.7736747949519064e-05,0
815,0.1813373814026515,0
816,0.02209788005469212,1
817,0.0923628198603789,0
818,0.10375281223484004,0
819,0.02422144760688146,0
820,0.7284684181213379,1
821,0.041349289938807494,1
822,0.00039035342336527873,0
823,0.041469520113120474,0
824,1.728192425313561e-06,0
825,0.013858531795752544,0
826,0.0001976388909194308,0
827,0.0013779004754420991,0
828,0.007522355139371939,0
829,0.46481347580750787,1
830,0.5084207449108362,0
831,0.000698464169545332,0
832,0.6295739610989888,1
833,0.00435828925401438,0
834,0.0002420744799565,0
835,0.9199489156405132,1
836,2.3466968552080898e-06,0
837,7.75368403556816e-08,0
838,0.000524414267905134,0
839,0.0008055221951508429,0
840,0.025737304706126455,0
841,0.004299043988188108,0
842,0.0004495806410886871,0
843,0.04801277638762258,0
844,0.8728571534156799,1
845,0.8658812840779623,0
846,0.007501369390714293,0
847,0.8673777381579082,1
848,0.04875433693329493,0
849,0.012045313532288068,0
850,0.0012508816786673076,0
851,0.9007572134335837,1
852,0.01744293622323312,0
853,0.9904335935910542,1
854,0.8010385235150654,1
855,0.004773171635254888,0
856,0.955350895722707,1
857,0.03269277109454076,1
858,0.0001363633418804966,0
859,0.5188494026660919,1
860,0.07138280974080165,0
861,0.037320896750316024,0
862,0.6366304258505503,1
863,0.02965262995955224,0
864,0.0017682854462085138,0
865,0.06624491202334563,0
866,0.8414815266927083,1
867,0.0771515304222703,0
868,0.189855915804704,1
869,0.6972504258155823,1
870,9.211739658591493e-05,0
871,0.13558293133974075,0
872,0.9717282056808472,1
873,0.7268843750158945,1
874,0.0006771266934606501,0
875,0.7879726787408192,0
876,0.11356134464343388,0
877,0.0948432410756747,1
878,0.045250580946837246,0
879,0.14002169917027155,0
880,0.9894987940788269,1
881,0.27017976840337116,0
882,0.04736843262799084,0
883,0.3454748379687468,1
884,0.6479746103286743,1
885,1.7270325599838543e-05,0
886,4.463094580842153e-05,0
887,0.0023718348141604415,0
888,0.9267173012097676,1
889,0.7970901727676393,1
890,0.35682603716850286,0
891,0.010899778118376465,0
892,0.6942697465419769,1
893,0.010083216518978588,0
894,0.24746939539909363,1
895,0.0067379117632905645,0
896,0.942668338616689,0
897,0.44652601579825085,0
898,0.6002526481946309,1
899,0.5095508098602295,1
900,0.8665244181950886,1
901,0.0011584478003593783,0
902,0.9650505781173706,1
903,0.9816726446151733,1
904,0.8945608735084534,1
905,0.13999351114034653,0
906,0.686492457985878,1
907,3.4027746161531997e-07,0
908,0.00043479251235112315,0
909,0.5192429622014364,1
910,0.34396915758649504,1
911,0.004214957123622298,0
912,3.112751552218166e-06,0
913,0.5044380774100621,0
914,0.012876945547759533,0
915,0.5216114098827044,1
916,0.0036240045228623785,0
917,0.42080445090929663,1
918,0.32728237907091773,0
919,0.8894598682721455,1
920,0.0013127792896436101,0
921,0.9444709817568462,1
922,0.9671711126963298,1
923,0.9554762442906697,1
924,0.0714572980068624,0
925,0.23517889281113943,0
926,0.02742750914573359,0
927,0.6249670584996542,1
928,0.6327855090300242,1
929,0.3247378865877787,0
930,0.1395087738831838,0
931,3.852393918653737e-05,0
932,0.08716819621622561,0
933,0.0040937651647254825,0
934,0.5976257622241974,1
935,0.01719397958368063,0
936,0.003164703654948179,0
937,0.005780471910838969,0
938,0.9449857870737712,1
939,0.5740480621655781,0
940,0.0022751788324436952,0
941,0.7167538801829021,0
942,0.999296247959137,1
943,0.9850384394327798,1
944,0.9244381586710612,1
945,0.044807058991864324,0
946,0.2011126627524694,0
947,0.9967911839485168,1
948,0.0036278475405803574,0
949,0.3323690195878347,0
950,0.0512154633179307,0
951,0.00028555658620158886,0
952,0.9777196645736694,1
953,0.004918259529707332,1
954,3.268393187603561e-05,0
955,0.11047143489122391,1
956,0.192599614461263,0
957,0.5989878276983898,1
958,6.82605976104848e-05,0
959,0.91575026512146,1
960,0.19514704744021097,1
961,0.7823091546694438,1
962,0.8243873516718545,1
963,0.9802043835322062,1
964,0.0020227043072130377,0
965,9.962510868414634e-06,0
966,0.00024003350324619532,0
967,5.4720950064535145e-06,0
968,0.00403134679163486,0
969,0.00922299777448643,0
970,0.0009945758498031885,0
971,0.002921260621709128,0
972,0.0005486220695340254,0
973,0.9285605748494467,1
974,0.43031030272444093,1
975,8.888831505102628e-06,0
976,0.04405196531054874,1
977,0.7242737015088399,1
978,0.0027941279962154417,0
979,0.5963147977987925,0
980,0.800223728020986,1
981,0.0042149222184283035,0
982,0.0032580468086962355,0
983,0.0007205953839009757,0
984,1.092129740060632e-07,0
985,0.03517813918491204,0
986,0.498366783062617,1
987,2.9594042481780507e-06,0
988,0.7436875303586323,1
989,0.003365805144615782,0
990,0.06608538950483005,0
991,0.001894088136244439,0
992,0.7948666413625081,0
993,0.0900386612241467,0
994,0.101744810740153,1
995,0.618296891450882,1
996,9.953483444865205e-08,0
997,0.012319609561624626,0
998,0.39089552561442054,1
999,0.8840938409169516,1
1000,2.497451117762969e-07,0
1001,0.022844654507935047,0
1002,0.2211242839694023,0
1003,0.786778966585795,1
1004,0.956531822681427,1
1005,0.009861557638942031,0
1006,0.011533156716420004,0
1007,0.00866562748948733,0
1008,9.017695386622411e-05,0
1009,0.6158718466758728,1
1010,0.34475065271059674,0
1011,0.9846310416857402,1
1012,4.0534392350134895e-07,0
1013,0.7619072794914247,1
1014,0.6010168691476186,1
1015,0.30126570475598174,0
1016,8.50708317961703e-06,0
1017,0.4699809749921163,1
1018,0.00010849936491770981,0
1019,0.0002850954952009488,0
1020,0.3626870686809222,1
1021,0.04667562246322632,0
1022,0.0655717613796393,0
1023,0.6502098739147186,1
1024,0.8923123876253765,1
1025,0.05354210454970598,0
1026,0.4268519481023153,0
1027,0.0021148535985654844,0
1028,0.5671328206857045,0
1029,0.7885026733080546,1
1030,0.025893582419181865,0
1031,3.837040306583125e-05,0
1032,0.6565718948841095,1
1033,0.0010152224595003645,0
1034,2.5019823577091906e-05,0
1035,6.523208840750491e-07,0
1036,0.09335261086622874,0
1037,0.08486347993797001,1
1038,0.78230220079422,1
1039,0.49651119609673816,1
1040,4.460555510377162e-05,0
1041,0.9250545303026836,1
1042,5.3808679110053013e-05,0
1043,0.29174991448720294,0
