id,pred
122,0.2213305216282606
123,0.10258695545295875
124,0.801674373447895
125,0.1550522258815666
126,0.28505522074798745
127,0.0980083250712293
128,0.23622876641760135
129,0.003088124477118962
130,0.5757287641366323
131,0.0005199307093507836
132,0.00023018886130010685
133,0.6683524424831072
134,0.0014986089684953772
135,0.0002532124175618211
136,0.2924184999622715
137,0.43608838443954784
138,0.7721118628978729
139,0.9821874698003134
140,0.920414388179779
141,0.8612657934427261
142,0.9864895343780518
143,0.16156031449402994
144,0.7386037160952886
145,0.00019572324714025222
146,0.17892821210746965
147,0.11608539872880404
148,0.08414133089536335
149,0.6313921945790449
150,0.7970093265175819
151,0.9787939588228861
152,0.6809862324347099
153,0.0012867686481143892
154,0.9576076418161392
155,0.36701899681914557
156,0.8531429171562195
157,0.8856037308772405
158,0.2406274745396028
159,0.7513831183314323
160,0.24837701100235185
161,7.561376437017116e-05
162,0.44732015455762547
163,0.0039624463525972
164,0.02295018855344703
165,0.0027323864770399573
166,0.3288419162854552
167,0.9325535520911217
168,0.00026347846237761985
169,0.9755748013655344
170,0.6799290558944145
171,0.38026973424712196
172,0.8669751584529877
173,0.8976871718962988
174,0.5564625350137552
175,0.9758710314830145
176,0.07108151380816707
177,0.4938037305740484
178,0.9511883407831192
179,0.004080960746853417
180,0.004175083699138327
181,0.9097607334454855
182,0.0013478865854968565
183,0.8736895223458608
184,0.0009807314081928808
185,0.07465686353680212
186,0.9895891298850378
187,0.787910116215547
188,0.06112670456059277
189,0.0037106870093642406
190,0.5517093122471124
191,0.006923824899056778
192,0.01726421632459581
193,0.009305244819984182
194,0.8548052757978439
195,0.7985912760098776
196,0.14255453661705056
197,0.7075466637810072
198,0.8363774716854095
199,2.2168518641002127e-06
200,0.44528515450656414
201,0.3931524579723676
202,0.07437806333958481
203,0.027030944106324267
204,0.0007447420824876853
205,0.16007350122890784
206,0.14270186253512898
207,0.8878901402155558
208,0.0030870977696698296
209,0.7603028217951456
210,0.11293065855776756
211,0.9819876154263815
212,0.6720842197537422
213,0.008378487062145723
214,0.3556427067766587
215,0.11692324529091518
216,0.7493909547726313
217,0.09913936962645191
218,0.5874573563536009
219,0.009297771847438222
220,0.0001230345626831858
221,0.28599928187516827
222,0.46823304891586304
223,2.682569379046677e-05
224,0.8486145635445913
225,0.00016074133588735626
226,0.8230425914128622
227,0.0015393297336790586
228,0.8029621305565039
229,0.10032952875675012
230,0.07545511649732362
231,0.2074897178511795
232,0.027222026785845326
233,0.9202652970949808
234,0.001424696846605816
235,0.6799169629812241
236,0.5052543833541373
237,0.8875592052936554
238,0.43410849819580716
239,0.9111243287722269
240,0.7186207373936971
241,0.6256736752887567
242,0.9571594645579656
243,0.05186800626779586
244,0.4757353061189254
245,0.6642071207364401
246,0.7781832069158554
247,0.6255096010863781
248,0.960559164484342
249,0.2869792975931584
250,0.5010435419778029
251,0.14312841555026048
252,0.0856669206211033
253,3.770390407883036e-05
254,0.011087244604520189
255,0.6251149103045464
256,0.5165651266773542
257,0.0034088402814328824
258,2.5443615093513155e-05
259,0.16311581510429582
260,0.697466685436666
261,0.7065329377849897
262,0.9678177833557129
263,0.387194268250217
264,0.5170006435364485
265,0.6875677357117335
266,0.0437804041284835
267,7.047783652384491e-05
268,0.7821908084054788
269,0.012006182504289123
270,0.12381674981831263
271,0.504956686248382
272,0.5711209525664648
273,0.0003799125890697752
274,0.7906848341226578
275,0.0006786473909924836
276,0.43962719454430044
277,0.5900105088949203
278,0.002760837299395765
279,0.9096315006415049
280,0.02784478030783551
281,0.028819593683389638
282,0.025392081898947556
283,0.4033895426740249
284,0.06520828605183245
285,0.5181591262420019
286,0.11445864034612896
287,0.25044718633095425
288,0.8900855307777723
289,0.8384423156579336
290,0.0017892690917360454
291,0.052583215062137846
292,0.016483294440064356
293,0.11105667085697253
294,0.8121588453650475
295,0.34929528925567865
296,0.2250042415689677
297,0.018956076769332714
298,0.37841140075276297
299,0.9760453601678213
300,0.058045832280186005
301,0.0025133274266882686
302,0.5729392791787783
303,0.7015574872493744
304,0.7876679872473081
305,0.11059393557176615
306,0.002339765846734565
307,0.6989719495177269
308,0.5402875745203346
309,0.16983357817904712
310,0.0017198521047436799
311,0.575513718649745
312,0.022666440771513297
313,0.046422912642204515
314,0.16664017007375756
315,0.7996856287742654
316,0.5348706270257632
317,0.46611508075147867
318,0.868930367132028
319,0.526289331416289
320,0.937555342912674
321,0.7723418350021044
322,0.8572669799129168
323,0.3584686510730535
324,4.420804426704302e-05
325,0.002605011204896831
326,0.538060433541735
327,0.8641772071520487
328,0.15438691186136566
329,0.0024213423909419016
330,0.7980530684192976
331,0.006409631822255808
332,0.8753524124622345
333,0.16832009357555458
334,0.00303751877021341
335,0.9829867680867513
336,0.9600438078244528
337,0.0029928528276741417
338,1.7093596240760171e-06
339,0.07722560568557431
340,3.854487945812534e-05
341,0.9545836895704269
342,0.7772637332479159
343,0.5011701794962088
344,0.5752025706072649
345,0.9135647863149643
346,0.9945939729611079
347,0.8114389255642891
348,0.006883787422572378
349,0.9334875469406446
350,0.032732507621403784
351,0.4806188562264045
352,0.31845865088204545
353,0.1741137570158268
354,0.3113651948515326
355,0.9067704727252325
356,0.7463920935988426
357,0.8594922324021658
358,0.7962372054656347
359,0.6842306194206079
360,0.8877317036191622
361,0.4948812290094793
362,0.41622987017035484
363,0.008955675335528213
364,0.7773330708344778
365,0.10768061042350989
366,0.9186319907506307
367,0.12477554920830396
368,0.5206491226951281
369,0.9682344049215317
370,0.0032064160384311555
371,0.6334278974682093
372,0.12308424286311492
373,0.9658943861722946
374,0.9729200998942057
375,0.8051273499925932
376,0.005146621169056213
377,0.887952854235967
378,0.9762267122666041
379,0.07984933000989258
380,1.5295553185608358e-07
381,0.7379780920843283
382,0.586062928972145
383,2.9016723638123725e-05
384,0.9027409826715788
385,0.9091738710800806
386,0.01493840880842375
387,8.841435571816374e-05
388,0.9837073236703873
389,0.6952862609177828
390,0.04985091875892067
391,0.5217858850955963
392,0.3098247830445568
393,0.00013595340676756754
394,0.9574632992347082
395,0.4571352719018857
396,0.29327255006258685
397,0.840000661710898
398,0.9156720290581385
399,0.0058536503620416624
400,4.201343600069435e-05
401,0.942781537771225
402,0.9710363845030466
403,0.004459944573059242
404,0.10508746860189906
405,0.7016762302567562
406,0.11813347381151591
407,1.2900906052880069e-05
408,0.6705223564058542
409,0.225870382739231
410,0.07451513052607577
411,0.00140911526830223
412,0.24345582708095512
413,0.2619238458573818
414,0.32999399413044256
415,0.502119481874009
416,0.6791352567573389
417,0.0003480979770174031
418,6.621570830363706e-05
419,0.5074949115514755
420,0.827994537850221
421,0.8408803641796112
422,0.21181432964901128
423,0.8388158598293861
424,0.08667926557245664
425,0.5872461187342802
426,0.9216626038153967
427,0.8955908467372259
428,0.6614265410850445
429,0.24869475016991296
430,0.8403702427943548
431,0.010923484670153508
432,0.8528887555003166
433,0.9426270748178164
434,0.5694948136806488
435,0.9238222762942314
436,0.6658527813851833
437,0.8780715862909952
438,0.11560531360737514
439,0.10367578725951414
440,0.38355618187536794
441,0.5140927551935116
442,3.277498893831365e-05
443,0.588119442264239
444,0.010792765723181219
445,2.0211638009531867e-05
446,8.852358343361206e-08
447,0.1250521083905672
448,0.87705580641826
449,0.04917920032797459
450,0.04814318066564738
451,0.002604037585494249
452,0.023869558877777308
453,0.89106451968352
454,0.5552450008690357
455,0.1405563623799632
456,0.0009813158774368465
457,0.005068406104636362
458,0.0010374140077473726
459,0.9650659958521525
460,0.6202753906448683
461,0.13536682348543158
462,0.6323899254202843
463,6.908090101936243e-05
464,0.003608562004761969
465,0.9758040010929108
466,0.06871221237088321
467,0.943274570008119
468,0.10519223830973108
469,0.011083340636275807
470,0.6153517936666807
471,0.8403627933827617
472,0.0889424456593891
473,0.04003285688658783
474,0.95937413473924
475,0.19821966055254356
476,0.007782387097636938
477,0.00018193279572901547
478,0.7742045372724533
479,0.00162152776784108
480,0.0030200426493441532
481,0.016598817121801335
482,0.8249886358777682
483,0.49368347351749736
484,0.9355290234088898
485,0.0007067448599021494
486,0.9324837674697241
487,0.9917147507270178
488,0.06299729493669777
489,0.7046912871301174
490,0.6435243946810564
491,0.1534337045159191
492,0.08797718596179038
493,0.0010716216970176144
494,0.039177898734730356
495,0.8020398020744324
496,0.9124225229024887
497,0.9190496653318405
498,0.9200209279855093
499,0.06429921618352334
500,0.5313180983066559
501,6.604909674984669e-06
502,0.8378949413696924
503,0.9288474470376968
504,0.3433826791588217
505,0.0007379395394557046
506,0.0012129347914111577
507,0.0102844768492929
508,0.23656772127530226
509,0.106617014696288
510,0.036047193440216084
511,0.47292154965301353
512,0.08613422360303957
513,0.8541719863812128
514,0.7028644233942032
515,0.657759723563989
516,0.002163430279748376
517,0.2859507917116086
518,0.21201698233683905
519,0.0029375492604543883
520,0.9783269365628561
521,0.6775476609667143
522,0.021034098933360685
523,0.0007746234770908226
524,0.22560033993795514
525,0.40760863448182744
526,1.83195852091757e-05
527,0.16127627529203892
528,0.019952025434273917
529,0.0003031535840732717
530,0.9417377163966497
531,0.001443617850024263
532,0.5132320908208688
533,2.5800918372787543e-06
534,0.6486775403221449
535,0.006143777519658518
536,0.6462281905114651
537,0.4697091033061345
538,0.9716977824767431
539,0.26288242750645924
540,0.4635625754793485
541,0.892091785868009
542,0.4329650996563335
543,0.32216632407168316
544,0.3120059597616394
545,0.7877376278241476
546,0.00206127600430032
547,0.05402661596234933
548,0.5671258124057204
549,0.07480146574865405
550,0.5201399102807045
551,0.4092862010002136
552,0.9053028424580892
553,0.0016073135315150349
554,0.31182573497790145
555,0.8484228576223055
556,0.0010595744328393646
557,0.9429203222195307
558,0.7250730593999227
559,0.9421041409174601
560,0.4584027989767492
561,0.5715392976999283
562,0.0027731657745410456
563,0.0032134056004792058
564,0.0013062017852618624
565,0.2914597885683179
566,0.9480014368891716
567,0.03286808757790519
568,0.6618947399159273
569,0.48114774997035664
570,0.09515111534468208
571,0.63490130007267
572,0.7978712047139803
573,0.008259597948362321
574,0.4682832869390647
575,0.3463627844169726
576,0.00946368582559387
577,0.5807658744355043
578,0.9307324091593424
579,0.7205194359024366
580,0.4757180822743976
581,0.020370996799708035
582,0.7810266514619192
583,0.03652733103081118
584,0.0006198538522556399
585,1.010904102086817e-05
586,0.8907041226824125
587,0.49500119872391224
588,9.892319125389208e-05
589,0.6622321959584951
590,0.6829346592227618
591,0.8615483790636063
592,0.021866502626532263
593,0.013805708432452471
594,0.02318278721594158
595,9.866752202575269e-06
596,0.13567567731176192
597,0.8418316307167212
598,0.03167772091304263
599,0.0026728191442776015
600,3.082440945415913e-06
601,0.14432059963291977
602,0.6308309733867645
603,0.19531366896505156
604,0.9453413238128027
605,0.0030762496947621307
606,3.9820783387899704e-05
607,0.9607330212990443
608,0.744384249051412
609,0.0561315701456806
610,0.9702888280153275
611,0.6230768375098705
612,0.39505033831422526
613,0.2818243079430734
614,0.18499155808240175
615,0.012939088964837234
616,0.00010718324710090599
617,0.001058298287655764
618,0.11061685769042622
619,0.30594812030903995
620,0.46305876690894365
621,0.001069347059139858
622,0.034369573705286406
623,0.004725537651665945
624,0.9588744342327118
625,0.9050952220956484
626,0.008289771977407176
627,0.09433816745877266
628,0.001142341539079439
629,0.04846601844595474
630,0.0008901621925000093
631,3.026992034310209e-05
632,0.8868594914674759
633,0.1586176665344586
634,0.020513028472729882
635,0.0015907477395179133
636,0.9227141936620077
637,0.9094119220972061
638,0.6052374712501963
639,0.8942450881004333
640,0.002374792147672148
641,0.5152210146188736
642,0.8867727468411127
643,0.7735919306675593
644,0.7043552373846372
645,0.6222519986331463
646,0.5603066744903723
647,0.680987223982811
648,0.14545516685272256
649,0.062370353300745286
650,0.0005066926616622584
651,0.5104138115420938
652,0.0008156814451738432
653,0.0040481051516489215
654,0.022149924305267632
655,4.6764449555795146e-05
656,0.007656589338485749
657,0.0007187857747510407
658,1.1716098486284121e-09
659,0.9943713496128718
660,0.14831482277562222
661,0.8848766361673673
662,0.024478382954839617
663,0.020995668821039242
664,0.2898914861337592
665,0.8386059254407883
666,0.7909970929225286
667,0.00011392310364739926
668,0.9694748818874359
669,0.823665219048659
670,0.9838581681251526
671,0.0704412536317373
672,0.0001253179912810154
673,0.013434364894540826
674,0.0003943846554933887
675,0.5637940342227618
676,0.9274509151776632
677,0.8332758049170176
678,0.9663974046707153
679,0.0033427164374847016
680,0.6969881889720758
681,0.09325789101421833
682,0.08055188438932721
683,0.00014130732697633283
684,0.780917746325334
685,0.11043038747326743
686,0.15113544661047248
687,0.9368380606174469
688,0.0423143907028134
689,0.6021762055655321
690,0.7448387114952008
691,0.7937619959314665
692,0.0036802842204603317
693,0.05972992145727515
694,0.0237153776258765
695,0.07837993642715446
696,0.8270952155192693
697,0.1461246114243598
698,0.8203611622254053
699,0.7602355380853018
700,0.09560807030493379
701,0.0011454510707267218
702,0.7744180659453074
703,5.38340892845561e-06
704,0.0976293794810772
705,0.9295842945575714
706,0.8828680887818336
707,0.2671857710617284
708,0.9499068856239319
709,0.008875244599039434
710,0.4882947208049397
711,0.351367208485802
712,0.09235043775212641
713,0.8427761942148209
714,0.2846774730520944
715,0.9163842896620432
716,0.8329375982284546
717,0.9521345645189285
718,0.00912250289881437
719,0.004778575818813617
720,0.3975792856266101
721,0.13774264569416786
722,0.6824249078830084
723,2.7430737655465183e-05
724,0.3706696890294552
725,0.5626953716079394
726,0.6661651954054832
727,0.6952298084894816
728,0.48016779373089474
729,0.9185209472974142
730,0.6368622879187266
731,0.8999152580897013
732,0.7709887127081553
733,0.0018517310156009141
734,0.11395641746154676
735,0.4791028080508113
736,1.6252658522898823e-08
737,0.024408185477568622
738,0.5561847910284996
739,0.11071162016984697
740,0.5800531866649786
741,0.0007728159435605638
742,2.840349624620516e-06
743,0.16327948460821062
744,0.6739987836529812
745,0.893847202261289
746,0.002560839434105825
747,0.0003443518001818487
748,0.0657605578089715
749,0.0025141216390428176
750,8.49766350875311e-06
751,0.005933761953201611
752,0.7472778732577959
753,0.7279108303288618
754,0.7923886502782503
755,0.3252500056447995
756,0.00104002939834776
757,0.9484534114599228
758,0.13033057594536027
759,0.7502454395095507
760,0.5176824402684966
761,0.9858163744211197
762,0.41102771102062735
763,0.745451790591081
764,0.9839512556791306
765,0.8498963577051958
766,0.029839737067201593
767,0.2144851820388188
768,0.13881789174532363
769,0.0015507469364699489
770,0.9190332045157751
771,0.00015454438550525454
772,0.08835568577827264
773,0.8682956695556641
774,0.5562828841308752
775,0.06166879483983697
776,0.0005141601666176591
777,0.29320876571970683
778,0.0008043599929502913
779,0.5116007079680761
780,0.00959513591511533
781,0.02291994022380095
782,0.044433202339860145
783,0.9947575181722641
784,0.9546278019746145
785,0.2123663481324911
786,0.7916815156737963
787,0.014463862548533749
788,0.2619873674563375
789,0.9090020606915156
790,0.9816726197799047
791,0.1873986062904199
792,0.000290350217855867
793,0.009222341432405301
794,0.0011308705035730782
795,0.554878538629661
796,3.8110137001891286e-06
797,0.07303947454208053
798,0.00025066832280036994
799,0.1695784491021186
800,0.24600405090798935
801,0.14556755769687393
802,0.17718650703318417
803,0.08613326141494326
804,0.1164250549627468
805,0.4259553862114747
806,0.8147867570320765
807,0.5783978092173735
808,0.255826406685325
809,0.015510389467029503
810,0.6518121014038721
811,0.04315254916097425
812,0.2505675402547543
813,0.16304406762355939
814,0.005616822670920858
815,0.6600113722185293
816,0.00010340249103167147
817,0.005437038228715589
818,0.058075740018618184
819,0.6589618250727654
820,5.4816127969453676e-05
821,0.10160983543028124
822,0.0002351152386735058
823,0.0041464720025790784
824,0.6592419218892852
825,0.6886967942118645
826,0.0010508946892229347
827,0.6065289213632544
828,0.9235895400245985
829,0.7510421002904574
830,0.15521064735852028
831,0.5634057056158781
832,0.043057431311657034
833,0.005217160880571707
834,0.5561737585812807
835,0.9460411618153254
836,0.0028323618489149993
837,0.0005169664415992278
838,0.0003528236149519988
839,1.573313257274038e-05
840,0.4796568267047405
841,3.944091674403308e-05
842,0.031193616380429983
843,1.2806981301420082e-07
844,0.7246101324756941
845,0.001738594159609382
846,0.8353661646445593
847,0.3397491985621552
848,0.7209106720983982
849,0.17545302638371274
850,0.8773964295784632
851,0.8448851779103279
852,0.11918426351136684
853,0.19568990680661122
854,0.9622758080561956
855,0.08220926300850806
856,0.7928341912726561
857,0.005850538756135393
858,0.6719813793897629
859,0.8805826703707377
860,1.1625092093096556e-05
861,0.3305140696465969
862,0.7871952255566915
863,0.36851881941159564
864,0.026106902842457202
865,0.8257406751314799
866,0.4448238431165616
867,0.6584934281806151
868,0.6519741552571455
869,0.8133197873830795
870,0.8172063032786051
871,0.09878811678720105
872,0.3130274760381629
873,0.004661376392202025
874,4.440140870378787e-05
875,0.00577260640507878
876,0.8574739396572113
877,0.930895800391833
878,0.39613201630224165
879,0.5842059416075548
880,0.9360591322183609
881,0.9017522484064102
882,0.5992677745719751
883,0.6720615960657597
884,0.39298237673938274
885,0.009904174441544455
886,0.6600077164669832
887,0.0003368611554903575
888,0.0044565757850079475
889,0.09303409942852643
890,0.3980167508901407
891,0.0012716528355554146
892,0.0058911926663919685
893,0.3333456298375192
894,0.6984978854500999
895,0.0009177884974734822
896,0.4638051449631651
897,0.16488200129242614
898,0.9323243051767349
899,0.5882446517546972
900,0.02695344845293827
901,0.0036156802017914456
902,0.0006073896141174373
903,0.5959779235223929
904,0.07533859654025339
905,0.9572930832703909
906,0.014928187217947197
907,0.005545132736753407
908,0.950801283121109
909,0.9684573958317438
910,0.19662412239601204
911,4.170905626705879e-05
912,0.044208237781276694
913,0.12301230660038225
914,0.10443386293870087
915,0.8577849815289179
916,0.9558569540580114
917,0.0025322647724001315
918,9.019314851184863e-05
919,0.512955156310151
920,0.9389638950427374
921,0.08730274710493784
922,0.34587728666762513
923,0.1134921102008472
924,5.75409563466911e-05
925,0.9060724874337515
926,0.3499610433354974
927,0.9648942102988561
928,0.7415260300040245
929,0.4875880827506383
930,0.034179479949453175
931,0.07488593528978527
932,0.9623468369245529
933,0.08670128961966839
934,0.8848674396673838
935,0.37084057989219826
936,0.16560472316511246
937,0.006620376417454092
938,0.7588031689325968
939,0.06190259168235664
940,0.3109622485935688
941,1.4375213016001153e-06
942,0.10365807163179852
943,0.0006784050611028195
944,0.9326398322979609
945,0.8956064085165659
946,0.3022593606535035
947,0.11670041092050572
948,0.13795596172955507
949,0.9915904402732849
950,0.000678174075465184
951,0.42970579614241916
952,0.29748819302767515
953,0.7911415242900451
954,0.8908679982026418
955,0.07062136331417908
956,0.20596484694882142
957,0.2980439217450718
958,0.09155139693757519
959,0.9421528329451879
960,0.7136520979305109
961,0.607132114470005
962,0.008250958017015364
963,1.385072550664405e-06
964,0.02304849123659854
965,0.6261104556421438
966,0.9076678454875946
967,0.969365398089091
968,0.6912633329629898
969,0.823744885623455
970,0.9677998572587967
971,2.5645508379182277e-05
972,0.7396500185132027
973,0.7417079669733843
974,0.22794186137616634
975,0.7725629607836405
976,0.6864976659417152
977,0.4726526354206726
978,0.11980443576855275
979,0.21041858529982468
980,0.0004283107699411583
981,0.5135127293566862
982,0.507343747963508
983,0.005234124441547768
984,0.8770195841789246
985,0.8621218477686247
986,0.9488943666219711
987,0.9048133244117101
988,0.981185202797254
989,0.2648341779907544
990,0.9282067666451136
991,0.9858698646227518
992,0.012988001572618183
993,0.483461440851291
994,0.8195762783288956
995,0.4621042963893463
996,0.8579386274019877
997,0.12480027968094494
998,0.018590046952975097
999,0.5767601573218902
1000,0.6247450659672419
