id,y_true,oof_pred
161,1,0.7267718
162,0,0.003233501
163,0,0.0032110214
164,1,0.81933594
165,1,0.83370537
166,1,0.7990374
167,0,0.0035127911
168,0,0.0049542016
169,0,0.0035187858
170,1,0.79359657
171,1,0.74225724
172,0,0.15557207
173,0,0.008160727
174,0,0.0023941312
175,1,0.59219795
176,1,0.5073591
177,1,0.8895089
178,0,0.21275112
179,0,0.0057776314
180,0,0.008503505
181,0,0.6438337
182,1,0.71351844
183,0,0.72328407
184,0,0.0046557016
185,0,0.9199219
186,0,0.88539344
187,1,0.32512555
188,0,0.16201782
189,1,0.8833008
190,1,0.91524833
191,0,0.0048013413
192,1,0.4990932
193,0,0.002968652
194,1,0.89564735
195,0,0.0038557053
196,0,0.025657654
197,1,0.4026751
198,1,0.54014367
199,1,0.0037175587
200,0,0.642613
201,0,0.45802525
202,0,0.7181222
203,1,0.8038505
204,0,0.57259697
205,0,0.012076242
206,1,0.93310547
207,0,0.69433594
208,1,0.82742745
209,0,0.26603046
210,1,0.7378627
211,1,0.9284319
212,0,0.004608699
213,0,0.0030719212
214,0,0.0045596533
215,0,0.005373546
216,0,0.48936245
217,0,0.028893607
218,0,0.67194474
219,0,0.0130468095
220,1,0.527274
221,0,0.049615044
222,0,0.20379639
223,0,0.068862915
224,1,0.8246373
225,0,0.0026454926
226,0,0.019411905
227,0,0.004830497
228,0,0.16610718
229,1,0.9243164
230,0,0.08282471
231,1,0.9206194
232,1,0.7419782
233,0,0.25646973
234,0,0.6706194
235,0,0.45085797
236,0,0.6499721
237,1,0.9601702
238,1,0.88609093
239,0,0.7922712
240,0,0.2043784
241,0,0.0038843155
242,1,0.6992885
243,1,0.68178016
244,0,0.07193865
245,1,0.12537493
246,1,0.68464005
247,0,0.0042070663
248,1,0.92898995
249,1,0.8181501
250,0,0.013761793
251,0,0.0029454913
252,1,0.91768974
253,0,0.008275441
254,0,0.0049078804
255,0,0.0048381262
256,0,0.10535322
257,0,0.005307879
258,0,0.0057503837
259,0,0.37808663
260,1,0.74658203
261,0,0.09285845
262,0,0.6030971
263,0,0.24784634
264,1,0.9425921
265,1,0.9428711
266,0,0.012491499
267,0,0.13190134
268,0,0.015713284
269,0,0.049321856
270,1,0.6726423
271,0,0.0031860897
272,0,0.11871556
273,0,0.012498583
274,0,0.33500454
275,1,0.4108189
276,0,0.009327208
277,0,0.36896625
278,1,0.60414344
279,0,0.25371552
280,0,0.0054266793
281,0,0.8221959
282,1,0.73472375
283,0,0.012404851
284,0,0.07687487
285,0,0.10532815
286,0,0.0031929016
287,0,0.92145646
288,1,0.8979492
289,1,0.7596959
290,0,0.03777967
291,0,0.0064280373
292,0,0.17613874
293,0,0.009580339
294,1,0.5238212
295,0,0.008431571
296,0,0.024798801
297,0,0.21143886
298,0,0.0022001266
299,1,0.7192383
300,0,0.0056315833
301,0,0.029374259
302,1,0.8613281
303,0,0.0054277694
304,1,0.69402206
305,1,0.88811386
306,0,0.009725571
307,0,0.012894222
308,0,0.57470703
309,1,0.8874163
310,0,0.0069522858
311,0,0.013863428
312,0,0.0044664657
313,0,0.0024877277
314,0,0.022362845
315,1,0.23349108
316,0,0.0069111413
317,0,0.0031328201
318,0,0.7050084
319,0,0.007658822
320,0,0.08269828
321,0,0.008376802
322,0,0.15237427
323,0,0.005459922
324,0,0.94029015
325,0,0.094266616
326,0,0.0040610177
327,0,0.020840509
328,0,0.7794364
329,0,0.42970493
330,0,0.003862381
331,1,0.8367745
332,0,0.003037725
333,1,0.04892077
334,1,0.8148019
335,0,0.18215506
336,0,0.019107819
337,0,0.7117048
338,0,0.005856105
339,0,0.0467453
340,0,0.010728291
341,0,0.022423608
342,0,0.49773297
343,0,0.10555812
344,0,0.04678617
345,0,0.0074204034
346,1,0.7569057
347,0,0.004422869
348,0,0.8577009
349,0,0.3796474
350,0,0.017950876
351,0,0.013110842
352,0,0.003004074
353,1,0.92759484
354,1,0.75223213
355,0,0.6545759
356,0,0.009099143
357,0,0.017729077
358,0,0.67438614
359,0,0.018084934
360,1,0.8467494
361,1,0.84061104
362,0,0.0030179706
363,0,0.0060002464
364,0,0.053040095
365,0,0.009717668
366,0,0.0024250576
367,0,0.0077808923
368,0,0.28889683
369,0,0.022446768
370,1,0.6842913
371,1,0.38495746
372,0,0.0059416634
373,1,0.87214005
374,1,0.41128975
375,1,0.9253627
376,0,0.06562478
377,0,0.021443503
378,1,0.9008789
379,1,0.90171593
380,1,0.8373326
381,0,0.20450266
382,0,0.009296417
383,1,0.9477539
384,1,0.74546593
385,1,0.917899
386,0,0.008652278
387,0,0.02021517
388,0,0.0029597965
389,0,0.0049819946
390,0,0.006422043
391,0,0.013693674
392,0,0.0039408547
393,1,0.7122628
394,1,0.72698104
395,0,0.0030922208
396,0,0.0064234054
397,0,0.040776934
398,1,0.55583847
399,1,0.8830218
400,1,0.8858119
401,1,0.22319685
402,0,0.003849847
403,0,0.9359654
404,0,0.007982527
405,0,0.40748814
406,1,0.7917132
407,0,0.7214704
408,0,0.0101037705
409,1,0.9310826
410,1,0.85086495
411,0,0.0029103416
412,0,0.07384818
413,1,0.9232003
414,0,0.036647525
415,0,0.7437919
416,0,0.009241922
417,1,0.8844866
418,0,0.84416854
419,0,0.050217766
420,0,0.0049626487
421,0,0.0068953377
422,1,0.8871373
423,0,0.6510533
424,0,0.008882795
425,0,0.8921596
426,0,0.010049002
427,0,0.0020830971
428,1,0.673305
429,0,0.33651298
430,0,0.475429
431,1,0.85498047
432,0,0.004378455
433,1,0.8761161
434,0,0.17160471
435,0,0.005312783
436,0,0.017199652
437,0,0.0024012157
438,1,0.8141044
439,1,0.86376953
440,0,0.083981104
441,0,0.004602977
442,0,0.0077228546
443,0,0.5925293
444,1,0.8137556
445,1,0.46551841
446,0,0.009219034
447,0,0.0032364982
448,0,0.30824497
449,1,0.76904297
450,0,0.84256417
451,1,0.936663
452,0,0.0022756031
453,1,0.9073661
454,0,0.06461661
455,1,0.9393834
456,1,0.88616073
457,1,0.4383109
458,0,0.0061719078
459,1,0.672154
460,1,0.75313896
461,0,0.0048029763
462,0,0.044703893
463,1,0.907087
464,0,0.391619
465,0,0.0033483505
466,0,0.003092902
467,0,0.0059198653
468,1,0.62363976
469,1,0.94768417
470,1,0.6438337
471,1,0.94545203
472,1,0.7933175
473,0,0.017084394
474,0,0.017184665
475,1,0.0033678326
476,0,0.0023805073
477,0,0.0104669845
478,0,0.0064029694
479,0,0.62241906
480,0,0.0058732713
481,1,0.9170619
482,1,0.6953125
483,1,0.9458705
484,0,0.17977469
485,1,0.9328962
486,0,0.010777882
487,0,0.0045645577
488,1,0.39484516
489,1,0.63378906
490,1,0.718471
491,1,0.8351005
492,0,0.07771083
493,0,0.009663173
494,0,0.20252773
495,1,0.3405936
496,0,0.008854457
497,0,0.016024726
498,1,0.5765904
499,1,0.58070594
500,0,0.6495536
501,0,0.02232143
502,0,0.8798828
503,0,0.0045114243
504,0,0.030786786
505,1,0.839495
506,1,0.6219308
507,0,0.8148019
508,0,0.550851
509,1,0.89320594
510,1,0.20986067
511,1,0.85163224
512,1,0.8300084
513,0,0.05079651
514,0,0.16131592
515,0,0.023253305
516,0,0.48167637
517,0,0.0065866197
518,0,0.0074544633
519,0,0.008153915
520,0,0.007219042
521,0,0.0405862
522,0,0.0030602047
523,1,0.7892718
524,0,0.003208569
525,0,0.7555106
526,0,0.7912249
527,1,0.84584266
528,0,0.103904724
529,1,0.7448382
530,0,0.6704799
531,1,0.8717913
532,0,0.004449027
533,1,0.7917132
534,0,0.52793664
535,0,0.010353906
536,0,0.0036433083
537,0,0.0034621102
538,1,0.734933
539,1,0.91476005
540,0,0.03754425
541,0,0.014877864
542,0,0.007853917
543,0,0.02873121
544,0,0.0048155105
545,0,0.016884396
546,0,0.02078465
547,0,0.01752472
548,0,0.004871913
549,0,0.003548077
550,1,0.5010463
551,1,0.87569755
552,0,0.20503452
553,1,0.9119001
554,0,0.0036864963
555,0,0.92424667
556,0,0.004165377
557,0,0.04601397
558,0,0.0020051685
559,0,0.47916958
560,0,0.0065010614
561,0,0.0057591028
562,0,0.079966955
563,1,0.8391462
564,0,0.89160156
565,0,0.0033948082
566,1,0.6651786
567,0,0.0042225975
568,0,0.16603306
569,1,0.94545203
570,1,0.9169922
571,0,0.038653784
572,0,0.04357583
573,0,0.6032366
574,0,0.14877756
575,0,0.0048833573
576,0,0.0036798206
577,0,0.0054675513
578,0,0.37102398
579,0,0.0034822735
580,0,0.0021277836
581,0,0.17201887
582,1,0.89104354
583,0,0.0068220412
584,1,0.84095985
585,1,0.8967634
586,0,0.003708022
587,0,0.0048463005
588,0,0.20996311
589,0,0.008615767
590,1,0.93282646
591,1,0.738351
592,0,0.007050923
593,0,0.010025297
594,0,0.004256112
595,0,0.03628976
596,0,0.0068751746
597,0,0.014253889
598,1,0.93973213
599,1,0.34865025
600,1,0.8550502
601,1,0.8101981
602,0,0.4146903
603,0,0.0027444023
604,1,0.9132255
605,1,0.80371094
606,1,0.5530831
607,1,0.6441127
608,0,0.0076522827
609,0,0.04222107
610,0,0.0030457634
611,0,0.8307757
612,1,0.21106394
613,1,0.77197266
614,0,0.009203775
615,1,0.76123047
616,0,0.0070105963
617,0,0.19152395
618,0,0.0033114296
619,0,0.013880594
620,1,0.8797433
621,0,0.10324097
622,1,0.8429827
623,0,0.056804113
624,0,0.0057152337
625,1,0.91043526
626,0,0.0068871635
627,1,0.93847656
628,1,0.9278041
629,0,0.82177734
630,0,0.0025230136
631,1,0.8410296
632,1,0.60595703
633,0,0.042219978
634,1,0.8867885
635,0,0.011116573
636,0,0.013870784
637,1,0.91078407
638,0,0.0067430222
639,0,0.28046307
640,1,0.68254745
641,1,0.71916854
642,0,0.007882527
643,0,0.013663428
644,0,0.03554535
645,1,0.937221
646,0,0.007242475
647,0,0.0045043402
648,1,0.9167132
649,0,0.07752664
650,0,0.0021403176
651,1,0.9163644
652,0,0.39629254
653,1,0.9561942
654,1,0.9273856
655,0,0.019730704
656,0,0.063101634
657,1,0.8348214
658,0,0.27666363
659,0,0.05858503
660,1,0.48765346
661,1,0.55106026
662,0,0.0033700126
663,1,0.8947405
664,1,0.78564453
665,0,0.4966169
666,1,0.8884626
667,0,0.019876752
668,1,0.9431501
669,1,0.82373047
670,0,0.429269
671,0,0.0028905869
672,0,0.0036369052
673,0,0.009184157
674,0,0.01844379
675,0,0.45657784
676,0,0.16390665
677,1,0.90848213
678,0,0.48706055
679,1,0.8453544
680,0,0.005619594
681,1,0.92389786
682,1,0.6481585
683,0,0.58220565
684,0,0.6819894
685,0,0.90952843
686,0,0.0045318604
687,0,0.9363839
688,1,0.7285156
689,0,0.008041382
690,1,0.655413
691,0,0.26871163
692,0,0.0044043404
693,1,0.86893135
694,0,0.0099748885
695,0,0.13878086
696,1,0.9506836
697,0,0.3150068
698,0,0.13905117
699,0,0.01180567
700,1,0.91873604
701,0,0.008324759
702,0,0.0047024316
703,0,0.026838575
704,0,0.027972085
705,0,0.7299456
706,0,0.15348162
707,0,0.657087
708,0,0.060010638
709,1,0.8534459
710,0,0.029834202
711,0,0.0030054364
712,1,0.79589844
713,0,0.010166713
714,1,0.9075753
715,0,0.45431083
716,0,0.008413042
717,0,0.05046245
718,0,0.0024010795
719,0,0.0045923507
720,0,0.0077122278
721,0,0.0029088429
722,0,0.0053253174
723,0,0.8575614
724,1,0.72133094
725,0,0.6821638
726,0,0.004741124
727,0,0.02645438
728,0,0.0027478081
729,1,0.7608817
730,0,0.0068302155
731,0,0.0056176865
732,0,0.8881836
733,1,0.01637527
734,0,0.009144374
735,0,0.0071705407
736,1,0.8800921
737,1,0.91071427
738,1,0.6686663
739,0,0.04044887
740,0,0.12132917
741,0,0.0052871704
742,1,0.9070173
743,1,0.8194057
744,1,0.8542132
745,1,0.922433
746,1,0.5499093
747,0,0.12901089
748,1,0.9388253
749,1,0.87262833
750,0,0.34988838
751,0,0.004168783
752,1,0.88316125
753,0,0.52612305
754,0,0.0035146985
755,1,0.84737724
756,0,0.29409355
757,1,0.8842076
758,0,0.016832624
759,1,0.5283203
760,0,0.004210881
761,1,0.84842354
762,1,0.8992048
763,1,0.76360214
764,0,0.008695058
765,1,0.45211357
766,0,0.25695148
767,1,0.73660713
768,0,0.31079102
769,1,0.7896205
770,0,0.007911818
771,0,0.002040318
772,0,0.0035187858
773,0,0.006069728
774,1,0.68697685
775,0,0.17083086
776,0,0.082236156
777,1,0.82910156
778,1,0.9405692
779,0,0.0072678155
780,0,0.006216049
781,1,0.7155413
782,0,0.11959512
783,0,0.004561833
784,0,0.022238595
785,0,0.04412406
786,0,0.66535294
787,0,0.13296509
788,0,0.0048394883
789,1,0.7181222
790,0,0.03533881
791,0,0.0058215004
792,0,0.85728234
793,0,0.14193726
794,1,0.8834403
795,1,0.9068778
796,0,0.0028373173
797,0,0.00579943
798,0,0.0029132026
799,1,0.4897461
800,1,0.7743443
801,0,0.0027896336
802,0,0.0043452126
803,0,0.0046760016
804,1,0.49257115
805,0,0.0030328205
806,0,0.0028275081
807,0,0.32972935
808,0,0.0045084273
809,0,0.026562283
810,1,0.34253803
811,1,0.13162886
812,1,0.9391741
813,1,0.5927037
814,0,0.0043672835
815,0,0.15461077
816,1,0.13252367
817,0,0.0042283195
818,0,0.12846102
819,0,0.007677623
820,1,0.69203407
821,1,0.2565395
822,0,0.0025787354
823,0,0.018218448
824,0,0.0026416779
825,0,0.0040740967
826,0,0.0059514726
827,0,0.07774953
828,0,0.010826656
829,1,0.71623886
830,0,0.55228096
831,0,0.015805108
832,1,0.1411002
833,0,0.01168578
834,0,0.021323068
835,1,0.6805245
836,0,0.0022736958
837,0,0.0032651084
838,0,0.0074966974
839,0,0.0025084359
840,0,0.01196834
841,0,0.06931523
842,0,0.0043285913
843,0,0.0080190385
844,1,0.92633927
845,0,0.8809291
846,0,0.004410335
847,1,0.75495255
848,0,0.02902821
849,0,0.02689743
850,0,0.0053822654
851,1,0.7548828
852,0,0.025612967
853,1,0.9410575
854,1,0.70738
855,0,0.0052728653
856,1,0.9232003
857,1,0.656808
858,0,0.007987158
859,1,0.8330078
860,0,0.08616638
861,0,0.012677329
862,1,0.86272323
863,0,0.007989883
864,0,0.029999869
865,0,0.029074533
866,1,0.72907364
867,0,0.33039203
868,1,0.43544224
869,1,0.858538
870,0,0.011450087
871,0,0.15668596
872,1,0.9160156
873,1,0.7936663
874,0,0.00932421
875,0,0.7898995
876,0,0.17977469
877,1,0.46606445
878,0,0.14016287
879,0,0.005634308
880,1,0.93756974
881,0,0.057537623
882,0,0.079022
883,1,0.3697161
884,1,0.8033622
885,0,0.0056471145
886,0,0.004418782
887,0,0.031617302
888,1,0.9047154
889,1,0.9500558
890,0,0.13846697
891,0,0.008675439
892,1,0.60951453
893,0,0.0034354073
894,1,0.1926531
895,0,0.0069247657
896,0,0.514788
897,0,0.107299805
898,1,0.3827602
899,1,0.7624163
900,1,0.9163644
901,0,0.13282885
902,1,0.8232422
903,1,0.9488002
904,1,0.9267578
905,0,0.027190072
906,1,0.46456474
907,0,0.005995887
908,0,0.009213584
909,1,0.7821568
910,1,0.7317243
911,0,0.0086367475
912,0,0.004894529
913,0,0.8529576
914,0,0.0085400175
915,1,0.64299667
916,0,0.03633254
917,1,0.7515346
918,0,0.37302944
919,1,0.93408203
920,0,0.0027828217
921,1,0.9409877
922,1,0.6122698
923,1,0.8820452
924,0,0.03738131
925,0,0.37789482
926,0,0.78892297
927,1,0.85414344
928,1,0.3735962
929,0,0.6298828
930,0,0.15332903
931,0,0.011171886
932,0,0.04067993
933,0,0.04321725
934,1,0.8533761
935,0,0.051219396
936,0,0.011902128
937,0,0.0058931625
938,1,0.92410713
939,0,0.60226005
940,0,0.004083906
941,0,0.7329799
942,1,0.93896484
943,1,0.8952288
944,1,0.71759903
945,0,0.0155854905
946,0,0.65987724
947,1,0.952288
948,0,0.009229933
949,0,0.15824236
950,0,0.073617116
951,0,0.008374623
952,1,0.8973214
953,1,0.6549247
954,0,0.0053204126
955,1,0.07853699
956,0,0.19349888
957,1,0.74232703
958,0,0.01366806
959,1,0.93743026
960,1,0.6195243
961,1,0.3993443
962,1,0.9379883
963,1,0.9459403
964,0,0.0044096536
965,0,0.012153353
966,0,0.00311688
967,0,0.0032482147
968,0,0.0060146875
969,0,0.0066751754
970,0,0.003651074
971,0,0.018014362
972,0,0.004601206
973,1,0.8413086
974,1,0.32486835
975,0,0.00485066
976,1,0.11966378
977,1,0.9195731
978,0,0.003586633
979,0,0.7389788
980,1,0.8533761
981,0,0.019205911
982,0,0.0074999672
983,0,0.010839735
984,0,0.0032373157
985,0,0.013339996
986,1,0.6457868
987,0,0.0022178378
988,1,0.8294503
989,0,0.10848645
990,0,0.29281616
991,0,0.0052991593
992,0,0.26904732
993,0,0.097547255
994,1,0.8874163
995,1,0.6379046
996,0,0.0019807816
997,0,0.08960833
998,1,0.19667271
999,1,0.88211495
1000,0,0.0030764171
1001,0,0.005486625
1002,0,0.06977354
1003,1,0.93470985
1004,1,0.88378906
1005,0,0.05256653
1006,0,0.0049381256
1007,0,0.020575931
1008,0,0.009183066
1009,1,0.80126953
1010,0,0.1935621
1011,1,0.8205218
1012,0,0.0035174233
1013,1,0.6614118
1014,1,0.6732701
1015,0,0.43408203
1016,0,0.08932168
1017,1,0.68226844
1018,0,0.0109084
1019,0,0.016500201
1020,1,0.7313756
1021,0,0.11007036
1022,0,0.021005359
1023,1,0.8230329
1024,1,0.7440011
1025,0,0.1517988
1026,0,0.43770927
1027,0,0.13813564
1028,0,0.47583008
1029,1,0.92606026
1030,0,0.011653355
1031,0,0.0051367623
1032,1,0.8402623
1033,0,0.0047610146
1034,0,0.003085545
1035,0,0.003097398
1036,0,0.05922154
1037,1,0.5607213
1038,1,0.7901786
1039,1,0.94921875
1040,0,0.0025351387
1041,1,0.92689735
1042,0,0.004255567
1043,0,0.06883894
1044,0,0.023248672
1045,1,0.58126396
1046,0,0.016208649
1047,0,0.07925415
1048,0,0.0039912635
1049,1,0.81452286
1050,1,0.7537667
1051,0,0.24907576
1052,0,0.02050863
1053,1,0.8500279
1054,1,0.78055245
1055,1,0.5888672
1056,1,0.83126396
1057,0,0.29040527
1058,0,0.013956888
1059,0,0.033034734
1060,0,0.008323942
1061,1,0.780413
1062,0,0.024912152
1063,1,0.8055245
1064,0,0.7459542
1065,1,0.1618696
1066,0,0.007823944
1067,1,0.9396624
1068,0,0.015201569
1069,0,0.0082239425
1070,0,0.0023915428
1071,1,0.9197126
1072,0,0.9305245
1073,0,0.033452716
1074,0,0.007566452
1075,0,0.0794111
1076,1,0.9001116
1077,0,0.014965057
1078,0,0.0051939827
1079,0,0.5226179
1080,0,0.72481865
1081,0,0.02418082
1082,0,0.0036875862
1083,1,0.8189872
1084,0,0.007256099
1085,0,0.8324498
1086,0,0.003970691
1087,1,0.824428
1088,0,0.0030949456
1089,1,0.719587
1090,1,0.91043526
1091,0,0.0029775074
1092,1,0.8523995
1093,1,0.221732
1094,0,0.012706757
1095,0,0.13444737
1096,1,0.48127094
1097,0,0.0034760067
1098,1,0.6428048
1099,0,0.013951166
1100,1,0.7988281
1101,0,0.1837289
1102,0,0.002598354
1103,0,0.0032243729
1104,0,0.16700745
1105,0,0.012936456
1106,1,0.72342354
1107,0,0.0049344474
1108,1,0.59089005
1109,0,0.004840306
1110,0,0.0025065285
1111,0,0.0020583016
1112,0,0.0024494443
1113,0,0.032827105
1114,1,0.6624581
1115,1,0.9308036
1116,1,0.9467076
1117,0,0.0047146934
1118,1,0.8264509
1119,0,0.006075178
1120,1,0.92822266
1121,0,0.005593981
1122,0,0.015574864
1123,0,0.004809652
1124,1,0.8189174
1125,0,0.0032798222
1126,0,0.05591801
1127,0,0.0068580084
1128,1,0.029158456
1129,0,0.7181222
1130,0,0.47230747
1131,1,0.77873886
1132,1,0.82017297
1133,0,0.11248452
1134,0,0.21395437
1135,0,0.022519793
1136,1,0.6513672
1137,0,0.70336914
1138,1,0.7001256
1139,0,0.1959926
1140,0,0.0051678247
1141,0,0.17320034
1142,0,0.47021484
1143,0,0.3523734
1144,0,0.0030095237
1145,0,0.018487658
1146,0,0.00922857
1147,1,0.8341239
1148,0,0.011565344
1149,0,0.010039194
1150,0,0.04199546
1151,1,0.85979354
1152,0,0.007096154
1153,1,0.8840681
1154,1,0.598005
1155,0,0.0046765464
1156,1,0.74714005
1157,0,0.10072545
1158,0,0.018432617
1159,0,0.24353027
1160,0,0.02936009
1161,1,0.7516741
1162,1,0.88595146
1163,0,0.012798854
1164,0,0.007423401
1165,1,0.922712
1166,0,0.020563943
1167,1,0.92173547
1168,1,0.94217354
1169,0,0.01070949
1170,1,0.43964496
1171,0,0.010657719
1172,0,0.7597656
1173,0,0.70549667
1174,0,0.7981306
1175,0,0.8348912
1176,0,0.0075958795
1177,0,0.002036776
1178,0,0.07070269
1179,0,0.00977271
1180,1,0.8812081
1181,1,0.9183175
1182,1,0.7467913
1183,0,0.8852539
1184,0,0.018244335
1185,1,0.44674248
1186,1,0.91664344
1187,1,0.85546875
1188,1,0.33648247
1189,0,0.2395499
1190,0,0.0065533775
1191,0,0.6946847
1192,0,0.002475466
1193,0,0.035645895
1194,1,0.41931152
1195,0,0.036552973
1196,1,0.9572405
1197,1,0.5075073
1198,1,0.27871704
1199,0,0.109695435
1200,0,0.0040471214
1201,1,0.92117745
1202,1,0.85191125
1203,1,0.87486047
1204,0,0.004609517
1205,0,0.62643
1206,0,0.005969184
1207,0,0.00415802
1208,1,0.8901367
1209,1,0.93436104
1210,1,0.7453962
1211,0,0.18373871
1212,0,0.0047035217
1213,0,0.10122681
1214,1,0.90966797
1215,1,0.7413505
1216,1,0.92871094
1217,0,0.002150127
1218,0,0.29388592
1219,1,0.87862724
1220,0,0.004428591
1221,0,0.0030685153
1222,0,0.11970956
1223,1,0.7850167
1224,1,0.8022461
1225,1,0.87834823
1226,1,0.90101844
1227,0,0.0050111497
1228,0,0.85435265
1229,0,0.7782506
1230,0,0.047424316
1231,1,0.9253627
1232,0,0.0043644225
1233,0,0.20055826
1234,1,0.8787667
1235,0,0.06878662
1236,1,0.8095703
1237,1,0.8889509
1238,0,0.006968907
1239,0,0.7890625
1240,0,0.83579797
1241,1,0.85518974
1242,1,0.23703875
1243,0,0.012137822
1244,0,0.024114337
1245,0,0.0022520337
1246,1,0.44185966
1247,0,0.029994965
1248,0,0.72893417
1249,0,0.0035476685
1250,1,0.75544083
1251,1,0.45521763
1252,1,0.9546596
1253,0,0.04176494
1254,0,0.0021611622
1255,0,0.0045449394
1256,1,0.68847656
1257,0,0.0073509216
1258,0,0.0038795471
1259,0,0.10372216
1260,0,0.5121024
1261,0,0.0046133315
1262,1,0.63316125
1263,0,0.01166044
1264,0,0.16357422
1265,1,0.24471174
1266,1,0.9130162
1267,1,0.8771624
1268,0,0.0066649574
1269,0,0.0068626404
1270,0,0.8189174
1271,0,0.42189243
1272,1,0.87172157
1273,0,0.003186362
1274,0,0.013680322
1275,0,0.0046869004
1276,1,0.79910713
1277,0,0.0023069382
1278,0,0.82638115
1279,1,0.93680245
1280,0,0.0029632023
1281,1,0.92898995
1282,1,0.0030948094
1283,0,0.005808149
1284,0,0.01669475
1285,0,0.33138603
1286,1,0.7594866
1287,1,0.79541016
1288,0,0.012930461
1289,1,0.93952286
1290,0,0.0039708274
1291,1,0.94328964
1292,0,0.00507382
1293,1,0.9315011
1294,1,0.79359657
1295,1,0.8959961
1296,1,0.1875654
1297,0,0.0030123848
1298,0,0.022855487
1299,0,0.0035567966
1300,0,0.030717032
1301,0,0.002922058
1302,0,0.53044784
1303,0,0.004806791
1304,0,0.012342726
1305,0,0.0039855414
1306,1,0.921038
1307,1,0.88532364
1308,1,0.9199219
1309,1,0.8567243
1310,1,0.8143834
1311,1,0.79185265
1312,0,0.010266985
1313,0,0.011875697
1314,1,0.80908203
1315,1,0.6815011
1316,0,0.007343837
1317,0,0.005026681
1318,1,0.9075056
1319,0,0.0030202866
1320,1,0.63699776
1321,1,0.39453125
1322,0,0.004456929
1323,1,0.77273995
1324,0,0.014881952
1325,1,0.9231306
1326,1,0.90527344
1327,0,0.2631269
1328,0,0.005813054
1329,1,0.5360282
1330,0,0.0048525673
1331,0,0.26320103
1332,0,0.00259958
1333,0,0.015359334
1334,1,0.78125
1335,1,0.87618583
1336,1,0.31318012
1337,0,0.00475829
1338,0,0.0030329567
1339,0,0.08742142
1340,0,0.12585013
1341,0,0.5860421
1342,0,0.008905411
1343,0,0.008598872
