id,oof_pred
189,0.8784869232175782
190,0.9462695594687939
191,0.012348999250466964
192,0.5003571880750759
193,0.009604503279161496
194,0.5928695235543592
195,0.023674633951789387
196,0.030145892913872673
197,0.49972406005612996
198,0.41272723070834727
199,0.09330379093993092
200,0.4783911148186495
201,0.7673051762188943
202,0.29714360193078937
203,0.24729971361323022
204,0.21522249658152431
205,0.03379118885305361
206,0.9383410643722672
207,0.7254770989941361
208,0.6729661296110392
209,0.19923010264290755
210,0.6447532237227099
211,0.6015563202468596
212,0.019224658971537162
213,0.016241128864298644
214,0.007449812805779244
215,0.031246135165656896
216,0.8187301078644362
217,0.09116557526610465
218,0.7805655195209971
219,0.022111130307047287
220,0.3829405441253657
221,0.08967830563379538
222,0.130514038087265
223,0.29370115920690165
224,0.8562244826892336
225,0.004940315775262622
226,0.13058680237174103
227,0.09684288111963481
228,0.11093823839176073
229,0.8873262241759298
230,0.2416759723170094
231,0.7290452900354182
232,0.6183534755213829
233,0.40511161783042615
234,0.48108654135332085
235,0.4759358411862396
236,0.4912320601223418
237,0.8416815156703527
238,0.7779263904669915
239,0.6271233740580632
240,0.4941447956894209
241,0.019217319740903946
242,0.6850697337065929
243,0.6947471645211316
244,0.10188088316782723
245,0.2660276321939851
246,0.8393351498724407
247,0.04363703488135801
248,0.8958125974716872
249,0.7806862675126442
250,0.05228330093865513
251,0.012161649697935359
252,0.9179477528760217
253,0.04659636621884721
254,0.012306884656636789
255,0.015767265999184613
256,0.37619610680334137
257,0.01657969196647796
258,0.014992084127889256
259,0.4163030286028753
260,0.5961754110223145
261,0.2763728372979892
262,0.5452231388300927
263,0.3645816999230794
264,0.8985358557415166
265,0.925530400921539
266,0.0213904721475949
267,0.19731732177628084
268,0.09304297630352609
269,0.23174252363886266
270,0.5879681042485848
271,0.007312081408006844
272,0.3247416762032084
273,0.02941049285987108
274,0.29385532365614536
275,0.5335959888911924
276,0.07300400437181158
277,0.2693043017965246
278,0.7590565322800242
279,0.23369561430302738
280,0.05373805626141106
281,0.6978650220759071
282,0.7863469845111992
283,0.018824700523341887
284,0.23481823934860938
285,0.2402389496697546
286,0.030956486247407215
287,0.8158036550592433
288,0.4938579086373194
289,0.632675105146531
290,0.2347321511306284
291,0.023600342661676765
292,0.3381389791536138
293,0.04631355409642769
294,0.12554121472479482
295,0.0437459995958114
296,0.13674921889359806
297,0.31005339786477704
298,0.022039117872898056
299,0.5181764474024138
300,0.06314904345209482
301,0.14659732956717927
302,0.8270949341806021
303,0.026008262792512955
304,0.617244629624487
305,0.5931124965872242
306,0.03871473117885399
307,0.10346757310304407
308,0.468603700981084
309,0.7458574648747489
310,0.14951260351036907
311,0.03106767861060457
312,0.006016531240856703
313,0.012956905469749213
314,0.1417173391057042
315,0.10787581089858347
316,0.06282322390689857
317,0.011688758586067433
318,0.7187821802136588
319,0.08948289956035452
320,0.18130048970597828
321,0.05639255491489521
322,0.4573235392153368
323,0.007630557656942626
324,0.8454258830289191
325,0.38855850617731785
326,0.04477498367811659
327,0.08691872843181273
328,0.717693004143098
329,0.3946209502136284
330,0.026174703861364036
331,0.8216337734840911
332,0.02459083219752354
333,0.07647661877395585
334,0.6634915281330914
335,0.4577001677222049
336,0.11086783034450118
337,0.6824528578659025
338,0.047215627626190006
339,0.1336699062936886
340,0.07409224545264462
341,0.19419127502579994
342,0.699813268258803
343,0.24982280362178622
344,0.07038133731587073
345,0.06524450022764637
346,0.6477934279368199
347,0.0145323543149612
348,0.38761819924250734
349,0.3591180442697862
350,0.05134888009919061
351,0.03188592413928634
352,0.018706879430462585
353,0.9194677598343997
354,0.8561655278365912
355,0.7239345776981797
356,0.04921832183887116
357,0.13536023408999745
358,0.48864593663722156
359,0.10192141819076202
360,0.6153849894372033
361,0.8987441967147375
362,0.012666934989062729
363,0.1283760485740276
364,0.051034339053314566
365,0.03107164154012502
366,0.03367553738765068
367,0.01577831869737141
368,0.28720703974951967
369,0.06860753662358783
370,0.7023439268907464
371,0.40468103842681563
372,0.045009142894745474
373,0.5912384037812769
374,0.4943888714866175
375,0.8931865684122123
376,0.0617287892614114
377,0.10439623445973095
378,0.8450849542058698
379,0.8260192992958917
380,0.6826280579076793
381,0.3351575827097212
382,0.0514255545464748
383,0.8239484256771941
384,0.6329089627071532
385,0.8566372633466378
386,0.017386067449335924
387,0.023032549029822297
388,0.009342151053795957
389,0.013792122147262713
390,0.028097412891434474
391,0.04460713734868756
392,0.00948837249245612
393,0.206108200534286
394,0.6066820207432603
395,0.006522244811111537
396,0.04959475127838726
397,0.1142794225021387
398,0.6566685206120239
399,0.655934785572352
400,0.8767245331632159
401,0.3471091137693839
402,0.027200257067191737
403,0.8860495957979972
404,0.04730953324666477
405,0.4623586497091393
406,0.658722955600028
407,0.7505160426666938
408,0.039095947011288636
409,0.8836296449305199
410,0.7976993682008614
411,0.01506768680214401
412,0.12895488431717533
413,0.945162254930355
414,0.09748065582651998
415,0.4295189716360801
416,0.05652178890333283
417,0.6403483964888701
418,0.5276506324371233
419,0.10368756031185346
420,0.07517048625617552
421,0.042389837152135304
422,0.5798718624750079
423,0.15188211062975004
424,0.014419381397823297
425,0.8395675576674707
426,0.04973359696111747
427,0.002757397305003248
428,0.6275455019243961
429,0.6404562899480551
430,0.3829477862056409
431,0.7468105789510632
432,0.004395752819528243
433,0.7148344686476067
434,0.21118697096707956
435,0.03567508346250816
436,0.08519362516491764
437,0.008277480325165705
438,0.7704858692318781
439,0.7857634043221626
440,0.06386222931585317
441,0.05483561223006897
442,0.031569550950058
443,0.47719680824591215
444,0.767846217899993
445,0.7553519663156263
446,0.08826680084300544
447,0.02120696752397989
448,0.46949279496448976
449,0.6768982110011812
450,0.8962701599492161
451,0.8387987443909329
452,0.0168536036260179
453,0.9365839138206744
454,0.20719724419551064
455,0.9052093858580784
456,0.6273616741037112
457,0.15984588497953656
458,0.050948652272570845
459,0.7093508581584067
460,0.22120524282627363
461,0.018597557817784577
462,0.14103763497697341
463,0.9368483554060792
464,0.5050330996673428
465,0.04916946271970014
466,0.01001347059443641
467,0.019514405602482653
468,0.6032983390745155
469,0.9614290494206353
470,0.39074457635943793
471,0.9278508607839405
472,0.9135596925162169
473,0.09065407135518183
474,0.05612168309284618
475,0.046757997004796
476,0.011882836081377593
477,0.03317284893796065
478,0.030815247201488146
479,0.6136254695270796
480,0.007972783626682337
481,0.8938792508759931
482,0.8985146012661883
483,0.9544528499931905
484,0.26508300795648937
485,0.8950129443125668
486,0.08372490519020433
487,0.004437334749104766
488,0.617683380131485
489,0.7731665601940165
490,0.5750623359592582
491,0.8110825178292893
492,0.2830543687886927
493,0.05749884039375773
494,0.2898452376236919
495,0.26629769369236894
496,0.0965555569120039
497,0.05511676734242283
498,0.7767463777525448
499,0.5385421596684076
500,0.5480741641028221
501,0.10589130967910014
502,0.5197358592043126
503,0.015243174711884952
504,0.0693799290808408
505,0.7725644285249861
506,0.7028579626669922
507,0.44621995782991447
508,0.607424019863436
509,0.9013050515499675
510,0.3067459960048187
511,0.8160882485600839
512,0.7594368079418585
513,0.06996162491048656
514,0.1800851473164381
515,0.10151774884355197
516,0.14439695181889445
517,0.00717366622207162
518,0.07788613422748551
519,0.01208142241420384
520,0.012976786502763609
521,0.23951331601135092
522,0.010962652729032409
523,0.45400052945544855
524,0.024723687118822082
525,0.6114880627332131
526,0.7732506898662087
527,0.8081479654311807
528,0.30423918807081357
529,0.5566832467061751
530,0.5947573319204517
531,0.8876866638171992
532,0.0032681481138613325
533,0.8367960548873818
534,0.25112275657423244
535,0.016663632328667632
536,0.01205582548415665
537,0.028005333345869788
538,0.8109502040877743
539,0.7857918776300741
540,0.08534595634305571
541,0.10501044227295192
542,0.0652617936300611
543,0.10425825382626268
544,0.03772197634057948
545,0.12678836338523622
546,0.05114297684749103
547,0.11475620960372405
548,0.018959206669553835
549,0.020918731135398026
550,0.5202875100303606
551,0.8243580139143653
552,0.310117770739893
553,0.9210506198235334
554,0.03824460285170583
555,0.755029135879554
556,0.11476280709850899
557,0.2787987954795268
558,0.0031780180939664925
559,0.6718288508369776
560,0.022547762644455602
561,0.01344177173606102
562,0.3431682208603342
563,0.5965566366222046
564,0.5164737665588118
565,0.01731981385016511
566,0.42623821600817474
567,0.033335974918469284
568,0.33173863362188943
569,0.8247119240485363
570,0.8503018161751864
571,0.22117404570674332
572,0.209156813664218
573,0.6727229563553971
574,0.24088026035424856
575,0.012611678318091762
576,0.00383938102188207
577,0.02897095994976877
578,0.47100539132912084
579,0.013654001998264385
580,0.00313480502041848
581,0.17102537026058925
582,0.879145323882305
583,0.0667429025799407
584,0.8450879266103393
585,0.784375951407064
586,0.01165539320510579
587,0.0073269225235234915
588,0.39699816087826545
589,0.04204874961831214
590,0.6131941232156264
591,0.5876098511717927
592,0.026950968245269578
593,0.07433799564698822
594,0.028113245552617017
595,0.03945160467794691
596,0.032679461725419155
597,0.1369375219773964
598,0.8536197305002922
599,0.7175242380482817
600,0.8234842244293945
601,0.7334905061162537
602,0.3981217268462203
603,0.0047072528452991235
604,0.8257906406104362
605,0.8728349660768178
606,0.7279704379364732
607,0.7663785340862898
608,0.035306258413584764
609,0.10110621117145993
610,0.019329568923084156
611,0.6646864392458727
612,0.1947834400373119
613,0.4837328360594955
614,0.04634215396053559
615,0.7443832302636529
616,0.0709652788448759
617,0.19490812797820956
618,0.016260135552558983
619,0.07979236315060868
620,0.6645850780817667
621,0.17303852920339544
622,0.793237879460344
623,0.13164381114040047
624,0.02619586973896828
625,0.8661957359481431
626,0.03282182065210271
627,0.8157458000227424
628,0.9041486813731975
629,0.7940299242007932
630,0.015088484368758768
631,0.6497190999749323
632,0.7093915980396653
633,0.10823738273472756
634,0.8236814244976925
635,0.026584189561831315
636,0.02722011629247864
637,0.8086904378165926
638,0.04644362762404971
639,0.09290382148712005
640,0.6253047741836155
641,0.7518675929094586
642,0.04877537135204162
643,0.04440089777092302
644,0.06377270967891617
645,0.9051252776547478
646,0.026543546462675642
647,0.0060918519988888906
648,0.895250197461362
649,0.20373523178023129
650,0.009426700251741105
651,0.9077447036979872
652,0.2788075331147772
653,0.8464303301876983
654,0.8727521022834349
655,0.08988416141639503
656,0.32117579434167454
657,0.8280162451460796
658,0.4065014848105807
659,0.2252169407098606
660,0.517150601442945
661,0.7303792905074139
662,0.02174622070255802
663,0.8790819942649905
664,0.5998437516044476
665,0.42930598041773943
666,0.8588793269315065
667,0.13091049274748898
668,0.487047694279532
669,0.38492648544272945
670,0.47409741067588845
671,0.01411775739991546
672,0.0287685535088377
673,0.02427675453072567
674,0.05467494982829359
675,0.6033725878360524
676,0.3919781729557411
677,0.4676992918181749
678,0.6064974848966966
679,0.836225930933802
680,0.026187756977769906
681,0.8465802886599674
682,0.5025410549960093
683,0.5885714596262227
684,0.2889656332222729
685,0.7318544708063374
686,0.011415152971971319
687,0.8927915510413015
688,0.34272371042069805
689,0.013590808946402582
690,0.28974934289071996
691,0.4004127421201768
692,0.035657957355803495
693,0.7756312956327636
694,0.05004054855873101
695,0.15548486876695936
696,0.8548312716669757
697,0.3352378462546212
698,0.24818473941094105
699,0.08603643944628546
700,0.8643552519270534
701,0.014113896513320817
702,0.012829030775833878
703,0.04268464143469288
704,0.03417977246839615
705,0.6641119482735998
706,0.19097003399232612
707,0.2695876188359905
708,0.12558051676190105
709,0.8331081890503166
710,0.07465416397294966
711,0.024390811450242834
712,0.40747533294860405
713,0.06420899633710725
714,0.8694963103647557
715,0.6874521367420524
716,0.03703900153209205
717,0.09544452090880216
718,0.0058579823768993115
719,0.012031070367342432
720,0.04801088795882267
721,0.03709265791121202
722,0.039017967855501885
723,0.8463678852723046
724,0.5735660297566567
725,0.7504473382540564
726,0.024976513505005897
727,0.2305957404474305
728,0.012654561879917248
729,0.7542057739083848
730,0.017132836445719373
731,0.06560548987459579
732,0.7884519619252615
733,0.04937460694634464
734,0.09808876845112813
735,0.03328878168265601
736,0.7935950473194001
737,0.600802583981422
738,0.5813202636683691
739,0.13532243044039396
740,0.26482062369816173
741,0.01254163469509026
742,0.8218239170077971
743,0.7312636491007413
744,0.8160009643004228
745,0.8910333652383551
746,0.8554583960805392
747,0.1169973926418256
748,0.9312918801404797
749,0.833296668708579
750,0.36349140087371923
751,0.023114005853877784
752,0.7844684974474913
753,0.5931738092577188
754,0.010182855640925737
755,0.8678052041175369
756,0.23454837454775962
757,0.5843017300088694
758,0.19148857959062815
759,0.6821126829395417
760,0.03085082230051816
761,0.8213816511163536
762,0.825715697337246
763,0.7512140238480938
764,0.032627273825099216
765,0.4482902838186933
766,0.5487012518994844
767,0.5656591643670272
768,0.32382024739916654
769,0.6013006601905982
770,0.027574057072112086
771,0.0041724811336628035
772,0.016909678452460913
773,0.015386367058097431
774,0.3100034938614237
775,0.2860697475113356
776,0.2775924053395742
777,0.6213063252878628
778,0.961203140510222
779,0.04150410644608164
780,0.04275621948091816
781,0.22786255870233776
782,0.36948390338245674
783,0.012979643412244299
784,0.04205013615355326
785,0.16782271309612662
786,0.18033194430176264
787,0.19547700863641335
788,0.02628235228975108
789,0.2978767828919061
790,0.10861056816905659
791,0.06669532575251982
792,0.20487359148640918
793,0.17560014600042623
794,0.8061623501397047
795,0.9106276445235273
796,0.0037596133200549072
797,0.07611235777149478
798,0.005475752911022457
799,0.4817126344973521
800,0.5195833807559813
801,0.13142539684215362
802,0.015163339664632682
803,0.021919882849606602
804,0.34933224892744247
805,0.01792956169491331
806,0.00788503042446994
807,0.3748675397332628
808,0.00398588914814663
809,0.12541563600614677
810,0.05916840184645655
811,0.29329614567807105
812,0.9237941268675622
813,0.4217475877912424
814,0.004956532121444821
815,0.10865159263082269
816,0.1472206652063618
817,0.03975822236909946
818,0.2216093612768656
819,0.11189832282872429
820,0.6876992232815543
821,0.31541872353920314
822,0.034447315873031126
823,0.11226942370305834
824,0.00786672507409189
825,0.014866135693383277
826,0.032652185633042057
827,0.2920434989402979
828,0.03306185593343162
829,0.7312316634695712
830,0.384639891002478
831,0.08078956100143618
832,0.2960339006356177
833,0.030351468202865516
834,0.01779230209288998
835,0.5313246735580467
836,0.014535212360061415
837,0.005470464506304446
838,0.10524624271081112
839,0.0029790727629461105
840,0.017859217463874782
841,0.2098999165178008
842,0.05415632975395951
843,0.024361257223326854
844,0.784731128969641
845,0.8927074710812027
846,0.022633608153343608
847,0.6649097130690147
848,0.032000754818524095
849,0.10043699097012648
850,0.05807536629049013
851,0.7324860265284995
852,0.030257427956642442
853,0.8814217518837669
854,0.6472446858933998
855,0.028578236341736164
856,0.8931678766777583
857,0.5151739430429603
858,0.021457357829030896
859,0.3951747042543982
860,0.11152749396001609
861,0.046673061822138116
862,0.8366942325893477
863,0.021764220160220244
864,0.2838435276585954
865,0.19208707764348898
866,0.6960254132430764
867,0.24401925654632767
868,0.12765078768478139
869,0.8580697714280093
870,0.05377719129860613
871,0.19576866237959725
872,0.9242971039286844
873,0.7918827106756477
874,0.046583129041324695
875,0.8089146333260135
876,0.17252233883454027
877,0.18580319824964128
878,0.15933881384900347
879,0.053539746958184184
880,0.8715558899348974
881,0.22548773103796768
882,0.2697079124116821
883,0.35665559858365625
884,0.4667694199080392
885,0.017011142997533476
886,0.0075093626818772624
887,0.08099566844793075
888,0.8581982478065514
889,0.955184333601443
890,0.35687170299654186
891,0.03446973316400345
892,0.6870484618825836
893,0.012575086452817845
894,0.4568058308524878
895,0.034951457586574794
896,0.5794877636012988
897,0.25215411869576926
898,0.325624263457634
899,0.7836482721059248
900,0.9111576042079136
901,0.32507944441152414
902,0.8652755459404843
903,0.7545757290567326
904,0.9457037476267393
905,0.10092538893327192
906,0.47930123734281627
907,0.010919479270720962
908,0.07101419251241867
909,0.40739797486869717
910,0.550804202841942
911,0.04014478820177618
912,0.031150331664955688
913,0.40775100626126776
914,0.07683607234083087
915,0.7351150362563167
916,0.1764981301812673
917,0.6805425781183309
918,0.43232501809294566
919,0.9095190879184766
920,0.011163244684044981
921,0.8992412829274439
922,0.7997277269251879
923,0.9200499950438488
924,0.21888394557657692
925,0.4243599795521569
926,0.3433490616239575
927,0.6825660244876895
928,0.5158996062606748
929,0.46387731843238383
930,0.20693092325032392
931,0.038965617512557796
932,0.12530528220740003
933,0.2773061763546549
934,0.7591246196850612
935,0.16615720551475596
936,0.026911399843756772
937,0.09380916212666508
938,0.9027981446842525
939,0.6423348644100384
940,0.051939915662965415
941,0.6951239263521295
942,0.8953800073153346
943,0.863116072470957
944,0.5776156467916993
945,0.06377360856274368
946,0.35535260698778526
947,0.9034503788794099
948,0.08538378748937352
949,0.36810313907265774
950,0.09894955379510904
951,0.023655767339625725
952,0.6846978019748498
953,0.06466818827387798
954,0.04829120415465357
955,0.2070524538829645
956,0.24769727031731165
957,0.6869525362258423
958,0.15846993644773313
959,0.9030983674102119
960,0.20757903329315833
961,0.45411100512887936
962,0.9029911167668796
963,0.9535495585269316
964,0.07006403742515703
965,0.09923472375059918
966,0.01718744380662502
967,0.00879214728854489
968,0.02857225699712341
969,0.0170946962905642
970,0.024265950160028877
971,0.053472252462534016
972,0.038633160340769815
973,0.8666805182293342
974,0.2563354858592919
975,0.029370367883665725
976,0.21811100784615067
977,0.7037902385389319
978,0.038556988879873855
979,0.6634218921656211
980,0.7330051832553898
981,0.061419448333577875
982,0.03797461419902139
983,0.058882784391228626
984,0.017610423447471005
985,0.08776919263375225
986,0.6908624932668865
987,0.005424544686608395
988,0.7108443955616112
989,0.2556155234471985
990,0.20674403909748032
991,0.03814564358386099
992,0.41323658111442135
993,0.24895609475554792
994,0.4766466669461159
995,0.814710082806352
996,0.0066079166076131015
997,0.17563684307698474
998,0.3789548809519474
999,0.7796044640058601
1000,0.01161040421713922
1001,0.050092959679384104
1002,0.2848881566297272
1003,0.8561273437855892
1004,0.8945992318016861
1005,0.09216243727823151
1006,0.023665741496274827
1007,0.08745107599552505
1008,0.04715016149113549
1009,0.3800488075371137
1010,0.18977576355557266
1011,0.7384809558676333
1012,0.0433019622060889
1013,0.6019605385484816
1014,0.6125917257478425
1015,0.5268073482478124
1016,0.1141907388958188
1017,0.6790186172161661
1018,0.0222522896719222
1019,0.047560774888151726
1020,0.48622114942757777
1021,0.10873090587275164
1022,0.11055555678748485
1023,0.7390577401075877
1024,0.7918879084501004
1025,0.14924450450764387
1026,0.46070893319271533
1027,0.19418578954258173
1028,0.6691010148294686
1029,0.8789001657594125
1030,0.05389428101652338
1031,0.018191040155804167
1032,0.7714824931913599
1033,0.006155418153485573
1034,0.030950701772131294
1035,0.03305896413690751
1036,0.259028704442033
1037,0.5732748880916151
1038,0.6122666828396094
1039,0.9269716582313807
1040,0.02321500900139859
1041,0.924800079150405
1042,0.010064207140155719
1043,0.3648059513446621
1044,0.08511591663565683
1045,0.19778406919293026
1046,0.13716771694332552
1047,0.11176868461098231
1048,0.07027503784343046
1049,0.7399815418127432
1050,0.6624456932567835
1051,0.43666261419610175
1052,0.06319926274318033
1053,0.67028598308175
1054,0.6155173012110029
1055,0.6722527115384432
1056,0.5307398449121895
1057,0.549165924510087
1058,0.14868451296361088
1059,0.07913680372650288
1060,0.03645698005838922
1061,0.6887351316304461
1062,0.16243994079176224
1063,0.7448001696611454
1064,0.5635457943506532
1065,0.33649307868659395
1066,0.027005855635224285
1067,0.9184345695315353
1068,0.01657932416622934
1069,0.01735574550672507
1070,0.004058715135007627
1071,0.887025177470827
1072,0.9411596116112675
1073,0.09996662846723384
1074,0.06253536564728844
1075,0.1841340276976874
1076,0.9320499077775124
1077,0.057916185574174495
1078,0.005062526782427206
1079,0.7180168613171456
1080,0.6041116283235873
1081,0.17507018735559843
1082,0.02506765481237088
1083,0.4514522977046627
1084,0.055783059347374084
1085,0.5935778407638385
1086,0.060370249741835504
1087,0.6747664747554482
1088,0.011658526709122348
1089,0.8358973103512808
1090,0.8405332005299845
1091,0.005222851849348026
1092,0.5667232388019298
1093,0.32572388939405356
1094,0.024109652945609964
1095,0.2514602814655733
1096,0.39467052670593444
1097,0.019560178403443262
1098,0.7131048847264853
1099,0.04197613938655369
1100,0.7572369616523331
1101,0.061738691417128996
1102,0.010435341228970451
1103,0.02567488986833973
1104,0.17085188727169962
1105,0.046252516743616454
1106,0.8373409879512719
1107,0.0447796917807735
1108,0.658014157636017
1109,0.05565959713812587
1110,0.0070759230505555845
1111,0.010086744394458665
1112,0.027672287921552012
1113,0.08626803556865342
1114,0.6736563465555586
1115,0.8820109213963513
1116,0.6783876109393484
1117,0.021304958485884932
1118,0.761416345706358
1119,0.02536864176562484
1120,0.9269647423613584
1121,0.03102341904665259
1122,0.05860836856133511
1123,0.04146465146647563
1124,0.7258661629288605
1125,0.06119560683908319
1126,0.12244575119483772
1127,0.01314137162884917
1128,0.16744299754806952
1129,0.7478455858579497
1130,0.29738521650292904
1131,0.7956456922690673
1132,0.833433992165589
1133,0.3370057111285132
1134,0.31385714470535986
1135,0.1519435719844435
1136,0.14076490167776248
1137,0.6930580135795676
1138,0.6762859741311834
1139,0.3010157196298527
1140,0.03153671573180344
1141,0.2279443800805229
1142,0.495905616132617
1143,0.3866660753064741
1144,0.018955119345985517
1145,0.19460383638055673
1146,0.04164254510176319
1147,0.8281259684926489
1148,0.11838174413563544
1149,0.05129989131306642
1150,0.16747297629227859
1151,0.7964564173525277
1152,0.06028690589174119
1153,0.9021147254451328
1154,0.5963378379385256
1155,0.012213164155834004
1156,0.6724391895141708
1157,0.20912940596341548
1158,0.047722875109604296
1159,0.29645411893657786
1160,0.11690503878127899
1161,0.5139111259720854
1162,0.8571325202264434
1163,0.02342807820342272
1164,0.006149702449442809
1165,0.8539643006224522
1166,0.10931942803840118
1167,0.861413638201383
1168,0.8725761094470511
1169,0.0392649077803538
1170,0.4462213081813662
1171,0.040862295296682415
1172,0.7374008839949645
1173,0.5118586650105006
1174,0.6271781090731773
1175,0.629913310925486
1176,0.07121640694541019
1177,0.0028533672485050766
1178,0.2761620209992275
1179,0.032113241951985526
1180,0.8608557645913003
1181,0.838992544963177
1182,0.8093407383552316
1183,0.6607670359757799
1184,0.0504896158081819
1185,0.42691333155072714
1186,0.7961114887964119
1187,0.6490774617629713
1188,0.4987176131747289
1189,0.2105876862893395
1190,0.04814122465684671
1191,0.4465803878062418
1192,0.01784137202962133
1193,0.2928683720715384
1194,0.48472631419708534
1195,0.022240829331467336
1196,0.846270998572992
1197,0.3849665979689338
1198,0.2044817153626098
1199,0.22595919813328783
1200,0.03512179442749214
1201,0.8880284381962408
1202,0.7523769223255553
1203,0.8446817322340806
1204,0.011524615459579357
1205,0.15302058777061164
1206,0.049137491655727845
1207,0.01094589587029329
1208,0.7964233750950647
1209,0.9109751108301766
1210,0.7380661155881691
1211,0.13888803034666158
1212,0.03664128716743699
1213,0.17514395402272373
1214,0.9056530596377327
1215,0.6889921092439591
1216,0.857294369992793
1217,0.0035841872482839025
1218,0.2755758783002783
1219,0.8621002764362125
1220,0.015085354924107394
1221,0.01112982653138113
1222,0.12901604099418706
1223,0.5437420816598667
1224,0.7152309262787404
1225,0.8595773619557865
1226,0.8574000083628932
1227,0.04060737676438689
1228,0.48412146597635053
1229,0.802273899313616
1230,0.0803614225779386
1231,0.8791599446127487
1232,0.05177268258114331
1233,0.03695426388213039
1234,0.8750417852192004
1235,0.3659311976877798
1236,0.760251048487565
1237,0.7791933207643571
1238,0.03652434872454927
1239,0.6746886874990232
1240,0.2580151694830735
1241,0.6364667992973899
1242,0.634927247744765
1243,0.07058946840926564
1244,0.13434739037333035
1245,0.024337069365320686
1246,0.5261961654362936
1247,0.062419329593889135
1248,0.7030861075655626
1249,0.008331011525057237
1250,0.513434210189114
1251,0.5745464621216236
1252,0.8907968084512828
