id,y_true,oof_pred
133,1,0.9689083896544307
134,0,0.051752862525407506
135,0,0.2351099779319527
136,0,0.04047946897078325
137,1,0.9627394271507029
138,0,0.009475860865366758
139,1,0.9301270084833123
140,0,0.30428096281906
141,1,0.9629594621984807
142,0,0.31890454546901026
143,0,0.046298845011988735
144,1,0.9760188330181974
145,0,0.028034013639827382
146,0,0.2122987417699322
147,0,0.023193887024726214
148,1,0.8717864017266901
149,1,0.9786428797112666
150,0,0.11745639437418041
151,0,0.02420014935568365
152,0,0.041609290268175204
153,0,0.05680247736521338
154,0,0.4807425447074547
155,0,0.1338613842185414
156,0,0.00502007884601043
157,0,0.02101052213001746
158,1,0.25424389135215175
159,0,0.0174438948875804
160,0,0.9410779657567687
161,1,0.78650556511726
162,0,0.004987454274939572
163,0,0.003107267958039787
164,1,0.8365779845076009
165,1,0.9264631032170055
166,1,0.9154813564647197
167,0,0.010985213928269453
168,0,0.003441728867722205
169,0,0.005267351251590551
170,1,0.8661575809344727
171,1,0.8203743844333423
172,0,0.22116979220353208
173,0,0.009749546345712571
174,0,0.005950720581247186
175,1,0.7982918558844437
176,1,0.7295980537048204
177,1,0.9160670315538779
178,0,0.28095452666077037
179,0,0.0034233312961712697
180,0,0.009830344569161585
181,0,0.513674809924286
182,1,0.7497022903695184
183,0,0.856249883007317
184,0,0.06409961237399012
185,0,0.9485020446966703
186,0,0.8481072025174085
187,1,0.39601144157160084
188,0,0.25025782205250596
189,1,0.9421207033077288
190,1,0.9387520079800151
191,0,0.0020476603941975632
192,1,0.5943630065850055
193,0,0.0022955138996705628
194,1,0.962537660433038
195,0,0.0070418117298948
196,0,0.014684785917590901
197,1,0.4874700968131678
198,1,0.7300651840255958
199,1,0.04313548853129876
200,0,0.5931946875912683
201,0,0.4338895559111208
202,0,0.7106383937313987
203,1,0.8896586926430854
204,0,0.5703928480405683
205,0,0.06579009515763486
206,1,0.9790535469389721
207,0,0.7470391137031134
208,1,0.9425769136708787
209,0,0.3615388718122622
210,1,0.7700617545072012
211,1,0.9292899516256897
212,0,0.001628849174036099
213,0,0.004278209988178053
214,0,0.0012727506871626113
215,0,0.007316105810040383
216,0,0.7184467256584006
217,0,0.03370900106639009
218,0,0.7860926102629289
219,0,0.0383461460759634
220,1,0.5104030046180236
221,0,0.09356310843150795
222,0,0.18628188133505708
223,0,0.19305361191117149
224,1,0.8855307146872737
225,0,0.0009038308715368827
226,0,0.10106023519358939
227,0,0.01483014858347076
228,0,0.10275592023920119
229,1,0.977486132632714
230,0,0.309554286305218
231,1,0.905018486113564
232,1,0.8679375187895336
233,0,0.25066777578905064
234,0,0.6726116214615998
235,0,0.519697866292141
236,0,0.7584036136872324
237,1,0.9842903884586052
238,1,0.909320961597334
239,0,0.8560772863273141
240,0,0.2277905873538668
241,0,0.003321675723693031
242,1,0.8272823158153607
243,1,0.7970179223730934
244,0,0.07003372911084217
245,1,0.26632790149922203
246,1,0.9002102129358378
247,0,0.009970897735549163
248,1,0.9533030064062394
249,1,0.8278588698356205
250,0,0.0326178286876243
251,0,0.009096856442671775
252,1,0.9410889762375669
253,0,0.012418088492758588
254,0,0.002379960880948806
255,0,0.0018942962589821677
256,0,0.15631764668183235
257,0,0.003115743789112807
258,0,0.012945831357219348
259,0,0.4999140734248605
260,1,0.9332577338916774
261,0,0.25062013227996977
262,0,0.7504561338992622
263,0,0.3331253949589511
264,1,0.9713304106621633
265,1,0.9575878261663135
266,0,0.035516258591354696
267,0,0.219201158186721
268,0,0.03465055385934474
269,0,0.14287409254586994
270,1,0.8794175929378127
271,0,0.004943639887667728
272,0,0.17865554098128872
273,0,0.019913376253818615
274,0,0.5179744990307437
275,1,0.42371474557673067
276,0,0.06179064016544365
277,0,0.3835502687202885
278,1,0.5600132448274278
279,0,0.32042083344262906
280,0,0.005895713020231407
281,0,0.9306593740590863
282,1,0.8584920040938535
283,0,0.01392712683597426
284,0,0.1684501329967138
285,0,0.1985228730893689
286,0,0.010073023118892476
287,0,0.9047786464670825
288,1,0.9638830061265905
289,1,0.8355459707461569
290,0,0.11284190740836543
291,0,0.007697222528335511
292,0,0.11227507841398655
293,0,0.01174806323339634
294,1,0.5852570911419558
295,0,0.013384448001123782
296,0,0.050378492200451604
297,0,0.2236876922326598
298,0,0.005359402639344603
299,1,0.9440910364825096
300,0,0.02412871037786533
301,0,0.05867609439732443
302,1,0.9176710777369145
303,0,0.0017391780741153108
304,1,0.6989830641064114
305,1,0.9657959131332357
306,0,0.006851950840133376
307,0,0.022582849963608747
308,0,0.5455874526656139
309,1,0.9312166288601016
310,0,0.026512275731318306
311,0,0.01356020422649618
312,0,0.003865172199628554
313,0,0.006047302174522581
314,0,0.13800368203538507
315,1,0.2436962059451846
316,0,0.02929758683575648
317,0,0.0018977733670134727
318,0,0.8342973320575195
319,0,0.013798307322031444
320,0,0.33108840262765804
321,0,0.02632084460634043
322,0,0.44780589982157976
323,0,0.005308085612785464
324,0,0.974341305070536
325,0,0.17188428959521845
326,0,0.015420784341135555
327,0,0.017274114231645776
328,0,0.914875732787627
329,0,0.43501348053129174
330,0,0.021188624239214932
331,1,0.9299852404806322
332,0,0.010134384813902319
333,1,0.1498866702515194
334,1,0.9322709115374264
335,0,0.4647171150299048
336,0,0.09043310654866739
337,0,0.8435184101161862
338,0,0.01630132497338685
339,0,0.03500797017624995
340,0,0.03182334814657617
341,0,0.08536950452209531
342,0,0.5789616911616703
343,0,0.29244561800411123
344,0,0.04437476668958206
345,0,0.022982072639949197
346,1,0.813958074527593
347,0,0.0012345343211297044
348,0,0.8029861548135807
349,0,0.17940056250449096
350,0,0.013403130027096364
351,0,0.030506323259076328
352,0,0.0034975843018462366
353,1,0.94741467735866
354,1,0.6965529013406289
355,0,0.7288671669849964
356,0,0.05524320678370247
357,0,0.03476101791775564
358,0,0.665789013526475
359,0,0.06678045758449444
360,1,0.9184306264520201
361,1,0.9435613529944514
362,0,0.002257918257821458
363,0,0.037016125850229856
364,0,0.02482580397075929
365,0,0.007723348401046927
366,0,0.004800881957736944
367,0,0.019214171554315235
368,0,0.35936161088832336
369,0,0.04679848403986329
370,1,0.9492440680406093
371,1,0.4991621195733012
372,0,0.012097609299114184
373,1,0.8944447633129732
374,1,0.61921651845553
375,1,0.9745021780858035
376,0,0.04272236075281166
377,0,0.033366927441623985
378,1,0.9590387611336404
379,1,0.9008098070759777
380,1,0.8885171001183209
381,0,0.3611597972598952
382,0,0.016080057338830046
383,1,0.9307445181903758
384,1,0.45431640749195584
385,1,0.9834445922243661
386,0,0.021410392467522844
387,0,0.006159445028616022
388,0,0.0008576934738789496
389,0,0.0029751711838019953
390,0,0.0231539831840446
391,0,0.02273077700559054
392,0,0.01453963315342754
393,1,0.810856799438569
394,1,0.7785413279984942
395,0,0.005888138632981587
396,0,0.006957887678066283
397,0,0.06444114148452124
398,1,0.5997912904182098
399,1,0.9385431514933259
400,1,0.9380588060499438
401,1,0.1991605406271051
402,0,0.0027396683573161647
403,0,0.9780452586070976
404,0,0.01770041520125069
405,0,0.26715956799859264
406,1,0.8209046776247589
407,0,0.847179765536528
408,0,0.026695856424445694
409,1,0.9437448221023667
410,1,0.9013327770875176
411,0,0.0035964616202334996
412,0,0.15399860191790857
413,1,0.9740936830348508
414,0,0.09356066558155293
415,0,0.7478243675527267
416,0,0.028078005037053582
417,1,0.8483438652027929
418,0,0.7775818710050216
419,0,0.05051892171469953
420,0,0.07173509508646504
421,0,0.016949775143128783
422,1,0.9208813031227179
423,0,0.644791818156915
424,0,0.0045145238412548
425,0,0.912305895619444
426,0,0.009778572685485803
427,0,0.0008254896759111578
428,1,0.8212738446896866
429,0,0.564817191655911
430,0,0.30974503798394687
431,1,0.893439589723532
432,0,0.0006385693532983742
433,1,0.8846258195369107
434,0,0.26194373684298455
435,0,0.01272683733344036
436,0,0.025843675694415785
437,0,0.004028546810374496
438,1,0.901286074413955
439,1,0.9763255286669247
440,0,0.10645456194796862
441,0,0.024398962333748792
442,0,0.005737487121623107
443,0,0.5844771892563104
444,1,0.8984508663900582
445,1,0.5529049159138577
446,0,0.030736036504242028
447,0,0.005358800077268126
448,0,0.5014986911827541
449,1,0.8616578553656138
450,0,0.9056115534571191
451,1,0.9763217209804244
452,0,0.0048808143929604374
453,1,0.935915089332661
454,0,0.19403717639530202
455,1,0.9542756506782862
456,1,0.9057941496634304
457,1,0.48062545261406897
458,0,0.012844886305439564
459,1,0.7804380092813709
460,1,0.9151945613005795
461,0,0.006061931649030065
462,0,0.08689946487873877
463,1,0.9475961756752956
464,0,0.4802883976236054
465,0,0.03637626851951035
466,0,0.0019126102396108356
467,0,0.008749475529031854
468,1,0.7359359222957246
469,1,0.9759749004036004
470,1,0.5345703575591408
471,1,0.9765971693801413
472,1,0.8649089890887153
473,0,0.031894408195258066
474,0,0.049088998203488166
475,1,0.005756140875142892
476,0,0.00806594083396591
477,0,0.02847672237975394
478,0,0.010799845249337846
479,0,0.7266971042294902
480,0,0.0027818269814349358
481,1,0.935374924601433
482,1,0.8070200943395915
483,1,0.9592852362608042
484,0,0.36870295336798214
485,1,0.9791191687936986
486,0,0.0366654257754964
487,0,0.0017233186135450862
488,1,0.6639251437778365
489,1,0.7711618212507525
490,1,0.7877253265050792
491,1,0.8117424354456632
492,0,0.07772497602035025
493,0,0.04065281609053966
494,0,0.3269500492810475
495,1,0.35991864485206554
496,0,0.01986836496586133
497,0,0.007240899690394835
498,1,0.7496600826550629
499,1,0.5532565779302674
500,0,0.8341543419697953
501,0,0.0449371327305102
502,0,0.8262282206166078
503,0,0.024996291714792843
504,0,0.12228172834224862
505,1,0.9075332383830171
506,1,0.8825347987711075
507,0,0.8394510970092027
508,0,0.493839095555372
509,1,0.9303790403929553
510,1,0.14582370050030236
511,1,0.9651537132996082
512,1,0.9247925826283088
513,0,0.05611103747891965
514,0,0.26188928178274506
515,0,0.09461555561337061
516,0,0.5109380581122819
517,0,0.010690010747396705
518,0,0.05183999488438208
519,0,0.006335237664961929
520,0,0.006823312342363618
521,0,0.05497461109547179
522,0,0.0012768423973426243
523,1,0.8269405474928012
524,0,0.004446759607803407
525,0,0.806934337735334
526,0,0.9146383441845201
527,1,0.9369772775622687
528,0,0.09185745703121331
529,1,0.8704516372225253
530,0,0.7937635107243215
531,1,0.9459528418611598
532,0,0.0008958485290680093
533,1,0.8953057779464879
534,0,0.5106614920880864
535,0,0.0060866477604211554
536,0,0.005047134753635175
537,0,0.004139044991670477
538,1,0.9035720627651359
539,1,0.9750841547205492
540,0,0.04837692750093849
541,0,0.07280623106690057
542,0,0.012196253637815008
543,0,0.07437566115088569
544,0,0.006007332044833418
545,0,0.10057110636870256
546,0,0.02975532448109233
547,0,0.029369006705449466
548,0,0.01957512676043872
549,0,0.0093977081124316
550,1,0.5417034989465329
551,1,0.9109228933971383
552,0,0.3251486795131115
553,1,0.9627531099824428
554,0,0.005979438775333978
555,0,0.9360414564237777
556,0,0.020906545310674665
557,0,0.042821348823718845
558,0,0.00047120032583279614
559,0,0.6482627630675772
560,0,0.00937874321086335
561,0,0.0032540877900442823
562,0,0.12717056525231668
563,1,0.9302083269296384
564,0,0.9087740530747749
565,0,0.010511588555635892
566,1,0.8293157511052824
567,0,0.016342929353152312
568,0,0.19692589302213107
569,1,0.9129832759324372
570,1,0.9234393099219516
571,0,0.08413620522524
572,0,0.15107548857671524
573,0,0.5683723591448857
574,0,0.16805717963839226
575,0,0.0021290665973629397
576,0,0.019368498053707186
577,0,0.016055596317815723
578,0,0.4914991193296069
579,0,0.02516990136618254
580,0,0.000776868739712557
581,0,0.20492661815667962
582,1,0.9126204984016271
583,0,0.00810478335512411
584,1,0.9060275348447521
585,1,0.9012108965372364
586,0,0.005735899221799888
587,0,0.004320436511211666
588,0,0.29096264422017315
589,0,0.034202779694113096
590,1,0.9490092337692277
591,1,0.828659697959565
592,0,0.006983018311548753
593,0,0.033828984592014465
594,0,0.018958241340829154
595,0,0.020726672578659244
596,0,0.010958856559776993
597,0,0.046735386164940676
598,1,0.9546113450288786
599,1,0.5833635195740833
600,1,0.9676456626805908
601,1,0.7984577303576732
602,0,0.3943880439482979
603,0,0.0036675171779429945
604,1,0.9345145803715118
605,1,0.9134801240438756
606,1,0.6556128609274892
607,1,0.7816197606962714
608,0,0.015946175521238972
609,0,0.13126090803547222
610,0,0.00248331250321133
611,0,0.8995031941255195
612,1,0.12777168132959074
613,1,0.9203699918408014
614,0,0.005749150309481223
615,1,0.8410263251036458
616,0,0.0340501679869162
617,0,0.10862134353140662
618,0,0.006741923215743337
619,0,0.01871416485308932
620,1,0.9416155981961488
621,0,0.12264031663995623
622,1,0.8498270408081243
623,0,0.12344007476957612
624,0,0.008350187019859692
625,1,0.9616245786911223
626,0,0.0041342910009751896
627,1,0.9210882930131513
628,1,0.9676178385691837
629,0,0.8368864074669824
630,0,0.0022315886123789926
631,1,0.9074629593190396
632,1,0.8335581347861616
633,0,0.04563010140817456
634,1,0.933166234741057
635,0,0.025392494579955065
636,0,0.019005574896154495
637,1,0.9256731954007554
638,0,0.0061763968837139326
639,0,0.4952189284783051
640,1,0.7702738767192141
641,1,0.8821617528192293
642,0,0.010319896968092789
643,0,0.036299441600243246
644,0,0.07352155002383215
645,1,0.9691949986693916
646,0,0.00551573035727992
647,0,0.0006177083368559611
648,1,0.9553497358456492
649,0,0.11336211120926439
650,0,0.0019548967949203147
651,1,0.9723600915410032
652,0,0.46648425973330204
653,1,0.9673309964119501
654,1,0.9750451517113776
655,0,0.03525925088283569
656,0,0.13787807564263796
657,1,0.9377394795639713
658,0,0.438448143743259
659,0,0.18160478563146226
660,1,0.6615961144504972
661,1,0.6808390474154976
662,0,0.00867613708423041
663,1,0.9445580716796854
664,1,0.8653040554009173
665,0,0.4856645678086728
666,1,0.9552154848154738
667,0,0.047080146243264225
668,1,0.9738821409272804
669,1,0.8817368066807997
670,0,0.5303066124314467
671,0,0.003616969782184981
672,0,0.005276088078105163
673,0,0.003319507558076054
674,0,0.014903245137322265
675,0,0.6215804348736164
676,0,0.1173223532509616
677,1,0.9427761508702924
678,0,0.2978287405666365
679,1,0.953946390119741
680,0,0.026337559995191676
681,1,0.9493463947187122
682,1,0.6333126001861994
683,0,0.6498563487627698
684,0,0.8343241293840002
685,0,0.9562456461598801
686,0,0.0011910923000202852
687,0,0.9750698556306943
688,1,0.894970678092987
689,0,0.0022826717695447005
690,1,0.7940427147687729
691,0,0.4596613800855447
692,0,0.005878553227453018
693,1,0.937449960771965
694,0,0.06290860680350278
695,0,0.11805346489111418
696,1,0.9337252689037888
697,0,0.12781164777213624
698,0,0.24999200488975235
699,0,0.02254920432006011
700,1,0.9268933439296652
701,0,0.013563861027160966
702,0,0.004760979931399357
703,0,0.01740914377755492
704,0,0.055128785062323195
705,0,0.9058387537815387
706,0,0.2417854700792024
707,0,0.6478410808965094
708,0,0.07006850690477939
709,1,0.914796000367647
710,0,0.02580842116434084
711,0,0.010114776572504352
712,1,0.7487103702832751
713,0,0.027954035481040928
714,1,0.9239676462702205
715,0,0.6490959490552406
716,0,0.0041548948079387854
717,0,0.06975971269411012
718,0,0.0020609473478831125
719,0,0.002150508527875445
720,0,0.01586253638438818
721,0,0.014101555958032398
722,0,0.01459285935340207
723,0,0.8365850463469764
724,1,0.6657579838149056
725,0,0.8632415007630514
726,0,0.02515908801075847
727,0,0.050000433710225105
728,0,0.0006276344292292141
729,1,0.9105212682924482
730,0,0.012763930708232346
731,0,0.01285798888682609
732,0,0.8956763793871897
733,1,0.0684962568947075
734,0,0.029546453140187334
735,0,0.014529011483562036
736,1,0.9161777635518825
737,1,0.9515166633285543
738,1,0.8661329453359954
739,0,0.1752248064640481
740,0,0.15180897372673904
741,0,0.001611078294814999
742,1,0.9237235781586982
743,1,0.8797663936252237
744,1,0.9044565283499485
745,1,0.8713742352586268
746,1,0.8196191801244459
747,0,0.1472509779767419
748,1,0.9746741452912847
749,1,0.9468851604035619
750,0,0.5614067540872537
751,0,0.0048393380599507695
752,1,0.9260177017997535
753,0,0.5959042712375202
754,0,0.005223281516804984
755,1,0.9553589429490078
756,0,0.3830533197169378
757,1,0.9292279272272614
758,0,0.09436398489678784
759,1,0.5769737969164517
760,0,0.016029158702824158
761,1,0.858643930907043
762,1,0.956941666305636
763,1,0.8668734915854861
764,0,0.007874270878564727
765,1,0.25901774473266764
766,0,0.5345435472776934
767,1,0.7750980278761574
768,0,0.5213430840366575
769,1,0.884312324324523
770,0,0.02697906846486037
771,0,0.0009123639202791463
772,0,0.008223944543332794
773,0,0.035429464661027366
774,1,0.8331597221203854
775,0,0.24925909460142087
776,0,0.2002359395026807
777,1,0.9070928542928888
778,1,0.986323898267612
779,0,0.026415240374966557
780,0,0.008794531339242465
781,1,0.7002584847528743
782,0,0.19635039628294002
783,0,0.0016602482555831534
784,0,0.19195109778022817
785,0,0.09354412728856143
786,0,0.7362486215760576
787,0,0.11794480956435618
788,0,0.006246404080325324
789,1,0.8835793116860057
790,0,0.030184379090017466
791,0,0.01503233234048617
792,0,0.9468544544092496
793,0,0.14647941515026391
794,1,0.9517700115352552
795,1,0.9452112681125043
796,0,0.0022556166303373
797,0,0.03288177460294681
798,0,0.0006716222810991362
799,1,0.6350233669709872
800,1,0.8734525084614925
801,0,0.01689590750710904
802,0,0.0010706175889052412
803,0,0.0030882740073333733
804,1,0.47478038978332415
805,0,0.005878177046911489
806,0,0.0041241185907072994
807,0,0.3691410095874498
808,0,0.0024255276769498974
809,0,0.10119137681071311
810,1,0.5929466329016463
811,1,0.5913878276221798
812,1,0.9812927117671745
813,1,0.3786604095536079
814,0,0.0017726186059449822
815,0,0.12891491571260488
816,1,0.3680127716571115
817,0,0.014205699333999997
818,0,0.14022443487322933
819,0,0.05970217211964187
820,1,0.8287171327305931
821,1,0.1334594379483543
822,0,0.006286773775817482
823,0,0.0540170510845367
824,0,0.007352600613212416
825,0,0.005436656284931721
826,0,0.0046888202556782345
827,0,0.15468603805358505
828,0,0.03588979068506543
829,1,0.7298419006422145
830,0,0.30867860003339465
831,0,0.04404581408518428
832,1,0.28661991264197295
833,0,0.01216208591927606
834,0,0.029580905868966535
835,1,0.8696750011813688
836,0,0.019562107821925835
837,0,0.0027792359270780048
838,0,0.01943881527856693
839,0,0.0020896317189728676
840,0,0.03719503125908479
841,0,0.11387475996537184
842,0,0.009923441281201548
843,0,0.006512798561574377
844,1,0.9239978338843556
845,0,0.8943381789169235
846,0,0.017881696167476688
847,1,0.6367315714421116
848,0,0.012504065397251919
849,0,0.05075265410862311
850,0,0.006961185319817045
851,1,0.7949802083657961
852,0,0.004676676009178694
853,1,0.9591027525508048
854,1,0.7882410256071246
855,0,0.02954719629644901
856,1,0.974128384983091
857,1,0.8213369463369408
858,0,0.013102772361860835
859,1,0.9042701251761726
860,0,0.18362907809016896
861,0,0.04452282175632193
862,1,0.892225639265438
863,0,0.020906881655838514
864,0,0.08898153669089649
865,0,0.055813088973551604
866,1,0.8346208609502431
867,0,0.4546589118601409
868,1,0.6260133220252876
869,1,0.9655144252954
870,0,0.028138400944772057
871,0,0.3097083502369721
872,1,0.9650231026222448
873,1,0.8754808642118215
874,0,0.014265524966970259
875,0,0.8605953818917216
876,0,0.26598217617186243
877,1,0.6562919445618435
878,0,0.2422158497108048
879,0,0.016324360033956258
880,1,0.9739973415820614
881,0,0.11980536270505475
882,0,0.11018341118520063
883,1,0.573706182846989
884,1,0.8449035254268278
885,0,0.013087038895412085
886,0,0.0016342774974783742
887,0,0.06209290281586498
888,1,0.9564132684704484
889,1,0.9774842398241773
890,0,0.20017900091850685
891,0,0.013918333757113106
892,1,0.7378613778794011
893,0,0.00775852008158812
894,1,0.3000969937913573
895,0,0.015047127573084122
896,0,0.5354072262120155
897,0,0.3651717534464179
898,1,0.3579609371903462
899,1,0.7414575227727823
900,1,0.9762257655442019
901,0,0.26875811946695044
902,1,0.9506511842711031
903,1,0.8166637076162404
904,1,0.9532023164699946
905,0,0.0341586727778749
906,1,0.48262749745022276
907,0,0.003073346933972431
908,0,0.04168647644288458
909,1,0.8945640310534433
910,1,0.666023199327867
911,0,0.016092136398365035
912,0,0.005356737945227723
913,0,0.8268420955701242
914,0,0.023936877458728363
915,1,0.8031698196747945
916,0,0.06205109888175839
917,1,0.8701918453537772
918,0,0.3093766670297637
919,1,0.9724993646426883
920,0,0.0031049289725927414
921,1,0.9588216463684778
922,1,0.7821335164743615
923,1,0.9634323762087387
924,0,0.15565527915468275
925,0,0.4176323448128399
926,0,0.902591055517263
927,1,0.9335816242023941
928,1,0.5260564143812313
929,0,0.7789986006298648
930,0,0.2980509620626588
931,0,0.008693186567389103
932,0,0.04943397267514176
933,0,0.09257151956385108
934,1,0.8468489667862145
935,0,0.1057941051622533
936,0,0.017546683755400354
937,0,0.021803117850203203
938,1,0.9754650022097701
939,0,0.7215445747415153
940,0,0.012671458910038142
941,0,0.7990074710674615
942,1,0.9782448103336577
943,1,0.891167317203903
944,1,0.9044112046416121
945,0,0.04288430261381285
946,0,0.6398406724038896
947,1,0.9701294141319396
948,0,0.04136884815094842
949,0,0.49711405067630693
950,0,0.1003381274866425
951,0,0.009643385465545532
952,1,0.8095257955425124
953,1,0.7311901173922335
954,0,0.001531028034095457
955,1,0.15095514723984124
956,0,0.2885049084169955
957,1,0.8373488289549306
958,0,0.01531107656785859
959,1,0.9636008072406462
960,1,0.9373646479203688
961,1,0.5001960951204008
962,1,0.9177219320361587
963,1,0.9695276550233702
964,0,0.010195560527447536
965,0,0.024161751940013954
966,0,0.004730864077927424
967,0,0.004041099636108543
968,0,0.01971659728516972
969,0,0.009558366455116502
970,0,0.005249280461475477
971,0,0.024638882618798704
972,0,0.010573268870776973
973,1,0.8579074893574574
974,1,0.3399350403087712
975,0,0.004539467628838844
976,1,0.17689875164125943
977,1,0.9511755648461543
978,0,0.003775318902236765
979,0,0.8168445698013312
980,1,0.9564269348013418
981,0,0.112299173070482
982,0,0.018368912136639638
983,0,0.02416102652638141
984,0,0.0032503443663546715
985,0,0.037095853154195016
986,1,0.7165877982048473
987,0,0.0027377831826341497
988,1,0.8793372001807525
989,0,0.42822142847367317
990,0,0.29757932121199016
991,0,0.01018616000062545
992,0,0.3011958871783912
993,0,0.15124507808384166
994,1,0.7181639658756667
995,1,0.8059995861738528
996,0,0.002097168643073364
997,0,0.1771532271956191
998,1,0.26596848143905555
999,1,0.818279902442849
1000,0,0.0059875094404776
1001,0,0.00842571511266924
1002,0,0.06940962842097101
1003,1,0.9577536172645106
1004,1,0.932913340775489
1005,0,0.022812389819786973
1006,0,0.00398365770624498
1007,0,0.043887550674994245
1008,0,0.02425138607361774
1009,1,0.9040278517648329
1010,0,0.29069989560410264
1011,1,0.9451128077177106
1012,0,0.0021180271212590594
1013,1,0.6857639621295327
1014,1,0.8027039716991199
1015,0,0.609128795723512
1016,0,0.030561743553999467
1017,1,0.7570331712419586
1018,0,0.009230978766166877
1019,0,0.01673637792439095
1020,1,0.8224193218455219
1021,0,0.10968063610305764
1022,0,0.04571967344433596
1023,1,0.9133893736724181
1024,1,0.8820656487772496
1025,0,0.17887094256895447
1026,0,0.5715531498208323
1027,0,0.17060800202762538
1028,0,0.6604232757155345
1029,1,0.9455547839415053
1030,0,0.01764222735716541
1031,0,0.0017927249728471684
1032,1,0.8846831273576681
1033,0,0.0021094395110679656
1034,0,0.009668019215835207
1035,0,0.0049765938009905175
1036,0,0.10847156763259795
1037,1,0.7917992308816688
1038,1,0.8211180506598257
1039,1,0.9633757273164136
1040,0,0.0055890513415722464
1041,1,0.9593944698418024
1042,0,0.0019310484588585452
1043,0,0.2602752448147497
1044,0,0.024841338955004424
1045,1,0.5489599887972597
1046,0,0.04922717358234368
1047,0,0.09212417192573531
1048,0,0.014520120807043443
1049,1,0.8734008425889427
1050,1,0.8310498973247259
1051,0,0.42612892262198726
1052,0,0.048408882187414994
1053,1,0.9381005019257612
1054,1,0.7101619723369453
1055,1,0.706660343628387
1056,1,0.8170192055980822
1057,0,0.42460626946345864
1058,0,0.06469203793418787
1059,0,0.04684417392660069
1060,0,0.019419068908964117
1061,1,0.9281176806047806
1062,0,0.09839746719574935
1063,1,0.8962557787909724
1064,0,0.8245032698426464
1065,1,0.35444045979856637
1066,0,0.005815664070774609
1067,1,0.9447272620458376
1068,0,0.01073877047827339
1069,0,0.009782138041664005
