id,Subscribed
670,0.86004484
671,0.014814087
672,0.003186507
673,0.07980213
674,0.0046871062
675,0.77163076
676,0.91205144
677,0.7916181
678,0.92323405
679,0.006029695
680,0.90876937
681,0.093850955
682,0.36140722
683,0.0031715308
684,0.82975346
685,0.37209392
686,0.4205024
687,0.93777925
688,0.04368265
689,0.8911187
690,0.8191156
691,0.7855068
692,0.076081455
693,0.028356437
694,0.0038911572
695,0.007691726
696,0.9349432
697,0.058292042
698,0.75809854
699,0.7377316
700,0.7233524
701,0.009635049
702,0.83029294
703,0.003016094
704,0.006206447
705,0.9034911
706,0.9332688
707,0.16743319
708,0.92821664
709,0.010799949
710,0.26815122
711,0.21138121
712,0.014048378
713,0.888249
714,0.20335542
715,0.9380642
716,0.8716667
717,0.8816052
718,0.00553428
719,0.0042755455
720,0.880235
721,0.5115386
722,0.6107421
723,0.0034288985
724,0.75268304
725,0.7792863
726,0.7132513
727,0.7779643
728,0.7209492
729,0.8922199
730,0.8312251
731,0.8208348
732,0.88854575
733,0.0034033945
734,0.112244
735,0.5737765
736,0.0030032592
737,0.12829676
738,0.8567184
739,0.110239275
740,0.6558796
741,0.003178575
742,0.0066556595
743,0.22051509
744,0.5608827
745,0.933411
746,0.0054435646
747,0.004464394
748,0.014495504
749,0.008264252
750,0.004955579
751,0.044411782
752,0.84614956
753,0.81847775
754,0.8413196
755,0.0050667096
756,0.0033909467
757,0.9301219
758,0.252816
759,0.66490746
760,0.8331694
761,0.9189897
762,0.6435589
763,0.8699081
764,0.9364997
765,0.8906922
766,0.015747732
767,0.2325388
768,0.08721719
769,0.0032808317
770,0.85354024
771,0.0031566904
772,0.027753476
773,0.7986832
774,0.56869924
775,0.06000121
776,0.0078777885
777,0.010662557
778,0.28761816
779,0.80663615
780,0.008151541
781,0.022421174
782,0.31141365
783,0.9392444
784,0.93202055
785,0.78181964
786,0.91873
787,0.00798799
788,0.21941082
789,0.919919
790,0.9131984
791,0.47748792
792,0.003591212
793,0.020754404
794,0.0057742195
795,0.37666824
796,0.0036467558
797,0.0044820383
798,0.004341296
799,0.1595852
800,0.49000633
801,0.016041255
802,0.37041718
803,0.019450301
804,0.08065244
805,0.7881209
806,0.81751925
807,0.4913423
808,0.56879234
809,0.013301494
810,0.857402
811,0.008852498
812,0.4739914
813,0.014884397
814,0.021836674
815,0.5509805
816,0.003353573
817,0.0054069925
818,0.01942913
819,0.62034845
820,0.0030752155
821,0.85903907
822,0.047072455
823,0.006372919
824,0.53835595
825,0.8453837
826,0.02373966
827,0.42135897
828,0.9433352
829,0.8040329
830,0.26025337
831,0.52093214
832,0.06480824
833,0.010066011
834,0.5246714
835,0.9128101
836,0.009609484
837,0.0033849555
838,0.004537884
839,0.0042332765
840,0.4576006
841,0.006102817
842,0.016328476
843,0.0030530845
844,0.8219363
845,0.004134277
846,0.90882015
847,0.4145547
848,0.91470605
849,0.0714512
850,0.8847767
851,0.79721224
852,0.006834743
853,0.044127226
854,0.84562385
855,0.74909043
856,0.75912917
857,0.003449337
858,0.81234294
859,0.8641089
860,0.0037760544
861,0.3774355
862,0.8629001
863,0.6615442
864,0.019685958
865,0.88190377
866,0.64681375
867,0.79651135
868,0.58218235
869,0.9137093
870,0.9030918
871,0.056244534
872,0.74718755
873,0.004135397
874,0.0043465192
875,0.010026169
876,0.8716526
877,0.94506747
878,0.89459264
879,0.6808461
880,0.93989855
881,0.89595336
882,0.827863
883,0.8566384
884,0.807966
885,0.0035939564
886,0.7415028
887,0.0057171904
888,0.25361922
889,0.025149738
890,0.623871
891,0.012317319
892,0.005622616
893,0.28940865
894,0.930555
895,0.0038348
896,0.7837742
897,0.1900588
898,0.8759511
899,0.34385175
900,0.006898175
901,0.35859373
902,0.017594172
903,0.7233935
904,0.32035333
905,0.9402832
906,0.020499364
907,0.03837235
908,0.91374624
909,0.8327432
910,0.30440608
911,0.0076703075
912,0.2626012
913,0.2553181
914,0.0972594
915,0.90256256
916,0.9168658
917,0.0035735795
918,0.0074975016
919,0.6544829
920,0.8797711
921,0.543383
922,0.6753097
923,0.012675179
924,0.0033720052
925,0.83082527
926,0.82014644
927,0.9465669
928,0.6989741
929,0.7484133
930,0.18732502
931,0.16474432
932,0.8951428
933,0.2773774
934,0.8588858
935,0.48975003
936,0.8844646
937,0.0035106791
938,0.40690413
939,0.4712698
940,0.51035815
941,0.0046105604
942,0.0961125
943,0.0043100654
944,0.9156611
945,0.9225624
946,0.46775702
947,0.098379724
948,0.2532102
949,0.88712466
950,0.0034529725
951,0.3785664
952,0.124073274
953,0.7232529
954,0.900608
955,0.02565786
956,0.17296776
957,0.47362113
958,0.05279025
959,0.79532844
960,0.8484477
961,0.7346287
962,0.0158935
963,0.003312431
964,0.016813384
965,0.8433738
966,0.87343293
967,0.94676185
968,0.8066308
969,0.7109605
970,0.92487305
971,0.0036400286
972,0.79577386
973,0.8705249
974,0.6804966
975,0.6843365
976,0.78968954
977,0.863745
978,0.41719675
979,0.60063875
980,0.003012949
981,0.4422125
982,0.4224747
983,0.02360495
984,0.84045506
985,0.9040814
986,0.94218135
987,0.92921567
988,0.94996285
989,0.41268396
990,0.93459016
991,0.9497177
992,0.028227663
993,0.7833453
994,0.77654785
995,0.3450083
996,0.83007467
997,0.23227131
998,0.011009708
999,0.67691666
1000,0.8177597
