id,y_true,oof_pred
430,0,0.40836573389443565
431,1,0.8526235973604948
432,0,0.007224909224580935
433,1,0.8235010580382787
434,0,0.26991476819726734
435,0,0.011024805486416846
436,0,0.02918575657515162
437,0,0.005809195833386594
438,1,0.80746869522068
439,1,0.9401323148926538
440,0,0.06554715737131389
441,0,0.025926774202514487
442,0,0.01541510737375682
443,0,0.5215254282622573
444,1,0.8866330709631208
445,1,0.5436318647778291
446,0,0.025901942950180633
447,0,0.007103014554877173
448,0,0.38722569798363726
449,1,0.8140215059836214
450,0,0.8669197119240233
451,1,0.9074573708046697
452,0,0.008867786388514619
453,1,0.8899207962260125
454,0,0.13891173986346314
455,1,0.9188303419322977
456,1,0.8555258075278493
457,1,0.3795220560524153
458,0,0.01653023303059923
459,1,0.7387685264316142
460,1,0.7797934882443117
461,0,0.014773810510599183
462,0,0.08961501135508639
463,1,0.9088951504878913
464,0,0.4484411230114905
465,0,0.009561025511704466
466,0,0.018609739723460347
467,0,0.01085331001335137
468,1,0.6762925139218232
469,1,0.9340045607689991
470,1,0.5691909122673596
471,1,0.9458879520936736
472,1,0.7976308080786445
473,0,0.023507269586296366
474,0,0.03552709046935532
475,1,0.012451305607875869
476,0,0.008248277557663301
477,0,0.021043751468973512
478,0,0.016024427265582345
479,0,0.6310496446347993
480,0,0.010199100748280896
481,1,0.8979950401095556
482,1,0.7901386466677434
483,1,0.9125643291251343
484,0,0.31446859876869443
485,1,0.9288613480893066
486,0,0.028265056621965844
487,0,0.008348216480388571
488,1,0.573660812822738
489,1,0.6573932174619345
490,1,0.6550538764386213
491,1,0.8264335198082158
492,0,0.10416184126515016
493,0,0.03705745203349751
494,0,0.26105641191557466
495,1,0.27793325906282745
496,0,0.0326643800540259
497,0,0.01615671896483413
498,1,0.6425310362007791
499,1,0.48746265871712924
500,0,0.7213501341334118
501,0,0.04313186379816355
502,0,0.7643250189727298
503,0,0.02399347174875347
504,0,0.07886395935267526
505,1,0.8759305853371094
506,1,0.7369554242176288
507,0,0.700155172377656
508,0,0.5458923477575572
509,1,0.8919252939857136
510,1,0.19255851181171502
511,1,0.8774770752550919
512,1,0.8347658424783377
513,0,0.04128401434187587
514,0,0.1292696493354249
515,0,0.07406486718610758
516,0,0.3168681881588852
517,0,0.022845829738653043
518,0,0.02927280163499382
519,0,0.011568698694427292
520,0,0.02079127388738636
521,0,0.0676989544859307
522,0,0.01023006624832798
523,1,0.7710922846680932
524,0,0.009168372642742454
525,0,0.7136937632476616
526,0,0.8813032126954166
527,1,0.8471120243571625
528,0,0.06251186517842212
529,1,0.8087909780634407
530,0,0.6755157412240932
531,1,0.8804880328309045
532,0,0.008362895848189401
533,1,0.8505053786890182
534,0,0.3909895851640554
535,0,0.016990236078229706
536,0,0.011477231189324946
537,0,0.014216959690994076
538,1,0.7998716524829746
539,1,0.9371111743253409
540,0,0.03591088755309209
541,0,0.06455713213476154
542,0,0.02094526370783825
543,0,0.06020543966015852
544,0,0.01080908043907237
545,0,0.0416775532891194
546,0,0.03648000310755948
547,0,0.05117628621475061
548,0,0.026689183041223283
549,0,0.021937429905611063
550,1,0.5000255615422562
551,1,0.851919576061574
552,0,0.24976834931377068
553,1,0.9091569414876202
554,0,0.011297471390967088
555,0,0.8936918520317428
556,0,0.030827858659696096
557,0,0.07722467810018536
558,0,0.005452021130331686
559,0,0.5727084169380956
560,0,0.017399040385164124
561,0,0.01773450562600678
562,0,0.1448126539071636
563,1,0.829148545269782
564,0,0.8863449207114055
565,0,0.020245881376349216
566,1,0.7757791505299588
567,0,0.022283387004837917
568,0,0.19945938770705463
569,1,0.9181670950566421
570,1,0.8674903274467634
571,0,0.051037313982156676
572,0,0.15118469959846378
573,0,0.5352348956623446
574,0,0.11063927598133438
575,0,0.00903581554705702
576,0,0.014133398010458502
577,0,0.01023928721315498
578,0,0.41242207781676105
579,0,0.020711359287269335
580,0,0.0039021239604861
581,0,0.15795028108600476
582,1,0.8748784164233815
583,0,0.020631854449789284
584,1,0.843547135305888
585,1,0.843563680995457
586,0,0.008886048729727756
587,0,0.013773549366881629
588,0,0.18360314030969516
589,0,0.02630660877355174
590,1,0.8763374257521537
591,1,0.730856127563937
592,0,0.015242234183981646
593,0,0.027362961333352784
594,0,0.027821682866527656
595,0,0.03803028556137443
596,0,0.01825881860610869
597,0,0.05790302936006389
598,1,0.9036581363123929
599,1,0.4019604686390979
600,1,0.88789897631289
601,1,0.7692194872101988
602,0,0.4034246417726557
603,0,0.010329706869341664
604,1,0.8729126941051405
605,1,0.8598663135757815
606,1,0.6211203003755408
607,1,0.6990176625705603
608,0,0.0175316377212222
609,0,0.09236545367299326
610,0,0.014568204905933553
611,0,0.7712302858636126
612,1,0.15166167267527333
613,1,0.7799710324376622
614,0,0.022186156360903812
615,1,0.786477216908176
616,0,0.05692159721268283
617,0,0.06344570557251647
618,0,0.015550628969699387
619,0,0.04782450739423763
620,1,0.893265252100642
621,0,0.09480681028610798
622,1,0.8189271696852396
623,0,0.08973961847454483
624,0,0.017399926507676286
625,1,0.8988220528177111
626,0,0.013596930012473194
627,1,0.8678049413402903
628,1,0.9234817383722166
629,0,0.805001574298609
630,0,0.005243016429621175
631,1,0.8572621431100587
632,1,0.7474344779016506
633,0,0.05025740180737563
634,1,0.8816529534255582
635,0,0.025253396888147973
636,0,0.024615920444566047
637,1,0.8922520028609885
638,0,0.01663575676862542
639,0,0.3092350495509442
640,1,0.6435052127184471
641,1,0.7688218732372674
642,0,0.016510719016043732
643,0,0.03787682303173513
644,0,0.05156141659409894
645,1,0.9383649219399358
646,0,0.011604554346347206
647,0,0.007855251789970687
648,1,0.9227800174734369
649,0,0.07168140014282114
650,0,0.006280181196714304
651,1,0.9259523943879342
652,0,0.39547232336541416
653,1,0.9050359253942418
654,1,0.9366154286236766
655,0,0.037894928827839264
656,0,0.1724173243519738
657,1,0.8766540042407245
658,0,0.3970252182960396
659,0,0.17747571513407087
660,1,0.4992622439401523
661,1,0.6267912884350418
662,0,0.013335842735550323
663,1,0.8874005860877018
664,1,0.829149462819675
665,0,0.3632099110630981
666,1,0.8653451427847878
667,0,0.05966755571529821
668,1,0.9185894183630929
669,1,0.8114673409294885
670,0,0.4332602740946817
671,0,0.018891201858600756
672,0,0.012327568115826743
673,0,0.009574011196133264
674,0,0.020991048792287845
675,0,0.45799080328061326
676,0,0.1444357212694761
677,1,0.8629258439915691
678,0,0.3761104198136566
679,1,0.8690649115349853
680,0,0.015746333224228574
681,1,0.9337627503740951
682,1,0.5707330485780995
683,0,0.6261204872999746
684,0,0.6963840903903928
685,0,0.9232282890268084
686,0,0.009171506183959916
687,0,0.9316055066972978
688,1,0.790625320663365
689,0,0.005795200755801833
690,1,0.6731319421104707
691,0,0.36990969931259077
692,0,0.017718788059963412
693,1,0.8396020081072082
694,0,0.03629563910142783
695,0,0.16617851019783816
696,1,0.916467285271402
697,0,0.16542294760328227
698,0,0.14036572041365455
699,0,0.022124656767446425
700,1,0.9055006836266891
701,0,0.018484905439501428
702,0,0.010195582296561319
703,0,0.03127339077198717
704,0,0.04731300821283805
705,0,0.8376641148366832
706,0,0.19547964247636912
707,0,0.6726779370476283
708,0,0.07173287793838634
709,1,0.8891442254789785
710,0,0.03316907659411657
711,0,0.014126068729309896
712,1,0.8084171900906143
713,0,0.029931750301760422
714,1,0.8891030568837999
715,0,0.5952920459712335
716,0,0.008063740107943244
717,0,0.05809668449364144
718,0,0.007089465467046739
719,0,0.005968026264133836
720,0,0.0169006929718857
721,0,0.01659537170672906
722,0,0.020608591659648408
723,0,0.7788895421244683
724,1,0.6643222522935183
725,0,0.6981073497508989
726,0,0.021874941928299134
727,0,0.07048735510519505
728,0,0.009634911031897602
729,1,0.787260904935179
730,0,0.013896562147861113
731,0,0.02674802626969954
732,0,0.8667770152728336
733,1,0.06348643045087157
734,0,0.01769436883376846
735,0,0.0267077655402172
736,1,0.8909412648894511
737,1,0.8893393474447221
738,1,0.7129670121811755
739,0,0.07475778104538869
740,0,0.12770809031468824
741,0,0.00869235670401997
742,1,0.9098623599208787
743,1,0.7991180247463767
744,1,0.8265019320260159
745,1,0.9312407651546384
746,1,0.7434623876048992
747,0,0.13885910412398683
748,1,0.936877173854615
749,1,0.8832412741638594
750,0,0.5075661313168255
751,0,0.01075869759369503
752,1,0.8951311299379235
753,0,0.5990217103794433
754,0,0.014593012644209074
755,1,0.8919614962933108
756,0,0.3186403140811321
757,1,0.8808233284729942
758,0,0.058560434617253625
759,1,0.6726052633331637
760,0,0.019258840876601274
761,1,0.8417601338361582
762,1,0.9221086209641516
763,1,0.8075758831355005
764,0,0.019496474772492584
765,1,0.3489923316228065
766,0,0.45167467469287004
767,1,0.6858166490144437
768,0,0.3805378362045973
769,1,0.7990741951773155
770,0,0.027534452297251637
771,0,0.004886185344948076
772,0,0.018401525860124925
773,0,0.02325813226996934
774,1,0.7886797356986556
775,0,0.1929990892086148
776,0,0.13800097254704283
777,1,0.7977733213690368
778,1,0.9544376598161203
779,0,0.03415215976949765
780,0,0.014626993900098233
781,1,0.7221829112106554
782,0,0.269192300634292
783,0,0.007492555295986425
784,0,0.0938753201056891
785,0,0.08057431407461621
786,0,0.7133149877767581
787,0,0.13697815240652614
788,0,0.011991978949669574
789,1,0.7881618889471373
790,0,0.05073395636691762
791,0,0.011738205418603431
792,0,0.8323985577150392
793,0,0.14459573016700644
794,1,0.9067287168447336
795,1,0.8827007472039078
796,0,0.018664868430561282
797,0,0.03485894440847424
798,0,0.007157873013030723
799,1,0.5510561836878141
800,1,0.7295939836285438
801,0,0.02145285342151405
802,0,0.008479685194427862
803,0,0.017128928840095817
804,1,0.42626335800060455
805,0,0.013509890654819992
806,0,0.010225057256624403
807,0,0.28134968168359076
808,0,0.009172158047822352
809,0,0.06431593219085015
810,1,0.44201547189434
811,1,0.5206516577206035
812,1,0.935764042378187
813,1,0.37936849554744567
814,0,0.008888934853287307
815,0,0.09618141850336023
816,1,0.263853244261799
817,0,0.019988200583689265
818,0,0.11625238228651151
819,0,0.057185398394846175
820,1,0.7721856174976062
821,1,0.16473812302491958
822,0,0.018163866735712946
823,0,0.07066958799480863
824,0,0.03234140087940143
825,0,0.016937816175459842
826,0,0.0097020533484077
827,0,0.09630218167280356
828,0,0.021114376498771226
829,1,0.6816485197467157
830,0,0.4342690236872429
831,0,0.033384761630853355
832,1,0.1457444765767884
833,0,0.017686694190031705
834,0,0.04705032536018979
835,1,0.7472784449142256
836,0,0.01579077257547918
837,0,0.007122035967248828
838,0,0.021680937607441834
839,0,0.010047113447816124
840,0,0.02668569617379267
841,0,0.09785016462535605
842,0,0.014244011221456085
843,0,0.01794045545481076
844,1,0.8851661858092187
845,0,0.871437631225755
846,0,0.016142400921244922
847,1,0.6177792071793743
848,0,0.025400607785354617
849,0,0.058533659849236364
850,0,0.020883353078623042
851,1,0.742311010859496
852,0,0.012946911584896418
853,1,0.9254208775834459
854,1,0.8039404590327057
855,0,0.03395039201534993
856,1,0.934627361190363
857,1,0.6484738631756672
858,0,0.023167302479733542
859,1,0.8493983134308571
860,0,0.07112161195093261
861,0,0.022002830064788495
862,1,0.8032100235170049
863,0,0.025020719452219398
864,0,0.09244943957641247
865,0,0.036744024194065424
866,1,0.7098500673229918
867,0,0.3494851427225205
868,1,0.5127822889702766
869,1,0.9030591296583371
870,0,0.033011750890320046
871,0,0.1859919596876762
872,1,0.9145329638366944
873,1,0.8005006151653555
874,0,0.02097294623844668
875,0,0.7945392942426793
876,0,0.18260338211997287
877,1,0.4625561265615709
878,0,0.20357983426942972
879,0,0.038242403783330194
880,1,0.9127562932201617
881,0,0.10518410738309915
882,0,0.09193265174520925
883,1,0.5309288779866856
884,1,0.7865708604834297
885,0,0.017603057278183502
886,0,0.012317571646187676
887,0,0.06867410866747398
888,1,0.9114894865832653
889,1,0.9315044694143482
890,0,0.1769795057753934
891,0,0.01946504132444107
892,1,0.6737515496292574
893,0,0.015523652038173947
894,1,0.2942819572494121
895,0,0.028395905515855416
896,0,0.5583109129754381
897,0,0.21327493231828792
898,1,0.41039111599209394
899,1,0.7067696850977401
900,1,0.9082586659934175
901,0,0.23964198940668496
902,1,0.8522302959258512
903,1,0.8711148066241643
904,1,0.9316786082277645
905,0,0.04182947875707134
906,1,0.5182123561662334
907,0,0.006045020398184879
908,0,0.027704612605213383
909,1,0.8111728011383857
910,1,0.6456912517426168
911,0,0.017623089243164605
912,0,0.012335750093512588
913,0,0.7866826640646903
914,0,0.023284903206527863
915,1,0.6506825422624632
916,0,0.049135811126768
917,1,0.8209721313329333
918,0,0.33070922034740263
919,1,0.9394032806087118
920,0,0.007227955797005562
921,1,0.9216439436987058
922,1,0.7065338852359865
923,1,0.8920256543481633
924,0,0.14345176630222622
925,0,0.3102955268608806
926,0,0.7728861740874485
927,1,0.9075135707516998
928,1,0.5014294212536217
929,0,0.6146744787450249
930,0,0.2315354733359552
931,0,0.020929188661332105
932,0,0.07928341207207104
933,0,0.09485360101131714
934,1,0.8478813589740906
935,0,0.04616274560666509
936,0,0.022238441326732823
937,0,0.017204856092459666
938,1,0.9472228725526655
939,0,0.6743666878312362
940,0,0.021978700321544854
941,0,0.7403364651747123
942,1,0.9531490173084955
943,1,0.8631025712075956
944,1,0.8067646372145203
945,0,0.03341436664902246
946,0,0.5862991822889603
947,1,0.9546518761218663
948,0,0.0458327905090397
949,0,0.2941401657436901
950,0,0.0771603475685066
951,0,0.01415887587965752
952,1,0.7494175149470184
953,1,0.704303020580042
954,0,0.004483295346740504
955,1,0.12267187450876021
956,0,0.1941520085826478
957,1,0.7466539278937474
958,0,0.05897134849392407
959,1,0.94117551642314
960,1,0.7918554616675211
961,1,0.44585845826124837
962,1,0.9128867116833534
963,1,0.9346149378898826
964,0,0.013407618058229882
965,0,0.019329444564528245
966,0,0.01453177343874208
967,0,0.011554540737781567
968,0,0.016473403764849962
969,0,0.015400094108891845
970,0,0.012214033045273314
971,0,0.026933554142312455
972,0,0.020957911559234755
973,1,0.8330540950534778
974,1,0.3150040855072865
975,0,0.006069480862981022
976,1,0.1212731748988879
977,1,0.9192884829377846
978,0,0.01647574769782422
979,0,0.7144298619688535
980,1,0.9113552730926031
981,0,0.04779021539636508
982,0,0.018274618262542588
983,0,0.021997224754676407
984,0,0.011142957737672562
985,0,0.033140822567198455
986,1,0.6168371654287219
987,0,0.005069487765896488
988,1,0.8347462510555427
989,0,0.23407794319551267
990,0,0.2134968589619845
991,0,0.029300199957176483
992,0,0.3407932298208316
993,0,0.13413682857079726
994,1,0.6911802497689872
995,1,0.6983796928174233
996,0,0.0093465666725471
997,0,0.09537885645501341
998,1,0.23188839220800272
999,1,0.8531835513197726
1000,0,0.018972473544162802
1001,0,0.010441691706029651
1002,0,0.07133903724286823
1003,1,0.9166462386205562
1004,1,0.8925725945025293
1005,0,0.03724432559472522
1006,0,0.013163877790582304
1007,0,0.06298994257657729
1008,0,0.021812417097548314
1009,1,0.8273889729458732
1010,0,0.20142468995684534
1011,1,0.7624941830443953
1012,0,0.011757098838844815
1013,1,0.5635242785639857
1014,1,0.7749008853295503
1015,0,0.5063217572078651
1016,0,0.03321842976258079
1017,1,0.712775223770495
1018,0,0.020342173555164975
1019,0,0.02401762259280046
1020,1,0.7169203285558815
1021,0,0.08729668556230917
1022,0,0.03787126190475453
1023,1,0.857366294146678
1024,1,0.8035049623275219
1025,0,0.0996533177984243
1026,0,0.4876748792215831
1027,0,0.16675244153918428
1028,0,0.5645703467608941
1029,1,0.9387539458604242
1030,0,0.026428249890557316
1031,0,0.009087798789416261
1032,1,0.8719816594353462
1033,0,0.008212239856927029
1034,0,0.008558013953628811
1035,0,0.00673228581984078
1036,0,0.13918762399121748
1037,1,0.5709226580446556
1038,1,0.8280522253991228
1039,1,0.9393473084550299
1040,0,0.010245538915397055
1041,1,0.9241989208792115
1042,0,0.011837141842063376
1043,0,0.210876736519314
1044,0,0.05311305968513968
1045,1,0.574400405196301
1046,0,0.038507075406095166
1047,0,0.11557228083091736
1048,0,0.02694458586229593
1049,1,0.8350971924205991
1050,1,0.8065013924619137
1051,0,0.42376145381454783
1052,0,0.03215436779182443
1053,1,0.8422997273421939
1054,1,0.7413601656517869
1055,1,0.6347740829910438
1056,1,0.8134424185837148
1057,0,0.34898434816565804
1058,0,0.03910525917777365
1059,0,0.038115527301012794
1060,0,0.017370529111504364
1061,1,0.8057250256617046
1062,0,0.06633523663718524
1063,1,0.8052760852444167
1064,0,0.786882047723817
1065,1,0.28538955264735705
1066,0,0.015816261398519483
1067,1,0.9158903851783753
1068,0,0.015684241585794012
1069,0,0.009978101463070115
1070,0,0.014669153392143879
1071,1,0.9010611640846036
1072,0,0.9408825184339772
