id,y_true,oof_pred
93,0,0.309506356716156
94,1,0.7309448719024658
95,1,0.08969070017337799
96,0,0.011367392726242542
97,0,0.2606837749481201
98,0,0.8508126139640808
99,0,9.248389687854797e-05
100,0,0.5109094381332397
101,1,0.7444136738777161
102,0,0.005693908780813217
103,0,0.0011806548573076725
104,0,0.0075770835392177105
105,0,0.00014554067456629127
106,1,0.5834225416183472
107,1,0.9373822808265686
108,0,0.005926823243498802
109,0,9.692934327176772e-06
110,1,0.9778057336807251
111,0,0.002233694074675441
112,0,0.27313554286956787
113,0,0.0023979933466762304
114,1,0.8856872916221619
115,0,7.087604171829298e-05
116,0,0.0006978970486670732
117,0,0.012309364043176174
118,1,0.9914546012878418
119,1,0.9636331796646118
120,0,0.0002746187965385616
121,0,0.3791636824607849
122,0,2.5659159291535616e-05
123,0,4.408901077113114e-05
124,0,0.0031565800309181213
125,1,0.9905545115470886
126,0,0.0005123299197293818
127,1,0.08785466104745865
128,0,0.0004563974798657
129,0,0.0009661916410550475
130,1,0.9929306507110596
131,0,0.0010137931676581502
132,1,0.9629822969436646
133,1,0.9651376605033875
134,0,0.0007600996759720147
135,0,0.12443386018276215
136,0,0.00014425160770770162
137,1,0.9763052463531494
138,0,0.00014114394434727728
139,1,0.9602412581443787
140,0,0.025194043293595314
141,1,0.9979606866836548
142,0,0.49719545245170593
143,0,0.0010316298576071858
144,1,0.9828575849533081
145,0,0.03353912755846977
146,0,0.4280950427055359
147,0,0.06154359132051468
148,1,0.9435805082321167
149,1,0.9981173276901245
150,0,0.040248412638902664
151,0,0.002368462970480323
152,0,0.1127343475818634
153,0,0.009465863928198814
154,0,0.37933218479156494
155,0,0.1466769427061081
156,0,4.156279828748666e-05
157,0,0.002409237204119563
158,1,0.00973152182996273
159,0,0.000378687895135954
160,0,0.8299412727355957
161,1,0.8811270594596863
162,0,9.019158460432664e-05
163,0,0.0002727166865952313
164,1,0.8713254928588867
165,1,0.8793713450431824
166,1,0.9243065714836121
167,0,0.013024387881159782
168,0,0.001377492444589734
169,0,5.645065175485797e-05
170,1,0.8787077069282532
171,1,0.8235304355621338
172,0,0.2561148405075073
173,0,0.00238458882085979
174,0,0.0019237394444644451
175,1,0.7646998763084412
176,1,0.7945249676704407
177,1,0.9375587105751038
178,0,0.7357643842697144
179,0,0.0006338414386846125
180,0,0.0005269369576126337
181,0,0.5818982720375061
182,1,0.6017438769340515
183,0,0.8032170534133911
184,0,0.00474024610593915
185,0,0.9309610724449158
186,0,0.8581162691116333
187,1,0.6537662148475647
188,0,0.12515084445476532
189,1,0.9546321034431458
190,1,0.9907584190368652
191,0,2.4144297640305012e-05
192,1,0.6820153594017029
193,0,0.00010205909347860143
194,1,0.9034459590911865
195,0,0.0007941664662212133
196,0,0.04129624739289284
197,1,0.9994062185287476
198,1,0.5412667393684387
199,1,0.007143374066799879
200,0,0.9587739109992981
201,0,0.2079693228006363
202,0,0.6102578639984131
203,1,0.963635265827179
204,0,0.7742556929588318
205,0,0.1706569641828537
206,1,0.9871252179145813
207,0,0.8769282698631287
208,1,0.8556227684020996
209,0,0.21725918352603912
210,1,0.7960476875305176
211,1,0.944705605506897
212,0,0.00013168362784199417
213,0,7.746752817183733e-05
214,0,0.0007407416705973446
215,0,0.0012451487127691507
216,0,0.35684335231781006
217,0,0.004125735256820917
218,0,0.9569668769836426
219,0,0.027715856209397316
220,1,0.7547867894172668
221,0,0.035875894129276276
222,0,0.1065543070435524
223,0,0.005106970202177763
224,1,0.8651836514472961
225,0,1.1427672689023893e-05
226,0,0.0984472930431366
227,0,0.0006238251808099449
228,0,0.280365914106369
229,1,0.9703081250190735
230,0,0.04419107362627983
231,1,0.9038417935371399
232,1,0.6794607639312744
233,0,0.16310341656208038
234,0,0.7376011610031128
235,0,0.8747836351394653
236,0,0.691727876663208
237,1,0.9956403970718384
238,1,0.6853188872337341
239,0,0.9286905527114868
240,0,0.6579050421714783
241,0,0.00014141108840703964
242,1,0.8082990050315857
243,1,0.7621169686317444
244,0,0.5390154719352722
245,1,0.14219902455806732
246,1,0.6177994608879089
247,0,0.010933851823210716
248,1,0.9880039691925049
249,1,0.8715320825576782
250,0,0.001123750233091414
251,0,1.096058349503437e-05
252,1,0.9377744197845459
253,0,3.124201612081379e-05
254,0,6.766789738321677e-05
255,0,6.263698742259294e-05
256,0,0.05100506171584129
257,0,0.001221887650899589
258,0,0.05218961089849472
259,0,0.7932692170143127
260,1,0.7100709080696106
261,0,0.4507065415382385
262,0,0.7525671720504761
263,0,0.35626956820487976
264,1,0.9977942705154419
265,1,0.9883012175559998
266,0,0.060051895678043365
267,0,0.4422188997268677
268,0,0.006235273089259863
269,0,0.008536667563021183
270,1,0.8761405944824219
271,0,0.0030834139324724674
272,0,0.34488433599472046
273,0,0.003818304743617773
274,0,0.09565318375825882
275,1,0.555327296257019
276,0,0.002116033574566245
277,0,0.6470138430595398
278,1,0.8884222507476807
279,0,0.5939027667045593
280,0,0.0018311779713258147
281,0,0.8561407923698425
282,1,0.9869583249092102
283,0,0.011284014210104942
284,0,0.04432625696063042
285,0,0.018435709178447723
286,0,0.0006475586560554802
287,0,0.989400327205658
288,1,0.9806668758392334
289,1,0.894856333732605
290,0,0.0038639914710074663
291,0,0.0011359596392139792
292,0,0.0073058344423770905
293,0,0.001080373302102089
294,1,0.6322699189186096
295,0,5.962642535450868e-05
296,0,0.0018090783851221204
297,0,0.03125834837555885
298,0,0.00011441473907325417
299,1,0.8701754808425903
300,0,0.0016917330212891102
301,0,0.0020683410111814737
302,1,0.9200664162635803
303,0,0.0011481347028166056
304,1,0.9392178058624268
305,1,0.9723442196846008
306,0,0.00048467624583281577
307,0,0.006707058288156986
308,0,0.7833598852157593
309,1,0.9310716390609741
310,0,0.0011174040846526623
311,0,0.00313102500513196
312,0,0.00011992415966233239
313,0,0.0047098249197006226
314,0,0.22245077788829803
315,1,0.19442632794380188
316,0,0.04357561841607094
317,0,0.0002825605042744428
318,0,0.8044050931930542
319,0,0.00345187122002244
320,0,0.020031817257404327
321,0,0.0018434892408549786
322,0,0.09650913625955582
323,0,0.0027360375970602036
324,0,0.9935046434402466
325,0,0.010817448608577251
326,0,0.012294323183596134
327,0,0.0014902459224686027
328,0,0.9744135141372681
329,0,0.7732458114624023
330,0,0.020806068554520607
331,1,0.9732018709182739
332,0,0.003348478116095066
333,1,0.009025749750435352
334,1,0.9145538210868835
335,0,0.27314624190330505
336,0,0.05937870964407921
337,0,0.874031662940979
338,0,0.0007373224361799657
339,0,0.010557301342487335
340,0,0.012404178269207478
341,0,0.042929477989673615
342,0,0.10338249802589417
343,0,0.13501635193824768
344,0,0.05854182690382004
345,0,0.001271075219847262
346,1,0.5362876653671265
347,0,0.0003861084987875074
348,0,0.9576779007911682
349,0,0.4230922758579254
350,0,0.001031870604492724
351,0,0.0028566045220941305
352,0,4.967236236552708e-05
353,1,0.9791697263717651
354,1,0.8371545076370239
355,0,0.9124302268028259
356,0,0.024015579372644424
357,0,0.025957683101296425
358,0,0.7774839401245117
359,0,0.006328711751848459
360,1,0.9690526127815247
361,1,0.8948493599891663
362,0,0.0007179185631684959
363,0,0.017760656774044037
364,0,0.07226091623306274
365,0,0.000483204290503636
366,0,0.00033422186970710754
367,0,0.004172439221292734
368,0,0.18630056083202362
369,0,0.10906296223402023
370,1,0.9905291199684143
371,1,0.16004051268100739
372,0,0.0006613049772568047
373,1,0.9991680383682251
374,1,0.8400613069534302
375,1,0.9935092329978943
376,0,0.08059215545654297
377,0,0.03734050318598747
378,1,0.9671469330787659
379,1,0.879435122013092
380,1,0.9199495911598206
381,0,0.35950347781181335
382,0,0.02467460185289383
383,1,0.9039425849914551
384,1,0.29515185952186584
385,1,0.988079845905304
386,0,0.008770067244768143
387,0,0.004079234320670366
388,0,4.820288268092554e-06
389,0,0.0001145777350757271
390,0,0.016574980691075325
391,0,0.020495738834142685
392,0,0.00021563195332419127
393,1,0.7976663112640381
394,1,0.8960139751434326
395,0,0.0006620604544878006
396,0,0.0012260788353160024
397,0,0.04792315140366554
398,1,0.7587347626686096
399,1,0.9023514986038208
400,1,0.967853307723999
401,1,0.844561755657196
402,0,4.7964385885279626e-06
403,0,0.9967256784439087
404,0,0.040608808398246765
405,0,0.37810730934143066
406,1,0.8971589207649231
407,0,0.7037964463233948
408,0,0.00017030413437169045
409,1,0.8943297266960144
410,1,0.8139151334762573
411,0,0.00022719494882039726
412,0,0.15648142993450165
413,1,0.9871975183486938
414,0,0.017911899834871292
415,0,0.8561667799949646
416,0,0.0008426475105807185
417,1,0.9705821871757507
418,0,0.9024326801300049
419,0,0.007748703472316265
420,0,0.005025218240916729
421,0,0.0014744187938049436
422,1,0.7902145385742188
423,0,0.7507258653640747
424,0,0.0003181799838785082
425,0,0.9590005278587341
426,0,0.00040544953662902117
427,0,0.00011377337796147913
428,1,0.8839484453201294
429,0,0.06495275348424911
430,0,0.432119756937027
431,1,0.9481022953987122
432,0,0.0001423859503120184
433,1,0.962097704410553
434,0,0.4819853603839874
435,0,0.0020441601518541574
436,0,0.015730243176221848
437,0,0.0021673424635082483
438,1,0.9137880206108093
439,1,0.9712691903114319
440,0,0.021986180916428566
441,0,0.003186725080013275
442,0,0.001522409962490201
443,0,0.7459428310394287
444,1,0.8352717757225037
445,1,0.046128351241350174
446,0,0.0253128819167614
447,0,0.0002877014921978116
448,0,0.7401369214057922
449,1,0.8883251547813416
450,0,0.9136210680007935
451,1,0.9919739365577698
452,0,0.0010923893423750997
453,1,0.9560521245002747
454,0,0.033703871071338654
455,1,0.9557614922523499
456,1,0.8495110273361206
457,1,0.33717599511146545
458,0,0.0065620639361441135
459,1,0.6886167526245117
460,1,0.9554384350776672
461,0,0.0005418173968791962
462,0,0.020730052143335342
463,1,0.9873000979423523
464,0,0.43758925795555115
465,0,0.030128879472613335
466,0,0.00047432066639885306
467,0,0.00847519189119339
468,1,0.8351072669029236
469,1,0.9991676807403564
470,1,0.09561974555253983
471,1,0.9822220802307129
472,1,0.9196176528930664
473,0,0.0007879238110035658
474,0,0.004412243142724037
475,1,0.000877068261615932
476,0,0.014367243275046349
477,0,0.19387371838092804
478,0,0.0026449577417224646
479,0,0.6942102909088135
480,0,0.0038806740194559097
481,1,0.9820322394371033
482,1,0.7052183151245117
483,1,0.9955381751060486
484,0,0.45721012353897095
485,1,0.9950475692749023
486,0,0.027623072266578674
487,0,0.00011406852718209848
488,1,0.015139464288949966
489,1,0.5919376015663147
490,1,0.887130081653595
491,1,0.9105223417282104
492,0,0.0031485778745263815
493,0,0.014117183163762093
494,0,0.26051661372184753
495,1,0.36602699756622314
496,0,0.0008222527103498578
497,0,0.004820882808417082
498,1,0.4579537808895111
499,1,0.849552571773529
500,0,0.6741806864738464
501,0,0.007452992256730795
502,0,0.9967204928398132
503,0,0.0016310589853674173
504,0,0.03681999444961548
505,1,0.8547629714012146
506,1,0.9019702076911926
507,0,0.6615085005760193
508,0,0.5272638201713562
509,1,0.9899170994758606
510,1,0.22394698858261108
511,1,0.9544287323951721
512,1,0.82221919298172
513,0,0.18953371047973633
514,0,0.2058079093694687
515,0,0.0898999273777008
516,0,0.7699118256568909
517,0,0.006810101214796305
518,0,0.21192434430122375
519,0,0.0014344312949106097
520,0,0.0013055531308054924
521,0,0.015019234269857407
522,0,0.004899983294308186
523,1,0.8184967637062073
524,0,7.86641103331931e-05
525,0,0.746558427810669
526,0,0.9385555982589722
527,1,0.8486604690551758
528,0,0.00700952485203743
529,1,0.8516117334365845
530,0,0.7099599242210388
531,1,0.9219114780426025
532,0,5.421802052296698e-05
533,1,0.8945439457893372
534,0,0.1662360578775406
535,0,4.3967458623228595e-05
536,0,3.910114537575282e-05
537,0,3.38397549057845e-05
538,1,0.9467524290084839
539,1,0.9787501096725464
540,0,0.006917434744536877
541,0,0.001379338908009231
542,0,0.0009022317826747894
543,0,0.04653187096118927
544,0,0.01978786289691925
545,0,0.03824919834733009
546,0,0.024391042068600655
547,0,0.0008641761960461736
548,0,0.0018972242251038551
549,0,0.002474389271810651
550,1,0.6992252469062805
551,1,0.8995785713195801
552,0,0.5449198484420776
553,1,0.975081741809845
554,0,5.347658952814527e-05
555,0,0.9110625982284546
556,0,0.0005051959888078272
557,0,0.000798941939137876
558,0,6.14232340012677e-06
559,0,0.3724384009838104
560,0,0.001006751088425517
561,0,0.0009620737400837243
562,0,0.08568570762872696
563,1,0.9046226143836975
564,0,0.9543797969818115
565,0,0.005891741719096899
566,1,0.21375814080238342
567,0,0.0017635241383686662
568,0,0.002368778456002474
569,1,0.8360825777053833
570,1,0.7945522665977478
571,0,0.0029780296608805656
572,0,0.002514583058655262
573,0,0.7941134572029114
574,0,0.025479406118392944
575,0,0.0007128707366064191
576,0,0.0069321393966674805
577,0,0.008262543939054012
578,0,0.2848617732524872
579,0,1.2698941645794548e-05
580,0,0.00039041292620822787
581,0,0.009546437300741673
582,1,0.8592044711112976
583,0,0.00465319724753499
584,1,0.9762275218963623
585,1,0.9815220832824707
586,0,0.00027967183268629014
587,0,0.0027002296410501003
588,0,0.006898567080497742
589,0,0.0018522446043789387
590,1,0.9979580640792847
591,1,0.9272518157958984
592,0,0.0031918715685606003
593,0,0.0013309827772900462
594,0,0.0002532319340389222
595,0,0.0039329202845692635
596,0,0.0005035378271713853
597,0,0.007256248500198126
598,1,0.9835589528083801
599,1,0.697754442691803
600,1,0.8993173241615295
601,1,0.9858726263046265
602,0,0.7525789737701416
603,0,0.0006013047532178462
604,1,0.9555627107620239
605,1,0.9340490698814392
606,1,0.16523481905460358
607,1,0.9183157682418823
608,0,0.0009022484300658107
609,0,0.12153034657239914
610,0,0.0010896319290623069
611,0,0.7741042971611023
612,1,0.12019409984350204
613,1,0.8715106248855591
614,0,0.00043147747055627406
615,1,0.9429961442947388
616,0,0.0022106352262198925
617,0,0.0007179028471000493
618,0,0.00011085096775786951
619,0,0.007473987992852926
620,1,0.8601410388946533
621,0,0.0739874318242073
622,1,0.8162148594856262
623,0,0.05316543206572533
624,0,0.003992075100541115
625,1,0.9700933694839478
626,0,0.0018929718062281609
627,1,0.968367338180542
628,1,0.9456557035446167
629,0,0.8558641672134399
630,0,0.0010799416340887547
631,1,0.9442014694213867
632,1,0.7480614185333252
633,0,0.02457173354923725
634,1,0.9284813404083252
635,0,0.04520499333739281
636,0,0.020093945786356926
637,1,0.9140102863311768
638,0,0.0012101440224796534
639,0,0.6355226635932922
640,1,0.6256797313690186
641,1,0.8671754002571106
642,0,0.00020604276505764574
643,0,0.006894079502671957
644,0,0.010479558259248734
645,1,0.9625828266143799
646,0,0.0021283298265188932
647,0,0.00018713960889726877
648,1,0.9888201355934143
649,0,0.1903083175420761
650,0,0.0002276498853461817
651,1,0.9866229891777039
652,0,0.5708200931549072
653,1,0.9980714917182922
654,1,0.9609156250953674
655,0,0.015422132797539234
656,0,0.15169255435466766
657,1,0.8149656653404236
658,0,0.43088456988334656
659,0,0.002060521626845002
660,1,0.31781765818595886
661,1,0.24325086176395416
662,0,0.0014268190134316683
663,1,0.9082119464874268
664,1,0.798494815826416
665,0,0.37309685349464417
666,1,0.9908644556999207
667,0,0.006138912867754698
668,1,0.9718736410140991
669,1,0.9513452053070068
670,0,0.2694120407104492
671,0,3.0091901862761006e-05
672,0,2.8637088689720258e-05
673,0,9.758633677847683e-05
674,0,0.005254026968032122
675,0,0.5907542109489441
676,0,0.8470308184623718
677,1,0.9365583658218384
678,0,0.8186390995979309
679,1,0.8829588294029236
680,0,0.009312414564192295
681,1,0.9964632391929626
682,1,0.9225484132766724
683,0,0.7284669876098633
684,0,0.9338357448577881
685,0,0.8798653483390808
686,0,0.00020810241403523833
687,0,0.9905322790145874
688,1,0.8585379719734192
689,0,0.00374219985678792
690,1,0.586500346660614
691,0,0.6734248399734497
692,0,0.0014428370632231236
693,1,0.9968129992485046
694,0,0.025615599006414413
695,0,0.02315862663090229
696,1,0.9970608353614807
697,0,0.012251011095941067
698,0,0.06700453162193298
699,0,0.0001616068184375763
700,1,0.922606348991394
701,0,0.03079521283507347
702,0,0.00013321699225343764
703,0,0.013098240830004215
704,0,0.0175994411110878
705,0,0.7845159769058228
706,0,0.06318672746419907
707,0,0.41889718174934387
708,0,0.04183576628565788
709,1,0.898926317691803
710,0,0.0044378736056387424
711,0,0.003334503620862961
712,1,0.9051766395568848
713,0,0.008051203563809395
714,1,0.9910244941711426
715,0,0.48255613446235657
716,0,0.0007060855277813971
717,0,0.010231942869722843
718,0,3.2146195735549554e-05
719,0,0.00028325695893727243
720,0,0.0007532939780503511
721,0,0.0029615091625601053
722,0,0.0002430636086501181
723,0,0.8515697121620178
724,1,0.43081140518188477
725,0,0.624895453453064
726,0,0.008217092603445053
727,0,0.004479693714529276
728,0,1.3861879324394977e-06
729,1,0.7953892946243286
730,0,0.004084467887878418
731,0,8.513515786034986e-05
732,0,0.9249531030654907
733,1,0.3256935477256775
734,0,0.011452342383563519
735,0,5.669828169629909e-05
736,1,0.8904747366905212
737,1,0.9653480648994446
738,1,0.7737684845924377
739,0,0.0007880699122324586
740,0,0.1813521534204483
741,0,8.342679211637005e-05
742,1,0.941085159778595
743,1,0.8414310216903687
744,1,0.9469214081764221
745,1,0.9918532967567444
746,1,0.8765783905982971
747,0,0.28146979212760925
748,1,0.992660641670227
749,1,0.9550007581710815
750,0,0.7685950994491577
751,0,4.9701076932251453e-05
752,1,0.9410126209259033
753,0,0.6669188737869263
754,0,1.4477746844931971e-05
755,1,0.9662177562713623
756,0,0.151738703250885
757,1,0.9480958580970764
758,0,0.0032611782662570477
759,1,0.6478458642959595
760,0,0.001332768821157515
761,1,0.7953097224235535
762,1,0.9816243052482605
763,1,0.8610191941261292
764,0,0.0007241146522574127
765,1,0.026185495778918266
766,0,0.6602674126625061
767,1,0.8585852384567261
768,0,0.5350159406661987
769,1,0.6928431391716003
770,0,0.0010596440406516194
771,0,1.2619288099813275e-05
772,0,0.00011151433136546984
773,0,0.0003333076601848006
774,1,0.8065614104270935
775,0,0.06324012577533722
776,0,0.0773964449763298
777,1,0.860840916633606
778,1,0.9702876210212708
779,0,0.002372974995523691
780,0,0.0002533766091801226
781,1,0.8954246044158936
782,0,0.03374267742037773
783,0,0.00031556744943372905
784,0,0.13243867456912994
785,0,0.027138760313391685
786,0,0.7276363968849182
787,0,0.10157671570777893
788,0,0.0031655440106987953
789,1,0.5778181552886963
790,0,0.012696296907961369
791,0,0.004930694587528706
792,0,0.9214863181114197
793,0,0.23114757239818573
794,1,0.9248557090759277
795,1,0.9766603708267212
796,0,4.9416896217735484e-05
797,0,0.0011189129436388612
798,0,1.8965854906127788e-05
799,1,0.8051127791404724
800,1,0.9470195174217224
801,0,0.0004659891128540039
802,0,0.00016263185534626245
803,0,0.0006515395361930132
804,1,0.8403266072273254
805,0,1.524297840660438e-05
806,0,5.9724243328673765e-05
807,0,0.005841730162501335
808,0,0.00027069507632404566
809,0,0.009816271252930164
810,1,0.1654345691204071
811,1,0.02117355354130268
812,1,0.9966315627098083
813,1,0.6103500723838806
814,0,0.00018378983077127486
815,0,0.3859178125858307
816,1,0.4601420760154724
817,0,0.0047418116591870785
818,0,0.01665319874882698
819,0,0.001316421665251255
820,1,0.873652994632721
821,1,0.331280380487442
822,0,0.0001798101293388754
823,0,0.09913969784975052
824,0,8.034226630115882e-05
825,0,0.0012646556133404374
826,0,0.0007782873581163585
827,0,0.013926822692155838
828,0,0.0013415623689070344
829,1,0.9862191081047058
830,0,0.3411652147769928
831,0,0.0012810565531253815
832,1,0.12369351089000702
833,0,0.004687554202973843
834,0,0.08052250742912292
835,1,0.8729184865951538
836,0,0.00038081983802840114
837,0,0.00018439469567965716
838,0,3.6365272535476834e-05
839,0,0.0012148855021223426
840,0,0.04778750613331795
841,0,0.016431529074907303
842,0,0.001312430715188384
843,0,0.005991247016936541
844,1,0.8611153960227966
845,0,0.9212290048599243
846,0,0.03154526278376579
847,1,0.9380515813827515
848,0,0.008044438436627388
849,0,0.00044423952931538224
850,0,0.002564834663644433
851,1,0.9412348866462708
852,0,0.0023878668434917927
853,1,0.9921061992645264
854,1,0.9041432738304138
855,0,0.002190339146181941
856,1,0.9968931674957275
857,1,0.6340929269790649
858,0,0.0005864729755558074
859,1,0.9468069076538086
860,0,0.12209371477365494
861,0,0.02519099786877632
862,1,0.9537931680679321
863,0,0.00612711813300848
864,0,0.00655136676505208
865,0,0.007407647557556629
866,1,0.8669939041137695
867,0,0.026766939088702202
868,1,0.768138587474823
869,1,0.8825637698173523
870,0,0.014697141014039516
871,0,0.07369458675384521
872,1,0.9925098419189453
873,1,0.8158150315284729
874,0,0.003918903414160013
875,0,0.9282258152961731
876,0,0.12887227535247803
877,1,0.4101559519767761
878,0,0.035053789615631104
879,0,0.0006996054435148835
880,1,0.9720970988273621
881,0,0.030464772135019302
882,0,0.11906582117080688
883,1,0.5607976317405701
884,1,0.8382336497306824
885,0,0.0003218790516257286
886,0,0.00024745031259953976
887,0,0.0016488289693370461
888,1,0.9796603322029114
889,1,0.9952899217605591
890,0,0.08401301503181458
891,0,0.001556487986817956
892,1,0.7683930397033691
893,0,0.007435724604874849
894,1,0.5588435530662537
895,0,0.01136639155447483
896,0,0.7050588726997375
897,0,0.16219490766525269
898,1,0.7249786257743835
899,1,0.8943490982055664
900,1,0.9346423745155334
901,0,0.04403692111372948
902,1,0.9669027924537659
903,1,0.988888680934906
904,1,0.9573708772659302
905,0,0.026505935937166214
906,1,0.5786185264587402
907,0,0.0004554728511720896
908,0,0.029596494510769844
909,1,0.9083388447761536
910,1,0.80197674036026
911,0,0.001790108042769134
912,0,0.00031611035228706896
913,0,0.9114530086517334
914,0,0.0011620540171861649
915,1,0.7399550676345825
916,0,0.010833256877958775
917,1,0.8056772351264954
918,0,0.5474395155906677
919,1,0.9748759865760803
920,0,0.0013827228685840964
921,1,0.9855135083198547
922,1,0.5337529182434082
923,1,0.9555532336235046
924,0,0.0004544053808785975
925,0,0.6174178123474121
926,0,0.904661238193512
927,1,0.9411577582359314
928,1,0.7265508770942688
929,0,0.9285359978675842
930,0,0.2354179471731186
931,0,0.00509548420086503
932,0,0.005821567960083485
933,0,0.041827425360679626
934,1,0.9044027924537659
935,0,0.014890533871948719
936,0,0.00036037989775650203
937,0,0.012118929997086525
938,1,0.9977164268493652
939,0,0.7022797465324402
940,0,0.00024005233717616647
941,0,0.3524204194545746
942,1,0.9970256686210632
943,1,0.8803611397743225
944,1,0.9656891226768494
945,0,0.0004311129741836339
946,0,0.8112382888793945
947,1,0.9456748962402344
948,0,0.00040267020813189447
949,0,0.6874082684516907
950,0,0.02537209540605545
951,0,0.00012175799929536879
952,1,0.8841504454612732
953,1,0.7344887852668762
954,0,8.537035319022834e-05
955,1,0.033777911216020584
956,0,0.5457987189292908
957,1,0.8562078475952148
958,0,0.005237964913249016
959,1,0.994413435459137
960,1,0.9677363634109497
961,1,0.6435799598693848
962,1,0.9524208903312683
963,1,0.9966148734092712
964,0,0.0048821475356817245
965,0,0.009173124097287655
966,0,7.317259587580338e-05
967,0,3.629442289820872e-05
968,0,0.002607084345072508
969,0,0.0018353096675127745
970,0,7.78774920036085e-05
971,0,0.0031249301973730326
972,0,0.0007655041408725083
973,1,0.963620126247406
974,1,0.21446557343006134
975,0,0.0004822338232770562
976,1,0.030678415670990944
977,1,0.9533683657646179
978,0,9.111152030527592e-05
979,0,0.8330040574073792
980,1,0.9143880605697632
981,0,0.07072341442108154
982,0,0.0002267497911816463
983,0,0.004554556682705879
984,0,0.00011413708125473931
985,0,0.030264990404248238
986,1,0.6809372305870056
987,0,0.0003468983923085034
988,1,0.9624122977256775
989,0,0.17464180290699005
990,0,0.5766662359237671
991,0,0.00027917526313103735
992,0,0.5703096985816956
993,0,0.22335928678512573
994,1,0.46703723073005676
995,1,0.8907744288444519
996,0,1.6102989320643246e-05
997,0,0.1318347305059433
998,1,0.17726707458496094
999,1,0.9653828144073486
1000,0,1.3842334738001227e-05
1001,0,0.003918263129889965
1002,0,0.04969438165426254
1003,1,0.9793245196342468
1004,1,0.8748405575752258
1005,0,0.06166825816035271
1006,0,0.000546474358998239
1007,0,0.05569750815629959
1008,0,0.0006245033582672477
1009,1,0.8907017707824707
1010,0,0.30229827761650085
1011,1,0.9737156629562378
1012,0,3.022757027792977e-06
1013,1,0.8878390789031982
1014,1,0.9917362332344055
1015,0,0.24077972769737244
1016,0,0.00043326933518983424
1017,1,0.8640217185020447
1018,0,0.0010819738963618875
1019,0,0.0010496745817363262
1020,1,0.9306542277336121
1021,0,0.2326139509677887
1022,0,0.002771706087514758
1023,1,0.9570503830909729
1024,1,0.8543968200683594
1025,0,0.05847502499818802
1026,0,0.5938606858253479
1027,0,0.04862096905708313
1028,0,0.6000061631202698
1029,1,0.9884049892425537
1030,0,0.019568374380469322
1031,0,0.0002534348168410361
1032,1,0.9725093841552734
1033,0,0.0004526512057054788
1034,0,0.0016162298852577806
1035,0,0.00013643033162225038
1036,0,0.009925677441060543
1037,1,0.43969589471817017
1038,1,0.9114000201225281
1039,1,0.8777072429656982
1040,0,0.0005572797963395715
1041,1,0.9873828291893005
1042,0,0.00033636001171544194
1043,0,0.07594887167215347
1044,0,0.008893726393580437
1045,1,0.8228625655174255
1046,0,0.023462345823645592
1047,0,0.15908266603946686
1048,0,0.006082562264055014
1049,1,0.8612952828407288
1050,1,0.8826835751533508
