id,y_true,oof_pred
647,0,0.004100037
648,1,0.93720704
649,0,0.039004516
650,0,0.0026269914
651,1,0.9488281
652,0,0.30649415
653,1,0.9607422
654,1,0.93662107
655,0,0.041600037
656,0,0.014079285
657,1,0.83847654
658,0,0.27910766
659,0,0.06621704
660,1,0.5022949
661,1,0.44614258
662,0,0.0044589997
663,1,0.9207031
664,1,0.76875
665,0,0.4580078
666,1,0.8979492
667,0,0.012895202
668,1,0.9220703
669,1,0.67392576
670,0,0.44521484
671,0,0.003483963
672,0,0.003034973
673,0,0.0071792603
674,0,0.01940918
675,0,0.40770262
676,0,0.09487305
677,1,0.84580076
678,0,0.43496093
679,1,0.84345704
680,0,0.0066112517
681,1,0.94257814
682,1,0.53452146
683,0,0.48696288
684,0,0.7011719
685,0,0.9074219
686,0,0.0035564422
687,0,0.9314453
688,1,0.76416016
689,0,0.00730896
690,1,0.7192383
691,0,0.27263182
692,0,0.003606415
693,1,0.8797852
694,0,0.01920166
695,0,0.10036011
696,1,0.9483398
697,0,0.2921875
698,0,0.117507935
699,0,0.016316224
700,1,0.9255859
701,0,0.016116332
702,0,0.004319
703,0,0.013955688
704,0,0.024194336
705,0,0.7774414
706,0,0.061987303
707,0,0.6207031
708,0,0.08525391
709,1,0.8917969
710,0,0.013691711
711,0,0.0046661375
712,1,0.6417969
713,0,0.0101097105
714,1,0.8949219
715,0,0.32459718
716,0,0.007582092
717,0,0.03670349
718,0,0.0026456832
719,0,0.0038394928
720,0,0.0058151246
721,0,0.008784866
722,0,0.0062583922
723,0,0.77001953
724,1,0.58759767
725,0,0.6538574
726,0,0.006627655
727,0,0.040358733
728,0,0.0031715394
729,1,0.7350586
730,0,0.0051048277
731,0,0.0061073303
732,0,0.82910156
733,1,0.03818054
734,0,0.008222198
735,0,0.006955719
736,1,0.8941406
737,1,0.88242185
738,1,0.6455078
739,0,0.018366242
740,0,0.17084351
741,0,0.005663681
742,1,0.9019531
743,1,0.82373047
744,1,0.85839844
745,1,0.9314453
746,1,0.45410156
747,0,0.09590759
748,1,0.9496094
749,1,0.8623047
750,0,0.5149902
751,0,0.0034179688
752,1,0.87109375
753,0,0.57294923
754,0,0.0035728454
755,1,0.85654294
756,0,0.31166992
757,1,0.86279297
758,0,0.02745819
759,1,0.46875
760,0,0.0056079864
761,1,0.803125
762,1,0.9160156
763,1,0.7853516
764,0,0.008403015
765,1,0.38618165
766,0,0.5940918
767,1,0.6628906
768,0,0.20431519
769,1,0.7643555
770,0,0.046221923
771,0,0.0026168823
772,0,0.004088974
773,0,0.0047950745
774,1,0.757959
775,0,0.080755614
776,0,0.12185669
777,1,0.8624023
778,1,0.95283204
779,0,0.005742264
780,0,0.0048503876
781,1,0.74960935
782,0,0.10114441
783,0,0.0036426545
784,0,0.028819274
785,0,0.0848999
786,0,0.6459961
787,0,0.058802795
788,0,0.0046539307
789,1,0.65961915
790,0,0.041426085
791,0,0.0047691343
792,0,0.81503904
793,0,0.11897583
794,1,0.86630857
795,1,0.91416013
796,0,0.0031618117
797,0,0.007218552
798,0,0.0025074005
799,1,0.5413574
800,1,0.7277344
801,0,0.005079651
802,0,0.0036167144
803,0,0.0044303895
804,1,0.49506837
805,0,0.0034229278
806,0,0.0033992766
807,0,0.22307739
808,0,0.00431633
809,0,0.084286496
810,1,0.4638916
811,1,0.26496583
812,1,0.9483398
813,1,0.5678711
814,0,0.0034801483
815,0,0.16480713
816,1,0.18519592
817,0,0.0051937103
818,0,0.051776122
819,0,0.008746338
820,1,0.6166016
821,1,0.3767334
822,0,0.003960037
823,0,0.03882141
824,0,0.0043327333
825,0,0.004417038
826,0,0.0043609617
827,0,0.00995636
828,0,0.026995849
829,1,0.77373046
830,0,0.50991213
831,0,0.025172424
832,1,0.085012816
833,0,0.0074661253
834,0,0.056790162
835,1,0.76894534
836,0,0.0026138306
837,0,0.0025688172
838,0,0.0064296722
839,0,0.0028743744
840,0,0.010245132
841,0,0.04385376
842,0,0.011001587
843,0,0.005631256
844,1,0.9320313
845,0,0.8498047
846,0,0.007603073
847,1,0.7926758
848,0,0.005635834
849,0,0.013596344
850,0,0.0036977767
851,1,0.8396484
852,0,0.005585098
853,1,0.92177737
854,1,0.72822267
855,0,0.0043735504
856,1,0.9411133
857,1,0.70810544
858,0,0.0040592193
859,1,0.8526367
860,0,0.08119202
861,0,0.008100128
862,1,0.9
863,0,0.018903732
864,0,0.03222046
865,0,0.0176445
866,1,0.7167969
867,0,0.24560547
868,1,0.5714356
869,1,0.87763673
870,0,0.033061218
871,0,0.10626221
872,1,0.9430664
873,1,0.78632814
874,0,0.011399078
875,0,0.8689453
876,0,0.09832458
877,1,0.47749025
878,0,0.10924683
879,0,0.0070240023
880,1,0.9345703
881,0,0.030148316
882,0,0.1267395
883,1,0.5175293
884,1,0.7132813
885,0,0.0057388307
886,0,0.0036903382
887,0,0.014330292
888,1,0.9175781
889,1,0.9447266
890,0,0.13204345
891,0,0.006414032
892,1,0.5909668
893,0,0.0038906098
894,1,0.13571778
895,0,0.0042236326
896,0,0.20707092
897,0,0.18485108
898,1,0.4543457
899,1,0.66552734
900,1,0.95107424
901,0,0.054125976
902,1,0.8503906
903,1,0.90595704
904,1,0.93291014
905,0,0.027359009
906,1,0.5939453
907,0,0.0052463533
908,0,0.02003479
909,1,0.77617186
910,1,0.6972168
911,0,0.0092659
912,0,0.004380035
913,0,0.80439454
914,0,0.006716156
915,1,0.54960936
916,0,0.020149231
917,1,0.7697266
918,0,0.4215332
919,1,0.94492185
920,0,0.0042324066
921,1,0.9336914
922,1,0.7050781
923,1,0.88496095
924,0,0.084375
925,0,0.440625
926,0,0.73759764
927,1,0.8388672
928,1,0.28926086
929,0,0.66328126
930,0,0.22362061
931,0,0.0066421507
932,0,0.0893219
933,0,0.093969725
934,1,0.8839844
935,0,0.040911864
936,0,0.029125214
937,0,0.005621338
938,1,0.9373047
939,0,0.6383789
940,0,0.0043735504
941,0,0.43103027
942,1,0.93046874
943,1,0.88984376
944,1,0.7573242
945,0,0.031938173
946,0,0.5894043
947,1,0.9476563
948,0,0.009642029
949,0,0.22612305
950,0,0.025136566
951,0,0.0050510406
952,1,0.8823242
953,1,0.6157471
954,0,0.0050369264
955,1,0.082048036
956,0,0.2241455
957,1,0.67978513
958,0,0.012331009
959,1,0.9337891
960,1,0.6395508
961,1,0.56640625
962,1,0.94277346
963,1,0.93662107
964,0,0.0057777404
965,0,0.017770004
966,0,0.0034376145
967,0,0.0038105012
968,0,0.01378479
969,0,0.0053215027
970,0,0.003985596
971,0,0.007373047
972,0,0.0033893585
973,1,0.8641602
974,1,0.40183106
975,0,0.004808426
976,1,0.109127805
977,1,0.91845703
978,0,0.003850937
979,0,0.8442383
980,1,0.8453125
981,0,0.027226258
982,0,0.008473968
983,0,0.007328796
984,0,0.0030261993
985,0,0.008460236
986,1,0.67929685
987,0,0.003351593
988,1,0.8136719
989,0,0.17110595
990,0,0.13101196
991,0,0.0036403656
992,0,0.080438234
993,0,0.076142885
994,1,0.8100586
995,1,0.5753418
996,0,0.0024513244
997,0,0.045721434
998,1,0.17368774
999,1,0.89091796
1000,0,0.003664398
1001,0,0.005251312
1002,0,0.057876587
1003,1,0.94560546
1004,1,0.8882812
1005,0,0.04724884
1006,0,0.004263687
1007,0,0.030409241
1008,0,0.005741882
1009,1,0.7541504
1010,0,0.06796875
1011,1,0.8439453
1012,0,0.003850174
1013,1,0.6536621
1014,1,0.6942383
1015,0,0.36956787
1016,0,0.017577361
1017,1,0.5865234
1018,0,0.007569122
1019,0,0.008366013
1020,1,0.64521486
1021,0,0.1202179
1022,0,0.04345932
1023,1,0.87490237
1024,1,0.7975586
1025,0,0.101989746
1026,0,0.5708984
1027,0,0.13620606
1028,0,0.5036133
1029,1,0.93837893
1030,0,0.021370698
1031,0,0.0046661375
1032,1,0.8300781
1033,0,0.0046863556
1034,0,0.0037742616
1035,0,0.0026111603
1036,0,0.10814514
1037,1,0.54770505
1038,1,0.73525393
1039,1,0.95654297
1040,0,0.003445053
1041,1,0.9410156
1042,0,0.0035289763
1043,0,0.102868654
1044,0,0.0080307005
1045,1,0.4868164
1046,0,0.091947936
1047,0,0.08894958
1048,0,0.003319168
1049,1,0.7950195
1050,1,0.7675781
1051,0,0.42260742
1052,0,0.022566985
1053,1,0.8804687
1054,1,0.8397461
1055,1,0.5301758
1056,1,0.65708005
1057,0,0.11994934
1058,0,0.014527893
1059,0,0.018893432
1060,0,0.0077316286
1061,1,0.8451172
1062,0,0.024035644
1063,1,0.8381836
1064,0,0.6390625
1065,1,0.12962647
1066,0,0.0044361115
1067,1,0.93242186
1068,0,0.01051178
1069,0,0.007548523
1070,0,0.0026044846
1071,1,0.897168
1072,0,0.9602539
1073,0,0.039107513
1074,0,0.013438416
1075,0,0.2077179
1076,1,0.9211914
1077,0,0.008951569
1078,0,0.0039455416
1079,0,0.5704834
1080,0,0.67402345
1081,0,0.017715454
1082,0,0.0029689788
1083,1,0.7772461
1084,0,0.0043289186
1085,0,0.8197266
1086,0,0.0033618927
1087,1,0.8084961
1088,0,0.002949524
1089,1,0.7158203
1090,1,0.9333008
1091,0,0.0025562285
1092,1,0.74609375
1093,1,0.22707519
1094,0,0.010451508
1095,0,0.23901367
1096,1,0.2873047
1097,0,0.0032978058
1098,1,0.6680664
1099,0,0.0075271605
1100,1,0.6758789
1101,0,0.0492012
1102,0,0.0029914856
1103,0,0.0030605316
1104,0,0.10019378
1105,0,0.009215546
1106,1,0.80732423
1107,0,0.0073749544
1108,1,0.5953125
1109,0,0.006212616
1110,0,0.0028255463
1111,0,0.0026260377
1112,0,0.00291996
1113,0,0.057250977
1114,1,0.4930664
1115,1,0.94560546
1116,1,0.94697267
1117,0,0.0042411806
1118,1,0.7756836
1119,0,0.006507111
1120,1,0.9544922
1121,0,0.005311966
1122,0,0.0129325865
1123,0,0.004452133
1124,1,0.84375
1125,0,0.005286789
1126,0,0.07512207
1127,0,0.0059963227
1128,1,0.026644897
1129,0,0.5775879
1130,0,0.50439453
1131,1,0.7679688
1132,1,0.85068357
1133,0,0.12976074
1134,0,0.17233887
1135,0,0.055110168
1136,1,0.7149414
1137,0,0.7494141
1138,1,0.6754883
1139,0,0.18250886
1140,0,0.0046100616
1141,0,0.17803955
1142,0,0.42919922
1143,0,0.5458008
1144,0,0.003645897
1145,0,0.011613464
1146,0,0.025592804
1147,1,0.8694336
1148,0,0.022352219
1149,0,0.024150848
1150,0,0.026541138
1151,1,0.85605466
1152,0,0.004959488
1153,1,0.90957034
1154,1,0.58515626
1155,0,0.004734802
1156,1,0.82294923
1157,0,0.15774536
1158,0,0.010225678
1159,0,0.18664551
1160,0,0.10759888
1161,1,0.73291016
1162,1,0.88671875
1163,0,0.010181427
1164,0,0.00953598
1165,1,0.9229492
1166,0,0.02455635
1167,1,0.9254883
1168,1,0.9494141
1169,0,0.0121360775
1170,1,0.58027345
1171,0,0.011745453
1172,0,0.73603517
1173,0,0.74492186
1174,0,0.7576172
1175,0,0.8010742
1176,0,0.010488892
1177,0,0.0025642395
1178,0,0.044125367
1179,0,0.010002136
1180,1,0.9249023
1181,1,0.91679686
1182,1,0.80566406
1183,0,0.83388674
1184,0,0.01815033
1185,1,0.5499023
1186,1,0.9332031
1187,1,0.86806643
1188,1,0.379834
1189,0,0.17408447
1190,0,0.0048854826
1191,0,0.5613281
1192,0,0.0030929565
1193,0,0.010314941
1194,1,0.3217041
1195,0,0.026155854
1196,1,0.9494141
1197,1,0.26171875
1198,1,0.3159546
1199,0,0.3439209
1200,0,0.006208801
1201,1,0.9283203
1202,1,0.86455077
1203,1,0.89511716
1204,0,0.004026413
1205,0,0.50458986
1206,0,0.0055072783
1207,0,0.0045829774
1208,1,0.79697263
1209,1,0.94248044
1210,1,0.66015625
1211,0,0.14030762
1212,0,0.0044528963
1213,0,0.111975096
1214,1,0.93603516
1215,1,0.64453125
1216,1,0.9489258
1217,0,0.002691269
1218,0,0.4062256
1219,1,0.86435544
1220,0,0.0043567657
1221,0,0.0039009093
1222,0,0.0473938
1223,1,0.66933596
1224,1,0.80908203
1225,1,0.9073242
1226,1,0.9080078
1227,0,0.005480957
1228,0,0.8838867
1229,0,0.79648435
1230,0,0.038641356
1231,1,0.93847656
1232,0,0.0059906007
1233,0,0.095500946
1234,1,0.8960937
1235,0,0.06617431
1236,1,0.82109374
1237,1,0.89882815
1238,0,0.0073257447
1239,0,0.7757813
1240,0,0.6723633
1241,1,0.8970703
1242,1,0.36071777
1243,0,0.05734558
1244,0,0.010816192
1245,0,0.0026397705
1246,1,0.34155273
1247,0,0.018707275
1248,0,0.7399414
1249,0,0.003532791
1250,1,0.74960935
1251,1,0.4975586
1252,1,0.9489258
1253,0,0.043060303
1254,0,0.0027915954
1255,0,0.0047767637
1256,1,0.61396486
1257,0,0.02973938
1258,0,0.0038589477
1259,0,0.12069092
1260,0,0.47578126
1261,0,0.004289627
1262,1,0.6211914
1263,0,0.00843811
1264,0,0.19017334
1265,1,0.3267212
1266,1,0.9196289
1267,1,0.8233398
1268,0,0.01485939
1269,0,0.0053050993
1270,0,0.8353516
1271,0,0.42299804
1272,1,0.7958008
1273,0,0.004304123
1274,0,0.007649231
1275,0,0.0045204163
1276,1,0.75820315
1277,0,0.003193474
1278,0,0.7584961
1279,1,0.95039064
1280,0,0.0065387725
1281,1,0.8917969
1282,1,0.0035644532
1283,0,0.0053535462
1284,0,0.026657868
1285,0,0.11534424
1286,1,0.8003906
1287,1,0.78085935
1288,0,0.01112442
1289,1,0.95761716
1290,0,0.0049785613
1291,1,0.9428711
1292,0,0.006333542
1293,1,0.9415039
1294,1,0.8345703
1295,1,0.88798827
1296,1,0.13017578
1297,0,0.0030288696
1298,0,0.060688782
1299,0,0.003237915
1300,0,0.013861084
1301,0,0.0026634217
1302,0,0.4126709
1303,0,0.0042392733
1304,0,0.020882417
1305,0,0.005210495
1306,1,0.9164063
1307,1,0.86708987
1308,1,0.93476564
1309,1,0.88984376
1310,1,0.80136716
1311,1,0.7736328
1312,0,0.0075515746
1313,0,0.01197586
1314,1,0.74316406
1315,1,0.6116211
1316,0,0.006546402
1317,0,0.0058258055
1318,1,0.86464846
1319,0,0.0026443482
1320,1,0.61098635
1321,1,0.45239258
1322,0,0.003578949
1323,1,0.728418
1324,0,0.016012574
1325,1,0.9116211
1326,1,0.9290039
1327,0,0.2274414
1328,0,0.0041755675
1329,1,0.5340332
1330,0,0.0054641725
1331,0,0.2622803
1332,0,0.0028881072
1333,0,0.005925751
1334,1,0.7487305
1335,1,0.87109375
1336,1,0.13384399
1337,0,0.0035678863
1338,0,0.003703308
1339,0,0.12379608
1340,0,0.14707641
1341,0,0.635791
1342,0,0.007665253
1343,0,0.009375
1344,0,0.010025024
