id,y_true,oof_pred
257,0,0.014360195957124233
258,0,0.02610846795141697
259,0,0.6530210375785828
260,1,0.8351123929023743
261,0,0.32671383023262024
262,0,0.7759400606155396
263,0,0.44966989755630493
264,1,0.9353235960006714
265,1,0.9486583471298218
266,0,0.03598111495375633
267,0,0.24295605719089508
268,0,0.10451929271221161
269,0,0.16425924003124237
270,1,0.7807447910308838
271,0,0.020267346873879433
272,0,0.2607761323451996
273,0,0.07560153305530548
274,0,0.13266608119010925
275,1,0.5679774880409241
276,0,0.05494539812207222
277,0,0.4211462438106537
278,1,0.706298828125
279,0,0.25003477931022644
280,0,0.02490396797657013
281,0,0.7988351583480835
282,1,0.8481846451759338
283,0,0.023673931136727333
284,0,0.3089335858821869
285,0,0.48543477058410645
286,0,0.011081770993769169
287,0,0.9407467842102051
288,1,0.8521332740783691
289,1,0.8678467869758606
290,0,0.13970403373241425
291,0,0.012447045184671879
292,0,0.28882861137390137
293,0,0.01975153014063835
294,1,0.5013540983200073
295,0,0.035171885043382645
296,0,0.07258787751197815
297,0,0.4209599494934082
298,0,0.01920599862933159
299,1,0.8259522318840027
300,0,0.0611298531293869
301,0,0.12661434710025787
302,1,0.8887050747871399
303,0,0.014385884627699852
304,1,0.6015297770500183
305,1,0.9059489369392395
306,0,0.014746206812560558
307,0,0.059598419815301895
308,0,0.5453110933303833
309,1,0.9435371160507202
310,0,0.06681684404611588
311,0,0.032656215131282806
312,0,0.01151600107550621
313,0,0.011348256841301918
314,0,0.14314445853233337
315,1,0.3927564024925232
316,0,0.032023947685956955
317,0,0.012067773379385471
318,0,0.8436540365219116
319,0,0.04832689091563225
320,0,0.216049462556839
321,0,0.03111960180103779
322,0,0.404835969209671
323,0,0.009082873351871967
324,0,0.9393097162246704
325,0,0.3380328118801117
326,0,0.025440115481615067
327,0,0.050674907863140106
328,0,0.8263182044029236
329,0,0.44790029525756836
330,0,0.021122638136148453
331,1,0.9107270836830139
332,0,0.020151259377598763
333,1,0.13239188492298126
334,1,0.8779718279838562
335,0,0.48070070147514343
336,0,0.2077985554933548
337,0,0.8185818791389465
338,0,0.02023054100573063
339,0,0.08074934035539627
340,0,0.0373288057744503
341,0,0.08711415529251099
342,0,0.739493191242218
343,0,0.20973776280879974
344,0,0.07883317768573761
345,0,0.07458450645208359
346,1,0.8031589984893799
347,0,0.00691578071564436
348,0,0.8257861137390137
349,0,0.24241885542869568
350,0,0.03748150169849396
351,0,0.024020882323384285
352,0,0.009924191981554031
353,1,0.9439460635185242
354,1,0.8497300148010254
355,0,0.7731053829193115
356,0,0.08719586580991745
357,0,0.12986810505390167
358,0,0.7228268980979919
359,0,0.12028628587722778
360,1,0.9237619042396545
361,1,0.93761146068573
362,0,0.008569180965423584
363,0,0.03654775023460388
364,0,0.04394150152802467
365,0,0.025208691135048866
366,0,0.019345611333847046
367,0,0.009705992415547371
368,0,0.4922146797180176
369,0,0.11154486984014511
370,1,0.9031531810760498
371,1,0.7547522187232971
372,0,0.02052709273993969
373,1,0.8390039205551147
374,1,0.7267826199531555
375,1,0.9597087502479553
376,0,0.02518978714942932
377,0,0.10006144642829895
378,1,0.9392433762550354
379,1,0.8650121092796326
380,1,0.8684418201446533
381,0,0.35658034682273865
382,0,0.031203364953398705
383,1,0.9421995282173157
384,1,0.6798021793365479
385,1,0.9608164429664612
386,0,0.015660811215639114
387,0,0.024054130539298058
388,0,0.005434866063296795
389,0,0.012017056345939636
390,0,0.062136128544807434
391,0,0.12794385850429535
392,0,0.017005816102027893
393,1,0.3522475063800812
394,1,0.6967012882232666
395,0,0.021357618272304535
396,0,0.014741407707333565
397,0,0.09005863964557648
398,1,0.761793315410614
399,1,0.8790382742881775
400,1,0.903943657875061
401,1,0.4091462194919586
402,0,0.009369542822241783
403,0,0.9598405361175537
404,0,0.0362970195710659
405,0,0.3074536919593811
406,1,0.7771113514900208
407,0,0.8488432168960571
408,0,0.0291241817176342
409,1,0.9428967237472534
410,1,0.920758068561554
411,0,0.009804635308682919
412,0,0.14992953836917877
413,1,0.9640758633613586
414,0,0.0889197364449501
415,0,0.617128849029541
416,0,0.06016363576054573
417,1,0.8400312066078186
418,0,0.5766136646270752
419,0,0.0772937759757042
420,0,0.10030993074178696
421,0,0.03376759961247444
422,1,0.889686644077301
423,0,0.3950496017932892
424,0,0.013590502552688122
425,0,0.8147129416465759
426,0,0.031208956614136696
427,0,0.013080408796668053
428,1,0.7790039777755737
429,0,0.5791916847229004
430,0,0.25608742237091064
431,1,0.9109309911727905
432,0,0.004893948324024677
433,1,0.9098429083824158
434,0,0.3136182129383087
435,0,0.016994770616292953
436,0,0.06562025845050812
437,0,0.0147117730230093
438,1,0.9108145236968994
439,1,0.956585168838501
440,0,0.15046702325344086
441,0,0.04256116598844528
442,0,0.01589706353843212
443,0,0.6528541445732117
444,1,0.8603476285934448
445,1,0.3746703565120697
446,0,0.025608215481042862
447,0,0.014390429481863976
448,0,0.6685001254081726
449,1,0.8662028312683105
450,0,0.9262779951095581
451,1,0.9415267705917358
452,0,0.014034255407750607
453,1,0.9330358505249023
454,0,0.1275123506784439
455,1,0.9219856262207031
456,1,0.7933521270751953
457,1,0.20965488255023956
458,0,0.0165027417242527
459,1,0.8128119707107544
460,1,0.6936953663825989
461,0,0.018297186121344566
462,0,0.11615952849388123
463,1,0.924554705619812
464,0,0.6741620898246765
465,0,0.03464747220277786
466,0,0.01010957546532154
467,0,0.0199727863073349
468,1,0.6943851709365845
469,1,0.9768567681312561
470,1,0.5653916001319885
471,1,0.9664579033851624
472,1,0.8910192847251892
473,0,0.03852280229330063
474,0,0.0434977151453495
475,1,0.012422696687281132
476,0,0.02349741943180561
477,0,0.03921070694923401
478,0,0.021151717752218246
479,0,0.7354905605316162
480,0,0.01696401834487915
481,1,0.9376160502433777
482,1,0.9217478632926941
483,1,0.9521933197975159
484,0,0.3358834385871887
485,1,0.9561339616775513
486,0,0.021683096885681152
487,0,0.007664539851248264
488,1,0.8407500386238098
489,1,0.7749437689781189
490,1,0.5866362452507019
491,1,0.9114342927932739
492,0,0.17667673528194427
493,0,0.11052784323692322
494,0,0.447298139333725
495,1,0.42779549956321716
496,0,0.03149623051285744
497,0,0.026711860671639442
498,1,0.8010675311088562
499,1,0.5580542683601379
500,0,0.9049205183982849
501,0,0.07605136930942535
502,0,0.8354962468147278
503,0,0.040740419179201126
504,0,0.13760249316692352
505,1,0.8236615061759949
506,1,0.8396040797233582
507,0,0.7852462530136108
508,0,0.5226534008979797
509,1,0.9246744513511658
510,1,0.20803052186965942
511,1,0.9551296830177307
512,1,0.9220106601715088
513,0,0.08713095635175705
514,0,0.3284144997596741
515,0,0.1690177470445633
516,0,0.5778099894523621
517,0,0.02947983704507351
518,0,0.03798855468630791
519,0,0.010825308971107006
520,0,0.012798595242202282
521,0,0.0977693498134613
522,0,0.010141046717762947
523,1,0.7549375891685486
524,0,0.01342929806560278
525,0,0.825492799282074
526,0,0.8339872360229492
527,1,0.8945346474647522
528,0,0.11001794785261154
529,1,0.8464568257331848
530,0,0.8107610940933228
531,1,0.915863573551178
532,0,0.006771735846996307
533,1,0.897479772567749
534,0,0.2928001284599304
535,0,0.01650850847363472
536,0,0.017066221684217453
537,0,0.011645516380667686
538,1,0.8922365307807922
539,1,0.941961407661438
540,0,0.03625664487481117
541,0,0.10908512771129608
542,0,0.02017032913863659
543,0,0.0808366909623146
544,0,0.02660210244357586
545,0,0.16139374673366547
546,0,0.05027966946363449
547,0,0.05147503316402435
548,0,0.026676373556256294
549,0,0.022738585248589516
550,1,0.5699504017829895
551,1,0.899524450302124
552,0,0.3693218529224396
553,1,0.9481346607208252
554,0,0.01555480808019638
555,0,0.945205569267273
556,0,0.053377337753772736
557,0,0.12823577225208282
558,0,0.00627213716506958
559,0,0.8568060994148254
560,0,0.014108756557106972
561,0,0.019391855224967003
562,0,0.3143208920955658
563,1,0.7762286067008972
564,0,0.8634209036827087
565,0,0.01804727129638195
566,1,0.8421115875244141
567,0,0.017715658992528915
568,0,0.3474586606025696
569,1,0.9406937956809998
570,1,0.8867440819740295
571,0,0.1320091038942337
572,0,0.12331293523311615
573,0,0.7431342601776123
574,0,0.22592850029468536
575,0,0.009747558273375034
576,0,0.012388071976602077
577,0,0.028557052835822105
578,0,0.5545616745948792
579,0,0.0652114599943161
580,0,0.0069001708179712296
581,0,0.17043493688106537
582,1,0.8867127895355225
583,0,0.03898370638489723
584,1,0.909212589263916
585,1,0.8879310488700867
586,0,0.010663722641766071
587,0,0.01498846709728241
588,0,0.11969881504774094
589,0,0.02855581045150757
590,1,0.8472051620483398
591,1,0.7667471766471863
592,0,0.03169062361121178
593,0,0.051486384123563766
594,0,0.027858102694153786
595,0,0.03553169220685959
596,0,0.02173854038119316
597,0,0.12638796865940094
598,1,0.945212185382843
599,1,0.7458518743515015
600,1,0.903501570224762
601,1,0.7161178588867188
602,0,0.46039727330207825
603,0,0.017288368195295334
604,1,0.929540753364563
605,1,0.9141038656234741
606,1,0.8546167016029358
607,1,0.6309407949447632
608,0,0.018183039501309395
609,0,0.14097315073013306
610,0,0.01569313555955887
611,0,0.855907142162323
612,1,0.3476380705833435
613,1,0.8122509717941284
614,0,0.020860988646745682
615,1,0.822475254535675
616,0,0.06413435935974121
617,0,0.17917847633361816
618,0,0.01512143760919571
619,0,0.047174982726573944
620,1,0.8716898560523987
621,0,0.1407594382762909
622,1,0.8674655556678772
623,0,0.16523757576942444
624,0,0.013273300603032112
625,1,0.9502257108688354
626,0,0.018182480707764626
627,1,0.908836305141449
628,1,0.9346489310264587
629,0,0.8280623555183411
630,0,0.009431927464902401
631,1,0.9113941192626953
632,1,0.824476420879364
633,0,0.06567524373531342
634,1,0.9351469874382019
635,0,0.020472852513194084
636,0,0.026690861210227013
637,1,0.8580883145332336
638,0,0.018790939822793007
639,0,0.3321550190448761
640,1,0.7482091188430786
641,1,0.8610520958900452
642,0,0.027171744033694267
643,0,0.03477626293897629
644,0,0.08963213860988617
645,1,0.9525352120399475
646,0,0.014556214213371277
647,0,0.006015704479068518
648,1,0.9266940951347351
649,0,0.1086670458316803
650,0,0.01641453057527542
651,1,0.9546297788619995
652,0,0.5056589841842651
653,1,0.9707397818565369
654,1,0.9454994201660156
655,0,0.03968152776360512
656,0,0.2992348372936249
657,1,0.9179589152336121
658,0,0.49444594979286194
659,0,0.22755081951618195
660,1,0.7436208128929138
661,1,0.7510610818862915
662,0,0.014335904270410538
663,1,0.9378940463066101
664,1,0.8037662506103516
665,0,0.48229432106018066
666,1,0.9127157330513
667,0,0.08269050717353821
668,1,0.8934775590896606
669,1,0.7961494326591492
670,0,0.494745671749115
671,0,0.012242560274899006
672,0,0.010969779454171658
673,0,0.014086998999118805
674,0,0.0444362573325634
675,0,0.6263461709022522
676,0,0.20045344531536102
677,1,0.8052710890769958
678,0,0.33931082487106323
679,1,0.9093099236488342
680,0,0.021590523421764374
681,1,0.9608789682388306
682,1,0.6794888377189636
683,0,0.6683889627456665
684,0,0.8459296226501465
685,0,0.9618212580680847
686,0,0.007635696325451136
687,0,0.9274360537528992
688,1,0.6311620473861694
689,0,0.011994080618023872
690,1,0.6728314757347107
691,0,0.5014775395393372
692,0,0.009425532072782516
693,1,0.9540256261825562
694,0,0.07147201150655746
695,0,0.16149067878723145
696,1,0.9514231085777283
697,0,0.1345442533493042
698,0,0.43212786316871643
699,0,0.03706815466284752
700,1,0.909593403339386
701,0,0.0204264298081398
702,0,0.012713804841041565
703,0,0.0465395487844944
704,0,0.05584118887782097
705,0,0.7991965413093567
706,0,0.2596125900745392
707,0,0.6259749531745911
708,0,0.08017192780971527
709,1,0.9171690344810486
710,0,0.1019144356250763
711,0,0.018812496215105057
712,1,0.8219692707061768
713,0,0.029161816462874413
714,1,0.8534600734710693
715,0,0.6875945329666138
716,0,0.014281793497502804
717,0,0.10774491727352142
718,0,0.011969801969826221
719,0,0.009933515451848507
720,0,0.06606682389974594
721,0,0.015443709678947926
722,0,0.030331023037433624
723,0,0.8277939558029175
724,1,0.7696229219436646
725,0,0.8886650800704956
726,0,0.01713966391980648
727,0,0.0635639950633049
728,0,0.007679148111492395
729,1,0.8530208468437195
730,0,0.040429819375276566
731,0,0.05035896226763725
732,0,0.9412863850593567
733,1,0.09637866169214249
734,0,0.051416538655757904
735,0,0.03889012336730957
736,1,0.8830713033676147
737,1,0.8919771313667297
738,1,0.8388217091560364
739,0,0.10853264480829239
740,0,0.16684848070144653
741,0,0.009730207733809948
742,1,0.9571985006332397
743,1,0.8826629519462585
744,1,0.8925787806510925
745,1,0.9124897718429565
746,1,0.9447895884513855
747,0,0.11987194418907166
748,1,0.9665150046348572
749,1,0.9174243211746216
750,0,0.5429850220680237
751,0,0.011680088937282562
752,1,0.9025570750236511
753,0,0.6075882911682129
754,0,0.02356279455125332
755,1,0.9428521990776062
756,0,0.11094527691602707
757,1,0.8683881759643555
758,0,0.1607837677001953
759,1,0.7128868699073792
760,0,0.030449191108345985
761,1,0.8870505094528198
762,1,0.9280596971511841
763,1,0.8252096176147461
764,0,0.030478859320282936
765,1,0.5050435066223145
766,0,0.5735177993774414
767,1,0.8713411688804626
768,0,0.45048609375953674
769,1,0.7857421040534973
770,0,0.05297068506479263
771,0,0.009504643268883228
772,0,0.023914778605103493
773,0,0.03241684287786484
774,1,0.47328224778175354
775,0,0.3928195536136627
776,0,0.21179689466953278
777,1,0.803122878074646
778,1,0.9724616408348083
779,0,0.02605556510388851
780,0,0.03339345008134842
781,1,0.625016450881958
782,0,0.4458233714103699
783,0,0.011978822760283947
784,0,0.1109582856297493
785,0,0.08690984547138214
786,0,0.6115443706512451
787,0,0.08099383860826492
788,0,0.021130932494997978
789,1,0.6094838380813599
790,0,0.07761676609516144
791,0,0.05094175413250923
792,0,0.7564374804496765
793,0,0.17498734593391418
794,1,0.9328635931015015
795,1,0.9427814483642578
796,0,0.007572137285023928
797,0,0.04822288081049919
798,0,0.006443054415285587
799,1,0.631483793258667
800,1,0.5836977958679199
801,0,0.08597815781831741
802,0,0.010056606493890285
803,0,0.011785109527409077
804,1,0.5281872153282166
805,0,0.016811154782772064
806,0,0.009801427833735943
807,0,0.2504715025424957
808,0,0.010227762162685394
809,0,0.09431221336126328
810,1,0.4384288787841797
811,1,0.35977768898010254
812,1,0.9753794074058533
813,1,0.5841003060340881
814,0,0.007400043774396181
815,0,0.0928284302353859
816,1,0.1108088418841362
817,0,0.014635572209954262
818,0,0.19783422350883484
819,0,0.12427234649658203
820,1,0.8871052265167236
821,1,0.24080826342105865
822,0,0.011591716669499874
823,0,0.10165330767631531
824,0,0.013577518053352833
825,0,0.011958139948546886
826,0,0.01919661834836006
827,0,0.05747758597135544
828,0,0.034152835607528687
829,1,0.7988573312759399
830,0,0.3458530008792877
831,0,0.11145933717489243
832,1,0.36182764172554016
833,0,0.02321176417171955
834,0,0.040019385516643524
835,1,0.6446879506111145
836,0,0.026698581874370575
837,0,0.013189098797738552
838,0,0.03013312630355358
839,0,0.015069804154336452
840,0,0.02433490939438343
841,0,0.13907262682914734
842,0,0.035491734743118286
843,0,0.01895112544298172
844,1,0.827742874622345
845,0,0.8758950233459473
846,0,0.019738465547561646
847,1,0.7270230650901794
848,0,0.04107709228992462
849,0,0.07764364033937454
850,0,0.02263825200498104
851,1,0.8656439781188965
852,0,0.017134033143520355
853,1,0.944604754447937
854,1,0.7496581077575684
855,0,0.04232349246740341
856,1,0.9201968908309937
857,1,0.6850659847259521
858,0,0.01559483539313078
859,1,0.6540361642837524
860,0,0.12852682173252106
861,0,0.03318600356578827
862,1,0.9088219404220581
863,0,0.016429094597697258
864,0,0.14777716994285583
865,0,0.1284354329109192
866,1,0.8457046747207642
867,0,0.44785016775131226
868,1,0.5034595727920532
869,1,0.9338719248771667
870,0,0.025691425427794456
871,0,0.2907252907752991
872,1,0.9362685084342957
873,1,0.8760205507278442
874,0,0.03124176897108555
875,0,0.8483493328094482
876,0,0.1173173114657402
877,1,0.35431718826293945
878,0,0.21294845640659332
879,0,0.040657322853803635
880,1,0.9710869193077087
881,0,0.2753139138221741
882,0,0.185591459274292
883,1,0.5498971343040466
884,1,0.824164628982544
885,0,0.022465649992227554
886,0,0.00895081739872694
887,0,0.08429848402738571
888,1,0.967103898525238
889,1,0.9719550609588623
890,0,0.430186003446579
891,0,0.01895741932094097
892,1,0.760834813117981
893,0,0.018233370035886765
894,1,0.47535550594329834
895,0,0.028603248298168182
896,0,0.7092669606208801
897,0,0.4194304049015045
898,1,0.7028709650039673
899,1,0.7334116697311401
900,1,0.9703066945075989
901,0,0.3109903633594513
902,1,0.9093528389930725
903,1,0.9133999943733215
904,1,0.9684340953826904
905,0,0.11430729180574417
906,1,0.39932873845100403
907,0,0.029866047203540802
908,0,0.02767137810587883
909,1,0.7760418653488159
910,1,0.6653838753700256
911,0,0.029218271374702454
912,0,0.011815330944955349
913,0,0.7722434997558594
914,0,0.039108894765377045
915,1,0.8387671113014221
916,0,0.035988159477710724
917,1,0.8050083518028259
918,0,0.4017429053783417
919,1,0.9571651816368103
920,0,0.013758481480181217
921,1,0.9551229476928711
922,1,0.8612980246543884
923,1,0.9209243655204773
924,0,0.32497933506965637
925,0,0.4535271227359772
926,0,0.7605936527252197
927,1,0.922980010509491
928,1,0.6529297232627869
929,0,0.6728644371032715
930,0,0.43730708956718445
931,0,0.03535154089331627
932,0,0.07008939981460571
933,0,0.20972006022930145
934,1,0.8749520182609558
935,0,0.08566650748252869
936,0,0.030969955027103424
937,0,0.10299671441316605
938,1,0.9540671706199646
939,0,0.773685872554779
940,0,0.013430030085146427
941,0,0.8275378346443176
942,1,0.9606047868728638
943,1,0.9354662895202637
944,1,0.7695414423942566
945,0,0.036656852811574936
946,0,0.6743680238723755
947,1,0.9699768424034119
948,0,0.06845004111528397
949,0,0.6220335364341736
950,0,0.12794148921966553
951,0,0.01710841991007328
952,1,0.898714005947113
953,1,0.3821618854999542
954,0,0.0234494898468256
955,1,0.21435943245887756
956,0,0.41797927021980286
957,1,0.7727595567703247
958,0,0.03607526049017906
959,1,0.9686527252197266
960,1,0.7577378153800964
961,1,0.6761019825935364
962,1,0.9340850710868835
963,1,0.9551750421524048
964,0,0.04056153818964958
965,0,0.044191960245370865
966,0,0.00958880316466093
967,0,0.01297647412866354
968,0,0.030166512355208397
969,0,0.020577648654580116
970,0,0.011177846230566502
971,0,0.046741846948862076
972,0,0.030010314658284187
973,1,0.9029976725578308
974,1,0.35962003469467163
975,0,0.02625049091875553
976,1,0.21536192297935486
977,1,0.9383682012557983
978,0,0.023163896054029465
979,0,0.786850094795227
980,1,0.9116255640983582
981,0,0.08250433951616287
982,0,0.012587390840053558
983,0,0.05530787259340286
984,0,0.014279928058385849
985,0,0.03581016883254051
986,1,0.7066526412963867
987,0,0.01199954655021429
988,1,0.8052640557289124
989,0,0.05375728756189346
990,0,0.22710785269737244
991,0,0.022975491359829903
992,0,0.5817240476608276
993,0,0.1992945671081543
994,1,0.7305560111999512
995,1,0.8988468647003174
996,0,0.010172940790653229
997,0,0.23674771189689636
998,1,0.42738792300224304
999,1,0.8922751545906067
1000,0,0.018039055168628693
1001,0,0.017283419147133827
1002,0,0.057590365409851074
1003,1,0.9227228164672852
1004,1,0.9046903252601624
1005,0,0.050427425652742386
1006,0,0.015471089631319046
1007,0,0.11057975143194199
1008,0,0.044277891516685486
1009,1,0.6891187429428101
1010,0,0.33650603890419006
1011,1,0.9181962609291077
1012,0,0.010056664235889912
1013,1,0.4795791208744049
1014,1,0.7940277457237244
1015,0,0.4998774826526642
1016,0,0.07003355771303177
1017,1,0.8539982438087463
1018,0,0.019600244238972664
1019,0,0.03959273174405098
1020,1,0.8145492672920227
1021,0,0.07002939283847809
1022,0,0.07672206312417984
1023,1,0.9075382351875305
1024,1,0.891036331653595
1025,0,0.14242033660411835
1026,0,0.717851996421814
1027,0,0.19658565521240234
1028,0,0.6158629059791565
1029,1,0.9158636927604675
1030,0,0.023778285831212997
1031,0,0.016333453357219696
1032,1,0.8893625140190125
1033,0,0.007971092127263546
1034,0,0.015185032971203327
1035,0,0.02349528670310974
1036,0,0.21578523516654968
1037,1,0.8467856049537659
1038,1,0.9125986099243164
1039,1,0.9696226716041565
1040,0,0.01371727418154478
1041,1,0.9471637606620789
1042,0,0.009662497788667679
1043,0,0.3563275635242462
1044,0,0.034338176250457764
1045,1,0.36016377806663513
1046,0,0.05196220427751541
1047,0,0.0880015566945076
1048,0,0.03939026966691017
1049,1,0.8183138966560364
1050,1,0.8592653274536133
1051,0,0.43933895230293274
1052,0,0.07713285088539124
1053,1,0.8908852934837341
1054,1,0.8594448566436768
1055,1,0.7642282843589783
1056,1,0.8482884168624878
1057,0,0.5646238327026367
1058,0,0.10767607390880585
1059,0,0.11414099484682083
1060,0,0.03293486312031746
1061,1,0.9148991703987122
1062,0,0.09684719145298004
1063,1,0.8682829141616821
1064,0,0.8518832921981812
1065,1,0.45208650827407837
1066,0,0.024620581418275833
1067,1,0.9404011964797974
1068,0,0.018894659355282784
1069,0,0.018921852111816406
1070,0,0.019056051969528198
1071,1,0.9443621039390564
1072,0,0.9698584079742432
1073,0,0.14825798571109772
