id,y_true,oof_pred
191,0,0.003358841
192,1,0.6486003
193,0,0.0024852753
194,1,0.9425456
195,0,0.0026671092
196,0,0.012510936
197,1,0.36576334
198,1,0.6041667
199,1,0.0047245026
200,0,0.30688477
201,0,0.37239584
202,0,0.68863934
203,1,0.8178711
204,0,0.68066406
205,0,0.06838608
206,1,0.9352214
207,0,0.7636719
208,1,0.9041341
209,0,0.17050679
210,1,0.5838216
211,1,0.90445966
212,0,0.0037988026
213,0,0.0029459
214,0,0.0029843647
215,0,0.003730774
216,0,0.61572266
217,0,0.026907602
218,0,0.65494794
219,0,0.019215902
220,1,0.48510742
221,0,0.016371408
222,0,0.039026897
223,0,0.08747355
224,1,0.8224284
225,0,0.0017185211
226,0,0.03975932
227,0,0.004289945
228,0,0.057581585
229,1,0.9433594
230,0,0.034235638
231,1,0.898112
232,1,0.7060547
233,0,0.45499673
234,0,0.7130534
235,0,0.39086914
236,0,0.789388
237,1,0.9558919
238,1,0.87402344
239,0,0.74641925
240,0,0.21659343
241,0,0.0033950806
242,1,0.70621747
243,1,0.72184247
244,0,0.012090683
245,1,0.08493042
246,1,0.7347005
247,0,0.0034472148
248,1,0.9371745
249,1,0.8020833
250,0,0.004573822
251,0,0.0021438599
252,1,0.91585284
253,0,0.0076440177
254,0,0.0028292339
255,0,0.0039787292
256,0,0.16497803
257,0,0.0035381317
258,0,0.010241826
259,0,0.50545245
260,1,0.71695966
261,0,0.1430664
262,0,0.6847331
263,0,0.25097656
264,1,0.9425456
265,1,0.92659503
266,0,0.014431
267,0,0.17156982
268,0,0.0054753623
269,0,0.082336426
270,1,0.7011719
271,0,0.0036392212
272,0,0.11061605
273,0,0.008874257
274,0,0.42032877
275,1,0.43326822
276,0,0.013219197
277,0,0.2964681
278,1,0.340861
279,0,0.068496704
280,0,0.0043443046
281,0,0.6969401
282,1,0.8649089
283,0,0.010887146
284,0,0.1295573
285,0,0.2524821
286,0,0.0021184285
287,0,0.9121094
288,1,0.8569336
289,1,0.8416341
290,0,0.012824376
291,0,0.0057328544
292,0,0.16910808
293,0,0.0029144287
294,1,0.40861002
295,0,0.0066426597
296,0,0.0047950745
297,0,0.27416992
298,0,0.0032354991
299,1,0.79313153
300,0,0.005326589
301,0,0.06958008
302,1,0.90201825
303,0,0.0027907689
304,1,0.5788574
305,1,0.9083659
306,0,0.0029474895
307,0,0.00471433
308,0,0.53116864
309,1,0.9010417
310,0,0.00578626
311,0,0.007317225
312,0,0.0026957195
313,0,0.003917694
314,0,0.08301798
315,1,0.42447916
316,0,0.0031251907
317,0,0.0024337769
318,0,0.74641925
319,0,0.0062859855
320,0,0.25097656
321,0,0.005555471
322,0,0.1231486
323,0,0.0030762355
324,0,0.94352216
325,0,0.15332031
326,0,0.0031922658
327,0,0.012194316
328,0,0.86409503
329,0,0.24454753
330,0,0.04622777
331,1,0.8782552
332,0,0.0025189717
333,1,0.088887535
334,1,0.8313802
335,0,0.1885376
336,0,0.04403941
337,0,0.8154297
338,0,0.0034303665
339,0,0.012664795
340,0,0.0042648315
341,0,0.05690193
342,0,0.5315755
343,0,0.120035805
344,0,0.050157547
345,0,0.003985723
346,1,0.7389323
347,0,0.0041542053
348,0,0.88151044
349,0,0.1869812
350,0,0.010640462
351,0,0.005730947
352,0,0.001862208
353,1,0.9326172
354,1,0.6557617
355,0,0.58902997
356,0,0.0035190582
357,0,0.0080286665
358,0,0.5321452
359,0,0.02920278
360,1,0.898112
361,1,0.8623047
362,0,0.0025965373
363,0,0.0054995217
364,0,0.065517426
365,0,0.0069007874
366,0,0.002468745
367,0,0.0029137929
368,0,0.24281819
369,0,0.01574707
370,1,0.7945964
371,1,0.3815104
372,0,0.004390081
373,1,0.9195964
374,1,0.4827474
375,1,0.93929034
376,0,0.014122009
377,0,0.01936849
378,1,0.93375653
379,1,0.8748372
380,1,0.7607422
381,0,0.09275309
382,0,0.004784266
383,1,0.94954425
384,1,0.5764974
385,1,0.9135742
386,0,0.004943212
387,0,0.0071640015
388,0,0.0024929047
389,0,0.003993988
390,0,0.01855596
391,0,0.04045868
392,0,0.0036137898
393,1,0.8326823
394,1,0.6468099
395,0,0.0018281937
396,0,0.0034062068
397,0,0.07507324
398,1,0.7141927
399,1,0.8852539
400,1,0.9280599
401,1,0.26053873
402,0,0.0035851796
403,0,0.9560547
404,0,0.0044320426
405,0,0.4868978
406,1,0.83496094
407,0,0.8733724
408,0,0.0069306693
409,1,0.9156901
410,1,0.8282878
411,0,0.0038719177
412,0,0.046229046
413,1,0.92073566
414,0,0.13132732
415,0,0.8001302
416,0,0.027961731
417,1,0.836263
418,0,0.7630208
419,0,0.01994451
420,0,0.08067322
421,0,0.0048211417
422,1,0.89778644
423,0,0.65926105
424,0,0.0037250519
425,0,0.88411456
426,0,0.0037848155
427,0,0.0025367737
428,1,0.62247723
429,0,0.30932617
430,0,0.61295575
431,1,0.8802083
432,0,0.0034859974
433,1,0.8751628
434,0,0.23531087
435,0,0.0090243025
436,0,0.042266846
437,0,0.003267924
438,1,0.8466797
439,1,0.9425456
440,0,0.042398453
441,0,0.0037930806
442,0,0.005660375
443,0,0.57698566
444,1,0.85807294
445,1,0.63932294
446,0,0.0039660134
447,0,0.0025355022
448,0,0.27010092
449,1,0.8798828
450,0,0.88720703
451,1,0.9319661
452,0,0.0032819111
453,1,0.8486328
454,0,0.050989788
455,1,0.9558919
456,1,0.9095052
457,1,0.56884766
458,0,0.00678126
459,1,0.70751953
460,1,0.78727216
461,0,0.0057004294
462,0,0.036158245
463,1,0.8880208
464,0,0.48738608
465,0,0.004802704
466,0,0.002635638
467,0,0.009370804
468,1,0.44807944
469,1,0.9474284
470,1,0.7602539
471,1,0.953125
472,1,0.8704427
473,0,0.010932922
474,0,0.0053888955
475,1,0.0055688224
476,0,0.0033957164
477,0,0.01994578
478,0,0.00600942
479,0,0.62613934
480,0,0.0044231415
481,1,0.8959961
482,1,0.56917316
483,1,0.9523112
484,0,0.2561442
485,1,0.9375
486,0,0.0055917106
487,0,0.002679189
488,1,0.65804034
489,1,0.71988934
490,1,0.82405597
491,1,0.86328125
492,0,0.0069999695
493,0,0.011861165
494,0,0.33420816
495,1,0.22941081
496,0,0.022918701
497,0,0.00765419
498,1,0.5838216
499,1,0.30851236
500,0,0.6541341
501,0,0.025647482
502,0,0.85514325
503,0,0.0018707911
504,0,0.033411663
505,1,0.88916016
506,1,0.7081706
507,0,0.89957684
508,0,0.47102866
509,1,0.8758138
510,1,0.10331217
511,1,0.87597656
512,1,0.7683919
513,0,0.12064616
514,0,0.08894857
515,0,0.018943787
516,0,0.49609375
517,0,0.00477918
518,0,0.042877197
519,0,0.009812673
520,0,0.004631678
521,0,0.05121104
522,0,0.002986908
523,1,0.7443034
524,0,0.0031585693
525,0,0.80110675
526,0,0.8663737
527,1,0.8642578
528,0,0.018831888
529,1,0.78792316
530,0,0.64192706
531,1,0.9112956
532,0,0.003308614
533,1,0.87939453
534,0,0.4698893
535,0,0.0061562858
536,0,0.0030237834
537,0,0.0020192463
538,1,0.7233073
539,1,0.9474284
540,0,0.008178711
541,0,0.005681356
542,0,0.003177007
543,0,0.071462
544,0,0.0047658286
545,0,0.04869588
546,0,0.027971903
547,0,0.012171428
548,0,0.0022621155
549,0,0.0022290547
550,1,0.50439453
551,1,0.83984375
552,0,0.21598308
553,1,0.9039714
554,0,0.0033232372
555,0,0.9161784
556,0,0.0051148734
557,0,0.04714966
558,0,0.0026156108
559,0,0.37150064
560,0,0.0053539276
561,0,0.0034923553
562,0,0.22233073
563,1,0.7757161
564,0,0.9264323
565,0,0.0029939015
566,1,0.6642253
567,0,0.0054823556
568,0,0.1282959
569,1,0.9366862
570,1,0.94059247
571,0,0.01610311
572,0,0.12644958
573,0,0.47151694
574,0,0.10030111
575,0,0.0032819111
576,0,0.0026518505
577,0,0.014884313
578,0,0.5839844
579,0,0.0022646587
580,0,0.0026861827
581,0,0.107810974
582,1,0.79508466
583,0,0.011118571
584,1,0.87320966
585,1,0.875
586,0,0.0030918121
587,0,0.003557841
588,0,0.17839813
589,0,0.0203832
590,1,0.9192708
591,1,0.6529948
592,0,0.003680547
593,0,0.00512441
594,0,0.00643603
595,0,0.038231533
596,0,0.003206889
597,0,0.0030886333
598,1,0.91308594
599,1,0.21824138
600,1,0.8230794
601,1,0.67057294
602,0,0.3033854
603,0,0.0029233296
604,1,0.8829753
605,1,0.9010417
606,1,0.67285156
607,1,0.82958984
608,0,0.0040187836
609,0,0.04859543
610,0,0.0020929973
611,0,0.90201825
612,1,0.26585898
613,1,0.86360675
614,0,0.0049762726
615,1,0.76676434
616,0,0.0109774275
617,0,0.042598087
618,0,0.0025075276
619,0,0.006807963
620,1,0.8647461
621,0,0.05460612
622,1,0.8330078
623,0,0.05703227
624,0,0.010634105
625,1,0.9132487
626,0,0.0043284097
627,1,0.8623047
628,1,0.93603516
629,0,0.77734375
630,0,0.0025634766
631,1,0.9267578
632,1,0.6821289
633,0,0.07356771
634,1,0.9275716
635,0,0.008605957
636,0,0.012870789
637,1,0.9264323
638,0,0.010779063
639,0,0.3285319
640,1,0.4962565
641,1,0.6546224
642,0,0.016694387
643,0,0.0068976083
644,0,0.012830098
645,1,0.94889325
646,0,0.0032335918
647,0,0.0027468998
648,1,0.93815106
649,0,0.018529257
650,0,0.0026995342
651,1,0.94108075
652,0,0.3786621
653,1,0.96240234
654,1,0.94108075
655,0,0.02085495
656,0,0.034128826
657,1,0.87125653
658,0,0.40820312
659,0,0.05422465
660,1,0.6414388
661,1,0.41007486
662,0,0.0023845036
663,1,0.8927409
664,1,0.8225911
665,0,0.37166342
666,1,0.91276044
667,0,0.013966878
668,1,0.94645184
669,1,0.875
670,0,0.32299805
671,0,0.0027907689
672,0,0.0037447612
673,0,0.0030492146
674,0,0.014390309
675,0,0.5452474
676,0,0.20220947
677,1,0.80875653
678,0,0.11153921
679,1,0.8367513
680,0,0.0027809143
681,1,0.94628906
682,1,0.5718587
683,0,0.64973956
684,0,0.74283856
685,0,0.9199219
686,0,0.0035362244
687,0,0.9322917
688,1,0.8723958
689,0,0.0034077961
690,1,0.69059247
691,0,0.32869467
692,0,0.0028448105
693,1,0.8564453
694,0,0.017706553
695,0,0.1977946
696,1,0.93815106
697,0,0.043955486
698,0,0.16373698
699,0,0.010571162
700,1,0.88932294
701,0,0.008916855
702,0,0.0027275085
703,0,0.028802237
704,0,0.005594889
705,0,0.80859375
706,0,0.12242635
707,0,0.7133789
708,0,0.0443484
709,1,0.85221356
710,0,0.013629913
711,0,0.0035152435
712,1,0.8772786
713,0,0.0032628377
714,1,0.9000651
715,0,0.46704102
716,0,0.0040270486
717,0,0.0398407
718,0,0.002658844
719,0,0.0027128856
720,0,0.0071283975
721,0,0.0105724335
722,0,0.005411148
723,0,0.8310547
724,1,0.65063477
725,0,0.76660156
726,0,0.008927028
727,0,0.020018259
728,0,0.001651446
729,1,0.75716144
730,0,0.0031789143
731,0,0.006843885
732,0,0.9220378
733,1,0.08237711
734,0,0.017258963
735,0,0.005036036
736,1,0.8733724
737,1,0.92285156
738,1,0.8222656
739,0,0.0033988953
740,0,0.06804403
741,0,0.0028088887
742,1,0.88704425
743,1,0.7762044
744,1,0.8650716
745,1,0.9239909
746,1,0.8152669
747,0,0.118133545
748,1,0.94905597
749,1,0.89208984
750,0,0.453125
751,0,0.0035146077
752,1,0.90315753
753,0,0.62125653
754,0,0.0021514893
755,1,0.8795573
756,0,0.22477214
757,1,0.8619792
758,0,0.0075531006
759,1,0.7501628
760,0,0.0032892227
761,1,0.8806966
762,1,0.8769531
763,1,0.8453776
764,0,0.009485881
765,1,0.4781901
766,0,0.3272705
767,1,0.80045575
768,0,0.22041829
769,1,0.82438153
770,0,0.008523941
771,0,0.0026137035
772,0,0.0023927689
773,0,0.002521197
774,1,0.87809247
775,0,0.159729
776,0,0.0686849
777,1,0.7006836
778,1,0.9510091
779,0,0.0072361627
780,0,0.0028584797
781,1,0.79215497
782,0,0.0794487
783,0,0.0033156078
784,0,0.061676025
785,0,0.022984823
786,0,0.6176758
787,0,0.17325847
788,0,0.0055335364
789,1,0.6741536
790,0,0.01737976
791,0,0.007031759
792,0,0.90999347
793,0,0.13347371
794,1,0.92008466
795,1,0.89453125
796,0,0.0019728343
797,0,0.0057144165
798,0,0.0025304158
799,1,0.5436198
800,1,0.4634603
801,0,0.0060691833
802,0,0.0033454895
803,0,0.0034739177
804,1,0.38216147
805,0,0.002090454
806,0,0.001839002
807,0,0.32460532
808,0,0.002925237
809,0,0.08265177
810,1,0.40454102
811,1,0.16379802
812,1,0.94173175
813,1,0.44628906
814,0,0.0035044353
815,0,0.100097656
816,1,0.061065674
817,0,0.004139582
818,0,0.013945262
819,0,0.015848795
820,1,0.564209
821,1,0.11289469
822,0,0.0038528442
823,0,0.018562317
824,0,0.0025297801
825,0,0.0028883617
826,0,0.0036118825
827,0,0.14597194
828,0,0.003466924
829,1,0.5917969
830,0,0.22796631
831,0,0.029482523
832,1,0.071390785
833,0,0.0051498413
834,0,0.04750061
835,1,0.63753253
836,0,0.0025571187
837,0,0.002943039
838,0,0.0050907135
839,0,0.0026257832
840,0,0.010194778
841,0,0.055445354
842,0,0.010274251
843,0,0.0044517517
844,1,0.88346356
845,0,0.86344403
846,0,0.0054772696
847,1,0.80078125
848,0,0.011446635
849,0,0.0036697388
850,0,0.003663699
851,1,0.8463542
852,0,0.004674276
853,1,0.9298503
854,1,0.6936849
855,0,0.0092430115
856,1,0.9431966
857,1,0.6805827
858,0,0.005616506
859,1,0.9067383
860,0,0.0061912537
861,0,0.012654622
862,1,0.87809247
863,0,0.0054499307
864,0,0.006532669
865,0,0.04716746
866,1,0.8103841
867,0,0.25891113
868,1,0.66259766
869,1,0.8691406
870,0,0.017136892
871,0,0.06915029
872,1,0.90804034
873,1,0.8211263
874,0,0.0052051544
875,0,0.90266925
876,0,0.14230347
877,1,0.4494222
878,0,0.28092447
879,0,0.007162412
880,1,0.9358724
881,0,0.058907825
882,0,0.04769389
883,1,0.49414062
884,1,0.66064453
885,0,0.0022913616
886,0,0.0032583873
887,0,0.043828327
888,1,0.94189453
889,1,0.95198566
890,0,0.09679159
891,0,0.008054097
892,1,0.57096356
893,0,0.002919515
894,1,0.30643716
895,0,0.0046876273
896,0,0.18924968
897,0,0.1795044
898,1,0.47477213
899,1,0.7413737
900,1,0.90934247
901,0,0.15482585
902,1,0.87858075
903,1,0.945638
904,1,0.9220378
905,0,0.10460409
906,1,0.4638672
907,0,0.005085627
908,0,0.0038782756
909,1,0.70247394
910,1,0.8152669
911,0,0.015565236
912,0,0.0038776398
913,0,0.69970703
914,0,0.009876887
915,1,0.77685547
916,0,0.011300405
917,1,0.78222656
918,0,0.35758463
919,1,0.94059247
920,0,0.0027853649
921,1,0.9160156
922,1,0.6383464
923,1,0.89713544
924,0,0.058125813
925,0,0.26859537
926,0,0.81396484
927,1,0.88216144
928,1,0.5786133
929,0,0.65559894
930,0,0.50118
931,0,0.006562551
932,0,0.113087974
933,0,0.106191
934,1,0.9108073
935,0,0.010133743
936,0,0.015384674
937,0,0.00678126
938,1,0.9375
939,0,0.67285156
940,0,0.001976331
941,0,0.6293132
942,1,0.92301434
943,1,0.8857422
944,1,0.6972656
945,0,0.026934942
946,0,0.6739909
947,1,0.94954425
948,0,0.007668813
949,0,0.24654134
950,0,0.016530355
951,0,0.003920873
952,1,0.8417969
953,1,0.67903644
954,0,0.0030899048
955,1,0.03895569
956,0,0.08276876
957,1,0.66471356
958,0,0.0120989485
959,1,0.9305013
960,1,0.66097003
961,1,0.28100586
962,1,0.9366862
963,1,0.93343097
964,0,0.0039335885
965,0,0.01177152
966,0,0.0021273296
967,0,0.002869606
968,0,0.0076440177
969,0,0.0030263264
970,0,0.0037975311
971,0,0.00695165
972,0,0.0040740967
973,1,0.84977216
974,1,0.38513184
975,0,0.0031077068
976,1,0.16013591
977,1,0.94433594
978,0,0.0023263295
979,0,0.66829425
980,1,0.8823242
981,0,0.047542572
982,0,0.00365448
983,0,0.007086436
984,0,0.0029017131
985,0,0.0066960654
986,1,0.6899414
987,0,0.0031083424
988,1,0.7416992
989,0,0.2411092
990,0,0.2511393
991,0,0.008602778
992,0,0.15695699
993,0,0.07509867
994,1,0.8758138
995,1,0.6715495
996,0,0.002444585
997,0,0.02561442
998,1,0.14731853
999,1,0.85009766
1000,0,0.0024433136
1001,0,0.0058320365
1002,0,0.074349724
1003,1,0.9404297
1004,1,0.8649089
1005,0,0.047424316
1006,0,0.0035203297
1007,0,0.058115643
1008,0,0.0052337646
1009,1,0.84033203
1010,0,0.08957926
1011,1,0.9121094
1012,0,0.003420512
1013,1,0.6044922
1014,1,0.76871747
1015,0,0.40690103
1016,0,0.010266622
1017,1,0.6228841
1018,0,0.0038401287
1019,0,0.004248937
1020,1,0.78011066
1021,0,0.06572469
1022,0,0.010594686
1023,1,0.8907878
1024,1,0.82177734
1025,0,0.1047465
1026,0,0.38069662
1027,0,0.10283407
1028,0,0.50895184
1029,1,0.9378255
1030,0,0.007548014
1031,0,0.003528595
1032,1,0.85026044
1033,0,0.0027249653
1034,0,0.004444758
1035,0,0.0025997162
1036,0,0.090779625
1037,1,0.63655597
1038,1,0.84781903
1039,1,0.9539388
1040,0,0.0045305886
1041,1,0.9016927
1042,0,0.0035006206
1043,0,0.11407471
1044,0,0.035812378
1045,1,0.5640462
1046,0,0.03929901
1047,0,0.43326822
1048,0,0.0029525757
1049,1,0.67073566
1050,1,0.83951825
1051,0,0.22554524
1052,0,0.019091288
1053,1,0.8876953
1054,1,0.57210284
1055,1,0.5657552
1056,1,0.8041992
1057,0,0.26491293
1058,0,0.037109375
1059,0,0.08039347
1060,0,0.0034179688
1061,1,0.82926434
1062,0,0.01982244
1063,1,0.80582684
1064,0,0.77685547
1065,1,0.30688477
1066,0,0.004014969
1067,1,0.9202474
1068,0,0.005934397
1069,0,0.0051053367
1070,0,0.0025087993
1071,1,0.91292316
1072,0,0.92871094
1073,0,0.10457357
1074,0,0.011403401
1075,0,0.08639526
1076,1,0.8828125
1077,0,0.010393779
1078,0,0.0036411285
1079,0,0.48421225
1080,0,0.7477214
1081,0,0.08357366
1082,0,0.0028336842
1083,1,0.71223956
1084,0,0.0036519368
1085,0,0.789388
1086,0,0.0028241475
1087,1,0.9124349
1088,0,0.0028648376
1089,1,0.8310547
1090,1,0.94059247
1091,0,0.0025291443
1092,1,0.8889974
1093,1,0.28702798
1094,0,0.030666351
1095,0,0.112264
1096,1,0.3931478
1097,0,0.002644221
1098,1,0.6907552
1099,0,0.015871683
1100,1,0.66471356
1101,0,0.015988668
1102,0,0.0025698345
1103,0,0.005686442
1104,0,0.07469686
1105,0,0.0152613325
1106,1,0.85026044
1107,0,0.0031547546
1108,1,0.6241862
1109,0,0.0033734639
1110,0,0.0025984447
1111,0,0.0025227864
1112,0,0.0027999878
1113,0,0.006480535
1114,1,0.5500488
1115,1,0.9373372
1116,1,0.95442706
1117,0,0.012908936
1118,1,0.7599284
1119,0,0.0055700936
1120,1,0.9295247
1121,0,0.003622691
1122,0,0.046961468
1123,0,0.003127416
1124,1,0.8935547
1125,0,0.008426666
1126,0,0.0664978
1127,0,0.003981272
1128,1,0.08744303
1129,0,0.62841797
1130,0,0.60465497
1131,1,0.88346356
1132,1,0.86376953
1133,0,0.059396107
1134,0,0.16292317
1135,0,0.21274821
1136,1,0.71240234
1137,0,0.632487
1138,1,0.68359375
1139,0,0.079966225
1140,0,0.0045839944
1141,0,0.11187744
1142,0,0.36653647
1143,0,0.46020508
1144,0,0.0017630259
1145,0,0.0440979
1146,0,0.009540558
1147,1,0.8585612
1148,0,0.026682535
1149,0,0.011125565
1150,0,0.051086426
1151,1,0.8723958
1152,0,0.004365921
1153,1,0.9238281
1154,1,0.66292316
1155,0,0.0025847752
1156,1,0.82714844
1157,0,0.03561147
1158,0,0.0072339377
1159,0,0.16794841
1160,0,0.055928547
1161,1,0.7451172
1162,1,0.8382161
1163,0,0.0127283735
1164,0,0.003025055
1165,1,0.93847656
1166,0,0.012986501
1167,1,0.9371745
1168,1,0.94645184
1169,0,0.0069592795
1170,1,0.4724121
1171,0,0.0054473877
1172,0,0.7360026
1173,0,0.58113605
1174,0,0.9042969
1175,0,0.83723956
1176,0,0.006570816
1177,0,0.0025990803
1178,0,0.09618378
1179,0,0.018412272
1180,1,0.90983075
1181,1,0.8986003
1182,1,0.82942706
1183,0,0.8619792
1184,0,0.012379329
1185,1,0.32358804
1186,1,0.92529297
1187,1,0.9192708
1188,1,0.37190756
1189,0,0.19669597
1190,0,0.003917376
1191,0,0.4790853
1192,0,0.0033187866
1193,0,0.14245605
1194,1,0.42496744
1195,0,0.005470276
1196,1,0.94091797
1197,1,0.35396323
1198,1,0.14587402
1199,0,0.20880127
1200,0,0.007546743
1201,1,0.9318034
1202,1,0.8769531
1203,1,0.8694661
1204,0,0.0036767323
1205,0,0.55615234
1206,0,0.0031296413
1207,0,0.004468918
1208,1,0.8181966
1209,1,0.9270833
1210,1,0.77815753
1211,0,0.115885414
1212,0,0.0018866857
1213,0,0.097483315
1214,1,0.9064128
1215,1,0.76204425
1216,1,0.9397786
1217,0,0.0027052562
1218,0,0.24036662
1219,1,0.90152997
1220,0,0.0021088917
1221,0,0.0024328232
1222,0,0.017270088
1223,1,0.7586263
1224,1,0.7815755
1225,1,0.8806966
1226,1,0.8754883
1227,0,0.008642833
1228,0,0.73502606
1229,0,0.7705078
1230,0,0.020994822
1231,1,0.9350586
1232,0,0.0055147805
1233,0,0.37573242
1234,1,0.8334961
1235,0,0.048472088
1236,1,0.6875
1237,1,0.8457031
1238,0,0.0050767264
1239,0,0.75472003
1240,0,0.8647461
1241,1,0.8457031
1242,1,0.16581218
1243,0,0.023231506
1244,0,0.009156545
1245,0,0.0026575725
1246,1,0.33813477
1247,0,0.0068613687
1248,0,0.8025716
1249,0,0.0017315546
1250,1,0.79378253
1251,1,0.48160806
1252,1,0.9527995
1253,0,0.14171346
1254,0,0.0030968983
1255,0,0.003332774
1256,1,0.7036133
1257,0,0.029424032
1258,0,0.0034039814
1259,0,0.049819946
1260,0,0.40828452
1261,0,0.004330953
1262,1,0.70703125
1263,0,0.0091501875
1264,0,0.1233317
1265,1,0.37565103
1266,1,0.8961589
1267,1,0.8844401
1268,0,0.006299337
1269,0,0.003947258
1270,0,0.828125
1271,0,0.4831543
1272,1,0.8904622
1273,0,0.0034650166
1274,0,0.0052426658
1275,0,0.0026451747
1276,1,0.79296875
1277,0,0.0029118855
1278,0,0.79866534
1279,1,0.94173175
1280,0,0.005214691
1281,1,0.91097003
1282,1,0.0021972656
1283,0,0.0067685447
1284,0,0.03115972
1285,0,0.28605142
1286,1,0.79264325
1287,1,0.8439128
1288,0,0.004686991
1289,1,0.9555664
1290,0,0.005812963
1291,1,0.9505208
1292,0,0.026603699
1293,1,0.92594403
1294,1,0.8383789
1295,1,0.85026044
1296,1,0.045832317
1297,0,0.0030797322
1298,0,0.06311798
1299,0,0.0031878154
1300,0,0.0047740936
1301,0,0.002500534
1302,0,0.39949545
1303,0,0.0028155644
1304,0,0.011445363
1305,0,0.008576076
1306,1,0.9274089
1307,1,0.93636066
1308,1,0.9251302
1309,1,0.84554034
1310,1,0.8466797
1311,1,0.79329425
1312,0,0.0052458444
1313,0,0.017209372
1314,1,0.6180827
1315,1,0.5960286
1316,0,0.0035483043
1317,0,0.010826747
1318,1,0.93082684
1319,0,0.0027077992
1320,1,0.4921875
1321,1,0.31229654
1322,0,0.0034217834
1323,1,0.6879883
1324,0,0.07336935
1325,1,0.8925781
1326,1,0.93033856
1327,0,0.3342692
1328,0,0.0051358542
1329,1,0.43977866
1330,0,0.002643903
1331,0,0.22908528
1332,0,0.002872467
1333,0,0.0035349529
1334,1,0.8457031
1335,1,0.90722656
1336,1,0.4490153
1337,0,0.0033874512
1338,0,0.0022115707
1339,0,0.06673177
