id,oof_pred
767,0.717593789100647
768,0.12236498296260834
769,0.7491167783737183
770,0.011333473958075047
771,0.000982380355708301
772,0.0049622878432273865
773,0.0072232820093631744
774,0.4624002277851105
775,0.15123037993907928
776,0.09453663229942322
777,0.8356102108955383
778,0.9734006524085999
779,0.009980516508221626
780,0.004940207116305828
781,0.556271493434906
782,0.15659096837043762
783,0.0038581849075853825
784,0.03414198383688927
785,0.1157049909234047
786,0.2706340253353119
787,0.17763131856918335
788,0.008708766661584377
789,0.39964455366134644
790,0.03560442849993706
791,0.008880755864083767
792,0.7679415941238403
793,0.1280871480703354
794,0.894503653049469
795,0.9248006939888
796,0.0020071216858923435
797,0.033841487020254135
798,0.00210492592304945
799,0.45476746559143066
800,0.4564102590084076
801,0.010678700171411037
802,0.0033224262297153473
803,0.009045389480888844
804,0.3667401671409607
805,0.006085301283746958
806,0.001754460739903152
807,0.3739687502384186
808,0.0019609148148447275
809,0.05540364980697632
810,0.013827233575284481
811,0.3762258291244507
812,0.9599575400352478
813,0.24790938198566437
814,0.0031523320358246565
815,0.10631918907165527
816,0.1552676260471344
817,0.02649492584168911
818,0.035186223685741425
819,0.041721783578395844
820,0.6820876002311707
821,0.07219221442937851
822,0.0019971479196101427
823,0.08420058339834213
824,0.00568779744207859
825,0.00421300670132041
826,0.014350838027894497
827,0.009155899286270142
828,0.05192863941192627
829,0.8329302668571472
830,0.4351748526096344
831,0.010852664709091187
832,0.2923814654350281
833,0.006538075394928455
834,0.015279583632946014
835,0.8184702396392822
836,0.004470633342862129
837,0.00165872264187783
838,0.006196060683578253
839,0.0020442954264581203
840,0.012585831806063652
841,0.06323396414518356
842,0.013661480508744717
843,0.016871919855475426
844,0.8819355964660645
845,0.9214142560958862
846,0.006588975433260202
847,0.7607336640357971
848,0.021565251052379608
849,0.013692974112927914
850,0.016961688175797462
851,0.8350018262863159
852,0.03495101258158684
853,0.9784777164459229
854,0.720208466053009
855,0.022419603541493416
856,0.9440186023712158
857,0.3909463584423065
858,0.01495917234569788
859,0.8214924931526184
860,0.1344529241323471
861,0.03606753423810005
862,0.8772603273391724
863,0.009433593600988388
864,0.07671986520290375
865,0.04664643853902817
866,0.7515345215797424
867,0.12757840752601624
868,0.27904239296913147
869,0.9373754858970642
870,0.023412000387907028
871,0.13567952811717987
872,0.9153454303741455
873,0.762202799320221
874,0.02492794767022133
875,0.8913893699645996
876,0.08728069067001343
877,0.4311111867427826
878,0.1063922867178917
879,0.02541567198932171
880,0.9863030314445496
881,0.11293933540582657
882,0.2334035336971283
883,0.3809167444705963
884,0.3801497519016266
885,0.007892301306128502
886,0.0031803727615624666
887,0.025383122265338898
888,0.9161101579666138
889,0.9782571792602539
890,0.2461586743593216
891,0.018161756917834282
892,0.6933448314666748
893,0.011886638589203358
894,0.27233046293258667
895,0.010528733022511005
896,0.2808043360710144
897,0.29694846272468567
898,0.4091690182685852
899,0.7860879898071289
900,0.9750094413757324
901,0.06369148939847946
902,0.9111896753311157
903,0.9060873985290527
904,0.93116295337677
905,0.08642546832561493
906,0.57109135389328
907,0.008837880566716194
908,0.013275367207825184
909,0.6151490211486816
910,0.7361998558044434
911,0.007988277822732925
912,0.004432923160493374
913,0.7724986672401428
914,0.02549579180777073
915,0.7905617952346802
916,0.03863731399178505
917,0.589363694190979
918,0.3050781786441803
919,0.9741133451461792
920,0.002035081386566162
921,0.9446076154708862
922,0.934756338596344
923,0.873346209526062
924,0.10119075328111649
925,0.3776465058326721
926,0.5936838984489441
927,0.8335535526275635
928,0.43961653113365173
929,0.5903125405311584
930,0.17851896584033966
931,0.020345421507954597
932,0.020677993074059486
933,0.11474888771772385
934,0.8544905185699463
935,0.054429616779088974
936,0.016214869916439056
937,0.022927463054656982
938,0.9816820025444031
939,0.7887380123138428
940,0.011560323648154736
941,0.24358738958835602
942,0.9804577231407166
943,0.8741705417633057
944,0.8387283086776733
945,0.011148838326334953
946,0.3282240033149719
947,0.961275577545166
948,0.033187370747327805
949,0.2740545868873596
950,0.05799798667430878
951,0.006399089936167002
952,0.5950227975845337
953,0.22932225465774536
954,0.005284177605062723
955,0.07342831790447235
956,0.34949588775634766
957,0.7320132255554199
958,0.02840341441333294
959,0.9610587358474731
960,0.9151925444602966
961,0.7249853610992432
962,0.9089821577072144
963,0.9801260828971863
964,0.02783009223639965
965,0.02013833075761795
966,0.004148662090301514
967,0.0021831735502928495
968,0.005313099827617407
969,0.009428105317056179
970,0.004006762057542801
971,0.02844361402094364
972,0.01752864010632038
973,0.864298403263092
974,0.17656351625919342
975,0.009218772873282433
976,0.056292444467544556
977,0.9355134963989258
978,0.012078146450221539
979,0.6573601365089417
980,0.9395034313201904
981,0.03433618322014809
982,0.0031307286117225885
983,0.03670656681060791
984,0.009333403781056404
985,0.05705251172184944
986,0.6212636232376099
987,0.0008634094847366214
988,0.7565596699714661
989,0.04329974576830864
990,0.157065749168396
991,0.008866178803145885
992,0.3042649030685425
993,0.10043854266405106
994,0.3638245761394501
995,0.9085070490837097
996,0.001901863026432693
997,0.09051775932312012
998,0.3042580783367157
999,0.7924123406410217
1000,0.0025553277228027582
1001,0.014511235989630222
1002,0.02638450264930725
1003,0.8143826723098755
1004,0.9168751239776611
1005,0.035624705255031586
1006,0.010637329891324043
1007,0.025906281545758247
1008,0.01532058510929346
1009,0.7238444685935974
1010,0.17960846424102783
1011,0.9117398262023926
1012,0.0018675721948966384
1013,0.4080495834350586
1014,0.6790518164634705
1015,0.3755504786968231
1016,0.04079024866223335
1017,0.7168474197387695
1018,0.006933507509529591
1019,0.02214663475751877
1020,0.5236685872077942
1021,0.08753407001495361
1022,0.04973691329360008
1023,0.823894202709198
1024,0.8420846462249756
1025,0.07239942252635956
1026,0.365926593542099
1027,0.13039545714855194
1028,0.6052946448326111
1029,0.8495057821273804
1030,0.014998966827988625
1031,0.00395541125908494
1032,0.7825280427932739
1033,0.0025141455698758364
1034,0.0030078187119215727
1035,0.005249904002994299
1036,0.19939273595809937
1037,0.8044406175613403
1038,0.8555702567100525
1039,0.9627563953399658
1040,0.0024798314552754164
1041,0.9685918688774109
1042,0.003709964221343398
1043,0.34031179547309875
1044,0.017917748540639877
1045,0.3597414195537567
1046,0.054121989756822586
1047,0.0816173180937767
1048,0.0196831151843071
1049,0.715563952922821
1050,0.6358550190925598
1051,0.39223945140838623
1052,0.03838534653186798
1053,0.7630186080932617
1054,0.7423468232154846
1055,0.6829376220703125
1056,0.6867672204971313
1057,0.5477997660636902
1058,0.05744963884353638
1059,0.10588140785694122
1060,0.024579279124736786
1061,0.7559736371040344
1062,0.09243759512901306
1063,0.8482659459114075
1064,0.867335319519043
1065,0.3795315623283386
1066,0.010598547756671906
1067,0.9410931468009949
1068,0.007748762145638466
1069,0.011525644920766354
1070,0.003519864287227392
1071,0.9199101328849792
1072,0.9801771640777588
1073,0.0724775493144989
1074,0.02371951937675476
1075,0.23043692111968994
1076,0.956737220287323
1077,0.015747245401144028
1078,0.0027006713207811117
1079,0.8337696194648743
1080,0.5954176187515259
1081,0.07772527635097504
1082,0.008264400064945221
1083,0.5577692985534668
1084,0.01232815533876419
1085,0.7561485767364502
1086,0.03525906801223755
1087,0.8722688555717468
1088,0.003995413891971111
1089,0.9088326692581177
1090,0.9523648023605347
1091,0.004155410919338465
1092,0.6987541317939758
1093,0.33555740118026733
1094,0.011148733086884022
1095,0.15464875102043152
1096,0.3176836371421814
1097,0.01797742024064064
1098,0.646981954574585
1099,0.02687135711312294
1100,0.7808473110198975
1101,0.008944876492023468
1102,0.0026189673226326704
1103,0.00586173078045249
1104,0.16275788843631744
1105,0.012695801444351673
1106,0.8405566811561584
1107,0.012253516353666782
1108,0.5448803305625916
1109,0.026061465963721275
1110,0.0010263655567541718
1111,0.0017774139996618032
1112,0.004302471410483122
1113,0.04788137227296829
1114,0.650601327419281
1115,0.9764086604118347
1116,0.9083839654922485
1117,0.007882737554609776
1118,0.7339561581611633
1119,0.011210956610739231
1120,0.969506561756134
1121,0.014535646885633469
1122,0.014073978178203106
1123,0.01517062820494175
1124,0.807473361492157
1125,0.006873623467981815
1126,0.05719255656003952
1127,0.003025712678208947
1128,0.06888801604509354
1129,0.6985332369804382
1130,0.1566419154405594
1131,0.9406924247741699
1132,0.9232125282287598
1133,0.05930301547050476
1134,0.3269420862197876
1135,0.19982007145881653
1136,0.6474571824073792
1137,0.5044651031494141
1138,0.6714999079704285
1139,0.13634298741817474
1140,0.004353466909378767
1141,0.1315733641386032
1142,0.4486567974090576
1143,0.3947610557079315
1144,0.007685876451432705
1145,0.04042664170265198
1146,0.010144718922674656
1147,0.7985693216323853
1148,0.023234661668539047
1149,0.02944142371416092
1150,0.06123652309179306
1151,0.6923834085464478
1152,0.01299430150538683
1153,0.9579980969429016
1154,0.5884765386581421
1155,0.009827029891312122
1156,0.7259357571601868
1157,0.2738373577594757
1158,0.010266358964145184
1159,0.24699391424655914
1160,0.25688761472702026
1161,0.8209067583084106
1162,0.882116973400116
1163,0.009112827479839325
1164,0.0033984286710619926
1165,0.942994236946106
1166,0.04862850159406662
1167,0.8209686279296875
1168,0.9463261961936951
1169,0.014738179743289948
1170,0.35438135266304016
1171,0.010132142342627048
1172,0.7990845441818237
1173,0.4743281900882721
1174,0.7869908809661865
1175,0.7099282741546631
1176,0.0339839942753315
1177,0.0008613946265541017
1178,0.15376043319702148
1179,0.01861383020877838
1180,0.804515540599823
1181,0.9101226925849915
1182,0.8771239519119263
1183,0.7165848016738892
1184,0.023042695596814156
1185,0.3482562303543091
1186,0.8945897817611694
1187,0.9367173314094543
1188,0.5530437231063843
1189,0.2491912841796875
1190,0.01676339842379093
1191,0.5939719676971436
1192,0.00680155074223876
1193,0.10008525848388672
1194,0.5201506614685059
1195,0.009541749954223633
1196,0.9656310677528381
1197,0.3787403404712677
1198,0.19885224103927612
1199,0.15711508691310883
1200,0.008537066169083118
1201,0.9618138074874878
1202,0.9612008929252625
1203,0.8368040323257446
1204,0.003864143742248416
1205,0.39230912923812866
1206,0.013094807974994183
1207,0.012501914985477924
1208,0.8331966400146484
1209,0.9725550413131714
1210,0.7375555038452148
1211,0.11145267635583878
1212,0.014296125620603561
1213,0.07173341512680054
1214,0.8867000341415405
1215,0.6909365057945251
1216,0.9512474536895752
1217,0.0010427196975797415
1218,0.3256002962589264
1219,0.9716991782188416
1220,0.006845563184469938
1221,0.006981316488236189
1222,0.11717116087675095
1223,0.6078961491584778
1224,0.8191558718681335
1225,0.851331889629364
1226,0.8904584050178528
1227,0.019097238779067993
1228,0.5910859704017639
1229,0.7951959371566772
1230,0.03372134640812874
1231,0.9378401637077332
1232,0.007722380571067333
1233,0.003909782040864229
1234,0.9362639784812927
1235,0.13576264679431915
1236,0.8497845530509949
1237,0.9064061045646667
1238,0.010858692228794098
1239,0.801754355430603
1240,0.6027741432189941
1241,0.7609214186668396
1242,0.6540167331695557
1243,0.03519883751869202
1244,0.09012170881032944
1245,0.002520560985431075
1246,0.805105984210968
1247,0.01365567371249199
1248,0.7196286916732788
1249,0.0048489863984286785
