id,y_true,oof_pred
214,0.0,0.02550538652576506
215,0.0,0.029737214441411197
216,0.0,0.6225745230913162
217,0.0,0.06331928889267147
218,0.0,0.7116563320159912
219,0.0,0.050299743888899684
220,1.0,0.5566290766000748
221,0.0,0.0422728369012475
222,0.0,0.11212741956114769
223,0.0,0.04664493817836046
224,1.0,0.8314287811517715
225,0.0,0.045475388411432505
226,0.0,0.0639667697250843
227,0.0,0.049229202792048454
228,0.0,0.08454964775592089
229,1.0,0.9048300087451935
230,0.0,0.1433886718004942
231,1.0,0.8696052879095078
232,1.0,0.7771043181419373
233,0.0,0.18861368019133806
234,0.0,0.6030948683619499
235,0.0,0.4308556020259857
236,0.0,0.765514001250267
237,1.0,0.8891178071498871
238,1.0,0.8730499595403671
239,0.0,0.7531224340200424
240,0.0,0.15920029394328594
241,0.0,0.04450985579751432
242,1.0,0.7138879150152206
243,1.0,0.6885344684123993
244,0.0,0.04597522830590606
245,1.0,0.17335782945156097
246,1.0,0.7348665297031403
247,0.0,0.01930588250979781
248,1.0,0.8981881886720657
249,1.0,0.8155857622623444
250,0.0,0.03265160275623202
251,0.0,0.048442818922922015
252,1.0,0.8892867565155029
253,0.0,0.020460539497435093
254,0.0,0.037831009132787585
255,0.0,0.013884886051528156
256,0.0,0.14974725432693958
257,0.0,0.02454625000245869
258,0.0,0.023189512896351516
259,0.0,0.414611354470253
260,1.0,0.7981055974960327
261,0.0,0.20085414499044418
262,0.0,0.5723009780049324
263,0.0,0.2884860523045063
264,1.0,0.9049477875232697
265,1.0,0.8835640549659729
266,0.0,0.03656847961246967
267,0.0,0.18620152957737446
268,0.0,0.04942121496424079
269,0.0,0.045014637522399426
270,1.0,0.6911739706993103
271,0.0,0.012863216688856483
272,0.0,0.09503100253641605
273,0.0,0.0382072584470734
274,0.0,0.27047279849648476
275,1.0,0.4833068922162056
276,0.0,0.05184425390325487
277,0.0,0.37173018604516983
278,1.0,0.6545725911855698
279,0.0,0.17136366106569767
280,0.0,0.016744496999308467
281,0.0,0.809375673532486
282,1.0,0.8450144827365875
283,0.0,0.04024211666546762
284,0.0,0.08118599466979504
285,0.0,0.12649832293391228
286,0.0,0.05747466627508402
287,0.0,0.8033364564180374
288,1.0,0.888937920331955
289,1.0,0.76030333340168
290,0.0,0.06313194334506989
291,0.0,0.025144034763798118
292,0.0,0.10093606822192669
293,0.0,0.02725396037567407
294,1.0,0.48005516082048416
295,0.0,0.047603825107216835
296,0.0,0.03793855803087354
297,0.0,0.12279018387198448
298,0.0,0.02191049396060407
299,1.0,0.8296707272529602
300,0.0,0.035045786993578076
301,0.0,0.03724883194081485
302,1.0,0.8705742061138153
303,0.0,0.008680877392180264
304,1.0,0.6097849979996681
305,1.0,0.9028680622577667
306,0.0,0.013314623385667801
307,0.0,0.023734419140964746
308,0.0,0.4758142977952957
309,1.0,0.8573675155639648
310,0.0,0.0501099347602576
311,0.0,0.02276117482688278
312,0.0,0.024895835085771978
313,0.0,0.019521964015439153
314,0.0,0.06319277780130506
315,1.0,0.2395329847931862
316,0.0,0.051824226044118404
317,0.0,0.01574904704466462
318,0.0,0.7767653167247772
319,0.0,0.04375788755714893
320,0.0,0.13822909072041512
321,0.0,0.024887694977223873
322,0.0,0.1691386867314577
323,0.0,0.030575239565223455
324,0.0,0.8999651968479156
325,0.0,0.12165163084864616
326,0.0,0.03424573550000787
327,0.0,0.05459552840329707
328,0.0,0.7960521578788757
329,0.0,0.2915412522852421
330,0.0,0.03179454314522445
331,1.0,0.8514121174812317
332,0.0,0.019250956131145358
333,1.0,0.052996646612882614
334,1.0,0.8633517324924469
335,0.0,0.29319925606250763
336,0.0,0.0711541366763413
337,0.0,0.8014612793922424
338,0.0,0.013893155846744776
339,0.0,0.05566529091447592
340,0.0,0.04802909214049578
341,0.0,0.09045069105923176
342,0.0,0.5557243376970291
343,0.0,0.15376176312565804
344,0.0,0.0706858653575182
345,0.0,0.019031324540264904
346,1.0,0.7427918314933777
347,0.0,0.026755053433589637
348,0.0,0.7968659549951553
349,0.0,0.2227178979665041
350,0.0,0.0249089834978804
351,0.0,0.04177696304395795
352,0.0,0.03284069336950779
353,1.0,0.8942626714706421
354,1.0,0.7962554693222046
355,0.0,0.7291403859853745
356,0.0,0.024178692139685154
357,0.0,0.030760293593630195
358,0.0,0.6677940487861633
359,0.0,0.04977373033761978
360,1.0,0.7942217737436295
361,1.0,0.8492652624845505
362,0.0,0.03376421984285116
363,0.0,0.02691348036751151
364,0.0,0.04776863381266594
365,0.0,0.05254560266621411
366,0.0,0.021772292675450444
367,0.0,0.02467910188715905
368,0.0,0.21355766616761684
369,0.0,0.026432605693116784
370,1.0,0.8086345940828323
371,1.0,0.3960975483059883
372,0.0,0.04422789299860597
373,1.0,0.7565684020519257
374,1.0,0.5732245370745659
375,1.0,0.9015854746103287
376,0.0,0.023859894135966897
377,0.0,0.040385790169239044
378,1.0,0.9025891125202179
379,1.0,0.879984512925148
380,1.0,0.7453368455171585
381,0.0,0.16903450340032578
382,0.0,0.023391405818983912
383,1.0,0.8937481045722961
384,1.0,0.5510177537798882
385,1.0,0.9095792323350906
386,0.0,0.03133903827983886
387,0.0,0.027320584980770946
388,0.0,0.015955698443576694
389,0.0,0.027582802576944232
390,0.0,0.03916896053124219
391,0.0,0.05118022719398141
392,0.0,0.01798362738918513
393,1.0,0.7918034046888351
394,1.0,0.7366460114717484
395,0.0,0.033032794715836644
396,0.0,0.03026581008452922
397,0.0,0.06949545489624143
398,1.0,0.6910717785358429
399,1.0,0.8710154145956039
400,1.0,0.8997208923101425
401,1.0,0.11908359080553055
402,0.0,0.033133388264104724
403,0.0,0.9180698096752167
404,0.0,0.027962890453636646
405,0.0,0.321268443018198
406,1.0,0.8135623633861542
407,0.0,0.774773433804512
408,0.0,0.03641854808665812
409,1.0,0.8986990600824356
410,1.0,0.8530606180429459
411,0.0,0.033074487932026386
412,0.0,0.08307285699993372
413,1.0,0.892073780298233
414,0.0,0.08352400921285152
415,0.0,0.5037029534578323
416,0.0,0.01718077971599996
417,1.0,0.8547492474317551
418,0.0,0.762216106057167
419,0.0,0.0394740563351661
420,0.0,0.027437959797680378
421,0.0,0.03676497936248779
422,1.0,0.8703500032424927
423,0.0,0.5582319274544716
424,0.0,0.042503967066295445
425,0.0,0.813871830701828
426,0.0,0.027373445802368224
427,0.0,0.012517667841166258
428,1.0,0.773954838514328
429,0.0,0.4591471403837204
430,0.0,0.35871709883213043
431,1.0,0.8173244148492813
432,0.0,0.023708308581262827
433,1.0,0.8262302130460739
434,0.0,0.24982038885354996
435,0.0,0.019018754828721285
436,0.0,0.03234978625550866
437,0.0,0.013683454366400838
438,1.0,0.8065474182367325
439,1.0,0.9175778925418854
440,0.0,0.027244324330240488
441,0.0,0.018952611600980163
442,0.0,0.027671474847011268
443,0.0,0.5267385914921761
444,1.0,0.8780854493379593
445,1.0,0.6280915439128876
446,0.0,0.03609619429334998
447,0.0,0.016292535234242678
448,0.0,0.37510596215724945
449,1.0,0.8322326987981796
450,0.0,0.8621935695409775
451,1.0,0.8741914629936218
452,0.0,0.016387148993089795
453,1.0,0.8743252605199814
454,0.0,0.10436650831252337
455,1.0,0.8824917674064636
456,1.0,0.8399854898452759
457,1.0,0.38534536212682724
458,0.0,0.02047457662411034
459,1.0,0.7451740950345993
460,1.0,0.8002086579799652
461,0.0,0.03780002286657691
462,0.0,0.04414541507139802
463,1.0,0.8861583471298218
464,0.0,0.42795632779598236
465,0.0,0.012752412003464997
466,0.0,0.060597545467317104
467,0.0,0.021973888971842825
468,1.0,0.6840658336877823
469,1.0,0.8889673352241516
470,1.0,0.5255596414208412
471,1.0,0.898554727435112
472,1.0,0.834880992770195
473,0.0,0.02633491693995893
474,0.0,0.03728759754449129
475,1.0,0.034655613359063864
476,0.0,0.016827684943564236
477,0.0,0.019493028754368424
478,0.0,0.03401960525661707
479,0.0,0.6342273503541946
480,0.0,0.027801262214779854
481,1.0,0.8744523972272873
482,1.0,0.8189396113157272
483,1.0,0.8891846388578415
484,0.0,0.3366573378443718
485,1.0,0.8904854655265808
486,0.0,0.01965898834168911
487,0.0,0.026669203536584973
488,1.0,0.5602952390909195
489,1.0,0.6537164598703384
490,1.0,0.6468753144145012
491,1.0,0.8202893882989883
492,0.0,0.06876016361638904
493,0.0,0.04958250664640218
494,0.0,0.24386026710271835
495,1.0,0.2406543307006359
496,0.0,0.056813111528754234
497,0.0,0.03312565851956606
498,1.0,0.6696636527776718
499,1.0,0.47119757533073425
500,0.0,0.7320867031812668
501,0.0,0.057215701788663864
502,0.0,0.7282128632068634
503,0.0,0.04483113833703101
504,0.0,0.10183640336617827
505,1.0,0.8777246624231339
506,1.0,0.719724103808403
507,0.0,0.7043261080980301
508,0.0,0.5787062123417854
509,1.0,0.8671603500843048
510,1.0,0.1590055525302887
511,1.0,0.8604779243469238
512,1.0,0.8526380062103271
513,0.0,0.022122755413874984
514,0.0,0.06541730277240276
515,0.0,0.0520471278578043
516,0.0,0.3221069797873497
517,0.0,0.035677589010447264
518,0.0,0.03449969715438783
519,0.0,0.023532428429462016
520,0.0,0.04417444462887943
521,0.0,0.039676185231655836
522,0.0,0.031957161030732095
523,1.0,0.7938914597034454
524,0.0,0.016376937739551067
525,0.0,0.7325664013624191
526,0.0,0.8691806346178055
527,1.0,0.8444133102893829
528,0.0,0.044515721732750535
529,1.0,0.7966914921998978
530,0.0,0.6783610880374908
531,1.0,0.8669730573892593
532,0.0,0.02814871142618358
533,1.0,0.827697291970253
534,0.0,0.4068388193845749
535,0.0,0.033369140699505806
536,0.0,0.017500579240731895
537,0.0,0.0400464745471254
538,1.0,0.8092902302742004
539,1.0,0.9042955935001373
540,0.0,0.04127471218816936
541,0.0,0.030018741730600595
542,0.0,0.03721470432356
543,0.0,0.04526144778355956
544,0.0,0.017720439238473773
545,0.0,0.03842259105294943
546,0.0,0.033943695249035954
547,0.0,0.025765978498384356
548,0.0,0.06058540195226669
549,0.0,0.0497726749163121
550,1.0,0.49942298978567123
551,1.0,0.849816620349884
552,0.0,0.20033561810851097
553,1.0,0.8891647309064865
554,0.0,0.03508343547582626
555,0.0,0.8699312955141068
556,0.0,0.021587768103927374
557,0.0,0.045996259432286024
558,0.0,0.01584176381584257
559,0.0,0.5968091487884521
560,0.0,0.02893815189599991
561,0.0,0.05075839883647859
562,0.0,0.153289457783103
563,1.0,0.8527640998363495
564,0.0,0.8570484220981598
565,0.0,0.04320555622689426
566,1.0,0.8127728402614594
567,0.0,0.04942769440822303
568,0.0,0.14832445234060287
569,1.0,0.8905202299356461
570,1.0,0.8525522649288177
571,0.0,0.024624623358249664
572,0.0,0.08618472982198
573,0.0,0.5588784590363503
574,0.0,0.058173890225589275
575,0.0,0.02703070966526866
576,0.0,0.015616832301020622
577,0.0,0.012825811398215592
578,0.0,0.4125622659921646
579,0.0,0.053255665116012096
580,0.0,0.01182373845949769
581,0.0,0.1460422370582819
582,1.0,0.8668109476566315
583,0.0,0.04884134931489825
584,1.0,0.8244757652282715
585,1.0,0.8099114000797272
586,0.0,0.014244547463022172
587,0.0,0.029389662784524262
588,0.0,0.1312552373856306
589,0.0,0.028213041368871927
590,1.0,0.8693665713071823
591,1.0,0.7016707956790924
592,0.0,0.02731166814919561
593,0.0,0.026819414691999555
594,0.0,0.05994378589093685
595,0.0,0.06644229032099247
596,0.0,0.030156101449392736
597,0.0,0.02937128860503435
598,1.0,0.8728145509958267
599,1.0,0.4181937873363495
600,1.0,0.8659643530845642
601,1.0,0.760643944144249
602,0.0,0.4490160197019577
603,0.0,0.02998824859969318
604,1.0,0.8490056693553925
605,1.0,0.8448387682437897
606,1.0,0.6218336820602417
607,1.0,0.6863261461257935
608,0.0,0.040045747766271234
609,0.0,0.07296162750571966
610,0.0,0.045998599380254745
611,0.0,0.7469068169593811
612,1.0,0.12778045609593391
613,1.0,0.732917994260788
614,0.0,0.06769333290867507
615,1.0,0.7905793786048889
616,0.0,0.05497975484468043
617,0.0,0.06268372619524598
618,0.0,0.04678389383479953
619,0.0,0.035935419611632824
620,1.0,0.8931255787611008
621,0.0,0.05534347193315625
622,1.0,0.8303934186697006
623,0.0,0.051544193644076586
624,0.0,0.03159384825266898
625,1.0,0.8761013150215149
626,0.0,0.035478199599310756
627,1.0,0.8522780239582062
628,1.0,0.8970611095428467
629,0.0,0.8272734880447388
630,0.0,0.010986722307279706
631,1.0,0.8314511328935623
632,1.0,0.7491453438997269
633,0.0,0.03893403196707368
634,1.0,0.8693111538887024
635,0.0,0.03369420790113509
636,0.0,0.01589592662639916
637,1.0,0.8877288401126862
638,0.0,0.039952152175828815
639,0.0,0.3370050936937332
640,1.0,0.6386924237012863
641,1.0,0.7535041719675064
642,0.0,0.02525091590359807
643,0.0,0.03623895603232086
644,0.0,0.05537739908322692
645,1.0,0.903815284371376
646,0.0,0.027241809875704348
647,0.0,0.02630883385427296
648,1.0,0.9105884730815887
649,0.0,0.07341106235980988
650,0.0,0.015222628600895405
651,1.0,0.8975718319416046
652,0.0,0.4237205907702446
653,1.0,0.8876824975013733
654,1.0,0.905006930232048
655,0.0,0.05230288370512426
656,0.0,0.12323667109012604
657,1.0,0.8676323294639587
658,0.0,0.42056138813495636
659,0.0,0.1433883272111416
660,1.0,0.45153791457414627
661,1.0,0.6346090286970139
662,0.0,0.028476990875788033
663,1.0,0.8833562433719635
664,1.0,0.8410529941320419
665,0.0,0.35327794775366783
666,1.0,0.8400496393442154
667,0.0,0.04428108758293092
668,1.0,0.8766656517982483
669,1.0,0.8288303911685944
670,0.0,0.42131710797548294
671,0.0,0.0610824974719435
672,0.0,0.03309202939271927
673,0.0,0.014881836483255029
674,0.0,0.012892758590169251
675,0.0,0.47191835939884186
676,0.0,0.09619729593396187
677,1.0,0.861407920718193
678,0.0,0.3342531956732273
679,1.0,0.8596270531415939
680,0.0,0.03444338124245405
681,1.0,0.9049144238233566
682,1.0,0.567179299890995
683,0.0,0.6344295889139175
684,0.0,0.69073086977005
685,0.0,0.9027841091156006
686,0.0,0.030096328351646662
687,0.0,0.8949405252933502
688,1.0,0.8059889376163483
689,0.0,0.011657717521302402
690,1.0,0.7123071998357773
691,0.0,0.3689652308821678
692,0.0,0.030923669459298253
693,1.0,0.8439938277006149
694,0.0,0.02542213210836053
695,0.0,0.15534405037760735
696,1.0,0.8967254012823105
697,0.0,0.13839898817241192
698,0.0,0.10890300758183002
699,0.0,0.032754231127910316
700,1.0,0.8787462562322617
701,0.0,0.020300791831687093
702,0.0,0.028845639899373055
703,0.0,0.048478138633072376
704,0.0,0.025156032294034958
705,0.0,0.8343812376260757
706,0.0,0.15428591333329678
707,0.0,0.6600997447967529
708,0.0,0.0416164668276906
709,1.0,0.8725845366716385
710,0.0,0.030379901989363134
711,0.0,0.016552418237552047
712,1.0,0.8267174661159515
713,0.0,0.012442419538274407
714,1.0,0.870286837220192
715,0.0,0.6134339943528175
716,0.0,0.01163817138876766
717,0.0,0.04181634960696101
718,0.0,0.020103414193727076
719,0.0,0.015355546493083239
720,0.0,0.040265227551572025
721,0.0,0.015830606687813997
722,0.0,0.03677810821682215
723,0.0,0.7767540365457535
724,1.0,0.6834888309240341
725,0.0,0.68940469622612
726,0.0,0.024527573259547353
727,0.0,0.051246949937194586
728,0.0,0.03127143578603864
729,1.0,0.7732785493135452
730,0.0,0.01345941936597228
731,0.0,0.04200190119445324
732,0.0,0.879346951842308
733,1.0,0.05608891695737839
734,0.0,0.02635114104487002
735,0.0,0.06422081892378628
736,1.0,0.8783100247383118
737,1.0,0.8741881102323532
738,1.0,0.7041311860084534
739,0.0,0.0530558698810637
740,0.0,0.07933771796524525
741,0.0,0.026571479276753962
742,1.0,0.8938192129135132
743,1.0,0.7958802133798599
744,1.0,0.8396893292665482
745,1.0,0.9140718728303909
746,1.0,0.7376754730939865
747,0.0,0.08278619777411222
748,1.0,0.896760568022728
749,1.0,0.8806685954332352
750,0.0,0.5061085447669029
751,0.0,0.017446504207327962
752,1.0,0.8758158534765244
753,0.0,0.5912097841501236
754,0.0,0.028594581061042845
755,1.0,0.8664460927248001
756,0.0,0.339451402425766
757,1.0,0.871336817741394
758,0.0,0.033610071055591106
759,1.0,0.6887431144714355
760,0.0,0.04580571176484227
761,1.0,0.8362494260072708
762,1.0,0.8982784301042557
763,1.0,0.8157798647880554
764,0.0,0.05541493487544358
765,1.0,0.29358987510204315
766,0.0,0.4811738431453705
767,1.0,0.674865797162056
768,0.0,0.4056183397769928
769,1.0,0.7877282500267029
770,0.0,0.03716206690296531
771,0.0,0.014917506137862802
772,0.0,0.03138051135465503
773,0.0,0.046680047176778316
774,1.0,0.780224159359932
775,0.0,0.18194832652807236
776,0.0,0.09812189266085625
777,1.0,0.7896966338157654
778,1.0,0.9136216342449188
779,0.0,0.050221502082422376
780,0.0,0.02784458640962839
781,1.0,0.7176333665847778
782,0.0,0.30466870963573456
783,0.0,0.02385110524483025
784,0.0,0.07814707700163126
785,0.0,0.053922134917229414
786,0.0,0.7248563915491104
787,0.0,0.10043268650770187
788,0.0,0.03081917588133365
789,1.0,0.8045520037412643
790,0.0,0.0289470546413213
791,0.0,0.011673424043692648
792,0.0,0.8177386969327927
793,0.0,0.11689801327884197
794,1.0,0.8882545381784439
795,1.0,0.8607094138860703
796,0.0,0.06320113770198077
797,0.0,0.03674173075705767
798,0.0,0.020769041846506298
799,1.0,0.5137293636798859
800,1.0,0.7884149104356766
801,0.0,0.030392072862014174
802,0.0,0.02507391315884888
803,0.0,0.04421439697034657
804,1.0,0.4330761656165123
805,0.0,0.033423907472752035
806,0.0,0.03347640298306942
807,0.0,0.28499237075448036
808,0.0,0.025527598103508353
809,0.0,0.05672700656577945
810,1.0,0.44078361988067627
811,1.0,0.5000742971897125
812,1.0,0.9070992320775986
813,1.0,0.40820489823818207
814,0.0,0.022556970943696797
815,0.0,0.05465591698884964
816,1.0,0.2291431576013565
817,0.0,0.03320699487812817
818,0.0,0.06767743732780218
819,0.0,0.04899086384102702
820,1.0,0.7833890020847321
821,1.0,0.12067490257322788
822,0.0,0.040103183942846954
823,0.0,0.03675022395327687
824,0.0,0.025724543258547783
825,0.0,0.043971160193905234
826,0.0,0.023791921441443264
827,0.0,0.061483476776629686
828,0.0,0.023981287144124508
829,1.0,0.7244816571474075
830,0.0,0.4276706725358963
831,0.0,0.020914476830512285
832,1.0,0.09126629587262869
833,0.0,0.03342596837319434
834,0.0,0.032430658815428615
835,1.0,0.7796835899353027
836,0.0,0.02315403043758124
837,0.0,0.020594945643097162
838,0.0,0.03597787069156766
839,0.0,0.028615326853469014
840,0.0,0.03809741651639342
841,0.0,0.07849403843283653
842,0.0,0.014877950306981802
843,0.0,0.04189492168370634
844,1.0,0.8833854645490646
845,0.0,0.8532920777797699
846,0.0,0.019187236670404673
847,1.0,0.6273713856935501
848,0.0,0.030233223806135356
849,0.0,0.0630456586368382
850,0.0,0.04291188402567059
851,1.0,0.7803106158971786
852,0.0,0.03587202844209969
853,1.0,0.903181865811348
854,1.0,0.825861856341362
855,0.0,0.03132931608706713
856,1.0,0.8994747698307037
857,1.0,0.6217454150319099
858,0.0,0.04217266943305731
859,1.0,0.8516687154769897
860,0.0,0.04149489477276802
861,0.0,0.013670193962752819
862,1.0,0.810321033000946
863,0.0,0.04428638285025954
864,0.0,0.07084426563233137
865,0.0,0.03394652437418699
866,1.0,0.6856973618268967
867,0.0,0.37264156341552734
868,1.0,0.46603552252054214
869,1.0,0.8920228332281113
870,0.0,0.019355199299752712
871,0.0,0.18238029815256596
872,1.0,0.8760512620210648
873,1.0,0.8407795876264572
874,0.0,0.0356693915091455
875,0.0,0.7868205010890961
876,0.0,0.12086041457951069
877,1.0,0.45438477396965027
878,0.0,0.18118470907211304
879,0.0,0.03900455147959292
880,1.0,0.8881766498088837
881,0.0,0.09042685851454735
882,0.0,0.03463298641145229
883,1.0,0.5661201030015945
884,1.0,0.7896303981542587
885,0.0,0.03547191945835948
886,0.0,0.0391769353300333
887,0.0,0.0666478481143713
888,1.0,0.8904996663331985
889,1.0,0.9020838737487793
890,0.0,0.13834496401250362
891,0.0,0.02896272682119161
892,1.0,0.6936945766210556
893,0.0,0.03196519007906318
894,1.0,0.32517342641949654
895,0.0,0.05481312610208988
896,0.0,0.5486810728907585
897,0.0,0.19858518242835999
898,1.0,0.48205870389938354
899,1.0,0.7049339413642883
900,1.0,0.8690898716449738
901,0.0,0.2027338705956936
902,1.0,0.8430221676826477
903,1.0,0.8565504550933838
904,1.0,0.9120180755853653
905,0.0,0.0315913911908865
906,1.0,0.5119756236672401
907,0.0,0.010694504482671618
908,0.0,0.031033390201628208
909,1.0,0.8214661180973053
910,1.0,0.6903951615095139
911,0.0,0.021796066779643297
912,0.0,0.039085271302610636
913,0.0,0.8003787249326706
914,0.0,0.03234157618135214
915,1.0,0.6703469455242157
916,0.0,0.05949898483231664
917,1.0,0.8380369693040848
918,0.0,0.31079578772187233
919,1.0,0.9085198491811752
920,0.0,0.016044251387938857
921,1.0,0.8942382037639618
922,1.0,0.7210573256015778
923,1.0,0.8890925645828247
924,0.0,0.1008347887545824
925,0.0,0.30077702924609184
926,0.0,0.7864656299352646
927,1.0,0.880390465259552
928,1.0,0.5643001794815063
929,0.0,0.5980607271194458
930,0.0,0.17545569874346256
931,0.0,0.02684582828078419
932,0.0,0.06395961483940482
933,0.0,0.04825763404369354
934,1.0,0.8662895709276199
935,0.0,0.020248870132490993
