id,oof_pred
500,0.3982164941174849
501,0.16623852208584353
502,0.517101206322279
503,0.08929875848648205
504,0.2051728354677804
505,0.7320289567550334
506,0.6144278850075453
507,0.2332937792032483
508,0.5169204098576623
509,0.7381971594672518
510,0.33384963300655174
511,0.8374560697896499
512,0.6290644823087103
513,0.19794647827607342
514,0.25612974318984155
515,0.24386076574413118
516,0.1898504337109693
517,0.06033278723007597
518,0.0844674770755911
519,0.10357039737881328
520,0.10595639891044474
521,0.19859194223145615
522,0.02847762652025733
523,0.42838034187497576
524,0.04271824524458293
525,0.5705309210023783
526,0.6667028778407226
527,0.7114452508433062
528,0.21771436375848527
529,0.5261110219629737
530,0.4876172004316665
531,0.7773840893748127
532,0.03017735901035008
533,0.685633404020527
534,0.3400360650800198
535,0.09912727425888015
536,0.05666021317320459
537,0.08232211371061819
538,0.686646609333132
539,0.6744318457579247
540,0.12446787339842703
541,0.2482866040779842
542,0.10249525208550526
543,0.17974570252640135
544,0.07897332328083573
545,0.1649964330070759
546,0.10758445467626478
547,0.17190914255574746
548,0.06864420047976146
549,0.07703118381332964
550,0.3230457976039182
551,0.6701158662797607
552,0.3389341232631712
553,0.7857523198866274
554,0.04850180631186417
555,0.6962015952893835
556,0.22248271226764582
557,0.1904719880983861
558,0.02006269846709767
559,0.5595565518997915
560,0.05348113758121969
561,0.050161347019004494
562,0.24199264982300575
563,0.4795363487306339
564,0.5171854018378976
565,0.06197611857504409
566,0.514860017957981
567,0.13996953503442927
568,0.25619026370132414
569,0.8002687600438385
570,0.8069570917275953
571,0.27078102421625
572,0.2809614606990667
573,0.5086403199348852
574,0.30474674600431406
575,0.030595998449010887
576,0.06676368498701166
577,0.06550057097091148
578,0.3765528694287537
579,0.08610949488125322
580,0.01748295337123838
581,0.311132630782728
582,0.779767503955475
583,0.11732930777792731
584,0.6795826781375669
585,0.6258410417150299
586,0.08648650028991088
587,0.043364875420167856
588,0.3814367445727983
589,0.2033233505587595
590,0.3791216995180439
591,0.5516339483064822
592,0.05710056991204174
593,0.13204417934646973
594,0.05867991183935916
595,0.13176744369689913
596,0.087648781907897
597,0.222643146827973
598,0.7312950715648113
599,0.5331910665915762
600,0.7013402159557441
601,0.6859656356491614
602,0.40924310655076257
603,0.025884126724440546
604,0.7013154064194516
605,0.7172153556589312
606,0.5638270021510601
607,0.7133204922129769
608,0.1460364294795875
609,0.15788586000460358
610,0.032080324569316795
611,0.5934313801809143
612,0.14139079857320278
613,0.5170176795776598
614,0.04820148736822467
615,0.6340688175826116
616,0.11704456648327967
617,0.22678948238862465
618,0.06553172517895413
619,0.11036132982012233
620,0.5750473733133774
621,0.22711932576514632
622,0.6901069087978506
623,0.193648802428657
624,0.08753122915605963
625,0.7648702934672436
626,0.05173937175209536
627,0.7820967706665467
628,0.8640393312808933
629,0.6595877423596141
630,0.03165268622720295
631,0.5327058801540129
632,0.6155418997119636
633,0.13476985896608956
634,0.7067060657305253
635,0.11451352041857395
636,0.09887369682655837
637,0.8261713052834767
638,0.049251112695719024
639,0.21316593377464232
640,0.5729740520495228
641,0.5715060360500827
642,0.1340951423371555
643,0.12207307910037615
644,0.0961905109859233
645,0.8964226453868221
646,0.09932751573614114
647,0.021639094838759566
648,0.8098394285869721
649,0.360917824109849
650,0.043370324385638856
651,0.8516609795707594
652,0.46287651847674416
653,0.7154176743436181
654,0.7853055960963377
655,0.19315201193274442
656,0.315987569841901
657,0.7011847370450613
658,0.40541591262431886
659,0.29358307259215827
660,0.43704233249390484
661,0.5997589533105244
662,0.08303274180482394
663,0.7179772547514853
664,0.4268703881990658
665,0.2972248398422007
666,0.8438157298719957
667,0.14345924238761343
668,0.5685028667398729
669,0.39197976167321236
670,0.3478733772681608
671,0.05188468462350801
672,0.06574812568008702
673,0.07493437976305929
674,0.1271144923323625
675,0.5695246335609094
676,0.29421991482212095
677,0.5033640958789486
678,0.7517023680243521
679,0.7420476662014734
680,0.05226147480561198
681,0.8580112023050739
682,0.4876486823309851
683,0.441283329991937
684,0.3281751022879257
685,0.7495951310373996
686,0.04629266757430138
687,0.8440187421633348
688,0.38557085391048074
689,0.06379764159317787
690,0.31485384183385434
691,0.34252286772956764
692,0.1020902019475267
693,0.7905212843530369
694,0.15738040317566937
695,0.3039786837692691
696,0.7867082823577091
697,0.3750606892935303
698,0.4042774161199409
699,0.09281203080803622
700,0.7649754005649445
701,0.06616735359904055
702,0.08138854849634998
703,0.07705388735885642
704,0.11262117695648394
705,0.6148843794025093
706,0.2521205950405338
707,0.2363004929726611
708,0.23343228681387843
709,0.7208351119421034
710,0.10428178848929504
711,0.1531317499349216
712,0.4330334171340818
713,0.1597672708621394
714,0.7555471740463235
715,0.5904914065730252
716,0.11291398439704482
717,0.1331142200810064
718,0.029190268892777274
719,0.03812428873434179
720,0.0639151655381748
721,0.2055541523917089
722,0.09524798803629334
723,0.6487103816541573
724,0.4356742943429803
725,0.5941243304222275
726,0.14598485189249163
727,0.35286541397103277
728,0.03434726176980291
729,0.5647619661705117
730,0.06302120720612522
731,0.1963652286136196
732,0.5717202460383654
733,0.1855295585169044
734,0.2027065210988352
735,0.06825105022309698
736,0.7687030467929978
737,0.514650962714023
738,0.5861053891268351
739,0.16298987019690958
740,0.3456092655131011
741,0.031247909538157807
742,0.7148060088782864
743,0.6371501110044666
744,0.6693875973096225
745,0.8246057629736436
746,0.7733901423336869
747,0.26853673843643583
748,0.8733243170385654
749,0.8211127233748367
750,0.2638788027952067
751,0.10026559480645637
752,0.6207286151507146
753,0.495688642500068
754,0.04493005128999427
755,0.830610971994743
756,0.2467524746406001
757,0.44965394780106527
758,0.17450865208495367
759,0.6630879903359698
760,0.10054525419793922
761,0.6228186427658224
762,0.6680734498558504
763,0.6095497373904393
764,0.056487443741271834
765,0.3763295643603649
766,0.5346659965581448
767,0.5266698707891373
768,0.3011154735362598
769,0.3802064151391477
770,0.08839488537808703
771,0.018102046213951093
772,0.06417680233705755
773,0.09909642685881
774,0.2887277207852738
775,0.4080845415414166
776,0.3722653078052676
777,0.5808943307143263
778,0.9289929764507905
779,0.12299780934329695
780,0.08486175874856328
781,0.3910268738576616
782,0.3786891716412842
783,0.033111199698713185
784,0.10525026505520774
785,0.24430422270115534
786,0.324694393179385
787,0.31181828617534224
788,0.07121602691286041
789,0.3338429818619035
790,0.17835386174225457
791,0.14814738262641683
792,0.2648360412352581
793,0.21188109823126994
794,0.604775910239133
795,0.7732947577814147
796,0.036681379993826105
797,0.17557844297441919
798,0.024458342582697398
799,0.4005116203167531
800,0.4414632765759659
801,0.15090138051283977
802,0.04648039116158194
803,0.06666868432809837
804,0.3528031069488529
805,0.09507191815623645
806,0.045525911071055476
807,0.35888831409535343
808,0.028953343925693084
809,0.15484449379672519
810,0.106410833164791
811,0.2292822080531352
812,0.881466498930397
813,0.3771294492822615
814,0.04418935168854817
815,0.2178450448235601
816,0.09697551227658456
817,0.1467683739765794
818,0.309705556184751
819,0.16969447753282488
820,0.6416740316631186
821,0.2693951273049551
822,0.11493797466373212
823,0.21887527680294377
824,0.0674314620704188
825,0.06232560654975397
826,0.09208501995958039
827,0.1319171312458387
828,0.11586214943963426
829,0.5833591475026993
830,0.30367081533059254
831,0.09407802553878329
832,0.2991461338168849
833,0.07993154992590425
834,0.08704725144612196
835,0.3823259418924469
836,0.0654270365243469
837,0.042313389858524716
838,0.25261187910645455
839,0.02711982821618895
840,0.08619842979479474
841,0.24694659490604282
842,0.04501509663879992
843,0.07954472747007713
844,0.7353413457116992
845,0.6780905256972914
846,0.13256507893522984
847,0.7154803899638883
848,0.1548502696379943
849,0.20815696933336203
850,0.09472395683640279
851,0.6181010347747105
852,0.054495841290246025
853,0.8655427402574758
854,0.5863897853943394
855,0.11746402915309771
856,0.8834340053084698
857,0.3633506151583182
858,0.09587020141296233
859,0.3637031341407553
860,0.15238310165379312
861,0.20228487244080334
862,0.660803839068996
863,0.0668063120930245
864,0.26758387991888294
865,0.24907265149809635
866,0.6001555940327713
867,0.3825487957307956
868,0.26233603264058913
869,0.765971550456793
870,0.1807352731579249
871,0.2493539804918536
872,0.7660851188097931
873,0.7209276241691962
874,0.11210748647868776
875,0.692624924139537
876,0.278420086337538
877,0.2428796063894769
878,0.23588624501832675
879,0.20606963530994882
880,0.8453802930683593
881,0.23858825432135147
882,0.4024887365688926
883,0.4783673143652906
884,0.3977885219153322
885,0.06839713378082633
886,0.035660729343436386
887,0.1909031037855021
888,0.7227932691095564
889,0.8761292983872327
890,0.3206213077806318
891,0.16804476842836513
892,0.46871498453953925
893,0.05319487165618501
894,0.38849922359748396
895,0.12254114319465324
896,0.5207296352584331
897,0.30602472246227047
898,0.30749232217241895
899,0.5638175768257612
900,0.8113599739937456
901,0.2757813791224775
902,0.6780082823230247
903,0.6951946948324094
904,0.8833344392798238
905,0.12483586243853886
906,0.34548872736776004
907,0.04639402419871425
908,0.16612215376813597
909,0.4360955357975047
910,0.46822556283975253
911,0.11171462045994765
912,0.043989518101893055
913,0.30087314172772917
914,0.14690489064400652
915,0.6235730246987183
916,0.3239291766981946
917,0.6632887257191452
918,0.45573587133637994
919,0.8270654327072353
920,0.0394029721004832
921,0.8128944174600851
922,0.7341906346180115
923,0.813601220042338
924,0.3375393418408454
925,0.487233729874143
926,0.23365710360561215
927,0.6282753072002598
928,0.5076993526425871
929,0.34571812438231037
930,0.24098972189889847
931,0.07986298973605535
932,0.3410735312958223
933,0.20992463429176733
934,0.637549501716016
935,0.20011956468771702
936,0.11193474081078411
937,0.12853025551976585
938,0.8559135452132038
939,0.4905032451545373
940,0.10558986486286968
941,0.5116666969918353
942,0.820054805001661
943,0.7050152964642321
944,0.27451487964329896
945,0.15084674031272396
946,0.47548208166647804
947,0.909295346620894
948,0.1298629371376066
949,0.44860569910623643
950,0.14511718618640504
951,0.12793099236157673
952,0.6766935551142926
953,0.12029149906588997
954,0.05915534546506082
955,0.22052761338936308
956,0.44783320581948005
957,0.545032765221911
958,0.18373591336399336
959,0.8855786936257432
960,0.19291134021670936
961,0.5416693452309851
962,0.8597322095393642
963,0.8651035233682016
964,0.114781886965465
965,0.11218219631486713
966,0.05213985258614504
967,0.05970356677504842
968,0.14395543775487815
969,0.0638041203102973
970,0.04358982865515511
971,0.11592291922325665
972,0.16242474920513125
973,0.7156673243723347
974,0.3824366029430966
975,0.04494460948526613
976,0.1816457937566294
977,0.6107075153200123
978,0.11238519417160234
979,0.5547944218823873
980,0.686780585733172
981,0.13262130125819363
982,0.12451910444645001
983,0.06806970477993615
984,0.07324552325374145
985,0.20469975925582398
986,0.5852368498005958
987,0.03651465354453631
988,0.6351969958891023
989,0.21225447769000774
990,0.259224956555661
991,0.11101299426821344
992,0.4231493303553122
993,0.28159616533337023
994,0.5586080240839003
995,0.6249828475934888
996,0.042663923859971024
997,0.323355131558211
998,0.40649885672352937
999,0.6245894282657485
1000,0.0593196314008458
1001,0.05220210656336901
1002,0.4035488064440803
1003,0.865676694558043
1004,0.7378330130628887
1005,0.1272978720015586
1006,0.04832563904569788
1007,0.18145513137499036
1008,0.08367903956261315
1009,0.29578236308427586
1010,0.25879073411255277
1011,0.5368130728928218
1012,0.10534423547172342
1013,0.45758510482995235
1014,0.461397065118642
1015,0.37201110193527376
1016,0.13478755465928727
1017,0.5458260969445025
1018,0.11316836325886792
1019,0.10376411109468515
1020,0.5897705379422181
1021,0.23207778866766499
1022,0.25099985693248467
1023,0.6866143318673862
1024,0.7150174296073529
1025,0.20633034537184264
1026,0.5238396505751884
1027,0.27675411205373035
1028,0.41580792765510755
1029,0.8826824874838128
1030,0.07462644202800099
1031,0.046917246393973544
1032,0.7680272541003276
1033,0.04224773146131821
1034,0.10147543842029426
1035,0.04986353273580034
1036,0.3119407174821489
1037,0.4101392173606009
1038,0.49752504226432814
1039,0.8911436031238757
1040,0.1071141325534985
1041,0.8114610194176987
1042,0.04044821775532887
1043,0.420404764084783
1044,0.20754683444521868
1045,0.2952053315780626
1046,0.24813792185194355
1047,0.19300490189917496
1048,0.10780593329431079
1049,0.6959444056289869
1050,0.6247788878406489
1051,0.4595658646337825
1052,0.16694411595195616
1053,0.6546407289084831
1054,0.5604645814711264
1055,0.5177140432821457
1056,0.5349147884346622
1057,0.5909505744530662
1058,0.1448692138807606
1059,0.2208243064670035
1060,0.21142901680213863
1061,0.5385633625092101
1062,0.18774800316843435
1063,0.6451822194912302
1064,0.5715235117249138
1065,0.3624606388349708
1066,0.09981301935908174
1067,0.8446211774006765
1068,0.07915878593815745
1069,0.04903757140901646
1070,0.05626485470270581
1071,0.760169110889628
1072,0.8362852337536255
1073,0.1790865456585114
1074,0.15147916669181732
1075,0.2749452961277538
1076,0.830790793740483
1077,0.152322052283066
1078,0.026665934483266394
1079,0.5808516204521247
1080,0.5784385594972072
1081,0.3818768890396681
1082,0.04732412878635964
1083,0.3975254591205061
1084,0.05842683090687934
1085,0.5110201399717538
1086,0.10504474290760125
1087,0.7126720255627615
1088,0.036326663592577906
1089,0.6850278732670341
1090,0.8080926169170223
1091,0.04085140751974011
1092,0.46360634944949264
1093,0.29133430324011367
1094,0.11413291111166259
1095,0.3080306814864972
1096,0.3446291682696065
1097,0.07759925752989176
1098,0.5030187163228944
1099,0.1743510160629694
1100,0.6628054755013681
1101,0.1998094710546607
1102,0.03217852458369269
1103,0.08535037370941245
1104,0.20649386976206843
1105,0.13922297932977576
1106,0.5846160753840697
1107,0.07419751069918895
1108,0.6076900383281777
1109,0.16098269343254593
1110,0.0460493137246708
1111,0.040446406020208575
1112,0.07887694443238073
1113,0.16867593361230476
1114,0.479563408422679
1115,0.8780980135506
1116,0.6790033620059326
1117,0.12632785645740932
1118,0.6983250704417943
1119,0.06340743847432247
1120,0.8463347581327916
1121,0.08777123212395217
1122,0.2020644740113297
1123,0.05066895991710344
1124,0.695859820587238
1125,0.12281427417517697
1126,0.23285870627091174
1127,0.05573619472181914
1128,0.19530851007630856
1129,0.6190992796324676
1130,0.4549810648229434
1131,0.726954410782116
1132,0.7088741307729529
1133,0.3746176035180877
1134,0.30868188475824193
1135,0.2055058866883426
1136,0.30437841762547224
1137,0.6689699713427034
1138,0.48992900213000934
1139,0.2376877809166531
1140,0.0711331980182842
1141,0.27587103468193186
1142,0.3761781670863362
1143,0.3107146643036174
1144,0.0577019803439973
1145,0.22048280026250128
1146,0.12146331495242972
1147,0.6753944210418648
1148,0.20410330695786805
1149,0.05898044897006273
1150,0.2840499442621555
1151,0.7665157355191007
1152,0.10136497631552477
1153,0.7478261992500396
1154,0.4392716251442362
1155,0.0515110189755736
1156,0.5676609054756131
1157,0.3504612677545664
1158,0.07089013685921
1159,0.4419188354242657
1160,0.19896574891703458
1161,0.46387576756417254
1162,0.7267774679857061
1163,0.1308448058323238
1164,0.06859208192926035
1165,0.8598549222209427
1166,0.1793721832562805
1167,0.8890045898887382
1168,0.8838556284343344
1169,0.12173232378256624
1170,0.3727671973910695
1171,0.12055537792827237
1172,0.6335261296925019
1173,0.540474059112447
1174,0.7310984170080403
1175,0.5158615234848478
1176,0.07947128438502654
1177,0.015218367098008927
1178,0.3719694380282407
1179,0.09462887519385413
1180,0.890417816984578
1181,0.7693028517592403
1182,0.6370536292503863
1183,0.7914842944447353
1184,0.15234969913331986
1185,0.3606272082170892
1186,0.8071273105252007
1187,0.561357259770223
1188,0.4111870835885471
1189,0.36081740267412693
1190,0.11718435620166162
1191,0.528568790555767
1192,0.06436159224569123
1193,0.27154488031061647
1194,0.5138161460381167
1195,0.11706190799806139
1196,0.7971007791842644
1197,0.3468306919064389
1198,0.1948077926052134
1199,0.35187347973887123
1200,0.104358027554883
1201,0.8566214413011225
1202,0.7081248998135737
1203,0.65986951865767
1204,0.03517371658428867
1205,0.1640960126363447
1206,0.0900271626524965
1207,0.05591184906764905
1208,0.6577748385516278
1209,0.8787621467440613
1210,0.6020825310108872
1211,0.27330661858352423
1212,0.11630712840608845
1213,0.23293781147808423
1214,0.8597274072403815
1215,0.5129086727862521
1216,0.8598781158249685
1217,0.01671502168821464
1218,0.4124026231448551
1219,0.817148490566616
1220,0.07460734694035018
1221,0.047315268801190365
1222,0.326414859665988
1223,0.5496673814721367
1224,0.5518515029603315
1225,0.7235678274908386
1226,0.756347515779274
1227,0.15570711118976927
1228,0.5230149874491704
1229,0.5900316972832778
1230,0.1725727192031692
1231,0.8726003014878247
1232,0.18549758087684873
1233,0.13772297682448675
1234,0.7336286845203673
1235,0.2287607109078746
1236,0.7266792554301131
1237,0.7736964883726909
1238,0.08712120940261396
1239,0.5269207277086622
1240,0.34023172986501826
1241,0.5582618107040024
1242,0.5341879447604813
1243,0.21376284522732544
1244,0.1762020047721935
1245,0.02662805492686133
1246,0.46407354346180246
1247,0.1285971027068114
1248,0.566390951458895
1249,0.042990731426580164
1250,0.653196118434887
1251,0.3884860848063333
1252,0.8915892603428474
1253,0.1666202961589801
1254,0.05054493958963564
1255,0.060930952641779716
