id,y_true,oof_pred
87,1,0.8824044511289826
88,1,0.9106985033340804
89,0,0.0153440454782006
90,0,0.7156334191057635
91,0,0.0163045422190835
92,0,0.0587748135239437
93,0,0.2051791697146667
94,1,0.7763064808724465
95,1,0.0482337446242415
96,0,0.0156452418697533
97,0,0.2503941346328375
98,0,0.8888396083684582
99,0,0.0765180865627924
100,0,0.4267079735284693
101,1,0.6677849084077734
102,0,0.0304266644875283
103,0,0.006626852952957
104,0,0.0150105882690604
105,0,0.0143988309435
106,1,0.3055337776636455
107,1,0.9216387016967442
108,0,0.0118631477829733
109,0,0.018797994610916
110,1,0.9113946247397012
111,0,0.0560411972770915
112,0,0.0678789269580867
113,0,0.015753293881766
114,1,0.8929744151511676
115,0,0.0051797344642623
116,0,0.0112675133637415
117,0,0.3059320496464045
118,1,0.8903310201953307
119,1,0.8992095788415992
120,0,0.0146220864120673
121,0,0.1724526980086588
122,0,0.0100357868303674
123,0,0.0132718003446567
124,0,0.0343467232279538
125,1,0.9532833445843034
126,0,0.0147505017583706
127,1,0.1853368122493471
128,0,0.0191077306654042
129,0,0.0449751689158902
130,1,0.9480844765939264
131,0,0.0266395154317091
132,1,0.9163719080609328
133,1,0.9434414645993509
134,0,0.0284181496039754
135,0,0.1760303032214488
136,0,0.0332551946590156
137,1,0.9294028429119056
138,0,0.0157094250286473
139,1,0.8816793118398603
140,0,0.2639385367296074
141,1,0.951245033324868
142,0,0.4231299285676814
143,0,0.0266331615898176
144,1,0.955435990635404
145,0,0.0249754353235428
146,0,0.1532491799715746
147,0,0.0122460888163905
148,1,0.7779338783690865
149,1,0.9522121522215136
150,0,0.122325323109814
151,0,0.0248846975655626
152,0,0.0672067388259013
153,0,0.0698152430303682
154,0,0.3962328001028216
155,0,0.1366044987059044
156,0,0.0090168946581742
157,0,0.0262420705471413
158,1,0.1602648379834657
159,0,0.0400472852048428
160,0,0.8938687545016566
161,1,0.7124675928250266
162,0,0.0117950502340987
163,0,0.0053907642357646
164,1,0.8650814912883367
165,1,0.8824591037857246
166,1,0.8614814633395693
167,0,0.0097524366754356
168,0,0.0066411532469084
169,0,0.011964783588885
170,1,0.8300887248134367
171,1,0.7325150744943876
172,0,0.2080294668037621
173,0,0.0178648804005954
174,0,0.0106579241068634
175,1,0.6365076107617966
176,1,0.5987932432365419
177,1,0.9035859933514504
178,0,0.1943732335451853
179,0,0.0092454760407738
180,0,0.012001206198877
181,0,0.5618258179939511
182,1,0.6131377024730967
183,0,0.7956078589232949
184,0,0.0566759779309798
185,0,0.9010599339434906
186,0,0.8523027557286312
187,1,0.4142778752276768
188,0,0.2439533904846295
189,1,0.9199411425009963
190,1,0.9253512936342648
191,0,0.0056378251932311
192,1,0.551961405967505
193,0,0.0049881933820101
194,1,0.9071014190437844
195,0,0.0134868743201435
196,0,0.0225178836344556
197,1,0.4633776757548584
198,1,0.6328147122000525
199,1,0.0371760020731171
200,0,0.5670944612854343
201,0,0.4715189480857186
202,0,0.6674009571184818
203,1,0.8714298885730558
204,0,0.6228040226604998
205,0,0.0614090030271623
206,1,0.952942401635655
207,0,0.7018548531851756
208,1,0.8751385143534949
209,0,0.2611108770480389
210,1,0.6744561473474595
211,1,0.8551920925082168
212,0,0.0063950796804195
213,0,0.0097822063033834
214,0,0.0059285783770004
215,0,0.0111403455736538
216,0,0.559801521746364
217,0,0.0655873118835153
218,0,0.7059228179959717
219,0,0.0324606991351212
220,1,0.5497285887290057
221,0,0.0370728971206083
222,0,0.1545051398499358
223,0,0.0785241836639007
224,1,0.8426558267861934
225,0,0.0097826859903885
226,0,0.0651389397176089
227,0,0.0313184328375347
228,0,0.1082496261365568
229,1,0.9476401957079632
230,0,0.2045268266841077
231,1,0.8867293641593645
232,1,0.7641408497838372
233,0,0.2235743368746333
234,0,0.6488171519430107
235,0,0.4502637167635077
236,0,0.6801970154299964
237,1,0.932648269983438
238,1,0.8827323459423864
239,0,0.7849349452566395
240,0,0.222305204641654
241,0,0.0112446225232447
242,1,0.7267225674509576
243,1,0.7371672889968195
244,0,0.0767685218943131
245,1,0.1999511725351375
246,1,0.7758651400466781
247,0,0.0107544642080622
248,1,0.9435203519164324
249,1,0.8161395997020581
250,0,0.0254213492069221
251,0,0.0114962782419977
252,1,0.9189739549558812
253,0,0.0157471462735847
254,0,0.0087389697058104
255,0,0.0064416842459922
256,0,0.2130420709637237
257,0,0.0087859342244599
258,0,0.0160270998880471
259,0,0.4512201372759885
260,1,0.8141024399381828
261,0,0.2340295417837252
262,0,0.5756884391097534
263,0,0.2717151002859607
264,1,0.9522221106034424
265,1,0.9228637975976346
266,0,0.0366456569546823
267,0,0.217483155006996
268,0,0.0534970567545826
269,0,0.1041235566608732
270,1,0.7270457125877643
271,0,0.0054830857149107
272,0,0.168567809944293
273,0,0.0179182585743316
274,0,0.3306015440668463
275,1,0.4520613361210764
276,0,0.0406172938254374
277,0,0.3532508531888708
278,1,0.6389007876397771
279,0,0.2305786356697263
280,0,0.0110893779317674
281,0,0.819319219001937
282,1,0.8423461196364985
283,0,0.0155171367373955
284,0,0.1419193698863829
285,0,0.1947686992498597
286,0,0.0169686510763293
287,0,0.851485831682393
288,1,0.918231947017754
289,1,0.7348232138007802
290,0,0.0832810937692564
291,0,0.0096652284662309
292,0,0.1497386990784507
293,0,0.0138557033374782
294,1,0.4788809853849695
295,0,0.0185416252596303
296,0,0.0489095056754028
297,0,0.163172667973397
298,0,0.0069306676439383
299,1,0.8524422868615043
300,0,0.031902406718282
301,0,0.0485741536309459
302,1,0.8860100246314409
303,0,0.0033505268476744
304,1,0.6529351435111611
305,1,0.922659969028055
306,0,0.0063874416458911
307,0,0.0194881263954724
308,0,0.5224941055315971
309,1,0.8846539629007089
310,0,0.0453265082253402
311,0,0.0221870979271018
312,0,0.0072328482401609
313,0,0.0068959167297864
314,0,0.1121771854673718
315,1,0.2882254845364064
316,0,0.0361298400849436
317,0,0.0055609009777018
318,0,0.7709462177385058
319,0,0.0197938275144793
320,0,0.2062755949369899
321,0,0.0259070527522698
322,0,0.2176157595160066
323,0,0.0092878739331198
324,0,0.9445665323066854
325,0,0.1989115347885818
326,0,0.0213305346510674
327,0,0.02914152059814
328,0,0.817829984428897
329,0,0.3467035738379566
330,0,0.0242347996399204
331,1,0.891055097411002
332,0,0.011107971839241
333,1,0.0886371529292464
334,1,0.8873011612096862
335,0,0.3245179571579901
336,0,0.0838035485732756
337,0,0.8081583208544244
338,0,0.0143470743875516
339,0,0.0564161315604038
340,0,0.0323454036073675
341,0,0.1182777100104637
342,0,0.5082692937679141
343,0,0.2022888503265118
344,0,0.0564970382768478
345,0,0.0214155857128574
346,1,0.7266966040846592
347,0,0.0060780157398973
348,0,0.7988208474304097
349,0,0.2413855208574327
350,0,0.0159825677613198
351,0,0.0240137890854255
352,0,0.0084238141536766
353,1,0.925088054111592
354,1,0.7506131888052381
355,0,0.7220751566553817
356,0,0.0333371108827627
357,0,0.0310268975392547
358,0,0.6516448543965774
359,0,0.056147714485154
360,1,0.85623121446184
361,1,0.8845995670578773
362,0,0.0084657989510107
363,0,0.0355342246632386
364,0,0.0573920831091209
365,0,0.0148005351365848
366,0,0.0063875486940133
367,0,0.0133870050011261
368,0,0.2433920847050964
369,0,0.0403263229584855
370,1,0.8644817888368264
371,1,0.4277590467266532
372,0,0.0143804126476245
373,1,0.8396613461699387
374,1,0.5852015066528297
375,1,0.939286467841958
376,0,0.0486036903182779
377,0,0.0411918057472925
378,1,0.9318132403052044
379,1,0.8889547062062308
380,1,0.7410945755442055
381,0,0.2083035155876071
382,0,0.0284552675919214
383,1,0.9228008943858604
384,1,0.55205548494184
385,1,0.951013299773262
386,0,0.0181957496979885
387,0,0.0134008691108803
388,0,0.0039072824429356
389,0,0.0087835428940498
390,0,0.0261793720779596
391,0,0.0354125462327255
392,0,0.0121961492912606
393,1,0.7608568353375851
394,1,0.7150801195664154
395,0,0.0127005439922132
396,0,0.0117528477117743
397,0,0.0603101462964796
398,1,0.6523677965256962
399,1,0.8927665055593372
400,1,0.9270530150162511
401,1,0.2274229834226207
402,0,0.0082407956127058
403,0,0.9603475441246552
404,0,0.029025653562545
405,0,0.2982656151619756
406,1,0.8233858598820305
407,0,0.7941786786788195
408,0,0.0252200095983721
409,1,0.9310455523252888
410,1,0.854433306751939
411,0,0.0100680783645432
412,0,0.1195895455814421
413,1,0.9279796217556244
414,0,0.0878129135680738
415,0,0.5500385992202061
416,0,0.0207051609788286
417,1,0.858082562794807
418,0,0.7481221264604262
419,0,0.0478718256218074
420,0,0.0551869910233182
421,0,0.015759727240056
422,1,0.893307871159699
423,0,0.6179936964060043
424,0,0.0108397352606816
425,0,0.8605836205060873
426,0,0.0128429802594112
427,0,0.0035249405229716
428,1,0.7652972878412414
429,0,0.4536980866874931
430,0,0.42514629054565
431,1,0.8672809538608629
432,0,0.0048135896538675
433,1,0.835710072222881
434,0,0.2759996120149737
435,0,0.011484749315798
436,0,0.0332705578879599
437,0,0.0060482329361325
438,1,0.8302643785552952
439,1,0.948877324723256
440,0,0.0695570941216734
441,0,0.0291003032794667
442,0,0.0128705570372556
443,0,0.5538301729524414
444,1,0.8917416759467058
445,1,0.5480391105070281
446,0,0.0256919747701394
447,0,0.0059861316501664
448,0,0.4106040461129777
449,1,0.8214715796541244
450,0,0.8789715283254345
451,1,0.9193487796268572
452,0,0.0076522528041742
453,1,0.903111244959352
454,0,0.1398526489212336
455,1,0.923825939063742
456,1,0.8628689598311232
457,1,0.403335108602018
458,0,0.0157888854336045
459,1,0.7433613083100935
460,1,0.8137439214395203
461,0,0.0124275077047104
462,0,0.0924620357703242
463,1,0.9212048429280894
464,0,0.4413400312364736
465,0,0.0112160254622019
466,0,0.0125684584937257
467,0,0.010278566379857
468,1,0.6903446450841897
469,1,0.9478633390559796
470,1,0.5778067120300965
471,1,0.9534935936780352
472,1,0.8102318726515365
473,0,0.0227990692546602
474,0,0.0395668049557346
475,1,0.0105408620968121
476,0,0.0086641369449429
477,0,0.0229003120703779
478,0,0.0131752326126909
479,0,0.6366087459470502
480,0,0.0075226826965883
481,1,0.9110751974563688
482,1,0.7977754691761986
483,1,0.925543279441831
484,0,0.3260143247590565
485,1,0.9433565594436508
486,0,0.0260250972546646
487,0,0.0057512980868627
488,1,0.6067793593488784
489,1,0.6716336834299497
490,1,0.6825140769846808
491,1,0.8460167081736496
492,0,0.0871410108057469
493,0,0.031612948623942
494,0,0.2869748914886239
495,1,0.2846108719021082
496,0,0.0298806410928651
497,0,0.0141078178999386
498,1,0.6561580559891983
499,1,0.5044224919304734
500,0,0.7563621435152439
501,0,0.0450016567207211
502,0,0.7861049550970963
503,0,0.0225078255851832
504,0,0.0796861465858353
505,1,0.8900156557740893
506,1,0.7790911758066176
507,0,0.7392501735178023
508,0,0.5343744948580258
509,1,0.9068278808240036
510,1,0.2102289917544423
511,1,0.8991438901021958
512,1,0.8437614130766085
513,0,0.0479136406683981
514,0,0.1355150425762927
515,0,0.0791027383930909
516,0,0.3597914920934797
517,0,0.0230112139051307
518,0,0.0317107962452469
519,0,0.0106968418055861
520,0,0.0211474625006277
521,0,0.0766911728537931
522,0,0.0074896070141022
523,1,0.7996139199973777
524,0,0.0072160749051915
525,0,0.72429731697605
526,0,0.8922600145374098
527,1,0.8695199997010967
528,0,0.065175074554006
529,1,0.8165621440974096
530,0,0.6923197000599499
531,1,0.8943656928988928
532,0,0.0055985579574564
533,1,0.8646333810669852
534,0,0.3953803108388666
535,0,0.0144702217451882
536,0,0.0095238300350307
537,0,0.010540878822663
538,1,0.8236411602206686
539,1,0.9453233237051202
540,0,0.0334337698531757
541,0,0.0616989361879595
542,0,0.0193899606975274
543,0,0.0703004301026781
544,0,0.0098654904305342
545,0,0.0490004373679058
546,0,0.0361950956845543
547,0,0.0472755503116417
548,0,0.0218116590833309
549,0,0.0177798581038237
550,1,0.4998586034439688
551,1,0.8642704462460635
552,0,0.2997832159161574
553,1,0.9215261664674756
554,0,0.0081548043633382
555,0,0.9091087144318912
556,0,0.0361545736089662
557,0,0.0753955763235238
558,0,0.0037717616871739
559,0,0.6029230872882905
560,0,0.0149904454549583
561,0,0.0128461906472453
562,0,0.187836921749178
563,1,0.8469043466570911
564,0,0.8969629923694442
565,0,0.0172518635538684
566,1,0.8009932441891354
567,0,0.0210077585802932
568,0,0.1836472517489871
569,1,0.9239452611595738
570,1,0.8687929177388215
571,0,0.0524152729280774
572,0,0.1531811281545523
573,0,0.5342696952196225
574,0,0.1156276010457218
575,0,0.0065490852518097
576,0,0.0140251771589818
577,0,0.0106669253405842
578,0,0.4351779071998961
579,0,0.0224458364586122
580,0,0.0027958812722198
581,0,0.1643052348601284
582,1,0.8787091473080555
583,0,0.016191578092612
584,1,0.8596301671351033
585,1,0.8569935971952842
586,0,0.0069656514698749
587,0,0.0117798776818784
588,0,0.1728444308812518
589,0,0.0283306818695081
590,1,0.8927690468630682
591,1,0.7601447320304807
592,0,0.0124462893807083
593,0,0.0262327279777783
594,0,0.0243942607917937
595,0,0.0337075310887084
596,0,0.0145043424116238
597,0,0.0556655413751122
598,1,0.911203115724836
599,1,0.4099690541080495
600,1,0.9005906360290905
601,1,0.7810409866663408
602,0,0.414882363362241
603,0,0.0074617665614099
604,1,0.8836128399901098
605,1,0.8665849778364934
606,1,0.6628140006390825
607,1,0.713997140481874
608,0,0.0141549941436137
609,0,0.0990410073229228
610,0,0.0107128505981802
611,0,0.8022298334131761
612,1,0.1571182699525427
613,1,0.7980805126087204
614,0,0.0156171959295412
615,1,0.8052186869497293
616,0,0.0518984577128868
617,0,0.0600416634846389
618,0,0.0111383291774689
619,0,0.0441907757283916
620,1,0.9055059753903532
621,0,0.101710101736486
622,1,0.8282085671167361
623,0,0.088218418882049
624,0,0.0134944225004963
625,1,0.905139838995264
626,0,0.0102102682060828
627,1,0.8828640914742449
628,1,0.9346105792818992
629,0,0.820536370211606
630,0,0.004548041418417
631,1,0.8782202999691127
632,1,0.7698947965951919
633,0,0.0504479069997333
634,1,0.9013906496565272
635,0,0.025174042951305
636,0,0.0255101024509498
637,1,0.8961341492342254
638,0,0.0127447097158936
639,0,0.3782672065187373
640,1,0.673218516727454
641,1,0.7816761852369041
642,0,0.0148526640633991
643,0,0.0373253099462955
644,0,0.0532839190046427
645,1,0.947672876073996
646,0,0.0104556115746404
647,0,0.0052609818743237
648,1,0.930555443723852
649,0,0.0708763354515981
650,0,0.0052439761929363
651,1,0.9384509022545312
652,0,0.4053531769415545
653,1,0.9254090144853028
654,1,0.9448857497903336
655,0,0.0368535469008261
656,0,0.1619464918554542
657,1,0.8908169278586873
658,0,0.4232996574438046
659,0,0.1723810494628164
660,1,0.5439275298687865
661,1,0.6229895713474998
662,0,0.0105799132852107
663,1,0.9005786876229072
664,1,0.8356582317644456
665,0,0.3659811036321951
666,1,0.881910471733734
667,0,0.0543063751563149
668,1,0.931958438132278
669,1,0.8302987706146809
670,0,0.4406283227566043
671,0,0.0127011830045381
672,0,0.010646836278572
673,0,0.0079590553315719
674,0,0.0183947899088439
675,0,0.4845847709315389
676,0,0.169894543354685
677,1,0.8738494736637997
678,0,0.3422997850747314
679,1,0.8905362194534581
680,0,0.0119477786249343
681,1,0.9416763650960084
682,1,0.5977272711120081
683,0,0.6417877447088989
684,0,0.729695987308192
685,0,0.9223795895552224
686,0,0.0062565179252424
687,0,0.943308712996602
688,1,0.8001225900010164
689,0,0.0047033959878959
690,1,0.689556915026593
691,0,0.3917177658075675
692,0,0.0149049594650595
693,1,0.8524750236743606
694,0,0.0499133546125873
695,0,0.1681593003813178
696,1,0.9295149709511992
697,0,0.155743428012394
698,0,0.1732894665836677
699,0,0.0210685158758624
700,1,0.9110050846275088
701,0,0.0181129467334752
702,0,0.0084297694406285
703,0,0.0304721568214015
704,0,0.0460167666609199
705,0,0.8460594746212567
706,0,0.1956485718323102
707,0,0.687712228000589
708,0,0.0720185971920224
709,1,0.895926104882645
710,0,0.0280800729689929
711,0,0.0154602114752385
712,1,0.8176183988203745
713,0,0.0278097206562608
714,1,0.8909979798766358
715,0,0.5905384329995664
716,0,0.0086325327844526
717,0,0.0582668515488489
718,0,0.004921473219801
719,0,0.0049726296237879
720,0,0.0146457829225984
721,0,0.0182414364617898
722,0,0.017737265024488
723,0,0.8001136504812157
724,1,0.6756848964547164
725,0,0.7297126529124364
726,0,0.0207938175065391
727,0,0.0634761188009377
728,0,0.0063691533597969
729,1,0.7973527630061996
730,0,0.0126352262749161
731,0,0.0244841762195537
732,0,0.8755960271630221
733,1,0.0803605622242809
734,0,0.0170463268390513
735,0,0.0231641313371836
736,1,0.9018093548037776
737,1,0.9000255645240752
738,1,0.7403277843867553
739,0,0.0757303032661526
740,0,0.1402696160846157
741,0,0.0062320459295119
742,1,0.9174042188625006
743,1,0.8155330743771352
744,1,0.8478912224914918
745,1,0.9300866218484424
746,1,0.7710920855546204
747,0,0.1367552653789155
748,1,0.9493537661248576
749,1,0.8971412233482261
750,0,0.4978799309294197
751,0,0.009127077602518
752,1,0.8994457527790687
753,0,0.6113979446536515
754,0,0.0122484185576333
755,1,0.9078658856847466
756,0,0.2962989663800077
757,1,0.8888673552619203
758,0,0.0620534996512861
759,1,0.6738572921517507
760,0,0.0168577460488256
761,1,0.8541551394138505
762,1,0.931395803559674
763,1,0.8196378048404821
764,0,0.0151054212458941
765,1,0.3671836952507598
766,0,0.4720581762554003
767,1,0.7417385605908181
768,0,0.376595976399735
769,1,0.8124563580192017
770,0,0.0259654309660415
771,0,0.0034415416302292
772,0,0.0157192410844932
773,0,0.0216975348050771
774,1,0.787780417084851
775,0,0.2087593557126776
776,0,0.1581231956943504
777,1,0.8198880566635514
778,1,0.9629008880758366
779,0,0.0311301438557857
780,0,0.0140679391416067
781,1,0.7291323608849803
782,0,0.237337342552331
783,0,0.0052810156584056
784,0,0.1091931147155091
785,0,0.0804634048297187
786,0,0.7102892442325779
787,0,0.1373560101925217
788,0,0.009207617446988
789,1,0.8066527564181588
790,0,0.0494236949972467
791,0,0.0107255872233091
792,0,0.8614420607594251
793,0,0.1478775983332282
794,1,0.9122443801601884
795,1,0.901779026202365
796,0,0.0123242313142951
797,0,0.0340641929477235
798,0,0.0050598760059659
799,1,0.5727093765417092
800,1,0.7505612402112372
801,0,0.0224862900744213
802,0,0.0058360622576641
803,0,0.0123146849598707
804,1,0.4567376117800124
805,0,0.0119443744341189
806,0,0.0072212498188137
807,0,0.3155579672357131
808,0,0.006751825852636
809,0,0.0818856600295242
810,1,0.4526194620075061
811,1,0.5251415742604371
812,1,0.9470841704436974
813,1,0.3760174669704523
814,0,0.0065713325545366
815,0,0.1085632277863772
816,1,0.2655449224236452
817,0,0.0175784589848578
818,0,0.1299770619606173
819,0,0.0552989249950298
820,1,0.7710568018110788
821,1,0.1582658197244052
822,0,0.0136948719636463
823,0,0.0679538844310183
824,0,0.0244133911409712
825,0,0.0133551076075915
826,0,0.0077873750630532
827,0,0.1272075995014156
828,0,0.0217326876996928
829,1,0.6940785975618193
830,0,0.50372467537375
831,0,0.0308291869781954
832,1,0.1563648255966651
833,0,0.015620320275901
834,0,0.042103500671998
835,1,0.7742901968389059
836,0,0.0148582404549459
837,0,0.0064256104554873
838,0,0.0266647934190071
839,0,0.0070848669673259
840,0,0.0276143211487731
841,0,0.1010542686637112
842,0,0.0125683168116284
843,0,0.0146769790800934
844,1,0.8978170596363808
845,0,0.8841901303262503
846,0,0.0181881078973693
847,1,0.623236500509484
848,0,0.0250448625889752
849,0,0.0459885157047313
850,0,0.0171187741954681
851,1,0.7641439585324935
852,0,0.0097598429736816
853,1,0.9359687437164204
854,1,0.8098734086308464
855,0,0.0376412697349935
856,1,0.9478992647120844
857,1,0.6783991776558317
858,0,0.0181329461892312
859,1,0.865362096873913
860,0,0.0868520093588967
861,0,0.0262388830297005
862,1,0.8259022188673052
863,0,0.0225361177347957
864,0,0.0993155869070054
865,0,0.0382514814923827
866,1,0.7359029510147714
867,0,0.394131936749892
868,1,0.5161479147326266
869,1,0.9152223812419448
870,0,0.0319754386019814
871,0,0.1987944918413548
872,1,0.9250632010008644
873,1,0.8149884660038176
874,0,0.0200676630040592
875,0,0.8152871113698352
876,0,0.1982985224644267
877,1,0.4849633894160032
878,0,0.2221562943805035
879,0,0.0358331054162801
880,1,0.9266865718197954
881,0,0.1166464251803365
882,0,0.0954076711203623
883,1,0.5505257350445588
884,1,0.7837980841086464
885,0,0.0157318629019914
886,0,0.0083802563692231
887,0,0.0615500436298598
888,1,0.9289768483535122
889,1,0.9469993637301116
890,0,0.1854930778552173
891,0,0.0183744427954853
892,1,0.6663284547710822
893,0,0.0140820079724974
894,1,0.3224263586361825
895,0,0.0250707384763177
896,0,0.5456234374101075
897,0,0.2308579063468362
898,1,0.4440628204278548
899,1,0.7153619453316677
900,1,0.9226441130597772
901,0,0.2350052351089373
902,1,0.8716975982029848
903,1,0.8833033065403173
904,1,0.936560482896271
905,0,0.0456822310267177
906,1,0.4994865129738562
907,0,0.0053947332562959
908,0,0.0270038552843453
909,1,0.824543185944824
910,1,0.6509707062569832
911,0,0.0173277189015953
912,0,0.0089171817822176
913,0,0.8059653525373042
914,0,0.0238786622479572
915,1,0.6787345504141695
916,0,0.0466360513463544
917,1,0.8307752700987001
918,0,0.3394876203025909
919,1,0.9512505594396964
920,0,0.0057649259013657
921,1,0.9283908895757892
922,1,0.7309625010104907
923,1,0.9042013878196892
924,0,0.1360373007293801
925,0,0.3426333537546106
926,0,0.780604276301868
927,1,0.9080899248718116
928,1,0.4931524122305802
929,0,0.6429277833503761
930,0,0.2405285068301619
931,0,0.0165389608557247
932,0,0.0760208508497087
933,0,0.1020662909879449
934,1,0.8491222037447408
935,0,0.0529778757684769
936,0,0.0186422281039998
937,0,0.0160708930321939
938,1,0.957438185265672
939,0,0.690302050098422
940,0,0.0161146499774007
941,0,0.7379047172743678
942,1,0.957502196724505
943,1,0.8750035067469416
944,1,0.8230210873548742
945,0,0.0371278948991031
946,0,0.6169754550477957
947,1,0.9597641550660116
948,0,0.038504316779054
949,0,0.3307442157221733
950,0,0.0774134125151032
951,0,0.0121400057973149
952,1,0.7829371553353573
953,1,0.7178894896500982
954,0,0.0039909849400003
955,1,0.1151514127801175
956,0,0.2134153978760731
957,1,0.7634390313176928
958,0,0.0474590912992082
959,1,0.9495079793177724
960,1,0.8239890433099075
961,1,0.4592531256474008
962,1,0.9176803771746792
963,1,0.9430216683782782
964,0,0.0120237415659326
965,0,0.020403141058187
966,0,0.0115304023589812
967,0,0.0096303616871829
968,0,0.0182201844332107
969,0,0.0140662118799405
970,0,0.011496639921331
971,0,0.0255167183012504
972,0,0.0209676220825812
973,1,0.8334676982862328
974,1,0.3237362007643712
975,0,0.0054435455664384
976,1,0.1316592331256718
977,1,0.923817459855424
978,0,0.0125969600121293
979,0,0.734440695540681
980,1,0.915913072595439
981,0,0.045011886069493
982,0,0.017262980740398
983,0,0.0199459857810994
984,0,0.0095750849926808
985,0,0.0358692484795016
986,1,0.6331688499920872
987,0,0.0048907051606892
988,1,0.8407784554093738
989,0,0.2658048098396944
990,0,0.2115617909559856
991,0,0.0211546389791713
992,0,0.3637418919830263
993,0,0.1426702610998099
994,1,0.7235960383055998
995,1,0.7152528383715002
996,0,0.0065122667013576
997,0,0.1110041077781606
998,1,0.2384668252602239
999,1,0.8573732943414386
1000,0,0.0145127330390258
1001,0,0.0093567010115137
1002,0,0.0662812649515439
1003,1,0.9277988215085432
1004,1,0.900876601841096
1005,0,0.0372792772565825
1006,0,0.0098645840805754
1007,0,0.0577267567871923
1008,0,0.0236357061100961
1009,1,0.8409739793644059
1010,0,0.2044110356188923
1011,1,0.7931404300205447
1012,0,0.0091443569740354
1013,1,0.5667370730034929
1014,1,0.7940468327432952
1015,0,0.4851573168351756
1016,0,0.0305632085528557
1017,1,0.7258869429639889
1018,0,0.0172204104125029
1019,0,0.0207850842136988
1020,1,0.7421090150615905
1021,0,0.0990090487866071
1022,0,0.042793209400335
1023,1,0.8699886827913488
1024,1,0.8239581983100925
1025,0,0.1196570102411784
1026,0,0.5035153775755966
1027,0,0.1563245229384225
1028,0,0.575840446392436
1029,1,0.947868659710832
1030,0,0.0234420610652973
1031,0,0.0065500740314432
1032,1,0.8757801019052315
1033,0,0.0062408480135219
1034,0,0.0084690410580802
1035,0,0.0055030897242824
1036,0,0.1500823538487
1037,1,0.6376982859253
1038,1,0.8383437024194169
1039,1,0.9490770644993032
1040,0,0.0083530148625199
1041,1,0.9338630101316177
1042,0,0.0079939316448441
1043,0,0.2441680148479763
1044,0,0.0516229058322586
1045,1,0.603980113867047
1046,0,0.0418446155996223
1047,0,0.1249406374457969
1048,0,0.0257385942404814
1049,1,0.8461100584819682
1050,1,0.8244350937851824
1051,0,0.4316812403758276
1052,0,0.0286945675362144
1053,1,0.870311319082682
1054,1,0.7478110668156678
1055,1,0.6522713956327445
1056,1,0.8217751063276499
1057,0,0.3672530974157449
1058,0,0.0397354468029389
1059,0,0.0427212586738657
1060,0,0.0179354060005979
1061,1,0.8259736205973781
1062,0,0.0684858044800341
1063,1,0.8188203933026228
1064,0,0.7977431950561927
1065,1,0.3156552002578225
1066,0,0.0123397465123141
1067,1,0.9266852237383396
1068,0,0.0150024418541672
1069,0,0.0096529876452726
1070,0,0.011259133124517
1071,1,0.9111849781034662
1072,0,0.9501578021970304
1073,0,0.0993120478771197
1074,0,0.0419538230899104
1075,0,0.125484991468543
1076,1,0.92000252758513
1077,0,0.0368558455786952
1078,0,0.0087951025922411
