id,y_true,oof_pred
195,0,0.002665329
196,0,0.032258224
197,1,0.21422729
198,1,0.66308594
199,1,0.0031799315
200,0,0.5948731
201,0,0.36710206
202,0,0.6525879
203,1,0.81943357
204,0,0.67109376
205,0,0.008951569
206,1,0.9495117
207,0,0.71005857
208,1,0.8647461
209,0,0.1435852
210,1,0.805957
211,1,0.89326173
212,0,0.0032421113
213,0,0.0032154084
214,0,0.0042266846
215,0,0.0041866302
216,0,0.58876956
217,0,0.007637024
218,0,0.59384763
219,0,0.018234253
220,1,0.4939453
221,0,0.008836746
222,0,0.19180909
223,0,0.011523438
224,1,0.6021484
225,0,0.0023944855
226,0,0.00607872
227,0,0.0055444716
228,0,0.18061523
229,1,0.9451172
230,0,0.1362671
231,1,0.9060547
232,1,0.74921876
233,0,0.4395996
234,0,0.74746096
235,0,0.457666
236,0,0.7223633
237,1,0.96601564
238,1,0.8685547
239,0,0.82109374
240,0,0.15760498
241,0,0.0024349212
242,1,0.79423827
243,1,0.6375
244,0,0.04911499
245,1,0.12635192
246,1,0.60683596
247,0,0.0024482727
248,1,0.95927733
249,1,0.8578125
250,0,0.0064315796
251,0,0.0029273988
252,1,0.9013672
253,0,0.0030628205
254,0,0.005139542
255,0,0.0022716522
256,0,0.11716919
257,0,0.0034519196
258,0,0.0056468965
259,0,0.44665527
260,1,0.71435547
261,0,0.1258667
262,0,0.8196289
263,0,0.17020264
264,1,0.9566406
265,1,0.94375
266,0,0.0056907656
267,0,0.24372558
268,0,0.009577942
269,0,0.090979
270,1,0.6712891
271,0,0.00335598
272,0,0.07398681
273,0,0.010124969
274,0,0.38867188
275,1,0.20629883
276,0,0.012582397
277,0,0.2591675
278,1,0.68066406
279,0,0.2062378
280,0,0.00365448
281,0,0.84121096
282,1,0.82724607
283,0,0.00311203
284,0,0.12105713
285,0,0.015527725
286,0,0.003071785
287,0,0.9134766
288,1,0.9386719
289,1,0.665332
290,0,0.00903244
291,0,0.005249786
292,0,0.09497223
293,0,0.0075019835
294,1,0.5980957
295,0,0.010091782
296,0,0.009332275
297,0,0.10084228
298,0,0.0019432068
299,1,0.78916013
300,0,0.0033161163
301,0,0.032460023
302,1,0.8508789
303,0,0.0040195463
304,1,0.79853517
305,1,0.9099609
306,0,0.005856705
307,0,0.0063114166
308,0,0.51357424
309,1,0.86748046
310,0,0.0065292357
311,0,0.009982681
312,0,0.004337311
313,0,0.0026348114
314,0,0.13638917
315,1,0.26793212
316,0,0.0066278456
317,0,0.0021234513
318,0,0.69619143
319,0,0.0034744262
320,0,0.11473389
321,0,0.006559372
322,0,0.15373535
323,0,0.0053226473
324,0,0.9472656
325,0,0.21398926
326,0,0.0026832581
327,0,0.010377502
328,0,0.88808596
329,0,0.609375
330,0,0.008361435
331,1,0.8754883
332,0,0.0025669099
333,1,0.04611206
334,1,0.8731445
335,0,0.26486817
336,0,0.0065048216
337,0,0.6844727
338,0,0.0109733585
339,0,0.0099105835
340,0,0.010789489
341,0,0.06301041
342,0,0.5961914
343,0,0.10421753
344,0,0.025432587
345,0,0.003529358
346,1,0.77783203
347,0,0.0035743713
348,0,0.8634766
349,0,0.18514404
350,0,0.00851593
351,0,0.012779236
352,0,0.0025325776
353,1,0.93222654
354,1,0.7012695
355,0,0.7410156
356,0,0.013626861
357,0,0.009764862
358,0,0.63842773
359,0,0.012070084
360,1,0.8720703
361,1,0.8010742
362,0,0.002750206
363,0,0.0063179014
364,0,0.051226806
365,0,0.007362747
366,0,0.0019136429
367,0,0.008955384
368,0,0.21623535
369,0,0.009453202
370,1,0.8563477
371,1,0.21212158
372,0,0.0067466735
373,1,0.9231445
374,1,0.48388672
375,1,0.9350586
376,0,0.079148866
377,0,0.00911026
378,1,0.90097654
379,1,0.83798826
380,1,0.75253904
381,0,0.36370546
382,0,0.0036800385
383,1,0.9650391
384,1,0.40444335
385,1,0.9183594
386,0,0.0067554475
387,0,0.012696075
388,0,0.0018171311
389,0,0.0030944825
390,0,0.004657364
391,0,0.017341614
392,0,0.004046631
393,1,0.7919922
394,1,0.76289064
395,0,0.0032188415
396,0,0.0056575774
397,0,0.051741026
398,1,0.5124512
399,1,0.8694336
400,1,0.88623047
401,1,0.11373596
402,0,0.0023971559
403,0,0.962207
404,0,0.015504455
405,0,0.4564453
406,1,0.7847656
407,0,0.6408203
408,0,0.0041065216
409,1,0.9111328
410,1,0.8292969
411,0,0.0022834777
412,0,0.10576477
413,1,0.9076172
414,0,0.03554382
415,0,0.67509764
416,0,0.012438965
417,1,0.9294922
418,0,0.80732423
419,0,0.040632628
420,0,0.013414574
421,0,0.0057842257
422,1,0.8600586
423,0,0.4645508
424,0,0.0041080476
425,0,0.85849607
426,0,0.011352539
427,0,0.0017414093
428,1,0.67802733
429,0,0.24683838
430,0,0.35734862
431,1,0.9051758
432,0,0.0032409667
433,1,0.82480466
434,0,0.12702636
435,0,0.010456848
436,0,0.009386825
437,0,0.0026407242
438,1,0.7828125
439,1,0.91796875
440,0,0.04516678
441,0,0.002742386
442,0,0.0049465178
443,0,0.65419924
444,1,0.85478514
445,1,0.35673827
446,0,0.0057907104
447,0,0.0022979737
448,0,0.38168946
449,1,0.75703126
450,0,0.82021487
451,1,0.93466794
452,0,0.0023145676
453,1,0.8649414
454,0,0.29836425
455,1,0.93115234
456,1,0.91240233
457,1,0.39165038
458,0,0.003945923
459,1,0.7668945
460,1,0.6586914
461,0,0.0054000854
462,0,0.026731873
463,1,0.91914064
464,0,0.5619629
465,0,0.00202446
466,0,0.0032434464
467,0,0.005229187
468,1,0.41723633
469,1,0.96064454
470,1,0.78896487
471,1,0.9526367
472,1,0.71884763
473,0,0.0067539215
474,0,0.012804413
475,1,0.002690506
476,0,0.002943802
477,0,0.012727356
478,0,0.00434227
479,0,0.6617676
480,0,0.0041194917
481,1,0.9003906
482,1,0.63310546
483,1,0.94853514
484,0,0.1408081
485,1,0.9579102
486,0,0.015220642
487,0,0.0041210176
488,1,0.4
489,1,0.49697265
490,1,0.91972655
491,1,0.8352539
492,0,0.017132187
493,0,0.014692688
494,0,0.11307373
495,1,0.26818848
496,0,0.007532501
497,0,0.004210663
498,1,0.42817384
499,1,0.60429686
500,0,0.5870117
501,0,0.009022522
502,0,0.95107424
503,0,0.0046495437
504,0,0.0067127226
505,1,0.8790039
506,1,0.60732424
507,0,0.85732424
508,0,0.46801758
509,1,0.83671874
510,1,0.13735351
511,1,0.89560544
512,1,0.8431641
513,0,0.04412689
514,0,0.19282226
515,0,0.055989075
516,0,0.68408203
517,0,0.008778763
518,0,0.007637024
519,0,0.006954956
520,0,0.005542755
521,0,0.019981384
522,0,0.0025470734
523,1,0.86728513
524,0,0.0025129318
525,0,0.76240236
526,0,0.85976565
527,1,0.8089844
528,0,0.09620361
529,1,0.7625977
530,0,0.7922363
531,1,0.83554685
532,0,0.00297966
533,1,0.7535156
534,0,0.5611328
535,0,0.003642273
536,0,0.0026420592
537,0,0.003260231
538,1,0.7618164
539,1,0.93046874
540,0,0.032032013
541,0,0.009526253
542,0,0.006476593
543,0,0.056829832
544,0,0.003796196
545,0,0.014376831
546,0,0.015247345
547,0,0.014911652
548,0,0.005917549
549,0,0.0031160354
550,1,0.60195315
551,1,0.84169924
552,0,0.121557616
553,1,0.90234375
554,0,0.0023399354
555,0,0.9336914
556,0,0.00664444
557,0,0.008683014
558,0,0.0016725541
559,0,0.5145508
560,0,0.0034732819
561,0,0.003717041
562,0,0.009744262
563,1,0.79433596
564,0,0.90888673
565,0,0.0036994934
566,1,0.77001953
567,0,0.0056489944
568,0,0.3289795
569,1,0.946875
570,1,0.95214844
571,0,0.0128593445
572,0,0.15840454
573,0,0.6268555
574,0,0.2163086
575,0,0.0045463564
576,0,0.002581215
577,0,0.00606308
578,0,0.3574707
579,0,0.0045618056
580,0,0.0017177581
581,0,0.17014465
582,1,0.7801758
583,0,0.0058872225
584,1,0.8731445
585,1,0.9301758
586,0,0.00216465
587,0,0.0033771514
588,0,0.23239747
589,0,0.0096588135
590,1,0.94609374
591,1,0.7763672
592,0,0.003985596
593,0,0.0076358793
594,0,0.002581024
595,0,0.023545837
596,0,0.005498886
597,0,0.011834716
598,1,0.9316406
599,1,0.2057312
600,1,0.8611328
601,1,0.8513672
602,0,0.3428955
603,0,0.0020065308
604,1,0.83076173
605,1,0.84296876
606,1,0.30100098
607,1,0.7123047
608,0,0.009053039
609,0,0.07746277
610,0,0.002687645
611,0,0.86552733
612,1,0.13700561
613,1,0.77382815
614,0,0.0038311004
615,1,0.8582031
616,0,0.0055700303
617,0,0.0655365
618,0,0.0021966933
619,0,0.004641342
620,1,0.90048826
621,0,0.11305542
622,1,0.81826174
623,0,0.06262817
624,0,0.009244156
625,1,0.9085938
626,0,0.003278351
627,1,0.94033206
628,1,0.94746095
629,0,0.8540039
630,0,0.0019788742
631,1,0.8558594
632,1,0.63608396
633,0,0.05556946
634,1,0.8773438
635,0,0.008927917
636,0,0.0081565855
637,1,0.92802733
638,0,0.0068416595
639,0,0.41572267
640,1,0.7285156
641,1,0.6743164
642,0,0.006796646
643,0,0.00957222
644,0,0.03554382
645,1,0.9548828
646,0,0.008791352
647,0,0.0040046694
648,1,0.91445315
649,0,0.052121736
650,0,0.0020824433
651,1,0.9376953
652,0,0.15379639
653,1,0.97324216
654,1,0.94521487
655,0,0.03571167
656,0,0.01589508
657,1,0.8925781
658,0,0.11803665
659,0,0.030483246
660,1,0.5269531
661,1,0.40805665
662,0,0.0037282943
663,1,0.8431641
664,1,0.64448243
665,0,0.39637452
666,1,0.8540039
667,0,0.020240784
668,1,0.9500977
669,1,0.8904297
670,0,0.5132812
671,0,0.0027601242
672,0,0.0023441315
673,0,0.0067443848
674,0,0.010957336
675,0,0.49443358
676,0,0.100408934
677,1,0.88779294
678,0,0.5496826
679,1,0.8544922
680,0,0.005294037
681,1,0.9476563
682,1,0.61152345
683,0,0.5935547
684,0,0.71972656
685,0,0.9102539
686,0,0.0029273988
687,0,0.9410156
688,1,0.92802733
689,0,0.0069610598
690,1,0.71591794
691,0,0.21921387
692,0,0.005401039
693,1,0.93847656
694,0,0.007383728
695,0,0.06522522
696,1,0.96005857
697,0,0.1944458
698,0,0.15601197
699,0,0.007802582
700,1,0.9140625
701,0,0.010951233
702,0,0.005622101
703,0,0.032790374
704,0,0.024351502
705,0,0.7945312
706,0,0.20119628
707,0,0.6933594
708,0,0.04907627
709,1,0.88730466
710,0,0.0152462
711,0,0.003975868
712,1,0.84365237
713,0,0.007956696
714,1,0.93740237
715,0,0.42746583
716,0,0.012989807
717,0,0.039248656
718,0,0.0018754959
719,0,0.00373497
720,0,0.005412674
721,0,0.0042598723
722,0,0.004139328
723,0,0.8701172
724,1,0.6130859
725,0,0.80507815
726,0,0.0064273835
727,0,0.025897216
728,0,0.0023151399
729,1,0.69091797
730,0,0.0046566008
731,0,0.005016327
732,0,0.87353516
733,1,0.036684036
734,0,0.009884643
735,0,0.0049560545
736,1,0.83798826
737,1,0.88496095
738,1,0.59990233
739,0,0.019870568
740,0,0.16741943
741,0,0.0048534395
742,1,0.9188477
743,1,0.74716794
744,1,0.815625
745,1,0.9553711
746,1,0.39033204
747,0,0.1395996
748,1,0.94492185
749,1,0.896582
750,0,0.5371582
751,0,0.0023706437
752,1,0.8830078
753,0,0.63125
754,0,0.0028923035
755,1,0.89589846
756,0,0.3310791
757,1,0.85771483
758,0,0.0036773682
759,1,0.4670166
760,0,0.004402733
761,1,0.83876956
762,1,0.9327148
763,1,0.7984375
764,0,0.005712128
765,1,0.49916992
766,0,0.155188
767,1,0.6236328
768,0,0.14866027
769,1,0.85947263
770,0,0.008111572
771,0,0.0017232895
772,0,0.0031351089
773,0,0.0042251586
774,1,0.78134763
775,0,0.075811766
776,0,0.020500183
777,1,0.8407227
778,1,0.95478517
779,0,0.007410431
780,0,0.0075401305
781,1,0.6922852
782,0,0.01530838
783,0,0.003320694
784,0,0.03214798
785,0,0.028230285
786,0,0.5675293
787,0,0.10615845
788,0,0.0047245026
789,1,0.7085937
790,0,0.0415741
791,0,0.0033168793
792,0,0.90771484
793,0,0.13817139
794,1,0.8887695
795,1,0.89697266
796,0,0.00272789
797,0,0.0050662993
798,0,0.0018260956
799,1,0.6274414
800,1,0.6244141
801,0,0.0025543212
802,0,0.0030017854
803,0,0.0034729005
804,1,0.41867676
805,0,0.0025648116
806,0,0.003430748
807,0,0.37457275
808,0,0.004651642
809,0,0.022322083
810,1,0.18424682
811,1,0.25195312
812,1,0.9574219
813,1,0.5620117
814,0,0.0028841018
815,0,0.1947815
816,1,0.021205138
817,0,0.005678177
818,0,0.0142150875
819,0,0.007820129
820,1,0.51416016
821,1,0.24644776
822,0,0.0027267456
823,0,0.00538559
824,0,0.0026208877
825,0,0.0033288957
826,0,0.005111313
827,0,0.058958434
828,0,0.018864442
829,1,0.82177734
830,0,0.5036133
831,0,0.005744934
832,1,0.2140503
833,0,0.0064373016
834,0,0.013891602
835,1,0.78632814
836,0,0.002255249
837,0,0.0021072389
838,0,0.0048278808
839,0,0.0018383026
840,0,0.008504486
841,0,0.014043426
842,0,0.0059875487
843,0,0.0061431886
844,1,0.91972655
845,0,0.80263674
846,0,0.005012131
847,1,0.6546875
848,0,0.016165162
849,0,0.008502197
850,0,0.0050260546
851,1,0.8172852
852,0,0.006180954
853,1,0.8869141
854,1,0.828125
855,0,0.0029287338
856,1,0.93115234
857,1,0.7962891
858,0,0.0043209074
859,1,0.8921875
860,0,0.10040283
861,0,0.031306457
862,1,0.90283203
863,0,0.0044525145
864,0,0.0127159115
865,0,0.0098930355
866,1,0.8613281
867,0,0.29040527
868,1,0.5753418
869,1,0.89521486
870,0,0.008634567
871,0,0.092422485
872,1,0.8833984
873,1,0.77666014
874,0,0.0035549165
875,0,0.8225586
876,0,0.13905945
877,1,0.30935058
878,0,0.19337158
879,0,0.00628643
880,1,0.94492185
881,0,0.031648256
882,0,0.14867096
883,1,0.46879882
884,1,0.740625
885,0,0.008486748
886,0,0.0032032013
887,0,0.015863037
888,1,0.90839845
889,1,0.9417969
890,0,0.07041893
891,0,0.005062866
892,1,0.63535154
893,0,0.0040161135
894,1,0.040867615
895,0,0.004948807
896,0,0.15507813
897,0,0.10300903
898,1,0.26851806
899,1,0.7805664
900,1,0.93115234
901,0,0.078222655
902,1,0.7955078
903,1,0.95703125
904,1,0.9410156
905,0,0.0161232
906,1,0.5937988
907,0,0.004998398
908,0,0.008550262
909,1,0.78623044
910,1,0.8035156
911,0,0.0066490173
912,0,0.0037883758
913,0,0.83691406
914,0,0.003992462
915,1,0.48658448
916,0,0.042448424
917,1,0.7415039
918,0,0.338916
919,1,0.95400393
920,0,0.002206993
921,1,0.93056643
922,1,0.69804686
923,1,0.9231445
924,0,0.037109375
925,0,0.30855712
926,0,0.7841797
927,1,0.82421875
928,1,0.13986512
929,0,0.62402344
930,0,0.2675293
931,0,0.00515213
932,0,0.07156982
933,0,0.02040863
934,1,0.80185544
935,0,0.044665527
936,0,0.009644317
937,0,0.011798477
938,1,0.9338867
939,0,0.6208984
940,0,0.004791641
941,0,0.5326401
942,1,0.9359375
943,1,0.8586914
944,1,0.7493164
945,0,0.01566658
946,0,0.57963866
947,1,0.9548828
948,0,0.014069366
949,0,0.23613282
950,0,0.03370285
951,0,0.005072403
952,1,0.8986328
953,1,0.74482423
954,0,0.0047386168
955,1,0.14464112
956,0,0.31682128
957,1,0.74423826
958,0,0.004520035
959,1,0.94677734
960,1,0.6444336
961,1,0.32785645
962,1,0.95458984
963,1,0.9549805
964,0,0.0029047013
965,0,0.004636192
966,0,0.0028348924
967,0,0.0035671233
968,0,0.0065612793
969,0,0.00550766
970,0,0.00283432
971,0,0.010009003
972,0,0.0027959824
973,1,0.815625
974,1,0.3321289
975,0,0.004709625
976,1,0.11722412
977,1,0.93955076
978,0,0.0035791397
979,0,0.8491211
980,1,0.8887695
981,0,0.06670837
982,0,0.0025863647
983,0,0.00700531
984,0,0.002460861
985,0,0.021746825
986,1,0.76308596
987,0,0.0025115968
988,1,0.8977539
989,0,0.24521485
990,0,0.24367675
991,0,0.004086876
992,0,0.07111015
993,0,0.0701889
994,1,0.9102539
995,1,0.53701174
996,0,0.0018930435
997,0,0.17833252
998,1,0.19693604
999,1,0.86201173
1000,0,0.0031620027
1001,0,0.007920074
1002,0,0.010673523
1003,1,0.9482422
1004,1,0.8711914
1005,0,0.029486084
1006,0,0.0033298493
1007,0,0.03173065
1008,0,0.007944489
1009,1,0.8634766
1010,0,0.19576415
1011,1,0.8143555
1012,0,0.0020780563
1013,1,0.6827148
1014,1,0.7697266
1015,0,0.24611816
1016,0,0.008460999
1017,1,0.55336916
1018,0,0.0042240145
1019,0,0.006692505
1020,1,0.5906738
1021,0,0.048773192
1022,0,0.007383728
1023,1,0.8841797
1024,1,0.6856445
1025,0,0.097955324
1026,0,0.22496338
1027,0,0.23127441
1028,0,0.39492187
1029,1,0.9451172
1030,0,0.00967102
1031,0,0.0062461854
1032,1,0.8395508
1033,0,0.0044685365
1034,0,0.0023281097
1035,0,0.0020008087
1036,0,0.18107566
1037,1,0.61323243
1038,1,0.86982423
1039,1,0.9597656
1040,0,0.002733612
1041,1,0.92402345
1042,0,0.0032859803
1043,0,0.11121216
1044,0,0.0045806887
1045,1,0.5484375
1046,0,0.07383194
1047,0,0.068136595
1048,0,0.0025424957
1049,1,0.8286133
1050,1,0.6766602
1051,0,0.22498779
1052,0,0.01870346
1053,1,0.9033203
1054,1,0.76474607
1055,1,0.6699219
1056,1,0.77958983
1057,0,0.09683685
1058,0,0.014978791
1059,0,0.017987061
1060,0,0.010656739
1061,1,0.8635742
1062,0,0.02300415
1063,1,0.81337893
1064,0,0.6888672
1065,1,0.07104492
1066,0,0.004599762
1067,1,0.91845703
1068,0,0.011637116
1069,0,0.0070877075
1070,0,0.0023130416
1071,1,0.88564456
1072,0,0.9254883
1073,0,0.06589661
1074,0,0.007433319
1075,0,0.03751602
1076,1,0.90966797
1077,0,0.010774231
1078,0,0.003325653
1079,0,0.54291993
1080,0,0.7426758
1081,0,0.085322574
1082,0,0.0025489808
1083,1,0.912793
1084,0,0.003672409
1085,0,0.84648436
1086,0,0.0026470185
1087,1,0.91396487
1088,0,0.002777481
1089,1,0.665625
1090,1,0.9314453
1091,0,0.0019618988
1092,1,0.8299805
1093,1,0.22557373
1094,0,0.010187531
1095,0,0.17003784
1096,1,0.52509767
1097,0,0.0024744035
1098,1,0.66494143
1099,0,0.01855011
1100,1,0.6993164
1101,0,0.016476441
1102,0,0.0020488738
1103,0,0.0025993348
1104,0,0.13388672
1105,0,0.011631394
1106,1,0.5906738
1107,0,0.0040809633
1108,1,0.71123046
1109,0,0.006058693
1110,0,0.0019973754
1111,0,0.0018226623
1112,0,0.0019515991
1113,0,0.023895264
1114,1,0.6892578
1115,1,0.940625
1116,1,0.9595703
1117,0,0.004258728
1118,1,0.8467773
1119,0,0.0069770813
1120,1,0.92451173
1121,0,0.0041469573
1122,0,0.011894226
1123,0,0.0025478364
1124,1,0.8166016
1125,0,0.0032722473
1126,0,0.04522705
1127,0,0.0045391084
1128,1,0.017411804
1129,0,0.6406738
1130,0,0.59638673
1131,1,0.80019534
1132,1,0.8246094
1133,0,0.13672486
1134,0,0.24470215
1135,0,0.024801254
1136,1,0.6113281
1137,0,0.74262697
1138,1,0.7399414
1139,0,0.10700645
1140,0,0.004988098
1141,0,0.12890014
1142,0,0.29066008
1143,0,0.48100585
1144,0,0.0031354905
1145,0,0.0062164306
1146,0,0.0044136047
1147,1,0.7914063
1148,0,0.006290817
1149,0,0.01311264
1150,0,0.023339843
1151,1,0.9152344
1152,0,0.0040439605
1153,1,0.8765625
1154,1,0.74833983
1155,0,0.0042419434
1156,1,0.88271487
1157,0,0.1607544
1158,0,0.0073265075
1159,0,0.37492675
1160,0,0.051042177
1161,1,0.8676758
1162,1,0.8919922
1163,0,0.010688782
1164,0,0.0061862944
1165,1,0.9416992
1166,0,0.008646774
1167,1,0.93828124
1168,1,0.94443357
1169,0,0.010475921
1170,1,0.49492186
1171,0,0.009621048
1172,0,0.7841797
1173,0,0.67802733
1174,0,0.9183594
1175,0,0.8648437
1176,0,0.0039756773
1177,0,0.0017053604
1178,0,0.11214294
1179,0,0.011460876
1180,1,0.8998047
1181,1,0.9051758
1182,1,0.63671875
1183,0,0.89746094
1184,0,0.017655183
1185,1,0.5120117
1186,1,0.93759763
1187,1,0.8501953
1188,1,0.14791259
1189,0,0.29797363
1190,0,0.006590271
1191,0,0.6056641
1192,0,0.0021570206
1193,0,0.040112305
1194,1,0.24018554
1195,0,0.004140854
1196,1,0.96865237
1197,1,0.15336303
1198,1,0.11220093
1199,0,0.21433106
1200,0,0.006495285
1201,1,0.92519534
1202,1,0.9020508
1203,1,0.78115237
1204,0,0.0029441833
1205,0,0.4104492
1206,0,0.0044456483
1207,0,0.0031707764
1208,1,0.7901367
1209,1,0.95166016
1210,1,0.7619141
1211,0,0.24501953
1212,0,0.0056583406
1213,0,0.09450378
1214,1,0.9387695
1215,1,0.82001954
1216,1,0.95
1217,0,0.0018817901
1218,0,0.38215333
1219,1,0.90546876
1220,0,0.0036369325
1221,0,0.0026908875
1222,0,0.020269776
1223,1,0.8787109
1224,1,0.89101565
1225,1,0.7489258
1226,1,0.878125
1227,0,0.0064014434
1228,0,0.8751953
1229,0,0.77373046
1230,0,0.042985536
1231,1,0.9494141
1232,0,0.0029073716
1233,0,0.3773926
1234,1,0.9255859
1235,0,0.030680846
1236,1,0.76113284
1237,1,0.8972656
1238,0,0.0064727785
1239,0,0.84052736
1240,0,0.7550293
1241,1,0.81884766
1242,1,0.18599853
1243,0,0.015579986
1244,0,0.022955323
1245,0,0.0018787384
1246,1,0.49038085
1247,0,0.008493042
1248,0,0.8298828
1249,0,0.0042776107
1250,1,0.83691406
1251,1,0.5749512
1252,1,0.96357423
1253,0,0.02192993
1254,0,0.0029022216
1255,0,0.004190445
1256,1,0.86728513
1257,0,0.01435318
1258,0,0.00296669
1259,0,0.10657959
1260,0,0.22506408
1261,0,0.004276657
1262,1,0.8244141
1263,0,0.01158371
1264,0,0.27751464
1265,1,0.20002441
1266,1,0.9362305
1267,1,0.8755859
1268,0,0.008275604
1269,0,0.003986931
1270,0,0.8352539
1271,0,0.24467774
1272,1,0.87509763
1273,0,0.0042575835
1274,0,0.007025528
1275,0,0.0062480927
1276,1,0.8208008
1277,0,0.0020729066
1278,0,0.7325195
1279,1,0.94804686
1280,0,0.005716324
1281,1,0.92451173
1282,1,0.0029039383
1283,0,0.0052742003
1284,0,0.016728973
1285,0,0.09467163
1286,1,0.8607422
1287,1,0.7303711
1288,0,0.004152298
1289,1,0.9689453
1290,0,0.007310486
1291,1,0.8908203
1292,0,0.008264542
1293,1,0.947168
1294,1,0.84169924
1295,1,0.8888672
1296,1,0.22435303
1297,0,0.0022132874
1298,0,0.008135224
1299,0,0.002484894
1300,0,0.019754028
1301,0,0.0019939423
1302,0,0.4444092
1303,0,0.0042758943
1304,0,0.0072898865
1305,0,0.0023857118
1306,1,0.93310547
1307,1,0.91201174
1308,1,0.9442383
1309,1,0.6783203
1310,1,0.8685547
1311,1,0.6707031
1312,0,0.009428406
1313,0,0.013116455
1314,1,0.89941406
1315,1,0.6191406
1316,0,0.006541061
1317,0,0.0053127287
1318,1,0.90888673
1319,0,0.002238083
1320,1,0.53876954
1321,1,0.34448242
1322,0,0.0030914308
1323,1,0.80986327
1324,0,0.05027313
1325,1,0.90888673
1326,1,0.90175784
1327,0,0.21973877
1328,0,0.0033664703
1329,1,0.66142577
1330,0,0.004292679
1331,0,0.22932129
1332,0,0.0018835068
1333,0,0.0037063598
1334,1,0.8311523
1335,1,0.8399414
1336,1,0.23849182
1337,0,0.003401184
1338,0,0.002923584
1339,0,0.0736084
1340,0,0.16976318
1341,0,0.6057617
1342,0,0.00532608
