id,y_true,oof_pred
131,0,0.042777065429187605
132,1,0.9422136318726757
133,1,0.9715909371805389
134,0,0.061028900984062676
135,0,0.23062141996819663
136,0,0.028277920846169657
137,1,0.9636707205684079
138,0,0.008963839377253022
139,1,0.9002050311773978
140,0,0.318406199926168
141,1,0.9679191566554038
142,0,0.29129037979201594
143,0,0.05796544720073627
144,1,0.9768078168343716
145,0,0.038767110156225124
146,0,0.18270053064845718
147,0,0.018666976645277795
148,1,0.8897921561057379
149,1,0.9820667096282635
150,0,0.11359577187184797
151,0,0.016266546722996385
152,0,0.04791630046206082
153,0,0.0652822436407591
154,0,0.5161366643199533
155,0,0.13868066585848202
156,0,0.00485410679649237
157,0,0.022540767584371738
158,1,0.2479917594782341
159,0,0.01391966916806225
160,0,0.9358748189539753
161,1,0.7760932894101757
162,0,0.0046031965114887744
163,0,0.004313723942788366
164,1,0.8479053074795972
165,1,0.9296801992172563
166,1,0.9241773073750962
167,0,0.012329955521875428
168,0,0.0030869607097606037
169,0,0.0059972325934567
170,1,0.8621177737614089
171,1,0.8052834084731795
172,0,0.25237527095892304
173,0,0.015393038861303537
174,0,0.012418548255113706
175,1,0.7979750858192488
176,1,0.7637470682945172
177,1,0.8854800237518975
178,0,0.19588420272564808
179,0,0.002797055197513323
180,0,0.007356257743656783
181,0,0.4714408733536041
182,1,0.7334891306163739
183,0,0.8640157067280081
184,0,0.049288356092121725
185,0,0.9589917865846764
186,0,0.8823853343015203
187,1,0.4201108587110659
188,0,0.233991463722704
189,1,0.9333333587779319
190,1,0.926113555560885
191,0,0.0023291481405376077
192,1,0.6008707285833813
193,0,0.0021264173651348427
194,1,0.9721365860104484
195,0,0.00952347738636711
196,0,0.01792968680355805
197,1,0.45950405248140896
198,1,0.7142921151119046
199,1,0.05072606266711783
200,0,0.6192656263351023
201,0,0.33093087675033134
202,0,0.6360382058449585
203,1,0.8661573559796644
204,0,0.5469668938389439
205,0,0.09175090408603133
206,1,0.9765757329437594
207,0,0.7552196589803521
208,1,0.9088937104588878
209,0,0.2924561772830201
210,1,0.7995475051482929
211,1,0.8857444855820645
212,0,0.0016829712976983416
213,0,0.0036336782283578244
214,0,0.002578545232915598
215,0,0.006874772672757678
216,0,0.6271205004564193
217,0,0.04610558398053989
218,0,0.7198144495794865
219,0,0.04571621554895287
220,1,0.4562141254814914
221,0,0.08516812456229425
222,0,0.15476104852175315
223,0,0.20064128612608784
224,1,0.869912128340925
225,0,0.0009579823467476962
226,0,0.1048438437996838
227,0,0.02732704703179054
228,0,0.07488762695478253
229,1,0.976294664914648
230,0,0.36932241784255404
231,1,0.9099415834402333
232,1,0.8398923396996364
233,0,0.21022007910450471
234,0,0.664519506374952
235,0,0.4827532951807938
236,0,0.6850645445973278
237,1,0.9834445166495928
238,1,0.9106349469681702
239,0,0.8487451327876351
240,0,0.22096399830129532
241,0,0.005489918204929046
242,1,0.8199999916687893
243,1,0.8148943932519476
244,0,0.06006423254874924
245,1,0.20960248456908548
246,1,0.9242473605638363
247,0,0.009767458291886686
248,1,0.9391687125725129
249,1,0.8324525452082259
250,0,0.039931993103643385
251,0,0.007269781203680233
252,1,0.9417613171170874
253,0,0.0077519464388214315
254,0,0.0032870415399215854
255,0,0.0022504967949174668
256,0,0.19306937300154672
257,0,0.005669079922958509
258,0,0.020664600895730592
259,0,0.42848579397402703
260,1,0.91739305923905
261,0,0.2564763065363612
262,0,0.6568636518344301
263,0,0.30106244570121143
264,1,0.9764476317475047
265,1,0.949464130819553
266,0,0.04575351152943549
267,0,0.22813896108066428
268,0,0.04363440311306751
269,0,0.09655179157509901
270,1,0.837081358968752
271,0,0.00526530768375547
272,0,0.185661919691802
273,0,0.022920183241746606
274,0,0.40784013803543906
275,1,0.4371178456781356
276,0,0.05925741271134698
277,0,0.3334418121305062
278,1,0.6115627715412929
279,0,0.37032810161547675
280,0,0.005988899694302227
281,0,0.9405798760010875
282,1,0.8534272337544777
283,0,0.013623191468141754
284,0,0.1129987569835107
285,0,0.2933057970854697
286,0,0.011266569137941794
287,0,0.9141848120098479
288,1,0.9660594560767224
289,1,0.7648825081432197
290,0,0.1442568344808512
291,0,0.008935755275426576
292,0,0.10495023828558031
293,0,0.01046533742214702
294,1,0.6229864034644466
295,0,0.011081623601536942
296,0,0.06211754172635878
297,0,0.12948884631271976
298,0,0.004832150149720517
299,1,0.9520573020614125
300,0,0.024667955749366574
301,0,0.07365380636234847
302,1,0.9066551493501396
303,0,0.00245970614921297
304,1,0.6908831478972044
305,1,0.9616906612746877
306,0,0.009317478257423184
307,0,0.02463407133487364
308,0,0.6035333561079831
309,1,0.9154236994900088
310,0,0.036693216735376566
311,0,0.024120671255274635
312,0,0.004359702518739577
313,0,0.0072130088509250205
314,0,0.13656185578901867
315,1,0.300828268376754
316,0,0.02905747817407413
317,0,0.0016247069089392009
318,0,0.8818897433553985
319,0,0.01304723726074022
320,0,0.36138012002153835
321,0,0.03572755783972248
322,0,0.42420117456967593
323,0,0.009989962355298365
324,0,0.9748417573057371
325,0,0.20929113061790133
326,0,0.023190221458283942
327,0,0.021924855676367833
328,0,0.8968053889390781
329,0,0.4934010060354329
330,0,0.02578871550618847
331,1,0.9414546964801622
332,0,0.006738982663406748
333,1,0.12444142985722816
334,1,0.9345804704667854
335,0,0.3645470560558971
336,0,0.11466904903046571
337,0,0.8495098991709067
338,0,0.02515230789978807
339,0,0.05284386925520867
340,0,0.04313995033147482
341,0,0.09274158325087527
342,0,0.5710932125017023
343,0,0.2745827311744756
344,0,0.042216190491677054
345,0,0.016165516470511558
346,1,0.7865378971326
347,0,0.0016044913548108883
348,0,0.7704367096153426
349,0,0.1875651149424181
350,0,0.015060187698190383
351,0,0.038935143586233914
352,0,0.003610040680136691
353,1,0.9496019309306292
354,1,0.7362875574629141
355,0,0.7574584411431905
356,0,0.04774086172210076
357,0,0.06356570948008725
358,0,0.6493527021059852
359,0,0.05807536114844506
360,1,0.9399466617425604
361,1,0.9458992620471275
362,0,0.002452078145846417
363,0,0.02620184754967048
364,0,0.030335670930594773
365,0,0.007378899547583475
366,0,0.004685942403201563
367,0,0.022729416968129454
368,0,0.26659797358719706
369,0,0.07459969598778622
370,1,0.9500501046794021
371,1,0.5219100021525046
372,0,0.011663464434562369
373,1,0.9068312816549388
374,1,0.6619358112912822
375,1,0.9745476740694895
376,0,0.06863438560057594
377,0,0.04229119701056935
378,1,0.9411703492923857
379,1,0.910736352330316
380,1,0.860351913918817
381,0,0.3848480986930952
382,0,0.01817567558864544
383,1,0.9138978640047792
384,1,0.3624834390796324
385,1,0.9860494915630192
386,0,0.016286431396756725
387,0,0.010122958071573138
388,0,0.0004998918601627108
389,0,0.005305088340609143
390,0,0.016583021300007557
391,0,0.024399417842019676
392,0,0.01753032342927358
393,1,0.827028440544352
394,1,0.7490107565910952
395,0,0.00721461103891655
396,0,0.013530392169610963
397,0,0.067499594815864
398,1,0.5495592912571072
399,1,0.9290281184140459
400,1,0.9060099491223866
401,1,0.3064549137737974
402,0,0.004229438558729881
403,0,0.9805801067081316
404,0,0.03711255202546784
405,0,0.258661180202596
406,1,0.8280016243036468
407,0,0.8338461435262434
408,0,0.017510593019620636
409,1,0.9407205393103998
410,1,0.8905168617509022
411,0,0.003770240681522819
412,0,0.15757629333297563
413,1,0.9712041330795848
414,0,0.08081232081935878
415,0,0.5205268987768091
416,0,0.031260037289786435
417,1,0.86544305642935
418,0,0.7929052506354923
419,0,0.048568290223555945
420,0,0.06949975031883797
421,0,0.011929248937559107
422,1,0.9324122829068616
423,0,0.6365148434861829
424,0,0.00597194276120171
425,0,0.9079330577515605
426,0,0.014644422687421483
427,0,0.0007016991999540238
428,1,0.7760329770731542
429,0,0.547958066296154
430,0,0.4267650744818431
431,1,0.8827302160680423
432,0,0.0007342417977359773
433,1,0.8875390020295967
434,0,0.24406420956159
435,0,0.021272248522746628
436,0,0.0446449177079846
437,0,0.007266351278621902
438,1,0.90656824483514
439,1,0.9780485856468647
440,0,0.1373498419564395
441,0,0.023374762112817547
442,0,0.006540984766482957
443,0,0.6337698069668413
444,1,0.9034847920321696
445,1,0.48931623301004384
446,0,0.0344913960247983
447,0,0.004546185348159781
448,0,0.5485132493227758
449,1,0.8490034782386076
450,0,0.8948637551553793
451,1,0.9734043138614673
452,0,0.005394273667292047
453,1,0.9398515432345215
454,0,0.14430103038423547
455,1,0.951646507389791
456,1,0.9123580958217933
457,1,0.49126460465364064
458,0,0.013306510679691637
459,1,0.747886835795946
460,1,0.9159015706329281
461,0,0.010585163487032005
462,0,0.08867292794622109
463,1,0.9519121456196246
464,0,0.5117741104732195
465,0,0.020321412498162182
466,0,0.001956985532148526
467,0,0.013317374097476664
468,1,0.7307213836909273
469,1,0.9812523621189997
470,1,0.4979331385913544
471,1,0.9815018007582341
472,1,0.8611382994841289
473,0,0.032512072780367315
474,0,0.0624868950298165
475,1,0.004543470590564842
476,0,0.018725612004835242
477,0,0.04748201313682194
478,0,0.009868882921176225
479,0,0.7056499650813035
480,0,0.002973664475052437
481,1,0.9442724323391711
482,1,0.8084281882090617
483,1,0.9571865880890986
484,0,0.4303685461308102
485,1,0.9680809752794629
486,0,0.023794520097530032
487,0,0.002121699427148747
488,1,0.6442023746359575
489,1,0.7658863859982574
490,1,0.7312180703531883
491,1,0.9022387702102438
492,0,0.077330979823998
493,0,0.027316279087443822
494,0,0.3839413055890297
495,1,0.38012286985739213
496,0,0.030024609423530278
497,0,0.011543493374115303
498,1,0.7365223948483919
499,1,0.5145588795796936
500,0,0.7872863307411042
501,0,0.05592711309915304
502,0,0.7310265134743889
503,0,0.02090443953286248
504,0,0.10801215196448942
505,1,0.9254368737261137
506,1,0.8423656084507947
507,0,0.8288356422208769
508,0,0.5057026418143516
509,1,0.9403548939313332
510,1,0.16596554761350107
511,1,0.9668109590391429
512,1,0.9344514325737827
513,0,0.05637557195063665
514,0,0.27185721539716456
515,0,0.13047751938860233
516,0,0.585510241114664
517,0,0.01593940501148973
518,0,0.03318894211830358
519,0,0.00972084519760346
520,0,0.013279206651696655
521,0,0.07507169589246294
522,0,0.0011435216788837584
523,1,0.8086450505982408
524,0,0.004536696958805288
525,0,0.7907347394417359
526,0,0.9274308720147034
527,1,0.9393223078763068
528,0,0.07873149333945005
529,1,0.8435192288491031
530,0,0.7389801838946753
531,1,0.9301449221026427
532,0,0.0009432907712520209
533,1,0.9011053437655686
534,0,0.4849367440041927
535,0,0.005628908661281156
536,0,0.00732826928350253
537,0,0.0038294663860680236
538,1,0.9279140965805499
539,1,0.9783082822925511
540,0,0.037497271036689636
541,0,0.07644946238631833
542,0,0.014381093838858862
543,0,0.09595665216695155
544,0,0.0074438412448373315
545,0,0.09725882691476959
546,0,0.04298927326103152
547,0,0.04111983957965572
548,0,0.017406887628828326
549,0,0.011939125772786652
550,1,0.43755560117910386
551,1,0.9190510567326373
552,0,0.458918840318861
553,1,0.9530645951448414
554,0,0.0051102431259073666
555,0,0.9406349824394441
556,0,0.03138361717413851
557,0,0.06192155340562973
558,0,0.00040972193788607196
559,0,0.5946946321509453
560,0,0.016786619430528504
561,0,0.005289415150563888
562,0,0.23726668804579484
563,1,0.9298494195046038
564,0,0.9251430936316377
565,0,0.013625450575274676
566,1,0.8658341396470434
567,0,0.019548537400337563
568,0,0.15703784514411478
569,1,0.8847213806138585
570,1,0.9256024313647455
571,0,0.050218465548103115
572,0,0.18588188617943852
573,0,0.5660052784636164
574,0,0.16443355675053833
575,0,0.002686895250804725
576,0,0.015677290427060498
577,0,0.01903003598648148
578,0,0.4984264502635509
579,0,0.024537032158539914
580,0,0.0004884259889581461
581,0,0.1865255892743544
582,1,0.9200895832446095
583,0,0.008962642508695242
584,1,0.907483714493139
585,1,0.9122891727955282
586,0,0.0038289829525709053
587,0,0.007942289923824359
588,0,0.1331791646425096
589,0,0.03974811942203723
590,1,0.954654981717256
591,1,0.8812092938401996
592,0,0.01099913198688363
593,0,0.03370733921669143
594,0,0.029774068772595703
595,0,0.01976988282771425
596,0,0.014808851287916524
597,0,0.060506940479811186
598,1,0.9494752970633371
599,1,0.5847551139945408
600,1,0.9686901843793184
601,1,0.799110935455755
602,0,0.44624800270276727
603,0,0.004617469801143462
604,1,0.947682023301468
605,1,0.9099275403155954
606,1,0.6891565700279261
607,1,0.8066433333249032
608,0,0.009461592276986777
609,0,0.13262633911217742
610,0,0.002192138154947136
611,0,0.9127559027439268
612,1,0.12596122370470036
613,1,0.8975247161722858
614,0,0.006408082789433573
615,1,0.8665182861185726
616,0,0.047572152926526085
617,0,0.08536342401008837
618,0,0.004913549722967727
619,0,0.017488968801414286
620,1,0.9357402822825905
621,0,0.13856338733182724
622,1,0.8524609782126625
623,0,0.11302813951451612
624,0,0.008127489537405826
625,1,0.9559920298721901
626,0,0.005894353498126139
627,1,0.9131073818063739
628,1,0.955417890501847
629,0,0.8605713749417786
630,0,0.002424402756769442
631,1,0.9209820558759051
632,1,0.8048656763223214
633,0,0.037822259000947135
634,1,0.9293557379514898
635,0,0.038235378003825676
636,0,0.03342805182379371
637,1,0.9284393341680145
638,0,0.004796231790054533
639,0,0.45838840095553374
640,1,0.7339384821527605
641,1,0.8810774708432241
642,0,0.005970065537751871
643,0,0.033536260597851766
644,0,0.07974126673044205
645,1,0.9600030073213858
646,0,0.006171719255180043
647,0,0.0010081230244016533
648,1,0.9513257673736267
649,0,0.0969472303699677
650,0,0.002638108657387516
651,1,0.9594579392504526
652,0,0.49749292178296334
653,1,0.9764242763925607
654,1,0.9684637004793542
655,0,0.03642527395092722
656,0,0.18889519088955412
657,1,0.9415725124721053
658,0,0.4918456992124975
659,0,0.12813096936611884
660,1,0.6295093122290943
661,1,0.7167972307924736
662,0,0.007204109768393196
663,1,0.9452402785379839
664,1,0.899479004869631
665,0,0.3989062736590664
666,1,0.9632037335133566
667,0,0.04333997902069857
668,1,0.9607966840608442
669,1,0.90475931671356
670,0,0.5622223932197127
671,0,0.002370384059986435
672,0,0.007315382062342899
673,0,0.0045062325960507086
674,0,0.022866248786888307
675,0,0.6660872448478996
676,0,0.16084899087315746
677,1,0.9327577745705584
678,0,0.2322441282662576
679,1,0.9671569333646636
680,0,0.016270769030811254
681,1,0.9548912300717516
682,1,0.5607688046661872
683,0,0.6999729496609092
684,0,0.8893794458161721
685,0,0.9652193152105613
686,0,0.001694926095820323
687,0,0.9840435495089682
688,1,0.887920686801953
689,0,0.0033667630147922
690,1,0.783191892377178
691,0,0.44147974543577584
692,0,0.006635546952540951
693,1,0.9291519223092367
694,0,0.08532476322968088
695,0,0.09859368575615976
696,1,0.9331208168693015
697,0,0.09665103045736557
698,0,0.25281346276196526
699,0,0.02397729706113139
700,1,0.9286496408651165
701,0,0.015173872144150226
702,0,0.006240341439944813
703,0,0.02356637441002541
704,0,0.0703569302503456
705,0,0.8800464064349687
706,0,0.2743476247547064
707,0,0.6509734794001673
708,0,0.050436231325511414
709,1,0.9199298391199521
710,0,0.030129407544381013
711,0,0.015922049466909047
712,1,0.7459132830588285
713,0,0.028801371217306148
714,1,0.9409405704477699
715,0,0.7029547690764486
716,0,0.009970176478702889
717,0,0.06755662536819033
718,0,0.0022750542221712223
719,0,0.003699391641748226
720,0,0.017441375199504998
721,0,0.013283500168811468
722,0,0.015807685086280745
723,0,0.8491074750775731
724,1,0.6540535124553783
725,0,0.8531323976428637
726,0,0.02494337818780169
727,0,0.0300871134144649
728,0,0.0005506553101419523
729,1,0.9375625489887072
730,0,0.014371058599614442
731,0,0.015207016578613444
732,0,0.9155450577182888
733,1,0.11035787006454076
734,0,0.03741872882677889
735,0,0.018717386214837383
736,1,0.9299449503776301
737,1,0.9496970368021086
738,1,0.8507849991988384
739,0,0.09854118323323469
740,0,0.14933073823481485
741,0,0.002857889895024155
742,1,0.9302672243248109
743,1,0.894515755504513
744,1,0.8976535466097602
745,1,0.8757326975360975
746,1,0.809658750728746
747,0,0.13750369120195235
748,1,0.9788901897628688
749,1,0.9403534673760173
750,0,0.39514325199017986
751,0,0.006120276244338075
752,1,0.9323233286949432
753,0,0.6304137378045025
754,0,0.006643447621301727
755,1,0.9435871927850582
756,0,0.2829896081901635
757,1,0.9336331853024499
758,0,0.10269873613855585
759,1,0.6381204851237656
760,0,0.0220948743948258
761,1,0.8437212177045703
762,1,0.9678297908374145
763,1,0.8295728371066395
764,0,0.009998311112876437
765,1,0.23715160877358354
766,0,0.5855394679236455
767,1,0.8442173044197012
768,0,0.477175032786637
769,1,0.8882618523865746
770,0,0.02513457416927204
771,0,0.0009572344124619502
772,0,0.008506129908124169
773,0,0.030669045595379786
774,1,0.815873079734273
775,0,0.2503993455280106
776,0,0.2312976340086983
777,1,0.9237446339701899
778,1,0.9885591029632829
779,0,0.03321924011932385
780,0,0.009541313045617237
781,1,0.6653755311713644
782,0,0.1734673813370143
783,0,0.0014583704873897066
784,0,0.1792285854388001
785,0,0.10140556641917416
786,0,0.699582314611676
787,0,0.09270416636336593
788,0,0.007427214915666893
789,1,0.9066725448784451
790,0,0.04824001522476146
791,0,0.014688615351952232
792,0,0.9460359026401232
793,0,0.11849254240364779
794,1,0.9526691629624493
795,1,0.9468535606247511
796,0,0.0023244326727569196
797,0,0.027233301240015082
798,0,0.00112243260888101
799,1,0.6096768931742719
800,1,0.870976900941763
801,0,0.01991379017769259
802,0,0.0009601440107200044
803,0,0.0025584405708298265
804,1,0.5340016370699535
805,0,0.008016326821749185
806,0,0.003853157576267108
807,0,0.2812363492247128
808,0,0.004341247919686102
809,0,0.11258887400713302
810,1,0.6669172843275483
811,1,0.6211609250694643
812,1,0.9806513449676165
813,1,0.4447747170008375
814,0,0.002246134273019952
815,0,0.14874499275560737
816,1,0.313234803527817
817,0,0.017377942344166675
818,0,0.17986988710114576
819,0,0.05010080169282125
820,1,0.8207361296737541
821,1,0.14133491852275595
822,0,0.007443055535504191
823,0,0.06333244242499797
824,0,0.010443800505257785
825,0,0.007048030529040685
826,0,0.006033131451274243
827,0,0.2261297221160436
828,0,0.027161480033619748
829,1,0.7676493523612359
830,0,0.371236196499174
831,0,0.05248639502041602
832,1,0.24121214314588665
833,0,0.01721293270676857
834,0,0.021956919058223164
835,1,0.8722367944383702
836,0,0.019492704978331447
837,0,0.0076162250216523664
838,0,0.017246735492155284
839,0,0.0024829135115051917
840,0,0.026951560172142165
841,0,0.1705656665390429
842,0,0.009663131353465523
843,0,0.006122906334078665
844,1,0.9027813539379874
845,0,0.8876543829564802
846,0,0.02208917514236661
847,1,0.5148858039198715
848,0,0.032097035962835835
849,0,0.04020055299614976
850,0,0.006624256349479845
851,1,0.8167281373908478
852,0,0.0034078833648474773
853,1,0.9687031570683149
854,1,0.8244523347551156
855,0,0.05838074847016018
856,1,0.9807981843153565
857,1,0.8363158321529174
858,0,0.013298243020790166
859,1,0.9373712581963816
860,0,0.19694445990411846
861,0,0.042411323061471454
862,1,0.8982338640776296
863,0,0.01678771069795002
864,0,0.11785432074248732
865,0,0.05290849579767279
866,1,0.8374106878605154
867,0,0.5017883748526581
868,1,0.6211257698253775
869,1,0.9705072814769117
870,0,0.017137693574572874
871,0,0.29805992317598967
872,1,0.9673473478761302
873,1,0.8790944637452947
874,0,0.024009866791723473
875,0,0.8847951878822831
876,0,0.2469741281206455
877,1,0.6530891522243484
878,0,0.2916102525338711
879,0,0.024338024763334316
880,1,0.9750641902057708
881,0,0.09529678003564834
882,0,0.11354751792452063
883,1,0.6393999974847673
884,1,0.8404128502496263
885,0,0.009528427109996917
886,0,0.0022699142364941845
887,0,0.0721626904674886
888,1,0.9664378500138616
889,1,0.974065136283373
890,0,0.19724723861094917
891,0,0.019859520446098892
892,1,0.7109452155054674
893,0,0.012118735900191432
894,1,0.4285883378004441
895,0,0.02412550866430307
896,0,0.5597071776592106
897,0,0.2989228612292911
898,1,0.5160944898364098
899,1,0.7142863656834605
900,1,0.9764778142804975
901,0,0.3273676601351169
902,1,0.924573265957713
903,1,0.8470969472306353
904,1,0.9660984316790227
905,0,0.04585188530573269
906,1,0.3898327371270291
907,0,0.00501644611530345
908,0,0.03447870348252278
909,1,0.8725815341824841
910,1,0.7064989959455473
911,0,0.010597544256259354
912,0,0.004266400297846761
913,0,0.8458000522760628
914,0,0.04016991937572394
915,1,0.8265199162784272
916,0,0.04854092054651765
917,1,0.8949643597285282
918,0,0.31562463714382066
919,1,0.9610794875447983
920,0,0.0025849452984646726
921,1,0.9552976671631858
922,1,0.7717058399993274
923,1,0.9656498063167007
924,0,0.16801692967294993
925,0,0.43381201512379003
926,0,0.8635148852739535
927,1,0.9279522262568332
928,1,0.5113701370491694
929,0,0.7118367036289286
930,0,0.2844344651933592
931,0,0.011427822852028948
932,0,0.041392396652256545
933,0,0.15136912541085315
934,1,0.8484478825557155
935,0,0.10055825243416901
936,0,0.012384620668096083
937,0,0.030763653699364055
938,1,0.9692739141966576
939,0,0.7000834380350661
940,0,0.00996127292585501
941,0,0.8228737063102552
942,1,0.9848156252314947
943,1,0.9004523715237986
944,1,0.915077090672397
945,0,0.052675673369506355
946,0,0.6096164556564904
947,1,0.955428753945423
948,0,0.031080778141024307
949,0,0.4499521670449287
950,0,0.07662702115732223
951,0,0.014817201086448408
952,1,0.8809116572155684
953,1,0.7520694571799975
954,0,0.0037407806652997163
955,1,0.15339040512289268
956,0,0.3131378104180141
957,1,0.7849423737779748
958,0,0.014786075737371772
959,1,0.9574831399485445
960,1,0.9268849735121064
961,1,0.5021570809541126
962,1,0.9103132858921538
963,1,0.9699120701611981
964,0,0.014472864670765893
965,0,0.016672298584668486
966,0,0.006174642535552972
967,0,0.005672904298585943
968,0,0.029027883730570362
969,0,0.014361490020783678
970,0,0.010827445628627494
971,0,0.029114178339165325
972,0,0.016854686463248652
973,1,0.811236751392241
974,1,0.3010071866393474
975,0,0.008132750402955684
976,1,0.20797754754540915
977,1,0.9433196839516794
978,0,0.004391862415931597
979,0,0.8465799970955812
980,1,0.9510732837851448
981,0,0.07824631461059182
982,0,0.010190120450432622
983,0,0.022926124034961613
984,0,0.0021420510916318977
985,0,0.05698399568900143
986,1,0.6875738614736592
987,0,0.006019655939941084
988,1,0.8661077498155345
989,0,0.3463150634643059
990,0,0.33618406642025755
991,0,0.009135639083557696
992,0,0.3430109969854664
993,0,0.15845108847960615
994,1,0.7740967392689884
995,1,0.8608673899798667
996,0,0.0024507953081013894
997,0,0.18595278880048782
998,1,0.23895440395892648
999,1,0.8656287820767086
1000,0,0.010064235549757591
1001,0,0.007399717705438118
1002,0,0.053891184492872474
1003,1,0.9556306154546623
1004,1,0.896060405483029
1005,0,0.037771524625812236
1006,0,0.005073449870490506
1007,0,0.03967811789550287
1008,0,0.032009247252399536
1009,1,0.9003640212591575
1010,0,0.36013151562984896
1011,1,0.925269581460346
1012,0,0.0024479976661524383
1013,1,0.6383608515296527
1014,1,0.8242624727764939
1015,0,0.5656292229170637
1016,0,0.03152631887964471
1017,1,0.7869920497026552
1018,0,0.009129361055659242
1019,0,0.018631772553124953
1020,1,0.7917806707436977
1021,0,0.11196215608870227
1022,0,0.06425062362305485
1023,1,0.922039355174214
1024,1,0.8783403633301476
1025,0,0.17993201118788857
1026,0,0.5551280476171154
1027,0,0.15571200006861405
1028,0,0.6270920933834009
1029,1,0.9693691679305367
1030,0,0.024376120119363853
1031,0,0.003485366639339734
1032,1,0.8530407082573507
1033,0,0.0029787395288870767
1034,0,0.007543760266658672
1035,0,0.007774233554060513
1036,0,0.13013565482481007
1037,1,0.8314407010073277
1038,1,0.898997174347193
1039,1,0.9635242963810652
1040,0,0.007910839025084918
1041,1,0.9462449220725001
1042,0,0.002096192119893519
1043,0,0.3080387034367832
1044,0,0.0435245422549627
1045,1,0.49494830564183456
1046,0,0.03483960686436656
1047,0,0.08357444097727353
1048,0,0.019332560474654214
1049,1,0.8831487989332123
1050,1,0.8177808351093923
1051,0,0.43698748496262263
1052,0,0.03287786304202275
1053,1,0.9445401550787643
1054,1,0.7577412749583552
1055,1,0.7535097894896615
1056,1,0.8440927018300257
1057,0,0.3860588873565195
1058,0,0.07155350131384958
1059,0,0.07466017617624082
1060,0,0.029439012213380328
1061,1,0.9038395004171899
1062,0,0.07695697407267593
1063,1,0.8902416852920062
1064,0,0.8045822339688119
1065,1,0.41037261787415813
1066,0,0.007633779324324318
1067,1,0.9310374124199908
1068,0,0.01603657739773334
1069,0,0.008559296560274874
1070,0,0.008843823418967715
