id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
57,33,management,married,tertiary,no,23,yes,yes,cellular,6,feb,150,1,-1,0,unknown
58,59,unemployed,single,primary,no,7724,no,no,cellular,21,nov,373,3,-1,0,unknown
59,61,retired,married,secondary,no,2917,no,no,cellular,6,oct,215,1,-1,0,unknown
60,34,management,married,tertiary,no,815,no,no,cellular,17,nov,161,2,-1,0,unknown
61,55,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success
62,43,management,married,tertiary,no,0,no,no,cellular,14,jul,1153,3,-1,0,unknown
63,25,technician,single,tertiary,yes,160,no,yes,unknown,13,jul,151,1,-1,0,unknown
64,43,services,married,secondary,no,774,no,no,cellular,25,mar,101,1,421,1,success
65,56,management,single,primary,no,109,no,yes,telephone,17,nov,124,1,129,18,other
66,72,blue-collar,married,primary,no,4415,no,no,telephone,13,oct,120,1,-1,0,unknown
67,27,technician,divorced,secondary,no,162,yes,no,cellular,24,jul,203,1,-1,0,unknown
68,52,self-employed,married,secondary,no,3720,no,no,cellular,20,nov,114,2,-1,0,unknown
69,26,unemployed,single,secondary,no,632,no,no,cellular,12,feb,218,1,-1,0,unknown
70,45,self-employed,married,secondary,no,629,no,no,cellular,4,aug,165,2,-1,0,unknown
71,27,technician,single,tertiary,no,1075,no,no,cellular,2,mar,658,1,-1,0,unknown
72,50,technician,married,secondary,no,3370,no,no,cellular,21,aug,531,2,80,2,success
73,40,unemployed,divorced,secondary,no,6322,no,no,cellular,4,feb,459,1,272,1,failure
74,30,management,single,secondary,no,308,yes,yes,unknown,2,jun,175,2,-1,0,unknown
75,31,admin.,single,secondary,no,0,no,no,cellular,17,apr,188,3,-1,0,unknown
76,20,student,single,unknown,no,801,no,no,cellular,11,nov,244,2,-1,0,unknown
77,54,blue-collar,married,primary,no,4608,no,no,telephone,20,nov,352,3,-1,0,unknown
78,75,retired,married,primary,no,1765,no,no,telephone,14,sep,808,1,187,4,failure
79,43,services,divorced,secondary,no,-287,yes,no,cellular,20,apr,580,4,-1,0,unknown
80,30,management,married,tertiary,no,4328,no,no,cellular,30,apr,262,3,189,11,other
81,37,admin.,married,secondary,no,-426,yes,yes,cellular,31,jul,56,30,-1,0,unknown
82,50,technician,divorced,secondary,no,0,no,no,cellular,29,sep,159,1,120,2,failure
83,48,blue-collar,divorced,primary,no,24,yes,no,unknown,14,may,832,1,-1,0,unknown
84,24,student,single,primary,no,474,no,no,cellular,30,apr,551,1,-1,0,unknown
85,36,technician,married,secondary,no,15485,no,no,cellular,14,apr,461,1,-1,0,unknown
86,39,entrepreneur,married,tertiary,no,442,no,no,cellular,21,nov,10,3,-1,0,unknown
87,19,student,single,secondary,no,4,no,no,cellular,3,sep,114,1,-1,0,unknown
88,53,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jul,241,8,-1,0,unknown
89,38,management,married,tertiary,no,980,no,no,unknown,3,jun,662,5,-1,0,unknown
90,47,blue-collar,married,secondary,no,1230,yes,no,cellular,30,apr,412,1,169,1,success
91,28,technician,single,tertiary,no,4987,no,no,cellular,2,jun,924,2,113,21,success
92,32,management,married,tertiary,no,1388,yes,no,cellular,30,apr,753,1,-1,0,unknown
93,39,admin.,married,secondary,no,3047,yes,no,cellular,11,may,279,1,370,2,failure
94,22,student,single,secondary,no,71,no,no,cellular,13,jul,337,1,181,2,success
95,29,blue-collar,married,secondary,no,912,yes,no,cellular,13,may,785,1,-1,0,unknown
96,56,management,married,tertiary,no,616,no,no,cellular,13,aug,293,2,105,2,success
97,28,admin.,single,tertiary,no,14,no,no,cellular,1,jun,201,1,-1,0,unknown
98,29,management,single,tertiary,no,3041,yes,no,cellular,8,may,606,3,-1,0,unknown
99,47,blue-collar,married,secondary,no,1230,yes,no,telephone,12,nov,378,1,-1,0,unknown
100,35,technician,married,secondary,no,-195,no,no,cellular,31,jul,309,4,-1,0,unknown
101,35,technician,married,secondary,no,1508,no,no,cellular,28,jul,339,8,-1,0,unknown
102,26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,unknown
103,46,management,married,tertiary,no,0,yes,no,cellular,17,dec,155,1,199,2,failure
104,42,management,married,tertiary,no,1435,yes,no,cellular,7,may,1148,1,-1,0,unknown
105,37,technician,married,secondary,no,1120,yes,no,unknown,30,may,103,5,-1,0,unknown
106,33,technician,married,tertiary,no,0,yes,no,cellular,22,jul,65,1,-1,0,unknown
107,44,admin.,married,secondary,no,238,yes,yes,unknown,2,jun,306,4,-1,0,unknown
108,42,management,divorced,tertiary,no,9,yes,no,cellular,21,jul,509,1,-1,0,unknown
109,37,management,divorced,tertiary,no,-42,yes,no,cellular,14,may,668,2,-1,0,unknown
110,36,management,single,tertiary,no,688,no,no,cellular,2,jun,126,1,120,1,failure
111,59,management,married,secondary,no,544,no,no,unknown,20,jun,67,2,-1,0,unknown
112,27,services,single,secondary,no,139,no,no,cellular,25,jul,165,3,-1,0,unknown
113,45,services,divorced,secondary,no,1381,no,no,unknown,19,jun,653,2,-1,0,unknown
114,47,admin.,married,secondary,no,0,no,yes,cellular,10,feb,86,2,93,2,other
115,30,management,single,tertiary,no,5359,no,no,cellular,26,feb,427,1,191,3,success
116,35,services,married,secondary,no,52,yes,no,cellular,2,mar,378,4,-1,0,unknown
117,23,student,single,tertiary,no,113,no,no,cellular,17,nov,266,1,-1,0,unknown
118,41,blue-collar,married,primary,no,1820,yes,no,telephone,21,nov,25,3,-1,0,unknown
119,37,unemployed,married,secondary,no,4969,yes,no,cellular,6,may,169,1,-1,0,unknown
120,35,technician,single,secondary,no,399,yes,no,cellular,13,may,496,2,345,3,failure
121,30,management,single,tertiary,no,67,no,no,cellular,12,aug,578,4,-1,0,unknown
122,30,admin.,single,secondary,no,270,no,no,cellular,9,feb,123,1,-1,0,unknown
123,55,technician,married,secondary,no,1816,no,no,cellular,5,aug,197,1,-1,0,unknown
124,43,management,married,tertiary,no,1429,yes,no,cellular,7,may,1030,1,169,3,success
125,50,management,married,tertiary,no,346,no,no,cellular,6,feb,178,1,-1,0,unknown
126,30,entrepreneur,single,secondary,no,572,yes,no,cellular,4,may,220,4,-1,0,unknown
127,28,admin.,married,tertiary,no,153,yes,no,cellular,5,jun,77,1,-1,0,unknown
128,58,retired,married,primary,no,2074,no,no,cellular,18,jun,259,2,-1,0,unknown
129,37,admin.,married,secondary,no,190,yes,no,unknown,5,may,92,2,-1,0,unknown
130,61,retired,married,primary,no,2863,no,no,cellular,13,nov,264,1,-1,0,unknown
131,44,technician,married,secondary,no,1127,yes,no,cellular,19,aug,82,8,-1,0,unknown
132,35,services,married,secondary,no,0,yes,no,unknown,21,may,190,5,-1,0,unknown
133,30,technician,married,secondary,no,455,yes,no,cellular,21,nov,758,1,-1,0,unknown
134,42,technician,divorced,secondary,no,112,no,no,cellular,29,aug,69,4,-1,0,unknown
135,50,management,married,secondary,no,49,yes,no,unknown,5,may,180,2,-1,0,unknown
136,49,management,married,tertiary,no,22520,no,no,cellular,21,nov,579,9,-1,0,unknown
137,30,management,single,tertiary,no,424,no,no,cellular,16,apr,298,4,-1,0,unknown
138,31,self-employed,married,tertiary,no,2666,no,no,telephone,8,jul,411,2,148,9,other
139,59,admin.,married,secondary,no,3735,no,no,cellular,17,jun,243,3,91,6,success
140,28,unemployed,single,tertiary,no,497,yes,no,cellular,24,jul,1602,6,-1,0,unknown
141,51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,1226,3,-1,0,unknown
142,30,technician,married,secondary,no,776,no,no,cellular,30,apr,861,2,-1,0,unknown
143,39,blue-collar,married,primary,no,108,no,no,cellular,17,nov,265,1,-1,0,unknown
144,29,management,married,tertiary,no,8103,no,no,cellular,28,may,473,3,-1,0,unknown
145,31,management,single,secondary,no,1310,yes,no,cellular,18,may,12,2,-1,0,unknown
146,48,management,married,secondary,no,4415,yes,no,cellular,18,nov,271,1,102,6,failure
147,43,technician,married,secondary,no,69,yes,yes,cellular,20,oct,304,1,337,1,failure
148,37,admin.,married,secondary,no,1314,yes,no,cellular,12,feb,118,4,210,3,failure
149,29,admin.,married,secondary,no,2121,no,no,cellular,16,apr,281,1,342,2,other
150,65,retired,married,primary,no,276,no,no,cellular,22,apr,229,1,-1,0,unknown
151,37,technician,single,tertiary,no,6889,yes,no,cellular,21,nov,1221,1,-1,0,unknown
152,50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,698,2,292,1,failure
153,33,admin.,married,secondary,no,0,yes,no,cellular,15,jul,120,6,-1,0,unknown
154,31,technician,single,tertiary,no,454,no,no,cellular,30,apr,266,1,-1,0,unknown
155,39,blue-collar,divorced,secondary,no,94,yes,no,unknown,29,may,430,1,-1,0,unknown
156,28,technician,single,secondary,yes,-1042,yes,no,unknown,6,jun,712,2,-1,0,unknown
157,32,blue-collar,married,secondary,no,136,no,no,cellular,16,nov,206,1,188,3,success
158,56,management,married,tertiary,no,154,no,no,cellular,25,aug,454,6,-1,0,unknown
159,54,technician,married,secondary,no,10185,no,no,cellular,12,feb,251,1,186,3,success
160,50,blue-collar,married,primary,no,421,yes,no,cellular,21,jul,445,4,-1,0,unknown
161,51,unemployed,married,secondary,no,-267,no,yes,unknown,19,jun,208,2,-1,0,unknown
162,30,management,single,tertiary,no,2,yes,no,cellular,28,jul,377,4,-1,0,unknown
163,47,management,divorced,tertiary,no,447,no,yes,unknown,7,may,126,1,-1,0,unknown
164,44,services,divorced,secondary,no,35,yes,no,cellular,16,apr,184,2,-1,0,unknown
165,29,technician,single,secondary,no,1856,yes,yes,cellular,18,may,134,1,-1,0,unknown
166,41,technician,single,tertiary,no,5365,yes,no,cellular,7,may,412,2,-1,0,unknown
167,46,management,divorced,tertiary,no,14481,yes,no,unknown,30,may,1269,1,-1,0,unknown
168,35,housemaid,married,primary,no,1266,yes,no,cellular,14,jul,84,2,-1,0,unknown
169,32,technician,single,tertiary,no,5514,no,no,cellular,22,apr,319,1,182,1,success
170,61,admin.,married,tertiary,no,1332,no,no,cellular,12,mar,156,1,-1,0,unknown
171,52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,success
172,30,admin.,single,tertiary,no,305,no,no,cellular,30,apr,633,1,85,2,success
173,57,technician,divorced,secondary,no,3043,no,no,cellular,14,aug,707,2,-1,0,unknown
174,41,blue-collar,married,secondary,no,440,yes,no,cellular,5,may,523,1,334,2,failure
175,32,management,single,tertiary,no,10281,no,no,cellular,22,apr,400,1,-1,0,unknown
176,33,unemployed,married,secondary,no,-144,no,no,cellular,30,jul,481,3,-1,0,unknown
177,33,technician,single,tertiary,no,317,yes,no,cellular,4,jun,323,1,80,14,other
178,61,blue-collar,married,primary,no,5,no,no,cellular,6,aug,562,2,94,3,success
179,32,blue-collar,single,secondary,no,8,yes,no,unknown,16,may,265,1,-1,0,unknown
180,48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,73,1,-1,0,unknown
181,63,retired,married,unknown,no,2193,no,no,telephone,21,apr,1348,4,-1,0,unknown
182,37,management,single,tertiary,no,-70,no,yes,cellular,29,jan,147,2,-1,0,unknown
183,24,student,single,primary,no,1235,no,no,cellular,14,jul,334,4,93,6,other
184,46,blue-collar,married,primary,no,537,no,no,unknown,26,may,222,5,-1,0,unknown
185,27,blue-collar,single,primary,no,540,no,no,cellular,6,feb,115,1,-1,0,unknown
186,34,technician,single,secondary,no,1279,yes,no,cellular,21,oct,339,3,91,10,success
187,57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,724,1,-1,0,unknown
188,40,services,married,secondary,no,471,yes,no,cellular,24,jul,430,4,-1,0,unknown
189,31,blue-collar,married,primary,no,856,yes,no,unknown,8,may,303,3,-1,0,unknown
190,23,student,single,primary,no,1235,no,no,cellular,11,sep,122,2,91,3,failure
191,27,admin.,married,secondary,no,186,yes,no,unknown,27,may,136,2,-1,0,unknown
192,32,management,married,tertiary,no,16,no,no,telephone,29,aug,129,2,-1,0,unknown
193,38,housemaid,married,secondary,no,316,no,no,cellular,22,aug,101,4,-1,0,unknown
194,32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown
195,40,unemployed,married,secondary,no,1960,yes,no,unknown,2,jun,605,6,-1,0,unknown
196,31,blue-collar,single,secondary,no,54,yes,no,cellular,29,jun,401,1,-1,0,unknown
197,24,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,465,3,-1,0,unknown
198,25,blue-collar,single,secondary,no,189,no,yes,cellular,8,jul,687,2,-1,0,unknown
199,32,self-employed,divorced,tertiary,no,745,yes,yes,cellular,31,jul,11,20,-1,0,unknown
200,43,management,married,tertiary,no,3518,no,no,cellular,15,jun,181,2,-1,0,unknown
201,55,management,divorced,tertiary,no,2037,no,no,cellular,2,nov,209,2,273,1,failure
202,42,admin.,married,secondary,no,1535,yes,no,cellular,28,aug,121,1,108,2,failure
203,53,management,married,tertiary,no,1343,no,no,cellular,5,aug,129,4,-1,0,unknown
204,45,blue-collar,married,primary,no,85,yes,no,unknown,8,may,162,1,-1,0,unknown
205,39,services,married,secondary,yes,-697,yes,no,cellular,31,jul,423,2,-1,0,unknown
206,34,management,single,tertiary,no,2015,no,no,unknown,21,may,388,1,-1,0,unknown
207,30,management,single,tertiary,no,398,no,no,cellular,24,apr,235,2,-1,0,unknown
208,41,blue-collar,married,secondary,no,-194,no,yes,cellular,10,jul,307,1,-1,0,unknown
209,29,management,single,tertiary,no,1377,no,no,cellular,8,apr,548,2,-1,0,unknown
210,31,blue-collar,married,primary,no,498,yes,yes,cellular,9,jul,445,2,-1,0,unknown
211,59,admin.,married,secondary,no,145,yes,no,telephone,12,may,556,2,287,13,success
212,67,retired,married,primary,no,4416,no,no,cellular,29,sep,245,3,-1,0,unknown
213,42,blue-collar,married,primary,no,1320,no,no,unknown,15,may,301,4,-1,0,unknown
214,27,management,single,secondary,no,1609,yes,no,cellular,7,jul,360,3,-1,0,unknown
215,32,self-employed,single,tertiary,no,444,no,no,cellular,19,nov,101,1,-1,0,unknown
216,33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success
217,40,blue-collar,married,secondary,no,123,yes,no,cellular,2,feb,247,1,241,3,failure
218,34,management,single,tertiary,no,1494,yes,no,cellular,18,nov,596,1,182,1,other
219,40,admin.,married,secondary,no,3126,yes,no,cellular,12,may,200,2,-1,0,unknown
220,40,blue-collar,married,primary,no,-476,yes,no,unknown,30,may,105,2,-1,0,unknown
221,31,technician,single,secondary,no,53,yes,yes,cellular,6,may,530,1,-1,0,unknown
222,49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,579,1,-1,0,unknown
223,42,blue-collar,married,secondary,no,-269,yes,no,telephone,30,jul,100,6,-1,0,unknown
224,35,management,single,tertiary,no,1396,yes,no,cellular,13,may,809,1,300,1,failure
225,39,blue-collar,married,primary,no,1387,no,no,unknown,9,jun,52,3,-1,0,unknown
226,33,self-employed,divorced,secondary,no,1904,yes,no,cellular,17,jul,1584,2,-1,0,unknown
227,39,blue-collar,married,secondary,no,7653,no,no,unknown,11,jun,165,2,-1,0,unknown
228,30,admin.,single,secondary,no,270,no,no,cellular,30,apr,437,1,80,1,success
229,29,management,single,secondary,no,0,no,yes,cellular,21,jul,463,2,-1,0,unknown
230,44,blue-collar,divorced,secondary,no,272,yes,no,cellular,4,feb,219,4,205,2,failure
231,62,blue-collar,married,secondary,no,272,no,no,cellular,11,aug,146,1,286,2,failure
232,39,services,married,secondary,no,3870,yes,no,cellular,20,apr,72,1,-1,0,unknown
233,27,entrepreneur,married,secondary,no,2329,no,no,telephone,27,oct,131,1,-1,0,unknown
234,29,blue-collar,married,unknown,no,135,yes,no,unknown,23,may,150,6,-1,0,unknown
235,64,self-employed,married,tertiary,no,661,no,no,cellular,21,dec,367,2,294,2,failure
236,26,technician,single,secondary,no,1105,yes,no,cellular,6,sep,415,1,297,3,other
237,50,admin.,married,secondary,no,706,yes,no,cellular,6,aug,1250,4,-1,0,unknown
238,32,admin.,married,tertiary,no,157,no,no,cellular,27,aug,300,4,-1,0,unknown
239,25,management,married,tertiary,no,4461,no,no,cellular,11,mar,796,5,-1,0,unknown
240,56,unemployed,married,primary,no,3391,no,no,cellular,21,apr,243,1,-1,0,unknown
241,42,technician,married,tertiary,no,-215,no,no,unknown,20,jun,1573,5,-1,0,unknown
242,26,management,single,tertiary,no,3944,yes,no,cellular,14,may,974,2,-1,0,unknown
243,37,entrepreneur,married,primary,no,1529,yes,no,cellular,20,apr,201,3,-1,0,unknown
244,37,entrepreneur,single,tertiary,no,-961,no,no,cellular,13,apr,294,1,-1,0,unknown
245,36,management,single,tertiary,no,62,yes,no,cellular,3,nov,566,1,182,7,failure
246,36,student,single,secondary,no,17,no,no,cellular,22,apr,621,1,-1,0,unknown
247,28,technician,single,tertiary,no,387,yes,no,cellular,20,apr,205,1,82,1,failure
248,45,management,married,tertiary,no,160,no,no,cellular,30,apr,619,1,-1,0,unknown
249,39,unemployed,divorced,secondary,no,265,yes,no,unknown,27,may,93,1,555,2,other
250,31,admin.,single,secondary,no,3950,yes,no,cellular,21,nov,529,1,-1,0,unknown
251,46,management,married,tertiary,no,11385,no,no,cellular,24,mar,269,3,-1,0,unknown
252,32,blue-collar,married,secondary,no,9,yes,no,cellular,17,apr,334,2,-1,0,unknown
253,34,blue-collar,single,primary,no,359,yes,no,unknown,9,may,154,3,-1,0,unknown
254,43,technician,married,secondary,no,310,yes,no,unknown,29,may,291,1,-1,0,unknown
255,52,blue-collar,married,secondary,no,1405,no,yes,cellular,17,jul,753,2,-1,0,unknown
256,30,blue-collar,single,secondary,no,953,yes,no,unknown,2,jun,747,2,-1,0,unknown
257,36,services,married,secondary,no,0,yes,yes,cellular,15,jul,201,4,-1,0,unknown
258,50,services,married,secondary,no,683,yes,yes,unknown,26,may,129,3,-1,0,unknown
259,35,admin.,married,unknown,no,1055,no,no,cellular,2,mar,59,2,-1,0,unknown
260,33,management,single,tertiary,no,718,yes,no,cellular,29,jun,271,1,84,3,success
261,63,retired,married,tertiary,no,262,no,no,cellular,8,jul,335,1,-1,0,unknown
262,42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,1000,4,-1,0,unknown
263,24,student,single,secondary,no,3176,no,no,cellular,13,jan,108,2,-1,0,unknown
264,32,services,married,secondary,no,-34,yes,no,unknown,30,may,1236,2,-1,0,unknown
265,34,student,single,unknown,no,1011,no,no,cellular,1,jun,253,1,-1,0,unknown
266,40,management,married,tertiary,no,1666,yes,no,cellular,28,aug,271,4,-1,0,unknown
267,34,blue-collar,married,primary,no,428,yes,no,cellular,18,may,59,2,-1,0,unknown
268,24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure
269,35,blue-collar,single,secondary,no,-295,yes,yes,cellular,18,may,173,2,-1,0,unknown
270,64,retired,married,unknown,no,34,no,no,cellular,26,aug,244,2,-1,0,unknown
271,39,technician,married,secondary,no,116,no,no,cellular,22,may,554,2,-1,0,unknown
272,32,blue-collar,married,primary,no,634,no,no,cellular,29,jan,696,1,-1,0,unknown
273,45,services,married,primary,no,137,yes,no,unknown,9,may,274,2,-1,0,unknown
274,75,retired,married,primary,no,2970,no,no,cellular,12,aug,641,1,-1,0,unknown
275,39,management,married,primary,no,1749,yes,no,unknown,29,may,46,1,-1,0,unknown
276,47,management,single,tertiary,no,334,yes,no,cellular,26,mar,360,1,326,8,failure
277,39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,-1,0,unknown
278,55,blue-collar,married,unknown,no,1665,no,no,telephone,30,jul,89,2,-1,0,unknown
279,74,retired,married,tertiary,no,1843,no,no,cellular,15,sep,251,2,184,3,success
280,46,blue-collar,married,primary,no,255,no,no,cellular,22,aug,95,2,-1,0,unknown
281,59,technician,married,secondary,no,201,no,no,cellular,5,feb,52,1,8,7,other
282,37,admin.,married,secondary,no,250,yes,no,cellular,10,aug,70,1,-1,0,unknown
283,52,unemployed,divorced,secondary,no,230,no,no,cellular,24,dec,422,2,-1,0,unknown
284,31,admin.,single,tertiary,no,676,yes,no,cellular,22,apr,124,2,343,2,other
285,26,student,single,secondary,no,5296,no,no,cellular,5,mar,229,1,205,1,failure
286,51,self-employed,married,tertiary,no,126,yes,no,cellular,10,jul,412,1,-1,0,unknown
287,30,admin.,single,secondary,no,983,yes,no,cellular,27,may,189,2,-1,0,unknown
288,30,student,single,tertiary,no,3026,no,no,cellular,23,jul,251,1,535,1,failure
289,56,retired,married,primary,no,9367,no,no,telephone,13,nov,271,2,92,4,success
290,40,blue-collar,married,primary,no,-388,yes,no,cellular,4,may,195,3,340,1,failure
291,34,services,single,tertiary,no,371,no,no,unknown,20,may,77,1,-1,0,unknown
292,27,management,single,tertiary,no,498,yes,no,cellular,12,may,191,1,369,3,failure
293,33,services,married,secondary,no,1078,yes,no,cellular,13,may,320,4,175,4,other
294,63,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,unknown
295,28,student,single,secondary,no,0,no,no,cellular,20,apr,185,1,-1,0,unknown
296,53,management,married,tertiary,no,597,no,no,unknown,22,feb,392,1,-1,0,unknown
297,24,services,married,tertiary,no,0,yes,no,unknown,27,may,299,1,-1,0,unknown
298,28,management,single,tertiary,no,939,yes,no,unknown,27,may,740,1,-1,0,unknown
299,30,management,single,tertiary,no,5389,no,no,cellular,6,aug,1456,3,-1,0,unknown
300,50,admin.,divorced,secondary,no,237,no,yes,telephone,5,nov,169,1,-1,0,unknown
301,38,management,single,tertiary,no,6836,yes,no,unknown,29,may,374,4,-1,0,unknown
302,37,services,divorced,secondary,no,49,yes,no,unknown,16,may,619,2,-1,0,unknown
303,46,entrepreneur,married,tertiary,no,1920,no,no,cellular,22,aug,604,6,-1,0,unknown
304,62,housemaid,married,tertiary,no,1528,no,no,cellular,14,apr,496,1,-1,0,unknown
305,55,entrepreneur,divorced,primary,no,29,no,no,unknown,16,jun,500,1,-1,0,unknown
306,30,blue-collar,married,secondary,no,-202,no,no,unknown,27,may,166,2,-1,0,unknown
307,60,retired,married,secondary,no,1853,no,no,cellular,11,aug,408,1,-1,0,unknown
308,70,retired,divorced,secondary,no,4572,no,no,cellular,11,oct,115,2,95,16,failure
309,50,blue-collar,married,primary,no,3304,yes,no,cellular,20,apr,218,1,-1,0,unknown
310,50,technician,married,tertiary,no,199,yes,yes,unknown,26,may,79,1,-1,0,unknown
311,25,student,single,unknown,no,2503,no,no,cellular,26,feb,100,2,-1,0,unknown
312,56,blue-collar,divorced,primary,no,285,no,yes,cellular,20,nov,73,1,-1,0,unknown
313,31,blue-collar,married,secondary,no,3364,yes,no,cellular,20,nov,290,1,-1,0,unknown
314,43,self-employed,married,secondary,no,274,no,no,cellular,14,jul,335,4,-1,0,unknown
