id,y_true,oof_pred
98,0,0.9956536212962057
99,0,0.13574104415186664
100,0,0.511495470432575
101,1,0.5656169373673224
102,0,0.21475571784553044
103,0,0.0009409620854372074
104,0,0.05061908991709437
105,0,0.029512394381535367
106,1,0.2903215099354827
107,1,0.9850704350577524
108,0,0.07328669349854723
109,0,0.0011639071429967477
110,1,0.9877716717694687
111,0,0.1881110649544473
112,0,0.14271317611183248
113,0,0.04806718290419607
114,1,0.9917625063452157
115,0,0.012114912347274066
116,0,0.03353116079079028
117,0,0.5576358257658883
118,1,0.9100713137373353
119,1,0.8989217803544725
120,0,0.06660964437699674
121,0,0.32498682271858115
122,0,0.02495962470681818
123,0,0.002431489612065898
124,0,0.1530294059974586
125,1,0.9930812807660659
126,0,0.06934363368405859
127,1,0.48334366731792233
128,0,0.04257471867247991
129,0,0.1096576121953263
130,1,0.9801292848394662
131,0,0.09760141975779993
132,1,0.9919341691560208
133,1,0.9758023384851245
134,0,0.07222576464395265
135,0,0.3529751859715986
136,0,0.09875481251640267
137,1,0.9616325954947146
138,0,0.10212744376293872
139,1,0.8796956763310592
140,0,0.3736488657780495
141,1,0.9992111129482738
142,0,0.4275109781371412
143,0,0.09205880417232859
144,1,0.9865575260548296
145,0,0.09845080521661022
146,0,0.1939078096823957
147,0,0.04220895511985348
148,1,0.7871765373376644
149,1,0.9973745503223597
150,0,0.26153990477066646
151,0,0.08990019118702951
152,0,0.05869645886626319
153,0,0.17452405613143815
154,0,0.4330721157489013
155,0,0.16089976123524738
156,0,0.045696643001326996
157,0,0.1282236431379894
158,1,0.2755755646231822
159,0,0.04468926786423831
160,0,0.907273234638001
161,1,0.8081607042746979
162,0,0.049477179775079566
163,0,0.004566260165201121
164,1,0.7780674927968588
165,1,0.9670118676498036
166,1,0.9139751077500662
167,0,0.010919551791169586
168,0,0.004292903864020309
169,0,0.008575988580622158
170,1,0.8353583204546584
171,1,0.8373705605724053
172,0,0.3288614587001944
173,0,0.04887892173757024
174,0,0.060933613878904426
175,1,0.7359066043044313
176,1,0.39883421125170815
177,1,0.8706781981641258
178,0,0.2870882126283229
179,0,0.006628115476268916
180,0,0.027542332093451707
181,0,0.5116511699968379
182,1,0.7117484302438257
183,0,0.8612139640469657
184,0,0.16427280644537556
185,0,0.9816964807299968
186,0,0.9612040842671802
187,1,0.39124066008988034
188,0,0.2918765295306891
189,1,0.900662001720852
190,1,0.8685898478804965
191,0,0.00012604636235053626
192,1,0.6104505430612298
193,0,0.009668797204322227
194,1,0.9310351971038493
195,0,0.0564193608958233
196,0,0.07366862885620346
197,1,0.3128349856553845
198,1,0.6331383152956002
199,1,0.13639637371509675
200,0,0.5989500645485569
201,0,0.5096723257492537
202,0,0.6330718301319107
203,1,0.739060143387957
204,0,0.5745338894165584
205,0,0.17012285676232475
206,1,0.9932290137578608
207,0,0.5346232588950084
208,1,0.8805060698195788
209,0,0.3502984659153385
210,1,0.7420115231561006
211,1,0.8371650219354134
212,0,0.018888433339920522
213,0,0.011259116567740772
214,0,0.011826629696713055
215,0,0.03153704005839168
216,0,0.6251740485356037
217,0,0.16166008374081478
218,0,0.6857686489988837
219,0,0.13251878399247485
220,1,0.575072234997528
221,0,0.19842749669389914
222,0,0.3817062741451826
223,0,0.028396521364562364
224,1,0.7160243372257638
225,0,0.008998741517927336
226,0,0.12897427915486243
227,0,0.05822610766228316
228,0,0.14924402039336326
229,1,0.9810530930862158
230,0,0.2726024781748268
231,1,0.953524494287377
232,1,0.9623059250477976
233,0,0.2724190115192289
234,0,0.47213804992486835
235,0,0.6208131548948634
236,0,0.702227019594509
237,1,0.9878241005852162
238,1,0.9987745701616192
239,0,0.7964714580884096
240,0,0.26311035442384806
241,0,0.019391740036200356
242,1,0.80120732379715
243,1,0.6998831359270544
244,0,0.061548273395230224
245,1,0.33250974140625367
246,1,0.6990859312420499
247,0,0.02067983725544339
248,1,0.9994799397427188
249,1,0.9121073487427958
250,0,0.08706540193054184
251,0,0.001454754883542906
252,1,0.9721717825032173
253,0,0.014688318486113372
254,0,0.0014581180412397109
255,0,0.014619281500515878
256,0,0.16675819028897676
257,0,0.02088375070733474
258,0,0.10188574412269251
259,0,0.5260241153030136
260,1,0.8671512945446974
261,0,0.26897727190395004
262,0,0.7814736748743326
263,0,0.3621768214497043
264,1,0.9877811837175278
265,1,0.9605128702772256
266,0,0.10972679828474335
267,0,0.3015761205703489
268,0,0.18073225585377306
269,0,0.20006846607896547
270,1,0.6767424048972113
271,0,0.011562734571571235
272,0,0.3118015619217884
273,0,0.034403608592687124
274,0,0.22518099927361115
275,1,0.5044252398165648
276,0,0.1470499278487272
277,0,0.4076261745509111
278,1,0.6538303577933454
279,0,0.17197145598582506
280,0,0.028992013579303477
281,0,0.7970421111996807
282,1,0.8358188838096492
283,0,0.021964301664088876
284,0,0.15680568136397857
285,0,0.4176613210215526
286,0,0.058081927598194305
287,0,0.9907834390023
288,1,0.9722707313547414
289,1,0.9546606602495185
290,0,0.1139176166642514
291,0,0.01752862618471621
292,0,0.2097295647251833
293,0,0.031794776925468324
294,1,0.6810660901303639
295,0,0.02034266714442457
296,0,0.13583671433226477
297,0,0.31600056738798865
298,0,0.02492052907432702
299,1,0.732876227245884
300,0,0.08031022530937193
301,0,0.09283081224564095
302,1,0.9418425888697223
303,0,0.01600358331703957
304,1,0.7002704704376255
305,1,0.9426127908741531
306,0,0.01818126661442975
307,0,0.054442528885779023
308,0,0.5863650490711877
309,1,0.9381460358728525
310,0,0.05406714392486877
311,0,0.1050802689238296
312,0,0.0006903912777241689
313,0,0.017007644321208142
314,0,0.26898211792662924
315,1,0.37014638927603954
316,0,0.09254672504926154
317,0,0.010760368835550432
318,0,0.7878077785137253
319,0,0.018117918798957165
320,0,0.2886264224443642
321,0,0.08446100486673441
322,0,0.47120965877725374
323,0,0.027117228023312526
324,0,0.9903729668554165
325,0,0.33704553289121253
326,0,0.11038637286027729
327,0,0.0918885862611362
328,0,0.970764423145199
329,0,0.532537238051548
330,0,0.05743833873442671
331,1,0.9597031791237446
332,0,0.062052408185660386
333,1,0.24443227860370156
334,1,0.9574231298592764
335,0,0.41770400589868767
336,0,0.06682603742051156
337,0,0.8702100838015472
338,0,0.0653493541490026
339,0,0.2059060406641794
340,0,0.09724846468833698
341,0,0.2608930528347811
342,0,0.6769088931801446
343,0,0.3753065211133075
344,0,0.20366051314061587
345,0,0.06545240807445055
346,1,0.8888881434447898
347,0,0.010393071068657946
348,0,0.8947819687075216
349,0,0.2845945146658141
350,0,0.03798899891058309
351,0,0.12397015782217818
352,0,0.02046188078751204
353,1,0.9166674879765425
354,1,0.6560728679964762
355,0,0.7254489652169867
356,0,0.07871499347237593
357,0,0.0401230508032115
358,0,0.6632301304288152
359,0,0.123539398979957
360,1,0.8188800209396426
361,1,0.941092555491264
362,0,0.01769699735483693
363,0,0.07829036098081008
364,0,0.23647502250620575
365,0,0.03529541245758984
366,0,0.024333879175981503
367,0,0.042547078052572504
368,0,0.3219346039191701
369,0,0.1412219127669164
370,1,0.8613966794456781
371,1,0.38599789603724355
372,0,0.04440969843214225
373,1,0.9779701167946426
374,1,0.5560616675167129
375,1,0.9807070598006036
376,0,0.1418942615166228
377,0,0.08873404141535698
378,1,0.9786990154393421
379,1,0.8699558736438587
380,1,0.7433599398238019
381,0,0.5317285170635638
382,0,0.0817491524050953
383,1,0.9619437716650078
384,1,0.48719739836700177
385,1,0.9939026906002437
386,0,0.0826379181069797
387,0,0.059185151364462875
388,0,0.008424495666869695
389,0,0.03279264642230349
390,0,0.11712589452940877
391,0,0.04829354645122643
392,0,0.022593015924569002
393,1,0.690058767587885
394,1,0.5777970898446784
395,0,0.03799027815798351
396,0,0.0439241523381646
397,0,0.17807075326851016
398,1,0.6508988612164914
399,1,0.9025981762594772
400,1,0.9775928736469216
401,1,0.22831200141710653
402,0,0.015530150992928062
403,0,0.9992747672327584
404,0,0.07175508711268766
405,0,0.3896981708660736
406,1,0.7988954514110508
407,0,0.6434617229480502
408,0,0.07922164903842845
409,1,0.9950950180906554
410,1,0.9812701602868977
411,0,0.02544444473533873
412,0,0.21797984408644636
413,1,0.9580096722681893
414,0,0.18669979871057707
415,0,0.35187695383538026
416,0,0.045222035051748447
417,1,0.9119975646019407
418,0,0.6776413469056757
419,0,0.09563649843741563
420,0,0.14648540307012428
421,0,0.027578495266522614
422,1,0.91761212305498
423,0,0.6240201367682875
424,0,0.006831583458160945
425,0,0.901883870125043
426,0,0.04456810627003208
427,0,0.003056825184653828
428,1,0.6555134335217268
429,0,0.7053006670676029
430,0,0.6192774450652997
431,1,0.8894419437479438
432,0,0.002215796404489627
433,1,0.8206850591755124
434,0,0.34687627473128746
435,0,0.011092499567654356
436,0,0.09499383256925749
437,0,0.0017441488808975043
438,1,0.8562494427033475
439,1,0.9856473090395682
440,0,0.1555365522847411
441,0,0.05859672919185686
442,0,0.06403873501436448
443,0,0.7275857616935671
444,1,0.8563403164385638
445,1,0.501819748032904
446,0,0.08946119178435294
447,0,0.034573290371854214
448,0,0.7021020293070713
449,1,0.9302404518712156
450,0,0.9061832046652074
451,1,0.960586207210424
452,0,0.013571566456664423
453,1,0.8951035183937159
454,0,0.24605346881812132
455,1,0.9762984395951616
456,1,0.8794892614615766
457,1,0.533199201646221
458,0,0.059916871462825226
459,1,0.9316618598332101
460,1,0.803804668650276
461,0,0.01793745911433201
462,0,0.20351340024980724
463,1,0.9539271617623848
464,0,0.48036217842174794
465,0,0.0016422218287874405
466,0,0.01607584676160398
467,0,0.07646551737909087
468,1,0.6624908680928189
469,1,0.9918588944469799
470,1,0.620203336947479
471,1,0.9874278631260375
472,1,0.9408022208399303
473,0,0.10868053820796085
474,0,0.14804515986429256
475,1,0.0044668224512863395
476,0,0.018454796510745476
477,0,0.13528736891249357
478,0,0.04420609748698632
479,0,0.6462448298067351
480,0,0.01880451750632213
481,1,0.9751922252684797
482,1,0.9424973378452058
483,1,0.9016340516206085
484,0,0.45425836563965494
485,1,0.9779551027547796
486,0,0.09361315613783384
487,0,0.00876714310515288
488,1,0.28106826257749573
489,1,0.7301020231392616
490,1,0.8180677579583174
491,1,0.8471953150381492
492,0,0.14888444716836713
493,0,0.05516163288183148
494,0,0.3414726190100773
495,1,0.4552867808738232
496,0,0.04741880581431381
497,0,0.048720169586458265
498,1,0.6485882856497783
499,1,0.5446739936734557
500,0,0.6251579013501016
501,0,0.10582343126452187
502,0,0.7408490700477155
503,0,0.0771216071862887
504,0,0.26473261572686424
505,1,0.9820861356734272
506,1,0.6891636861079139
507,0,0.7834744804749658
508,0,0.6003164081339482
509,1,0.9082259257596785
510,1,0.23491635366746558
511,1,0.7993693609573774
512,1,0.9749867975615555
513,0,0.07566143056107712
514,0,0.4426353884276826
515,0,0.22995675619727313
516,0,0.5451793842476292
517,0,0.059401354753674356
518,0,0.013290496646828348
519,0,0.047508220018934434
520,0,0.01818526031563997
521,0,0.1298234559923679
522,0,0.0018931730252656701
523,1,0.8770894293621939
524,0,0.026134453829742384
525,0,0.85060027646183
526,0,0.9540392216504185
527,1,0.9268778537335973
528,0,0.12436744503973082
529,1,0.7830826417550514
530,0,0.8126885673907478
531,1,0.9534698446688639
532,0,0.0036690168677161817
533,1,0.8703244079884294
534,0,0.39649611340858526
535,0,0.02904409983541318
536,0,0.023571934820627527
537,0,0.02050198242221416
538,1,0.8095094817079623
539,1,0.9854916038776532
540,0,0.10529441715905392
541,0,0.2445433063116982
542,0,0.030916843414919456
543,0,0.24453189245930568
544,0,0.045211770521407
545,0,0.1620898896204342
546,0,0.12900931173237074
547,0,0.09944176903179035
548,0,0.05188018441255875
549,0,0.0936926797157305
550,1,0.36270548369931266
551,1,0.8901201206474043
552,0,0.5125295620301877
553,1,0.9579419747665897
554,0,0.029376907637868217
555,0,0.9255530182335748
556,0,0.08800274121263656
557,0,0.16396807739498714
558,0,0.00017071924266600183
559,0,0.6251345390401503
560,0,0.06943623143403214
561,0,0.03578499125520064
562,0,0.20344142029360582
563,1,0.8763828469649857
564,0,0.8984596146568102
565,0,0.06845453944578188
566,1,0.6621391871420629
567,0,0.048891188155612594
568,0,0.35609300400186145
569,1,0.99814672583165
570,1,0.9832992379665443
571,0,0.08939718292175071
572,0,0.25867853114318984
573,0,0.8899842129733357
574,0,0.20869978845658174
575,0,0.019602022220948628
576,0,0.02933145682560625
577,0,0.07535480181358455
578,0,0.4343192943599535
579,0,0.0032538965275343092
580,0,0.001941086640439988
581,0,0.28154151141417155
582,1,0.8823631991768465
583,0,0.016483214509158226
584,1,0.9041819613898433
585,1,0.7390317334103564
586,0,0.015660587126406365
587,0,0.034928786101140905
588,0,0.19109774615066874
589,0,0.08186403960174002
590,1,0.8774025833870751
591,1,0.8137847216441454
592,0,0.08362347237914751
593,0,0.10493026037841707
594,0,0.06415939248884783
595,0,0.06878898063707345
596,0,0.08157290321717085
597,0,0.08521918882742033
598,1,0.9101789534757301
599,1,0.45495508005236485
600,1,0.9737703312439853
601,1,0.8891605860275128
602,0,0.5099776409067518
603,0,0.009331649946291813
604,1,0.871404278891878
605,1,0.9027210994068581
606,1,0.7085087880576424
607,1,0.8932305574918395
608,0,0.05293771985943999
609,0,0.2707251331646821
610,0,0.0032871079741626213
611,0,0.8578087861458066
612,1,0.22839046114587255
613,1,0.9029690543590533
614,0,0.06733567710320996
615,1,0.9124841357275406
616,0,0.0982761988914571
617,0,0.15879233735703996
618,0,0.02479817146855632
619,0,0.14442768927524066
620,1,0.9431690922156405
621,0,0.1564617805296067
622,1,0.9204201872802289
623,0,0.16976072692939226
624,0,0.053539025546050036
625,1,0.922653517936296
626,0,0.048248783702937434
627,1,0.9020601515613061
628,1,0.9910175803510884
629,0,0.893567766361143
630,0,0.009930418749309024
631,1,0.8820923879714985
632,1,0.6892113086063707
633,0,0.13179272089232377
634,1,0.9417935636614103
635,0,0.05801888392821601
636,0,0.06047724536661423
637,1,0.9402108295531801
638,0,0.02526704452276494
639,0,0.3349377564264631
640,1,0.8208976086961566
641,1,0.5477457529437997
642,0,0.022813627860053986
643,0,0.14391175750328958
644,0,0.12451875697060091
645,1,0.9813539825883513
646,0,0.018372829639405744
647,0,0.0029780287076950165
648,1,0.9975599927052058
649,0,0.24792063198985143
650,0,0.025912928955684606
651,1,0.9584323235448398
652,0,0.5654147117203174
653,1,0.9776618621025521
654,1,0.980764700563402
655,0,0.09918958833467867
656,0,0.174619105776082
657,1,0.9868975502966278
658,0,0.45930921394373414
659,0,0.23879606272226667
660,1,0.3917312874615977
661,1,0.6665809391156157
662,0,0.04276057648376895
663,1,0.8781342786023426
664,1,0.7486761763878257
665,0,0.5354665658410008
666,1,0.8432894192138852
667,0,0.08745172430788391
668,1,0.9545156620417614
669,1,0.8893838856288205
670,0,0.40795237036695253
671,0,0.005803934254717811
672,0,0.0006778998877335304
673,0,0.020479312821450595
674,0,0.07674817654038826
675,0,0.7024248401613628
676,0,0.13400186378983128
677,1,0.771662657158361
678,0,0.4747257838657845
679,1,0.9431835226694498
680,0,0.05266358021966705
681,1,0.9841411832112026
682,1,0.5772449896102673
683,0,0.7050753510715861
684,0,0.6732536914871714
685,0,0.9987659268019151
686,0,0.004905688490362057
687,0,0.9971409990475606
688,1,0.8034469441651302
689,0,0.010816527261215266
690,1,0.7014034700569957
691,0,0.37649236809441095
692,0,0.05325751520397413
693,1,0.7784595843310212
694,0,0.11805022410919087
695,0,0.27876417289647987
696,1,0.9101515689402772
697,0,0.2921355867082175
698,0,0.26936415525023166
699,0,0.06951283816618282
700,1,0.974387180432036
701,0,0.07667976920519735
702,0,0.01486506604019127
703,0,0.10988712378526089
704,0,0.16638035395277956
705,0,0.8703399398535675
706,0,0.5079033109194263
707,0,0.6928002140947191
708,0,0.1927595037097598
709,1,0.9514758593379111
710,0,0.04786684679407305
711,0,0.054276794118309137
712,1,0.7362453978522431
713,0,0.06600968873389979
714,1,0.8983916332359838
715,0,0.7388060256796958
716,0,0.05040847657688776
717,0,0.11802492701526225
718,0,0.00988388026307329
719,0,0.009188356453695508
720,0,0.00946699101199164
721,0,0.07627263684411836
722,0,0.09549098525935724
723,0,0.8793407076877044
724,1,0.742318718448782
725,0,0.9144191557456783
726,0,0.05497973201919287
727,0,0.12998898100582676
728,0,0.001616911886701123
729,1,0.8200704672768275
730,0,0.02673907419333215
731,0,0.03839214579882975
732,0,0.9179000670740763
733,1,0.20455239702023179
734,0,0.05118010397020847
735,0,0.03016397976348163
736,1,0.9586152589756978
737,1,0.8826754377915336
738,1,0.6912480054503441
739,0,0.1655258930841406
740,0,0.22644916306290439
741,0,0.0002696732782571094
742,1,0.9955433611917062
743,1,0.874005913144492
744,1,0.8450032984868252
745,1,0.9890156734993542
746,1,0.5111211979957994
747,0,0.3181894133517122
748,1,0.9944433131255749
749,1,0.9267815969692168
750,0,0.3096384590864951
751,0,0.0109453386824446
752,1,0.9327490851867714
753,0,0.5016224655940086
754,0,0.017903251521047797
755,1,0.9666438109795207
756,0,0.2498059547705081
757,1,0.8567851217125692
758,0,0.13478006129532835
759,1,0.7485843857831864
760,0,0.06812253451352629
761,1,0.8501461514079449
762,1,0.9861104513084623
763,1,0.764273154916187
764,0,0.03096021334087594
765,1,0.5115055107960989
766,0,0.5773137048607808
767,1,0.7132481368324899
768,0,0.6601131553749686
769,1,0.7761941132480903
770,0,0.09078074176768601
771,0,0.00025248244685688987
772,0,0.05829803454820185
773,0,0.07596532654352166
774,1,0.7635877613128811
775,0,0.3661395837512578
776,0,0.25318852936950836
777,1,0.8054395927838062
778,1,0.9910578999273726
779,0,0.06663521166132967
780,0,0.00263559812648746
781,1,0.6850686281082071
782,0,0.19927774851325428
783,0,0.007565966600788452
784,0,0.1372769031217991
785,0,0.11203665119291203
786,0,0.6297436596880704
787,0,0.23570580354268988
788,0,0.025338467426347412
789,1,0.81360450983667
790,0,0.08859563726530553
791,0,0.014332884135967998
792,0,0.86965620562011
793,0,0.23369922158454462
794,1,0.9601035545882385
795,1,0.942795437533354
796,0,0.013055461791990457
797,0,0.11569857325530128
798,0,0.004367749660622383
799,1,0.45361291662312847
800,1,0.7774118946533187
801,0,0.11715448719927006
802,0,0.00732840416297287
803,0,0.03336754450074397
804,1,0.38201016840892865
805,0,0.006875584011603212
806,0,0.0048547214366222715
807,0,0.3457315603380969
808,0,0.0027905913795535893
809,0,0.1812712718139369
810,1,0.30899070821080865
811,1,0.4559121726417348
812,1,0.9779997364487046
813,1,0.4440568235169658
814,0,0.021312816114790314
815,0,0.18696947529162683
816,1,0.15127217364821452
817,0,0.0696252996549006
818,0,0.0951326388332389
819,0,0.10860941214777481
820,1,0.9003851357399631
821,1,0.29689237903636867
822,0,0.011768409403874677
823,0,0.1496027740366605
824,0,0.03932516117897931
825,0,0.0611787164788285
826,0,0.033782988183977104
827,0,0.05412136763723951
828,0,0.07865742696459516
829,1,0.8417339628106103
830,0,0.4747114835503198
831,0,0.10472379939760548
832,1,0.31351496361468595
833,0,0.08731178181169445
834,0,0.04141220285993219
835,1,0.7653689830683758
836,0,0.0684452480656491
837,0,0.0011744649186756825
838,0,0.017567168672475087
839,0,0.01858352164577816
840,0,0.11223346695310803
841,0,0.159438910973108
842,0,0.028930650639987687
843,0,0.053250009902569534
844,1,0.8810480480802516
845,0,0.924280618578652
846,0,0.05550009599981375
847,1,0.7156957677699102
848,0,0.09817350929972642
849,0,0.07349715425927991
850,0,0.06830036632474074
851,1,0.8750002736637719
852,0,0.022495015908093184
853,1,0.9662566306684922
854,1,0.8191640306336264
855,0,0.13664340415746912
856,1,0.968812983324951
857,1,0.6572762126404377
858,0,0.05906730938878335
859,1,0.9489947636725353
860,0,0.22112062666608387
861,0,0.12269826390732713
862,1,0.8888213880926674
863,0,0.08532532122612427
864,0,0.21039935020925696
865,0,0.05735468697092458
866,1,0.7659094944376269
867,0,0.37865988985824467
868,1,0.46022519757712044
869,1,0.9903113324373021
870,0,0.09467919016854842
871,0,0.31716140470479737
872,1,0.9342888099506752
873,1,0.9166227360063434
874,0,0.05917942533946758
875,0,0.8646428019519689
876,0,0.3548459575813954
877,1,0.5222382180662556
878,0,0.30136398452607666
879,0,0.08744831247839877
880,1,0.9893532745270321
881,0,0.237592867164649
882,0,0.102534120685119
883,1,0.501820937231389
884,1,0.8041649959886844
885,0,0.09456729538038526
886,0,0.010793230635550186
887,0,0.1963878246819232
888,1,0.9205035823488216
889,1,0.9553816651686197
890,0,0.2292125252374789
891,0,0.04761284215697013
892,1,0.5992682700050934
893,0,0.0881558933085749
894,1,0.19812691409482375
895,0,0.1072074034399177
896,0,0.4536510425150237
897,0,0.2307608286642441
898,1,0.28081989212737507
899,1,0.8035585140421696
900,1,0.9759501418738474
901,0,0.2530769740152876
902,1,0.8788645940232307
903,1,0.8680636909007562
904,1,0.9924266251142215
905,0,0.10509274056160207
906,1,0.35475783823904145
907,0,0.010778221586400011
908,0,0.06720868470529419
909,1,0.8463015529946932
910,1,0.8124795487753799
911,0,0.03474450830582997
912,0,0.002873052518393849
913,0,0.8654336545218564
914,0,0.08617192904476442
915,1,0.7968748072700583
916,0,0.10659798144088477
917,1,0.9035242060117369
918,0,0.4492713096768709
919,1,0.9962245405953204
920,0,0.013041565070247221
921,1,0.9831413522622594
922,1,0.6981672617780937
923,1,0.914532764974004
924,0,0.2959717395765611
925,0,0.44613334047536474
926,0,0.6209222066357267
927,1,0.9000156269400307
928,1,0.5055762020382673
929,0,0.6286169627538651
930,0,0.3901030736654919
931,0,0.06482776507736111
932,0,0.15107028063547093
933,0,0.30115782641355465
934,1,0.926065384989384
935,0,0.200069259354106
936,0,0.08292772258573064
937,0,0.011969628267535955
938,1,0.9985545212001307
939,0,0.6233181729855246
940,0,0.03010202613069673
941,0,0.6257059636576644
942,1,0.9967841127847797
943,1,0.9525933819431452
944,1,0.6361165189713964
945,0,0.1691654283798508
946,0,0.6842632738650205
947,1,0.9999584646869135
948,0,0.06687687533145191
949,0,0.40489766669151367
950,0,0.19184907294167117
951,0,0.05987210464269627
952,1,0.8993462833625122
953,1,0.605900375454291
954,0,6.588545495168327e-05
955,1,0.24212584487623687
956,0,0.4647308756331947
957,1,0.7606502298194528
958,0,0.11753195202479065
959,1,0.9876055342499254
960,1,0.4522135166257596
961,1,0.5024079616807082
962,1,0.9441200090467574
963,1,0.9793893045543414
964,0,0.03994924241505237
965,0,0.08476168482366492
966,0,0.02999967243274273
967,0,0.004380626832641617
968,0,0.06101864821868504
969,0,0.052620037007972235
970,0,0.03293905294623333
971,0,0.05940706751098286
972,0,0.05108453532141111
973,1,0.9287327490895386
974,1,0.40371696874265595
975,0,1.8244844147458318e-05
976,1,0.43404315507589936
977,1,0.9661209260444312
978,0,0.010634241925695554
979,0,0.7837758855722828
980,1,0.9861732207936842
981,0,0.08276467523283573
982,0,0.034618799259876716
983,0,0.09175592913937568
984,0,0.041879213308177
985,0,0.10257447795193246
986,1,0.8049071985327947
987,0,0.0013801500727499132
988,1,0.8444037417799413
989,0,0.09620591592625402
990,0,0.32271401891533613
991,0,0.032872251122179175
992,0,0.21089151049893448
993,0,0.22829746863570088
994,1,0.8708960109017164
995,1,0.8761757289370586
996,0,0.007101507733371229
997,0,0.19171834072928032
998,1,0.350689179763319
999,1,0.9258246254920767
1000,0,0.0016468621034068666
1001,0,0.039328048906962884
1002,0,0.10573849823979807
1003,1,0.976965687547314
1004,1,0.8735543878947521
1005,0,0.19862195650631762
1006,0,0.026869302255698026
1007,0,0.13438374468554576
1008,0,0.11142241833098884
1009,1,0.8602780734777372
1010,0,0.2769251419892313
1011,1,0.715788811726874
1012,0,0.0029376398710978086
1013,1,0.5902658464436451
1014,1,0.7157445604521191
1015,0,0.35806345695437225
1016,0,0.13113630237630508
1017,1,0.7428795344906525
1018,0,0.05105647232827126
1019,0,0.0971666151146935
1020,1,0.8010322307789599
1021,0,0.1374820118691866
1022,0,0.1626286725179155
1023,1,0.9297652515768886
1024,1,0.7514630428672233
1025,0,0.25236841408065586
1026,0,0.570742712379683
1027,0,0.24652634414530514
1028,0,0.334690621578098
1029,1,0.9963701250507986
1030,0,0.09279415682360363
1031,0,0.007723769490183175
1032,1,0.7152737424560731
1033,0,0.012819424391542891
1034,0,0.015922035331815722
1035,0,0.001349492596931006
1036,0,0.29818178800951517
1037,1,0.6207861658266596
1038,1,0.8142985594064549
1039,1,0.9823874562849779
1040,0,0.009372185778623105
1041,1,0.9626788156409478
1042,0,0.004188157390317412
1043,0,0.27473749392624913
1044,0,0.0734361425901745
1045,1,0.5531850506668285
1046,0,0.13644122588193877
1047,0,0.21121579885520175
1048,0,0.05323086537278064
1049,1,0.9512469976550865
1050,1,0.9613120994569728
1051,0,0.5038654837076035
1052,0,0.03761169194468832
1053,1,0.9794498189709218
1054,1,0.7843068041736212
1055,1,0.4728818900809264
1056,1,0.8158308855965762
1057,0,0.40354941697952396
1058,0,0.1772484145179485
1059,0,0.14362386785571973
1060,0,0.08897183518419353
1061,1,0.7866590690796947
1062,0,0.17488973739671757
1063,1,0.7570883760662113
1064,0,0.8493225369332728
1065,1,0.26413095118051844
1066,0,0.026933709529892932
1067,1,0.9783242855991721
1068,0,0.08195127539067043
1069,0,0.041064994391719324
1070,0,0.028954733259309463
1071,1,0.9585010407236914
