id,y_true,oof_pred
198,1,0.557487269987932
199,1,0.05128638134703161
200,0,0.6057372360643969
201,0,0.5170911971367931
202,0,0.5602273926685534
203,1,0.8972966365314298
204,0,0.6887793293976819
205,0,0.07415914047457486
206,1,0.9652249665324558
207,0,0.7680615593313572
208,1,0.9240659673906265
209,0,0.27313627670535495
210,1,0.7358819650230367
211,1,0.8998204350341995
212,0,0.0018109230005720752
213,0,0.003522825501217943
214,0,0.0019666283551592364
215,0,0.0064722790880988364
216,0,0.6532991679629284
217,0,0.062047760972162164
218,0,0.8370975620823377
219,0,0.03949483103763428
220,1,0.5759974040789438
221,0,0.050473474475795845
222,0,0.2086974961193099
223,0,0.1568753599813874
224,1,0.885242789951611
225,0,0.0009339308131528709
226,0,0.10017614492618554
227,0,0.01697421226607525
228,0,0.07385432259490145
229,1,0.9637029917304774
230,0,0.266077464934957
231,1,0.8891162368298099
232,1,0.7713559924122305
233,0,0.23766156178409734
234,0,0.692958474770747
235,0,0.5610222134285489
236,0,0.5987856258318509
237,1,0.9747436672132399
238,1,0.9085819479997745
239,0,0.832257986226395
240,0,0.3105152659244873
241,0,0.0042292329649053755
242,1,0.7898906388675896
243,1,0.840822807126861
244,0,0.14225451108690942
245,1,0.24695433585413928
246,1,0.9408700686278292
247,0,0.010736106147070492
248,1,0.9651591450568571
249,1,0.8495858880559908
250,0,0.0191286123164716
251,0,0.009788413236823638
252,1,0.9410278561567488
253,0,0.010013253046923035
254,0,0.0043129433609597366
255,0,0.0021003232261855936
256,0,0.3384998613764869
257,0,0.0033279285904131545
258,0,0.019089239590424325
259,0,0.6242166283993948
260,1,0.7844595303196242
261,0,0.3965135001541062
262,0,0.5939077813962147
263,0,0.28914523368782963
264,1,0.9644884936935514
265,1,0.9694388497227073
266,0,0.042761657285518645
267,0,0.24612959733788137
268,0,0.05398487682385173
269,0,0.1164901831956368
270,1,0.8159829594563136
271,0,0.004308734517769603
272,0,0.20181823799116383
273,0,0.020068848003718113
274,0,0.33646925350835266
275,1,0.5992766922851996
276,0,0.04121455951381798
277,0,0.40457871022401454
278,1,0.7987891281146859
279,0,0.43292873995787334
280,0,0.0073915977678102
281,0,0.895160901892664
282,1,0.8938756109589204
283,0,0.008860127206558795
284,0,0.1689114044117083
285,0,0.2622596287195588
286,0,0.008107315762654955
287,0,0.8478745561748344
288,1,0.9390559734146036
289,1,0.7331286952344518
290,0,0.09951925815429512
291,0,0.00725262627676112
292,0,0.16452328922047305
293,0,0.0074980117261821905
294,1,0.5010073207756176
295,0,0.011769338372779964
296,0,0.06514365349202919
297,0,0.19237776210512791
298,0,0.0034665605012992123
299,1,0.8964655163340596
300,0,0.031173246819359294
301,0,0.057246834724094316
302,1,0.9112098884728388
303,0,0.0016473906403147403
304,1,0.6000916347696987
305,1,0.9464056606300677
306,0,0.007284614149341655
307,0,0.013405057979008718
308,0,0.6447885260994415
309,1,0.9148073997894338
310,0,0.02857120886146516
311,0,0.022624641397725225
312,0,0.004067256507673843
313,0,0.0038825915871153415
314,0,0.11619238044170924
315,1,0.30084932852030466
316,0,0.03906785057651348
317,0,0.0018713614201002363
318,0,0.8133409915931311
319,0,0.024176040863815224
320,0,0.22030579027059766
321,0,0.026462453264541164
322,0,0.3407283351339647
323,0,0.005617321010483785
324,0,0.9613345784067068
325,0,0.19642597833535103
326,0,0.024045492621901886
327,0,0.020335658336172454
328,0,0.8920333297225747
329,0,0.42955267940207176
330,0,0.014653513777346737
331,1,0.945308351986753
332,0,0.00980271391054577
333,1,0.08725473169077916
334,1,0.9364792887773944
335,0,0.369990819166522
336,0,0.09686782124820476
337,0,0.854654657243118
338,0,0.014290881615912207
339,0,0.040039743965386405
340,0,0.018904715523874318
341,0,0.13584954688923984
342,0,0.48456284499329216
343,0,0.2907300693447467
344,0,0.050210515410806754
345,0,0.018859330527412493
346,1,0.7743305091523918
347,0,0.001375778682845255
348,0,0.8259910913947616
349,0,0.22696447923118523
350,0,0.01353261558875269
351,0,0.023307077231410327
352,0,0.004093099668879253
353,1,0.959987665573867
354,1,0.8237106052677965
355,0,0.7938681781079113
356,0,0.041046471810295006
357,0,0.05057432586657794
358,0,0.6602688981356744
359,0,0.05909481830464043
360,1,0.9275782817348656
361,1,0.9377190988005627
362,0,0.002114899461210984
363,0,0.04436076705130962
364,0,0.05858136805313561
365,0,0.006495662041714252
366,0,0.0030703347904669615
367,0,0.01378383537089523
368,0,0.20310056977994076
369,0,0.07533555520300553
370,1,0.9515492612104309
371,1,0.58720455067113
372,0,0.008437688736799766
373,1,0.9445343180244248
374,1,0.6733940648374827
375,1,0.9656592655382292
376,0,0.04851992560314918
377,0,0.034124921923379896
378,1,0.9591855712910311
379,1,0.9111642267107389
380,1,0.738607684563586
381,0,0.2919784163869514
382,0,0.020055402775606187
383,1,0.956521548861036
384,1,0.532445822443778
385,1,0.9803045585598592
386,0,0.01845062276058715
387,0,0.008011778329954655
388,0,0.0008353571922739423
389,0,0.004335868287843308
390,0,0.025882513936965383
391,0,0.04697296904763548
392,0,0.010680203903143776
393,1,0.7202798870787245
394,1,0.7697392292374885
395,0,0.008772518433060041
396,0,0.00815238565831988
397,0,0.05542349851828657
398,1,0.6894574715726903
399,1,0.8897786778192845
400,1,0.9490397432408862
401,1,0.40317645714178046
402,0,0.0012172180630646255
403,0,0.9702155926734852
404,0,0.01877758666099988
405,0,0.23441619953294968
406,1,0.8611166720034896
407,0,0.8597619918297831
408,0,0.017200009866635155
409,1,0.9413995403567742
410,1,0.8760028594251819
411,0,0.0030549748353175766
412,0,0.13740090176449193
413,1,0.9573515459386331
414,0,0.055191975439584505
415,0,0.5659453304241598
416,0,0.024884235343891375
417,1,0.8543785080014559
418,0,0.7179682957068675
419,0,0.04997398218974601
420,0,0.06284053975099195
421,0,0.007066607069903896
422,1,0.7862748235542186
423,0,0.3859709759264979
424,0,0.0034657830963004317
425,0,0.8926237944747829
426,0,0.01073930195300797
427,0,0.0009877426090843
428,1,0.8797942300092731
429,0,0.35353237850456176
430,0,0.49948198022218393
431,1,0.8843726154611353
432,0,0.0006978503891363005
433,1,0.8610402008230117
434,0,0.38939578792902446
435,0,0.01055888894853606
436,0,0.040113965878725164
437,0,0.005598164709307676
438,1,0.9099653902538672
439,1,0.9664459280862876
440,0,0.16331828542425122
441,0,0.026627561412929615
442,0,0.010352564117692673
443,0,0.615363056973576
444,1,0.8697241973964245
445,1,0.5661921483484016
446,0,0.025267212509625474
447,0,0.003514965944797388
448,0,0.5742198870733222
449,1,0.8245735864194781
450,0,0.9238962898709044
451,1,0.9531914121665869
452,0,0.006243710545165968
453,1,0.9535243710925805
454,0,0.1419735904071046
455,1,0.9541056965477117
456,1,0.83187133605123
457,1,0.2808953659687572
458,0,0.015727388424106092
459,1,0.8054340961188599
460,1,0.8182513839387694
461,0,0.00777354835175261
462,0,0.09241982727579104
463,1,0.960078982007007
464,0,0.4631978713438223
465,0,0.021824355486504462
466,0,0.0025080687255268647
467,0,0.008926867052914405
468,1,0.7913949772554374
469,1,0.9882555030282566
470,1,0.5178855587910522
471,1,0.985706965185349
472,1,0.8401819695954992
473,0,0.020081532438374294
474,0,0.04710478951039786
475,1,0.00674844083205559
476,0,0.011854519922778394
477,0,0.027603066005805116
478,0,0.011335616987738937
479,0,0.6600068085293919
480,0,0.004760515742921848
481,1,0.9367612561152324
482,1,0.8855062492565133
483,1,0.9549418879443793
484,0,0.3491908842590152
485,1,0.9786009850476696
486,0,0.02662620181900447
487,0,0.0011900699833325432
488,1,0.7135311505207302
489,1,0.6564397616495051
490,1,0.6729477256907683
491,1,0.884836381591875
492,0,0.05914544781672019
493,0,0.0516500541632265
494,0,0.3711202405990731
495,1,0.3502010668287121
496,0,0.029479588465566132
497,0,0.014277326570723631
498,1,0.7057189912196309
499,1,0.5729470115102063
500,0,0.8313602005909297
501,0,0.04842917370286022
502,0,0.7563494639786388
503,0,0.01873653327973545
504,0,0.10140187697730751
505,1,0.9364929709325707
506,1,0.8821491290482378
507,0,0.8287673655431792
508,0,0.5267516091615916
509,1,0.9501289122776684
510,1,0.3151777899859764
511,1,0.971765396177417
512,1,0.8583602992054021
513,0,0.059907714662913565
514,0,0.23284559651223916
515,0,0.09777946417849288
516,0,0.42610785891912717
517,0,0.023634281697137854
518,0,0.05344086609115309
519,0,0.006767009113264773
520,0,0.011849296591243038
521,0,0.14841813559689035
522,0,0.001978102357946625
523,1,0.842750959360486
524,0,0.0036249436914484877
525,0,0.7219697593427777
526,0,0.9387499353297821
527,1,0.9296138955803265
528,0,0.08184878526509298
529,1,0.845573945629467
530,0,0.7698449791271287
531,1,0.9382629485139548
532,0,0.0008206161967789895
533,1,0.920145555769355
534,0,0.40070502729990065
535,0,0.005925031169870264
536,0,0.0046335270227105445
537,0,0.003971701779037621
538,1,0.9085860258388229
539,1,0.9711276211398109
540,0,0.025554546159486186
541,0,0.07203059336143096
542,0,0.012568935557393622
543,0,0.09707589099564877
544,0,0.006987907485917585
545,0,0.08175286964295403
546,0,0.05184009967733895
547,0,0.02798911867257776
548,0,0.015590764831320816
549,0,0.01307246421142259
550,1,0.4895864428578454
551,1,0.8973727329013499
552,0,0.38966337248223126
553,1,0.9435555381424795
554,0,0.002634114253950591
555,0,0.945275910145784
556,0,0.035409651698342134
557,0,0.07128444962608287
558,0,0.0006186887953334759
559,0,0.795456410813238
560,0,0.008900449521297996
561,0,0.004130721361767797
562,0,0.2975273811257516
563,1,0.8898737607888929
564,0,0.9231685875081694
565,0,0.011119674684157664
566,1,0.8260673806632203
567,0,0.018951851057595465
568,0,0.18470817426810307
569,1,0.9354228764420073
570,1,0.9127051444503209
571,0,0.06646866230408559
572,0,0.14914086853668412
573,0,0.5928262337505527
574,0,0.10496681015142616
575,0,0.0015123313169992116
576,0,0.010361946795819749
577,0,0.01152506958850176
578,0,0.5397584811057738
579,0,0.052924387102443314
580,0,0.0009802781162106733
581,0,0.1406637103478029
582,1,0.8774711633219142
583,0,0.013280846537404196
584,1,0.898170623106426
585,1,0.9295859835482255
586,0,0.0026279102186369512
587,0,0.007449565007194687
588,0,0.2151578381254511
589,0,0.02408050127364189
590,1,0.9163578493028978
591,1,0.8783968903886445
592,0,0.00942477547459748
593,0,0.028509402578543112
594,0,0.012814166116119876
595,0,0.025127272174755647
596,0,0.010750949490745015
597,0,0.07758266505520058
598,1,0.953852147821717
599,1,0.5905847402049219
600,1,0.9457242613544948
601,1,0.8164657249978391
602,0,0.47840887835123347
603,0,0.0025064112623620597
604,1,0.9159644335644007
605,1,0.90529667535108
606,1,0.7323645962475271
607,1,0.7590869816640909
608,0,0.006876585417482335
609,0,0.1724821386297221
610,0,0.004349042428147436
611,0,0.9136181375308131
612,1,0.203164896286498
613,1,0.8716544406496654
614,0,0.006901562244292118
615,1,0.8724129199215054
616,0,0.05160555960079535
617,0,0.04646828368430556
618,0,0.002531774874766559
619,0,0.027916957361769676
620,1,0.8967664138716845
621,0,0.12059518501443371
622,1,0.8603100903974453
623,0,0.10788297479340997
624,0,0.007639901415600123
625,1,0.9459804441483344
626,0,0.003849704449019407
627,1,0.9335140609376821
628,1,0.969627552503503
629,0,0.8537466914437616
630,0,0.001661526211636055
631,1,0.8394485036644468
632,1,0.8259820332091807
633,0,0.05493104150756821
634,1,0.9455921595737464
635,0,0.02995002305487144
636,0,0.03407600712505612
637,1,0.8351734420371553
638,0,0.007659109489885394
639,0,0.5134772921688903
640,1,0.762333768853552
641,1,0.8532739710342855
642,0,0.011103317491535038
643,0,0.04132554860989306
644,0,0.09000575606237345
645,1,0.966852208109297
646,0,0.008050319170026203
647,0,0.0007734369557024641
648,1,0.9495835127924153
649,0,0.1092569638009877
650,0,0.0017207455280448887
651,1,0.959112844537423
652,0,0.48707794095719853
653,1,0.9685328224727028
654,1,0.964650644617966
655,0,0.036077445551836076
656,0,0.19913227398357278
657,1,0.9429326541429764
658,0,0.4912749299917776
659,0,0.2152170968685525
660,1,0.7225742637598481
661,1,0.6628897024252147
662,0,0.0058424742227820995
663,1,0.9348354938329054
664,1,0.8665604547272615
665,0,0.3550748039116825
666,1,0.9409336287730112
667,0,0.04393342648440008
668,1,0.9186445063706552
669,1,0.8727241980260679
670,0,0.5173756343671395
671,0,0.0025329072738074962
672,0,0.007610182156343607
673,0,0.0032658276854885
674,0,0.019341345986209558
675,0,0.5790099029558363
676,0,0.20970821856631724
677,1,0.8385255146960998
678,0,0.29160543519741483
679,1,0.94439585564924
680,0,0.009264151774246639
681,1,0.9538727576969749
682,1,0.7246227695195553
683,0,0.7059941268753441
684,0,0.8829093211480605
685,0,0.9070972581789185
686,0,0.0014241081100939616
687,0,0.9831168606542094
688,1,0.6414231735337422
689,0,0.0030682760849140038
690,1,0.7387159091622261
691,0,0.4793133634539954
692,0,0.008933657114341492
693,1,0.9356525840722165
694,0,0.10068936824717535
695,0,0.13057741073012796
696,1,0.9604397347428718
697,0,0.11623108022278703
698,0,0.20985861193376623
699,0,0.020719036056448512
700,1,0.9204457728979165
701,0,0.017089534615009092
702,0,0.008387232586096638
703,0,0.02656695907511655
704,0,0.04722814855678478
705,0,0.8788246828033789
706,0,0.2348841543769625
707,0,0.6659593810406753
708,0,0.06347825145444123
709,1,0.9393981924939693
710,0,0.026585932343059202
711,0,0.015241314909848492
712,1,0.7818082591296639
713,0,0.03182780660481351
714,1,0.9068099188167037
715,0,0.5800512587727024
716,0,0.005993702214272731
717,0,0.04919591458117593
718,0,0.0013489911136861995
719,0,0.00196259745563074
720,0,0.024794798204297454
721,0,0.012445665438995602
722,0,0.011813178370803375
723,0,0.8482751534370251
724,1,0.7374896298865524
725,0,0.8631696337423417
726,0,0.018620901020312667
727,0,0.04285419168347163
728,0,0.0006195205335892775
729,1,0.9163479186114284
730,0,0.018043319062216363
731,0,0.022466488550655094
732,0,0.9017623762389277
733,1,0.14670698002898208
734,0,0.016508517118409626
735,0,0.014034629934825765
736,1,0.9251820557007417
737,1,0.8939246906708053
738,1,0.805668789419766
739,0,0.06645876415070119
740,0,0.14861768187244126
741,0,0.002249817893834613
742,1,0.9391383871382519
743,1,0.8808382721675111
744,1,0.904752615949533
745,1,0.9604424599286246
746,1,0.9515455418651714
747,0,0.15852096534246188
748,1,0.9803667861471069
749,1,0.9487115097912747
750,0,0.5140057961254881
751,0,0.0037688235288908887
752,1,0.9103560932563485
753,0,0.6496261018734415
754,0,0.0064442095793654924
755,1,0.9729785640580264
756,0,0.26320084169185237
757,1,0.8761931396985944
758,0,0.07070986001337998
759,1,0.5937657867882428
760,0,0.01625354856086973
761,1,0.8789650618301675
762,1,0.9727483681532395
763,1,0.8532812069285673
764,0,0.00610274014466774
765,1,0.3381906364129214
766,0,0.5817480808924632
767,1,0.8631712102382932
768,0,0.35681793070949386
769,1,0.7793098342632866
770,0,0.022263605679582552
771,0,0.0009313102865292904
772,0,0.010989577830350193
773,0,0.01844749519622862
774,1,0.666055874100053
775,0,0.26948193855819236
776,0,0.23201634447121433
777,1,0.8904004092650134
778,1,0.9852012048110439
779,0,0.02637947817218435
780,0,0.0171985106984965
781,1,0.7190137907129471
782,0,0.2023382737606057
783,0,0.001283433639629966
784,0,0.10914876675596392
785,0,0.10638995048801486
786,0,0.7483420813207993
787,0,0.11180423785440509
788,0,0.00614581909060675
789,1,0.5836566090928504
790,0,0.042089978028513324
791,0,0.01213834305300139
792,0,0.8807002194634307
793,0,0.21906443599195635
794,1,0.939060635629584
795,1,0.9517151951679741
796,0,0.001478080205691868
797,0,0.039291966346021674
798,0,0.0007148576986568415
799,1,0.5985961439438164
800,1,0.8076517302212465
801,0,0.023310780358372286
802,0,0.0016652492152610125
803,0,0.004123591404352456
804,1,0.5469250548323759
805,0,0.00939579435342429
806,0,0.0034718059888302136
807,0,0.2920794438225398
808,0,0.003211112224551878
809,0,0.11349083834748198
810,1,0.6001882831686182
811,1,0.449269636627751
812,1,0.9676427860071268
813,1,0.3528944636744811
814,0,0.0017689552839587638
815,0,0.14205629900175515
816,1,0.27279842125942794
817,0,0.009581670834715348
818,0,0.20978349283427047
819,0,0.04884906174881103
820,1,0.8414897207047474
821,1,0.13270043408833435
822,0,0.004721614978474164
823,0,0.06715326531174987
824,0,0.0058342926473238165
825,0,0.005804282576961078
826,0,0.003593255341375582
827,0,0.18116401516154024
828,0,0.018842554127362705
829,1,0.7802964329093758
830,0,0.6094913683920108
831,0,0.030584517207253237
832,1,0.19358390774750928
833,0,0.017422413221193984
834,0,0.03153028314133522
835,1,0.7828839724265856
836,0,0.01203231985224848
837,0,0.005067953583350708
838,0,0.02246758173202615
839,0,0.0027263035825578963
840,0,0.02123560007572255
841,0,0.11922871650278985
842,0,0.013253822374981373
843,0,0.006654382813430004
844,1,0.9259652025139832
845,0,0.9434761025021214
846,0,0.018485395597008212
847,1,0.6750874380362792
848,0,0.030157339949578924
849,0,0.022865695329141313
850,0,0.010662227889124009
851,1,0.862097106502089
852,0,0.0043524447238917924
853,1,0.9739059561954816
854,1,0.8397232185600252
855,0,0.04097493495934581
856,1,0.9718839599277808
857,1,0.8221812770917875
858,0,0.014930237727522142
859,1,0.8791855740536455
860,0,0.15221444760982986
861,0,0.03182274669241778
862,1,0.854077420858592
863,0,0.017085844175718953
864,0,0.11587734561789537
865,0,0.060842081411552555
866,1,0.8217249372888835
867,0,0.5066771319718142
868,1,0.5289264288837022
869,1,0.9474069398386809
870,0,0.026335643072465435
871,0,0.38343970778990033
872,1,0.9615022596112177
873,1,0.8335375495733907
874,0,0.022612927455553312
875,0,0.8574575747075396
876,0,0.24891338615473999
877,1,0.44742012353759864
878,0,0.17239356712653126
879,0,0.03627990555670178
880,1,0.9739532794072208
881,0,0.17179836386877853
882,0,0.15814363864166123
883,1,0.3773540927005208
884,1,0.7948123703168206
885,0,0.008544660379279553
886,0,0.001554397504084446
887,0,0.07841142916618028
888,1,0.965881315694681
889,1,0.971670596405887
890,0,0.21800812721556853
891,0,0.012354681292113217
892,1,0.6874293073947546
893,0,0.013388045922444941
894,1,0.4698175512336981
895,0,0.02349513072914797
896,0,0.62228830177303
897,0,0.3007976163441242
898,1,0.559298003671364
899,1,0.7744065662326204
900,1,0.9650574681768267
901,0,0.15279598335926015
902,1,0.9517769610801461
903,1,0.8989062677426087
904,1,0.9386114273477811
905,0,0.05275756366637113
906,1,0.39386177067396033
907,0,0.005492480804740771
908,0,0.03867794639999014
909,1,0.8831267206244416
910,1,0.7054331946893524
911,0,0.020042430957198158
912,0,0.004276695331529557
913,0,0.8640437399887931
914,0,0.026823436477365164
915,1,0.7917787134044488
916,0,0.04425790868047624
917,1,0.8581502945520453
918,0,0.368576764796029
919,1,0.9701076299087543
920,0,0.002962477678033341
921,1,0.9522418250142672
922,1,0.9242432987386832
923,1,0.8851233733295208
924,0,0.19019857811744648
925,0,0.46227019098267147
926,0,0.8047061817110285
927,1,0.9114172981321585
928,1,0.488675398130396
929,0,0.7520694088226775
930,0,0.4297689810598769
931,0,0.010562071683948841
932,0,0.0281154224725065
933,0,0.12024961959858264
934,1,0.8452365849382901
935,0,0.08472660760342042
936,0,0.0071048150631247324
937,0,0.04156037118497314
938,1,0.9869149771677408
939,0,0.741961317874051
940,0,0.006809438553086955
941,0,0.8213890648610668
942,1,0.9831155667624814
943,1,0.9166959156329997
944,1,0.8830833184086
945,0,0.027444474328278793
946,0,0.6523434924019447
947,1,0.9600944355622084
948,0,0.02984481685280028
949,0,0.4150334327286093
950,0,0.09949867442859625
951,0,0.006954936040786421
952,1,0.7349007653616111
953,1,0.4317867002747619
954,0,0.0031635369199704403
955,1,0.1335004963616927
956,0,0.3685518216448639
957,1,0.8350564828897644
958,0,0.019045059576460615
959,1,0.965425277901908
960,1,0.9068744520977092
961,1,0.5824207531773316
962,1,0.9143337011833961
963,1,0.9698186511157698
964,0,0.010939214686401452
965,0,0.016776608792205223
966,0,0.0040987472630353025
967,0,0.004139062458887677
968,0,0.019927015299765375
969,0,0.01194729765441783
970,0,0.0045680830886987486
971,0,0.02370167889811796
972,0,0.019192095336702943
973,1,0.8256557483701413
974,1,0.3079819609248673
975,0,0.0058736113085789375
976,1,0.15915874765600316
977,1,0.9326914264716328
978,0,0.0061615724633512295
979,0,0.8363710898614722
980,1,0.9372103358474145
981,0,0.10435712167255747
982,0,0.0088816346442439
983,0,0.024618410120161752
984,0,0.004883925103513026
985,0,0.04208790696815542
986,1,0.6800609106547487
987,0,0.0045866928891613295
988,1,0.8531162239399371
989,0,0.29461717512410346
990,0,0.25289929515306914
991,0,0.0106568147407237
992,0,0.48103341106810804
993,0,0.1955701128680277
994,1,0.6891210590490242
995,1,0.8448602796709404
996,0,0.0013733413839887155
997,0,0.14066617461704542
998,1,0.2851514279168158
999,1,0.8668908395276922
1000,0,0.008972220913968779
1001,0,0.007520773198059903
1002,0,0.04863241581886928
1003,1,0.9576217148576092
1004,1,0.9179336037115544
1005,0,0.03540676102187925
1006,0,0.004844189305426162
1007,0,0.05241516829089592
1008,0,0.03357070137628795
1009,1,0.8162094737518057
1010,0,0.3467294521060372
1011,1,0.8670305945735738
1012,0,0.0019517875324146533
1013,1,0.5959298019557028
1014,1,0.8782805980219693
1015,0,0.4367862218317969
1016,0,0.027381767278426155
1017,1,0.7971243875709461
1018,0,0.009659282194900318
1019,0,0.0166250600484819
1020,1,0.7985713845774378
1021,0,0.15665841309786394
1022,0,0.052889866180264325
1023,1,0.8890827870056588
1024,1,0.9275922444934104
1025,0,0.15039798809845
1026,0,0.5845997203128039
1027,0,0.17208418875277465
1028,0,0.6365896371992059
1029,1,0.9636118221016996
1030,0,0.024747446660180843
1031,0,0.0037129055702486567
1032,1,0.9388107384745774
1033,0,0.002809409896363643
1034,0,0.010406108206968134
1035,0,0.004932228540007188
1036,0,0.13384075254636726
1037,1,0.845046047769041
1038,1,0.8755833850283695
1039,1,0.9812708617749902
1040,0,0.0037185699814590244
1041,1,0.9683240241969691
1042,0,0.0019204894185802558
1043,0,0.27782590343633196
1044,0,0.029704743559264196
1045,1,0.653216798252358
1046,0,0.04226758536014664
1047,0,0.11290665350029608
1048,0,0.017575461904661183
1049,1,0.8943947978545445
1050,1,0.9012304433851221
1051,0,0.45195104699732785
1052,0,0.028379573371909276
1053,1,0.9016629602415556
1054,1,0.8224095132549454
1055,1,0.7433935539044165
1056,1,0.7935722574196306
1057,0,0.4940188782922151
1058,0,0.048984438319456425
1059,0,0.05087252420597984
1060,0,0.015332746764659204
1061,1,0.8803211756696905
1062,0,0.0855150675951477
1063,1,0.8765916924647498
1064,0,0.7614237722978668
1065,1,0.3901842874901552
1066,0,0.004947966724281741
1067,1,0.9657357163388958
1068,0,0.014376289023788043
1069,0,0.0073714328899260485
