id,y_true,oof_pred
221,0,0.09129251417186052
222,0,0.16335782967296963
223,0,0.21671350693450897
224,1,0.8821471130741287
225,0,0.0007372810870035974
226,0,0.08696199677946446
227,0,0.013801423390087835
228,0,0.060322829916554827
229,1,0.9786693522100643
230,0,0.3495193197827776
231,1,0.9062495936470869
232,1,0.8568530487665892
233,0,0.19875742365531693
234,0,0.6339940706332907
235,0,0.49569535452362024
236,0,0.6561272938066186
237,1,0.985640625248186
238,1,0.9081966752964722
239,0,0.8364913660058144
240,0,0.3175547216666012
241,0,0.004991767824287172
242,1,0.824649200700988
243,1,0.8569581408677507
244,0,0.06950359603044608
245,1,0.2206857408513064
246,1,0.9157633157847659
247,0,0.009555001039482407
248,1,0.9661711989098574
249,1,0.8524546980728351
250,0,0.021535099342585434
251,0,0.0072557920929241515
252,1,0.9416411128493902
253,0,0.006191893538666814
254,0,0.003224976568729496
255,0,0.0021665089472884744
256,0,0.14262699300650863
257,0,0.004142384627577639
258,0,0.014597665376884991
259,0,0.43318537701911347
260,1,0.9380372735472184
261,0,0.22288287626174427
262,0,0.6443804911729067
263,0,0.3011701043493039
264,1,0.9748855652981465
265,1,0.9573770260144082
266,0,0.04696516236482907
267,0,0.1654721329650637
268,0,0.037537778534100404
269,0,0.11160850140218607
270,1,0.8389397907167796
271,0,0.004417376955831693
272,0,0.17386337797983345
273,0,0.026514203886419046
274,0,0.42336422095293813
275,1,0.44066488450846425
276,0,0.06993238848471257
277,0,0.3607846384751841
278,1,0.6178780107513876
279,0,0.3972047462182452
280,0,0.0035705299432974547
281,0,0.9311323762943806
282,1,0.871687131404704
283,0,0.015136355922817334
284,0,0.10950922980179707
285,0,0.2814914118584347
286,0,0.01137952977452477
287,0,0.9147810655840022
288,1,0.968758152282972
289,1,0.7929220422171516
290,0,0.1470215968907557
291,0,0.009779757695272073
292,0,0.10558216290277521
293,0,0.006832706867051274
294,1,0.5924271335669103
295,0,0.012391536631238377
296,0,0.04829457023907478
297,0,0.17404795158970945
298,0,0.003774265173898383
299,1,0.9449309984806018
300,0,0.02701806666345915
301,0,0.05921390334912868
302,1,0.9197924448621433
303,0,0.0016004483368450484
304,1,0.7206869055642833
305,1,0.964927977965751
306,0,0.005219411450937797
307,0,0.018546415826521143
308,0,0.5640933650042291
309,1,0.9196330329879279
310,0,0.030614842927062853
311,0,0.017581893552266224
312,0,0.003898229726732396
313,0,0.007565819418847543
314,0,0.1370571099671435
315,1,0.25427866929116405
316,0,0.030178420758383083
317,0,0.0009442801947146085
318,0,0.8456389811156618
319,0,0.014007428871755307
320,0,0.31834780020222264
321,0,0.021558710312924827
322,0,0.48713257222264034
323,0,0.0036809782223717422
324,0,0.9746388405235559
325,0,0.16459015829234544
326,0,0.02161813170026546
327,0,0.023435420608712516
328,0,0.9236022422848574
329,0,0.4561168152837465
330,0,0.023116770417628246
331,1,0.9534657057475813
332,0,0.004684740611698395
333,1,0.12166516446246985
334,1,0.9263896360067451
335,0,0.4098881774599654
336,0,0.09522823383293984
337,0,0.8726925772988345
338,0,0.013450008456665205
339,0,0.053419827885683585
340,0,0.043319269278711624
341,0,0.08227252665661867
342,0,0.5660262852902325
343,0,0.24023581636056862
344,0,0.043694014451981594
345,0,0.01345287966781104
346,1,0.8101891892094544
347,0,0.0012728566414814014
348,0,0.7327275736837663
349,0,0.13818279708588932
350,0,0.01962009301807183
351,0,0.03158944095831212
352,0,0.002170182784050218
353,1,0.9645788609146974
354,1,0.7090814879319735
355,0,0.6883654303537018
356,0,0.053488488497793765
357,0,0.0630816735717967
358,0,0.6503858719525014
359,0,0.06432144830919122
360,1,0.9128014210393122
361,1,0.9496517377163302
362,0,0.0014110251459237692
363,0,0.025096757985038153
364,0,0.03960949646231623
365,0,0.008436692106265792
366,0,0.004115551565734313
367,0,0.01582029211675275
368,0,0.2910140606385882
369,0,0.06435367326997454
370,1,0.9412006560234478
371,1,0.5480699418842919
372,0,0.010889015170772369
373,1,0.888535427547758
374,1,0.6749481279205234
375,1,0.9788040387354895
376,0,0.0503445301866448
377,0,0.03346405957344609
378,1,0.9547014991032187
379,1,0.8966864446245469
380,1,0.8744981428823739
381,0,0.3545353149323049
382,0,0.017113079855874496
383,1,0.950645539804161
384,1,0.4403944962845692
385,1,0.9823878411867455
386,0,0.01479444170432797
387,0,0.008527990739731177
388,0,0.0003165385562219242
389,0,0.004329899902175094
390,0,0.015518916941835771
391,0,0.026828227958885828
392,0,0.011270287108632275
393,1,0.8060180655774495
394,1,0.7647980414017691
395,0,0.008222026537591349
396,0,0.005361956104523174
397,0,0.06873121692912688
398,1,0.5282972482273187
399,1,0.9308351544597825
400,1,0.945981876542095
401,1,0.3299568656955578
402,0,0.002218552896254613
403,0,0.9818060879821011
404,0,0.027394149477584055
405,0,0.2888537187382877
406,1,0.8333498662778519
407,0,0.8538278056451143
408,0,0.017173047097059614
409,1,0.9244042809309825
410,1,0.8730079340395169
411,0,0.0025928369703765654
412,0,0.11549993681876472
413,1,0.9752855748426053
414,0,0.07077240672493515
415,0,0.6039736166272945
416,0,0.030371304831624455
417,1,0.8470039493937215
418,0,0.8021408134595628
419,0,0.040239858924845134
420,0,0.07608133376516606
421,0,0.009828848762762793
422,1,0.9188994560944808
423,0,0.6843458546068527
424,0,0.005348255391204138
425,0,0.9300509163569035
426,0,0.011653664088405792
427,0,0.0007365495743720327
428,1,0.7942244735326295
429,0,0.43249878372965767
430,0,0.35785597348720616
431,1,0.8864936735102841
432,0,0.0005959604525956047
433,1,0.8896482189172834
434,0,0.24276021703473943
435,0,0.015017507420042226
436,0,0.0394457416774818
437,0,0.008499017507493128
438,1,0.9333923176314227
439,1,0.9816479879170954
440,0,0.11855042756630929
441,0,0.02137516661661144
442,0,0.006571287379523076
443,0,0.5689322697188943
444,1,0.8991192153333026
445,1,0.5403572057930752
446,0,0.033553582922634474
447,0,0.002705270847707162
448,0,0.5259546755384796
449,1,0.8638434790610215
450,0,0.9159340139548694
451,1,0.9703545846897741
452,0,0.005311140249891618
453,1,0.9456029030632848
454,0,0.14688026601737644
455,1,0.9498367952485112
456,1,0.9137234259124827
457,1,0.5500409431596501
458,0,0.01257056680337883
459,1,0.7744214025403802
460,1,0.9163762922401111
461,0,0.011829828064869314
462,0,0.10737437694616411
463,1,0.9512759918750568
464,0,0.45460441014589836
465,0,0.028525211102143063
466,0,0.0011182846446559215
467,0,0.007078090904242662
468,1,0.7091214339117601
469,1,0.9818980580236137
470,1,0.45716335646834
471,1,0.977748853935252
472,1,0.8862943445593636
473,0,0.03612637255720586
474,0,0.05707390289035815
475,1,0.0019751017470970634
476,0,0.017617855352819043
477,0,0.03843656951214836
478,0,0.009280549423310004
479,0,0.70740123217511
480,0,0.0018916919744028028
481,1,0.9402449669279684
482,1,0.8270014743861623
483,1,0.955520960307601
484,0,0.3664907147353947
485,1,0.9794396937191258
486,0,0.028528387375794516
487,0,0.0009548304558229463
488,1,0.6409211424874678
489,1,0.7391312924871001
490,1,0.74400015934458
491,1,0.8783406640766867
492,0,0.06902389360203393
493,0,0.029966559968824556
494,0,0.3536742592302204
495,1,0.35615534868379456
496,0,0.019217830524434532
497,0,0.008719624154301638
498,1,0.7701625251709745
499,1,0.4920867445709907
500,0,0.8724417791061563
501,0,0.053750373633857165
502,0,0.8278601132050826
503,0,0.021279223678424393
504,0,0.10815449945770357
505,1,0.9226182448579087
506,1,0.8745341351655675
507,0,0.8542872442367409
508,0,0.4809403460981437
509,1,0.9377758541390355
510,1,0.1991726725521465
511,1,0.9703693625168456
512,1,0.91386661471703
513,0,0.04110316341796093
514,0,0.255803524651691
515,0,0.09924749793959518
516,0,0.5951260788805032
517,0,0.01648981725323762
518,0,0.060285133191256585
519,0,0.008509444115406975
520,0,0.013675467850001628
521,0,0.050557785170832516
522,0,0.0005456727697462517
523,1,0.8430444807132887
524,0,0.0027493067707382106
525,0,0.7668640448456198
526,0,0.9216539332922885
527,1,0.9519872949273952
528,0,0.07351025212601345
529,1,0.858102624625572
530,0,0.6886969732591453
531,1,0.9391759538414821
532,0,0.0007549923417419379
533,1,0.9087002450823073
534,0,0.39249115304030247
535,0,0.005255775980455307
536,0,0.0034935188051063207
537,0,0.003457615834617871
538,1,0.9374408660530267
539,1,0.9713640632364156
540,0,0.027827528360738606
541,0,0.07737120563328644
542,0,0.011628275887392453
543,0,0.0866811195044197
544,0,0.006247454103452456
545,0,0.10452988881057805
546,0,0.04240824357172309
547,0,0.025982841003394576
548,0,0.016816067669170653
549,0,0.010795204950923808
550,1,0.4066613892643025
551,1,0.9278530846941518
552,0,0.4144294221187062
553,1,0.9646474426399931
554,0,0.003221065342526869
555,0,0.9287931462228212
556,0,0.03344284794426806
557,0,0.07204344540240627
558,0,0.0003103695549498489
559,0,0.6551308983438844
560,0,0.01243839840823005
561,0,0.005340358939304089
562,0,0.2175456569167516
563,1,0.8865192776779817
564,0,0.9216335156372274
565,0,0.010947417267714123
566,1,0.8307929648066136
567,0,0.019941052992226194
568,0,0.1468601245396435
569,1,0.939011828622851
570,1,0.9070888250534007
571,0,0.03713649398385681
572,0,0.1197626226437005
573,0,0.5830926589362118
574,0,0.14271839330493752
575,0,0.0010748577343934283
576,0,0.015505265940793643
577,0,0.015972445708936654
578,0,0.5117831342348746
579,0,0.023200361342195688
580,0,0.0003042139839178726
581,0,0.16243643415209544
582,1,0.9266545164005902
583,0,0.009007500812327677
584,1,0.9091967819083152
585,1,0.9183820698077119
586,0,0.0034731050067889394
587,0,0.006789754574994639
588,0,0.276771731647778
589,0,0.03558588040978045
590,1,0.9632959662065373
591,1,0.855052449217427
592,0,0.008800310465860797
593,0,0.0274615069831313
594,0,0.018457565166571672
595,0,0.014812600463636682
596,0,0.008067656066343071
597,0,0.04653433017614974
598,1,0.9469096789096727
599,1,0.5469346754975123
600,1,0.9679206282851996
601,1,0.8103835212266929
602,0,0.40550135634794043
603,0,0.0026215926915372223
604,1,0.951840018959457
605,1,0.9092647127103335
606,1,0.7254791310636081
607,1,0.8090842221670448
608,0,0.008292076976629773
609,0,0.11629963415154608
610,0,0.0020068345082699794
611,0,0.8724803235653781
612,1,0.11248149499325011
613,1,0.9007279429402999
614,0,0.004415548199582165
615,1,0.865326726240161
616,0,0.03463510136285135
617,0,0.08990314532146416
618,0,0.0031132583201650497
619,0,0.012469004784586435
620,1,0.9352695547218203
621,0,0.14933295117745993
622,1,0.8689353294519525
623,0,0.10630209579877209
624,0,0.007661077867115421
625,1,0.9676318456743308
626,0,0.0047204621396338825
627,1,0.9203125342890992
628,1,0.9662572799630196
629,0,0.8600790486254996
630,0,0.0016318467954113873
631,1,0.8997369490778253
632,1,0.8368235911465001
633,0,0.04270679338331844
634,1,0.9434514480513335
635,0,0.02240214547704581
636,0,0.01989107922184015
637,1,0.9330147431884048
638,0,0.0038173865840138723
639,0,0.5632607631029339
640,1,0.7480878514248428
641,1,0.881707165345321
642,0,0.015115654979518592
643,0,0.029428053931342766
644,0,0.0689353840378529
645,1,0.970791750143691
646,0,0.005688389015242056
647,0,0.0003848512568293168
648,1,0.9636276776727505
649,0,0.07813963318244246
650,0,0.0024150264554665614
651,1,0.9700356068475577
652,0,0.500197784964454
653,1,0.9654127424324609
654,1,0.9682858774725734
655,0,0.030931826978151812
656,0,0.14824373130869614
657,1,0.9527590939815118
658,0,0.50501862374539
659,0,0.18279291400307557
660,1,0.6649450285847576
661,1,0.7071187183864239
662,0,0.007960058473743923
663,1,0.9451524891071412
664,1,0.875411225218908
665,0,0.3741437999221476
666,1,0.9647845940252282
667,0,0.041027303019276144
668,1,0.965539450451721
669,1,0.8933240409964538
670,0,0.4880408069225936
671,0,0.0022454363252741778
672,0,0.00611277826446636
673,0,0.0022118569761172195
674,0,0.015258344863634043
675,0,0.5958860841014383
676,0,0.15223272812602268
677,1,0.9168117501357149
678,0,0.25674702588558274
679,1,0.9715640881612505
680,0,0.025192271660003804
681,1,0.9609765899255723
682,1,0.6617243233260949
683,0,0.6723061683871792
684,0,0.8236106136252411
685,0,0.9555962322958146
686,0,0.0013293160071112607
687,0,0.9756382346880546
688,1,0.8738959489501028
689,0,0.0017508401919594822
690,1,0.8007044323654746
691,0,0.5348038336243692
692,0,0.00671678410226159
693,1,0.9302441005273855
694,0,0.08119652187227634
695,0,0.10856810024779846
696,1,0.9189272003063986
697,0,0.10433999925809047
698,0,0.2705610055467176
699,0,0.02178462298767453
700,1,0.9433208504417813
701,0,0.013864941266836198
702,0,0.005033221741624028
703,0,0.02090615196139931
704,0,0.048632389752070244
705,0,0.8964293487605235
706,0,0.2228106749093415
707,0,0.6006783862306939
708,0,0.06518629160005797
709,1,0.9099185368831282
710,0,0.024952225929686447
711,0,0.01775673417380124
712,1,0.7130177020440921
713,0,0.017974083915740412
714,1,0.9331534745226688
715,0,0.6522139040816941
716,0,0.006990838451220766
717,0,0.0804502380728197
718,0,0.0016995992197503425
719,0,0.0014186069900274864
720,0,0.01539801571245224
721,0,0.011527242756335456
722,0,0.01094557988160621
723,0,0.862437712935705
724,1,0.5985588237244533
725,0,0.8638803841085667
726,0,0.025704170288501745
727,0,0.04073989642165481
728,0,0.0003873561111951875
729,1,0.9136414313523302
730,0,0.011679306557070028
731,0,0.01130199035197839
732,0,0.9285709429272786
733,1,0.13393114852536497
734,0,0.021822062734763892
735,0,0.011640194895511347
736,1,0.9210787642129418
737,1,0.9438325369471026
738,1,0.8632182300134181
739,0,0.10597651788532828
740,0,0.14074029722253753
741,0,0.0016683917357430344
742,1,0.9361113092221999
743,1,0.8844224672358783
744,1,0.9127238300187357
745,1,0.8887745475837275
746,1,0.88037850109461
747,0,0.11995161927125632
748,1,0.9788673078679705
749,1,0.9375303443079892
750,0,0.5011909155793339
751,0,0.0034175828674747714
752,1,0.9262337505149557
753,0,0.5999168524463948
754,0,0.00624285371071934
755,1,0.9374322754817088
756,0,0.2360296912456042
757,1,0.9254485593896568
758,0,0.09364581941255325
759,1,0.5763634580268208
760,0,0.01858011853113203
761,1,0.8615945156116283
762,1,0.9671150953727807
763,1,0.8489006103380058
764,0,0.007034234504670342
765,1,0.27633919844172417
766,0,0.537598842298048
767,1,0.8497727373748376
768,0,0.46316544230022905
769,1,0.8716089868876339
770,0,0.021505279523558934
771,0,0.0007808994548613124
772,0,0.006566845032972615
773,0,0.030314850738183977
774,1,0.8046766552419433
775,0,0.23597485046851488
776,0,0.21002275267170548
777,1,0.9082348656345081
778,1,0.9913488022882538
779,0,0.02965605462977691
780,0,0.0092665314622164
781,1,0.6620794763419384
782,0,0.09574365147391592
783,0,0.001412663134778997
784,0,0.21444670887006834
785,0,0.08891801805356049
786,0,0.7035018643660038
787,0,0.09414747347785868
788,0,0.004870085376170733
789,1,0.8871404378494328
790,0,0.055885546331888754
791,0,0.012670618957439931
792,0,0.9443845707789237
793,0,0.1295443433742147
794,1,0.9480918098306909
795,1,0.9506150939956597
796,0,0.0013845507624185563
797,0,0.020005394232680256
798,0,0.0004217513379752295
799,1,0.6499031778119523
800,1,0.8823295310803313
801,0,0.01836580478130259
802,0,0.0007934405864375958
803,0,0.0033250064558713877
804,1,0.5140821174748352
805,0,0.008445082086463522
806,0,0.004427294882586922
807,0,0.3018511450830681
808,0,0.0023322199960315935
809,0,0.09424942057429253
810,1,0.5871104277656681
811,1,0.606597834019618
812,1,0.9758833582348662
813,1,0.43909578019278955
814,0,0.0015533660051535968
815,0,0.14371639420103108
816,1,0.24343172936821134
817,0,0.01424454315426359
818,0,0.17255953604489038
819,0,0.04382443790713147
820,1,0.8486719141933674
821,1,0.1369404869251005
822,0,0.0062036015921683365
823,0,0.07036482112344479
824,0,0.008190128903535536
825,0,0.005626058169718101
826,0,0.005026871875852623
827,0,0.10798728453623767
828,0,0.021961574795800062
829,1,0.7021075238481201
830,0,0.33233532357410767
831,0,0.049158059650460065
832,1,0.24321202874777545
833,0,0.018361468923152546
834,0,0.025789548027133184
835,1,0.8733276925533665
836,0,0.01800042311865788
837,0,0.004420950793884132
838,0,0.01719339624424188
839,0,0.00231277778710647
840,0,0.027882576092468424
841,0,0.1098341256624924
842,0,0.006735284197838902
843,0,0.006449289023126421
844,1,0.9191239520915461
845,0,0.8825854303275324
846,0,0.01970188409984767
847,1,0.5548951869117329
848,0,0.02399102345076975
849,0,0.034196708518722994
850,0,0.0065765938729789334
851,1,0.81036298877221
852,0,0.0033690187955586226
853,1,0.9643040504787198
854,1,0.8197888407995174
855,0,0.04811307427327701
856,1,0.9707483714435644
857,1,0.7854740893715059
858,0,0.014706736388902547
859,1,0.9370069987567643
860,0,0.2225519991309567
861,0,0.036868512040139134
862,1,0.9138417756781861
863,0,0.01573478947389051
864,0,0.09813278293165689
865,0,0.033580753559516674
866,1,0.8454831364640876
867,0,0.4466979090619038
868,1,0.6424345086081018
869,1,0.9717455813260514
870,0,0.018321896999354152
871,0,0.23944561708903347
872,1,0.9617797639718705
873,1,0.8738510165871124
874,0,0.015638318733859513
875,0,0.8486447972673999
876,0,0.22475530316561512
877,1,0.6919593633376568
878,0,0.33492454775210156
879,0,0.017178731636214795
880,1,0.9751119713941877
881,0,0.10563190364151087
882,0,0.0869809303417645
883,1,0.6290893389490718
884,1,0.8327495643569396
885,0,0.00795367446462108
886,0,0.001390182648154836
887,0,0.0677696362165182
888,1,0.9536644401685221
889,1,0.9817372819169391
890,0,0.1744538716428543
891,0,0.017927132083846734
892,1,0.6897764803133279
893,0,0.010486141049852557
894,1,0.41228596316371485
895,0,0.023613578136427657
896,0,0.5418733253544122
897,0,0.3657719289672681
898,1,0.39825756141981883
899,1,0.7074815463496101
900,1,0.9744036209979717
901,0,0.348447755084175
902,1,0.9589905894220646
903,1,0.8682271791619433
904,1,0.958229204071497
905,0,0.045568460985966966
906,1,0.3594165636945536
907,0,0.003509783422543845
908,0,0.03018659010525717
909,1,0.8804135551336564
910,1,0.701320716946068
911,0,0.007631281423273719
912,0,0.0039307053943760046
913,0,0.8106568881169959
914,0,0.02687181895687985
915,1,0.802927984593983
916,0,0.033943320893682696
917,1,0.85254126299975
918,0,0.28757912771061916
919,1,0.9526206626701134
920,0,0.002499444171475362
921,1,0.963001249697012
922,1,0.8631364727003878
923,1,0.9524815501377526
924,0,0.12531292932665547
925,0,0.3785342217671368
926,0,0.9049680702855337
927,1,0.9241613595543559
928,1,0.48735795684459104
929,0,0.7512295469240723
930,0,0.2732471179886233
931,0,0.010542437192830954
932,0,0.032863476720722616
933,0,0.15896650981475288
934,1,0.8620501453093178
935,0,0.07065508077830779
936,0,0.008659141985706203
937,0,0.026522660524698632
938,1,0.9651612935488352
939,0,0.6958783450823638
940,0,0.008640006512692566
941,0,0.7246203508960557
942,1,0.9823808976540157
943,1,0.9040896628437516
944,1,0.8815772207734671
945,0,0.05705408370738617
946,0,0.5464542544263977
947,1,0.97490727191214
948,0,0.02370279117256909
949,0,0.4786937647267925
950,0,0.07015669919063988
951,0,0.011878189483347117
952,1,0.8391622568512782
953,1,0.7453501858484717
954,0,0.0022760724087234107
955,1,0.12119392778783417
956,0,0.30563654071030727
957,1,0.8438680116576396
958,0,0.02068423039702599
959,1,0.9698731826257927
960,1,0.9257618517017646
961,1,0.518203364664487
962,1,0.9159821122147497
963,1,0.9723144075936416
964,0,0.012839222002986712
965,0,0.01788618431344315
966,0,0.005232487230952499
967,0,0.004199567683885394
968,0,0.025840729107128067
969,0,0.009291618308036272
970,0,0.004910741384912606
971,0,0.028249861000624616
972,0,0.014879771434371723
973,1,0.8076798679877011
974,1,0.3689981814360699
975,0,0.004149935611009627
976,1,0.1818675251916502
977,1,0.9552540820140754
978,0,0.00404669932987837
979,0,0.8201277014762823
980,1,0.9539701329064276
981,0,0.09434737959437255
982,0,0.007499822766128756
983,0,0.022959432740903993
984,0,0.0018015671691426329
985,0,0.04290548487543841
986,1,0.6696872622913399
987,0,0.00533841082229769
988,1,0.8618197325528949
989,0,0.3808518903593803
990,0,0.2901236665924614
991,0,0.007026665186362306
992,0,0.27668946940132705
993,0,0.13431624534600953
994,1,0.6675305017982186
995,1,0.7717072441102399
996,0,0.002158365280463684
997,0,0.15429339994839553
998,1,0.2699007844641315
999,1,0.8363993796028548
1000,0,0.010271391163833354
1001,0,0.005962661718175085
1002,0,0.04644791844777864
1003,1,0.9566917388968763
1004,1,0.9229008689783921
1005,0,0.031079262675606626
1006,0,0.0046196495410710005
1007,0,0.050501258773763345
1008,0,0.022845864978979395
1009,1,0.8862114851872903
1010,0,0.34375420323285366
1011,1,0.9465621484703189
1012,0,0.0018661599634702476
1013,1,0.5649874837936415
1014,1,0.8442857198767684
1015,0,0.5450281914147588
1016,0,0.04179220803135467
1017,1,0.7825680231043822
1018,0,0.01127202133280114
1019,0,0.016000168428494617
1020,1,0.7118462870617335
1021,0,0.10853016925881831
1022,0,0.05492164433371868
1023,1,0.9268868429412475
1024,1,0.8852704839136659
1025,0,0.19816655748158302
1026,0,0.5625936969400831
1027,0,0.12536009850816146
1028,0,0.6321938092012755
1029,1,0.9675826696222356
1030,0,0.01628066023407136
1031,0,0.0017398016431168044
1032,1,0.8763354542911954
1033,0,0.001540558691889039
1034,0,0.006301672092702846
1035,0,0.005141794931185451
1036,0,0.09745733149806478
1037,1,0.8287713727016112
1038,1,0.8603180257891738
1039,1,0.9605613476682302
1040,0,0.005151346853151567
1041,1,0.9600950856539792
1042,0,0.0014344731605950276
1043,0,0.3035392377793751
1044,0,0.028654476758088087
1045,1,0.6276858002396865
1046,0,0.03383712948021561
1047,0,0.08129852500342104
1048,0,0.01355098369290164
1049,1,0.8580624206980649
1050,1,0.8635714087423475
1051,0,0.37367924751947085
1052,0,0.035048523625403984
1053,1,0.9393362573068135
1054,1,0.7176878288559686
1055,1,0.739190181606113
1056,1,0.8052342835471977
1057,0,0.439820982215893
1058,0,0.0696051111061006
1059,0,0.07296839022763701
1060,0,0.020596031673235506
1061,1,0.9036209168040253
1062,0,0.08458983531940814
1063,1,0.8961917055453661
1064,0,0.8107902760380413
1065,1,0.46747247172041795
1066,0,0.006238366409991106
1067,1,0.9340930743759724
1068,0,0.00913219931984916
