id,oof_pred
106,0.22440260191421788
107,0.9308055014108598
108,0.006771210503048244
109,0.010875674632382051
110,0.8545988458054538
111,0.04371603262014943
112,0.049820623953405065
113,0.008795193820463681
114,0.8368249687235089
115,0.0025045291460260933
116,0.009396519177313635
117,0.2597147605789646
118,0.8656639970670084
119,0.8605748909094773
120,0.008857481276676415
121,0.11195648035589197
122,0.005555355792553007
123,0.0038446100969028395
124,0.03958583102016229
125,0.950849166507175
126,0.014235262760869383
127,0.14749072623477696
128,0.007996100712582404
129,0.045240845373121785
130,0.937060643291854
131,0.018447497051369388
132,0.9067477000699149
133,0.9312863355488361
134,0.01896374955231122
135,0.18859033949445997
136,0.03287409402572421
137,0.9494486585114646
138,0.011457556211025744
139,0.8462508064810894
140,0.28702982823387535
141,0.9532761469317721
142,0.3098285931235131
143,0.026008112159807167
144,0.9589715507785744
145,0.019629185893591552
146,0.12778069820883667
147,0.009637100373970028
148,0.7885565795379186
149,0.9739110929053135
150,0.09906636102145416
151,0.021963848857536928
152,0.03716659266921775
153,0.060765352674816676
154,0.29953297586741123
155,0.08429318180093555
156,0.005441056362130351
157,0.020130208981382618
158,0.13434132189560805
159,0.013151162922299347
160,0.9238499995024844
161,0.6616098864554519
162,0.00639116882305696
163,0.002900519713284846
164,0.861620598847044
165,0.8995599234910123
166,0.854917509373904
167,0.0085796100403233
168,0.003136988749912179
169,0.006064032257520667
170,0.7759510668109935
171,0.6929586356330691
172,0.15725687777170433
173,0.014797154345391547
174,0.0069803884041237715
175,0.5171454530797284
176,0.5544913769392745
177,0.8667078371960748
178,0.17682614290556292
179,0.004558302921413836
180,0.007450804292816004
181,0.4067557705964105
182,0.4526720056444436
183,0.7400111703134515
184,0.057824864880320306
185,0.9014636255269336
186,0.8230712321051709
187,0.285748586435815
188,0.1895194773516035
189,0.9118176033347656
190,0.9006767076682219
191,0.0016051338887664297
192,0.5024095897105261
193,0.0019019552221388636
194,0.9317648562070288
195,0.00601310026208963
196,0.014128308835945676
197,0.43067672756967035
198,0.5334714385098864
199,0.029364775016986443
200,0.44044465135998373
201,0.28194282822751227
202,0.54654755779653
203,0.8480111629262943
204,0.5300624640715741
205,0.039228207732962324
206,0.9530368980357313
207,0.6409290587539397
208,0.860241092581551
209,0.27795488484542047
210,0.6094151595260386
211,0.8311205663715177
212,0.0016805858355847126
213,0.0039124500421450145
214,0.001643043543526837
215,0.006945719307165889
216,0.4098966750529103
217,0.039219834873770586
218,0.5857593429576289
219,0.020063564237935393
220,0.3998973511754114
221,0.03898051526981948
222,0.1371589047855563
223,0.09370996069588085
224,0.8020787812202688
225,0.0012945172898749624
226,0.04101302004373726
227,0.010093981837773882
228,0.09055480059025296
229,0.9419312077748465
230,0.22546768526330424
231,0.8845185208869962
232,0.7242414443250487
233,0.16208806466602935
234,0.5173150543113982
235,0.3333654194815982
236,0.5866493472919029
237,0.9552361333867317
238,0.8473278951147719
239,0.7165919515154278
240,0.15666471087989375
241,0.0038201914465797204
242,0.665050758854435
243,0.7033928776963576
244,0.05208912878587128
245,0.17178391656122152
246,0.8639007626214914
247,0.0058999349817742425
248,0.9622753049680917
249,0.7474623290880666
250,0.017661585679935827
251,0.0057890606210250885
252,0.9102738157352477
253,0.008096840138427453
254,0.0033810049373485308
255,0.001893310464921231
256,0.13847064303506235
257,0.004163085886009889
258,0.009921914566930598
259,0.3782320617340685
260,0.8104080673040353
261,0.17039141946824016
262,0.5730322973233756
263,0.17139767024785277
264,0.9485364574567307
265,0.9268819917613496
266,0.022142741324136773
267,0.16407611311211406
268,0.03334893617227136
269,0.09184116663572697
270,0.689774612033688
271,0.003982406014153851
272,0.14342414593535033
273,0.01017701670040912
274,0.34571008572697826
275,0.36734110009673404
276,0.04939728471682896
277,0.29400401351060185
278,0.5339941784196144
279,0.2448709137995937
280,0.006736965335922024
281,0.8592498467027305
282,0.7846493227356464
283,0.00831131605338838
284,0.11853028066812447
285,0.1452643794601734
286,0.008133893077559356
287,0.846194786656806
288,0.9192541867667625
289,0.6310538648574864
290,0.06301551595201729
291,0.004425643378906959
292,0.09464088569807241
293,0.007010910255339997
294,0.371671319231184
295,0.00931933386314159
296,0.042620088493188726
297,0.10858221137864685
298,0.0029545226616979237
299,0.937654945095397
300,0.02256226873422149
301,0.04060907881918737
302,0.8794081240243836
303,0.0016297853538970182
304,0.5171203960738607
305,0.891966515326326
306,0.004742977731320115
307,0.011852483009067319
308,0.39354191486260115
309,0.8623364434238745
310,0.02690083118357235
311,0.011819808351850822
312,0.0034788248395317793
313,0.004362292231917128
314,0.09611918290658812
315,0.2361719527284274
316,0.023384486099007305
317,0.0024874006750865408
318,0.7189406796259536
319,0.010216018366639325
320,0.21941760735410565
321,0.019756439640542293
322,0.2213966088886202
323,0.005430073234174645
324,0.9481702185564014
325,0.17162629109247174
326,0.011084378313598969
327,0.01296755086315891
328,0.790407909370981
329,0.2926023915655037
330,0.015201101751193389
331,0.8964055504513551
332,0.013111522674518122
333,0.07778774189853457
334,0.9127811134652809
335,0.2943968047637509
336,0.04431476111348816
337,0.7797240189345145
338,0.012377331440554947
339,0.04541962482707053
340,0.024322060881205386
341,0.09084843914381666
342,0.40580915403116985
343,0.19126217930075046
344,0.05174313669738408
345,0.013009068348638742
346,0.6578947605872282
347,0.001611564280246717
348,0.6893103497175954
349,0.1028358335172006
350,0.006324246544665718
351,0.018164090120648565
352,0.0032327511948729458
353,0.913406893746382
354,0.7106901091534465
355,0.681923285209406
356,0.03663677993614159
357,0.020989702395056466
358,0.5549675918861101
359,0.048407612847350096
360,0.8873733239910274
361,0.8795137992357229
362,0.0027373988264494187
363,0.031168412668978445
364,0.07841373180113058
365,0.006502954623246994
366,0.003274519891163741
367,0.012746020043621112
368,0.1866445895050522
369,0.028065220550518598
370,0.9228160910775788
371,0.3036541887927155
372,0.009675699454392757
373,0.8688599388606381
374,0.5256124058072595
375,0.9502836865991761
376,0.03140299612856107
377,0.026192896168247902
378,0.9312885156195623
379,0.8828119201607482
380,0.7028009526991815
381,0.2085879975793908
382,0.014754892843756112
383,0.9372371937345682
384,0.3287909708919721
385,0.9606545838706875
386,0.01769473048565133
387,0.00851408768041938
388,0.0011415820515611936
389,0.0036924900543120224
390,0.015453297812314581
391,0.01882318553238054
392,0.008881482357803207
393,0.7064201305574892
394,0.61151230710761
395,0.0065903444794447544
396,0.007490604699254402
397,0.046137666234941276
398,0.5338640845153412
399,0.8850279416874729
400,0.9260529979024748
401,0.11181457430202943
402,0.0033774682676930893
403,0.966103319790041
404,0.01263927640072672
405,0.21430750266761764
406,0.8021969326565633
407,0.7763760679687344
408,0.017244109275588778
409,0.8972144248866604
410,0.7483330620476829
411,0.00462521949356777
412,0.10880968993798527
413,0.9121193070939633
414,0.0648240192764958
415,0.49429073290854253
416,0.019325559956986323
417,0.8314934243492157
418,0.6647762652634926
419,0.04167410817336002
420,0.04656729705490299
421,0.014968835158679866
422,0.8707078117127323
423,0.6568883540585446
424,0.00404575594913405
425,0.8452936231641436
426,0.008205683616476922
427,0.0007707807485402424
428,0.712769716232777
429,0.4282621406429321
430,0.3568442443107785
431,0.8720972293918983
432,0.0008897523678814056
433,0.7437982662762833
434,0.17976817238401535
435,0.008569181210528083
436,0.02069237564511072
437,0.004494939470262789
438,0.816550976755223
439,0.945501015446171
440,0.054648973284741775
441,0.02589179789168223
442,0.006573265995755452
443,0.4481025098238419
444,0.8468004205882609
445,0.4854838256620887
446,0.020468158158070796
447,0.004204536243250355
448,0.4678430377817631
449,0.7785294656247533
450,0.8501436935795169
451,0.9323021795605655
452,0.003741473122463449
453,0.8951562155633198
454,0.13009795512414302
455,0.9045751809389756
456,0.8432939618113167
457,0.29267443890353523
458,0.009015257112971067
459,0.7353957148691219
460,0.8347826868992867
461,0.005904434304741875
462,0.08601931679607598
463,0.9206145859201081
464,0.2810867234089661
465,0.0071877966940622155
466,0.002358559071847247
467,0.007729979438722774
468,0.6741656148141983
469,0.9685555656190623
470,0.5220396459222046
471,0.9589586791372404
472,0.7930344689730615
473,0.027939581056960476
474,0.036939171641655985
475,0.005295208896165981
476,0.006096825372120929
477,0.01959043422189554
478,0.008271760685668861
479,0.569178633475337
480,0.00225306972247714
481,0.8902370745848884
482,0.7564351858562073
483,0.9272828627570584
484,0.2617145094101411
485,0.9760158234007941
486,0.029292858108081087
487,0.0013912403476527937
488,0.5695697459178695
489,0.5784389588021382
490,0.632513962578803
491,0.8153553928190675
492,0.06263977903667507
493,0.020014221346112197
494,0.19028955076559145
495,0.21306640104819463
496,0.02208544964478759
497,0.008235040526358633
498,0.5997012563172326
499,0.4330764111085438
500,0.7653642005326996
501,0.034761629666468
502,0.7986353759644989
503,0.013411357025215623
504,0.05967965352382654
505,0.875030129614738
506,0.8214904002082211
507,0.771593586004016
508,0.4669665027207925
509,0.9197881982752467
510,0.2016802668743738
511,0.9320495291521244
512,0.7572774656153699
513,0.026515382753586773
514,0.15702889397727277
515,0.049193015446492
516,0.33703401123382354
517,0.01228739847111617
518,0.01335370087720067
519,0.006480300526293091
520,0.007752150567492494
521,0.055960060763504973
522,0.0018086676324048918
523,0.8003947289621649
524,0.00423122514292909
525,0.6689329938045224
526,0.9216950486641456
527,0.8324341569318271
528,0.04550530941520835
529,0.7863837173883835
530,0.6694477102383553
531,0.8822441139884226
532,0.0009297555680826099
533,0.8551448311415033
534,0.37216146274092315
535,0.008196533867843237
536,0.003678576671071368
537,0.004782982749532776
538,0.8200509135805311
539,0.9481850822131618
540,0.03262580919847874
541,0.04277522746432522
542,0.012810681897484674
543,0.057494514473484346
544,0.006740171732590008
545,0.04862035479442702
546,0.04032345548567001
547,0.025236965561194515
548,0.013129423828150615
549,0.01074631207650491
550,0.38939609053440877
551,0.8354606353257793
552,0.22592365614785823
553,0.9140852048175953
554,0.003135730289351734
555,0.9236115536827093
556,0.022349802922103194
557,0.05396849562068544
558,0.0007045179648734594
559,0.6542603577025863
560,0.011998863472075117
561,0.0049180110649234415
562,0.08333059119526595
563,0.8502200609907021
564,0.8692201593374728
565,0.011066277207692416
566,0.810407814035338
567,0.010131087920920774
568,0.18079120697320777
569,0.8847982532018367
570,0.8226516071870579
571,0.05805863332682618
572,0.13151809843195936
573,0.48733242274043603
574,0.07820206431822202
575,0.002546617367134868
576,0.011681419551434587
577,0.009341419672808974
578,0.32317475832294146
579,0.010929155659034843
580,0.00076613762123293
581,0.12423104447304449
582,0.8377599580945514
583,0.007848205113924808
584,0.8293160629712581
585,0.8348994977470447
586,0.0037957956725270373
587,0.005037987864459596
588,0.13091076515287295
589,0.022107865219230128
590,0.8685208039213348
591,0.8111575216138247
592,0.006391522508870861
593,0.0220514591866123
594,0.013327561309818062
595,0.018159648081928645
596,0.010801829819603486
597,0.047010868479590864
598,0.8895370533621536
599,0.39479251148402206
600,0.9296115285489295
601,0.7378781668523764
602,0.29584131941333347
603,0.002491198923658823
604,0.8624507198652388
605,0.8562197906823737
606,0.6787525085322355
607,0.7101656629439393
608,0.012533024034789347
609,0.13462400878495234
610,0.003727165917252724
611,0.7970798184321458
612,0.09285676029140202
613,0.7994470932252076
614,0.0068091671369584755
615,0.7722708127688158
616,0.03715746379570653
617,0.0562806878667903
618,0.0031861289029607763
619,0.026323504102957473
620,0.9011026181378264
621,0.08682871062978345
622,0.7747700660990638
623,0.08066612689433832
624,0.0046632627433590606
625,0.8757602903238014
626,0.004961277673001545
627,0.8767229622989119
628,0.9338427031763252
629,0.7508479778082612
630,0.0024817904606360746
631,0.8713717074123155
632,0.7534356011861636
633,0.04013772000465769
634,0.8953900875115502
635,0.022728493202568006
636,0.02421339080837274
637,0.8430157095105276
638,0.005217884517751139
639,0.41979864692362573
640,0.6677555399684878
641,0.7734378756994438
642,0.007220296367242363
643,0.03038817192529484
644,0.03880890765735564
645,0.9416785744989078
646,0.00522920785964624
647,0.0007498516690743159
648,0.9232317218243085
649,0.07538494229370991
650,0.0020364689390700297
651,0.9394448213288309
652,0.36217699028350814
653,0.9501746700459466
654,0.936378717463624
655,0.022941111882784852
656,0.12841994818185967
657,0.894974624182247
658,0.3150695516781713
659,0.13189546994004067
660,0.5590728529066968
661,0.5197442544972696
662,0.005292931203464314
663,0.8854768971827871
664,0.812644498087462
665,0.3109999726954465
666,0.8773222012272719
667,0.03485281517328668
668,0.9462354795625666
669,0.7897906314928758
670,0.379738877899347
671,0.0030670208307481506
672,0.00544741586233787
673,0.004432504891238482
674,0.011371891600112453
675,0.507309554376495
676,0.08081652967737439
677,0.858292133085541
678,0.2259569653462159
679,0.9360447052320884
680,0.007781935671227596
681,0.9303503794816814
682,0.49038317505948587
683,0.6024509219383856
684,0.6914496129967356
685,0.8701098949289335
686,0.0017103183849489234
687,0.9482475188520774
688,0.7715827270335038
689,0.0027425622506414963
690,0.6448443687492758
691,0.25835771000788255
692,0.006308483243877708
693,0.8542919637011691
694,0.04082900209538444
695,0.13097243222021798
696,0.9228926344834175
697,0.07472889108301849
698,0.2089933404136608
699,0.015719094803473395
700,0.8848279147344364
701,0.01136830439036703
702,0.002990781567212126
703,0.02061283624014775
704,0.03995190483704526
705,0.8028467457235532
706,0.20230803598217525
707,0.587420780555937
708,0.048175154116973914
709,0.883014516501677
710,0.024552788668423833
711,0.009021004093260569
712,0.7645542965770991
713,0.025062407273221933
714,0.8560129247351813
715,0.5334335511487696
716,0.0057094603762561005
717,0.05935887418721345
718,0.0017705480111868145
719,0.002238821999346499
720,0.015235644688336039
721,0.011820402512788906
722,0.013855613790122553
723,0.7689067838472626
724,0.6600832575763882
725,0.7171827843446058
726,0.01891899982750536
727,0.030626835677787078
728,0.0009705778238926233
729,0.7455658058961138
730,0.009619449379578721
731,0.013807315444498938
732,0.8403090115696555
733,0.04763956241966644
734,0.013057436788870034
735,0.01343788182479056
736,0.8727378258397447
737,0.8654227650946551
738,0.6995071072079998
739,0.10247403525857739
740,0.1526199368410686
741,0.0023496751846044197
742,0.9033409691633298
743,0.7788763558275296
744,0.8267624953264917
745,0.8795850126533912
746,0.7351425324773715
747,0.13869620096737054
748,0.9594118355690062
749,0.901457614729685
750,0.3402291205533686
751,0.006177601515543855
752,0.8493964930135451
753,0.5047932820442362
754,0.005098851627202904
755,0.9208149701155997
756,0.298889883131748
757,0.8692658454936183
758,0.05324102825910455
759,0.6054364202502046
760,0.01202492879152979
761,0.8089818160793376
762,0.9483959429220976
763,0.7606208153065037
764,0.006052040583744809
765,0.20397858848670544
766,0.4310205494705266
767,0.7395919322503545
768,0.3983326743798853
769,0.7812054726740113
770,0.013694966968160222
771,0.0010611583510334362
772,0.009483299773369884
773,0.017884915457614697
774,0.777411249651818
775,0.18903133554249243
776,0.12062000456442963
777,0.8324632599866272
778,0.9771513099059282
779,0.021356736377569973
780,0.008407538506054628
781,0.6475689562999317
782,0.13424790999997166
783,0.0014558653425421608
784,0.08971783878726866
785,0.07383079923464482
786,0.6348783360673862
787,0.12879844778007882
788,0.003994040170634552
789,0.8490521087387529
790,0.01803059897955617
791,0.008183980724725336
792,0.878641263928419
793,0.12500961576590588
794,0.895304287621925
795,0.8959954493345638
796,0.002457595108961528
797,0.033183766107913626
798,0.0007615845680260843
799,0.4862711727302361
800,0.7595804864160918
801,0.02010951188496618
802,0.0013652815131968113
803,0.0032615031564252025
804,0.2974368702794533
805,0.008087463358062288
806,0.0030229969816853767
807,0.25754850751746383
808,0.0020324668813454768
809,0.054306001643298796
810,0.4077929767056516
811,0.6292848894947898
812,0.9521711745048357
813,0.2812392100134343
814,0.002067556261099358
815,0.09369025555466778
816,0.2156106868993497
817,0.011271229087211083
818,0.12455530784340466
819,0.037724261753028114
820,0.7956495688460808
821,0.09832937706173361
822,0.004433802231284768
823,0.04185780930185989
824,0.007635369224692523
825,0.008099863568083437
826,0.0037834900199935325
827,0.1403877614601869
828,0.019626288609573526
829,0.6399919801929677
830,0.3204654321154635
831,0.028731051760034328
832,0.15991545412942867
833,0.014100929003631042
834,0.01553215384688646
835,0.706554895911714
836,0.009107177814271934
837,0.0039706668075858344
838,0.014780053261001699
839,0.0020074451424021322
840,0.021012735114636506
841,0.07919166825853231
842,0.012253774397254575
843,0.00510296096604083
844,0.8789538068305447
845,0.8870866997474997
846,0.012057570425938371
847,0.4084439741931908
848,0.01280518748123911
849,0.033577621855466463
850,0.007333071875101837
851,0.643407993539596
852,0.0030506956144935415
853,0.9335309866442281
854,0.6978689405538764
855,0.025236230708806446
856,0.963990286628422
857,0.6660745657122279
858,0.0080529778632374
859,0.8317090154819169
860,0.07846210751966214
861,0.022482860079587202
862,0.8064470966822708
863,0.016845047637318863
864,0.06138636241046182
865,0.03146535480726977
866,0.6838085091317057
867,0.329027513093118
868,0.4120504601388535
869,0.9152384450412931
870,0.027073374037191
871,0.1785334848872935
872,0.9268898521627191
873,0.7677948500272659
874,0.012735805173687798
875,0.785502829385488
876,0.18412590875118476
877,0.3895072858015669
878,0.19913008312709868
879,0.018083168754395036
880,0.9365028046545756
881,0.09034549021596648
882,0.06341310509290897
883,0.47582475353143805
884,0.7307920981724594
885,0.010694886855104042
886,0.0017522209946395928
887,0.06143344125130549
888,0.9320186718446186
889,0.9572208278295783
890,0.1539671333014374
891,0.011567641126299372
892,0.6047822487276872
893,0.009613787978214628
894,0.204672347231446
895,0.013148345474590026
896,0.5578719539235426
897,0.19210799457313268
898,0.24299428057645586
899,0.6492849262994764
900,0.9341769129623664
901,0.20037321653887447
902,0.9103113007769397
903,0.8269109787313453
904,0.9136942857564376
905,0.026517903008661664
906,0.42165428999697935
907,0.0032094067287472723
908,0.021400420598137414
909,0.8007939237390709
910,0.5470809556093188
911,0.012599348556666102
912,0.0028264926717068697
913,0.7779603114006909
914,0.014782144929603225
915,0.6706967208685765
916,0.050659315302228204
917,0.7525667907025604
918,0.2028014989110387
919,0.9568332694830882
920,0.0031908502561306213
921,0.9135228616809249
922,0.7599204310401025
923,0.8907980543233511
924,0.1145381298390927
925,0.2714178397646639
926,0.742276750934989
927,0.8955655252162927
928,0.3283489605258552
929,0.5783356723452044
930,0.22063843632994126
931,0.007486713242612341
932,0.032527539621370116
933,0.08979253754533101
934,0.7971502736167443
935,0.05542921735566751
936,0.012323006889122735
937,0.011639581057580053
938,0.9732875769120042
939,0.5876697061177169
940,0.007269549368642263
941,0.7823452827262607
942,0.9668189245988759
943,0.846299297158296
944,0.8477664627482795
945,0.02898538618013089
946,0.5699718369067709
947,0.9629032614064826
948,0.02797227147141838
949,0.3180786224927039
950,0.07640753992917176
951,0.008153983013782487
952,0.7354659587821792
953,0.6632454472804932
954,0.0035850458945627327
955,0.09725238611791763
956,0.2080010553718425
957,0.7246960174745494
958,0.025482999989855655
959,0.9438994427950614
960,0.8798515623949864
961,0.3336716900467134
962,0.8844591356219731
963,0.9531028253847479
964,0.007367861306004643
965,0.019668910940015688
966,0.00532871886021795
967,0.004665109616651601
968,0.011323827064398556
969,0.006592462468219579
970,0.006576667536807504
971,0.019726863491386547
972,0.008027243312765645
973,0.7813386082658991
974,0.21337904514465195
975,0.0043997615106716285
976,0.1306961099083481
977,0.9044332207768223
978,0.004612140643333024
979,0.6992241881073188
980,0.861263662275537
981,0.05921413104801411
982,0.011739483354772009
983,0.013871066230152182
984,0.003948080602190542
985,0.02213614041422937
986,0.5912135941160012
987,0.0031213329172510894
988,0.7454348416442652
989,0.2799083645148638
990,0.1827975010395811
991,0.012599456745373739
992,0.2307668375651962
993,0.11385179988657942
994,0.6596057721933192
995,0.703685485699973
996,0.0019796429315780606
997,0.12494407897979831
998,0.1926553272348146
999,0.7625900240132587
1000,0.006865682371191548
1001,0.004636956149312877
1002,0.04101687939706898
1003,0.9439072523631615
1004,0.8751662296258982
1005,0.03062178110349319
1006,0.004092149412247453
1007,0.044526941612108
1008,0.024346075335111357
1009,0.7734696476068454
1010,0.17833291391779973
1011,0.8336642320327927
1012,0.004022240049506166
1013,0.4491061951167795
1014,0.7390948664970608
1015,0.40726413711030746
1016,0.02756756227683671
1017,0.6688844850661213
1018,0.006911755532577177
1019,0.018704679838207346
1020,0.7348861474386611
1021,0.05954221463747093
1022,0.027945328892094057
1023,0.8208023611905404
1024,0.7891228340688993
1025,0.12589015870367976
1026,0.4401163234136692
1027,0.13403568443964053
1028,0.52770635345855
1029,0.9145750517733658
1030,0.01801005576161337
1031,0.002811796155666927
1032,0.8448377960894419
1033,0.0026845037536509663
1034,0.00702130980262448
1035,0.004054040212613766
1036,0.10126890157263328
1037,0.7042600142695024
1038,0.8169463376033044
1039,0.9487643741451997
1040,0.004232336172642337
1041,0.938215407677647
1042,0.0018565070192933793
1043,0.1715432653267912
1044,0.02561891791292653
1045,0.5119828828596852
1046,0.03433177947856629
1047,0.08418657039210704
1048,0.022999072831642365
1049,0.8318007851361315
1050,0.7739492291908335
1051,0.3495680551331155
1052,0.018512297232083398
1053,0.823662096317381
1054,0.5849200472947954
1055,0.5691866612825389
1056,0.789675456284501
1057,0.2742274511953055
1058,0.030876059323976975
1059,0.03224095285665577
1060,0.01466761867413173
1061,0.796086381117046
1062,0.05497630487657497
1063,0.7718172488062471
1064,0.7572135441728121
1065,0.22946088111754595
1066,0.005258520261318313
1067,0.9211074922734378
1068,0.01364944049705435
1069,0.007081868290766279
1070,0.005076570986097661
1071,0.9089287319082139
1072,0.9464604844768244
1073,0.054553378387528405
1074,0.02872689100051575
1075,0.08947267655183495
1076,0.9077475703239273
1077,0.03195293422365135
1078,0.0019774612944727975
1079,0.5904656794570611
1080,0.65262820820976
1081,0.10563926184772414
1082,0.004410210278269833
1083,0.7632525455980771
1084,0.027656208611973175
1085,0.797236495461036
1086,0.021557980348566562
1087,0.8695323666563552
1088,0.002886268990985678
1089,0.8594273892082057
1090,0.936258447509743
1091,0.00222587336128084
1092,0.8069144028688582
1093,0.3598252605568044
1094,0.02438005665707051
1095,0.19025782549157327
1096,0.1747708115303462
1097,0.00510637455103819
1098,0.6047289559356941
1099,0.015149319996360152
1100,0.8087928002665826
1101,0.04490166696601043
1102,0.004180772349437778
1103,0.0057369783383349315
1104,0.13632519865005463
1105,0.036762727498994535
1106,0.8033274261946388
1107,0.02062211081205693
1108,0.5835201067653526
1109,0.010929702035653622
1110,0.0035546789331721007
1111,0.001700116086798062
1112,0.004371927571578858
1113,0.05847346182917701
1114,0.6189692540191112
1115,0.967321542669185
1116,0.9557910369204838
1117,0.005449231549785024
1118,0.7289480071510144
1119,0.00934215186112056
1120,0.941950646508085
1121,0.005428472242235846
1122,0.029276257540474387
1123,0.005572940201869482
1124,0.8599518815152152
1125,0.00921433989969327
1126,0.07233300503640276
1127,0.01118201763514885
1128,0.06305218951005884
1129,0.5506162129308747
1130,0.3240085912802314
1131,0.8973474926106807
1132,0.8156331003237121
1133,0.06270579242014937
1134,0.2305808943550868
1135,0.0726962027344387
1136,0.6847240961229275
1137,0.7227303588827636
1138,0.552059547692313
1139,0.23196087640609542
1140,0.00725924151795136
1141,0.16887548435280403
1142,0.4360958421590305
1143,0.34529092242625514
1144,0.004747676552973312
1145,0.03235981255047824
1146,0.011043507166687953
1147,0.8448635442650507
1148,0.05981543653505359
1149,0.01460251194404324
1150,0.06708567110349681
1151,0.8279402557341486
1152,0.025154814163439093
1153,0.9176673803278532
1154,0.553120638951038
1155,0.004916357764226667
1156,0.8882392044232711
1157,0.20735394785063505
1158,0.015773992279748014
1159,0.18164744178084044
1160,0.10067668858674375
1161,0.7968713448506838
1162,0.8527045803886338
1163,0.010053102406980208
1164,0.01059133908856558
1165,0.9601850613995501
1166,0.05483108710084524
1167,0.8936565771468071
1168,0.937431978676797
1169,0.01285686383910091
1170,0.5086225328055487
1171,0.017351714781741055
1172,0.6807208518587536
1173,0.37107509962216645
1174,0.914392680743296
1175,0.8486687609092536
1176,0.00871932159461357
1177,0.0011001783413666867
1178,0.09323978228885983
1179,0.010072159903536788
1180,0.9101902904957087
1181,0.9283274842624778
1182,0.7949462865513885
1183,0.8383865939964107
1184,0.030148768975443874
1185,0.3394384949665648
1186,0.9259131998242116
1187,0.8942535406428181
1188,0.1858603466756754
1189,0.23167001305879809
1190,0.016104306910780297
1191,0.39330352495336995
1192,0.009986819877361882
1193,0.11802026334930808
1194,0.3649419705594587
1195,0.007361253902452018
1196,0.9739543977270081
1197,0.30450615141705806
1198,0.117008116551678
1199,0.11510847658151695
1200,0.00846305174619182
1201,0.9454195651304443
1202,0.8863788873391636
1203,0.8283437222749772
1204,0.0014481045439038007
1205,0.370939291389357
1206,0.020579385399344178
1207,0.006613531385754478
1208,0.8345537104684251
1209,0.930514847552802
1210,0.6483745159624147
1211,0.12406740516357209
1212,0.023579041369471494
1213,0.10171905040365484
1214,0.9012744918343103
1215,0.7372182645167262
1216,0.9508176254389278
1217,0.0008439468078897155
1218,0.24115700784392366
1219,0.9069852155782119
1220,0.006072532800281202
1221,0.004869250517159489
1222,0.11070738126998618
1223,0.7600853586056282
1224,0.8589318701814908
1225,0.8226926137470768
1226,0.887544698724785
1227,0.023945619932079755
1228,0.8692215868984711
1229,0.7040427625837239
1230,0.03731696891121743
1231,0.9488574782397736
1232,0.01205099839605037
1233,0.4792808432094263
1234,0.8703016971242665
1235,0.06784255748224444
1236,0.836940157409711
1237,0.8650874564370608
1238,0.004773677206409863
1239,0.7235423671220924
1240,0.7466864779833131
1241,0.897312921248744
1242,0.2471393457562895
1243,0.0708512304885854
1244,0.04109417579604025
1245,0.003000215622725625
1246,0.5334806609401533
1247,0.03042064135906657
1248,0.7211166061719765
