id,y_true,oof_pred
440,0,0.08532908444270833
441,0,0.03580953240631386
442,0,0.008434960974646376
443,0,0.6145481391003833
444,1,0.9043741711437215
445,1,0.518930652738433
446,0,0.025492417255672393
447,0,0.004132372381203293
448,0,0.5300929357425807
449,1,0.845634317341668
450,0,0.9206644679369039
451,1,0.9536914119116265
452,0,0.005784158434858962
453,1,0.9522109649566719
454,0,0.16076433707691962
455,1,0.9245895526018698
456,1,0.8936739822458387
457,1,0.476371412036846
458,0,0.010653859487389818
459,1,0.7870899290391267
460,1,0.9295673400970028
461,0,0.00792235021053333
462,0,0.10207640252547727
463,1,0.9601816012558063
464,0,0.4562394498834369
465,0,0.015153092820867898
466,0,0.0021094803604134304
467,0,0.009684956400243508
468,1,0.7917682119957895
469,1,0.978600257482047
470,1,0.47044734537803723
471,1,0.9796582091441477
472,1,0.8269703069631819
473,0,0.028705540843859227
474,0,0.047376970226198634
475,1,0.004739644081654967
476,0,0.010025977471823386
477,0,0.028513767678048897
478,0,0.008795559364515813
479,0,0.6671425435303732
480,0,0.003159402644690683
481,1,0.9431367051769326
482,1,0.867320820324229
483,1,0.9565187376117805
484,0,0.38242879780035016
485,1,0.9810463888644146
486,0,0.02578399174354355
487,0,0.0012101957026503499
488,1,0.7601820504639465
489,1,0.7071988757883193
490,1,0.7419513491655301
491,1,0.8962265825858721
492,0,0.045725653743605266
493,0,0.02273732328234733
494,0,0.3459157401181186
495,1,0.3201322259041305
496,0,0.03166086985897709
497,0,0.009653675176383571
498,1,0.7147723942776103
499,1,0.5557345601518533
500,0,0.8529003043158337
501,0,0.05149899277758311
502,0,0.8295352568323989
503,0,0.019645942240652917
504,0,0.09737888911299762
505,1,0.9250155203149469
506,1,0.9111447932794726
507,0,0.8170834399041272
508,0,0.5499990137142504
509,1,0.9440804087091379
510,1,0.2729894958359495
511,1,0.9691818382015507
512,1,0.8662046922186075
513,0,0.05461223816665335
514,0,0.20365825632377463
515,0,0.09863809311517857
516,0,0.42883856333911197
517,0,0.023632822541563247
518,0,0.040391056573856776
519,0,0.008080411498264155
520,0,0.01155622517080274
521,0,0.09600870878946825
522,0,0.0021633092238286973
523,1,0.8562692417293964
524,0,0.0025978582437723445
525,0,0.7500054392092036
526,0,0.9429038090343997
527,1,0.9107948895103927
528,0,0.08006157243727396
529,1,0.8618091409123814
530,0,0.7820111323084745
531,1,0.9344018219350501
532,0,0.0005818134310688855
533,1,0.9243453261582266
534,0,0.4121631346711646
535,0,0.008366102306343557
536,0,0.004500545609963595
537,0,0.0043699112971370335
538,1,0.8970350721151188
539,1,0.9737427763930522
540,0,0.03758786728393588
541,0,0.05129042492823458
542,0,0.016219123314271985
543,0,0.08860134783465554
544,0,0.011011793356617035
545,0,0.06507817907166169
546,0,0.0424893176801674
547,0,0.025732628575267563
548,0,0.014805225346027982
549,0,0.010705513423385759
550,1,0.5106615213261262
551,1,0.9020951436427683
552,0,0.4220090442840345
553,1,0.9501144330085862
554,0,0.0028669256377006802
555,0,0.9357287012912275
556,0,0.03885017382183276
557,0,0.08309212849549338
558,0,0.0007122463726471731
559,0,0.7221196111966849
560,0,0.011272113629383304
561,0,0.005861391598334239
562,0,0.2642635820864826
563,1,0.9285767894454727
564,0,0.9385476500723768
565,0,0.010776691199515786
566,1,0.8927968078544173
567,0,0.0204612812741478
568,0,0.18257644373960957
569,1,0.9344216640792435
570,1,0.8819007862712915
571,0,0.05042590725647151
572,0,0.15848116402624707
573,0,0.5618511628257771
574,0,0.11639789652169531
575,0,0.0014305730627830501
576,0,0.0156771520292446
577,0,0.012330003370953425
578,0,0.5197477125056114
579,0,0.0198465259323283
580,0,0.0005386785290302462
581,0,0.17385184455580577
582,1,0.895243251539303
583,0,0.00908644157373547
584,1,0.9026997487900604
585,1,0.9173687645828054
586,0,0.0026004673265169194
587,0,0.008573461267846158
588,0,0.21364238301671112
589,0,0.033691930448410616
590,1,0.9323248144233492
591,1,0.888740779328271
592,0,0.0089137549368701
593,0,0.029518399830410907
594,0,0.01657594990376008
595,0,0.02586785672877584
596,0,0.008602167392761416
597,0,0.059885626848886916
598,1,0.9362762763427116
599,1,0.4798012780579284
600,1,0.9584276319534973
601,1,0.8099428795091488
602,0,0.4561770260082299
603,0,0.0023881521806275734
604,1,0.9279951225873634
605,1,0.8949699934385412
606,1,0.7946183932786163
607,1,0.7453212319929976
608,0,0.010116810200622701
609,0,0.1482918708704856
610,0,0.005008579923030271
611,0,0.874889292405721
612,1,0.18505578958700822
613,1,0.8744482256936588
614,0,0.005975050009497318
615,1,0.8819616804563887
616,0,0.05830359514023355
617,0,0.04675709412769081
618,0,0.003255546545880305
619,0,0.025467147923117557
620,1,0.9437027147671001
621,0,0.12883302971160557
622,1,0.8449303691002044
623,0,0.11312524437355187
624,0,0.005997325569700449
625,1,0.9416892273489137
626,0,0.005195587809281141
627,1,0.9230906465476432
628,1,0.9579253845541809
629,0,0.8694098365638798
630,0,0.0023058770089523137
631,1,0.9290108153692977
632,1,0.8587291715913314
633,0,0.058968769180148164
634,1,0.9485841123162218
635,0,0.030193206631070134
636,0,0.026143125328347085
637,1,0.8843805793743313
638,0,0.007427317634870406
639,0,0.5578096458387564
640,1,0.7883595411401014
641,1,0.8609043121265628
642,0,0.010451500683344795
643,0,0.04561840402335282
644,0,0.06383232784350762
645,1,0.9633041606735983
646,0,0.0063632159479335496
647,0,0.0004974473323528441
648,1,0.9502421533383245
649,0,0.0843620507550167
650,0,0.0012017585398414498
651,1,0.9609089690621808
652,0,0.47263803937051163
653,1,0.9623701629557566
654,1,0.9669504859271429
655,0,0.03644043100664754
656,0,0.1636959348490646
657,1,0.9221867833374265
658,0,0.49363304552164233
659,0,0.1920833545361545
660,1,0.6571075050962794
661,1,0.6837898091534822
662,0,0.005139865912004724
663,1,0.9280793937715421
664,1,0.8599108080683031
665,0,0.3653791545775348
666,1,0.9378556494784959
667,0,0.04920501885163956
668,1,0.9712348570706475
669,1,0.8626602805424197
670,0,0.4692274873997479
671,0,0.0032215263276642223
672,0,0.008497497859010491
673,0,0.0032396013444641364
674,0,0.016365462031729394
675,0,0.5501187797220598
676,0,0.21173481083538825
677,1,0.9182039981399173
678,0,0.2752568217344752
679,1,0.9688308723279395
680,0,0.006811603305485153
681,1,0.9556739207359609
682,1,0.6497527912622543
683,0,0.7277607245914849
684,0,0.8266725512894411
685,0,0.9328558222243617
686,0,0.0010720522040245295
687,0,0.9770781257294537
688,1,0.8282313414783798
689,0,0.0020592705088306436
690,1,0.752858682388261
691,0,0.48496129008786126
692,0,0.011247663396633505
693,1,0.8930242615149593
694,0,0.08204768488558829
695,0,0.15129345537473174
696,1,0.951486260565944
697,0,0.10938411255819447
698,0,0.23636622583173858
699,0,0.01846742248868179
700,1,0.9313382921055311
701,0,0.016006714720294416
702,0,0.0059711953452113165
703,0,0.031194616861599342
704,0,0.05928359274029484
705,0,0.880353428672683
706,0,0.2531380668832
707,0,0.7060084111936342
708,0,0.07246292402624936
709,1,0.9225882756931311
710,0,0.02799512226857439
711,0,0.015316044496975129
712,1,0.84018771011881
713,0,0.02780862798157123
714,1,0.917698781668592
715,0,0.6197445892345128
716,0,0.007525048130445236
717,0,0.06544800144139301
718,0,0.0011316853604140266
719,0,0.0016850099899915283
720,0,0.01734412529376691
721,0,0.017770321371795874
722,0,0.01308278633560746
723,0,0.8520289180899653
724,1,0.7423375105773853
725,0,0.8312208927137765
726,0,0.02000253263990091
727,0,0.03762622866831239
728,0,0.00043737792445342036
729,1,0.8658106487891737
730,0,0.01077418863600272
731,0,0.016929294666242812
732,0,0.9035446383299144
733,1,0.11142227426591288
734,0,0.015477813129060831
735,0,0.019784064516998108
736,1,0.9298272846784679
737,1,0.9129865955304167
738,1,0.8365468586189885
739,0,0.0968750284125039
740,0,0.18109239452188067
741,0,0.0017889198170900477
742,1,0.9363681898948364
743,1,0.8590969456918776
744,1,0.8940938893098992
745,1,0.9322268876480766
746,1,0.8635032383001056
747,0,0.14284817398330224
748,1,0.9834976594923986
749,1,0.9319465219292771
750,0,0.5418544844805188
751,0,0.005576908218302379
752,1,0.9190566254586461
753,0,0.6358182737617024
754,0,0.00783148569741904
755,1,0.9570398489404289
756,0,0.2956251128145978
757,1,0.9141841645129375
758,0,0.07979735564261269
759,1,0.650770175404817
760,0,0.01398374423496418
761,1,0.8987966743907759
762,1,0.9676581782197194
763,1,0.8552742262538681
764,0,0.007624352586549655
765,1,0.33610349020718605
766,0,0.5627010346729802
767,1,0.8557389394942247
768,0,0.4243325240233133
769,1,0.8633239418998142
770,0,0.017397317755907648
771,0,0.0009275403930478255
772,0,0.011385700227007271
773,0,0.0166382864257245
774,1,0.8297006492410153
775,0,0.2668057709150073
776,0,0.20012573707348558
777,1,0.9031920527911759
778,1,0.988544638961967
779,0,0.025619541454090587
780,0,0.013695951099335872
781,1,0.7272532659982112
782,0,0.19320400088181036
783,0,0.0013814485590122633
784,0,0.18261947736838088
785,0,0.08957063740436289
786,0,0.7346846861829684
787,0,0.1464550276459966
788,0,0.004721650985519926
789,1,0.8947303460473209
790,0,0.041317027439957
791,0,0.009393570529647467
792,0,0.9250648729507571
793,0,0.18091561664008834
794,1,0.9275250274937447
795,1,0.9469426583261275
796,0,0.0015702195604707658
797,0,0.03822160473175924
798,0,0.0007524987731484124
799,1,0.5982918493862385
800,1,0.8257988454698574
801,0,0.016673462769180223
802,0,0.0015652448646443513
803,0,0.003276566631872978
804,1,0.5382286383965542
805,0,0.010991402412438185
806,0,0.002238696536589692
807,0,0.37259944366644615
808,0,0.002476019656297853
809,0,0.10231655121798536
810,1,0.5229682452126004
811,1,0.7252925157111635
812,1,0.9692756483623205
813,1,0.3361108907297811
814,0,0.002142687243941202
815,0,0.14338668415626024
816,1,0.3274941131994206
817,0,0.0126704576771065
818,0,0.17717310271404435
819,0,0.04356231319378085
820,1,0.8554206488716163
821,1,0.13420714550164303
822,0,0.004122877165252875
823,0,0.06483696543558509
824,0,0.007376154482926334
825,0,0.010399751855287244
826,0,0.004421444776619123
827,0,0.17942055357196177
828,0,0.018641094525331248
829,1,0.7698667752405711
830,0,0.4686028255490764
831,0,0.03362380755519888
832,1,0.1887048005437276
833,0,0.01696904375362432
834,0,0.02325319900623755
835,1,0.8405975174162098
836,0,0.013182426094147277
837,0,0.004198042068672526
838,0,0.03153648288650595
839,0,0.0017551894365521238
840,0,0.02893000474024621
841,0,0.11187960840564218
842,0,0.012321898249553907
843,0,0.006503644632050017
844,1,0.9368574808860219
845,0,0.9303188085352374
846,0,0.02349300972604525
847,1,0.599038130973554
848,0,0.027042362797036174
849,0,0.02269861158147468
850,0,0.011679438382330331
851,1,0.8035985295396277
852,0,0.004182569271059424
853,1,0.9639753782390034
854,1,0.8555204184386477
855,0,0.0377127726112238
856,1,0.9788805619386196
857,1,0.7721908712128093
858,0,0.012740530273355385
859,1,0.8891233706792907
860,0,0.13579696104952002
861,0,0.03699656883099435
862,1,0.8808897837431856
863,0,0.021564001416403435
864,0,0.09977199826038181
865,0,0.04230436603959181
866,1,0.7988831180280385
867,0,0.469011250147132
868,1,0.5716878134218636
869,1,0.9572919580648176
870,0,0.029300002836837098
871,0,0.30813038708448204
872,1,0.9632591295921756
873,1,0.8219907983394249
874,0,0.01709364933348724
875,0,0.8734568919038495
876,0,0.2452470116798135
877,1,0.5926835857018
878,0,0.2798999524472254
879,0,0.03480981172774532
880,1,0.9581354443032848
881,0,0.14190774589176894
882,0,0.11128753963513108
883,1,0.5684537344626709
884,1,0.8225903283809244
885,0,0.011637916299028725
886,0,0.0022501467363067952
887,0,0.07092373048590483
888,1,0.966267108092847
889,1,0.9781242586535529
890,0,0.2267579782708658
891,0,0.015773177317144893
892,1,0.7061083785876624
893,0,0.014127600833042424
894,1,0.4185128833386575
895,0,0.02225034972475559
896,0,0.6365855702398419
897,0,0.2906791483418438
898,1,0.4639270218536392
899,1,0.7524343943667772
900,1,0.9647877414326927
901,0,0.26694761535707245
902,1,0.942526750131817
903,1,0.8833599820698811
904,1,0.9426679244166131
905,0,0.04817373020508813
906,1,0.4382823435791499
907,0,0.004303627777313634
908,0,0.029564913832992062
909,1,0.8901583732546365
910,1,0.6661579509384312
911,0,0.0208560811658102
912,0,0.003056252863820741
913,0,0.8680995030196159
914,0,0.025565147520769094
915,1,0.760689067971382
916,0,0.043690552451911245
917,1,0.8688359177253637
918,0,0.325883431276391
919,1,0.9722941768709498
920,0,0.0035470102384645777
921,1,0.9531590471524386
922,1,0.8341662688763256
923,1,0.9177324019029846
924,0,0.11405185458764322
925,0,0.40204890084392286
926,0,0.8140462810173477
927,1,0.9319785222281958
928,1,0.4743964016973063
929,0,0.7415444373314337
930,0,0.32156174469490073
931,0,0.010297886171776372
932,0,0.04622537283503612
933,0,0.1412161590603042
934,1,0.8657676181577566
935,0,0.08184009858551987
936,0,0.009515437419053984
937,0,0.017044615745225644
938,1,0.9816116492925735
939,0,0.7458105025870001
940,0,0.007207065342301168
941,0,0.821927801235641
942,1,0.98128707929823
943,1,0.9100123416221851
944,1,0.8744414829653328
945,0,0.03613664829304451
946,0,0.7110199725659246
947,1,0.9774673337222536
948,0,0.025330599991606095
949,0,0.4037246489959357
950,0,0.10195303384875688
951,0,0.009378701591750256
952,1,0.7614876752819405
953,1,0.7503361551496289
954,0,0.002746891290465572
955,1,0.11952103981838759
956,0,0.27965266085333756
957,1,0.8384374563789002
958,0,0.024130274054114807
959,1,0.9741614994941705
960,1,0.9551800776469703
961,1,0.5107706076412761
962,1,0.9265150159792201
963,1,0.9721460408831047
964,0,0.009250846635754402
965,0,0.01473190040778869
966,0,0.005433352489806438
967,0,0.005562043481026218
968,0,0.021080818415030858
969,0,0.011352555684879445
970,0,0.005680895108808385
971,0,0.026824815961517482
972,0,0.01671740773606342
973,1,0.8025917035095032
974,1,0.32163300551195556
975,0,0.005251322147434735
976,1,0.17310257097853127
977,1,0.9440130260409199
978,0,0.006229326274583399
979,0,0.8017287153392382
980,1,0.9338938645531112
981,0,0.06857259237129253
982,0,0.010680917670716729
983,0,0.02045659858844931
984,0,0.0059082830696905115
985,0,0.03771655440029399
986,1,0.6713845299289329
987,0,0.004402434878775357
988,1,0.8691835008626736
989,0,0.3286276895431741
990,0,0.258453610650309
991,0,0.01155479288296795
992,0,0.38418962135317797
993,0,0.1730853011995702
994,1,0.6920805248936742
995,1,0.7612028354366003
996,0,0.0015284245366439123
997,0,0.15434175034370495
998,1,0.27243261140898073
999,1,0.85872759004553
1000,0,0.00763136767067922
1001,0,0.006398143128678535
1002,0,0.034535518282756264
1003,1,0.9636457777876444
1004,1,0.9331824746160567
1005,0,0.04119537259346166
1006,0,0.005032137939123523
1007,0,0.05014556223116753
1008,0,0.032498372297204495
1009,1,0.847795194832696
1010,0,0.2935226374202831
1011,1,0.8709986184418724
1012,0,0.0030891515954748236
1013,1,0.5786133753795487
1014,1,0.8864932324120238
1015,0,0.49657521013527445
1016,0,0.030699245147830716
1017,1,0.7835551292030914
1018,0,0.00697225700211634
1019,0,0.0160787315373804
1020,1,0.7846511225070633
1021,0,0.12356160942537255
1022,0,0.056816148439937535
1023,1,0.9097268832089029
1024,1,0.8859242885833412
1025,0,0.16946228531402094
1026,0,0.5824486785660339
1027,0,0.17172418974112333
1028,0,0.6183069135353568
1029,1,0.9599804585685997
1030,0,0.020222393169619622
1031,0,0.002168050613202168
1032,1,0.9020020564121145
1033,0,0.002823653086069277
1034,0,0.006917764117151893
1035,0,0.004381639588410337
1036,0,0.17822665094027423
1037,1,0.7871141093473031
1038,1,0.8705926747084543
1039,1,0.9687719471709608
1040,0,0.00424932047058002
1041,1,0.9655996371736449
1042,0,0.0016456779859608487
1043,0,0.3291483746474053
1044,0,0.035510299165366285
1045,1,0.6631419253766588
1046,0,0.03634321651526023
1047,0,0.11848530865824346
1048,0,0.028340377314612846
1049,1,0.903475343718854
1050,1,0.8722759476301687
1051,0,0.4652824625078945
1052,0,0.02555886863258003
1053,1,0.9198169032370679
1054,1,0.7112488647557439
1055,1,0.7206955582399394
1056,1,0.8490011812012346
1057,0,0.3707073305028674
1058,0,0.043628466239310985
1059,0,0.046334058354174
1060,0,0.02055262989232361
1061,1,0.882247112658961
1062,0,0.0874569057143957
1063,1,0.86972914836793
1064,0,0.8351745489209875
1065,1,0.3941318847197663
1066,0,0.006905985629359641
1067,1,0.9559279277089762
1068,0,0.014638989143895545
1069,0,0.008319657594860337
