id,y_true,oof_pred
178,0,0.19061677315386638
179,0,0.00861382377519447
180,0,0.011313550109755311
181,0,0.5385263170346669
182,1,0.6327617171359892
183,0,0.7976598268990684
184,0,0.051879777599623984
185,0,0.9062305943157737
186,0,0.8519266776579044
187,1,0.4279362474110249
188,0,0.27027982792160965
189,1,0.9252406316711543
190,1,0.930214016214808
191,0,0.00510295807161443
192,1,0.5605822597993891
193,0,0.00465365288492089
194,1,0.911630111758928
195,0,0.01222996447869825
196,0,0.024203564693827274
197,1,0.46890016914281246
198,1,0.6453286411227169
199,1,0.03567074876978516
200,0,0.5758299018413086
201,0,0.48622748947824235
202,0,0.6624627539256308
203,1,0.8714817298949648
204,0,0.5931949765956218
205,0,0.06526328830827595
206,1,0.9528423700940684
207,0,0.7099680021573532
208,1,0.8759458420696804
209,0,0.2583539396980973
210,1,0.6919098031472289
211,1,0.8610636122078956
212,0,0.005842751753387111
213,0,0.008823403767643281
214,0,0.0053623555500271
215,0,0.01050243007822038
216,0,0.5794826771450461
217,0,0.06523163831211284
218,0,0.7235871813990112
219,0,0.03710407732789799
220,1,0.5810558406730607
221,0,0.04466195344712741
222,0,0.1535798069200112
223,0,0.0756116559504056
224,1,0.847206278901428
225,0,0.008806814903966531
226,0,0.07429329040574867
227,0,0.02911785205809064
228,0,0.1158881201536079
229,1,0.951028521556097
230,0,0.19460894460478156
231,1,0.8852484028601578
232,1,0.7760424245668823
233,0,0.22007599756850238
234,0,0.6625698180429601
235,0,0.48322973667346064
236,0,0.6906061604846683
237,1,0.9383980649581318
238,1,0.8822547861490205
239,0,0.7905694013993106
240,0,0.23547043756112507
241,0,0.010311980474246871
242,1,0.7316981039988613
243,1,0.7311934680980836
244,0,0.11453010835882772
245,1,0.20833421110914604
246,1,0.7740599535280486
247,0,0.01029396659081492
248,1,0.9483754855423092
249,1,0.822339660842387
250,0,0.024390101413599534
251,0,0.010348268854888586
252,1,0.9185314468504299
253,0,0.01564023923718768
254,0,0.007868968215633387
255,0,0.00581745302064237
256,0,0.20231801241523914
257,0,0.00838108042789999
258,0,0.016333674379158482
259,0,0.46542222118175147
260,1,0.8213317294641094
261,0,0.23508899841296224
262,0,0.5392422817637005
263,0,0.3070206961133064
264,1,0.955585266745857
265,1,0.9274428691737782
266,0,0.04083518636057057
267,0,0.22429784423842838
268,0,0.050648173101681584
269,0,0.11739086423569545
270,1,0.7289847353555534
271,0,0.0051795170046472
272,0,0.17535561634743907
273,0,0.01695791741838288
274,0,0.33702003736905445
275,1,0.46973047335247464
276,0,0.03793073775457421
277,0,0.3761111187649117
278,1,0.6591218689157011
279,0,0.2769147645267649
280,0,0.01020705362198236
281,0,0.8264814471681191
282,1,0.8505347380824709
283,0,0.01435821087407097
284,0,0.15695488338774247
285,0,0.1775150171961511
286,0,0.015335291894632988
287,0,0.8592624632816098
288,1,0.9226757730183407
289,1,0.7425293565854361
290,0,0.07890859672395954
291,0,0.010360001622174621
292,0,0.15163551558246322
293,0,0.01280522901280602
294,1,0.48589675766747165
295,0,0.017285302163641818
296,0,0.045069926279933024
297,0,0.183553203123651
298,0,0.0063439418289680805
299,1,0.840254434155731
300,0,0.02949448008249529
301,0,0.047200132428718046
302,1,0.8898729327479782
303,0,0.00312288739057685
304,1,0.6675188328629716
305,1,0.9255032322074944
306,0,0.00594271197374668
307,0,0.02464031758158968
308,0,0.542237902909956
309,1,0.884746173546139
310,0,0.04337405604839791
311,0,0.02208834057465346
312,0,0.006515349814250366
313,0,0.006517803097920181
314,0,0.12002017401291977
315,1,0.2739616656121466
316,0,0.03750158953878291
317,0,0.005333201250054701
318,0,0.7742029546167701
319,0,0.0198101163035301
320,0,0.1873444929708688
321,0,0.02439273173829331
322,0,0.22563124848387767
323,0,0.00881978983825733
324,0,0.9452268579597601
325,0,0.2102179202816246
326,0,0.021440576822328448
327,0,0.02939848502451774
328,0,0.8281639379284511
329,0,0.3563305718675978
330,0,0.023002926327919962
331,1,0.8990802915959882
332,0,0.010146073274544011
333,1,0.08859028186125158
334,1,0.8914242276429626
335,0,0.32793133716622064
336,0,0.08710038735761062
337,0,0.818845208886551
338,0,0.013226962778491901
339,0,0.05872160643732431
340,0,0.03188150394768627
341,0,0.12132582783388021
342,0,0.5199796828592166
343,0,0.21151415185258407
344,0,0.052767099474540294
345,0,0.02073497479671301
346,1,0.7410457196161347
347,0,0.00558635681976772
348,0,0.8136774308907226
349,0,0.24695537510084442
350,0,0.0156700138135057
351,0,0.024090406600723473
352,0,0.007622880524806819
353,1,0.9271436746457149
354,1,0.7503526890832684
355,0,0.7175631513772641
356,0,0.03091011431210961
357,0,0.02978282589574754
358,0,0.6599815326780043
359,0,0.05505740905948769
360,1,0.8666125016136021
361,1,0.8831602519174124
362,0,0.0076852638952415115
363,0,0.033386297695244135
364,0,0.05754945315483245
365,0,0.014685472878030861
366,0,0.00584311430998034
367,0,0.01315327822326275
368,0,0.24178205251746948
369,0,0.04101367891932983
370,1,0.8758185046579625
371,1,0.44802366677513356
372,0,0.01388022634714813
373,1,0.8528461214536102
374,1,0.5996494396076182
375,1,0.9424446976885453
376,0,0.049269160242686946
377,0,0.04262837485713547
378,1,0.9316726984878951
379,1,0.8954219823011534
380,1,0.7544903989613121
381,0,0.22270921868773616
382,0,0.03113626598743907
383,1,0.9272455595191891
384,1,0.56242463608793
385,1,0.951255178108924
386,0,0.017115064359073583
387,0,0.012700871357761021
388,0,0.00358534058969911
389,0,0.00825534354095844
390,0,0.02438585446546479
391,0,0.03498843832497476
392,0,0.011684876426306562
393,1,0.7485805287588589
394,1,0.7111327326860678
395,0,0.01172667007873963
396,0,0.01096021826407991
397,0,0.05950633198123422
398,1,0.6728614562976414
399,1,0.8949038893700112
400,1,0.931062686964333
401,1,0.2774641909969541
402,0,0.0074631632910185704
403,0,0.9617754676678172
404,0,0.030394235606431258
405,0,0.3200702956825975
406,1,0.8307703304486218
407,0,0.7904839224404236
408,0,0.0236584407246748
409,1,0.9308035316157701
410,1,0.8541039544626704
411,0,0.009110385727451731
412,0,0.11619718216690599
413,1,0.9306815923460227
414,0,0.08807732890062418
415,0,0.5760178654616682
416,0,0.018900989609825367
417,1,0.8638873429094456
418,0,0.7566813504103003
419,0,0.04574028051014288
420,0,0.05167566925492545
421,0,0.01459865658099967
422,1,0.8900197087557196
423,0,0.6156920408080675
424,0,0.010976562369087
425,0,0.8630557273962135
426,0,0.011859351298215378
427,0,0.00319194142412332
428,1,0.7730134792383917
429,0,0.4258751672046493
430,0,0.4198699166342506
431,1,0.8713068667679285
432,0,0.0043757545385166
433,1,0.8383063468666665
434,0,0.28699656999243905
435,0,0.010653921552631
436,0,0.03259909465993203
437,0,0.00558906664218549
438,1,0.8400626083919501
439,1,0.9497674495545498
440,0,0.07764574308219435
441,0,0.02785626132974678
442,0,0.012138349097381321
443,0,0.5749492761520398
444,1,0.8867737974049985
445,1,0.5314991879511983
446,0,0.02630939992765552
447,0,0.005793934245666881
448,0,0.4274137493908553
449,1,0.8310390005556707
450,0,0.8748577278679216
451,1,0.9259919911398032
452,0,0.00702406828785017
453,1,0.9076933077478865
454,0,0.13518374870487052
455,1,0.9266526158730813
456,1,0.8685174421610755
457,1,0.3979512222802378
458,0,0.018892089631375827
459,1,0.7488380320075113
460,1,0.8150506129747676
461,0,0.01153154490661511
462,0,0.08957719378629983
463,1,0.9243060390380362
464,0,0.44848181785052765
465,0,0.01045387282411903
466,0,0.01134725607932004
467,0,0.01084937541888231
468,1,0.7024390877794451
469,1,0.9523119318509737
470,1,0.5680638708222422
471,1,0.9552518354760031
472,1,0.817497201192581
473,0,0.021819355977979533
474,0,0.03864421079933684
475,1,0.01018997192841688
476,0,0.008245162140563029
477,0,0.02537859842866203
478,0,0.01261005738513312
479,0,0.638565092946202
480,0,0.0073856521267510605
481,1,0.9094594801647267
482,1,0.7985267537405123
483,1,0.9300605693393685
484,0,0.3377238464962933
485,1,0.9468134097172423
486,0,0.0249345502410092
487,0,0.0051943794994988406
488,1,0.5705811389400945
489,1,0.6702489341379343
490,1,0.6910305907339667
491,1,0.8510391680821453
492,0,0.07909394185896008
493,0,0.03339274060515761
494,0,0.2682738858147313
495,1,0.3076313296833635
496,0,0.030435800424225713
497,0,0.01884936421372548
498,1,0.6585873002960555
499,1,0.5265914137445824
500,0,0.7676532119739308
501,0,0.046814447709634936
502,0,0.7983638743937527
503,0,0.02104490597573819
504,0,0.07580454865875239
505,1,0.8908122664852851
506,1,0.7891331521380804
507,0,0.7484293851394107
508,0,0.5351143713361972
509,1,0.9114117031255906
510,1,0.22040074370585963
511,1,0.90128439267828
512,1,0.8445754606536828
513,0,0.048880450365310274
514,0,0.14696249225714764
515,0,0.07799475746698029
516,0,0.4039163601418222
517,0,0.02358866512016791
518,0,0.03192945661095658
519,0,0.01011923890396256
520,0,0.02147808546438443
521,0,0.07439037211449628
522,0,0.00727167741090875
523,1,0.8090129022099051
524,0,0.0065620474461362205
525,0,0.7222760129937466
526,0,0.889622956088277
527,1,0.8718255916938015
528,0,0.06082822316126799
529,1,0.8195032430917519
530,0,0.7093115648069914
531,1,0.900018445937571
532,0,0.0050996250237413205
533,1,0.870503669707418
534,0,0.4278036170829371
535,0,0.013364968226595358
536,0,0.009006220772817599
537,0,0.00950456119939752
538,1,0.8200214675880366
539,1,0.9481594820305616
540,0,0.03476113576703758
541,0,0.05777379912621091
542,0,0.01777996315153897
543,0,0.06897002015429611
544,0,0.009357318254730379
545,0,0.04774023210312392
546,0,0.03830030155756424
547,0,0.04531814405694914
548,0,0.01993615829641157
549,0,0.01768289333560947
550,1,0.5043578734096306
551,1,0.8638623752104007
552,0,0.32489494025349674
553,1,0.9231226438301274
554,0,0.0076724093736228694
555,0,0.9126808966729367
556,0,0.03427068929332333
557,0,0.07147109441350817
558,0,0.0033972944007682184
559,0,0.6009840893829019
560,0,0.014439077508488189
561,0,0.012458713035399478
562,0,0.17697442385941453
563,1,0.8490355336477998
564,0,0.9031655538254777
565,0,0.016325236014795297
566,1,0.8039098265809824
567,0,0.02093545823780829
568,0,0.1729455642020238
569,1,0.9281121728888465
570,1,0.8789083359335064
571,0,0.05121313304018833
572,0,0.15179821024866966
573,0,0.5415557486449717
574,0,0.12296158012600603
575,0,0.005934367661297951
576,0,0.01326709224297425
577,0,0.01140214976342733
578,0,0.4619163258533806
579,0,0.020305734597843482
580,0,0.0025233376718625947
581,0,0.15768247536785565
582,1,0.8816825299863076
583,0,0.01762285580405936
584,1,0.8675576087670062
585,1,0.8645367694906027
586,0,0.006318129944289641
587,0,0.01149385582075762
588,0,0.1579726562224417
589,0,0.02840067318003291
590,1,0.8989997520209693
591,1,0.7646407678415623
592,0,0.01191753793089297
593,0,0.02497146247757594
594,0,0.023308572890182053
595,0,0.03159316938589682
596,0,0.013141568791381779
597,0,0.0524661892438814
598,1,0.9166317309826442
599,1,0.4301897726462955
600,1,0.9009829858192021
601,1,0.7973781051837735
602,0,0.41800964607280033
603,0,0.006764412576211081
604,1,0.8886141317605232
605,1,0.8728110802153501
606,1,0.6345697665745867
607,1,0.7286364093018812
608,0,0.013391049771966208
609,0,0.10193522783773135
610,0,0.01004883993172696
611,0,0.8134139822206012
612,1,0.1581699393562142
613,1,0.804292209797174
614,0,0.01447074226926625
615,1,0.8145164164526935
616,0,0.0474679574674738
617,0,0.055020311977147435
618,0,0.010406557888346801
619,0,0.0407734949338439
620,1,0.9017812075956568
621,0,0.1090097285266817
622,1,0.8266936672455776
623,0,0.08775443341650684
624,0,0.0131023745486127
625,1,0.910143371231907
626,0,0.009870109293996999
627,1,0.8867959383235245
628,1,0.9317194347410078
629,0,0.8248394863013311
630,0,0.004124533032919051
631,1,0.8757303953975402
632,1,0.7721747022735023
633,0,0.05149300071502886
634,1,0.9031606773555931
635,0,0.02658187608829673
636,0,0.02619648086139814
637,1,0.899908618212399
638,0,0.01190138889572089
639,0,0.4246186892112087
640,1,0.6853132798255979
641,1,0.7899228323458432
642,0,0.01460536154212808
643,0,0.03451831754743177
644,0,0.05292634586218929
645,1,0.9491268149203775
646,0,0.00986292026831852
647,0,0.00474976912474077
648,1,0.931527168238033
649,0,0.0782561558630423
650,0,0.0047890440967626804
651,1,0.9398283209363962
652,0,0.43024412544078894
653,1,0.9322641153294056
654,1,0.9463829092740383
655,0,0.03769049570257431
656,0,0.1761898009104178
657,1,0.8931195267216833
658,0,0.4305513982233194
659,0,0.17424938327252384
660,1,0.5296656662976488
661,1,0.6397928323638423
662,0,0.009710675827005471
663,1,0.9038106113983057
664,1,0.8296970719600409
665,0,0.3659380718946546
666,1,0.8828135269430206
667,0,0.05503109105271553
668,1,0.9317840229041027
669,1,0.8383036695255792
670,0,0.43320595276026364
671,0,0.011435280812657309
672,0,0.00975873128280504
673,0,0.00725062944589652
674,0,0.01714821992622405
675,0,0.5100519439581666
676,0,0.16363468578306575
677,1,0.8655235191601213
678,0,0.37705516742808287
679,1,0.8893869971415198
680,0,0.010955558183730249
681,1,0.9434861064779481
682,1,0.6241895009805589
683,0,0.6478102718127161
684,0,0.7471711024083206
685,0,0.9249835876919853
686,0,0.00565817573822068
687,0,0.9455030041553616
688,1,0.8090254048725273
689,0,0.004348300200266629
690,1,0.6956649170473408
691,0,0.41132561035107834
692,0,0.01369258971083271
693,1,0.8657522825068756
694,0,0.04873607864725447
695,0,0.16386209067199384
696,1,0.934975445186722
697,0,0.17401924247204936
698,0,0.17304250182265507
699,0,0.019058514228294878
700,1,0.9145500167432187
701,0,0.01805101634678882
702,0,0.007729082997955301
703,0,0.02895724412236653
704,0,0.043771563537577794
705,0,0.8432716965145235
706,0,0.19789528040587698
707,0,0.6783348700706014
708,0,0.069786407723832
709,1,0.8988972189122028
710,0,0.02798426085245011
711,0,0.01487306514937755
712,1,0.8275113960698373
713,0,0.03037936553745116
714,1,0.8981708888744458
715,0,0.5771735585964756
716,0,0.008482243118757511
717,0,0.05831049672767372
718,0,0.00448699963150234
719,0,0.004496271785665491
720,0,0.0142545396483475
721,0,0.01681630246618395
722,0,0.01636253909221723
723,0,0.8072376063349649
724,1,0.6356558090557201
725,0,0.7382076511538312
726,0,0.019448964841342512
727,0,0.07064139249137005
728,0,0.005735695519221501
729,1,0.8049169409177684
730,0,0.01296220628206899
731,0,0.022225540100884542
732,0,0.8779813652521551
733,1,0.09392902608432656
734,0,0.016325840228606742
735,0,0.0209953111666504
736,1,0.9033855141834767
737,1,0.9040504676930972
738,1,0.7342125317163598
739,0,0.0684479547338231
740,0,0.13508521363495615
741,0,0.005633533410490761
742,1,0.9195098081380547
743,1,0.8202949040873251
744,1,0.8539188007008693
745,1,0.9347655021021052
746,1,0.7829308049509711
747,0,0.14212643735167077
748,1,0.9531339690221069
749,1,0.8990561591360384
750,0,0.5025402622783876
751,0,0.00874653706089174
752,1,0.9021703485960562
753,0,0.6076428974550558
754,0,0.011031020340475735
755,1,0.9089073572664184
756,0,0.2877509837496707
757,1,0.8930645855140792
758,0,0.05774710822015979
759,1,0.6784301703718021
760,0,0.01546559391254122
761,1,0.856400045413414
762,1,0.9344504487534046
763,1,0.8227293934951516
764,0,0.01526423516196125
765,1,0.36481924952329126
766,0,0.48250502877489504
767,1,0.7435696567240428
768,0,0.3651175193017918
769,1,0.81897998023959
770,0,0.030487901983578813
771,0,0.003099778178257983
772,0,0.01418707387946873
773,0,0.02004622876468698
774,1,0.7717085538031084
775,0,0.1930939985830297
776,0,0.1689329777894585
777,1,0.8312950265537605
778,1,0.9648875216994359
779,0,0.02914532655904475
780,0,0.012869033748700092
781,1,0.7418842375303233
782,0,0.23747398553966306
783,0,0.004844295935068361
784,0,0.10477293724807424
785,0,0.08120792914219321
786,0,0.7080400267642761
787,0,0.14406574855496432
788,0,0.00861005653347895
789,1,0.748908467786345
790,0,0.06442061995495763
791,0,0.01047428364843531
792,0,0.8646078868127702
793,0,0.1598277966927307
794,1,0.9114616042173049
795,1,0.9032219741451779
796,0,0.01110352225707329
797,0,0.031166368352155107
798,0,0.0045932041354698
799,1,0.5975547625970262
800,1,0.7702784087316173
801,0,0.021350657667547464
802,0,0.00537597893985884
803,0,0.01133681876744817
804,1,0.4721503502930207
805,0,0.010760900439292249
806,0,0.0065179230490456505
807,0,0.28533262366956674
808,0,0.006118487477144931
809,0,0.08317873940206195
810,1,0.42851567607601593
811,1,0.4761830760391148
812,1,0.9511216359104666
813,1,0.37215808253422555
814,0,0.00616449917936403
815,0,0.13420779407062094
816,1,0.2912529152085939
817,0,0.01724591343864739
818,0,0.1216065798224684
819,0,0.05181720287582114
820,1,0.7764015889780698
821,1,0.1535670456969777
822,0,0.012492566645632341
823,0,0.0703863827839141
824,0,0.022077971110454453
825,0,0.01227694288088233
826,0,0.008212838390783751
827,0,0.1329182527249496
828,0,0.020077587578428403
829,1,0.7002768574383584
830,0,0.537361646589503
831,0,0.02873641682096209
832,1,0.15132216191016562
833,0,0.01611502716882071
834,0,0.05209078923566521
835,1,0.7792011494126294
836,0,0.014180665823418441
837,0,0.00588155764547136
838,0,0.02682130889042941
839,0,0.00644062419982112
840,0,0.02752834242109662
841,0,0.09536461390756386
842,0,0.01161233249691777
843,0,0.01590088555537387
844,1,0.903348843109846
845,0,0.8882620645401768
846,0,0.017880808873052798
847,1,0.6528381377052397
848,0,0.02538689691042903
849,0,0.04262266369747533
850,0,0.016006905861531792
851,1,0.7832530154380332
852,0,0.009787342266052039
853,1,0.9361425640774443
854,1,0.8219440638023839
855,0,0.03681432722195528
856,1,0.9480899178555153
857,1,0.6857380499827168
858,0,0.01865235645710217
859,1,0.8624020776581709
860,0,0.08525910251995375
861,0,0.02514583432267413
862,1,0.8332980590304404
863,0,0.02161280191149046
864,0,0.09445697171002873
865,0,0.043710555469151514
866,1,0.7470081024045359
867,0,0.39440376590586596
868,1,0.5393564074085339
869,1,0.9164907348345167
870,0,0.03032927800987136
871,0,0.19954298980888024
872,1,0.9275385155176298
873,1,0.8161622571044704
874,0,0.02107089494323009
875,0,0.8170030875516536
876,0,0.18969100591420443
877,1,0.483753870886085
878,0,0.2103500990821817
879,0,0.03339124673263615
880,1,0.9318176032154679
881,0,0.1138210382336682
882,0,0.12777524863475276
883,1,0.5671006592131376
884,1,0.7817561138706943
885,0,0.014263184625256772
886,0,0.007695234924116639
887,0,0.06033524023645065
888,1,0.9316796612407867
889,1,0.9502815121082296
890,0,0.19188083203516113
891,0,0.0174931483808786
892,1,0.6779952807054882
893,0,0.013662121569155439
894,1,0.3328395752095836
895,0,0.0244031241298928
896,0,0.5778878472854299
897,0,0.23150046104668248
898,1,0.4620798748909592
899,1,0.7230906538670435
900,1,0.9205546926462098
901,0,0.22204678097355857
902,1,0.8800079108810077
903,1,0.8892652649049165
904,1,0.9385270218106234
905,0,0.045428192112888705
906,1,0.50346162948157
907,0,0.0053092888593187105
908,0,0.027317092330418964
909,1,0.8213063549239653
910,1,0.6691039284283735
911,0,0.01708308434974625
912,0,0.008500930088199769
913,0,0.8196235792178541
914,0,0.02396423865214116
915,1,0.6713387634197039
916,0,0.04599623768880313
917,1,0.8302624486991054
918,0,0.3472154689805685
919,1,0.9540260133300164
920,0,0.00523540466714326
921,1,0.9295453451967626
922,1,0.735744231380099
923,1,0.9001109952840582
924,0,0.14624009791340772
925,0,0.3552694145602561
926,0,0.7918692647597855
927,1,0.9077785214959586
928,1,0.5056142560733639
929,0,0.6630280652227055
930,0,0.26486082326903293
931,0,0.016505868171026363
932,0,0.08001167024304935
933,0,0.09719279455848005
934,1,0.8543367660259826
935,0,0.054127126246095454
936,0,0.01745270682222352
937,0,0.01826954688683812
938,1,0.9575010607698665
939,0,0.6954162502151515
940,0,0.01457644341291879
941,0,0.7121174005399883
942,1,0.95946885689672
943,1,0.877226802713025
944,1,0.8195608138797781
945,0,0.0348399395413873
946,0,0.6295439677495743
947,1,0.9616467884027943
948,0,0.03496524044051181
949,0,0.35270108182009147
950,0,0.07450012385885063
951,0,0.01273610999003194
952,1,0.7932431931816435
953,1,0.7019877152914117
954,0,0.0036230795240301704
955,1,0.10696953534635739
956,0,0.23082477480790245
957,1,0.769487939961131
958,0,0.04555294581809539
959,1,0.9519699702539457
960,1,0.8090718534659926
961,1,0.4746343254384652
962,1,0.9216195652567719
963,1,0.9444717586491388
964,0,0.01192007724221626
965,0,0.01878506187874106
966,0,0.01046494118342896
967,0,0.00886655155233846
968,0,0.019568220395817282
969,0,0.01298813216915726
970,0,0.01087873061848901
971,0,0.024779880872136822
972,0,0.019851541520938338
973,1,0.8412361051353134
974,1,0.33756371143572916
975,0,0.00501102358427011
976,1,0.12260180172558878
977,1,0.9250104344909906
978,0,0.011635346443626
979,0,0.7447767716317545
980,1,0.9172701126659885
981,0,0.04734272638796255
982,0,0.01562022169594153
983,0,0.01917986733714878
984,0,0.00911718732909904
985,0,0.03385878750970619
986,1,0.6489364149993635
987,0,0.004447070543557561
988,1,0.8458284425195748
989,0,0.24162467383846825
990,0,0.2602963255520985
991,0,0.01930459903478734
992,0,0.35596629745025105
993,0,0.13737179687757
994,1,0.7321014778767581
995,1,0.7020418064340695
996,0,0.00587674684610558
997,0,0.11675417743762329
998,1,0.22933955893531616
999,1,0.863623598612434
1000,0,0.013150632288394271
1001,0,0.00876035430901947
1002,0,0.0608833885691019
1003,1,0.9301137393531113
1004,1,0.9027119937295114
1005,0,0.0375999432457575
1006,0,0.00981077193590863
1007,0,0.05865522940983606
1008,0,0.0214770476298074
1009,1,0.8422880704378225
1010,0,0.23595427796993643
1011,1,0.8043401289885524
1012,0,0.008264836146679801
1013,1,0.595999846463718
1014,1,0.8101522269454673
1015,0,0.46925873986910344
1016,0,0.02878991595371822
1017,1,0.7374653893898648
1018,0,0.01657174285288388
1019,0,0.0198079718389078
1020,1,0.7341656218237879
1021,0,0.10628445462600594
1022,0,0.04196661044349585
1023,1,0.8699884381217569
1024,1,0.8183454573880037
1025,0,0.11102221532508229
1026,0,0.523093141556776
1027,0,0.15858432106324327
1028,0,0.5423855242488437
1029,1,0.9507678222202786
1030,0,0.02295668932228771
1031,0,0.00594442448957932
1032,1,0.8805009153097554
1033,0,0.00570166034871824
1034,0,0.0078556651099683
1035,0,0.00502681197912243
1036,0,0.14498298162086393
1037,1,0.6414090929757753
1038,1,0.8459099078152927
1039,1,0.9493728888377946
1040,0,0.00781947460299646
1041,1,0.9379546577840748
1042,0,0.0073252618971649495
1043,0,0.24446653114891856
1044,0,0.05029645614480472
1045,1,0.6211952416328692
1046,0,0.04376965173582134
1047,0,0.12521647694380525
1048,0,0.02339865510749942
1049,1,0.8430292779107185
1050,1,0.8232134629352592
1051,0,0.4341246468806185
1052,0,0.03052599686822242
1053,1,0.8749663882699948
1054,1,0.7645401487136603
1055,1,0.6561287275336272
1056,1,0.8250575313600156
1057,0,0.40454052614043323
1058,0,0.039185312776713
1059,0,0.04022768064480939
1060,0,0.016733643736630933
1061,1,0.8319401716445587
1062,0,0.06337361592655001
1063,1,0.828361436324045
1064,0,0.7936764601700955
1065,1,0.3319889890327376
1066,0,0.01189707800284661
1067,1,0.928667953395832
1068,0,0.014027723486398051
1069,0,0.00951515222448484
1070,0,0.010541805926710302
1071,1,0.9111666664026624
1072,0,0.9542983659142475
