id,y_true,oof_pred
186,0,0.886281780898571
187,1,0.40039276611059904
188,0,0.14948344975709915
189,1,0.9027489796280861
190,1,0.9078902080655098
191,0,0.0025089056687619404
192,1,0.41412772703915834
193,0,0.004458487419469748
194,1,0.8399357497692108
195,0,0.024091879575280473
196,0,0.013592399318440584
197,1,0.5299740982882213
198,1,0.5275706686079502
199,1,0.06654701381921768
200,0,0.5080820024013519
201,0,0.5740569308400154
202,0,0.5784151740372181
203,1,0.8253253921866417
204,0,0.5702176578342915
205,0,0.046310850069858134
206,1,0.9351688027381897
207,0,0.6023000031709671
208,1,0.8150486946105957
209,0,0.2671490381471813
210,1,0.553385779261589
211,1,0.7957945093512535
212,0,0.003889524599799188
213,0,0.026052110944874585
214,0,0.0033587986035854556
215,0,0.00926790898120089
216,0,0.5195770747959614
217,0,0.15791325457394123
218,0,0.5729101411998272
219,0,0.03225152913364582
220,1,0.39273535646498203
221,0,0.01962918392382562
222,0,0.17568228370510042
223,0,0.02594410228812194
224,1,0.7803453654050827
225,0,0.005310630447638687
226,0,0.061765538062900305
227,0,0.08753613221779233
228,0,0.11388636101037264
229,1,0.9481709077954292
230,0,0.19007214857265353
231,1,0.8171655833721161
232,1,0.8634347766637802
233,0,0.20590493688359857
234,0,0.5669015310704708
235,0,0.39018695428967476
236,0,0.7187954783439636
237,1,0.8601247817277908
238,1,0.8015955910086632
239,0,0.7823885753750801
240,0,0.41572822351008654
241,0,0.008091399915429065
242,1,0.6253282204270363
243,1,0.6076154392212629
244,0,0.06808292376808822
245,1,0.1539715244434774
246,1,0.5461906585842371
247,0,0.025974006081014522
248,1,0.8920691609382629
249,1,0.7480384036898613
250,0,0.02292610111180693
251,0,0.0005621918490135158
252,1,0.8869495689868927
253,0,0.02863992308266461
254,0,0.0044126451066404115
255,0,0.007177661755051634
256,0,0.0897624590434134
257,0,0.005449009895528434
258,0,0.02468831985606812
259,0,0.48951752483844757
260,1,0.7717143557965755
261,0,0.18857786618173122
262,0,0.43149164505302906
263,0,0.3006967408582568
264,1,0.9597154185175896
265,1,0.852794773876667
266,0,0.04202630199142732
267,0,0.14998618653044105
268,0,0.10074958158656955
269,0,0.15981535846367478
270,1,0.5868987813591957
271,0,0.0036522308218991384
272,0,0.1666212547570467
273,0,0.024672850442584604
274,0,0.1812731814570725
275,1,0.294240303337574
276,0,0.035770557093201205
277,0,0.3294234909117222
278,1,0.6586238890886307
279,0,0.11610884859692305
280,0,0.012216311231895816
281,0,0.655252592638135
282,1,0.721085399389267
283,0,0.010089050876558758
284,0,0.17262727487832308
285,0,0.1336021083407104
286,0,0.007423379443935119
287,0,0.8933984786272049
288,1,0.8559712767601013
289,1,0.6637122109532356
290,0,0.07370970956981182
291,0,0.004834737100281927
292,0,0.1778290105285123
293,0,0.026659276645659702
294,1,0.4009621683508158
295,0,0.021946391701931134
296,0,0.05866366915870458
297,0,0.16680766269564629
298,0,0.008851229902120394
299,1,0.6836739294230938
300,0,0.06212885701097548
301,0,0.0604114854359068
302,1,0.8523678332567215
303,0,0.002858411380657344
304,1,0.5911059603095055
305,1,0.8530991077423096
306,0,0.00556766447971313
307,0,0.029060989967547357
308,0,0.4275926761329174
309,1,0.8445378616452217
310,0,0.1394060468301177
311,0,0.025966943736420944
312,0,0.0031220272298781993
313,0,0.0017721087019708648
314,0,0.09480723226442933
315,1,0.2675519688054919
316,0,0.05433090397855267
317,0,0.006796642865083413
318,0,0.6933478936553001
319,0,0.028727487311698496
320,0,0.0749590395935229
321,0,0.04898952500661835
322,0,0.22659904946340248
323,0,0.006041201488187653
324,0,0.9320579692721367
325,0,0.2782584596425295
326,0,0.03237211634404957
327,0,0.04066224815323949
328,0,0.6373744737356901
329,0,0.3780057728290558
330,0,0.016082720452686772
331,1,0.9100022241473198
332,0,0.0062233128264779225
333,1,0.07309305062517524
334,1,0.8703948259353638
335,0,0.2025770889595151
336,0,0.10439604753628373
337,0,0.745975349098444
338,0,0.01385111116525195
339,0,0.09176832728553563
340,0,0.015338269877247512
341,0,0.13412458077073097
342,0,0.48793213069438934
343,0,0.1902578852022998
344,0,0.04862577421226888
345,0,0.04605572033324279
346,1,0.6249366290867329
347,0,0.004482589682766047
348,0,0.8028308153152466
349,0,0.4386159982532263
350,0,0.037091179663548246
351,0,0.02513268031179905
352,0,0.004397981276270002
353,1,0.8646290227770805
354,1,0.7139486549422145
355,0,0.6906536146998405
356,0,0.047597224242053926
357,0,0.025816784633207135
358,0,0.5898516960442066
359,0,0.057384216401260346
360,1,0.8021943420171738
361,1,0.834279790520668
362,0,0.0027296477783238515
363,0,0.051112155080772936
364,0,0.03933139989385381
365,0,0.005848782417160692
366,0,0.005114351701195119
367,0,0.010918532905634493
368,0,0.3058410817757249
369,0,0.04142391981440596
370,1,0.9167163893580437
371,1,0.38652421720325947
372,0,0.011279274887783686
373,1,0.7932656332850456
374,1,0.5931368283927441
375,1,0.9271411150693893
376,0,0.11897710076300427
377,0,0.07414858933771029
378,1,0.9024346023797989
379,1,0.82427828758955
380,1,0.5427713915705681
381,0,0.16166197165148333
382,0,0.06893730632145889
383,1,0.7953424602746964
384,1,0.6778921186923981
385,1,0.9596287161111832
386,0,0.018059731170069426
387,0,0.007440411223797128
388,0,0.0029861671309845406
389,0,0.007734416009043343
390,0,0.02103507968422491
391,0,0.04075992456637323
392,0,0.017685109756712336
393,1,0.5646587982773781
394,1,0.5799279063940048
395,0,0.016125253787322436
396,0,0.01987773632936296
397,0,0.060723024304024875
398,1,0.5553042208775878
399,1,0.8778838962316513
400,1,0.9124171882867813
401,1,0.2370753907598555
402,0,0.0033181179032908403
403,0,0.9725238010287285
404,0,0.06256235286127776
405,0,0.24343628901988268
406,1,0.7559170126914978
407,0,0.709729976952076
408,0,0.04819322156254202
409,1,0.9027699530124664
410,1,0.8766101151704788
411,0,0.007276057353010401
412,0,0.15694167092442513
413,1,0.9191859066486359
414,0,0.09897341253235936
415,0,0.40395919047296047
416,0,0.009507887585641583
417,1,0.7225183956325054
418,0,0.6840848363935947
419,0,0.07517195865511894
420,0,0.05622745386790484
421,0,0.030418320988246705
422,1,0.8828531727194786
423,0,0.3615370038896799
424,0,0.006532918383982178
425,0,0.8946286961436272
426,0,0.01336201251251623
427,0,0.0024851711782503116
428,1,0.7153464332222939
429,0,0.5835737623274326
430,0,0.329057302325964
431,1,0.8546758815646172
432,0,0.0014937311452740687
433,1,0.792666956782341
434,0,0.22843129467219114
435,0,0.004723872530121298
436,0,0.03106281827786006
437,0,0.002781092800546503
438,1,0.7074463739991188
439,1,0.9213640987873077
440,0,0.1454624991165474
441,0,0.053869136492721736
442,0,0.017918497789651155
443,0,0.4127284400165081
444,1,0.8427093625068665
445,1,0.4072566907852888
446,0,0.017979609430767596
447,0,0.006530229060444981
448,0,0.3150662602856755
449,1,0.7441780902445316
450,0,0.8045266419649124
451,1,0.9162136912345886
452,0,0.0044217566173756495
453,1,0.8366527408361435
454,0,0.14556833286769688
455,1,0.9270150512456894
456,1,0.8272512331604958
457,1,0.22960590943694115
458,0,0.03683160830405541
459,1,0.794795386493206
460,1,0.5284162787720561
461,0,0.003957610791985644
462,0,0.16813912149518728
463,1,0.8813354894518852
464,0,0.4092049766331911
465,0,0.0017676400875643594
466,0,0.0032474218896823004
467,0,0.0036601560523195076
468,1,0.587307620793581
469,1,0.9647178798913956
470,1,0.5186965055763721
471,1,0.9608236029744148
472,1,0.7125659510493279
473,0,0.029167207365389913
474,0,0.023018093837890774
475,1,0.001109773870666686
476,0,0.005040971027483465
477,0,0.01868275145534426
478,0,0.01746618030301761
479,0,0.5197443887591362
480,0,0.004662485564040253
481,1,0.8741993829607964
482,1,0.7222298718988895
483,1,0.8547704219818115
484,0,0.2452951893210411
485,1,0.9349589124321938
486,0,0.03684600722044706
487,0,0.0007862394163566933
488,1,0.5223424471914768
489,1,0.6039456613361835
490,1,0.5215747654438019
491,1,0.7863196060061455
492,0,0.20495003182440996
493,0,0.07668098056456074
494,0,0.20343945792410523
495,1,0.32123218290507793
496,0,0.02173207855958026
497,0,0.011063577141612768
498,1,0.6817412674427032
499,1,0.4872494488954544
500,0,0.6149171553552151
501,0,0.022853176342323422
502,0,0.6286777760833502
503,0,0.027304893563268706
504,0,0.05114539130590856
505,1,0.8373483270406723
506,1,0.6215839758515358
507,0,0.5714496150612831
508,0,0.5184411518275738
509,1,0.8496401831507683
510,1,0.10413100849837065
511,1,0.7976379543542862
512,1,0.7893956452608109
513,0,0.05731549137271941
514,0,0.1295744727831334
515,0,0.1299017732962966
516,0,0.17260674928547814
517,0,0.020035253139212728
518,0,0.022794837845140137
519,0,0.007803534364938969
520,0,0.019329084494529525
521,0,0.07924370921682566
522,0,0.0019118288191748434
523,1,0.688769556581974
524,0,0.014272291671659332
525,0,0.5802502669394016
526,0,0.8072407469153404
527,1,0.7843115106225014
528,0,0.055988223874010146
529,1,0.8128890618681908
530,0,0.5584849156439304
531,1,0.8118866831064224
532,0,0.0006793479474254127
533,1,0.839223325252533
534,0,0.28142939042299986
535,0,0.011688367289025337
536,0,0.013059981032711221
537,0,0.010172589071771654
538,1,0.6786193363368511
539,1,0.9214218333363533
540,0,0.03533474318101071
541,0,0.1368670710362494
542,0,0.024332425673492253
543,0,0.07054215634707361
544,0,0.00746583840373205
545,0,0.03213820612290874
546,0,0.05107556696748361
547,0,0.10199605592060834
548,0,0.010708085930673406
549,0,0.02414173564466182
550,1,0.39166558533906937
551,1,0.8008071035146713
552,0,0.3084851633757353
553,1,0.8799386993050575
554,0,0.003304383518297982
555,0,0.8302073255181313
556,0,0.06691821478307247
557,0,0.15799967665225267
558,0,0.003689568603533644
559,0,0.3923508282750845
560,0,0.01822892859490821
561,0,0.010742019483586773
562,0,0.14394783042371273
563,1,0.6034756861627102
564,0,0.8766683414578438
565,0,0.012650289718294516
566,1,0.6454018801450729
567,0,0.00935049942927435
568,0,0.2328938003629446
569,1,0.9558609053492546
570,1,0.9087461605668068
571,0,0.08892215043306351
572,0,0.22132673300802708
573,0,0.4562608953565359
574,0,0.13069449178874493
575,0,0.0021695859686587937
576,0,0.026760671695228666
577,0,0.006755425660230685
578,0,0.33068931102752686
579,0,0.0045016371526571675
580,0,0.0006997935502113251
581,0,0.1419667114969343
582,1,0.8453153818845749
583,0,0.018246374471345916
584,1,0.819560281932354
585,1,0.805261105298996
586,0,0.015213329397738562
587,0,0.0065708879847079515
588,0,0.17104683769866824
589,0,0.019235660089179873
590,1,0.7517162002623081
591,1,0.5965922139585018
592,0,0.018248049047542736
593,0,0.039503382286056876
594,0,0.03034081896475982
595,0,0.004749956443561132
596,0,0.02032086850522319
597,0,0.15018163877539337
598,1,0.8979563638567924
599,1,0.41624583676457405
600,1,0.8507910519838333
601,1,0.754198893904686
602,0,0.323052778840065
603,0,0.004237176719470881
604,1,0.8235778585076332
605,1,0.8337978273630142
606,1,0.45815069042146206
607,1,0.6908142231404781
608,0,0.008968023990746588
609,0,0.0720540703041479
610,0,0.0010236188668386603
611,0,0.7088545449078083
612,1,0.10074824804905802
613,1,0.7032486461102962
614,0,0.007578921081403678
615,1,0.6890744417905807
616,0,0.11349279276328161
617,0,0.08182699314784259
618,0,0.003934940561521216
619,0,0.1367720392299816
620,1,0.8067726418375969
621,0,0.15633453847840428
622,1,0.7729707509279251
623,0,0.10885460209101439
624,0,0.023064206121489406
625,1,0.8632706254720688
626,0,0.01052168119349517
627,1,0.833823099732399
628,1,0.9002910628914833
629,0,0.6861013099551201
630,0,0.006216247033080435
631,1,0.838471919298172
632,1,0.6376957409083843
633,0,0.03673824365250766
634,1,0.8278811872005463
635,0,0.01969387411372736
636,0,0.02594493282958865
637,1,0.8796748444437981
638,0,0.008945877794758417
639,0,0.13550716429017484
640,1,0.5624779015779495
641,1,0.7457134127616882
642,0,0.00761908148706425
643,0,0.04914851824287325
644,0,0.04096382902935147
645,1,0.9358707889914513
646,0,0.004139612015023886
647,0,0.0010147635509838437
648,1,0.8966096192598343
649,0,0.07512679346837103
650,0,0.005328460807504598
651,1,0.9382012337446213
652,0,0.34001747891306877
653,1,0.8379068300127983
654,1,0.9165958017110825
655,0,0.02751974418060854
656,0,0.23787450790405273
657,1,0.8797405362129211
658,0,0.3413532543927431
659,0,0.2565251225605607
660,1,0.4437249614857137
661,1,0.6602602452039719
662,0,0.015520018088864163
663,1,0.82004614174366
664,1,0.7773601934313774
665,0,0.2677271096035838
666,1,0.7459478862583637
667,0,0.10307584941620007
668,1,0.9407005235552788
669,1,0.6452353149652481
670,0,0.4020488075911999
671,0,0.0049565813033041195
672,0,0.005141936608680453
673,0,0.012340468642833002
674,0,0.04852594551630318
675,0,0.3454068936407566
676,0,0.0942723943880992
677,1,0.7248897794634104
678,0,0.536633288487792
679,1,0.7726848125457764
680,0,0.014544235591529286
681,1,0.934525690972805
682,1,0.5906510762870312
683,0,0.5429590865969658
684,0,0.6403603814542294
685,0,0.9106688052415848
686,0,0.0024613693353785493
687,0,0.9129698723554611
688,1,0.6171859670430422
689,0,0.006291870842687786
690,1,0.4373422469943762
691,0,0.2591846752911806
692,0,0.011590322566917166
693,1,0.8123527057468891
694,0,0.03651655570138246
695,0,0.17098898626863956
696,1,0.823152020573616
697,0,0.2741704802028835
698,0,0.11733522452414036
699,0,0.013211764286097605
700,1,0.9111919477581978
701,0,0.01878558605676517
702,0,0.0021751890376435767
703,0,0.029590869700768963
704,0,0.05995073448866606
705,0,0.8404240757226944
706,0,0.23964158352464437
707,0,0.6486506387591362
708,0,0.142347514629364
709,1,0.8959100395441055
710,0,0.06549473182531074
711,0,0.022962239163462073
712,1,0.6584761198610067
713,0,0.05622833373490721
714,1,0.8697198778390884
715,0,0.6944744102656841
716,0,0.011435162741690874
717,0,0.07383384582499275
718,0,0.0037962532915116753
719,0,0.002758941599722675
720,0,0.00372479464749631
721,0,0.018914831132860854
722,0,0.022750213858671486
723,0,0.7006323263049126
724,1,0.5550578031688929
725,0,0.6167454533278942
726,0,0.014015623193699867
727,0,0.10518787335604429
728,0,0.002272015853321818
729,1,0.6293545328080654
730,0,0.03213893408246804
731,0,0.03639709458366269
732,0,0.7573791295289993
733,1,0.0728306733071804
734,0,0.012077318242518231
735,0,0.010153273746254854
736,1,0.8669111132621765
737,1,0.8585841804742813
738,1,0.6240182667970657
739,0,0.07936660340055823
740,0,0.14544283971190453
741,0,0.0042701902875705855
742,1,0.9288251623511314
743,1,0.7666050642728806
744,1,0.7370272129774094
745,1,0.9415482804179192
746,1,0.6726353019475937
747,0,0.18913004221394658
748,1,0.9479672908782959
749,1,0.8130297623574734
750,0,0.469112578779459
751,0,0.018959587418066803
752,1,0.8714685142040253
753,0,0.5899455770850182
754,0,0.01654237026377814
755,1,0.922574520111084
756,0,0.2049626880325377
757,1,0.8609695956110954
758,0,0.08841043285792693
759,1,0.7248663417994976
760,0,0.010737234413682017
761,1,0.7849166989326477
762,1,0.9055052399635315
763,1,0.757814347743988
764,0,0.0034126841492252424
765,1,0.3191020507365465
766,0,0.36322241090238094
767,1,0.5657330565154552
768,0,0.3585870722308755
769,1,0.7456853091716766
770,0,0.03596328350977274
771,0,0.0010436006494778383
772,0,0.025139953824691474
773,0,0.017149591993074864
774,1,0.7120276391506195
775,0,0.21328223310410976
776,0,0.17345643253065646
777,1,0.6942946277558804
778,1,0.9743563085794449
779,0,0.036088015214772895
780,0,0.015646175290385145
781,1,0.7233037948608398
782,0,0.24990777391940355
783,0,0.0013867729512639926
784,0,0.036206615797709674
785,0,0.13405941985547543
786,0,0.6397171542048454
787,0,0.10447160946205258
788,0,0.007018697993771639
789,1,0.7088606264442205
790,0,0.1162782299797982
791,0,0.010234535366180353
792,0,0.7834032215178013
793,0,0.13734608702361584
794,1,0.9110566303133965
795,1,0.8387702628970146
796,0,0.0027501082440721802
797,0,0.03921232797438279
798,0,0.005205450370795006
799,1,0.6308832988142967
800,1,0.6157217919826508
801,0,0.030924775226594647
802,0,0.004290542017770349
803,0,0.011947572493227199
804,1,0.34590646252036095
805,0,0.005331232488970272
806,0,0.0015150436277053814
807,0,0.14356750855222344
808,0,0.006120855171957373
809,0,0.0534641535487026
810,1,0.34485046565532684
811,1,0.5927932122722268
812,1,0.9250511601567268
813,1,0.31585185695439577
814,0,0.0025993370882133604
815,0,0.0929124727845192
816,1,0.3508902695029974
817,0,0.021886824921239167
818,0,0.14360707206651568
819,0,0.11589325172826648
820,1,0.6928883790969849
821,1,0.2293686345219612
822,0,0.03376067045610398
823,0,0.11741632595658302
824,0,0.030218057465390302
825,0,0.009496298647718504
826,0,0.007169611220888328
827,0,0.07630154333310202
828,0,0.018815040995832533
829,1,0.6121497303247452
830,0,0.6003382075577974
831,0,0.0497330934740603
832,1,0.14160113222897053
833,0,0.014389873686013743
834,0,0.061167444684542716
835,1,0.6092391051352024
836,0,0.020737862709211186
837,0,0.0014611549545406888
838,0,0.011234304454774247
839,0,0.005502283261648699
840,0,0.02418102545198053
841,0,0.12351187295280397
842,0,0.025262176888645627
843,0,0.0058695701154647395
844,1,0.7502121925354004
845,0,0.8153712376952171
846,0,0.013938711548689753
847,1,0.6043848805129528
848,0,0.03515121515374631
849,0,0.10708613460883498
850,0,0.02919495286187157
851,1,0.5569781139492989
852,0,0.0053978521609678864
853,1,0.9107316210865974
854,1,0.7589494660496712
855,0,0.05252511985599995
856,1,0.9056416749954224
857,1,0.4747614450752735
858,0,0.02176473441068083
859,1,0.7722894726321101
860,0,0.06075705834518885
861,0,0.018591234540508594
862,1,0.7724971324205399
863,0,0.028611655347049236
864,0,0.13847143854945898
865,0,0.03961257578339428
866,1,0.6754983887076378
867,0,0.22513147490099072
868,1,0.5674955695867538
869,1,0.857825256884098
870,0,0.06697524955961853
871,0,0.10212239669635892
872,1,0.9233232289552689
873,1,0.703947402536869
874,0,0.02091188172926195
875,0,0.6930283531546593
876,0,0.15017788670957088
877,1,0.3857982326298952
878,0,0.12688768561929464
879,0,0.06910155015066266
880,1,0.9017583876848221
881,0,0.11688736267387867
882,0,0.16543588018976152
883,1,0.4397636856883764
884,1,0.8149647787213326
885,0,0.010627020674291998
886,0,0.001700585140952171
887,0,0.09898573478858452
888,1,0.8612387403845787
889,1,0.9164756760001183
890,0,0.1954654506407678
891,0,0.019708522188011557
892,1,0.6934195160865784
893,0,0.009602805774193257
894,1,0.18880239129066467
895,0,0.03519554445119866
896,0,0.5461138561367989
897,0,0.20082349702715874
898,1,0.45222869608551264
899,1,0.6520455256104469
900,1,0.8917602226138115
901,0,0.27513005398213863
902,1,0.7943442612886429
903,1,0.8293722569942474
904,1,0.9453940019011497
905,0,0.025732646259712055
906,1,0.45199767500162125
907,0,0.005394106534367893
908,0,0.03315560019109398
909,1,0.7130001448094845
910,1,0.4264209419488907
911,0,0.020185299843433313
912,0,0.0010466223757248372
913,0,0.7004334405064583
914,0,0.028532747593999375
915,1,0.4897343721240759
916,0,0.046627434610854834
917,1,0.7830993607640266
918,0,0.3543289825320244
919,1,0.9247880801558495
920,0,0.0075904704608547036
921,1,0.9190594926476479
922,1,0.5906871780753136
923,1,0.8390008583664894
924,0,0.2646163459867239
925,0,0.2885685246437788
926,0,0.6599266566336155
927,1,0.913861371576786
928,1,0.41123629454523325
929,0,0.5224681496620178
930,0,0.16317996056750417
931,0,0.01713882404146716
932,0,0.08849304751493037
933,0,0.11865540166218125
934,1,0.7829693704843521
935,0,0.05416575027629733
936,0,0.027586801385041326
937,0,0.009730045319884084
938,1,0.9520150497555733
939,0,0.5697724297642708
940,0,0.0063680758903501555
941,0,0.6588056981563568
942,1,0.9569810628890991
943,1,0.8235378563404083
944,1,0.6871275492012501
945,0,0.05035968235461041
946,0,0.511916870251298
947,1,0.9925253465771675
948,0,0.06758155743591487
949,0,0.2405817098915577
950,0,0.08367960760369897
951,0,0.015917073086711753
952,1,0.6169719211757183
953,1,0.6370402108877897
954,0,0.004113465469458788
955,1,0.1812559710815549
956,0,0.16044924035668373
957,1,0.6510808654129505
958,0,0.1812321785837412
959,1,0.9654225409030914
960,1,0.6364993914030492
961,1,0.42708311416208744
962,1,0.8869004398584366
963,1,0.9189110994338989
964,0,0.007609694570419379
965,0,0.02701839857036248
966,0,0.008062695174885448
967,0,0.002346479279367486
968,0,0.019648035755380988
969,0,0.04069248653831892
970,0,0.008521727206243668
971,0,0.015061082754982635
972,0,0.03146187303354964
973,1,0.8204988017678261
974,1,0.3014225186780095
975,0,0.001509122210705982
976,1,0.07262940233340487
977,1,0.9244682416319847
978,0,0.015724438613688108
979,0,0.6578443013131618
980,1,0.9281969666481018
981,0,0.06102143696625717
982,0,0.021158686169655994
983,0,0.007434661907609552
984,0,0.01816873844290967
985,0,0.030690278974361718
986,1,0.4926542304456234
987,0,0.003189055905636451
988,1,0.7824410051107407
989,0,0.08749721479398431
990,0,0.19933274574577808
991,0,0.04901270364644006
992,0,0.2667282989132218
993,0,0.15553518375963904
994,1,0.7143578194081783
995,1,0.6589963324368
996,0,0.004529894969891757
997,0,0.12918024649843574
998,1,0.23686574585735798
999,1,0.8667277544736862
1000,0,0.0020266216864399667
1001,0,0.012752925878658061
1002,0,0.1472470578737557
1003,1,0.8940128460526466
1004,1,0.8730988577008247
1005,0,0.03111006721155718
1006,0,0.0076288276322884485
1007,0,0.10254814336076379
1008,0,0.025791030144318938
1009,1,0.8291256874799728
1010,0,0.2254969235509634
1011,1,0.6634675171226263
1012,0,0.004256114396412158
1013,1,0.5631211176514626
1014,1,0.7502915672957897
1015,0,0.5266610197722912
1016,0,0.05830245226388797
1017,1,0.6611467003822327
1018,0,0.016194731171708554
1019,0,0.022287997358034772
1020,1,0.5483270697295666
1021,0,0.09900120226666331
1022,0,0.04753880127100274
1023,1,0.7930360585451126
1024,1,0.7982707470655441
1025,0,0.07793193962424994
1026,0,0.45248447731137276
1027,0,0.16100046108476818
1028,0,0.484847329556942
1029,1,0.9141354411840439
1030,0,0.02783887297846377
1031,0,0.0020284082893340383
1032,1,0.8950531929731369
1033,0,0.011901842546649277
1034,0,0.013303310533956392
1035,0,0.002186766800150508
1036,0,0.24253523722290993
1037,1,0.5302688013762236
1038,1,0.76382215321064
1039,1,0.9289282485842705
1040,0,0.002938483805337455
1041,1,0.9267141073942184
1042,0,0.002166111898759482
1043,0,0.21056422125548124
1044,0,0.07139862200710922
1045,1,0.5606684051454067
1046,0,0.05430822423659265
1047,0,0.10352902952581644
1048,0,0.02613974519772455
1049,1,0.8203577548265457
1050,1,0.7585553899407387
1051,0,0.4541888199746609
1052,0,0.022975704981945455
1053,1,0.7843145355582237
1054,1,0.6999891102313995
1055,1,0.539583969861269
1056,1,0.7547711208462715
1057,0,0.32149400375783443
1058,0,0.07319728122092783
1059,0,0.04843717944459058
1060,0,0.031087507610209286
1061,1,0.7221597097814083
1062,0,0.06673292821506038
1063,1,0.7200058624148369
1064,0,0.7170341350138187
1065,1,0.17875189275946468
1066,0,0.0061325853953349
1067,1,0.8799391388893127
1068,0,0.016806245723273605
1069,0,0.010635330341756344
