id,y_true,oof_pred
240,0,0.20650692513828872
241,0,0.012363792982042097
242,1,0.7207519235934735
243,1,0.7443358740753028
244,0,0.03145461813689558
245,1,0.18989152624632727
246,1,0.7780313638690336
247,0,0.011307061348758937
248,1,0.9376941915653801
249,1,0.8086995263336635
250,0,0.026658846558909186
251,0,0.012873889506528638
252,1,0.919504964682423
253,0,0.015875434717261126
254,0,0.009782971494022817
255,0,0.007190761716411997
256,0,0.22591094122190522
257,0,0.009271758780331795
258,0,0.015659210498713445
259,0,0.43417763658907294
260,1,0.805427292507071
261,0,0.23275819382864077
262,0,0.6194238279250172
263,0,0.22934838529314583
264,1,0.948186323232545
265,1,0.9173689117062626
266,0,0.03161822166761638
267,0,0.2093055279292772
268,0,0.05691571713806382
269,0,0.0882027875710865
270,1,0.7247188852664175
271,0,0.0058473681672269
272,0,0.16042244226051772
273,0,0.019070667961470063
274,0,0.32289935210419646
275,1,0.43085837144339856
276,0,0.04384116111047323
277,0,0.32581853449762177
278,1,0.6146354901086684
279,0,0.17497528104128002
280,0,0.012148167103509449
281,0,0.8107245452025187
282,1,0.8325197775013318
283,0,0.016907847773384936
284,0,0.12387675368475143
285,0,0.2154731177143101
286,0,0.018928682094364872
287,0,0.842153873763333
288,1,0.9128993558170501
289,1,0.7255758424591933
290,0,0.08852809022361262
291,0,0.008831500679098438
292,0,0.14746251927363568
293,0,0.015116272527084819
294,1,0.4704620586459669
295,0,0.020049212974816478
296,0,0.053517000949966545
297,0,0.13871602579309222
298,0,0.0076347386219025645
299,1,0.8670677101084323
300,0,0.03479191868122605
301,0,0.05022297907361934
302,1,0.8813745348915961
303,0,0.00362369419619146
304,1,0.6354347162889886
305,1,0.9192480532127278
306,0,0.0069211172524644045
307,0,0.013305496972131665
308,0,0.4988015486775666
309,1,0.8845433101261927
310,0,0.04766945083767095
311,0,0.022305606750039814
312,0,0.008093846351253542
313,0,0.0073496530880258655
314,0,0.10276559921271428
315,1,0.30534206724551827
316,0,0.03448374074033643
317,0,0.005834140650878321
318,0,0.7670381334845887
319,0,0.01977428096761834
320,0,0.22899291729633528
321,0,0.02772423796904159
322,0,0.2079971727545613
323,0,0.009849574846954765
324,0,0.9437741415229959
325,0,0.18534387219693052
326,0,0.02119848404555414
327,0,0.02883316328648671
328,0,0.8054292402294322
329,0,0.33515117620238716
330,0,0.02571304761432093
331,1,0.8814248643890187
332,0,0.01226225011687739
333,1,0.0886933982108402
334,1,0.8823534814897546
335,0,0.3204219011481135
336,0,0.07984734203207358
337,0,0.7953340552158726
338,0,0.01569120831842324
339,0,0.0536495617080992
340,0,0.03290208319898498
341,0,0.11461996862236389
342,0,0.4942168268583512
343,0,0.1912184884952251
344,0,0.06097296483961682
345,0,0.02223231881223067
346,1,0.7094776654468887
347,0,0.006668006444052796
348,0,0.7809929472780343
349,0,0.23470169576533872
350,0,0.01635763249869672
351,0,0.023921848067067937
352,0,0.009384934508320335
353,1,0.9226213094706448
354,1,0.7509257884716019
355,0,0.7274895629891227
356,0,0.03624950676754641
357,0,0.0325197835114633
358,0,0.6416408404588652
359,0,0.05745608099595359
360,1,0.8437736698797256
361,1,0.8863267452264353
362,0,0.00940244101793373
363,0,0.038111737024831956
364,0,0.05720323905426705
365,0,0.014938609846849532
366,0,0.007040869954852852
367,0,0.013667477134562121
368,0,0.24532412333024878
369,0,0.039501495805472304
370,1,0.8508777298514631
371,1,0.4034415026684769
372,0,0.014980636208196145
373,1,0.8238396158295331
374,1,0.5678639871070835
375,1,0.9354965920260534
376,0,0.04780512640898706
377,0,0.039467922815480935
378,1,0.9319818904859758
379,1,0.8811939748923239
380,1,0.7250195874436778
381,0,0.19101667186745225
382,0,0.025238069517300205
383,1,0.9174672962258663
384,1,0.539612503566532
385,1,0.9507230457704676
386,0,0.019492572104686405
387,0,0.014240866414623438
388,0,0.004293612666819388
389,0,0.009417382117759433
390,0,0.028331593212953376
391,0,0.0359214757220264
392,0,0.01280967672920545
393,1,0.7755884032320566
394,1,0.7198169838228325
395,0,0.013869192688381484
396,0,0.012704003049007569
397,0,0.061274723474774064
398,1,0.6277754047993621
399,1,0.8902016449865287
400,1,0.922241408678553
401,1,0.16737353433342064
402,0,0.009173954398730477
403,0,0.9586340358728611
404,0,0.02738335510988149
405,0,0.2720999985372293
406,1,0.814524495202121
407,0,0.7986123861648947
408,0,0.027093892246808863
409,1,0.9313359771767112
410,1,0.8548285294990613
411,0,0.011217309529052966
412,0,0.12366038167888545
413,1,0.9247372570471467
414,0,0.08749561516901337
415,0,0.5188634797304518
416,0,0.022870166621632475
417,1,0.8511168266572409
418,0,0.7378510577205772
419,0,0.05042967975580483
420,0,0.0594005771453895
421,0,0.0171530120309236
422,1,0.8972536660444745
423,0,0.6207556831235287
424,0,0.01067554273059512
425,0,0.857617092237936
426,0,0.014023335012846184
427,0,0.003924539441589536
428,1,0.7560378581646612
429,0,0.4870855900669058
430,0,0.43147793923932937
431,1,0.8624498583723843
432,0,0.005338991792288581
433,1,0.8325945426503385
434,0,0.2628032624420153
435,0,0.0124817426315984
436,0,0.03407631376159334
437,0,0.006599232488868912
438,1,0.8185065027513094
439,1,0.9478091749257036
440,0,0.05985071536904826
441,0,0.030593153619130606
442,0,0.013749206565104739
443,0,0.5284872491129234
444,1,0.8977031301967547
445,1,0.5678870175740239
446,0,0.02495106458112006
447,0,0.0062167685355658244
448,0,0.3904324021795245
449,1,0.8099906745722691
450,0,0.88390808887445
451,1,0.9113769258113221
452,0,0.008406074223763037
453,1,0.8976127696131109
454,0,0.14545532918086934
455,1,0.9204339268925348
456,1,0.8560907810351805
457,1,0.4097957721881542
458,0,0.012065040396278905
459,1,0.7367892398731922
460,1,0.8121758915972238
461,0,0.013502663062424751
462,0,0.09592384615115347
463,1,0.9174834075961533
464,0,0.43276988729960875
465,0,0.012130608627901345
466,0,0.014033901391012493
467,0,0.00959359553302663
468,1,0.6758313138498833
469,1,0.9425250277019868
470,1,0.5894981214795217
471,1,0.9513837035204736
472,1,0.8015134784022833
473,0,0.023974725186677006
474,0,0.040673917943411915
475,1,0.010961930298886365
476,0,0.009166906710198744
477,0,0.01992636844043695
478,0,0.013853442885760237
479,0,0.6342611295480681
480,0,0.007687119380392989
481,1,0.9130140582063393
482,1,0.7968739276990222
483,1,0.9201225315647861
484,0,0.31196289867437244
485,1,0.9392083391153412
486,0,0.02733375367105108
487,0,0.006419600391699334
488,1,0.6502172238394192
489,1,0.6732953825803681
490,1,0.6722942604855379
491,1,0.839989756283455
492,0,0.0967974935418911
493,0,0.029477198246483267
494,0,0.30941609829729494
495,1,0.25698632256460197
496,0,0.02921444989523237
497,0,0.008417962323394344
498,1,0.6532429628209697
499,1,0.4778197857535426
500,0,0.7428128613648198
501,0,0.04282630753402451
502,0,0.7713942519411089
503,0,0.024263329116517216
504,0,0.0843440640983348
505,1,0.8890597229206544
506,1,0.7670408042088622
507,0,0.7282351195718723
508,0,0.5334866430842201
509,1,0.9013272940620993
510,1,0.1980228894127415
511,1,0.8965752870108948
512,1,0.8427845559841194
513,0,0.0467534690321035
514,0,0.12177810295926683
515,0,0.08043231550442366
516,0,0.3068416504354688
517,0,0.02231827244708605
518,0,0.03144840380639529
519,0,0.011389965287534349
520,0,0.02075071494411963
521,0,0.07945213374094928
522,0,0.00775112253793434
523,1,0.7883351413423452
524,0,0.008000907856057837
525,0,0.7267228817548144
526,0,0.8954244846763693
527,1,0.8667532893098513
528,0,0.07039129622529161
529,1,0.813032825304199
530,0,0.6719294623635002
531,1,0.8875823892524791
532,0,0.006197277477914497
533,1,0.8575890346984659
534,0,0.35647234334598205
535,0,0.01579652596749961
536,0,0.01014496114968642
537,0,0.011784459970581578
538,1,0.8279847913798271
539,1,0.9419199337145907
540,0,0.031840930756541444
541,0,0.06640910066205781
542,0,0.02132195775271352
543,0,0.07189692204073647
544,0,0.010475297041498785
545,0,0.05051268368564406
546,0,0.033668848636942375
547,0,0.04962443781727277
548,0,0.024062260027634095
549,0,0.017896215825680774
550,1,0.49445947948517477
551,1,0.8647601314888591
552,0,0.26964914671135026
553,1,0.9196103936322936
554,0,0.008733678350996596
555,0,0.9048220957426368
556,0,0.038415234787737645
557,0,0.08010495461554254
558,0,0.0042211224308607185
559,0,0.6052498847747567
560,0,0.015652086990722434
561,0,0.013311163781460284
562,0,0.20087191921689415
563,1,0.8443469222682408
564,0,0.8895199186222041
565,0,0.01836381660075612
566,1,0.7974933453189192
567,0,0.021094518991275096
568,0,0.1964892768053431
569,1,0.9189449670844465
570,1,0.8566544159052
571,0,0.05385784079354429
572,0,0.15484062964161147
573,0,0.5255264311092036
574,0,0.10682682614938074
575,0,0.007286746360423801
576,0,0.014934879058190862
577,0,0.009784656033172447
578,0,0.4030918048157147
579,0,0.02501395869153467
580,0,0.003122933592648447
581,0,0.17225254625085573
582,1,0.8751410880941531
583,0,0.014474044838875169
584,1,0.85011723717682
585,1,0.8479417904409023
586,0,0.007742677300577213
587,0,0.012123103915223338
588,0,0.19069056047182392
589,0,0.028246692296878328
590,1,0.8852922006735872
591,1,0.7547494890571829
592,0,0.013080791120486697
593,0,0.027746246578021133
594,0,0.025697086273727684
595,0,0.0362447651320823
596,0,0.016139670755914222
597,0,0.05950476393258917
598,1,0.9046887774154664
599,1,0.38570419186215443
600,1,0.9001198162809567
601,1,0.7614364444454217
602,0,0.4111296241095698
603,0,0.008298591343648486
604,1,0.8776112898656137
605,1,0.8591136549818653
606,1,0.6967070815164773
607,1,0.6964300178978655
608,0,0.015071727389590688
609,0,0.09556794270515255
610,0,0.011509663397924088
611,0,0.7888088548442661
612,1,0.1558562666681369
613,1,0.7906264759825763
614,0,0.016992940321871142
615,1,0.7940614115461725
616,0,0.057215058007382406
617,0,0.06606728529362867
618,0,0.012016454724415421
619,0,0.04829151268184884
620,1,0.9099756967439889
621,0,0.09295054958825116
622,1,0.8300264469621264
623,0,0.08877520144069961
624,0,0.013964880042756622
625,1,0.8991356003112924
626,0,0.010618458900585761
627,1,0.8781458752551095
628,1,0.9380799527309689
629,0,0.8153726309039361
630,0,0.00505625148101454
631,1,0.8812081854549998
632,1,0.7671589097812195
633,0,0.049193794541378635
634,1,0.8992666164176483
635,0,0.023484643186914927
636,0,0.0246864483584118
637,1,0.8916047864604174
638,0,0.013756694700100854
639,0,0.3226454272877717
640,1,0.6587048010096814
641,1,0.7717802087061774
642,0,0.015149427088924328
643,0,0.040693700824931976
644,0,0.0537130067755868
645,1,0.9459281494583383
646,0,0.011166841142226656
647,0,0.005874437173823216
648,1,0.9293893743068349
649,0,0.06202055095786508
650,0,0.0057898947083446445
651,1,0.9367979998362932
652,0,0.3754840387424732
653,1,0.9171828934723796
654,1,0.943089158409888
655,0,0.035849208338728254
656,0,0.1448545209894979
657,1,0.8880538092230921
658,0,0.4145975685083869
659,0,0.17013904889116752
660,1,0.5610417661541518
661,1,0.6028256581278888
662,0,0.011622998235056978
663,1,0.8967003790924292
664,1,0.8428116235297315
665,0,0.36603274171724376
666,1,0.8808268054825904
667,0,0.053436716080634154
668,1,0.9321677364060885
669,1,0.8206928919216032
670,0,0.44953516675221317
671,0,0.014220265634795053
672,0,0.011712562273492353
673,0,0.008809166394382357
674,0,0.019890673887987723
675,0,0.45402416329958584
676,0,0.17740637244062812
677,1,0.8838406190682141
678,0,0.3005933262507097
679,1,0.891915286227784
680,0,0.01313844315437916
681,1,0.9395046754376808
682,1,0.5659725952697472
683,0,0.6345607121843184
684,0,0.7087258491880376
685,0,0.9192547917911069
686,0,0.006974528549668464
687,0,0.9406755636060906
688,1,0.7894392121552034
689,0,0.005129510933051024
690,1,0.6822273126016959
691,0,0.3681883523553546
692,0,0.016359803170131648
693,1,0.8365423130753425
694,0,0.051326085770986705
695,0,0.17331595203250655
696,1,0.922962401868572
697,0,0.13381245066080757
698,0,0.1735858242968829
699,0,0.023480517852943424
700,1,0.9067511660886572
701,0,0.01818726319749886
702,0,0.009270593171836341
703,0,0.03229005206024346
704,0,0.04871101040893044
705,0,0.8494048083493366
706,0,0.1929525215440301
707,0,0.698965057516574
708,0,0.07469722455385089
709,1,0.8923607680471758
710,0,0.028195047508844252
711,0,0.01616478706627164
712,1,0.8057468021210192
713,0,0.02472614679883237
714,1,0.8823904890792638
715,0,0.6065762822832755
716,0,0.008812880383286708
717,0,0.05821447733425912
718,0,0.005442841525759393
719,0,0.005544259029534793
720,0,0.015115274851699481
721,0,0.01995159725651682
722,0,0.019386936143212928
723,0,0.7915649034567168
724,1,0.7237198013335122
725,0,0.7195186550227626
726,0,0.022407640704775012
727,0,0.05487779037241889
728,0,0.007129302768487379
729,1,0.7882757495123172
730,0,0.012242850266332633
731,0,0.027194539561956697
732,0,0.8727336214560626
733,1,0.0640784055922261
734,0,0.017910910771584777
735,0,0.025766715541823446
736,1,0.8999179635481387
737,1,0.8951956807212489
738,1,0.74766608759123
739,0,0.084469121504948
740,0,0.14649089902420714
741,0,0.006950260952337269
742,1,0.9148775117318356
743,1,0.8098188787249073
744,1,0.840658128640239
745,1,0.924471965544047
746,1,0.7568856222789996
747,0,0.13030985901160919
748,1,0.9448175226481583
749,1,0.8948433004028514
750,0,0.49228753331065833
751,0,0.009583726252469513
752,1,0.8961762377986837
753,0,0.6159040012919664
754,0,0.01370929641822238
755,1,0.9066161197867406
756,0,0.30655654553641215
757,1,0.8838306789593299
758,0,0.06722116936863767
759,1,0.6683698382876891
760,0,0.01852832861236686
761,1,0.8514612522143744
762,1,0.9277302293271975
763,1,0.8159278984548789
764,0,0.014914844546613522
765,1,0.3700210301237221
766,0,0.4595219532320066
767,1,0.7395412452309484
768,0,0.3903701249172669
769,1,0.8046280113547359
770,0,0.02053846574499673
771,0,0.003851657772594661
772,0,0.017557841730522564
773,0,0.023679102053545245
774,1,0.8070666530229422
775,0,0.2275577842682551
776,0,0.1451514571802207
777,1,0.8061996927953003
778,1,0.9605169277275177
779,0,0.03351192461187485
780,0,0.015506625613094634
781,1,0.713830108910569
782,0,0.23717337096753255
783,0,0.005805079326410289
784,0,0.11449732767643095
785,0,0.07956997565474928
786,0,0.71298830519454
787,0,0.12930432415759058
788,0,0.00992469054319886
789,1,0.8759459027763354
790,0,0.03142738504799358
791,0,0.01102715151315765
792,0,0.8576430694954109
793,0,0.13353736030182523
794,1,0.9131837112916485
795,1,0.9000474886709897
796,0,0.013789082182961272
797,0,0.03754158246240557
798,0,0.005619882250561221
799,1,0.5428949132753289
800,1,0.726900637986781
801,0,0.02384904896266991
802,0,0.006388162239030412
803,0,0.013488124390777737
804,1,0.43824232556440246
805,0,0.01336454322791088
806,0,0.00806524194253536
807,0,0.35182837951508883
808,0,0.0075118319032252846
809,0,0.0803339647824789
810,1,0.4815440051252943
811,1,0.5838917721260238
812,1,0.9422392118835745
813,1,0.3806487282939245
814,0,0.007059532604743684
815,0,0.07778974824528471
816,1,0.23469533108170676
817,0,0.017977513640310295
818,0,0.14002164052639604
819,0,0.0594769915380802
820,1,0.7646430572106898
821,1,0.1639043485573182
822,0,0.015137638345263054
823,0,0.06503488640754336
824,0,0.0272158951775913
825,0,0.014648905279642504
826,0,0.007276819069776541
827,0,0.12035481563317485
828,0,0.023718807845210084
829,1,0.6866406857099726
830,0,0.46336030991484634
831,0,0.03334051116687538
832,1,0.16241602202046448
833,0,0.015026672004397348
834,0,0.030118754395597372
835,1,0.7683970537504378
836,0,0.01567133001277885
837,0,0.007078473827506428
838,0,0.02647697485330033
839,0,0.007857958288331638
840,0,0.02771749562198488
841,0,0.10788185437108802
842,0,0.013715497989281155
843,0,0.013208291309756837
844,1,0.8911789194682227
845,0,0.8793038092695385
846,0,0.0185568667265491
847,1,0.5877145358745772
848,0,0.024634421403230605
849,0,0.05002753811343847
850,0,0.018453016196191673
851,1,0.741213090245846
852,0,0.009726843822837073
853,1,0.9357601592831918
854,1,0.7953886224250015
855,0,0.038633600750639374
856,1,0.9476704809399674
857,1,0.6695925308635697
858,0,0.017509653867786037
859,1,0.8689141199328037
860,0,0.08876349756562826
861,0,0.027550541478132146
862,1,0.817027210671543
863,0,0.023644096722761992
864,0,0.10514592514337742
865,0,0.031700592720260136
866,1,0.7225767693470543
867,0,0.3938057417627233
868,1,0.4882977235215379
869,1,0.9137003569308586
870,0,0.033950831312513446
871,0,0.1978962942803243
872,1,0.9220928235807462
873,1,0.8135799166830344
874,0,0.018863784677054133
875,0,0.8132279399516533
876,0,0.20862754232469344
877,1,0.48641481165190514
878,0,0.2363237287384897
879,0,0.03876333583665284
880,1,0.9205293341449885
881,0,0.12003688951633848
882,0,0.05656657810309377
883,1,0.5306358260422643
884,1,0.786248448394189
885,0,0.017494276834072956
886,0,0.009202282103350851
887,0,0.06300780770195079
888,1,0.9257334728887828
889,1,0.9430607856763701
890,0,0.17782777283928475
891,0,0.019431996093013344
892,1,0.652328263649795
893,0,0.014585871656507753
894,1,0.30993049874810125
895,0,0.025871875692027584
896,0,0.5069061455597209
897,0,0.2300868407070207
898,1,0.4224423550721295
899,1,0.706087495089217
900,1,0.9251514175560582
901,0,0.25055538007139183
902,1,0.8617252229893572
903,1,0.8761489565027983
904,1,0.9342006361990484
905,0,0.04598707772331251
906,1,0.4947163731645996
907,0,0.005497266532668528
908,0,0.02662797082905691
909,1,0.8284273831698546
910,1,0.629210839651315
911,0,0.017621280363814162
912,0,0.009416683815038995
913,0,0.7895754805206443
914,0,0.02377597056293645
915,1,0.6876094948075284
916,0,0.047403827735415946
917,1,0.8313906557782139
918,0,0.3302142018890178
919,1,0.9479200147713126
920,0,0.006400351382432628
921,1,0.9270055428306212
922,1,0.7252244245669608
923,1,0.9091098588624464
924,0,0.123793944108547
925,0,0.32747008078783607
926,0,0.7670862901523672
927,1,0.9084636089228354
928,1,0.4781981996192399
929,0,0.618807445103581
930,0,0.21132972710351666
931,0,0.016578672077362713
932,0,0.0712318675776999
933,0,0.10791448670330274
934,1,0.8428647290072506
935,0,0.051598775195334644
936,0,0.020069653642131334
937,0,0.013432508406620837
938,1,0.9573627346606388
939,0,0.6841650099583467
940,0,0.017960497854778996
941,0,0.7688494973556232
942,1,0.955142204517847
943,1,0.8723355515876416
944,1,0.8271734155249897
945,0,0.03987344132836206
946,0,0.6018932398056613
947,1,0.9575049950618725
948,0,0.042751208385304634
949,0,0.3043959764046715
950,0,0.08090935890260628
951,0,0.011424680766054454
952,1,0.7705699099198141
953,1,0.7369716188805222
954,0,0.004432471439164457
955,1,0.12496966570062967
956,0,0.19252414555787792
957,1,0.756180340945567
958,0,0.04974646587654359
959,1,0.9465535901943647
960,1,0.8418896711226056
961,1,0.4407956858981236
962,1,0.9129533514761681
963,1,0.9412815600532455
964,0,0.01214813875439221
965,0,0.02234483607352213
966,0,0.012808955769643889
967,0,0.010546933848996229
968,0,0.01660254127808281
969,0,0.015359907532880388
970,0,0.01223813108474139
971,0,0.0264009232161867
972,0,0.022306918756552635
973,1,0.8241456100673361
974,1,0.3071431879587417
975,0,0.005962571945040349
976,1,0.14252815080577144
977,1,0.9223858902927441
978,0,0.013750896294333261
979,0,0.722037404231393
980,1,0.9142846245107797
981,0,0.042214877687329545
982,0,0.019234291593745765
983,0,0.020865327913840145
984,0,0.010124562188978913
985,0,0.03828180164325609
986,1,0.6142477719833558
987,0,0.005423066701247169
988,1,0.8347184708771328
989,0,0.29482097304116583
990,0,0.1530803494406502
991,0,0.023374686912432052
992,0,0.3730726054223567
993,0,0.1490284181664978
994,1,0.7133895108202102
995,1,0.7311060766964173
996,0,0.007274890527660024
997,0,0.1041040241868054
998,1,0.24941954485011322
999,1,0.8498729292162444
1000,0,0.016147253939783637
1001,0,0.010072317054506777
1002,0,0.07275871661047432
1003,1,0.9250209200950616
1004,1,0.8986741315749975
1005,0,0.0368944780695725
1006,0,0.009929158654175525
1007,0,0.0566125896400198
1008,0,0.02622609628644254
1009,1,0.839397070076306
1010,0,0.16655914479763936
1011,1,0.7797007912589354
1012,0,0.010199781966862121
1013,1,0.5316217448512228
1014,1,0.774720359700689
1015,0,0.5042356091944622
1016,0,0.03269115967182068
1017,1,0.711992807252938
1018,0,0.017998811484045724
1019,0,0.021957619063448
1020,1,0.7516410869469539
1021,0,0.09027856177932851
1022,0,0.043785128148541984
1023,1,0.8699889763948593
1024,1,0.8306934874165993
1025,0,0.13001876414049374
1026,0,0.4800220607981815
1027,0,0.1536127651886376
1028,0,0.6159863529647469
1029,1,0.9443896646994963
1030,0,0.02402450715690881
1031,0,0.007276853481679856
1032,1,0.870115125819803
1033,0,0.006887873211286292
1034,0,0.009205092195814482
1035,0,0.006074623018474365
1036,0,0.1562016005221033
1037,1,0.6332453174647296
1038,1,0.8292642559443661
1039,1,0.9487220752931137
1040,0,0.008993263173948027
1041,1,0.9289530329486693
1042,0,0.00879633534205908
1043,0,0.24380979528684563
1044,0,0.05321464545720326
1045,1,0.5833219605480604
1046,0,0.03953457223618345
1047,0,0.1246096300481869
1048,0,0.028546521200059776
1049,1,0.849806995167468
1050,1,0.8259010508050905
1051,0,0.42874915257007856
1052,0,0.02649685233780478
1053,1,0.8647252360579067
1054,1,0.7277361685380769
1055,1,0.6476425973516854
1056,1,0.8178361962888113
1057,0,0.32250818294611894
1058,0,0.04039560763440998
1059,0,0.04571355230873327
1060,0,0.01937752071735827
1061,1,0.8188137593407616
1062,0,0.07462043074421501
1063,1,0.8073711416769161
1064,0,0.8026232769195094
1065,1,0.29605465372792444
1066,0,0.012870948723675089
1067,1,0.9243059481493489
1068,0,0.016172103895490182
1069,0,0.009818390150217913
1070,0,0.012119925761885041
1071,1,0.9112069521444308
1072,0,0.94518912573637
1073,0,0.0660096025510545
